,words,predictions
6637,(,O
6638,457.4,O
6639,mg/100,O
6640,g,O
6641,),O
6642,.,O
6643,The,O
6644,higher,O
6645,oxalate,O
6646,content,O
6647,in,O
6648,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
6649,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
6650,than,O
6651,in,O
6652,refined,B-http://purl.obolibrary.org/obo/FOODON_00003950
6653,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
6654,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
6655,suggests,O
6656,that,O
6657,oxalic,O
6658,acid,O
6659,is,O
6660,primarily,O
6661,located,O
6662,in,O
6663,the,O
6664,outer,O
6665,layers,O
6666,of,O
6667,cereal,O
6668,grains,O
6669,.,O
6670,Cereals,O
6671,and,O
6672,cereal,O
6673,products,O
6674,contribute,O
6675,to,O
6676,the,O
6677,daily,O
6678,oxalate,O
6679,intake,O
6680,to,O
6681,a,O
6682,considerable,O
6683,extent,O
6684,.,O
6685,Vegetarian,O
6686,diets,O
6687,may,O
6688,contain,O
6689,high,O
6690,amounts,O
6691,of,O
6692,oxalate,O
6693,when,O
6694,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
6695,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
6696,wheat,I-http://purl.obolibrary.org/obo/FOODON_00003950
6697,and,O
6698,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
6699,products,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
6700,are,O
6701,ingested,O
6702,.,O
6703,Recommendations,O
6704,for,O
6705,prevention,O
6706,of,O
6707,recurrence,O
6708,of,O
6709,calcium,O
6710,oxalate,O
6711,stone,O
6712,disease,O
6713,have,O
6714,to,O
6715,take,O
6716,into,O
6717,account,O
6718,the,O
6719,oxalate,O
6720,content,O
6721,of,O
6722,these,O
6723,foodstuffs,O
6724,.,O
6725,Epidemiological,O
6726,studies,O
6727,suggest,O
6728,that,O
6729,the,O
6730,consumption,O
6731,of,O
6732,tea,O
6733,flavonoids,O
6734,may,O
6735,be,O
6736,associated,O
6737,with,O
6738,reduced,O
6739,risk,O
6740,of,O
6741,coronary,O
6742,heart,O
6743,disease,O
6744,",",O
6745,stroke,O
6746,and,O
6747,cancer,O
6748,-,O
6749,related,O
6750,deaths,O
6751,.,O
6752,The,O
6753,flavonoids,O
6754,are,O
6755,polyphenols,O
6756,which,O
6757,in,O
6758,vitro,O
6759,exhibit,O
6760,antioxidant,O
6761,properties,O
6762,.,O
6763,Tea,O
6764,flavonoids,O
6765,are,O
6766,known,O
6767,to,O
6768,be,O
6769,rapidly,O
6770,absorbed,O
6771,into,O
6772,the,O
6773,circulation,O
6774,following,O
6775,oral,O
6776,ingestion,O
6777,.,O
6778,To,O
6779,date,O
6780,few,O
6781,studies,O
6782,have,O
6783,demonstrated,O
6784,that,O
6785,these,O
6786,bioavailable,O
6787,flavonoids,O
6788,retain,O
6789,antioxidant,O
6790,properties,O
6791,in,O
6792,vivo,O
6793,.,O
6794,Nine,O
6795,healthy,O
6796,subjects,O
6797,aged,O
6798,between,O
6799,26,O
6800,and,O
6801,59,O
6802,(,O
6803,one,O
6804,male,O
6805,and,O
6806,eight,O
6807,females,O
6808,),O
6809,took,O
6810,part,O
6811,in,O
6812,3,O
6813,study,O
6814,days,O
6815,.,O
6816,On,O
6817,1,O
6818,day,O
6819,subjects,O
6820,consumed,O
6821,no,O
6822,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
6823,and,O
6824,on,O
6825,the,O
6826,other,O
6827,2,O
6828,days,O
6829,subjects,O
6830,drank,O
6831,either,O
6832,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6833,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6834,with,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
6835,milk,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443;http://purl.obolibrary.org/obo/UBERON_0001913
6836,",",O
6837,or,O
6838,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6839,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6840,alone,O
6841,at,O
6842,hourly,O
6843,intervals,O
6844,between,O
6845,9.00,O
6846,a.m.,O
6847,and,O
6848,14.00,O
6849,p.m.,O
6850,Blood,O
6851,was,O
6852,sampled,O
6853,at,O
6854,9.00,O
6855,a.m.,O
6856,and,O
6857,at,O
6858,12.00,O
6859,p.m.,O
6860,and,O
6861,15.00,O
6862,p.m.,O
6863,The,O
6864,antioxidant,O
6865,potential,O
6866,of,O
6867,plasma,O
6868,was,O
6869,determined,O
6870,using,O
6871,the,O
6872,ferric,O
6873,reducing,O
6874,antioxidant,O
6875,power,O
6876,(,O
6877,FRAP,O
6878,),O
6879,assay,O
6880,.,O
6881,Subjects,O
6882,consuming,O
6883,no,O
6884,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
6885,exhibited,O
6886,no,O
6887,significant,O
6888,change,O
6889,in,O
6890,FRAP,O
6891,across,O
6892,the,O
6893,6,O
6894,hours,O
6895,of,O
6896,the,O
6897,study,O
6898,day,O
6899,.,O
6900,Similarly,O
6901,consumption,O
6902,of,O
6903,milky,B-http://purl.obolibrary.org/obo/UBERON_0001913
6904,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
6905,produced,O
6906,no,O
6907,change,O
6908,in,O
6909,FRAP,O
6910,between,O
6911,9.00,O
6912,a.m.,O
6913,and,O
6914,12.00,O
6915,p.m.,O
6916,and,O
6917,the,O
6918,50,O
6919,%,O
6920,increase,O
6921,in,O
6922,FRAP,O
6923,noted,O
6924,between,O
6925,12.00,O
6926,p.m.,O
6927,and,O
6928,15.00,O
6929,p.m.,O
6930,was,O
6931,not,O
6932,statistically,O
6933,significant,O
6934,.,O
6935,When,O
6936,the,O
6937,subjects,O
6938,consumed,O
6939,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6940,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6941,without,O
6942,milk,O
6943,FRAP,O
6944,increased,O
6945,by,O
6946,65,O
6947,%,O
6948,between,O
6949,9.00,O
6950,a.m.,O
6951,and,O
6952,12.00,O
6953,p.m.,O
6954,(,O
6955,P,O
6956,=,O
6957,0.02,O
6958,),O
6959,and,O
6960,at,O
6961,15.00,O
6962,p.m.,O
6963,was,O
6964,76,O
6965,%,O
6966,higher,O
6967,than,O
6968,at,O
6969,9.00,O
6970,a.m.,O
6971,(,O
6972,P,O
6973,=,O
6974,0.002,O
6975,),O
6976,.,O
6977,Heavy,O
6978,consumption,O
6979,of,O
6980,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6981,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
6982,thus,O
6983,appears,O
6984,to,O
6985,elevate,O
6986,circulating,O
6987,antioxidant,O
6988,potentials,O
6989,in,O
6990,vivo,O
6991,.,O
6992,This,O
6993,is,O
6994,an,O
6995,effect,O
6996,which,O
6997,appears,O
6998,to,O
6999,be,O
7000,totally,O
7001,negated,O
7002,by,O
7003,the,O
7004,drinking,O
7005,of,O
7006,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
7007,with,O
7008,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7009,.,O
7010,Although,O
7011,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
7012,may,O
7013,thus,O
7014,represent,O
7015,an,O
7016,important,O
7017,source,O
7018,of,O
7019,dietary,O
7020,antioxidants,O
7021,in,O
7022,many,O
7023,societies,O
7024,",",O
7025,the,O
7026,role,O
7027,of,O
7028,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
7029,in,O
7030,reducing,O
7031,risk,O
7032,of,O
7033,major,O
7034,disease,O
7035,states,O
7036,needs,O
7037,to,O
7038,be,O
7039,investigated,O
7040,in,O
7041,more,O
7042,detail,O
7043,.,O
7044,Major,O
7045,cardiometabolic,O
7046,risk,O
7047,phenotypes,O
7048,include,O
7049,insulin,O
7050,resistance,O
7051,(,O
7052,IR,O
7053,),O
7054,",",O
7055,hyperinsulinemia,O
7056,",",O
7057,overweight,O
7058,",",O
7059,obesity,O
7060,and,O
7061,dyslipidemia,O
7062,",",O
7063,which,O
7064,contribute,O
7065,to,O
7066,the,O
7067,current,O
7068,prevalent,O
7069,chronic,O
7070,disease,O
7071,pandemia,O
7072,worldwide,O
7073,.,O
7074,Among,O
7075,traditional,O
7076,treatments,O
7077,",",O
7078,dietary,O
7079,habits,O
7080,represent,O
7081,one,O
7082,of,O
7083,the,O
7084,most,O
7085,difficult,O
7086,and,O
7087,controversial,O
7088,aspects,O
7089,to,O
7090,implement,O
7091,in,O
7092,handling,O
7093,metabolic,O
7094,disturbances,O
7095,.,O
7096,The,O
7097,use,O
7098,of,O
7099,herbal,O
7100,remedies,O
7101,by,O
7102,latinos,O
7103,and,O
7104,hispanics,O
7105,",",O
7106,as,O
7107,part,O
7108,of,O
7109,self,O
7110,-,O
7111,care,O
7112,of,O
7113,metabolic,O
7114,diseases,O
7115,has,O
7116,been,O
7117,well,O
7118,documented,O
7119,in,O
7120,several,O
7121,studies,O
7122,",",O
7123,mainly,O
7124,because,O
7125,they,O
7126,are,O
7127,"""",O
7128,natural,O
7129,"""",O
7130,",",O
7131,consistent,O
7132,with,O
7133,their,O
7134,culture,O
7135,",",O
7136,family,O
7137,-,O
7138,related,O
7139,",",O
7140,accessible,O
7141,",",O
7142,and,O
7143,affordable,O
7144,.,O
7145,Phytochemicals,O
7146,are,O
7147,present,O
7148,in,O
7149,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
7150,",",O
7151,vegetables,O
7152,and,O
7153,various,O
7154,plants,O
7155,",",O
7156,and,O
7157,constitute,O
7158,nonessential,O
7159,nutrients,O
7160,such,O
7161,as,O
7162,vitamins,O
7163,or,O
7164,minerals,O
7165,",",O
7166,many,O
7167,of,O
7168,them,O
7169,being,O
7170,consumed,O
7171,in,O
7172,a,O
7173,popular,O
7174,way,O
7175,or,O
7176,used,O
7177,as,O
7178,herbal,O
7179,remedies,O
7180,or,O
7181,dietary,O
7182,supplements,O
7183,.,O
7184,In,O
7185,this,O
7186,narrative,O
7187,review,O
7188,",",O
7189,we,O
7190,present,O
7191,evidence,O
7192,on,O
7193,traditional,O
7194,endemic,O
7195,Mexican,O
7196,foods,O
7197,such,O
7198,as,O
7199,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
7200,",",O
7201,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
7202,",",O
7203,common,B-http://purl.obolibrary.org/obo/NCBITaxon_3617
7204,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
7205,",",O
7206,prickle,B-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
7207,pear,B-http://purl.obolibrary.org/obo/NCBITaxon_23211;http://purl.obolibrary.org/obo/FOODON_00003041;http://purl.obolibrary.org/obo/FOODON_03301724
7208,",",O
7209,chili,B-http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
7210,",",O
7211,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
7212,and,O
7213,salba,O
7214,-,O
7215,chia,O
7216,as,O
7217,functional,O
7218,agents,O
7219,to,O
7220,improve,O
7221,the,O
7222,metabolic,O
7223,status,O
7224,in,O
7225,risk,O
7226,phenotypes,O
7227,.,O
7228,Dietary,O
7229,patterns,O
7230,are,O
7231,a,O
7232,major,O
7233,risk,O
7234,factor,O
7235,for,O
7236,cardiovascular,O
7237,morbidity,O
7238,and,O
7239,mortality,O
7240,;,O
7241,however,O
7242,",",O
7243,few,O
7244,studies,O
7245,have,O
7246,examined,O
7247,this,O
7248,relationship,O
7249,in,O
7250,older,O
7251,adults,O
7252,.,O
7253,We,O
7254,examined,O
7255,prospective,O
7256,associations,O
7257,between,O
7258,dietary,O
7259,patterns,O
7260,and,O
7261,the,O
7262,risk,O
7263,of,O
7264,CVD,O
7265,and,O
7266,all,O
7267,-,O
7268,cause,O
7269,mortality,O
7270,in,O
7271,3226,O
7272,older,O
7273,British,O
7274,men,O
7275,",",O
7276,aged,O
7277,60,O
7278,-,O
7279,79,O
7280,years,O
7281,and,O
7282,free,O
7283,from,O
7284,CVD,O
7285,at,O
7286,baseline,O
7287,",",O
7288,from,O
7289,the,O
7290,British,O
7291,Regional,O
7292,Heart,O
7293,Study,O
7294,.,O
7295,Baseline,O
7296,FFQ,O
7297,data,O
7298,were,O
7299,used,O
7300,to,O
7301,generate,O
7302,thirty,O
7303,-,O
7304,four,O
7305,food,O
7306,groups,O
7307,.,O
7308,Principal,O
7309,component,O
7310,analysis,O
7311,identified,O
7312,dietary,O
7313,patterns,O
7314,that,O
7315,were,O
7316,categorised,O
7317,into,O
7318,quartiles,O
7319,",",O
7320,with,O
7321,higher,O
7322,quartiles,O
7323,representing,O
7324,higher,O
7325,adherence,O
7326,to,O
7327,the,O
7328,dietary,O
7329,pattern,O
7330,.,O
7331,Cox,O
7332,proportional,O
7333,hazards,O
7334,examined,O
7335,associations,O
7336,between,O
7337,dietary,O
7338,patterns,O
7339,and,O
7340,risk,O
7341,of,O
7342,all,O
7343,-,O
7344,cause,O
7345,mortality,O
7346,and,O
7347,cardiovascular,O
7348,outcomes,O
7349,.,O
7350,We,O
7351,identified,O
7352,three,O
7353,interpretable,O
7354,dietary,O
7355,patterns,O
7356,:,O
7357,',O
7358,high,O
7359,fat,O
7360,/,O
7361,low,O
7362,fibre,O
7363,',O
7364,(,O
7365,high,O
7366,in,O
7367,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
7368,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
7369,",",O
7370,meat,O
7371,products,O
7372,",",O
7373,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7374,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7375,",",O
7376,fried,B-http://purl.obolibrary.org/obo/FOODON_00002660
7377,potato,I-http://purl.obolibrary.org/obo/FOODON_00002660
7378,",",O
7379,eggs,O
7380,),O
7381,",",O
7382,',O
7383,prudent,O
7384,',O
7385,(,O
7386,high,O
7387,in,O
7388,poultry,O
7389,",",O
7390,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
7391,",",O
7392,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
7393,",",O
7394,vegetables,O
7395,",",O
7396,legumes,O
7397,",",O
7398,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
7399,",",O
7400,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7401,",",O
7402,wholemeal,B-http://purl.obolibrary.org/obo/FOODON_03301119
7403,bread,I-http://purl.obolibrary.org/obo/FOODON_03301119
7404,",",O
7405,eggs,O
7406,",",O
7407,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7408,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7409,),O
7410,and,O
7411,',O
7412,high,O
7413,sugar,O
7414,',O
7415,(,O
7416,high,O
7417,in,O
7418,biscuits,O
7419,",",O
7420,puddings,O
7421,",",O
7422,chocolates,O
7423,",",O
7424,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
7425,",",O
7426,sweet,B-http://purl.obolibrary.org/obo/FOODON_03316428
7427,spreads,I-http://purl.obolibrary.org/obo/ENVO_00003864
7428,",",O
7429,breakfast,B-http://purl.obolibrary.org/obo/NCIT_C80249
7430,cereals,I-http://purl.obolibrary.org/obo/NCIT_C80249
7431,),O
7432,.,O
7433,During,O
7434,11,O
7435,years,O
7436,of,O
7437,follow,O
7438,-,O
7439,up,O
7440,",",O
7441,899,O
7442,deaths,O
7443,",",O
7444,316,O
7445,CVD,O
7446,-,O
7447,related,O
7448,deaths,O
7449,",",O
7450,569,O
7451,CVD,O
7452,events,O
7453,and,O
7454,301,O
7455,CHD,O
7456,events,O
7457,occurred,O
7458,.,O
7459,The,O
7460,',O
7461,high,O
7462,-,O
7463,fat,O
7464,/,O
7465,low,O
7466,-,O
7467,fibre,O
7468,',O
7469,dietary,O
7470,pattern,O
7471,was,O
7472,associated,O
7473,with,O
7474,an,O
7475,increased,O
7476,risk,O
7477,of,O
7478,all,O
7479,-,O
7480,cause,O
7481,mortality,O
7482,only,O
7483,",",O
7484,after,O
7485,adjustment,O
7486,for,O
7487,confounders,O
7488,(,O
7489,highest,O
7490,v.,O
7491,lowest,O
7492,quartile,O
7493,;,O
7494,hazard,O
7495,ratio,O
7496,1·44,O
7497,;,O
7498,95,O
7499,%,O
7500,CI,O
7501,1·13,O
7502,",",O
7503,1·84,O
7504,),O
7505,.,O
7506,Adherence,O
7507,to,O
7508,a,O
7509,',O
7510,high,O
7511,-,O
7512,sugar,O
7513,',O
7514,diet,O
7515,was,O
7516,associated,O
7517,with,O
7518,a,O
7519,borderline,O
7520,significant,O
7521,trend,O
7522,for,O
7523,an,O
7524,increased,O
7525,risk,O
7526,of,O
7527,CVD,O
7528,and,O
7529,CHD,O
7530,events,O
7531,.,O
7532,The,O
7533,',O
7534,prudent,O
7535,',O
7536,diet,O
7537,did,O
7538,not,O
7539,show,O
7540,a,O
7541,significant,O
7542,trend,O
7543,with,O
7544,cardiovascular,O
7545,outcomes,O
7546,or,O
7547,mortality,O
7548,.,O
7549,Avoiding,O
7550,',O
7551,high,O
7552,-,O
7553,fat,O
7554,/,O
7555,low,O
7556,-,O
7557,fibre,O
7558,',O
7559,and,O
7560,',O
7561,high,O
7562,-,O
7563,sugar,O
7564,',O
7565,dietary,O
7566,components,O
7567,may,O
7568,reduce,O
7569,the,O
7570,risk,O
7571,of,O
7572,cardiovascular,O
7573,events,O
7574,and,O
7575,all,O
7576,-,O
7577,cause,O
7578,mortality,O
7579,in,O
7580,older,O
7581,adults,O
7582,.,O
7583,Test,O
7584,meals,O
7585,with,O
7586,25,O
7587,g,O
7588,protein,O
7589,in,O
7590,the,O
7591,form,O
7592,of,O
7593,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7594,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7595,or,O
7596,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7597,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7598,were,O
7599,given,O
7600,with,O
7601,or,O
7602,without,O
7603,50,O
7604,g,O
7605,glucose,O
7606,to,O
7607,male,O
7608,subjects,O
7609,with,O
7610,mild,O
7611,to,O
7612,moderately,O
7613,severe,O
7614,",",O
7615,untreated,O
7616,",",O
7617,type,O
7618,II,O
7619,diabetes,O
7620,.,O
7621,Water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
7622,was,O
7623,given,O
7624,as,O
7625,a,O
7626,control,O
7627,meal,O
7628,.,O
7629,The,O
7630,glucose,O
7631,",",O
7632,insulin,O
7633,",",O
7634,C,O
7635,-,O
7636,peptide,O
7637,",",O
7638,alpha,O
7639,amino,O
7640,nitrogen,O
7641,(,O
7642,AAN,O
7643,),O
7644,",",O
7645,glucagon,O
7646,",",O
7647,plasma,O
7648,urea,O
7649,nitrogen,O
7650,(,O
7651,PUN,O
7652,),O
7653,",",O
7654,nonesterified,O
7655,fatty,O
7656,acid,O
7657,(,O
7658,NEFA,O
7659,),O
7660,",",O
7661,and,O
7662,triglyceride,O
7663,area,O
7664,responses,O
7665,were,O
7666,determined,O
7667,using,O
7668,the,O
7669,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
7670,meal,O
7671,as,O
7672,a,O
7673,baseline,O
7674,.,O
7675,The,O
7676,glucose,O
7677,area,O
7678,responses,O
7679,following,O
7680,ingestion,O
7681,of,O
7682,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7683,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7684,or,O
7685,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7686,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7687,were,O
7688,very,O
7689,small,O
7690,compared,O
7691,with,O
7692,those,O
7693,of,O
7694,the,O
7695,glucose,O
7696,meal,O
7697,",",O
7698,and,O
7699,were,O
7700,not,O
7701,significantly,O
7702,different,O
7703,from,O
7704,one,O
7705,another,O
7706,.,O
7707,The,O
7708,serum,O
7709,insulin,O
7710,area,O
7711,response,O
7712,was,O
7713,3.6,O
7714,-,O
7715,fold,O
7716,greater,O
7717,following,O
7718,ingestion,O
7719,of,O
7720,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7721,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7722,compared,O
7723,with,O
7724,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7725,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7726,(,O
7727,309,O
7728,v,O
7729,86,O
7730,pmol,O
7731,/,O
7732,L.h,O
7733,),O
7734,.,O
7735,The,O
7736,simultaneous,O
7737,ingestion,O
7738,of,O
7739,glucose,O
7740,with,O
7741,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7742,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7743,or,O
7744,egg,O
7745,white,O
7746,protein,O
7747,decreased,O
7748,the,O
7749,glucose,O
7750,area,O
7751,response,O
7752,to,O
7753,glucose,O
7754,by,O
7755,11,O
7756,%,O
7757,and,O
7758,20,O
7759,%,O
7760,",",O
7761,respectively,O
7762,.,O
7763,When,O
7764,either,O
7765,protein,O
7766,was,O
7767,ingested,O
7768,with,O
7769,glucose,O
7770,",",O
7771,the,O
7772,insulin,O
7773,area,O
7774,response,O
7775,was,O
7776,greater,O
7777,than,O
7778,the,O
7779,sum,O
7780,of,O
7781,the,O
7782,individual,O
7783,responses,O
7784,",",O
7785,indicating,O
7786,a,O
7787,synergistic,O
7788,effect,O
7789,(,O
7790,glucose,O
7791,alone,O
7792,",",O
7793,732,O
7794,pmol,O
7795,/,O
7796,L.h,O
7797,;,O
7798,glucose,O
7799,with,O
7800,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7801,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7802,",",O
7803,"1,637",O
7804,pmol,O
7805,/,O
7806,L.h,O
7807,;,O
7808,glucose,O
7809,with,O
7810,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7811,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7812,",",O
7813,"1,213",O
7814,pmol,O
7815,/,O
7816,L.h,O
7817,),O
7818,.,O
7819,The,O
7820,C,O
7821,-,O
7822,peptide,O
7823,area,O
7824,response,O
7825,was,O
7826,similar,O
7827,to,O
7828,the,O
7829,insulin,O
7830,area,O
7831,response,O
7832,.,O
7833,The,O
7834,AAN,O
7835,area,O
7836,response,O
7837,was,O
7838,approximately,O
7839,twofold,O
7840,greater,O
7841,following,O
7842,ingestion,O
7843,of,O
7844,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7845,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
7846,compared,O
7847,with,O
7848,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7849,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7850,.,O
