,words,predictions
60325,to,O
60326,account,O
60327,for,O
60328,approximately,O
60329,20,O
60330,%,O
60331,of,O
60332,stomach,O
60333,cancers,O
60334,diagnosed,O
60335,among,O
60336,Warsaw,O
60337,residents,O
60338,during,O
60339,the,O
60340,study,O
60341,period,O
60342,.,O
60343,Tomatoes,O
60344,are,O
60345,the,O
60346,fourth,O
60347,most,O
60348,commonly,O
60349,consumed,O
60350,fresh,O
60351,vegetable,O
60352,and,O
60353,the,O
60354,most,O
60355,frequently,O
60356,consumed,O
60357,canned,B-http://purl.obolibrary.org/obo/FOODON_00003816
60358,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
60359,in,O
60360,the,O
60361,American,O
60362,diet,O
60363,.,O
60364,There,O
60365,is,O
60366,emerging,O
60367,epidemiology,O
60368,data,O
60369,supporting,O
60370,the,O
60371,connection,O
60372,between,O
60373,increased,O
60374,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
60375,consumption,O
60376,and,O
60377,reduced,O
60378,risk,O
60379,for,O
60380,both,O
60381,cardiovascular,O
60382,disease,O
60383,and,O
60384,prostate,O
60385,cancer,O
60386,.,O
60387,Here,O
60388,we,O
60389,will,O
60390,summarize,O
60391,the,O
60392,nutrient,O
60393,and,O
60394,the,O
60395,phytochemical,O
60396,content,O
60397,of,O
60398,tomatoes,O
60399,and,O
60400,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
60401,products,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
60402,",",O
60403,and,O
60404,how,O
60405,these,O
60406,bioactive,O
60407,components,O
60408,might,O
60409,act,O
60410,together,O
60411,to,O
60412,modulate,O
60413,disease,O
60414,development,O
60415,.,O
60416,Recent,O
60417,animal,O
60418,studies,O
60419,have,O
60420,investigated,O
60421,tomatoes,O
60422,",",O
60423,lycopene,O
60424,",",O
60425,and,O
60426,prostate,O
60427,cancer,O
60428,using,O
60429,the,O
60430,N,O
60431,-,O
60432,methyl,O
60433,-,O
60434,N,O
60435,-,O
60436,nitrosourea,O
60437,and,O
60438,Dunning,O
60439,rat,O
60440,models,O
60441,.,O
60442,Due,O
60443,to,O
60444,the,O
60445,frequency,O
60446,and,O
60447,the,O
60448,extent,O
60449,of,O
60450,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
60451,consumption,O
60452,",",O
60453,the,O
60454,supporting,O
60455,epidemiological,O
60456,and,O
60457,animal,O
60458,data,O
60459,",",O
60460,which,O
60461,connect,O
60462,increased,O
60463,intakes,O
60464,with,O
60465,decreased,O
60466,cancer,O
60467,and,O
60468,cardiovascular,O
60469,disease,O
60470,risk,O
60471,",",O
60472,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
60473,'s,O
60474,role,O
60475,in,O
60476,the,O
60477,American,O
60478,diet,O
60479,is,O
60480,of,O
60481,undeniable,O
60482,importance,O
60483,as,O
60484,part,O
60485,of,O
60486,a,O
60487,healthy,O
60488,diet,O
60489,.,O
60490,One,O
60491,of,O
60492,the,O
60493,greatest,O
60494,challenges,O
60495,is,O
60496,to,O
60497,reduce,O
60498,malnutrition,O
60499,worldwide,O
60500,while,O
60501,promoting,O
60502,sustainable,O
60503,agricultural,O
60504,and,O
60505,food,O
60506,systems,O
60507,.,O
60508,This,O
60509,is,O
60510,a,O
60511,daunting,O
60512,task,O
60513,due,O
60514,to,O
60515,the,O
60516,constant,O
60517,growth,O
60518,of,O
60519,the,O
60520,population,O
60521,and,O
60522,the,O
60523,increasing,O
60524,demands,O
60525,by,O
60526,consumers,O
60527,for,O
60528,functional,O
60529,foods,O
60530,with,O
60531,higher,O
60532,nutritional,O
60533,values,O
60534,.,O
60535,Cereal,O
60536,grains,O
60537,are,O
60538,the,O
60539,most,O
60540,important,O
60541,dietary,O
60542,energy,O
60543,source,O
60544,globally,O
60545,;,O
60546,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60547,",",O
60548,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
60549,",",O
60550,and,O
60551,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
60552,currently,O
60553,provide,O
60554,about,O
60555,half,O
60556,of,O
60557,the,O
60558,dietary,O
60559,energy,O
60560,source,O
60561,of,O
60562,humankind,O
60563,.,O
60564,In,O
60565,addition,O
60566,",",O
60567,the,O
60568,increase,O
60569,of,O
60570,celiac,O
60571,patients,O
60572,worldwide,O
60573,has,O
60574,motivated,O
60575,the,O
60576,development,O
60577,of,O
60578,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
60579,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
60580,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
60581,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
60582,using,O
60583,alternative,O
60584,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
60585,types,O
60586,to,O
60587,wheat,O
60588,such,O
60589,as,O
60590,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
60591,",",O
60592,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
60593,",",O
60594,cassava,B-http://purl.obolibrary.org/obo/FOODON_00003409;http://purl.obolibrary.org/obo/NCBITaxon_3983;http://purl.obolibrary.org/obo/FOODON_03302304
60595,",",O
60596,soybean,O
60597,",",O
60598,and,O
60599,pseudocereals,O
60600,(,O
60601,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
60602,",",O
60603,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
60604,",",O
60605,and,O
60606,buckwheat,O
60607,),O
60608,.,O
60609,Amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
60610,and,O
60611,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
60612,have,O
60613,been,O
60614,cultivated,O
60615,since,O
60616,ancient,O
60617,times,O
60618,and,O
60619,were,O
60620,two,O
60621,of,O
60622,the,O
60623,major,O
60624,crops,O
60625,of,O
60626,the,O
60627,Pre,O
60628,-,O
60629,Colombian,O
60630,cultures,O
60631,in,O
60632,Latin-,O
60633,America,O
60634,.,O
60635,In,O
60636,recent,O
60637,years,O
60638,and,O
60639,due,O
60640,to,O
60641,their,O
60642,well,O
60643,-,O
60644,known,O
60645,high,O
60646,nutritional,O
60647,value,O
60648,and,O
60649,potential,O
60650,health,O
60651,benefits,O
60652,",",O
60653,these,O
60654,pseudocereals,O
60655,have,O
60656,received,O
60657,much,O
60658,attention,O
60659,as,O
60660,ideal,O
60661,candidates,O
60662,for,O
60663,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
60664,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
60665,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
60666,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
60667,.,O
60668,The,O
60669,importance,O
60670,of,O
60671,exploiting,O
60672,these,O
60673,grains,O
60674,for,O
60675,the,O
60676,elaboration,O
60677,of,O
60678,healthy,O
60679,and,O
60680,nutritious,O
60681,foods,O
60682,has,O
60683,forced,O
60684,food,O
60685,producers,O
60686,to,O
60687,develop,O
60688,novel,O
60689,adequate,O
60690,strategies,O
60691,for,O
60692,their,O
60693,processing,O
60694,.,O
60695,Fermentation,O
60696,is,O
60697,one,O
60698,of,O
60699,the,O
60700,most,O
60701,antique,O
60702,and,O
60703,economical,O
60704,methods,O
60705,of,O
60706,producing,O
60707,and,O
60708,preserving,O
60709,foods,O
60710,and,O
60711,can,O
60712,be,O
60713,easily,O
60714,employed,O
60715,for,O
60716,cereal,O
60717,processing,O
60718,.,O
60719,The,O
60720,nutritional,O
60721,and,O
60722,functional,O
60723,quality,O
60724,of,O
60725,pseudocereals,O
60726,can,O
60727,be,O
60728,improved,O
60729,by,O
60730,fermentation,O
60731,using,O
60732,Lactic,O
60733,Acid,O
60734,Bacteria,O
60735,(,O
60736,LAB,O
60737,),O
60738,.,O
60739,This,O
60740,review,O
60741,provides,O
60742,an,O
60743,overview,O
60744,on,O
60745,pseudocereal,O
60746,fermentation,O
60747,by,O
60748,LAB,O
60749,emphasizing,O
60750,the,O
60751,capacity,O
60752,of,O
60753,these,O
60754,bacteria,O
60755,to,O
60756,decrease,O
60757,antinutritional,O
60758,factors,O
60759,such,O
60760,as,O
60761,phytic,O
60762,acid,O
60763,",",O
60764,increase,O
60765,the,O
60766,functional,O
60767,value,O
60768,of,O
60769,phytochemicals,O
60770,such,O
60771,as,O
60772,phenolic,O
60773,compounds,O
60774,",",O
60775,and,O
60776,produce,O
60777,nutritional,O
60778,ingredients,O
60779,such,O
60780,as,O
60781,B,O
60782,-,O
60783,group,O
60784,vitamins,O
60785,.,O
60786,The,O
60787,numerous,O
60788,beneficial,O
60789,effects,O
60790,of,O
60791,lactic,O
60792,fermentation,O
60793,of,O
60794,pseudocereals,O
60795,can,O
60796,be,O
60797,exploited,O
60798,to,O
60799,design,O
60800,novel,O
60801,and,O
60802,healthier,O
60803,foods,O
60804,or,O
60805,grain,O
60806,ingredients,O
60807,destined,O
60808,to,O
60809,general,O
60810,population,O
60811,and,O
60812,especially,O
60813,to,O
60814,patients,O
60815,with,O
60816,coeliac,O
60817,disease,O
60818,.,O
60819,Wheat,O
60820,gluten,O
60821,has,O
60822,an,O
60823,immense,O
60824,impact,O
60825,on,O
60826,human,O
60827,nutrition,O
60828,as,O
60829,it,O
60830,largely,O
60831,determines,O
60832,the,O
60833,processing,O
60834,properties,O
60835,of,O
60836,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60837,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60838,",",O
60839,and,O
60840,in,O
60841,particular,O
60842,the,O
60843,ability,O
60844,to,O
60845,make,O
60846,leavened,O
60847,breads,O
60848,",",O
60849,other,O
60850,baked,B-http://purl.obolibrary.org/obo/FOODON_00002456
60851,products,I-http://purl.obolibrary.org/obo/FOODON_00002456
60852,",",O
60853,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
60854,and,O
60855,noodles,O
60856,.,O
60857,However,O
60858,",",O
60859,there,O
60860,has,O
60861,been,O
60862,increasing,O
60863,interest,O
60864,in,O
60865,wheat,O
60866,gluten,O
60867,over,O
60868,the,O
60869,past,O
60870,two,O
60871,decades,O
60872,because,O
60873,of,O
60874,its,O
60875,well,O
60876,-,O
60877,established,O
60878,role,O
60879,in,O
60880,triggering,O
60881,coeliac,O
60882,disease,O
60883,",",O
60884,and,O
60885,its,O
60886,perceived,O
60887,role,O
60888,in,O
60889,other,O
60890,adverse,O
60891,reactions,O
60892,to,O
60893,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60894,.,O
60895,The,O
60896,literature,O
60897,on,O
60898,wheat,O
60899,gluten,O
60900,is,O
60901,vast,O
60902,and,O
60903,extends,O
60904,back,O
60905,over,O
60906,two,O
60907,centuries,O
60908,",",O
60909,with,O
60910,most,O
60911,studies,O
60912,focusing,O
60913,on,O
60914,the,O
60915,structures,O
60916,of,O
60917,gluten,O
60918,proteins,O
60919,and,O
60920,their,O
60921,role,O
60922,in,O
60923,determining,O
60924,the,O
60925,functional,O
60926,properties,O
60927,of,O
60928,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60929,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
60930,and,O
60931,dough,B-http://purl.obolibrary.org/obo/FOODON_03311552
60932,.,O
60933,This,O
60934,article,O
60935,provides,O
60936,a,O
60937,concise,O
60938,account,O
60939,of,O
60940,wheat,O
60941,gluten,O
60942,",",O
60943,focusing,O
60944,on,O
60945,properties,O
60946,",",O
60947,and,O
60948,features,O
60949,which,O
60950,are,O
60951,relevant,O
60952,to,O
60953,its,O
60954,role,O
60955,in,O
60956,triggering,O
60957,coeliac,O
60958,disease,O
60959,and,O
60960,",",O
60961,to,O
60962,a,O
60963,lesser,O
60964,extent,O
60965,",",O
60966,other,O
60967,gluten,O
60968,-,O
60969,related,O
60970,disorders,O
60971,.,O
60972,It,O
60973,includes,O
60974,descriptions,O
60975,of,O
60976,the,O
60977,biological,O
60978,role,O
60979,of,O
60980,the,O
60981,gluten,O
60982,proteins,O
60983,",",O
60984,the,O
60985,structures,O
60986,and,O
60987,relationships,O
60988,of,O
60989,gluten,O
60990,protein,O
60991,families,O
60992,",",O
60993,and,O
60994,the,O
60995,presence,O
60996,of,O
60997,related,O
60998,types,O
60999,of,O
61000,protein,O
61001,which,O
61002,may,O
61003,also,O
61004,contribute,O
61005,to,O
61006,functional,O
61007,properties,O
61008,and,O
61009,impacts,O
61010,on,O
61011,health,O
61012,.,O
61013,It,O
61014,therefore,O
61015,provides,O
61016,an,O
61017,understanding,O
61018,of,O
61019,the,O
61020,gluten,O
61021,protein,O
61022,system,O
61023,at,O
61024,the,O
61025,level,O
61026,required,O
61027,by,O
61028,those,O
61029,focusing,O
61030,on,O
61031,its,O
61032,impact,O
61033,on,O
61034,human,O
61035,health,O
61036,.,O
61037,Egg,O
61038,consumption,O
61039,is,O
61040,a,O
61041,major,O
61042,source,O
61043,of,O
61044,dietary,O
61045,cholesterol,O
61046,",",O
61047,a,O
61048,nutrient,O
61049,that,O
61050,may,O
61051,disrupt,O
61052,glucose,O
61053,metabolism,O
61054,.,O
61055,Egg,O
61056,consumption,O
61057,included,O
61058,hardboiled,O
61059,eggs,O
61060,and,O
61061,eggs,O
61062,consumed,O
61063,in,O
61064,an,O
61065,omelette,B-http://purl.obolibrary.org/obo/FOODON_00003252
61066,or,O
61067,a,O
61068,mixed,O
61069,dish,O
61070,",",O
61071,and,O
61072,dietary,O
61073,cholesterol,O
61074,was,O
61075,estimated,O
61076,using,O
61077,a,O
61078,French,O
61079,nutrient,O
61080,database,O
61081,.,O
61082,Over,O
61083,14,O
61084,years,O
61085,of,O
61086,follow,O
61087,-,O
61088,up,O
61089,",",O
61090,1803,O
61091,incident,O
61092,diabetes,O
61093,cases,O
61094,were,O
61095,identified,O
61096,through,O
61097,self,O
61098,-,O
61099,reports,O
61100,",",O
61101,supplementary,O
61102,questionnaires,O
61103,and,O
61104,drug,O
61105,reimbursement,O
61106,information,O
61107,.,O
61108,Multivariable,O
61109,Cox,O
61110,regression,O
61111,models,O
61112,were,O
61113,adjusted,O
61114,for,O
61115,age,O
61116,",",O
61117,education,O
61118,",",O
61119,menopause,O
61120,",",O
61121,menopausal,O
61122,hormone,O
61123,therapy,O
61124,",",O
61125,hypertension,O
61126,and,O
61127,hypercholesterolaemia,O
61128,",",O
61129,BMI,O
61130,",",O
61131,physical,O
61132,activity,O
61133,",",O
61134,smoking,O
61135,",",O
61136,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
61137,",",O
61138,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
61139,",",O
61140,vegetables,O
61141,",",O
61142,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61143,red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61144,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61145,",",O
61146,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
61147,and,O
61148,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
61149,and,O
61150,artificially,O
61151,sweetened,O
61152,beverages,O
61153,.,O
61154,No,O
61155,association,O
61156,was,O
61157,observed,O
61158,between,O
61159,egg,O
61160,consumption,O
61161,and,O
61162,risk,O
61163,of,O
61164,type,O
61165,2,O
61166,diabetes,O
61167,.,O
61168,When,O
61169,comparing,O
61170,women,O
61171,who,O
61172,consumed,O
61173,at,O
61174,least,O
61175,five,O
61176,eggs,O
61177,per,O
61178,week,O
61179,with,O
61180,non,O
61181,-,O
61182,consumers,O
61183,",",O
61184,the,O
61185,multivariable,O
61186,hazard,O
61187,ratio,O
61188,(,O
61189,HR,O
61190,),O
61191,was,O
61192,found,O
61193,to,O
61194,be,O
61195,1·00,O
61196,(,O
61197,95,O
61198,%,O
61199,CI,O
61200,0·78,O
61201,",",O
61202,1·29,O
61203,;,O
61204,across,O
61205,categories,O
61206,",",O
61207,P,O
61208,trend=0·11,O
61209,),O
61210,.,O
61211,Women,O
61212,in,O
61213,the,O
61214,highest,O
61215,quintile,O
61216,of,O
61217,dietary,O
61218,cholesterol,O
61219,had,O
61220,a,O
61221,40,O
61222,%,O
61223,higher,O
61224,rate,O
61225,of,O
61226,diabetes,O
61227,compared,O
61228,with,O
61229,those,O
61230,in,O
61231,the,O
61232,lowest,O
61233,quintile,O
61234,(,O
61235,HR,O
61236,1·40,O
61237,;,O
61238,95,O
61239,%,O
61240,CI,O
61241,1·19,O
61242,",",O
61243,1·63,O
61244,;,O
61245,across,O
61246,quintiles,O
61247,",",O
61248,P,O
61249,trend<0·0001,O
61250,),O
61251,.,O
61252,A,O
61253,100,O
61254,mg,O
61255,increase,O
61256,of,O
61257,dietary,O
61258,cholesterol,O
61259,per,O
61260,4184,O
61261,kJ,O
61262,(,O
61263,or,O
61264,1000,O
61265,kcal,O
61266,),O
61267,was,O
61268,associated,O
61269,with,O
61270,a,O
61271,14,O
61272,%,O
61273,increase,O
61274,in,O
61275,the,O
61276,risk,O
61277,of,O
61278,diabetes,O
61279,(,O
61280,HR,O
61281,1·14,O
61282,;,O
61283,95,O
61284,%,O
61285,CI,O
61286,1·02,O
61287,",",O
61288,1·26,O
61289,),O
61290,.,O
61291,In,O
61292,this,O
61293,large,O
61294,prospective,O
61295,cohort,O
61296,",",O
61297,we,O
61298,observed,O
61299,an,O
61300,association,O
61301,between,O
61302,dietary,O
61303,cholesterol,O
61304,and,O
61305,type,O
61306,2,O
61307,diabetes,O
61308,",",O
61309,but,O
61310,no,O
61311,association,O
61312,with,O
61313,egg,O
61314,consumption,O
61315,.,O
61316,In,O
61317,the,O
61318,absence,O
61319,of,O
61320,a,O
61321,clear,O
61322,underlying,O
61323,mechanism,O
61324,and,O
61325,potential,O
61326,residual,O
61327,confounding,O
61328,",",O
61329,these,O
61330,results,O
61331,should,O
61332,be,O
61333,interpreted,O
61334,with,O
61335,caution,O
61336,.,O
61337,While,O
61338,many,O
61339,health,O
61340,promotion,O
61341,efforts,O
61342,seek,O
61343,to,O
61344,limit,O
61345,discretionary,O
61346,food,O
61347,intake,O
61348,",",O
61349,the,O
61350,population,O
61351,health,O
61352,impact,O
61353,of,O
61354,reductions,O
61355,in,O
61356,the,O
61357,consumption,O
61358,of,O
61359,different,O
61360,types,O
61361,of,O
61362,discretionary,O
61363,foods,O
61364,(,O
61365,e.g.,O
61366,",",O
61367,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
61368,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
61369,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
61370,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
61371,(,O
61372,SSBs,O
61373,),O
61374,",",O
61375,confectionery,O
61376,",",O
61377,sweet,O
61378,biscuits,O
61379,),O
61380,has,O
61381,not,O
61382,been,O
61383,quantified,O
61384,.,O
61385,This,O
61386,study,O
61387,estimated,O
61388,the,O
61389,potential,O
61390,reductions,O
61391,in,O
61392,body,O
61393,weight,O
61394,",",O
61395,obesity,O
61396,-,O
61397,related,O
61398,disease,O
61399,incidence,O
61400,",",O
61401,and,O
61402,healthcare,O
61403,cost,O
61404,savings,O
61405,associated,O
61406,with,O
61407,consumption,O
61408,of,O
61409,one,O
61410,less,O
61411,serving,O
61412,per,O
61413,week,O
61414,of,O
61415,different,O
61416,discretionary,O
61417,foods,O
61418,.,O
61419,Reductions,O
61420,in,O
61421,the,O
61422,different,O
61423,types,O
61424,of,O
61425,discretionary,B-http://purl.obolibrary.org/obo/CHEBI_33290
61426,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
61427,were,O
61428,modelled,O
61429,individually,O
61430,to,O
61431,estimate,O
61432,the,O
61433,impact,O
61434,on,O
61435,energy,O
61436,consumption,O
61437,and,O
61438,population,O
61439,body,O
61440,weight,O
61441,by,O
61442,5,O
61443,-,O
61444,year,O
61445,age,O
61446,and,O
61447,sex,O
61448,groups,O
61449,.,O
61450,Proportional,O
61451,multi,O
61452,-,O
61453,state,O
61454,multiple,O
61455,-,O
61456,cohort,O
61457,Markov,O
61458,modelling,O
61459,estimated,O
61460,likely,O
61461,resultant,O
61462,health,O
61463,adjusted,O
61464,life,O
61465,years,O
61466,(,O
61467,HALYs,O
61468,),O
61469,gained,O
61470,and,O
61471,healthcare,O
61472,costs,O
61473,saved,O
61474,over,O
61475,the,O
61476,lifetime,O
61477,of,O
61478,the,O
61479,2010,O
61480,Australian,O
61481,population,O
61482,.,O
61483,A,O
61484,reduction,O
61485,of,O
61486,one,O
61487,serving,O
61488,of,O
61489,SSBs,O
61490,(,O
61491,375,O
61492,mL,O
61493,),O
61494,had,O
61495,the,O
61496,greatest,O
61497,potential,O
61498,impact,O
61499,in,O
61500,terms,O
61501,of,O
61502,weight,O
61503,reduction,O
61504,",",O
61505,particularly,O
61506,in,O
61507,ages,O
61508,19,O
61509,-,O
61510,24,O
61511,years,O
61512,(,O
61513,mean,O
61514,0.31,O
61515,kg,O
61516,",",O
61517,95,O
61518,%,O
61519,UI,O
61520,:,O
61521,0.23,O
61522,kg,O
61523,to,O
61524,0.37,O
61525,kg,O
61526,),O
61527,and,O
61528,overall,O
61529,healthcare,O
61530,cost,O
61531,savings,O
61532,of,O
61533,AUD,O
61534,793.4,O
61535,million,O
61536,(,O
61537,95,O
61538,%,O
61539,UI,O
61540,:,O
61541,589.1,O
61542,M,O
61543,to,O
61544,976.1,O
61545,M,O
61546,),O
61547,.,O
61548,A,O
61549,decrease,O
61550,of,O
61551,one,O
61552,serving,O
61553,of,O
61554,sweet,O
61555,biscuits,O
61556,had,O
61557,the,O
61558,second,O
61559,largest,O
61560,potential,O
61561,impact,O
61562,on,O
61563,weight,O
61564,change,O
61565,overall,O
61566,",",O
61567,with,O
61568,healthcare,O
61569,cost,O
61570,savings,O
61571,of,O
61572,$,O
61573,640.7,O
61574,M,O
61575,(,O
61576,95,O
61577,%,O
61578,CI,O
61579,:,O
61580,$,O
61581,402.6,O
61582,M,O
61583,to,O
61584,$,O
61585,885.8,O
61586,M,O
61587,),O
61588,and,O
61589,the,O
61590,largest,O
61591,potential,O
61592,weight,O
61593,reduction,O
61594,amongst,O
61595,those,O
61596,aged,O
61597,75,O
61598,years,O
61599,and,O
61600,over,O
61601,(,O
61602,mean,O
61603,0.21,O
61604,kg,O
61605,",",O
61606,95,O
61607,%,O
61608,UI,O
61609,:,O
61610,0.14,O
61611,kg,O
61612,to,O
61613,0.27,O
61614,kg,O
61615,),O
61616,.,O
61617,Moreover,O
61618,",",O
61619,the,O
61620,study,O
61621,highlights,O
61622,that,O
61623,policy,O
61624,responses,O
61625,to,O
61626,improve,O
61627,population,O
61628,diets,O
61629,may,O
61630,need,O
61631,to,O
61632,be,O
61633,tailored,O
61634,to,O
61635,target,O
61636,different,O
61637,types,O
61638,of,O
61639,foods,O
61640,for,O
61641,different,O
61642,population,O
61643,groups,O
61644,.,O
61645,Ingredients,O
61646,mentioned,O
61647,on,O
61648,the,O
61649,labels,O
61650,of,O
61651,commercially,O
61652,available,O
61653,packaged,O
61654,gluten,O
61655,-,O
61656,free,O
61657,and,O
61658,similar,O
61659,gluten,O
61660,-,O
61661,containing,O
61662,food,O
61663,products,O
61664,were,O
61665,analyzed,O
61666,and,O
61667,compared,O
61668,",",O
61669,using,O
61670,the,O
61671,text,O
61672,mining,O
61673,technique,O
61674,.,O
61675,A,O
61676,total,O
61677,of,O
61678,324,O
61679,products,O
61680,',O
61681,labels,O
61682,were,O
61683,analyzed,O
61684,for,O
61685,content,O
61686,(,O
61687,162,O
61688,from,O
61689,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
61690,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
61691,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61692,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
61693,),O
61694,",",O
61695,and,O
61696,ingredient,O
61697,diversity,O
61698,in,O
61699,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
61700,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
61701,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61702,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
61703,was,O
61704,28,O
61705,%,O
61706,lower,O
61707,.,O
61708,Raw,O
61709,materials,O
61710,used,O
61711,as,O
61712,ingredients,O
61713,of,O
61714,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
61715,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
61716,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61717,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
61718,were,O
61719,limited,O
61720,to,O
61721,five,O
61722,varieties,O
61723,:,O
61724,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
61725,",",O
61726,cassava,B-http://purl.obolibrary.org/obo/FOODON_00003409;http://purl.obolibrary.org/obo/NCBITaxon_3983;http://purl.obolibrary.org/obo/FOODON_03302304
61727,",",O
61728,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
61729,",",O
61730,soy,O
61731,",",O
61732,and,O
61733,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
61734,.,O
61735,Sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
61736,was,O
61737,the,O
61738,most,O
61739,frequently,O
61740,mentioned,O
61741,ingredient,O
61742,on,O
61743,both,O
61744,types,O
61745,of,O
61746,products,O
61747,',O
61748,labels,O
61749,.,O
61750,Salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
61751,and,O
61752,sodium,O
61753,also,O
61754,were,O
61755,among,O
61756,these,O
61757,ingredients,O
61758,.,O
61759,Presence,O
61760,of,O
61761,hydrocolloids,O
