,words,predictions
49324,inverse,O
49325,associations,O
49326,for,O
49327,both,O
49328,men,O
49329,and,O
49330,women,O
49331,.,O
49332,For,O
49333,rectal,O
49334,cancer,O
49335,",",O
49336,no,O
49337,statistically,O
49338,significant,O
49339,associations,O
49340,were,O
49341,found,O
49342,for,O
49343,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
49344,consumption,O
49345,or,O
49346,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
49347,consumption,O
49348,or,O
49349,for,O
49350,specific,O
49351,groups,O
49352,of,O
49353,vegetables,O
49354,and,O
49355,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
49356,;,O
49357,only,O
49358,Brassica,B-http://purl.obolibrary.org/obo/FOODON_03413372;http://purl.obolibrary.org/obo/NCBITaxon_3705
49359,vegetables,I-http://purl.obolibrary.org/obo/FOODON_03413372;http://purl.obolibrary.org/obo/NCBITaxon_3705
49360,showed,O
49361,a,O
49362,positive,O
49363,association,O
49364,in,O
49365,women,O
49366,.,O
49367,As,O
49368,in,O
49369,other,O
49370,cohort,O
49371,studies,O
49372,",",O
49373,the,O
49374,observed,O
49375,inverse,O
49376,relation,O
49377,between,O
49378,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
49379,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
49380,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
49381,consumption,O
49382,and,O
49383,occurrence,O
49384,of,O
49385,colorectal,O
49386,cancer,O
49387,was,O
49388,less,O
49389,strong,O
49390,than,O
49391,relations,O
49392,reported,O
49393,in,O
49394,case,O
49395,-,O
49396,control,O
49397,studies,O
49398,.,O
49399,Diet,O
49400,has,O
49401,been,O
49402,recognized,O
49403,as,O
49404,a,O
49405,corner,O
49406,stone,O
49407,in,O
49408,the,O
49409,management,O
49410,of,O
49411,diabetes,O
49412,mellitus,O
49413,.,O
49414,Spices,O
49415,are,O
49416,the,O
49417,common,O
49418,dietary,O
49419,adjuncts,O
49420,that,O
49421,contribute,O
49422,to,O
49423,the,O
49424,taste,O
49425,and,O
49426,flavour,O
49427,of,O
49428,foods,O
49429,.,O
49430,Besides,O
49431,",",O
49432,spices,O
49433,are,O
49434,also,O
49435,known,O
49436,to,O
49437,exert,O
49438,several,O
49439,beneficial,O
49440,physiological,O
49441,effects,O
49442,including,O
49443,the,O
49444,antidiabetic,O
49445,influence,O
49446,.,O
49447,This,O
49448,review,O
49449,considers,O
49450,all,O
49451,the,O
49452,available,O
49453,information,O
49454,from,O
49455,animal,O
49456,experimentation,O
49457,as,O
49458,well,O
49459,as,O
49460,clinical,O
49461,trials,O
49462,where,O
49463,spices,O
49464,",",O
49465,their,O
49466,extracts,O
49467,or,O
49468,their,O
49469,active,O
49470,principles,O
49471,were,O
49472,examined,O
49473,for,O
49474,treatment,O
49475,of,O
49476,diabetes,O
49477,.,O
49478,Among,O
49479,the,O
49480,spices,O
49481,",",O
49482,fenugreek,B-http://purl.obolibrary.org/obo/NCBITaxon_78534
49483,seeds,I-http://purl.obolibrary.org/obo/NCBITaxon_78534
49484,(,O
49485,Trigonella,O
49486,foenumgraecum,O
49487,),O
49488,",",O
49489,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
49490,(,O
49491,Allium,O
49492,sativum,O
49493,),O
49494,",",O
49495,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
49496,(,O
49497,Allium,O
49498,cepa,O
49499,),O
49500,",",O
49501,and,O
49502,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
49503,(,O
49504,Curcuma,O
49505,longa,O
49506,),O
49507,have,O
49508,been,O
49509,experimentally,O
49510,documented,O
49511,to,O
49512,possess,O
49513,antidiabetic,O
49514,potential,O
49515,.,O
49516,In,O
49517,a,O
49518,limited,O
49519,number,O
49520,of,O
49521,studies,O
49522,",",O
49523,cumin,B-http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
49524,seeds,I-http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
49525,(,O
49526,Cuminum,O
49527,cyminum,O
49528,),O
49529,",",O
49530,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
49531,(,O
49532,Zingiber,O
49533,officinale,O
49534,),O
49535,",",O
49536,mustard,O
49537,(,O
49538,Brassica,O
49539,nigra,O
49540,),O
49541,",",O
49542,curry,O
49543,leaves,O
49544,(,O
49545,Murraya,O
49546,koenigii,O
49547,),O
49548,and,O
49549,coriander,O
49550,(,O
49551,Coriandrum,O
49552,sativum,O
49553,),O
49554,have,O
49555,been,O
49556,reported,O
49557,to,O
49558,be,O
49559,hypoglycaemic,O
49560,.,O
49561,Myosmine,O
49562,has,O
49563,been,O
49564,regarded,O
49565,as,O
49566,a,O
49567,specific,O
49568,tobacco,O
49569,alkaloid,O
49570,until,O
49571,investigations,O
49572,pointed,O
49573,out,O
49574,that,O
49575,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
49576,and,O
49577,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
49578,products,I-http://purl.obolibrary.org/obo/FOODON_03303171
49579,constitute,O
49580,a,O
49581,significant,O
49582,source,O
49583,of,O
49584,myosmine,O
49585,.,O
49586,In,O
49587,the,O
49588,present,O
49589,study,O
49590,it,O
49591,is,O
49592,shown,O
49593,that,O
49594,the,O
49595,occurrence,O
49596,of,O
49597,myosmine,O
49598,is,O
49599,widespread,O
49600,throughout,O
49601,a,O
49602,large,O
49603,number,O
49604,of,O
49605,plant,O
49606,families,O
49607,.,O
49608,Using,O
49609,a,O
49610,method,O
49611,for,O
49612,extraction,O
49613,practicable,O
49614,for,O
49615,all,O
49616,examined,O
49617,foods,O
49618,",",O
49619,quantitative,O
49620,analysis,O
49621,through,O
49622,internal,O
49623,standard,O
49624,addition,O
49625,showed,O
49626,nanograms,O
49627,per,O
49628,gram,O
49629,amounts,O
49630,.,O
49631,Positively,O
49632,tested,O
49633,edibles,O
49634,were,O
49635,staple,O
49636,foods,O
49637,such,O
49638,as,O
49639,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
49640,",",O
49641,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
49642,",",O
49643,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
49644,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
49645,",",O
49646,millet,B-http://purl.obolibrary.org/obo/FOODON_03309702
49647,",",O
49648,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
49649,",",O
49650,and,O
49651,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
49652,and,O
49653,also,O
49654,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
49655,",",O
49656,popcorn,O
49657,",",O
49658,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
49659,",",O
49660,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
49661,",",O
49662,pineapple,B-http://purl.obolibrary.org/obo/FOODON_03301831;http://purl.obolibrary.org/obo/NCBITaxon_4615
49663,",",O
49664,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
49665,",",O
49666,and,O
49667,apples,O
49668,.,O
49669,No,O
49670,myosmine,O
49671,was,O
49672,detectable,O
49673,in,O
49674,other,O
49675,vegetables,O
49676,and,O
49677,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
49678,such,O
49679,as,O
49680,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
49681,",",O
49682,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
49683,",",O
49684,cucumber,B-http://purl.obolibrary.org/obo/NCBITaxon_3659;http://purl.obolibrary.org/obo/FOODON_00003415;http://purl.obolibrary.org/obo/FOODON_03301545
49685,",",O
49686,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
49687,",",O
49688,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
49689,",",O
49690,tangerines,O
49691,",",O
49692,and,O
49693,grapes,O
49694,.,O
49695,Myosmine,O
49696,is,O
49697,easily,O
49698,nitrosated,O
49699,giving,O
49700,rise,O
49701,to,O
49702,a,O
49703,DNA,O
49704,adduct,O
49705,identical,O
49706,to,O
49707,the,O
49708,esophageal,O
49709,tobacco,O
49710,carcinogen,O
49711,N,O
49712,-,O
49713,nitrosonornicotine,O
49714,.,O
49715,Therefore,O
49716,",",O
49717,the,O
49718,role,O
49719,of,O
49720,dietary,O
49721,myosmine,O
49722,in,O
49723,esophageal,O
49724,adenocarcinoma,O
49725,should,O
49726,be,O
49727,further,O
49728,investigated,O
49729,.,O
49730,Significant,O
49731,evidence,O
49732,from,O
49733,epidemiological,O
49734,investigations,O
49735,showed,O
49736,that,O
49737,dietary,O
49738,polyphenols,O
49739,might,O
49740,manage,O
49741,and,O
49742,prevent,O
49743,type,O
49744,2,O
49745,diabetes,O
49746,(,O
49747,T2D,O
49748,),O
49749,.,O
49750,This,O
49751,review,O
49752,summarizes,O
49753,human,O
49754,studies,O
49755,and,O
49756,clinical,O
49757,trials,O
49758,of,O
49759,polyphenols,O
49760,as,O
49761,anti,O
49762,-,O
49763,diabetic,O
49764,agents,O
49765,.,O
49766,Polyphenols,O
49767,from,O
49768,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
49769,",",O
49770,guava,B-http://purl.obolibrary.org/obo/FOODON_00003622;http://purl.obolibrary.org/obo/NCBITaxon_120290;http://purl.obolibrary.org/obo/FOODON_03305317
49771,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
49772,",",O
49773,whortleberry,O
49774,",",O
49775,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
49776,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
49777,",",O
49778,propolis,O
49779,",",O
49780,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
49781,",",O
49782,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
49783,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
49784,",",O
49785,grape,O
49786,seed,O
49787,",",O
49788,and,O
49789,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
49790,have,O
49791,been,O
49792,reported,O
49793,to,O
49794,show,O
49795,anti,O
49796,-,O
49797,diabetic,O
49798,effects,O
49799,in,O
49800,T2D,O
49801,patients,O
49802,through,O
49803,increasing,O
49804,glucose,O
49805,metabolism,O
49806,",",O
49807,improving,O
49808,vascular,O
49809,function,O
49810,as,O
49811,well,O
49812,as,O
49813,reducing,O
49814,insulin,O
49815,resistance,O
49816,and,O
49817,HbA1c,O
49818,level,O
49819,.,O
49820,However,O
49821,",",O
49822,individual,O
49823,flavonoid,O
49824,or,O
49825,isoflavonoid,O
49826,compounds,O
49827,appear,O
49828,to,O
49829,have,O
49830,no,O
49831,therapeutic,O
49832,effect,O
49833,on,O
49834,diabetes,O
49835,",",O
49836,based,O
49837,on,O
49838,the,O
49839,limited,O
49840,clinical,O
49841,data,O
49842,.,O
49843,Preliminary,O
49844,clinical,O
49845,trials,O
49846,provided,O
49847,evidence,O
49848,that,O
49849,resveratrol,O
49850,had,O
49851,anti,O
49852,-,O
49853,diabetic,O
49854,activity,O
49855,in,O
49856,humans,O
49857,by,O
49858,improving,O
49859,glycemic,O
49860,control,O
49861,in,O
49862,subjects,O
49863,with,O
49864,insulin,O
49865,resistance,O
49866,.,O
49867,Besides,O
49868,",",O
49869,anthocyanins,O
49870,exhibited,O
49871,anti,O
49872,-,O
49873,diabetic,O
49874,properties,O
49875,by,O
49876,reducing,O
49877,blood,O
49878,glucose,O
49879,and,O
49880,HbA1c,O
49881,levels,O
49882,or,O
49883,the,O
49884,improvement,O
49885,of,O
49886,insulin,O
49887,secretion,O
49888,and,O
49889,resistance,O
49890,.,O
49891,The,O
49892,structure,O
49893,-,O
49894,activity,O
49895,relationship,O
49896,of,O
49897,polyphenols,O
49898,as,O
49899,anti,O
49900,-,O
49901,diabetic,O
49902,agents,O
49903,in,O
49904,humans,O
49905,has,O
49906,been,O
49907,rarely,O
49908,reported,O
49909,.,O
49910,The,O
49911,usual,O
49912,choice,O
49913,of,O
49914,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
49915,used,O
49916,on,O
49917,bread,O
49918,",",O
49919,and,O
49920,the,O
49921,calculated,O
49922,total,O
49923,amount,O
49924,of,O
49925,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
49926,spread,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
49927,on,O
49928,bread,O
49929,per,O
49930,day,O
49931,",",O
49932,were,O
49933,related,O
49934,to,O
49935,socio,O
49936,-,O
49937,economic,O
49938,and,O
49939,coronary,O
49940,artery,O
49941,disease,O
49942,risk,O
49943,factors,O
49944,in,O
49945,9003,O
49946,respondents,O
49947,in,O
49948,the,O
49949,Health,O
49950,and,O
49951,Lifestyle,O
49952,Survey,O
49953,.,O
49954,Butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
49955,was,O
49956,the,O
49957,most,O
49958,popular,O
49959,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
49960,",",O
49961,regardless,O
49962,of,O
49963,social,O
49964,group,O
49965,or,O
49966,income,O
49967,.,O
49968,Polyunsaturated,O
49969,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
49970,and,O
49971,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
49972,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
49973,spread,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
49974,were,O
49975,chosen,O
49976,significantly,O
49977,more,O
49978,frequently,O
49979,by,O
49980,those,O
49981,in,O
49982,the,O
49983,higher,O
49984,socio,O
49985,-,O
49986,economic,O
49987,groups,O
49988,and,O
49989,by,O
49990,non,O
49991,-,O
49992,smokers,O
49993,in,O
49994,each,O
49995,group,O
49996,.,O
49997,A,O
49998,past,O
49999,history,O
50000,of,O
50001,heart,O
50002,disease,O
50003,was,O
50004,associated,O
50005,with,O
50006,the,O
50007,choice,O
50008,of,O
50009,polyunsaturated,O
50010,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
50011,",",O
50012,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50013,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50014,spread,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50015,",",O
50016,or,O
50017,no,O
50018,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50019,at,O
50020,all,O
50021,;,O
50022,this,O
50023,was,O
50024,most,O
50025,apparent,O
50026,in,O
50027,men,O
50028,.,O
50029,No,O
50030,such,O
50031,relationship,O
50032,was,O
50033,found,O
50034,between,O
50035,choice,O
50036,of,O
50037,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50038,and,O
50039,family,O
50040,history,O
50041,of,O
50042,heart,O
50043,disease,O
50044,or,O
50045,hypertension,O
50046,.,O
50047,Overweight,O
50048,and,O
50049,obese,O
50050,respondents,O
50051,were,O
50052,a,O
50053,little,O
50054,more,O
50055,likely,O
50056,than,O
50057,lean,O
50058,respondents,O
50059,to,O
50060,choose,O
50061,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50062,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50063,spread,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001873
50064,or,O
50065,no,O
50066,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50067,.,O
50068,Men,O
50069,over,O
50070,60,O
50071,years,O
50072,consumed,O
50073,less,O
50074,fat,O
50075,",",O
50076,as,O
50077,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50078,",",O
50079,than,O
50080,younger,O
50081,men,O
50082,",",O
50083,but,O
50084,in,O
50085,women,O
50086,there,O
50087,was,O
50088,a,O
50089,tendency,O
50090,for,O
50091,consumption,O
50092,to,O
50093,increase,O
50094,with,O
50095,age,O
50096,.,O
50097,In,O
50098,both,O
50099,sexes,O
50100,",",O
50101,the,O
50102,non,O
50103,-,O
50104,manual,O
50105,groups,O
50106,consumed,O
50107,less,O
50108,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50109,than,O
50110,the,O
50111,manual,O
50112,at,O
50113,comparable,O
50114,ages,O
50115,.,O
50116,Smokers,O
50117,in,O
50118,each,O
50119,group,O
50120,consumed,O
50121,significantly,O
50122,more,O
50123,than,O
50124,non,O
50125,-,O
50126,smokers,O
50127,.,O
50128,The,O
50129,amount,O
50130,of,O
50131,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50132,consumed,O
50133,was,O
50134,not,O
50135,associated,O
50136,with,O
50137,body,O
50138,mass,O
50139,index,O
50140,",",O
50141,a,O
50142,past,O
50143,history,O
50144,or,O
50145,family,O
50146,history,O
50147,of,O
50148,heart,O
50149,disease,O
50150,or,O
50151,previously,O
50152,diagnosed,O
50153,hypertension,O
50154,.,O
50155,These,O
50156,findings,O
50157,suggest,O
50158,that,O
50159,current,O
50160,recommendations,O
50161,to,O
50162,reduce,O
50163,total,O
50164,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
50165,intake,O
50166,and,O
50167,to,O
50168,reduce,O
50169,the,O
50170,proportion,O
50171,of,O
50172,saturated,O
50173,fats,O
50174,used,O
50175,are,O
50176,not,O
50177,being,O
50178,followed,O
50179,",",O
50180,at,O
50181,least,O
50182,in,O
50183,respect,O
50184,of,O
50185,spread,B-http://purl.obolibrary.org/obo/FOODON_00001873
50186,",",O
50187,by,O
50188,those,O
50189,at,O
50190,greatest,O
50191,risk,O
50192,of,O
50193,coronary,O
50194,heart,O
50195,disease,O
50196,.,O
50197,Our,O
50198,preliminary,O
50199,clinical,O
50200,trial,O
50201,showed,O
50202,that,O
50203,consumption,O
50204,of,O
50205,cooked,O
50206,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
50207,of,O
50208,a,O
50209,Japanese,O
50210,common,O
50211,cultivar,O
50212,Yukihikari,O
50213,improved,O
50214,atopic,O
50215,dermatitis,O
50216,associated,O
50217,with,O
50218,a,O
50219,suspected,O
50220,rice,O
50221,allergy,O
50222,",",O
50223,although,O
50224,the,O
50225,underlying,O
50226,mechanisms,O
50227,remain,O
50228,unclear,O
50229,.,O
50230,We,O
50231,hypothesised,O
50232,that,O
50233,the,O
50234,ameliorating,O
50235,effect,O
50236,of,O
50237,Yukihikari,O
50238,on,O
50239,atopic,O
50240,dermatitis,O
50241,is,O
50242,associated,O
50243,with,O
50244,the,O
50245,gut,O
50246,microbiota,O
50247,.,O
50248,Denaturing,O
50249,gradient,O
50250,gel,O
50251,electrophoresis,O
50252,of,O
50253,PCR,O
50254,-,O
50255,amplified,O
50256,16S,O
50257,rRNA,O
50258,gene,O
50259,fragments,O
50260,showed,O
50261,that,O
50262,the,O
50263,composition,O
50264,of,O
50265,faecal,O
50266,microbiota,O
50267,was,O
50268,different,O
50269,between,O
50270,mice,O
50271,fed,O
50272,Yukihikari,O
50273,and,O
50274,those,O
50275,fed,O
50276,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
50277,A.,O
50278,Analysis,O
50279,of,O
50280,the,O
50281,16S,O
50282,rRNA,O
50283,clone,O
50284,library,O
50285,and,O
50286,species,O
50287,-,O
50288,specific,O
50289,real,O
50290,-,O
50291,time,O
50292,PCR,O
50293,showed,O
50294,that,O
50295,the,O
50296,abundance,O
50297,of,O
50298,Akkermansia,O
50299,muciniphila,O
50300,",",O
50301,a,O
50302,mucin,O
50303,degrader,O
50304,",",O
50305,tended,O
50306,to,O
50307,be,O
50308,lower,O
50309,in,O
50310,mice,O
50311,fed,O
50312,Yukihikari,O
50313,.,O
50314,The,O
50315,incidence,O
50316,of,O
50317,allergic,O
50318,diarrhoea,O
50319,induced,O
50320,by,O
50321,oral,O
50322,administration,O
50323,of,O
50324,ovalbumin,O
50325,in,O
50326,systemically,O
50327,immunised,O
50328,mice,O
50329,was,O
50330,lower,O
50331,in,O
50332,mice,O
50333,fed,O
50334,Yukihikari,O
50335,",",O
50336,albeit,O
50337,with,O
50338,no,O
50339,difference,O
50340,in,O
50341,serum,O
50342,antibodies,O
50343,specific,O
50344,to,O
50345,ovalbumin,O
50346,.,O
50347,In,O
50348,a,O
50349,separate,O
50350,experiment,O
50351,",",O
50352,serum,O
50353,antibody,O
50354,levels,O
50355,specific,O
50356,to,O
50357,orally,O
50358,administered,O
50359,ovalbumin,O
50360,were,O
50361,lower,O
50362,in,O
50363,mice,O
50364,fed,O
50365,Yukihikari,O
50366,.,O
50367,Additionally,O
50368,",",O
50369,the,O
50370,translocation,O
50371,of,O
50372,horseradish,O
50373,peroxidase,O
50374,in,O
50375,isolated,O
50376,segments,O
50377,of,O
50378,ileum,O
50379,and,O
50380,colon,O
50381,tended,O
50382,to,O
50383,be,O
50384,lower,O
50385,in,O
50386,mice,O
50387,fed,O
50388,Yukihikari,O
50389,",",O
50390,suggesting,O
50391,a,O
50392,reduction,O
50393,in,O
50394,gut,O
50395,permeability,O
50396,in,O
50397,mice,O
50398,fed,O
50399,Yukihikari,O
50400,.,O
50401,These,O
50402,data,O
50403,indicate,O
50404,that,O
50405,changes,O
50406,in,O
50407,the,O
50408,gut,O
50409,microbiota,O
50410,of,O
50411,mice,O
50412,fed,O
50413,Yukihikari,O
50414,could,O
50415,be,O
50416,advantageous,O
50417,in,O
50418,the,O
50419,prevention,O
50420,of,O
50421,food,O
50422,allergy,O
50423,.,O
50424,This,O
50425,review,O
50426,aims,O
50427,to,O
50428,characterize,O
50429,and,O
50430,assess,O
50431,food,O
50432,consumption,O
50433,patterns,O
50434,and,O
50435,nutrient,O
50436,intakes,O
50437,amongst,O
50438,school,O
50439,-,O
50440,aged,O
50441,children,O
50442,(,O
50443,5,O
50444,-,O
50445,10,O
50446,years,O
50447,),O
50448,and,O
50449,adolescents,O
50450,(,O
50451,10,O
50452,-,O
50453,19,O
50454,years,O
50455,),O
50456,in,O
50457,countries,O
50458,of,O
50459,the,O
50460,EMR,O
50461,.,O
50462,Electronic,O
50463,databases,O
50464,(,O
50465,MedLine,O
50466,",",O
50467,PubMed,O
50468,",",O
50469,Scopus,O
50470,",",O
50471,and,O
50472,Google,O
50473,Scholar,O
50474,),O
50475,were,O
50476,searched,O
50477,for,O
50478,relevant,O
50479,articles,O
50480,published,O
50481,between,O
50482,2005,O
50483,and,O
50484,2020,O
50485,;,O
50486,international,O
50487,organizations,O
50488,and,O
50489,governmental,O
50490,websites,O
50491,were,O
50492,also,O
50493,searched,O
50494,.,O
50495,Available,O
50496,studies,O
50497,documented,O
50498,low,O
50499,intakes,O
50500,of,O
50501,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
50502,",",O
50503,vegetables,O
50504,and,O
50505,fiber,O
50506,",",O
50507,inadequate,O
50508,consumption,O
50509,of,O
50510,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
50511,",",O
50512,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
50513,and,O
50514,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
50515,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
50516,",",O
50517,coupled,O
50518,with,O
50519,high,O
50520,intakes,O
50521,of,O
50522,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
50523,",",O
50524,saturated,O
50525,fat,O
50526,",",O
50527,and,O
50528,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
50529,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
50530,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
50531,",",O
50532,as,O
50533,well,O
50534,as,O
50535,a,O
50536,frequent,O
50537,consumption,O
50538,of,O
50539,energy,O
50540,-,O
50541,dense,O
50542,",",O
50543,nutrient,O
50544,poor,O
50545,foods,O
50546,such,O
50547,as,O
50548,sweet,O
50549,and,O
50550,savory,O
50551,snacks,O
50552,.,O
50553,Micronutrient,O
50554,inadequacies,O
50555,were,O
50556,also,O
50557,observed,O
50558,",",O
50559,particularly,O
50560,for,O
50561,calcium,O
