,words,predictions
63407,and,O
63408,herbal,O
63409,medicine,O
63410,around,O
63411,the,O
63412,world,O
63413,.,O
63414,Gingerols,O
63415,",",O
63416,the,O
63417,major,O
63418,pungent,O
63419,components,O
63420,of,O
63421,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
63422,",",O
63423,are,O
63424,known,O
63425,to,O
63426,improve,O
63427,diabetes,O
63428,",",O
63429,including,O
63430,the,O
63431,effect,O
63432,of,O
63433,enhancement,O
63434,against,O
63435,insulin,O
63436,sensitivity,O
63437,.,O
63438,In,O
63439,the,O
63440,current,O
63441,study,O
63442,",",O
63443,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
63444,sequentially,O
63445,extracted,O
63446,with,O
63447,different,O
63448,solvents,O
63449,-,O
63450,namely,O
63451,",",O
63452,hexane,O
63453,",",O
63454,ethyl,O
63455,acetate,O
63456,",",O
63457,methanol,O
63458,",",O
63459,70,O
63460,%,O
63461,methanol,O
63462,-,O
63463,water,O
63464,and,O
63465,water,O
63466,-,O
63467,were,O
63468,screened,O
63469,to,O
63470,determine,O
63471,the,O
63472,variations,O
63473,in,O
63474,phenolic,O
63475,-,O
63476,linked,O
63477,active,O
63478,constituents,O
63479,.,O
63480,The,O
63481,potential,O
63482,of,O
63483,these,O
63484,extracts,O
63485,to,O
63486,inhibit,O
63487,key,O
63488,enzymes,O
63489,relevant,O
63490,to,O
63491,type,O
63492,2,O
63493,diabetes,O
63494,and,O
63495,inflammation,O
63496,was,O
63497,studied,O
63498,.,O
63499,Phenolic,O
63500,compounds,O
63501,-,O
63502,namely,O
63503,",",O
63504,gingerols,O
63505,and,O
63506,shoagols,O
63507,-,O
63508,were,O
63509,quantified,O
63510,using,O
63511,high,O
63512,-,O
63513,performance,O
63514,liquid,O
63515,chromatography,O
63516,.,O
63517,Ethyl,O
63518,acetate,O
63519,extract,O
63520,showed,O
63521,higher,O
63522,activity,O
63523,compared,O
63524,with,O
63525,other,O
63526,extracts,O
63527,.,O
63528,These,O
63529,studies,O
63530,indicate,O
63531,that,O
63532,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
63533,has,O
63534,very,O
63535,good,O
63536,potential,O
63537,for,O
63538,α,O
63539,-,O
63540,glucosidase,O
63541,and,O
63542,α,O
63543,-,O
63544,amylase,O
63545,inhibition,O
63546,relevant,O
63547,for,O
63548,type,O
63549,2,O
63550,diabetes,O
63551,management,O
63552,and,O
63553,cyclooxygenase,O
63554,inhibition,O
63555,for,O
63556,inflammation,O
63557,.,O
63558,Because,O
63559,the,O
63560,Korean,O
63561,rice,B-http://purl.obolibrary.org/obo/FOODON_03309985;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63562,cake,I-http://purl.obolibrary.org/obo/FOODON_03309985;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63563,",",O
63564,Seolgitteok,O
63565,",",O
63566,is,O
63567,mainly,O
63568,prepared,O
63569,with,O
63570,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
63571,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
63572,containing,O
63573,no,O
63574,gluten,O
63575,-,O
63576,protein,O
63577,associated,O
63578,with,O
63579,celiac,O
63580,disease,O
63581,",",O
63582,it,O
63583,can,O
63584,be,O
63585,considered,O
63586,for,O
63587,inclusion,O
63588,in,O
63589,a,O
63590,gluten,O
63591,-,O
63592,free,O
63593,diet,O
63594,.,O
63595,However,O
63596,",",O
63597,Western,O
63598,consumers,O
63599,may,O
63600,be,O
63601,unlikely,O
63602,to,O
63603,enjoy,O
63604,the,O
63605,plain,O
63606,flavor,O
63607,and,O
63608,chewy,O
63609,texture,O
63610,of,O
63611,Seolgitteok,O
63612,.,O
63613,A,O
63614,total,O
63615,of,O
63616,119,O
63617,U.S.,O
63618,consumers,O
63619,rated,O
63620,5,O
63621,Seolgitteok,O
63622,samples,O
63623,",",O
63624,differentiated,O
63625,by,O
63626,descriptive,O
63627,sensory,O
63628,analysis,O
63629,",",O
63630,with,O
63631,respect,O
63632,to,O
63633,hedonic,O
63634,impression,O
63635,and,O
63636,just,O
63637,-,O
63638,about,O
63639,-,O
63640,right,O
63641,aspects,O
63642,of,O
63643,sensory,O
63644,attributes,O
63645,.,O
63646,Nonsensory,O
63647,factors,O
63648,such,O
63649,as,O
63650,demographic,O
63651,profile,O
63652,",",O
63653,innovativeness,O
63654,",",O
63655,social,O
63656,representation,O
63657,",",O
63658,sensation,O
63659,-,O
63660,seeking,O
63661,",",O
63662,and,O
63663,personality,O
63664,traits,O
63665,were,O
63666,also,O
63667,assessed,O
63668,.,O
63669,Addition,O
63670,levels,O
63671,of,O
63672,brown,B-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
63673,rice,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
63674,flour,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
63675,(,O
63676,0,O
63677,%,O
63678,to,O
63679,100,O
63680,%,O
63681,),O
63682,and,O
63683,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
63684,(,O
63685,5,O
63686,%,O
63687,to,O
63688,20,O
63689,%,O
63690,),O
63691,not,O
63692,only,O
63693,enriched,O
63694,flavor,O
63695,",",O
63696,but,O
63697,also,O
63698,lessened,O
63699,chewiness,O
63700,of,O
63701,Seolgitteok,O
63702,",",O
63703,thereby,O
63704,increasing,O
63705,an,O
63706,overall,O
63707,hedonic,O
63708,impression,O
63709,.,O
63710,Moreover,O
63711,",",O
63712,consumer,O
63713,acceptability,O
63714,of,O
63715,Seolgitteok,O
63716,varied,O
63717,with,O
63718,respect,O
63719,to,O
63720,nonsensory,O
63721,factors,O
63722,.,O
63723,Seolgitteok,O
63724,was,O
63725,more,O
63726,appreciated,O
63727,by,O
63728,males,O
63729,",",O
63730,sensation,O
63731,seekers,O
63732,",",O
63733,and,O
63734,individuals,O
63735,constrained,O
63736,by,O
63737,social,O
63738,desirability,O
63739,than,O
63740,by,O
63741,other,O
63742,groups,O
63743,.,O
63744,In,O
63745,conclusion,O
63746,",",O
63747,these,O
63748,findings,O
63749,demonstrate,O
63750,that,O
63751,U.S.,O
63752,consumers,O
63753,',O
63754,acceptability,O
63755,of,O
63756,Seolgitteok,O
63757,varies,O
63758,not,O
63759,only,O
63760,by,O
63761,sensory,O
63762,attributes,O
63763,such,O
63764,as,O
63765,rice,O
63766,flavor,O
63767,",",O
63768,sweetness,O
63769,",",O
63770,and,O
63771,chewiness,O
63772,",",O
63773,but,O
63774,also,O
63775,by,O
63776,nonsensory,O
63777,factors,O
63778,such,O
63779,as,O
63780,gender,O
63781,",",O
63782,sensation,O
63783,-,O
63784,seeking,O
63785,characteristics,O
63786,",",O
63787,and,O
63788,personality,O
63789,traits,O
63790,.,O
63791,However,O
63792,",",O
63793,the,O
63794,removal,O
63795,of,O
63796,fat,O
63797,often,O
63798,impairs,O
63799,the,O
63800,sensory,O
63801,and,O
63802,textural,O
63803,properties,O
63804,of,O
63805,foods,O
63806,",",O
63807,leading,O
63808,to,O
63809,low,O
63810,consumer,O
63811,acceptance,O
63812,.,O
63813,In,O
63814,this,O
63815,study,O
63816,",",O
63817,we,O
63818,tested,O
63819,various,O
63820,concentrations,O
63821,of,O
63822,fat,O
63823,replacers,O
63824,(,O
63825,inulin,O
63826,",",O
63827,corn,O
63828,dextrin,O
63829,",",O
63830,polydextrose,O
63831,",",O
63832,and,O
63833,microparticulated,O
63834,whey,O
63835,protein,O
63836,),O
63837,combined,O
63838,with,O
63839,rennet,O
63840,casein,O
63841,to,O
63842,investigate,O
63843,their,O
63844,effects,O
63845,on,O
63846,the,O
63847,melting,O
63848,behavior,O
63849,",",O
63850,dynamic,O
63851,rheological,O
63852,properties,O
63853,",",O
63854,and,O
63855,hardness,O
63856,of,O
63857,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63858,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63859,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63860,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63861,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63862,.,O
63863,We,O
63864,found,O
63865,that,O
63866,increasing,O
63867,concentrations,O
63868,of,O
63869,inulin,O
63870,and,O
63871,corn,O
63872,dextrin,O
63873,reduced,O
63874,the,O
63875,flowability,O
63876,of,O
63877,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
63878,in,O
63879,the,O
63880,melting,O
63881,test,O
63882,and,O
63883,can,O
63884,thus,O
63885,be,O
63886,used,O
63887,to,O
63888,inhibit,O
63889,flow,O
63890,during,O
63891,heating,O
63892,.,O
63893,Microparticulated,O
63894,whey,O
63895,protein,O
63896,did,O
63897,not,O
63898,affect,O
63899,flowability,O
63900,but,O
63901,caused,O
63902,an,O
63903,increase,O
63904,in,O
63905,the,O
63906,storage,O
63907,and,O
63908,loss,O
63909,moduli,O
63910,as,O
63911,well,O
63912,as,O
63913,the,O
63914,temperature,O
63915,at,O
63916,gel,O
63917,-,O
63918,sol,O
63919,transition,O
63920,.,O
63921,A,O
63922,similar,O
63923,effect,O
63924,was,O
63925,also,O
63926,shown,O
63927,for,O
63928,rennet,O
63929,casein,O
63930,",",O
63931,whereas,O
63932,inulin,O
63933,and,O
63934,polydextrose,O
63935,had,O
63936,little,O
63937,or,O
63938,no,O
63939,effect,O
63940,on,O
63941,these,O
63942,rheological,O
63943,parameters,O
63944,.,O
63945,Corn,O
63946,dextrin,O
63947,had,O
63948,no,O
63949,effect,O
63950,on,O
63951,the,O
63952,storage,O
63953,and,O
63954,loss,O
63955,moduli,O
63956,",",O
63957,but,O
63958,affected,O
63959,the,O
63960,gel,O
63961,-,O
63962,sol,O
63963,transition,O
63964,temperature,O
63965,.,O
63966,Our,O
63967,results,O
63968,indicate,O
63969,the,O
63970,different,O
63971,concentrations,O
63972,and,O
63973,combinations,O
63974,of,O
63975,fat,O
63976,replacers,O
63977,and,O
63978,rennet,O
63979,casein,O
63980,that,O
63981,can,O
63982,be,O
63983,included,O
63984,in,O
63985,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63986,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63987,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63988,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63989,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63990,to,O
63991,develop,O
63992,products,O
63993,with,O
63994,specific,O
63995,rheological,O
63996,properties,O
63997,",",O
63998,thus,O
63999,meeting,O
64000,future,O
64001,demand,O
64002,for,O
64003,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64004,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64005,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64006,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64007,with,O
64008,attractive,O
64009,sensory,O
64010,attributes,O
64011,.,O
64012,The,O
64013,diet,O
64014,of,O
64015,young,O
64016,children,O
64017,is,O
64018,an,O
64019,important,O
64020,determinant,O
64021,of,O
64022,long,O
64023,-,O
64024,term,O
64025,health,O
64026,effects,O
64027,",",O
64028,such,O
64029,as,O
64030,overweight,O
64031,and,O
64032,obesity,O
64033,.,O
64034,Data,O
64035,were,O
64036,observed,O
64037,and,O
64038,recorded,O
64039,in,O
64040,diaries,O
64041,by,O
64042,caregivers,O
64043,at,O
64044,the,O
64045,day,O
64046,nursery,O
64047,and,O
64048,by,O
64049,parents,O
64050,at,O
64051,home,O
64052,on,O
64053,days,O
64054,that,O
64055,the,O
64056,children,O
64057,attended,O
64058,the,O
64059,daycare,O
64060,center,O
64061,.,O
64062,According,O
64063,to,O
64064,national,O
64065,and,O
64066,European,O
64067,reference,O
64068,values,O
64069,",",O
64070,the,O
64071,children,O
64072,had,O
64073,an,O
64074,adequate,O
64075,nutrient,O
64076,intake,O
64077,with,O
64078,exception,O
64079,of,O
64080,low,O
64081,intakes,O
64082,of,O
64083,total,O
64084,fat,O
64085,",",O
64086,n-3,O
64087,fatty,O
64088,acids,O
64089,from,O
64090,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
64091,and,O
64092,possibly,O
64093,iron,O
64094,.,O
64095,Intakes,O
64096,of,O
64097,energy,O
64098,and,O
64099,protein,O
64100,were,O
64101,substantially,O
64102,higher,O
64103,than,O
64104,recommended,O
64105,and,O
64106,part,O
64107,of,O
64108,the,O
64109,population,O
64110,exceeded,O
64111,the,O
64112,tolerable,O
64113,upper,O
64114,intake,O
64115,levels,O
64116,for,O
64117,sodium,O
64118,",",O
64119,zinc,O
64120,and,O
64121,retinol,O
64122,.,O
64123,Consumption,O
64124,of,O
64125,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
64126,",",O
64127,fats,O
64128,",",O
64129,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
64130,",",O
64131,and,O
64132,fluids,O
64133,was,O
64134,substantially,O
64135,less,O
64136,than,O
64137,recommended,O
64138,.,O
64139,The,O
64140,children,O
64141,used,O
64142,mostly,O
64143,(,O
64144,semi-)skimmed,B-http://purl.obolibrary.org/obo/UBERON_0001913
64145,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
64146,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
64147,and,O
64148,non,O
64149,-,O
64150,refined,O
64151,bread,O
64152,and,O
64153,cereals,O
64154,",",O
64155,as,O
64156,recommended,O
64157,.,O
64158,Two,O
64159,thirds,O
64160,of,O
64161,the,O
64162,consumed,O
64163,beverages,O
64164,",",O
64165,however,O
64166,",",O
64167,contained,O
64168,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
64169,and,O
64170,contributed,O
64171,substantially,O
64172,to,O
64173,energy,O
64174,intake,O
64175,.,O
64176,A,O
64177,human,O
64178,intervention,O
64179,study,O
64180,with,O
64181,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64182,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64183,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64184,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64185,should,O
64186,show,O
64187,whether,O
64188,a,O
64189,diet,O
64190,rich,O
64191,in,O
64192,carotenoids,O
64193,",",O
64194,especially,O
64195,high,O
64196,in,O
64197,beta,O
64198,-,O
64199,carotene,O
64200,and,O
64201,lycopene,O
64202,",",O
64203,can,O
64204,modify,O
64205,luminal,O
64206,processes,O
64207,relevant,O
64208,to,O
64209,colon,O
64210,carcinogenesis,O
64211,.,O
64212,Intervention,O
64213,periods,O
64214,were,O
64215,preceded,O
64216,by,O
64217,2,O
64218,-,O
64219,week,O
64220,depletion,O
64221,phases,O
64222,.,O
64223,At,O
64224,the,O
64225,end,O
64226,of,O
64227,each,O
64228,study,O
64229,period,O
64230,",",O
64231,faeces,O
64232,of,O
64233,twelve,O
64234,volunteers,O
64235,were,O
64236,collected,O
64237,for,O
64238,chemical,O
64239,analyses,O
64240,and,O
64241,use,O
64242,in,O
64243,cell,O
64244,-,O
64245,culture,O
64246,systems,O
64247,.,O
64248,Consumption,O
64249,of,O
64250,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
64251,juice,I-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
64252,led,O
64253,to,O
64254,a,O
64255,marked,O
64256,increase,O
64257,of,O
64258,beta,O
64259,-,O
64260,carotene,O
64261,and,O
64262,alpha,O
64263,-,O
64264,carotene,O
64265,in,O
64266,faeces,O
64267,and,O
64268,faecal,O
64269,water,O
64270,",",O
64271,as,O
64272,did,O
64273,lycopene,O
64274,after,O
64275,consumption,O
64276,of,O
64277,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64278,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64279,.,O
64280,In,O
64281,the,O
64282,succeeding,O
64283,depletion,O
64284,phases,O
64285,",",O
64286,carotenoid,O
64287,contents,O
64288,in,O
64289,faeces,O
64290,and,O
64291,faecal,O
64292,water,O
64293,returned,O
64294,to,O
64295,their,O
64296,initial,O
64297,values,O
64298,.,O
64299,Faecal,O
64300,water,O
64301,showed,O
64302,high,O
64303,dose,O
64304,-,O
64305,dependent,O
64306,cytotoxic,O
64307,and,O
64308,anti,O
64309,-,O
64310,proliferative,O
64311,effects,O
64312,on,O
64313,colon,O
64314,adenocarcinoma,O
64315,cells,O
64316,(,O
64317,HT29,O
64318,),O
64319,.,O
64320,These,O
64321,effects,O
64322,were,O
64323,not,O
64324,markedly,O
64325,changed,O
64326,by,O
64327,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64328,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64329,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64330,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64331,consumption,O
64332,.,O
64333,Neither,O
64334,bile,O
64335,acid,O
64336,concentrations,O
64337,nor,O
64338,activities,O
64339,of,O
64340,the,O
64341,bacterial,O
64342,enzymes,O
64343,beta,O
64344,-,O
64345,glucosidase,O
64346,and,O
64347,beta,O
64348,-,O
64349,glucuronidase,O
64350,in,O
64351,faecal,O
64352,water,O
64353,changed,O
64354,after,O
64355,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64356,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64357,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64358,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
64359,consumption,O
64360,.,O
64361,Faecal,O
64362,water,O
64363,pH,O
64364,decreased,O
64365,only,O
64366,after,O
64367,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
64368,juice,I-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
64369,consumption,O
64370,.,O
64371,SCFA,O
64372,were,O
64373,probably,O
64374,not,O
64375,responsible,O
64376,for,O
64377,this,O
64378,effect,O
64379,",",O
64380,as,O
64381,SCFA,O
64382,concentrations,O
64383,and,O
64384,profiles,O
64385,did,O
64386,not,O
64387,change,O
64388,significantly,O
64389,.,O
64390,In,O
64391,summary,O
64392,",",O
64393,in,O
64394,the,O
64395,present,O
64396,study,O
64397,",",O
64398,2,O
64399,-,O
64400,week,O
64401,interventions,O
64402,with,O
64403,carotenoid,B-http://purl.obolibrary.org/obo/CHEBI_23044
64404,-,I-http://purl.obolibrary.org/obo/CHEBI_23044
64405,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044
64406,juices,I-http://purl.obolibrary.org/obo/CHEBI_23044
64407,led,O
64408,only,O
64409,to,O
64410,minor,O
64411,changes,O
64412,in,O
64413,investigated,O
64414,luminal,O
64415,biomarkers,O
64416,relevant,O
64417,to,O
64418,colon,O
64419,carcinogenesis,O
64420,.,O
64421,Since,O
64422,evidence,O
64423,relating,O
64424,diet,O
64425,to,O
64426,breast,O
64427,cancer,O
64428,risk,O
64429,is,O
64430,not,O
64431,sufficiently,O
64432,consistent,O
64433,to,O
64434,elaborate,O
64435,preventive,O
64436,proposals,O
64437,",",O
64438,the,O
64439,authors,O
64440,examined,O
64441,the,O
64442,association,O
64443,between,O
64444,dietary,O
64445,patterns,O
64446,and,O
64447,breast,O
64448,cancer,O
64449,risk,O
64450,in,O
64451,a,O
64452,large,O
64453,French,O
64454,cohort,O
64455,study,O
64456,.,O
64457,The,O
64458,analyses,O
64459,included,O
64460,"2,381",O
64461,postmenopausal,O
64462,invasive,O
64463,breast,O
64464,cancer,O
64465,cases,O
64466,diagnosed,O
64467,during,O
64468,a,O
64469,median,O
64470,9.7,O
64471,-,O
64472,year,O
64473,follow,O
64474,-,O
64475,up,O
64476,period,O
64477,(,O
64478,1993,O
64479,-,O
64480,2005,O
64481,),O
64482,among,O
64483,"65,374",O
64484,women,O
64485,from,O
64486,the,O
64487,E3N,O
64488,-,O
64489,EPIC,O
64490,cohort,O
64491,.,O
64492,Two,O
64493,dietary,O
64494,patterns,O
64495,were,O
64496,identified,O
64497,:,O
64498,"""",O
64499,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
64500,/,O
64501,Western,O
64502,"""",O
64503,(,O
64504,essentially,O
64505,meat,O
64506,products,O
64507,",",O
