,words,predictions
70379,intake,O
70380,and,O
70381,risk,O
70382,of,O
70383,EC,O
70384,",",O
70385,EAC,O
70386,and,O
70387,ESCC,O
70388,were,O
70389,observed,O
70390,.,O
70391,In,O
70392,stratified,O
70393,analyses,O
70394,",",O
70395,among,O
70396,men,O
70397,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70398,consumption,O
70399,was,O
70400,inversely,O
70401,related,O
70402,to,O
70403,ESCC,O
70404,(,O
70405,HR,O
70406,for,O
70407,comparison,O
70408,of,O
70409,extreme,O
70410,tertiles,O
70411,0.42,O
70412,",",O
70413,95,O
70414,%,O
70415,CI,O
70416,0.20,O
70417,-,O
70418,0.88,O
70419,;,O
70420,p,O
70421,-,O
70422,trend=0.022,O
70423,),O
70424,",",O
70425,but,O
70426,not,O
70427,among,O
70428,women,O
70429,.,O
70430,In,O
70431,current,O
70432,smokers,O
70433,",",O
70434,a,O
70435,significant,O
70436,and,O
70437,inverse,O
70438,association,O
70439,was,O
70440,observed,O
70441,between,O
70442,ESCC,O
70443,risk,O
70444,and,O
70445,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70446,(,O
70447,HR,O
70448,0.46,O
70449,",",O
70450,95,O
70451,%,O
70452,CI,O
70453,0.23,O
70454,-,O
70455,0.93,O
70456,;,O
70457,p,O
70458,-,O
70459,trend=0.053,O
70460,),O
70461,and,O
70462,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70463,consumption,O
70464,(,O
70465,HR,O
70466,0.37,O
70467,",",O
70468,95,O
70469,%,O
70470,CI,O
70471,0.19,O
70472,-,O
70473,0.73,O
70474,;,O
70475,p,O
70476,-,O
70477,trend=0.011,O
70478,),O
70479,.,O
70480,However,O
70481,",",O
70482,no,O
70483,statistically,O
70484,significant,O
70485,findings,O
70486,were,O
70487,observed,O
70488,using,O
70489,the,O
70490,continuous,O
70491,variable,O
70492,(,O
70493,per,O
70494,100,O
70495,mL,O
70496,/,O
70497,d,O
70498,),O
70499,.,O
70500,This,O
70501,article,O
70502,reviews,O
70503,the,O
70504,epidemiologic,O
70505,literature,O
70506,on,O
70507,the,O
70508,relationship,O
70509,between,O
70510,consumption,O
70511,of,O
70512,major,O
70513,food,O
70514,groups,O
70515,and,O
70516,the,O
70517,risk,O
70518,of,O
70519,epithelial,O
70520,ovarian,O
70521,cancer,O
70522,(,O
70523,EOC,O
70524,),O
70525,.,O
70526,We,O
70527,identified,O
70528,7,O
70529,cohort,O
70530,studies,O
70531,and,O
70532,27,O
70533,case,O
70534,-,O
70535,control,O
70536,studies,O
70537,of,O
70538,consumption,O
70539,of,O
70540,major,O
70541,food,O
70542,groups,O
70543,(,O
70544,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
70545,and,O
70546,vegetables,O
70547,",",O
70548,meats,O
70549,",",O
70550,eggs,O
70551,",",O
70552,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
70553,",",O
70554,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70555,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
70556,",",O
70557,grains,O
70558,",",O
70559,fats,O
70560,and,O
70561,oils,O
70562,),O
70563,and,O
70564,EOC,O
70565,risk,O
70566,.,O
70567,Vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
70568,but,O
70569,not,O
70570,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
70571,consumption,O
70572,was,O
70573,found,O
70574,to,O
70575,possibly,O
70576,exhibit,O
70577,beneficial,O
70578,effects,O
70579,on,O
70580,the,O
70581,risk,O
70582,of,O
70583,EOC,O
70584,",",O
70585,whereas,O
70586,high,O
70587,meat,O
70588,consumption,O
70589,may,O
70590,be,O
70591,associated,O
70592,with,O
70593,an,O
70594,increased,O
70595,risk,O
70596,.,O
70597,A,O
70598,protective,O
70599,effect,O
70600,on,O
70601,risk,O
70602,of,O
70603,EOC,O
70604,for,O
70605,whole,B-http://purl.obolibrary.org/obo/CHEBI_33290
70606,-,I-http://purl.obolibrary.org/obo/CHEBI_33290
70607,grain,I-http://purl.obolibrary.org/obo/CHEBI_33290
70608,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
70609,consumption,O
70610,as,O
70611,well,O
70612,as,O
70613,for,O
70614,consumption,O
70615,of,O
70616,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70617,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70618,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70619,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70620,is,O
70621,suggested,O
70622,by,O
70623,the,O
70624,results,O
70625,of,O
70626,the,O
70627,studies,O
70628,.,O
70629,However,O
70630,",",O
70631,evidence,O
70632,for,O
70633,associations,O
70634,of,O
70635,foods,O
70636,such,O
70637,as,O
70638,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
70639,",",O
70640,grains,O
70641,",",O
70642,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70643,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
70644,",",O
70645,and,O
70646,fats,O
70647,and,O
70648,oils,O
70649,with,O
70650,EOC,O
70651,risk,O
70652,is,O
70653,limited,O
70654,and,O
70655,inconsistent,O
70656,",",O
70657,and,O
70658,further,O
70659,examination,O
70660,of,O
70661,these,O
70662,dietary,O
70663,determinants,O
70664,of,O
70665,EOC,O
70666,are,O
70667,warranted,O
70668,.,O
70669,In,O
70670,conclusion,O
70671,",",O
70672,a,O
70673,typical,O
70674,Western,O
70675,diet,O
70676,",",O
70677,which,O
70678,is,O
70679,high,O
70680,in,O
70681,meats,O
70682,and,O
70683,low,O
70684,in,O
70685,vegetables,O
70686,",",O
70687,may,O
70688,be,O
70689,positively,O
70690,associated,O
70691,with,O
70692,ovarian,O
70693,cancer,O
70694,incidence,O
70695,.,O
70696,However,O
70697,",",O
70698,the,O
70699,association,O
70700,between,O
70701,specific,O
70702,dietary,O
70703,factors,O
70704,and,O
70705,EOC,O
70706,risk,O
70707,remains,O
70708,unclear,O
70709,and,O
70710,merits,O
70711,further,O
70712,examination,O
70713,.,O
70714,In,O
70715,particular,O
70716,",",O
70717,future,O
70718,studies,O
70719,need,O
70720,to,O
70721,address,O
70722,the,O
70723,effect,O
70724,of,O
70725,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70726,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
70727,according,O
70728,to,O
70729,fat,O
70730,content,O
70731,and,O
70732,possible,O
70733,biological,O
70734,mechanisms,O
70735,to,O
70736,explain,O
70737,observed,O
70738,effects,O
70739,.,O
70740,Triple,O
70741,-,O
70742,negative,O
70743,breast,O
70744,cancer,O
70745,(,O
70746,TNBC,O
70747,),O
70748,is,O
70749,a,O
70750,common,O
70751,subtype,O
70752,of,O
70753,breast,O
70754,cancer,O
70755,among,O
70756,women,O
70757,with,O
70758,dense,O
70759,breasts,O
70760,and,O
70761,is,O
70762,associated,O
70763,with,O
70764,a,O
70765,poor,O
70766,prognosis,O
70767,.,O
70768,Diet,O
70769,is,O
70770,a,O
70771,modifiable,O
70772,risk,O
70773,factor,O
70774,for,O
70775,breast,O
70776,cancer,O
70777,",",O
70778,but,O
70779,the,O
70780,association,O
70781,between,O
70782,the,O
70783,risk,O
70784,of,O
70785,TNBC,O
70786,and,O
70787,diet,O
70788,has,O
70789,not,O
70790,been,O
70791,studied,O
70792,.,O
70793,After,O
70794,total,O
70795,mastectomy,O
70796,or,O
70797,breast,O
70798,conserving,O
70799,surgery,O
70800,",",O
70801,patients,O
70802,with,O
70803,TNBC,O
70804,(,O
70805,n,O
70806,=,O
70807,38,O
70808,),O
70809,and,O
70810,non,O
70811,-,O
70812,TNBC,O
70813,(,O
70814,n,O
70815,=,O
70816,178,O
70817,),O
70818,were,O
70819,recruited,O
70820,.,O
70821,The,O
70822,risk,O
70823,of,O
70824,TNBC,O
70825,was,O
70826,negatively,O
70827,associated,O
70828,with,O
70829,a,O
70830,healthy,O
70831,dietary,O
70832,pattern,O
70833,involving,O
70834,consumption,O
70835,of,O
70836,seafood,O
70837,and,O
70838,vegetables,O
70839,",",O
70840,and,O
70841,positively,O
70842,associated,O
70843,with,O
70844,a,O
70845,dietary,O
70846,pattern,O
70847,of,O
70848,consuming,O
70849,grains,O
70850,",",O
70851,meats,O
70852,",",O
70853,and,O
70854,eggs,O
70855,.,O
70856,Additionally,O
70857,",",O
70858,intake,O
70859,of,O
70860,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
70861,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
70862,",",O
70863,eggs,O
70864,",",O
70865,and,O
70866,meat,O
70867,was,O
70868,positively,O
70869,associated,O
70870,with,O
70871,the,O
70872,risk,O
70873,of,O
70874,TNBC,O
70875,",",O
70876,but,O
70877,intake,O
70878,of,O
70879,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
70880,fats,I-http://purl.obolibrary.org/obo/FOODON_00003816
70881,",",O
70882,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
70883,",",O
70884,and,O
70885,vegetables,O
70886,showed,O
70887,a,O
70888,negative,O
70889,association,O
70890,.,O
70891,Patients,O
70892,with,O
70893,TNBC,O
70894,had,O
70895,higher,O
70896,proportion,O
70897,of,O
70898,obesity,O
70899,or,O
70900,abdominal,O
70901,obesity,O
70902,than,O
70903,those,O
70904,with,O
70905,non,O
70906,-,O
70907,TNBC,O
70908,.,O
70909,The,O
70910,present,O
70911,study,O
70912,is,O
70913,the,O
70914,first,O
70915,to,O
70916,show,O
70917,a,O
70918,negative,O
70919,association,O
70920,between,O
70921,risk,O
70922,of,O
70923,TNBC,O
70924,and,O
70925,a,O
70926,healthy,O
70927,dietary,O
70928,pattern,O
70929,in,O
70930,women,O
70931,with,O
70932,dense,O
70933,breasts,O
70934,and,O
70935,suggests,O
70936,the,O
70937,importance,O
70938,of,O
70939,diet,O
70940,in,O
70941,the,O
70942,prevention,O
70943,of,O
70944,TNBC,O
70945,.,O
70946,Although,O
70947,the,O
70948,inverse,O
70949,association,O
70950,between,O
70951,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70952,consumption,O
70953,and,O
70954,risk,O
70955,of,O
70956,diabetes,O
70957,has,O
70958,been,O
70959,reported,O
70960,numerous,O
70961,times,O
70962,",",O
70963,the,O
70964,role,O
70965,of,O
70966,caffeine,O
70967,intake,O
70968,in,O
70969,this,O
70970,association,O
70971,has,O
70972,remained,O
70973,unclear,O
70974,.,O
70975,We,O
70976,evaluated,O
70977,the,O
70978,consumption,O
70979,of,O
70980,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70981,and,O
70982,other,O
70983,beverages,O
70984,and,O
70985,food,O
70986,containing,O
70987,caffeine,O
70988,in,O
70989,relation,O
70990,to,O
70991,the,O
70992,incidence,O
70993,of,O
70994,diabetes,O
70995,.,O
70996,The,O
70997,study,O
70998,participants,O
70999,were,O
71000,5897,O
71001,men,O
71002,and,O
71003,7643,O
71004,women,O
71005,in,O
71006,a,O
71007,community,O
71008,-,O
71009,based,O
71010,cohort,O
71011,in,O
71012,Takayama,O
71013,",",O
71014,Japan,O
71015,.,O
71016,Consumption,O
71017,of,O
71018,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
71019,",",O
71020,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
71021,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
71022,",",O
71023,oolong,B-http://purl.obolibrary.org/obo/FOODON_03315081
71024,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
71025,",",O
71026,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
71027,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
71028,and,O
71029,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
71030,snacks,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
71031,were,O
71032,measured,O
71033,with,O
71034,a,O
71035,semi,O
71036,-,O
71037,quantitative,O
71038,FFQ,O
71039,in,O
71040,1992,O
71041,.,O
71042,To,O
71043,assess,O
71044,the,O
71045,association,O
71046,",",O
71047,age,O
71048,",",O
71049,smoking,O
71050,status,O
71051,",",O
71052,BMI,O
71053,",",O
71054,physical,O
71055,activity,O
71056,",",O
71057,education,O
71058,in,O
71059,years,O
71060,",",O
71061,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
71062,consumption,O
71063,",",O
71064,total,O
71065,energy,O
71066,intake,O
71067,",",O
71068,fat,O
71069,intake,O
71070,and,O
71071,women,O
71072,'s,O
71073,menopausal,O
71074,status,O
71075,were,O
71076,adjusted,O
71077,.,O
71078,Among,O
71079,men,O
71080,who,O
71081,consumed,O
71082,one,O
71083,cup,O
71084,per,O
71085,month,O
71086,to,O
71087,six,O
71088,cups,O
71089,per,O
71090,week,O
71091,and,O
71092,among,O
71093,those,O
71094,who,O
71095,consumed,O
71096,one,O
71097,cup,O
71098,per,O
71099,d,O
71100,or,O
71101,more,O
71102,",",O
71103,the,O
71104,associated,O
71105,hazard,O
71106,ratios,O
71107,were,O
71108,0.69,O
71109,(,O
71110,95,O
71111,%,O
71112,CI,O
71113,0.50,O
71114,",",O
71115,0.97,O
71116,),O
71117,and,O
71118,0.69,O
71119,(,O
71120,95,O
71121,%,O
71122,CI,O
71123,0.49,O
71124,",",O
71125,0.98,O
71126,),O
71127,compared,O
71128,with,O
71129,those,O
71130,who,O
71131,drank,O
71132,little,O
71133,to,O
71134,no,O
71135,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
71136,",",O
71137,with,O
71138,a,O
71139,P,O
71140,value,O
71141,for,O
71142,trend,O
71143,of,O
71144,0.32,O
71145,.,O
71146,The,O
71147,hazard,O
71148,ratios,O
71149,for,O
71150,women,O
71151,with,O
71152,the,O
71153,same,O
71154,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
71155,consumption,O
71156,patterns,O
71157,were,O
71158,1.08,O
71159,(,O
71160,95,O
71161,%,O
71162,CI,O
71163,0.74,O
71164,",",O
71165,1.60,O
71166,),O
71167,and,O
71168,0.70,O
71169,(,O
71170,95,O
71171,%,O
71172,CI,O
71173,0.44,O
71174,",",O
71175,1.12,O
71176,),O
71177,",",O
71178,with,O
71179,a,O
71180,P,O
71181,value,O
71182,for,O
71183,trend,O
71184,of,O
71185,0.03,O
71186,.,O
71187,The,O
71188,association,O
71189,between,O
71190,estimated,O
71191,total,O
71192,caffeine,O
71193,intake,O
71194,and,O
71195,risk,O
71196,of,O
71197,diabetes,O
71198,was,O
71199,insignificant,O
71200,both,O
71201,among,O
71202,men,O
71203,and,O
71204,among,O
71205,women,O
71206,.,O
71207,The,O
71208,results,O
71209,imply,O
71210,that,O
71211,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
71212,consumption,O
71213,decreased,O
71214,the,O
71215,risk,O
71216,of,O
71217,developing,O
71218,diabetes,O
71219,.,O
71220,The,O
71221,protective,O
71222,effect,O
71223,may,O
71224,exist,O
71225,aside,O
71226,from,O
71227,the,O
71228,influence,O
71229,of,O
71230,caffeine,O
71231,intake,O
71232,.,O
71233,The,O
71234,relation,O
71235,between,O
71236,dietary,O
71237,factors,O
71238,and,O
71239,the,O
71240,risk,O
71241,of,O
71242,colorectal,O
71243,cancer,O
71244,was,O
71245,investigated,O
71246,in,O
71247,a,O
71248,case,O
71249,-,O
71250,control,O
71251,study,O
71252,conducted,O
71253,in,O
71254,Pordenone,O
71255,province,O
71256,",",O
71257,North,O
71258,-,O
71259,eastern,O
71260,Italy,O
71261,",",O
71262,on,O
71263,123,O
71264,cases,O
71265,of,O
71266,colon,O
71267,cancer,O
71268,",",O
71269,125,O
71270,of,O
71271,rectal,O
71272,cancer,O
71273,and,O
71274,699,O
71275,controls,O
71276,admitted,O
71277,to,O
71278,hospital,O
71279,for,O
71280,acute,O
71281,",",O
71282,non,O
71283,-,O
71284,neoplastic,O
71285,or,O
71286,digestive,O
71287,disorders,O
71288,.,O
71289,Consistent,O
71290,positive,O
71291,associations,O
71292,were,O
71293,observed,O
71294,with,O
71295,more,O
71296,frequent,O
71297,consumption,O
71298,of,O
71299,bread,O
71300,(,O
71301,odds,O
71302,ratio,O
71303,",",O
71304,OR,O
71305,=,O
71306,2.1,O
71307,for,O
71308,colon,O
71309,and,O
71310,2.2,O
71311,for,O
71312,rectum,O
71313,for,O
71314,highest,O
71315,vs.,O
71316,lowest,O
71317,tertile,O
71318,),O
71319,",",O
71320,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
71321,(,O
71322,OR,O
71323,=,O
71324,2.1,O
71325,for,O
71326,colon,O
71327,",",O
71328,1.9,O
71329,for,O
71330,rectum,O
71331,),O
71332,",",O
71333,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71334,(,O
71335,OR,O
71336,=,O
71337,1.7,O
71338,for,O
71339,colon,O
71340,",",O
71341,1.8,O
71342,for,O
71343,rectum,O
71344,),O
71345,and,O
71346,eggs,O
71347,(,O
71348,2.5,O
71349,for,O
71350,colon,O
71351,",",O
71352,1.9,O
71353,for,O
71354,rectum,O
71355,),O
71356,",",O
71357,whereas,O
71358,reduced,O
71359,ORs,O
71360,were,O
71361,observed,O
71362,in,O
71363,subjects,O
71364,reporting,O
71365,more,O
71366,frequent,O
71367,consumption,O
71368,of,O
71369,tomatoes,O
71370,(,O
71371,OR,O
71372,=,O
71373,0.5,O
71374,for,O
71375,colon,O
71376,and,O
71377,0.4,O
71378,for,O
71379,rectum,O
71380,),O
71381,.,O
71382,High,O
71383,consumption,O
71384,of,O
71385,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
71386,exerted,O
71387,a,O
71388,significant,O
71389,protection,O
71390,against,O
71391,cancer,O
71392,of,O
71393,the,O
71394,colon,O
71395,whereas,O
71396,high,O
71397,consumption,O
71398,of,O
71399,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
71400,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
71401,",",O
71402,whole,O
71403,-,O
71404,grain,O
71405,bread,O
71406,and,O
71407,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
71408,(,O
71409,favorably,O
71410,),O
71411,and,O
71412,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71413,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71414,(,O
71415,unfavorably,O
71416,),O
71417,affected,O
71418,rectal,O
71419,cancer,O
71420,risk,O
71421,in,O
71422,particular,O
71423,.,O
71424,Thus,O
71425,the,O
71426,present,O
71427,study,O
71428,gives,O
71429,support,O
71430,for,O
71431,a,O
71432,protective,O
71433,effect,O
71434,associated,O
71435,with,O
71436,a,O
71437,fiber,O
71438,-,O
71439,rich,O
71440,or,O
71441,vegetable,O
71442,-,O
71443,rich,O
71444,diet,O
71445,",",O
71446,while,O
71447,it,O
71448,indicates,O
71449,that,O
71450,frequent,O
71451,consumption,O
71452,of,O
71453,refined,O
71454,starchy,O
71455,foods,O
71456,",",O
71457,eggs,O
71458,and,O
71459,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71460,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71461,rich,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71462,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71463,such,O
71464,as,O
71465,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71466,and,O
71467,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71468,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71469,is,O
71470,a,O
71471,risk,O
71472,factor,O
71473,for,O
71474,colo,O
71475,-,O
71476,rectal,O
71477,cancer,O
71478,.,O
71479,Raisins,O
71480,are,O
71481,dried,O
71482,grapes,O
71483,consumed,O
71484,worldwide,O
71485,that,O
71486,contain,O
71487,beneficial,O
71488,components,O
71489,for,O
71490,human,O
71491,health,O
71492,.,O
71493,They,O
71494,are,O
71495,rich,O
71496,in,O
71497,fiber,O
71498,and,O
71499,phytochemicals,O
71500,such,O
71501,as,O
71502,phenolic,O
71503,compounds,O
71504,.,O
71505,Despite,O
71506,a,O
71507,60,O
71508,%,O
71509,sugar,O
71510,content,O
71511,",",O
71512,several,O
71513,studies,O
71514,have,O
71515,reported,O
71516,health,O
71517,-,O
71518,promoting,O
71519,properties,O
71520,for,O
71521,raisins,O
71522,and,O
71523,this,O
71524,review,O
71525,compiles,O
71526,the,O
71527,intervention,O
71528,studies,O
71529,",",O
71530,as,O
71531,well,O
71532,as,O
71533,the,O
71534,cell,O
71535,line,O
71536,and,O
71537,animal,O
71538,model,O
71539,studies,O
71540,carried,O
71541,out,O
71542,to,O
71543,date,O
71544,.,O
71545,It,O
71546,has,O
71547,been,O
71548,demonstrated,O
71549,that,O
71550,raisins,O
71551,possess,O
71552,a,O
71553,low,O
71554,-,O
71555,to,O
71556,-,O
71557,moderate,O
71558,glycemic,O
71559,index,O
71560,",",O
71561,which,O
71562,makes,O
71563,them,O
71564,a,O
71565,healthy,O
71566,snack,O
71567,.,O
71568,They,O
71569,seem,O
71570,to,O
71571,contribute,O
71572,to,O
71573,a,O
71574,better,O
71575,diet,O
71576,quality,O
71577,and,O
71578,may,O
71579,reduce,O
71580,appetite,O
71581,.,O
71582,Their,O
71583,antioxidant,O
71584,capacity,O
71585,has,O
71586,been,O
71587,correlated,O
71588,to,O
71589,the,O
71590,phenolic,O
71591,content,O
71592,and,O
71593,this,O
71594,may,O
71595,be,O
71596,involved,O
71597,in,O
71598,the,O
71599,improvement,O
71600,of,O
71601,cardiovascular,O
71602,health,O
71603,.,O
71604,In,O
71605,addition,O
71606,",",O
71607,raisins,O
71608,maintain,O
71609,a,O
71610,good,O
71611,oral,O
71612,health,O
71613,due,O
71614,to,O
71615,their,O
71616,antibacterial,O
71617,activity,O
71618,",",O
71619,low,O
71620,adherence,O
71621,to,O
71622,teeth,O
71623,and,O
71624,an,O
71625,optimum,O
71626,oral,O
71627,pH.,O
71628,Raisin,B-http://purl.obolibrary.org/obo/FOODON_03301283
71629,consumption,O
71630,also,O
71631,seems,O
71632,to,O
71633,be,O
71634,favorable,O
71635,for,O
71636,colon,O
71637,function,O
71638,",",O
71639,although,O
71640,more,O
71641,studies,O
71642,should,O
71643,be,O
71644,done,O
71645,to,O
71646,conclude,O
71647,this,O
71648,benefit,O
71649,.,O
71650,Overall,O
71651,",",O
71652,incorporating,O
71653,an,O
71654,80,O
71655,-,O
71656,90,O
71657,g,O
71658,portion,O
71659,of,O
71660,raisins,O
71661,(,O
71662,half,O
71663,a,O
71664,cup,O
71665,),O
71666,into,O
71667,the,O
71668,daily,O
71669,diet,O
71670,may,O
71671,be,O
71672,favorable,O
71673,for,O
71674,human,O
71675,health,O
71676,.,O
71677,Milk,O
71678,and,O
71679,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71680,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71681,consumption,O
71682,has,O
71683,been,O
71684,linked,O
71685,to,O
71686,health,O
71687,and,O
71688,mortality,O
71689,but,O
71690,the,O
71691,association,O
71692,with,O
71693,Parkinson,O
71694,'s,O
71695,disease,O
71696,(,O
71697,PD,O
71698,),O
71699,is,O
71700,uncertain,O
71701,.,O
71702,We,O
71703,conducted,O
71704,a,O
71705,study,O
71706,to,O
71707,investigate,O
71708,whether,O
71709,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71710,and,O
71711,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71712,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71713,intakes,O
71714,are,O
71715,associated,O
71716,with,O
71717,incident,O
71718,PD,O
71719,.,O
71720,This,O
71721,cohort,O
71722,study,O
71723,included,O
71724,"81,915",O
71725,Swedish,O
71726,adults,O
71727,(,O
71728,with,O
71729,a,O
71730,mean,O
71731,age,O
71732,of,O
71733,62,O
71734,years,O
71735,),O
71736,who,O
71737,completed,O
71738,a,O
71739,questionnaire,O
71740,",",O
71741,including,O
71742,questions,O
71743,about,O
71744,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71745,and,O
71746,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71747,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71748,(,O
71749,soured,B-http://purl.obolibrary.org/obo/UBERON_0001913
71750,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71751,and,O
71752,yogurt,O
71753,),O
71754,intake,O
71755,",",O
71756,in,O
71757,1997,O
71758,.,O
71759,PD,O
71760,cases,O
71761,were,O
71762,identified,O
71763,through,O
71764,linkage,O
71765,with,O
71766,the,O
71767,Swedish,O
71768,National,O
71769,Patient,O
71770,and,O
71771,Cause,O
71772,of,O
71773,Death,O
71774,Registers,O
71775,.,O
71776,During,O
71777,a,O
71778,mean,O
71779,follow,O
71780,-,O
71781,up,O
71782,of,O
71783,14.9,O
71784,years,O
71785,",",O
71786,1251,O
71787,PD,O
71788,cases,O
71789,were,O
71790,identified,O
71791,in,O
