,words,predictions
44621,intervals,O
44622,per,O
44623,serving,O
44624,per,O
44625,"1,000",O
44626,calories,O
44627,.,O
44628,We,O
44629,found,O
44630,a,O
44631,significant,O
44632,inverse,O
44633,association,O
44634,between,O
44635,total,O
44636,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44637,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44638,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44639,intake,O
44640,and,O
44641,ESCC,O
44642,risk,O
44643,(,O
44644,HR,O
44645,:,O
44646,0.78,O
44647,",",O
44648,95,O
44649,%,O
44650,CI,O
44651,:,O
44652,0.67,O
44653,-,O
44654,0.91,O
44655,),O
44656,",",O
44657,but,O
44658,not,O
44659,EAC,O
44660,risk,O
44661,(,O
44662,0.98,O
44663,",",O
44664,0.90,O
44665,-,O
44666,1.08,O
44667,),O
44668,.,O
44669,In,O
44670,models,O
44671,mutually,O
44672,adjusted,O
44673,for,O
44674,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44675,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44676,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
44677,intake,O
44678,",",O
44679,the,O
44680,protective,O
44681,association,O
44682,with,O
44683,ESCC,O
44684,was,O
44685,stronger,O
44686,for,O
44687,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
44688,(,O
44689,0.73,O
44690,",",O
44691,0.57,O
44692,-,O
44693,0.93,O
44694,),O
44695,than,O
44696,for,O
44697,vegetables,O
44698,(,O
44699,0.84,O
44700,",",O
44701,0.66,O
44702,-,O
44703,1.07,O
44704,),O
44705,.,O
44706,When,O
44707,we,O
44708,examined,O
44709,botanical,O
44710,subgroups,O
44711,",",O
44712,we,O
44713,observed,O
44714,significant,O
44715,protective,O
44716,associations,O
44717,for,O
44718,ESCC,O
44719,and,O
44720,intake,O
44721,of,O
44722,Rosacea,O
44723,(,O
44724,apples,O
44725,",",O
44726,peaches,O
44727,",",O
44728,nectarines,O
44729,",",O
44730,plums,O
44731,",",O
44732,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
44733,and,O
44734,strawberries,O
44735,),O
44736,and,O
44737,Rutaceae,O
44738,(,O
44739,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
44740,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
44741,),O
44742,.,O
44743,A,O
44744,significant,O
44745,inverse,O
44746,association,O
44747,between,O
44748,EAC,O
44749,and,O
44750,Chenopodiaceae,O
44751,(,O
44752,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
44753,),O
44754,intake,O
44755,was,O
44756,observed,O
44757,.,O
44758,White,O
44759,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44760,is,O
44761,classified,O
44762,as,O
44763,having,O
44764,a,O
44765,low,O
44766,to,O
44767,high,O
44768,glycemic,O
44769,index,O
44770,(,O
44771,GI,O
44772,),O
44773,depending,O
44774,on,O
44775,its,O
44776,amylose,O
44777,:,O
44778,amylopectin,O
44779,ratio,O
44780,.,O
44781,High,O
44782,GI,O
44783,food,O
44784,can,O
44785,be,O
44786,detrimental,O
44787,to,O
44788,diabetics,O
44789,since,O
44790,they,O
44791,can,O
44792,rapidly,O
44793,increase,O
44794,the,O
44795,glucose,O
44796,level,O
44797,in,O
44798,blood,O
44799,during,O
44800,digestion,O
44801,.,O
44802,Instant,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44803,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44804,is,O
44805,increasing,O
44806,in,O
44807,popularity,O
44808,and,O
44809,is,O
44810,produced,O
44811,by,O
44812,dehydrating,O
44813,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/FOODON_00001181;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44814,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/FOODON_00001181;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44815,cooked,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/FOODON_00001181;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44816,rice,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/FOODON_00001181;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44817,",",O
44818,therefore,O
44819,",",O
44820,to,O
44821,make,O
44822,it,O
44823,more,O
44824,suitable,O
44825,for,O
44826,diabetics,O
44827,",",O
44828,the,O
44829,effect,O
44830,of,O
44831,the,O
44832,processes,O
44833,involved,O
44834,in,O
44835,the,O
44836,production,O
44837,on,O
44838,GI,O
44839,were,O
44840,tested,O
44841,.,O
44842,The,O
44843,objective,O
44844,was,O
44845,to,O
44846,optimize,O
44847,cooking,O
44848,temperature,O
44849,and,O
44850,the,O
44851,ratio,O
44852,of,O
44853,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
44854,to,O
44855,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44856,to,O
44857,reduce,O
44858,in,O
44859,vitro,O
44860,starch,O
44861,digestibility,O
44862,and,O
44863,GI,O
44864,of,O
44865,instant,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44866,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44867,made,O
44868,from,O
44869,three,O
44870,Thai,O
44871,rice,O
44872,cultivars,O
44873,(,O
44874,Hom,O
44875,Mali,O
44876,(,O
44877,KDML105,O
44878,),O
44879,",",O
44880,Pathumthani,O
44881,Fragrant,O
44882,(,O
44883,PT,O
44884,),O
44885,and,O
44886,Sao,O
44887,Hai,O
44888,(,O
44889,SH,O
44890,),O
44891,),O
44892,that,O
44893,had,O
44894,different,O
44895,amylose,O
44896,contents,O
44897,.,O
44898,Response,O
44899,surface,O
44900,methodology,O
44901,(,O
44902,RSM,O
44903,),O
44904,was,O
44905,used,O
44906,to,O
44907,optimize,O
44908,the,O
44909,cooking,O
44910,conditions,O
44911,.,O
44912,The,O
44913,rapidly,O
44914,digestible,O
44915,starch,O
44916,(,O
44917,RDS,O
44918,),O
44919,content,O
44920,and,O
44921,estimated,O
44922,glycemic,O
44923,index,O
44924,(,O
44925,eGI,O
44926,),O
44927,decreased,O
44928,as,O
44929,cooking,O
44930,temperature,O
44931,decreased,O
44932,and,O
44933,the,O
44934,ratio,O
44935,of,O
44936,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
44937,to,O
44938,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44939,increased,O
44940,.,O
44941,The,O
44942,decrease,O
44943,in,O
44944,RDS,O
44945,content,O
44946,was,O
44947,associated,O
44948,with,O
44949,the,O
44950,increase,O
44951,in,O
44952,both,O
44953,slowly,O
44954,digestible,O
44955,starch,O
44956,(,O
44957,SDS,O
44958,),O
44959,and,O
44960,resistant,O
44961,starch,O
44962,(,O
44963,RS,O
44964,),O
44965,contents,O
44966,.,O
44967,The,O
44968,microstructure,O
44969,of,O
44970,instant,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44971,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44972,kernels,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
44973,after,O
44974,cooking,O
44975,at,O
44976,higher,O
44977,temperature,O
44978,or,O
44979,lower,O
44980,volumes,O
44981,of,O
44982,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
44983,showed,O
44984,larger,O
44985,voids,O
44986,and,O
44987,a,O
44988,less,O
44989,compact,O
44990,surface,O
44991,",",O
44992,which,O
44993,facilitated,O
44994,enzymatic,O
44995,accessibility,O
44996,and,O
44997,increased,O
44998,starch,O
44999,digestibility,O
45000,.,O
45001,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
45002,cooked,O
45003,at,O
45004,higher,O
45005,temperature,O
45006,(,O
45007,90,O
45008,°,O
45009,C,O
45010,),O
45011,showed,O
45012,lower,O
45013,peak,O
45014,viscosity,O
45015,and,O
45016,breakdown,O
45017,in,O
45018,pasting,O
45019,properties,O
45020,",",O
45021,compared,O
45022,with,O
45023,lower,O
45024,temperature,O
45025,82,O
45026,°,O
45027,C,O
45028,.,O
45029,PRACTICAL,O
45030,APPLICATION,O
45031,:,O
45032,Rice,O
45033,has,O
45034,a,O
45035,high,O
45036,glycemic,O
45037,index,O
45038,(,O
45039,GI,O
45040,),O
45041,that,O
45042,makes,O
45043,it,O
45044,unsuitable,O
45045,for,O
45046,consumption,O
45047,by,O
45048,many,O
45049,people,O
45050,with,O
45051,type,O
45052,2,O
45053,diabetes,O
45054,and,O
45055,obesity,O
45056,.,O
45057,Therefore,O
45058,",",O
45059,preparation,O
45060,of,O
45061,an,O
45062,instant,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
45063,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
45064,product,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
45065,with,O
45066,a,O
45067,lower,O
45068,GI,O
45069,would,O
45070,ensure,O
45071,the,O
45072,product,O
45073,was,O
45074,beneficial,O
45075,to,O
45076,a,O
45077,wider,O
45078,range,O
45079,of,O
45080,the,O
45081,population,O
45082,.,O
45083,We,O
45084,aimed,O
45085,to,O
45086,identify,O
45087,dietary,O
45088,patterns,O
45089,in,O
45090,a,O
45091,Danish,O
45092,adult,O
45093,population,O
45094,and,O
45095,assess,O
45096,the,O
45097,reproducibility,O
45098,of,O
45099,the,O
45100,dietary,O
45101,patterns,O
45102,identified,O
45103,.,O
45104,Food,O
45105,intake,O
45106,",",O
45107,assessed,O
45108,by,O
45109,a,O
45110,FFQ,O
45111,",",O
45112,was,O
45113,aggregated,O
45114,into,O
45115,thirty,O
45116,-,O
45117,four,O
45118,separate,O
45119,food,O
45120,groups,O
45121,.,O
45122,Dietary,O
45123,patterns,O
45124,were,O
45125,identified,O
45126,by,O
45127,principal,O
45128,component,O
45129,analysis,O
45130,.,O
45131,Confirmatory,O
45132,factor,O
45133,analysis,O
45134,and,O
45135,Bland,O
45136,Altman,O
45137,plots,O
45138,were,O
45139,used,O
45140,to,O
45141,assess,O
45142,the,O
45143,reproducibility,O
45144,of,O
45145,the,O
45146,dietary,O
45147,patterns,O
45148,identified,O
45149,.,O
45150,The,O
45151,Bland,O
45152,Altman,O
45153,plots,O
45154,were,O
45155,used,O
45156,as,O
45157,an,O
45158,alternative,O
45159,and,O
45160,new,O
45161,method,O
45162,.,O
45163,Two,O
45164,factors,O
45165,were,O
45166,retained,O
45167,for,O
45168,both,O
45169,women,O
45170,and,O
45171,men,O
45172,",",O
45173,which,O
45174,accounted,O
45175,for,O
45176,15.1,O
45177,-,O
45178,17.4,O
45179,%,O
45180,of,O
45181,the,O
45182,total,O
45183,variation,O
45184,.,O
45185,The,O
45186,',O
45187,Traditional,O
45188,',O
45189,pattern,O
45190,was,O
45191,characterised,O
45192,by,O
45193,high,O
45194,loadings,O
45195,(,O
45196,>,O
45197,or,O
45198,=,O
45199,0.40,O
45200,),O
45201,on,O
45202,paté,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45203,or,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45204,high,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45205,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45206,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45207,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45208,for,O
45209,sandwiches,O
45210,",",O
45211,mayonnaise,B-http://purl.obolibrary.org/obo/FOODON_03301440
45212,salads,I-http://purl.obolibrary.org/obo/FOODON_03301440
45213,",",O
45214,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
45215,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
45216,",",O
45217,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
45218,",",O
45219,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
45220,and,O
45221,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
45222,",",O
45223,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
45224,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
45225,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
45226,fish,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
45227,",",O
45228,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45229,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45230,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45231,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
45232,for,O
45233,sandwiches,O
45234,",",O
45235,and,O
45236,sauces,O
45237,.,O
45238,The,O
45239,',O
45240,Modern,O
45241,',O
45242,pattern,O
45243,was,O
45244,characterised,O
45245,by,O
45246,high,O
45247,loadings,O
45248,on,O
45249,vegetables,O
45250,",",O
45251,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
45252,",",O
45253,mixed,B-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/FOODON_00003816
45254,vegetable,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/FOODON_00003816
45255,dishes,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/FOODON_00003816
45256,",",O
45257,vegetable,B-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387
45258,oil,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387
45259,and,O
45260,vinegar,B-http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
45261,dressing,I-http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
45262,",",O
45263,poultry,O
45264,",",O
45265,and,O
45266,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
45267,",",O
45268,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
45269,and,O
45270,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
45271,kernels,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
45272,.,O
45273,Small,O
45274,differences,O
45275,were,O
45276,observed,O
45277,between,O
45278,patterns,O
45279,identified,O
45280,for,O
45281,women,O
45282,and,O
45283,men,O
45284,.,O
45285,The,O
45286,root,O
45287,mean,O
45288,square,O
45289,error,O
45290,approximation,O
45291,from,O
45292,the,O
45293,confirmatory,O
45294,factor,O
45295,analysis,O
45296,was,O
45297,0.08,O
45298,.,O
45299,The,O
45300,variation,O
45301,observed,O
45302,from,O
45303,the,O
45304,Bland,O
45305,Altman,O
45306,plots,O
45307,of,O
45308,factors,O
45309,from,O
45310,explorative,O
45311,v.,O
45312,confirmative,O
45313,analyses,O
45314,and,O
45315,explorative,O
45316,analyses,O
45317,from,O
45318,two,O
45319,sub,O
45320,-,O
45321,samples,O
45322,was,O
45323,between,O
45324,18.8,O
45325,and,O
45326,47.7,O
45327,%,O
45328,.,O
45329,Pearson,O
45330,'s,O
45331,correlation,O
45332,was,O
45333,>,O
45334,0.89,O
45335,(,O
45336,P,O
45337,<,O
45338,0.0001,O
45339,),O
45340,.,O
45341,The,O
45342,reproducibility,O
45343,was,O
45344,better,O
45345,for,O
45346,women,O
45347,than,O
45348,for,O
45349,men,O
45350,.,O
45351,We,O
45352,conclude,O
45353,that,O
45354,the,O
45355,',O
45356,Traditional,O
45357,',O
45358,and,O
45359,',O
45360,Modern,O
45361,',O
45362,dietary,O
45363,patterns,O
45364,identified,O
45365,were,O
45366,reproducible,O
45367,.,O
45368,Epidemiologic,O
45369,evidence,O
45370,of,O
45371,a,O
45372,protective,O
45373,role,O
45374,for,O
45375,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
45376,and,O
45377,vegetables,O
45378,in,O
45379,cancer,O
45380,prevention,O
45381,is,O
45382,substantial,O
45383,.,O
45384,The,O
45385,strength,O
45386,of,O
45387,this,O
45388,scientific,O
45389,base,O
45390,guides,O
45391,US,O
45392,national,O
45393,policymaking,O
45394,in,O
45395,diet,O
45396,and,O
45397,health,O
45398,issues,O
45399,and,O
45400,facilitates,O
45401,community,O
45402,and,O
45403,local,O
45404,programs,O
45405,that,O
45406,address,O
45407,national,O
45408,dietary,O
45409,goals,O
45410,to,O
45411,increase,O
45412,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45413,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45414,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45415,consumption,O
45416,.,O
45417,Current,O
45418,scientific,O
45419,evidence,O
45420,also,O
45421,suggests,O
45422,a,O
45423,protective,O
45424,role,O
45425,for,O
45426,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
45427,and,O
45428,vegetables,O
45429,in,O
45430,prevention,O
45431,of,O
45432,coronary,O
45433,heart,O
45434,disease,O
45435,",",O
45436,and,O
45437,evidence,O
45438,is,O
45439,accumulating,O
45440,for,O
45441,a,O
45442,protective,O
45443,role,O
45444,in,O
45445,stroke,O
45446,.,O
45447,In,O
45448,addition,O
45449,",",O
45450,a,O
45451,new,O
45452,scientific,O
45453,base,O
45454,is,O
45455,emerging,O
45456,to,O
45457,support,O
45458,a,O
45459,protective,O
45460,role,O
45461,for,O
45462,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
45463,and,O
45464,vegetables,O
45465,in,O
45466,prevention,O
45467,of,O
45468,cataract,O
45469,formation,O
45470,",",O
45471,chronic,O
45472,obstructive,O
45473,pulmonary,O
45474,disease,O
45475,",",O
45476,diverticulosis,O
45477,",",O
45478,and,O
45479,possibly,O
45480,",",O
45481,hypertension,O
45482,.,O
45483,This,O
45484,article,O
45485,provides,O
45486,an,O
45487,overview,O
45488,of,O
45489,the,O
45490,health,O
45491,benefits,O
45492,associated,O
45493,with,O
45494,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45495,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45496,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45497,consumption,O
45498,for,O
45499,each,O
45500,of,O
45501,these,O
45502,conditions,O
45503,",",O
45504,including,O
45505,brief,O
45506,discussions,O
45507,of,O
45508,underlying,O
45509,protective,O
45510,mechanisms,O
45511,",",O
45512,identifies,O
45513,key,O
45514,scientific,O
45515,findings,O
45516,regarding,O
45517,the,O
45518,health,O
45519,benefits,O
45520,of,O
45521,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45522,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45523,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45524,consumption,O
45525,",",O
45526,and,O
45527,outlines,O
45528,applications,O
45529,of,O
45530,these,O
45531,findings,O
45532,for,O
45533,dietetics,O
45534,professionals,O
45535,.,O
45536,The,O
45537,evidence,O
45538,reviewed,O
45539,provides,O
45540,additional,O
45541,support,O
45542,for,O
45543,increased,O
45544,consumption,O
45545,of,O
45546,a,O
45547,wide,O
45548,variety,O
45549,of,O
45550,vegetables,O
45551,",",O
45552,in,O
45553,particular,O
45554,",",O
45555,dark,B-http://purl.obolibrary.org/obo/PATO_0000320
45556,-,I-http://purl.obolibrary.org/obo/PATO_0000320
45557,green,I-http://purl.obolibrary.org/obo/PATO_0000320
45558,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
45559,",",O
45560,cruciferous,O
45561,",",O
45562,and,O
45563,deep,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45564,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45565,yellow,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45566,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45567,orange,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45568,ones,O
45569,",",O
45570,and,O
45571,a,O
45572,wide,O
45573,variety,O
45574,of,O
45575,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
45576,",",O
45577,in,O
45578,particular,O
45579,",",O
45580,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151
45581,and,O
45582,deep,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45583,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45584,yellow,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45585,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45586,orange,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
45587,ones,O
45588,.,O
45589,Continued,O
45590,attention,O
45591,to,O
45592,increasing,O
45593,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45594,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45595,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
45596,consumption,O
45597,is,O
45598,a,O
45599,practical,O
45600,and,O
45601,important,O
45602,way,O
45603,to,O
45604,optimize,O
45605,nutrition,O
45606,to,O
45607,reduce,O
45608,disease,O
45609,risk,O
45610,and,O
45611,maximize,O
45612,good,O
45613,health,O
45614,.,O
45615,At,O
45616,birth,O
45617,",",O
45618,calves,O
45619,are,O
45620,functionally,O
45621,monogastric,O
45622,and,O
45623,remain,O
45624,so,O
45625,for,O
45626,the,O
45627,first,O
45628,weeks,O
45629,of,O
45630,life,O
45631,.,O
45632,Calves,O
45633,are,O
45634,often,O
45635,fed,O
45636,cold,O
45637,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45638,from,O
45639,a,O
45640,large,O
45641,-,O
45642,aperture,O
45643,teat,O
45644,",",O
45645,but,O
45646,warm,O
45647,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45648,and,O
45649,sucking,O
45650,behavior,O
45651,are,O
45652,believed,O
45653,to,O
45654,trigger,O
45655,the,O
45656,esophageal,O
45657,reflex,O
45658,.,O
45659,The,O
45660,aim,O
45661,of,O
45662,this,O
45663,study,O
45664,was,O
45665,to,O
45666,use,O
45667,radiography,O
45668,to,O
45669,estimate,O
45670,the,O
45671,lowest,O
45672,milk,O
45673,temperature,O
45674,that,O
45675,can,O
45676,be,O
45677,given,O
45678,to,O
45679,dairy,O
45680,calves,O
45681,at,O
45682,high,O
45683,and,O
45684,low,O
45685,intake,O
45686,rates,O
45687,without,O
45688,causing,O
45689,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45690,in,O
45691,the,O
45692,rumen,O
45693,.,O
45694,Each,O
45695,calf,O
45696,was,O
45697,offered,O
45698,4,O
45699,L,O
45700,of,O
45701,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45702,from,O
45703,both,O
45704,a,O
45705,small-,O
45706,(,O
45707,2,O
45708,mm,O
45709,),O
45710,and,O
45711,a,O
45712,large,O
45713,-,O
45714,aperture,O
45715,(,O
45716,19,O
45717,mm,O
45718,),O
45719,teat,O
45720,.,O
45721,The,O
45722,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45723,contained,O
