,words,predictions
7036,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
7037,and,O
7038,fortified,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
7039,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
7040,was,O
7041,not,O
7042,related,O
7043,to,O
7044,risk,O
7045,.,O
7046,The,O
7047,consumption,O
7048,of,O
7049,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7050,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7051,was,O
7052,inversely,O
7053,associated,O
7054,with,O
7055,risk,O
7056,(,O
7057,OR,O
7058,0.41,O
7059,",",O
7060,95,O
7061,%,O
7062,CI,O
7063,0.24,O
7064,-,O
7065,0.70,O
7066,),O
7067,.,O
7068,The,O
7069,uniformly,O
7070,reduced,O
7071,risk,O
7072,estimates,O
7073,for,O
7074,the,O
7075,lifetime,O
7076,number,O
7077,of,O
7078,drinks,O
7079,of,O
7080,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7081,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
7082,were,O
7083,based,O
7084,on,O
7085,small,O
7086,numbers,O
7087,(,O
7088,ORs,O
7089,1.00,O
7090,",",O
7091,0.44,O
7092,",",O
7093,0.25,O
7094,",",O
7095,0.40,O
7096,",",O
7097,p,O
7098,trend,O
7099,0.001,O
7100,),O
7101,.,O
7102,When,O
7103,compared,O
7104,with,O
7105,data,O
7106,from,O
7107,non,O
7108,-,O
7109,drinkers,O
7110,",",O
7111,our,O
7112,findings,O
7113,suggest,O
7114,an,O
7115,inverse,O
7116,dose,O
7117,-,O
7118,response,O
7119,relationship,O
7120,for,O
7121,the,O
7122,lifetime,O
7123,consumption,O
7124,of,O
7125,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
7126,(,O
7127,ORs,O
7128,1.00,O
7129,",",O
7130,0.72,O
7131,",",O
7132,0.37,O
7133,",",O
7134,0.58,O
7135,",",O
7136,p,O
7137,trend,O
7138,0.06,O
7139,),O
7140,",",O
7141,whereas,O
7142,lifetime,O
7143,consumption,O
7144,of,O
7145,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
7146,and,O
7147,of,O
7148,ground,O
7149,",",O
7150,instant,O
7151,and,O
7152,decaffeinated,O
7153,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
7154,was,O
7155,not,O
7156,associated,O
7157,with,O
7158,risk,O
7159,.,O
7160,The,O
7161,absence,O
7162,of,O
7163,an,O
7164,effect,O
7165,of,O
7166,lifetime,O
7167,consumption,O
7168,of,O
7169,decaffeinated,O
7170,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
7171,may,O
7172,be,O
7173,due,O
7174,to,O
7175,the,O
7176,small,O
7177,numbers,O
7178,of,O
7179,subjects,O
7180,.,O
7181,These,O
7182,results,O
7183,further,O
7184,strengthen,O
7185,existing,O
7186,evidence,O
7187,against,O
7188,a,O
7189,positive,O
7190,association,O
7191,between,O
7192,consumption,O
7193,as,O
7194,well,O
7195,as,O
7196,lifetime,O
7197,consumption,O
7198,of,O
7199,(,O
7200,sources,O
7201,of,O
7202,),O
7203,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
7204,",",O
7205,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
7206,or,O
7207,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
7208,and,O
7209,the,O
7210,development,O
7211,of,O
7212,exocrine,O
7213,pancreatic,O
7214,cancer,O
7215,.,O
7216,There,O
7217,is,O
7218,growing,O
7219,evidence,O
7220,that,O
7221,intakes,O
7222,of,O
7223,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
7224,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
7225,fructose,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
7226,corn,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
7227,syrup,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
7228,(,O
7229,HFCS,O
7230,),O
7231,",",O
7232,HFCS,O
7233,-,O
7234,sweetened,O
7235,soda,O
7236,",",O
7237,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
7238,drinks,I-http://purl.obolibrary.org/obo/PO_0009001
7239,and,O
7240,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7241,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7242,-,O
7243,a,O
7244,high,B-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
7245,-,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
7246,fructose,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
7247,100,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
7248,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7249,juice,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
7250,-,O
7251,are,O
7252,associated,O
7253,with,O
7254,asthma,O
7255,",",O
7256,possibly,O
7257,because,O
7258,of,O
7259,the,O
7260,high,O
7261,fructose,O
7262,:,O
7263,glucose,O
7264,ratios,O
7265,and,O
7266,underlying,O
7267,fructose,O
7268,malabsorption,O
7269,",",O
7270,which,O
7271,may,O
7272,contribute,O
7273,to,O
7274,enteral,O
7275,formation,O
7276,of,O
7277,pro,O
7278,-,O
7279,inflammatory,O
7280,advanced,O
7281,glycation,O
7282,end,O
7283,products,O
7284,",",O
7285,which,O
7286,bind,O
7287,receptors,O
7288,that,O
7289,are,O
7290,mediators,O
7291,of,O
7292,asthma,O
7293,.,O
7294,Cox,O
7295,proportional,O
7296,hazards,O
7297,models,O
7298,were,O
7299,used,O
7300,to,O
7301,assess,O
7302,associations,O
7303,between,O
7304,intakes,O
7305,of,O
7306,these,O
7307,beverages,O
7308,and,O
7309,asthma,O
7310,risk,O
7311,",",O
7312,with,O
7313,data,O
7314,from,O
7315,the,O
7316,Framingham,O
7317,Offspring,O
7318,Cohort,O
7319,.,O
7320,Diet,B-http://purl.obolibrary.org/obo/ONS_1000001
7321,soda,I-http://purl.obolibrary.org/obo/ONS_1000001
7322,and,O
7323,orange,B-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
7324,juice,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
7325,-,O
7326,a,O
7327,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7328,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7329,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7330,with,O
7331,a,O
7332,1:1,O
7333,fructose,O
7334,:,O
7335,glucose,O
7336,ratio,O
7337,-,O
7338,were,O
7339,included,O
7340,for,O
7341,comparison,O
7342,.,O
7343,Increasing,O
7344,intake,O
7345,of,O
7346,any,O
7347,combination,O
7348,of,O
7349,HFCS,O
7350,-,O
7351,sweetened,O
7352,soda,O
7353,",",O
7354,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
7355,drinks,I-http://purl.obolibrary.org/obo/PO_0009001
7356,and,O
7357,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7358,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7359,was,O
7360,significantly,O
7361,associated,O
7362,with,O
7363,progressively,O
7364,higher,O
7365,asthma,O
7366,risk,O
7367,",",O
7368,plateauing,O
7369,at,O
7370,5,O
7371,-,O
7372,7,O
7373,times,O
7374,/,O
7375,week,O
7376,v.,O
7377,never,O
7378,/,O
7379,seldom,O
7380,",",O
7381,independent,O
7382,of,O
7383,potential,O
7384,confounders,O
7385,(,O
7386,hazard,O
7387,ratio,O
7388,1·91,O
7389,",",O
7390,P<0·001,O
7391,),O
7392,.,O
7393,About,O
7394,once,O
7395,a,O
7396,day,O
7397,consumers,O
7398,of,O
7399,HFCS,O
7400,-,O
7401,sweetened,O
7402,soda,O
7403,had,O
7404,a,O
7405,49,O
7406,%,O
7407,higher,O
7408,risk,O
7409,(,O
7410,P<0·011,O
7411,),O
7412,",",O
7413,moderate,O
7414,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7415,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7416,consumers,O
7417,(,O
7418,2,O
7419,-,O
7420,4,O
7421,times,O
7422,/,O
7423,week,O
7424,),O
7425,had,O
7426,a,O
7427,61,O
7428,%,O
7429,higher,O
7430,risk,O
7431,(,O
7432,P<0·007,O
7433,),O
7434,and,O
7435,moderate,O
7436,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
7437,drink,I-http://purl.obolibrary.org/obo/PO_0009001
7438,consumers,O
7439,had,O
7440,a,O
7441,58,O
7442,%,O
7443,higher,O
7444,risk,O
7445,(,O
7446,P<0·009,O
7447,),O
7448,",",O
7449,as,O
7450,compared,O
7451,with,O
7452,never,O
7453,/,O
7454,seldom,O
7455,consumers,O
7456,.,O
7457,There,O
7458,were,O
7459,no,O
7460,associations,O
7461,with,O
7462,diet,B-http://purl.obolibrary.org/obo/ONS_1000001
7463,soda,I-http://purl.obolibrary.org/obo/ONS_1000001
7464,/,O
7465,orange,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
7466,juice,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
7467,.,O
7468,These,O
7469,associations,O
7470,are,O
7471,possibly,O
7472,because,O
7473,of,O
7474,the,O
7475,high,O
7476,fructose,O
7477,:,O
7478,glucose,O
7479,ratios,O
7480,",",O
7481,and,O
7482,fructose,O
7483,malabsorption,O
7484,.,O
7485,Recommendations,O
7486,to,O
7487,reduce,O
7488,consumption,O
7489,may,O
7490,be,O
7491,inadequate,O
7492,to,O
7493,address,O
7494,asthma,O
7495,risk,O
7496,",",O
7497,as,O
7498,associations,O
7499,are,O
7500,evident,O
7501,even,O
7502,with,O
7503,moderate,O
7504,intake,O
7505,of,O
7506,these,O
7507,beverages,O
7508,",",O
7509,including,O
7510,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7511,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
7512,-,O
7513,a,O
7514,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7515,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7516,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
7517,.,O
7518,The,O
7519,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
7520,reductions,O
7521,in,O
7522,the,O
7523,US,O
7524,Special,O
7525,Supplemental,O
7526,Nutrition,O
7527,Program,O
7528,for,O
7529,Women,O
7530,",",O
7531,Infants,O
7532,",",O
7533,and,O
7534,Children,O
7535,in,O
7536,2009,O
7537,",",O
7538,and,O
7539,the,O
7540,plateauing,O
7541,/,O
7542,decreasing,O
7543,asthma,O
7544,prevalence,O
7545,(,O
7546,2010,O
7547,-,O
7548,2013,O
7549,),O
7550,",",O
7551,particularly,O
7552,among,O
7553,non,O
7554,-,O
7555,Hispanic,O
7556,black,O
7557,children,O
7558,",",O
7559,may,O
7560,be,O
7561,related,O
7562,.,O
7563,Further,O
7564,research,O
7565,regarding,O
7566,the,O
7567,consequences,O
7568,of,O
7569,fructose,O
7570,malabsorption,O
7571,is,O
7572,needed,O
7573,.,O
7574,Emerging,O
7575,research,O
7576,provides,O
7577,substantial,O
7578,evidence,O
7579,to,O
7580,classify,O
7581,strawberries,O
7582,as,O
7583,a,O
7584,functional,O
7585,food,O
7586,with,O
7587,several,O
7588,preventive,O
7589,and,O
7590,therapeutic,O
7591,health,O
7592,benefits,O
7593,.,O
7594,Strawberries,O
7595,",",O
7596,a,O
7597,rich,O
7598,source,O
7599,of,O
7600,phytochemicals,O
7601,(,O
7602,ellagic,O
7603,acid,O
7604,",",O
7605,anthocyanins,O
7606,",",O
7607,quercetin,O
7608,",",O
7609,and,O
7610,catechin,O
7611,),O
7612,and,O
7613,vitamins,O
7614,(,O
7615,ascorbic,O
7616,acid,O
7617,and,O
7618,folic,O
7619,acid,O
7620,),O
7621,",",O
7622,have,O
7623,been,O
7624,highly,O
7625,ranked,O
7626,among,O
7627,dietary,O
7628,sources,O
7629,of,O
7630,polyphenols,O
7631,and,O
7632,antioxidant,O
7633,capacity,O
7634,.,O
7635,It,O
7636,should,O
7637,however,O
7638,be,O
7639,noted,O
7640,that,O
7641,these,O
7642,bioactive,O
7643,factors,O
7644,can,O
7645,be,O
7646,significantly,O
7647,affected,O
7648,by,O
7649,differences,O
7650,in,O
7651,strawberry,O
7652,cultivars,O
7653,",",O
7654,agricultural,O
7655,practices,O
7656,",",O
7657,storage,O
7658,",",O
7659,and,O
7660,processing,O
7661,methods,O
7662,:,O
7663,freezing,O
7664,versus,O
7665,dry,O
7666,heat,O
7667,has,O
7668,been,O
7669,associated,O
7670,with,O
7671,maximum,O
7672,retention,O
7673,of,O
7674,strawberry,O
7675,bioactives,O
7676,in,O
7677,several,O
7678,studies,O
7679,.,O
7680,Nutritional,O
7681,epidemiology,O
7682,shows,O
7683,inverse,O
7684,association,O
7685,between,O
7686,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
7687,consumption,O
7688,and,O
7689,incidence,O
7690,of,O
7691,hypertension,O
7692,or,O
7693,serum,O
7694,C,O
7695,-,O
7696,reactive,O
7697,protein,O
7698,;,O
7699,controlled,O
7700,feeding,O
7701,studies,O
7702,have,O
7703,identified,O
7704,the,O
7705,ability,O
7706,of,O
7707,strawberries,O
7708,to,O
7709,attenuate,O
7710,high,O
7711,-,O
7712,fat,O
7713,diet,O
7714,induced,O
7715,postprandial,O
7716,oxidative,O
7717,stress,O
7718,and,O
7719,inflammation,O
7720,",",O
7721,or,O
7722,postprandial,O
7723,hyperglycemia,O
7724,",",O
7725,or,O
7726,hyperlipidemia,O
7727,in,O
7728,subjects,O
7729,with,O
7730,cardiovascular,O
7731,risk,O
7732,factors,O
7733,.,O
7734,Mechanistic,O
7735,studies,O
7736,have,O
7737,elucidated,O
7738,specific,O
7739,biochemical,O
7740,pathways,O
7741,that,O
7742,might,O
7743,confer,O
7744,these,O
7745,protective,O
7746,effects,O
7747,of,O
7748,strawberries,O
7749,:,O
7750,upregulation,O
7751,of,O
7752,endothelial,O
7753,nitric,O
7754,oxide,O
7755,synthase,O
7756,(,O
7757,eNOS,O
7758,),O
7759,activity,O
7760,",",O
7761,downregulation,O
7762,of,O
7763,NF,O
7764,-,O
7765,kB,O
7766,activity,O
7767,and,O
7768,subsequent,O
7769,inflammation,O
7770,",",O
7771,or,O
7772,inhibitions,O
7773,of,O
7774,carbohydrate,O
7775,digestive,O
7776,enzymes,O
7777,.,O
7778,These,O
7779,health,O
7780,effects,O
7781,may,O
7782,be,O
7783,attributed,O
7784,to,O
7785,the,O
7786,synergistic,O
7787,effects,O
7788,of,O
7789,nutrients,O
7790,and,O
7791,phytochemicals,O
7792,in,O
7793,strawberries,O
7794,.,O
7795,Further,O
7796,studies,O
7797,are,O
7798,needed,O
7799,to,O
7800,define,O
7801,the,O
7802,optimal,O
7803,dose,O
7804,and,O
7805,duration,O
7806,of,O
7807,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
7808,intake,O
7809,in,O
7810,affecting,O
7811,levels,O
7812,of,O
7813,biomarkers,O
7814,or,O
7815,pathways,O
7816,related,O
7817,to,O
7818,chronic,O
7819,diseases,O
7820,.,O
7821,Parathyroid,O
7822,hormone,O
7823,-,O
7824,related,O
7825,protein,O
7826,(,O
7827,PTHrP,O
7828,),O
7829,",",O
7830,which,O
7831,causes,O
7832,hypercalcemia,O
7833,associated,O
7834,with,O
7835,malignant,O
7836,tumors,O
7837,",",O
7838,is,O
7839,known,O
7840,to,O
7841,be,O
7842,present,O
7843,in,O
7844,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7845,.,O
7846,Gene,O
7847,expression,O
7848,of,O
7849,PTHrP,O
7850,in,O
7851,the,O
7852,mammary,O
7853,gland,O
7854,increases,O
7855,markedly,O
7856,during,O
7857,parturition,O
7858,and,O
7859,with,O
7860,the,O
7861,onset,O
7862,of,O
7863,lactation,O
7864,.,O
7865,Even,O
7866,when,O
7867,circulating,O
7868,PTHrP,O
7869,levels,O
7870,are,O
7871,extremely,O
7872,low,O
7873,or,O
7874,below,O
7875,the,O
7876,detection,O
7877,limit,O
7878,",",O
7879,milk,O
7880,PTHrP,O
7881,levels,O
7882,are,O
7883,remarkably,O
7884,high,O
7885,.,O
7886,Parathyroid,O
7887,hormone,O
7888,-,O
7889,related,O
7890,protein,O
7891,derived,O
7892,from,O
7893,the,O
7894,mammary,O
7895,gland,O
7896,is,O
7897,assumed,O
7898,to,O
7899,play,O
7900,a,O
7901,role,O
7902,in,O
7903,maintaining,O
7904,the,O
7905,maternal,O
7906,calcium,O
7907,homeostasis,O
7908,and,O
7909,calcium,O
7910,transport,O
7911,from,O
7912,blood,O
7913,to,O
7914,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7915,.,O
7916,In,O
7917,previous,O
7918,studies,O
7919,that,O
7920,determined,O
7921,the,O
7922,PTHrP,O
7923,concentrations,O
7924,in,O
7925,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7926,",",O
7927,the,O
7928,pretreatments,O
7929,and,O
7930,diluent,O
7931,composition,O
7932,were,O
7933,not,O
7934,standardized,O
7935,.,O
7936,Here,O
7937,",",O
7938,we,O
7939,investigated,O
7940,the,O
7941,effect,O
7942,of,O
7943,various,O
7944,pretreatment,O
7945,procedures,O
7946,and,O
7947,diluent,O
7948,constitutions,O
7949,and,O
7950,the,O
7951,consequent,O
7952,PTHrP,O
7953,concentrations,O
7954,in,O
7955,commercial,O
7956,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7957,and,O
7958,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7959,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
7960,in,O
7961,Japan,O
7962,.,O
7963,Significant,O
7964,differences,O
7965,were,O
7966,found,O
7967,in,O
7968,PTHrP,O
7969,concentrations,O
7970,in,O
7971,raw,B-http://purl.obolibrary.org/obo/UBERON_0001913
7972,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
7973,samples,O
7974,subjected,O
7975,to,O
7976,different,O
7977,combinations,O
7978,of,O
7979,pretreatments,O
7980,(,O
7981,mixing,O
7982,",",O
7983,centrifugation,O
7984,",",O
7985,acidification,O
7986,",",O
7987,and,O
7988,heating,O
7989,),O
7990,and,O
7991,diluents,O
7992,(,O
7993,0pM,O
7994,standard,O
7995,solution,O
7996,of,O
7997,PTHrP,O
7998,",",O
7999,plasma,O
8000,treated,O
8001,with,O
8002,protease,O
8003,inhibitors,O
8004,",",O
8005,and,O
8006,original,O
8007,diluent,O
8008,),O
8009,.,O
8010,We,O
8011,measured,O
8012,the,O
8013,PTHrP,O
8014,concentrations,O
8015,in,O
8016,normal,B-http://purl.obolibrary.org/obo/UBERON_0001913
8017,liquid,I-http://purl.obolibrary.org/obo/UBERON_0001913
8018,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
8019,",",O
8020,processed,B-http://purl.obolibrary.org/obo/UBERON_0001913
8021,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
8022,",",O
8023,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8024,drinks,I-http://purl.obolibrary.org/obo/UBERON_0001913
8025,",",O
8026,formulated,B-http://purl.obolibrary.org/obo/UBERON_0001913
8027,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8028,powders,I-http://purl.obolibrary.org/obo/UBERON_0001913
8029,",",O
8030,and,O
8031,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8032,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8033,powder,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8034,by,O
8035,using,O
8036,the,O
8037,appropriate,O
8038,combination,O
8039,of,O
8040,pretreatment,O
8041,(,O
8042,acidification,O
8043,),O
8044,and,O
8045,diluent,O
8046,(,O
8047,plasma,O
8048,treated,O
8049,with,O
8050,protease,O
8051,inhibitors,O
8052,),O
8053,.,O
8054,The,O
8055,PTHrP,O
8056,concentration,O
8057,in,O
8058,normal,B-http://purl.obolibrary.org/obo/UBERON_0001913
8059,liquid,I-http://purl.obolibrary.org/obo/UBERON_0001913
8060,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
8061,",",O
8062,processed,B-http://purl.obolibrary.org/obo/UBERON_0001913
8063,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
8064,",",O
8065,and,O
8066,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8067,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8068,powder,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
8069,was,O
8070,as,O
8071,high,O
8072,as,O
8073,that,O
8074,in,O
8075,raw,O
8076,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8077,(,O
8078,>,O
8079,5nM,O
8080,),O
8081,",",O
8082,whereas,O
8083,that,O
8084,in,O
8085,milk,O
8086,drinks,I-http://purl.obolibrary.org/obo/UBERON_0001913
8087,differed,O
8088,considerably,O
8089,.,O
8090,The,O
8091,PTHrP,O
8092,concentration,O
8093,in,O
8094,infant,B-http://purl.obolibrary.org/obo/FOODON_03303130
8095,formulas,O
8096,(,O
8097,<,O
8098,2nM,O
8099,),O
8100,was,O
8101,lower,O
8102,than,O
8103,that,O
8104,in,O
8105,the,O
8106,other,O
8107,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8108,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
8109,.,O
8110,These,O
8111,results,O
8112,indicate,O
8113,that,O
8114,a,O
8115,certain,O
8116,amount,O
8117,of,O
8118,PTHrP,O
8119,is,O
8120,ingested,O
8121,when,O
8122,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8123,and,O
8124,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8125,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
8126,are,O
8127,consumed,O
8128,.,O
8129,Individuals,O
8130,with,O
8131,celiac,O
8132,disease,O
8133,generally,O
8134,are,O
8135,advised,O
8136,to,O
8137,follow,O
8138,a,O
8139,lifelong,O
8140,gluten,O
8141,-,O
8142,free,O
8143,diet,O
8144,and,O
8145,avoid,O
8146,consumption,O
8147,of,O
8148,the,O
8149,prolamins,O
8150,gliadin,O
8151,(,O
8152,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8153,),O
8154,",",O
8155,secalin,O
8156,(,O
8157,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
8158,),O
8159,",",O
8160,and,O
8161,hordein,O
8162,(,O
8163,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
8164,),O
8165,.,O
8166,Although,O
8167,the,O
8168,designation,O
8169,of,O
8170,the,O
8171,diet,O
8172,as,O
8173,glutenfree,O
8174,may,O
8175,imply,O
8176,that,O
8177,the,O
8178,diet,O
8179,contains,O
8180,zero,O
8181,gluten,O
8182,",",O
8183,this,O
8184,is,O
8185,not,O
8186,necessarily,O
8187,true,O
8188,.,O
8189,In,O
8190,some,O
8191,countries,O
8192,(,O
8193,eg,O
8194,",",O
8195,United,O
8196,States,O
8197,",",O
8198,Canada,O
8199,),O
8200,",",O
8201,the,O
8202,gluten,O
8203,-,O
8204,free,O
8205,diet,O
8206,is,O
8207,completely,O
8208,devoid,O
8209,of,O
8210,gluten,O
8211,and,O
8212,is,O
8213,based,O
8214,on,O
8215,foods,O
8216,such,O
8217,as,O
