,words,predictions
65660,and,O
65661,low,O
65662,-,O
65663,risk,O
65664,areas,O
65665,of,O
65666,Italy,O
65667,to,O
65668,evaluate,O
65669,reasons,O
65670,for,O
65671,the,O
65672,striking,O
65673,geographic,O
65674,variation,O
65675,in,O
65676,gastric,O
65677,cancer,O
65678,(,O
65679,GC,O
65680,),O
65681,mortality,O
65682,within,O
65683,the,O
65684,country,O
65685,.,O
65686,Personal,O
65687,interviews,O
65688,with,O
65689,"1,016",O
65690,histologically,O
65691,confirmed,O
65692,GC,O
65693,cases,O
65694,and,O
65695,"1,159",O
65696,population,O
65697,controls,O
65698,of,O
65699,similar,O
65700,age,O
65701,and,O
65702,sex,O
65703,revealed,O
65704,that,O
65705,the,O
65706,patients,O
65707,were,O
65708,more,O
65709,often,O
65710,of,O
65711,lower,O
65712,social,O
65713,class,O
65714,and,O
65715,resident,O
65716,in,O
65717,rural,O
65718,areas,O
65719,and,O
65720,more,O
65721,frequently,O
65722,reported,O
65723,a,O
65724,familial,O
65725,history,O
65726,of,O
65727,gastric,O
65728,(,O
65729,but,O
65730,not,O
65731,other,O
65732,),O
65733,cancer,O
65734,.,O
65735,A,O
65736,significant,O
65737,trend,O
65738,of,O
65739,increasing,O
65740,GC,O
65741,risk,O
65742,was,O
65743,found,O
65744,with,O
65745,increasing,O
65746,consumption,O
65747,of,O
65748,traditional,O
65749,soups,O
65750,",",O
65751,meat,O
65752,",",O
65753,salted,B-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
65754,/,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
65755,dried,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
65756,fish,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
65757,and,O
65758,a,O
65759,combination,O
65760,of,O
65761,cold,O
65762,cuts,O
65763,and,O
65764,seasoned,B-http://purl.obolibrary.org/obo/FOODON_00002733
65765,cheeses,I-http://purl.obolibrary.org/obo/FOODON_00002733
65766,.,O
65767,The,O
65768,habit,O
65769,of,O
65770,adding,O
65771,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
65772,and,O
65773,the,O
65774,preference,O
65775,for,O
65776,salty,O
65777,foods,O
65778,were,O
65779,associated,O
65780,with,O
65781,elevated,O
65782,GC,O
65783,risk,O
65784,",",O
65785,while,O
65786,more,O
65787,frequently,O
65788,storing,O
65789,foods,O
65790,in,O
65791,the,O
65792,refrigerator,O
65793,",",O
65794,the,O
65795,availability,O
65796,of,O
65797,a,O
65798,freezer,O
65799,and,O
65800,use,O
65801,of,O
65802,frozen,O
65803,foods,O
65804,lowered,O
65805,risk,O
65806,.,O
65807,Reduced,O
65808,GC,O
65809,risk,O
65810,were,O
65811,associated,O
65812,with,O
65813,increasing,O
65814,intake,O
65815,of,O
65816,raw,O
65817,vegetables,O
65818,",",O
65819,fresh,O
65820,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
65821,and,O
65822,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
65823,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
65824,.,O
65825,Lowered,O
65826,risk,O
65827,was,O
65828,also,O
65829,related,O
65830,to,O
65831,consumption,O
65832,of,O
65833,spices,O
65834,",",O
65835,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
65836,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
65837,and,O
65838,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
65839,.,O
65840,Neither,O
65841,cigarette,O
65842,smoking,O
65843,nor,O
65844,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
65845,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
65846,drinking,O
65847,were,O
65848,significantly,O
65849,related,O
65850,to,O
65851,GC,O
65852,risk,O
65853,.,O
65854,The,O
65855,case,O
65856,-,O
65857,control,O
65858,differences,O
65859,tended,O
65860,to,O
65861,be,O
65862,consistent,O
65863,across,O
65864,geographic,O
65865,areas,O
65866,",",O
65867,despite,O
65868,marked,O
65869,regional,O
65870,variations,O
65871,in,O
65872,intake,O
65873,levels,O
65874,of,O
65875,certain,O
65876,foods,O
65877,.,O
65878,The,O
65879,high,O
65880,-,O
65881,risk,O
65882,areas,O
65883,tended,O
65884,to,O
65885,show,O
65886,higher,O
65887,consumption,O
65888,of,O
65889,food,O
65890,associated,O
65891,with,O
65892,elevated,O
65893,risk,O
65894,(,O
65895,traditional,O
65896,soups,O
65897,",",O
65898,cold,O
65899,cuts,O
65900,),O
65901,and,O
65902,lower,O
65903,consumption,O
65904,of,O
65905,foods,O
65906,associated,O
65907,with,O
65908,reduced,O
65909,risks,O
65910,(,O
65911,raw,O
65912,vegetables,O
65913,",",O
65914,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
65915,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
65916,",",O
65917,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
65918,),O
65919,.,O
65920,People,O
65921,with,O
65922,diabetes,O
65923,are,O
65924,at,O
65925,higher,O
65926,risk,O
65927,of,O
65928,fatal,O
65929,thromboembolic,O
65930,accidents,O
65931,in,O
65932,the,O
65933,cerebral,O
65934,and,O
65935,coronary,O
65936,circulations,O
65937,",",O
65938,especially,O
65939,stroke,O
65940,and,O
65941,ischemic,O
65942,heart,O
65943,disease,O
65944,.,O
65945,We,O
65946,have,O
65947,previously,O
65948,described,O
65949,the,O
65950,hypoglycemic,O
65951,",",O
65952,hypolipidemic,O
65953,",",O
65954,and,O
65955,anticoagulant,O
65956,activity,O
65957,of,O
65958,orally,O
65959,administered,O
65960,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
65961,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
65962,in,O
65963,streptozotocin,O
65964,-,O
65965,induced,O
65966,diabetic,O
65967,rats,O
65968,.,O
65969,In,O
65970,the,O
65971,present,O
65972,study,O
65973,in,O
65974,the,O
65975,same,O
65976,animal,O
65977,model,O
65978,",",O
65979,we,O
65980,extended,O
65981,these,O
65982,observations,O
65983,by,O
65984,comparing,O
65985,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
65986,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
65987,and,O
65988,the,O
65989,more,O
65990,available,O
65991,and,O
65992,widely,O
65993,consumed,O
65994,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
65995,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
65996,with,O
65997,respect,O
65998,to,O
65999,their,O
66000,antidiabetic,O
66001,and,O
66002,antithrombotic,O
66003,actions,O
66004,.,O
66005,Rats,O
66006,were,O
66007,rendered,O
66008,diabetic,O
66009,by,O
66010,intraperitoneal,O
66011,streptozotocin,O
66012,(,O
66013,65,O
66014,mg,O
66015,/,O
66016,kg,O
66017,),O
66018,",",O
66019,and,O
66020,then,O
66021,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66022,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66023,or,O
66024,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66025,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66026,was,O
66027,administered,O
66028,orally,O
66029,for,O
66030,8,O
66031,wk,O
66032,.,O
66033,We,O
66034,evaluated,O
66035,the,O
66036,changes,O
66037,in,O
66038,body,O
66039,weight,O
66040,",",O
66041,fasting,O
66042,blood,O
66043,glucose,O
66044,",",O
66045,glucose,O
66046,tolerance,O
66047,",",O
66048,blood,O
66049,coagulation,O
66050,profile,O
66051,",",O
66052,and,O
66053,platelet,O
66054,function,O
66055,.,O
66056,Diabetic,O
66057,rats,O
66058,developed,O
66059,weight,O
66060,loss,O
66061,",",O
66062,hyperglycemia,O
66063,",",O
66064,glucose,O
66065,intolerance,O
66066,",",O
66067,inhibition,O
66068,of,O
66069,platelet,O
66070,aggregation,O
66071,responses,O
66072,to,O
66073,arachidonic,O
66074,acid,O
66075,and,O
66076,adenosine,O
66077,diphosphate,O
66078,",",O
66079,a,O
66080,marked,O
66081,decrease,O
66082,(,O
66083,>,O
66084,50,O
66085,%,O
66086,),O
66087,in,O
66088,plasma,O
66089,fibrinogen,O
66090,levels,O
66091,",",O
66092,and,O
66093,short,O
66094,activated,O
66095,partial,O
66096,thromboplastin,O
66097,time,O
66098,.,O
66099,Treatment,O
66100,with,O
66101,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66102,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66103,or,O
66104,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66105,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66106,reversed,O
66107,these,O
66108,abnormalities,O
66109,",",O
66110,resulting,O
66111,in,O
66112,weight,O
66113,gain,O
66114,",",O
66115,decreased,O
66116,blood,O
66117,glucose,O
66118,levels,O
66119,",",O
66120,and,O
66121,improved,O
66122,glucose,O
66123,tolerance,O
66124,.,O
66125,Despite,O
66126,the,O
66127,more,O
66128,remarkable,O
66129,antidiabetic,O
66130,action,O
66131,of,O
66132,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66133,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66134,",",O
66135,treatment,O
66136,with,O
66137,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66138,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66139,was,O
66140,more,O
66141,effective,O
66142,in,O
66143,correcting,O
66144,plasma,O
66145,fibrinogen,O
66146,levels,O
66147,and,O
66148,restoring,O
66149,inhibited,O
66150,platelet,O
66151,aggregation,O
66152,responses,O
66153,.,O
66154,Long,O
66155,-,O
66156,term,O
66157,administration,O
66158,of,O
66159,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66160,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66161,or,O
66162,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66163,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66164,counteracted,O
66165,streptozotocin,O
66166,-,O
66167,induced,O
66168,metabolic,O
66169,manifestations,O
66170,in,O
66171,rats,O
66172,",",O
66173,maintained,O
66174,platelet,O
66175,function,O
66176,",",O
66177,and,O
66178,abolished,O
66179,coagulopathy,O
66180,-,O
66181,associated,O
66182,fibrinogen,O
66183,consumption,O
66184,.,O
66185,Notably,O
66186,",",O
66187,the,O
66188,antidiabetic,O
66189,effect,O
66190,of,O
66191,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66192,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66193,was,O
66194,more,O
66195,pronounced,O
66196,than,O
66197,that,O
66198,of,O
66199,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66200,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66201,",",O
66202,but,O
66203,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66204,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66205,exhibited,O
66206,more,O
66207,potent,O
66208,anticoagulant,O
66209,activity,O
66210,than,O
66211,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66212,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66213,.,O
66214,These,O
66215,findings,O
66216,should,O
66217,encourage,O
66218,further,O
66219,clinical,O
66220,trials,O
66221,to,O
66222,assess,O
66223,the,O
66224,efficiency,O
66225,of,O
66226,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66227,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
66228,and,O
66229,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66230,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
66231,or,O
66232,their,O
66233,derived,O
66234,peptides,O
66235,as,O
66236,food,O
66237,supplements,O
66238,or,O
66239,potential,O
66240,nonpharmacological,O
66241,therapies,O
66242,for,O
66243,dysglycemia,O
66244,and,O
66245,the,O
66246,vascular,O
66247,complications,O
66248,of,O
66249,diabetes,O
66250,mellitus,O
66251,.,O
66252,To,O
66253,compare,O
66254,the,O
66255,metabolic,O
66256,effect,O
66257,of,O
66258,coingestion,O
66259,of,O
66260,saturated,O
66261,and,O
66262,monounsaturated,O
66263,fats,O
66264,with,O
66265,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66266,",",O
66267,12,O
66268,subjects,O
66269,with,O
66270,non,O
66271,-,O
66272,insulin,O
66273,-,O
66274,dependent,O
66275,diabetes,O
66276,mellitus,O
66277,(,O
66278,NIDDM,O
66279,),O
66280,received,O
66281,300,O
66282,g,O
66283,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66284,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66285,alone,O
66286,or,O
66287,in,O
66288,combination,O
66289,with,O
66290,40,O
66291,g,O
66292,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66293,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66294,",",O
66295,80,O
66296,g,O
66297,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66298,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66299,",",O
66300,50,O
66301,g,O
66302,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66303,",",O
66304,or,O
66305,100,O
66306,g,O
66307,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66308,",",O
66309,respectively,O
66310,.,O
66311,The,O
66312,blood,O
66313,glucose,O
66314,response,O
66315,area,O
66316,to,O
66317,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
66318,with,O
66319,100,O
66320,g,O
66321,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66322,(,O
66323,448,O
66324,+,O
66325,/-,O
66326,68,O
66327,mmol.240,O
66328,min,O
66329,/,O
66330,L,O
66331,),O
66332,was,O
66333,significantly,O
66334,lower,O
66335,than,O
66336,after,O
66337,the,O
66338,four,O
66339,other,O
66340,meals,O
66341,:,O
66342,596,O
66343,+,O
66344,/-,O
66345,63,O
66346,(,O
66347,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66348,alone,O
66349,),O
66350,",",O
66351,649,O
66352,+,O
66353,/-,O
66354,82,O
66355,(,O
66356,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66357,+,O
66358,40,O
66359,g,O
66360,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66361,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66362,),O
66363,",",O
66364,587,O
66365,+,O
66366,/-,O
66367,80,O
66368,(,O
66369,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66370,+,O
66371,50,O
66372,g,O
66373,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66374,),O
66375,",",O
66376,and,O
66377,604,O
66378,+,O
66379,/-,O
66380,81,O
66381,(,O
66382,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
66383,+,O
66384,80,O
66385,g,O
66386,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66387,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66388,),O
66389,nmol.240,O
66390,min,O
66391,/,O
66392,L,O
66393,",",O
66394,P,O
66395,<,O
66396,0.05,O
66397,",",O
66398,respectively,O
66399,.,O
66400,The,O
66401,insulin,O
66402,response,O
66403,was,O
66404,significantly,O
66405,increased,O
66406,by,O
66407,adding,O
66408,50,O
66409,and,O
66410,100,O
66411,g,O
66412,butter,O
66413,",",O
66414,whereas,O
66415,addition,O
66416,of,O
66417,40,O
66418,and,O
66419,80,O
66420,g,O
66421,olive,O
66422,oil,O
66423,had,O
66424,no,O
66425,effect,O
66426,.,O
66427,The,O
66428,fatty,O
66429,acid,O
66430,concentration,O
66431,was,O
66432,higher,O
66433,when,O
66434,100,O
66435,g,O
66436,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66437,was,O
66438,added,O
66439,to,O
66440,the,O
66441,potato,B-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
66442,meal,I-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
66443,than,O
66444,when,O
66445,it,O
66446,was,O
66447,not,O
66448,(,O
66449,0.67,O
66450,+,O
66451,/-,O
66452,0.05,O
66453,compared,O
66454,with,O
66455,0.48,O
66456,+,O
66457,/-,O
66458,0.07,O
66459,mmol,O
66460,/,O
66461,L,O
66462,",",O
66463,P,O
66464,<,O
66465,0.05,O
66466,),O
66467,.,O
66468,Fatty,O
66469,acid,O
66470,concentrations,O
66471,were,O
66472,similar,O
66473,to,O
66474,those,O
66475,found,O
66476,for,O
66477,the,O
66478,other,O
66479,meals,O
66480,.,O
66481,The,O
66482,triacylglycerol,O
66483,response,O
66484,increased,O
66485,in,O
66486,a,O
66487,dose,O
66488,-,O
66489,dependent,O
66490,manner,O
66491,with,O
66492,the,O
66493,fat,O
66494,content,O
66495,of,O
66496,the,O
66497,meals,O
66498,irrespective,O
66499,of,O
66500,the,O
66501,type,O
66502,of,O
66503,fat,O
66504,.,O
66505,We,O
66506,conclude,O
66507,that,O
66508,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66509,increases,O
66510,the,O
66511,insulin,O
66512,response,O
66513,more,O
66514,than,O
66515,does,O
66516,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66517,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
66518,",",O
66519,and,O
66520,large,O
66521,amounts,O
66522,of,O
66523,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
66524,also,O
66525,increase,O
66526,fatty,O
66527,acid,O
66528,and,O
66529,triacylglycerol,O
66530,concentrations,O
66531,.,O
66532,This,O
66533,study,O
66534,assessed,O
66535,dietary,O
66536,and,O
66537,micronutrient,O
66538,intakes,O
66539,of,O
66540,head,O
66541,and,O
66542,neck,O
66543,cancer,O
66544,(,O
66545,HNC,O
66546,),O
66547,patients,O
66548,at,O
66549,key,O
66550,points,O
66551,in,O
66552,the,O
66553,disease,O
66554,trajectory,O
66555,and,O
66556,evaluated,O
66557,the,O
66558,contribution,O
66559,of,O
66560,oral,O
66561,nutritional,O
66562,supplements,O
66563,(,O
66564,ONS,O
66565,),O
66566,to,O
66567,micronutrient,O
66568,intake,O
66569,.,O
66570,HNC,O
66571,patients,O
66572,(,O
66573,n,O
66574,=,O
66575,114,O
66576,),O
66577,completed,O
66578,a,O
66579,three,O
66580,-,O
66581,day,O
66582,dietary,O
66583,record,O
66584,and,O
66585,a,O
66586,tool,O
66587,to,O
66588,assess,O
66589,Nutrition,O
66590,Impact,O
66591,Scores,O
66592,(,O
66593,NIS,O
66594,),O
66595,at,O
66596,baseline,O
66597,",",O
66598,post,O
66599,-,O
66600,treatment,O
66601,",",O
66602,and,O
66603,follow,O
66604,-,O
66605,up,O
66606,.,O
66607,Foods,O
66608,were,O
66609,classified,O
66610,into,O
66611,food,O
66612,categories,O
66613,.,O
66614,Micronutrient,O
66615,",",O
66616,protein,O
66617,",",O
66618,and,O
66619,energy,O
66620,intakes,O
66621,were,O
66622,compared,O
66623,to,O
66624,European,O
66625,Society,O
66626,for,O
66627,Parenteral,O
66628,and,O
66629,Enteral,O
66630,Nutrition,O
66631,guidelines,O
66632,for,O
66633,cancer,O
66634,patients,O
66635,.,O
66636,The,O
66637,majority,O
66638,of,O
66639,patients,O
66640,did,O
66641,not,O
66642,meet,O
66643,recommended,O
66644,dietary,O
66645,intakes,O
66646,for,O
66647,vitamins,O
66648,D,O
66649,",",O
66650,E,O
66651,",",O
66652,C,O
66653,",",O
66654,folate,O
66655,",",O
