,words,predictions
47419,demonstrated,O
47420,anticancer,O
47421,activity,O
47422,in,O
47423,several,O
47424,different,O
47425,experimental,O
47426,systems,O
47427,",",O
47428,blocking,O
47429,initiation,O
47430,of,O
47431,carcinogenesis,O
47432,",",O
47433,and,O
47434,suppressing,O
47435,progression,O
47436,and,O
47437,proliferation,O
47438,of,O
47439,tumors,O
47440,.,O
47441,Preliminary,O
47442,animal,O
47443,studies,O
47444,have,O
47445,indicated,O
47446,that,O
47447,diets,O
47448,rich,O
47449,in,O
47450,strawberries,O
47451,may,O
47452,also,O
47453,have,O
47454,the,O
47455,potential,O
47456,to,O
47457,provide,O
47458,benefits,O
47459,to,O
47460,the,O
47461,aging,O
47462,brain,O
47463,.,O
47464,Cancer,O
47465,is,O
47466,one,O
47467,of,O
47468,the,O
47469,leading,O
47470,causes,O
47471,of,O
47472,death,O
47473,worldwide,O
47474,.,O
47475,The,O
47476,agents,O
47477,capable,O
47478,of,O
47479,causing,O
47480,damage,O
47481,to,O
47482,genetic,O
47483,material,O
47484,are,O
47485,known,O
47486,as,O
47487,genotoxins,O
47488,and,O
47489,",",O
47490,according,O
47491,to,O
47492,their,O
47493,mode,O
47494,of,O
47495,action,O
47496,",",O
47497,are,O
47498,classified,O
47499,into,O
47500,mutagens,O
47501,",",O
47502,carcinogens,O
47503,",",O
47504,or,O
47505,teratogens,O
47506,.,O
47507,Genotoxins,O
47508,are,O
47509,also,O
47510,involved,O
47511,in,O
47512,the,O
47513,pathogenesis,O
47514,of,O
47515,several,O
47516,chronic,O
47517,degenerative,O
47518,diseases,O
47519,",",O
47520,including,O
47521,hepatic,O
47522,",",O
47523,neurodegenerative,O
47524,",",O
47525,and,O
47526,cardiovascular,O
47527,disorders,O
47528,;,O
47529,diabetes,O
47530,;,O
47531,arthritis,O
47532,;,O
47533,cancer,O
47534,;,O
47535,chronic,O
47536,inflammation,O
47537,;,O
47538,and,O
47539,ageing,O
47540,.,O
47541,In,O
47542,recent,O
47543,decades,O
47544,",",O
47545,researchers,O
47546,have,O
47547,found,O
47548,novel,O
47549,bioactive,O
47550,phytocompounds,O
47551,able,O
47552,to,O
47553,counteract,O
47554,the,O
47555,effects,O
47556,of,O
47557,physical,O
47558,and,O
47559,chemical,O
47560,mutagens,O
47561,.,O
47562,Several,O
47563,studies,O
47564,have,O
47565,shown,O
47566,the,O
47567,antigenotoxic,O
47568,potential,O
47569,of,O
47570,different,O
47571,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
47572,and,O
47573,plants,O
47574,(,O
47575,Part,O
47576,1,O
47577,),O
47578,.,O
47579,In,O
47580,this,O
47581,review,O
47582,(,O
47583,Part,O
47584,2,O
47585,),O
47586,",",O
47587,we,O
47588,present,O
47589,a,O
47590,research,O
47591,overview,O
47592,conducted,O
47593,on,O
47594,some,O
47595,plants,O
47596,and,O
47597,vegetables,O
47598,(,O
47599,spirulina,B-http://purl.obolibrary.org/obo/FOODON_03412039
47600,",",O
47601,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
47602,",",O
47603,chamomile,B-http://purl.obolibrary.org/obo/CHEBI_18388
47604,",",O
47605,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
47606,",",O
47607,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
47608,",",O
47609,laurel,O
47610,",",O
47611,marigold,O
47612,",",O
47613,roselle,B-http://purl.obolibrary.org/obo/FOODON_00003092;http://purl.obolibrary.org/obo/NCBITaxon_183260
47614,",",O
47615,and,O
47616,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
47617,),O
47618,",",O
47619,which,O
47620,are,O
47621,frequently,O
47622,consumed,O
47623,by,O
47624,humans,O
47625,.,O
47626,In,O
47627,addition,O
47628,",",O
47629,an,O
47630,analysis,O
47631,of,O
47632,some,O
47633,phytochemicals,O
47634,extracted,O
47635,from,O
47636,those,O
47637,vegetables,O
47638,and,O
47639,the,O
47640,analysis,O
47641,of,O
47642,a,O
47643,resin,O
47644,(,O
47645,"propolis),whose",O
47646,antigenotoxic,O
47647,power,O
47648,has,O
47649,been,O
47650,demonstrated,O
47651,in,O
47652,various,O
47653,tests,O
47654,",",O
47655,including,O
47656,the,O
47657,Ames,O
47658,assay,O
47659,",",O
47660,sister,O
47661,chromatid,O
47662,exchange,O
47663,",",O
47664,chromosomal,O
47665,aberrations,O
47666,",",O
47667,micronucleus,O
47668,",",O
47669,and,O
47670,comet,O
47671,assay,O
47672,",",O
47673,was,O
47674,also,O
47675,performed,O
47676,.,O
47677,An,O
47678,association,O
47679,between,O
47680,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47681,consumption,O
47682,and,O
47683,prostate,O
47684,cancer,O
47685,risk,O
47686,remains,O
47687,uncertain,O
47688,.,O
47689,Although,O
47690,some,O
47691,studies,O
47692,have,O
47693,found,O
47694,that,O
47695,heavy,O
47696,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47697,consumption,O
47698,is,O
47699,associated,O
47700,with,O
47701,increased,O
47702,risk,O
47703,",",O
47704,a,O
47705,recent,O
47706,study,O
47707,reported,O
47708,that,O
47709,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47710,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47711,consumption,O
47712,is,O
47713,associated,O
47714,with,O
47715,reduced,O
47716,risk,O
47717,.,O
47718,We,O
47719,examined,O
47720,the,O
47721,association,O
47722,between,O
47723,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47724,use,O
47725,and,O
47726,prostate,O
47727,cancer,O
47728,among,O
47729,"34,565",O
47730,men,O
47731,",",O
47732,50,O
47733,-,O
47734,76,O
47735,yr,O
47736,old,O
47737,",",O
47738,in,O
47739,the,O
47740,Vitamins,O
47741,and,O
47742,Lifestyle,O
47743,(,O
47744,VITAL,O
47745,),O
47746,cohort,O
47747,in,O
47748,Washington,O
47749,State,O
47750,.,O
47751,Alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47752,consumption,O
47753,was,O
47754,ascertained,O
47755,by,O
47756,baseline,O
47757,questionnaire,O
47758,between,O
47759,October,O
47760,2000,O
47761,and,O
47762,December,O
47763,2002,O
47764,.,O
47765,Incident,O
47766,prostate,O
47767,cancers,O
47768,(,O
47769,n,O
47770,=,O
47771,816,O
47772,),O
47773,as,O
47774,of,O
47775,December,O
47776,31,O
47777,",",O
47778,2004,O
47779,",",O
47780,were,O
47781,identified,O
47782,through,O
47783,the,O
47784,Surveillance,O
47785,",",O
47786,Epidemiology,O
47787,",",O
47788,and,O
47789,End,O
47790,Results,O
47791,cancer,O
47792,registry,O
47793,.,O
47794,Men,O
47795,who,O
47796,consumed,O
47797,more,O
47798,than,O
47799,one,O
47800,drink,O
47801,per,O
47802,month,O
47803,had,O
47804,a,O
47805,small,O
47806,increased,O
47807,risk,O
47808,of,O
47809,prostate,O
47810,cancer,O
47811,(,O
47812,hazard,O
47813,ratio,O
47814,",",O
47815,HR,O
47816,=,O
47817,1.20,O
47818,;,O
47819,95,O
47820,%,O
47821,confidence,O
47822,interval,O
47823,",",O
47824,CI,O
47825,=,O
47826,1.02,O
47827,-,O
47828,1.40,O
47829,),O
47830,compared,O
47831,with,O
47832,men,O
47833,who,O
47834,drank,O
47835,no,O
47836,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47837,or,O
47838,less,O
47839,than,O
47840,one,O
47841,drink,O
47842,per,O
47843,month,O
47844,.,O
47845,White,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
47846,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
47847,consumption,O
47848,was,O
47849,associated,O
47850,with,O
47851,increased,O
47852,risk,O
47853,(,O
47854,HR,O
47855,for,O
47856,any,O
47857,vs.,O
47858,no,O
47859,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
47860,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
47861,consumption,O
47862,=,O
47863,1.27,O
47864,;,O
47865,CI,O
47866,=,O
47867,1.08,O
47868,-,O
47869,1.49,O
47870,),O
47871,.,O
47872,Red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47873,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47874,",",O
47875,liquor,O
47876,",",O
47877,and,O
47878,beer,O
47879,were,O
47880,not,O
47881,associated,O
47882,with,O
47883,prostate,O
47884,cancer,O
47885,nor,O
47886,was,O
47887,total,O
47888,alcohol,O
47889,consumed,O
47890,at,O
47891,ages,O
47892,18,O
47893,",",O
47894,30,O
47895,",",O
47896,and,O
47897,45,O
47898,.,O
47899,Associations,O
47900,of,O
47901,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47902,use,O
47903,with,O
47904,prostate,O
47905,cancer,O
47906,are,O
47907,modest,O
47908,and,O
47909,complex,O
47910,.,O
47911,Limited,O
47912,research,O
47913,exists,O
47914,on,O
47915,how,O
47916,different,O
47917,oil,O
47918,types,O
47919,and,O
47920,time,O
47921,of,O
47922,addition,O
47923,affect,O
47924,starch,O
47925,digestibility,O
47926,of,O
47927,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
47928,.,O
47929,This,O
47930,study,O
47931,aimed,O
47932,to,O
47933,assess,O
47934,the,O
47935,starch,O
47936,digestibility,O
47937,of,O
47938,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
47939,and,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
47940,red,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
47941,rice,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
47942,prepared,O
47943,with,O
47944,2,O
47945,oil,O
47946,types,O
47947,:,O
47948,vegetable,B-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387
47949,oil,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387
47950,(,O
47951,unsaturated,O
47952,fat,O
47953,),O
47954,and,O
47955,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
47956,(,O
47957,clarified,B-http://purl.obolibrary.org/obo/FOODON_03310351
47958,butter,I-http://purl.obolibrary.org/obo/FOODON_03310351
47959,",",O
47960,saturated,O
47961,fat,O
47962,),O
47963,added,O
47964,at,O
47965,3,O
47966,different,O
47967,time,O
47968,points,O
47969,during,O
47970,the,O
47971,cooking,O
47972,process,O
47973,(,O
47974,"""",O
47975,before,O
47976,"""",O
47977,:,O
47978,frying,O
47979,raw,O
47980,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
47981,in,O
47982,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
47983,before,O
47984,boiling,O
47985,",",O
47986,"""",O
47987,during,O
47988,"""",O
47989,:,O
47990,adding,O
47991,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
47992,during,O
47993,boiling,O
47994,",",O
47995,and,O
47996,"""",O
47997,after,O
47998,"""",O
47999,:,O
48000,stir,O
48001,-,O
48002,frying,O
48003,cooked,O
48004,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48005,in,O
48006,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
48007,),O
48008,.,O
48009,Red,B-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48010,rice,I-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48011,produced,O
48012,a,O
48013,slower,O
48014,digestion,O
48015,rate,O
48016,than,O
48017,white,B-http://purl.obolibrary.org/obo/FOODON_00003787;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48018,rice,I-http://purl.obolibrary.org/obo/FOODON_00003787;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48019,.,O
48020,White,O
48021,rice,O
48022,digestibility,O
48023,was,O
48024,not,O
48025,affected,O
48026,by,O
48027,oil,O
48028,type,O
48029,",",O
48030,but,O
48031,was,O
48032,affected,O
48033,by,O
48034,addition,O
48035,time,O
48036,of,O
48037,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
48038,.,O
48039,Adding,O
48040,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
48041,"""",O
48042,after,O
48043,"""",O
48044,(,O
48045,stir,O
48046,-,O
48047,frying,O
48048,),O
48049,to,O
48050,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48051,or,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48052,red,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48053,rice,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48054,resulted,O
48055,in,O
48056,higher,O
48057,slowly,O
48058,digestible,O
48059,starch,O
48060,.,O
48061,Red,B-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48062,rice,I-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48063,cooked,O
48064,using,O
48065,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48066,showed,O
48067,the,O
48068,lowest,O
48069,amount,O
48070,of,O
48071,glucose,O
48072,release,O
48073,during,O
48074,in,O
48075,vitro,O
48076,digestion,O
48077,.,O
48078,The,O
48079,addition,O
48080,of,O
48081,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48082,"""",O
48083,during,O
48084,"""",O
48085,(,O
48086,that,O
48087,is,O
48088,boiling,O
48089,with,O
48090,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48091,),O
48092,or,O
48093,"""",O
48094,before,O
48095,"""",O
48096,(,O
48097,that,O
48098,is,O
48099,frying,O
48100,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48101,raw,O
48102,with,O
48103,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48104,then,O
48105,boiling,O
48106,),O
48107,cooking,O
48108,showed,O
48109,potential,O
48110,for,O
48111,attenuating,O
48112,the,O
48113,postprandial,O
48114,glycemic,O
48115,response,O
48116,and,O
48117,increasing,O
48118,resistant,O
48119,starch,O
48120,content,O
48121,.,O
48122,This,O
48123,is,O
48124,the,O
48125,first,O
48126,report,O
48127,to,O
48128,show,O
48129,healthier,O
48130,ways,O
48131,of,O
48132,preparing,O
48133,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48134,.,O
48135,White,B-http://purl.obolibrary.org/obo/FOODON_00003787;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48136,rice,I-http://purl.obolibrary.org/obo/FOODON_00003787;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48137,with,O
48138,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
48139,added,O
48140,"""",O
48141,after,O
48142,"""",O
48143,(,O
48144,stir,O
48145,-,O
48146,fried,O
48147,),O
48148,may,O
48149,provide,O
48150,a,O
48151,source,O
48152,of,O
48153,sustained,O
48154,glucose,O
48155,and,O
48156,stabilize,O
48157,blood,O
48158,glucose,O
48159,levels,O
48160,.,O
48161,Boiling,O
48162,red,B-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48163,rice,I-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48164,with,O
48165,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48166,or,O
48167,cooking,O
48168,red,B-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48169,rice,I-http://purl.obolibrary.org/obo/FOODON_00003077;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03301641
48170,with,O
48171,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
48172,pilaf,O
48173,-,O
48174,style,O
48175,may,O
48176,provide,O
48177,beneficial,O
48178,effects,O
48179,on,O
48180,postprandial,O
48181,blood,O
48182,glucose,O
48183,and,O
48184,insulin,O
48185,concentrations,O
48186,",",O
48187,and,O
48188,improve,O
48189,colonic,O
48190,health,O
48191,.,O
48192,The,O
48193,encouraging,O
48194,results,O
48195,of,O
48196,the,O
48197,present,O
48198,study,O
48199,justify,O
48200,extending,O
48201,it,O
48202,to,O
48203,an,O
48204,in,O
48205,vivo,O
48206,investigation,O
48207,to,O
48208,conclusively,O
48209,determine,O
48210,the,O
48211,effect,O
48212,of,O
48213,time,O
48214,of,O
48215,addition,O
48216,of,O
48217,fat,O
48218,when,O
48219,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48220,is,O
48221,cooked,O
48222,on,O
48223,blood,O
48224,glucose,O
48225,homeostasis,O
48226,.,O
48227,To,O
48228,identify,O
48229,reasons,O
48230,for,O
48231,the,O
48232,high,O
48233,incidence,O
48234,rates,O
48235,of,O
48236,stomach,O
48237,cancer,O
48238,in,O
48239,Poland,O
48240,",",O
48241,we,O
48242,conducted,O
48243,a,O
48244,population,O
48245,-,O
48246,based,O
48247,case,O
48248,-,O
48249,control,O
48250,study,O
48251,in,O
48252,Warsaw,O
48253,.,O
48254,Cases,O
48255,were,O
48256,residents,O
48257,aged,O
48258,21,O
48259,to,O
48260,79,O
48261,years,O
48262,who,O
48263,were,O
48264,newly,O
48265,diagnosed,O
48266,with,O
48267,stomach,O
48268,cancer,O
48269,between,O
48270,March,O
48271,1,O
48272,",",O
48273,1994,O
48274,",",O
48275,and,O
48276,April,O
48277,30,O
48278,",",O
48279,1997,O
48280,.,O
48281,Controls,O
48282,were,O
48283,randomly,O
48284,selected,O
48285,from,O
48286,Warsaw,O
48287,residents,O
48288,registered,O
48289,at,O
48290,the,O
48291,nationwide,O
48292,Polish,O
48293,Electronic,O
48294,System,O
48295,of,O
48296,Residence,O
48297,Evidency,O
48298,",",O
48299,frequency,O
48300,-,O
48301,matched,O
48302,to,O
48303,cases,O
48304,by,O
48305,age,O
48306,and,O
48307,sex,O
48308,.,O
48309,Information,O
48310,on,O
48311,demographic,O
48312,characteristics,O
48313,;,O
48314,consumption,O
48315,of,O
48316,cigarettes,O
48317,",",O
48318,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48319,",",O
48320,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
48321,and,O
48322,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
48323,;,O
48324,diet,O
48325,;,O
48326,medical,O
48327,history,O
48328,;,O
48329,family,O
48330,history,O
48331,of,O
48332,cancer,O
48333,;,O
48334,occupational,O
48335,history,O
48336,;,O
48337,and,O
48338,living,O
48339,conditions,O
48340,during,O
48341,adolescence,O
48342,was,O
48343,elicited,O
48344,by,O
48345,trained,O
48346,interviewers,O
48347,using,O
48348,a,O
48349,structured,O
48350,questionnaire,O
48351,.,O
48352,Included,O
48353,were,O
48354,464,O
48355,cases,O
48356,(,O
48357,90,O
48358,%,O
48359,of,O
48360,eligible,O
48361,),O
48362,and,O
48363,480,O
48364,controls,O
48365,(,O
48366,87,O
48367,%,O
48368,of,O
48369,eligible,O
48370,),O
48371,.,O
48372,The,O
48373,excess,O
48374,risk,O
48375,was,O
48376,largely,O
48377,confined,O
48378,to,O
48379,long,O
48380,-,O
48381,term,O
48382,and,O
48383,heavy,O
48384,smokers,O
48385,",",O
48386,with,O
48387,significant,O
48388,2,O
48389,-,O
48390,fold,O
48391,excess,O
48392,risk,O
48393,among,O
48394,men,O
48395,who,O
48396,smoked,O
48397,40,O
48398,or,O
48399,more,O
48400,pack,O
48401,-,O
48402,years,O
48403,.,O
48404,Among,O
48405,women,O
48406,",",O
48407,an,O
48408,80,O
48409,%,O
48410,increase,O
48411,in,O
48412,risk,O
48413,was,O
48414,observed,O
48415,in,O
48416,both,O
48417,current,O
48418,and,O
48419,former,O
48420,smokers,O
48421,but,O
48422,dose,O
48423,-,O
48424,response,O
48425,trends,O
48426,were,O
48427,less,O
48428,consistent,O
48429,than,O
48430,among,O
48431,men,O
48432,.,O
48433,Alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48434,consumption,O
48435,was,O
48436,not,O
48437,clearly,O
48438,related,O
48439,to,O
48440,risk,O
48441,",",O
48442,and,O
48443,no,O
48444,association,O
48445,was,O
48446,found,O
48447,for,O
48448,drinking,O
48449,regular,O
48450,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
48451,or,O
48452,herbal,B-http://purl.obolibrary.org/obo/FOODON_03311585;http://purl.obolibrary.org/obo/FOODON_03315081
48453,tea,I-http://purl.obolibrary.org/obo/FOODON_03311585;http://purl.obolibrary.org/obo/FOODON_03315081
48454,or,O
48455,using,O
48456,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
48457,/,I-http://purl.obolibrary.org/obo/UBERON_0001913
48458,cream,I-http://purl.obolibrary.org/obo/UBERON_0001913
48459,in,O
48460,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
48461,or,O
48462,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
48463,.,O
48464,A,O
48465,significant,O
48466,reduction,O
48467,in,O
