,words,predictions
58669,for,O
58670,colon,O
58671,and,O
58672,0.4,O
58673,for,O
58674,rectum,O
58675,),O
58676,.,O
58677,High,O
58678,consumption,O
58679,of,O
58680,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
58681,exerted,O
58682,a,O
58683,significant,O
58684,protection,O
58685,against,O
58686,cancer,O
58687,of,O
58688,the,O
58689,colon,O
58690,whereas,O
58691,high,O
58692,consumption,O
58693,of,O
58694,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
58695,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
58696,",",O
58697,whole,O
58698,-,O
58699,grain,O
58700,bread,O
58701,and,O
58702,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
58703,(,O
58704,favorably,O
58705,),O
58706,and,O
58707,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
58708,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
58709,(,O
58710,unfavorably,O
58711,),O
58712,affected,O
58713,rectal,O
58714,cancer,O
58715,risk,O
58716,in,O
58717,particular,O
58718,.,O
58719,Raisins,O
58720,are,O
58721,dried,O
58722,grapes,O
58723,consumed,O
58724,worldwide,O
58725,that,O
58726,contain,O
58727,beneficial,O
58728,components,O
58729,for,O
58730,human,O
58731,health,O
58732,.,O
58733,They,O
58734,are,O
58735,rich,O
58736,in,O
58737,fiber,O
58738,and,O
58739,phytochemicals,O
58740,such,O
58741,as,O
58742,phenolic,O
58743,compounds,O
58744,.,O
58745,Despite,O
58746,a,O
58747,60,O
58748,%,O
58749,sugar,O
58750,content,O
58751,",",O
58752,several,O
58753,studies,O
58754,have,O
58755,reported,O
58756,health,O
58757,-,O
58758,promoting,O
58759,properties,O
58760,for,O
58761,raisins,O
58762,and,O
58763,this,O
58764,review,O
58765,compiles,O
58766,the,O
58767,intervention,O
58768,studies,O
58769,",",O
58770,as,O
58771,well,O
58772,as,O
58773,the,O
58774,cell,O
58775,line,O
58776,and,O
58777,animal,O
58778,model,O
58779,studies,O
58780,carried,O
58781,out,O
58782,to,O
58783,date,O
58784,.,O
58785,It,O
58786,has,O
58787,been,O
58788,demonstrated,O
58789,that,O
58790,raisins,O
58791,possess,O
58792,a,O
58793,low,O
58794,-,O
58795,to,O
58796,-,O
58797,moderate,O
58798,glycemic,O
58799,index,O
58800,",",O
58801,which,O
58802,makes,O
58803,them,O
58804,a,O
58805,healthy,O
58806,snack,O
58807,.,O
58808,They,O
58809,seem,O
58810,to,O
58811,contribute,O
58812,to,O
58813,a,O
58814,better,O
58815,diet,O
58816,quality,O
58817,and,O
58818,may,O
58819,reduce,O
58820,appetite,O
58821,.,O
58822,Their,O
58823,antioxidant,O
58824,capacity,O
58825,has,O
58826,been,O
58827,correlated,O
58828,to,O
58829,the,O
58830,phenolic,O
58831,content,O
58832,and,O
58833,this,O
58834,may,O
58835,be,O
58836,involved,O
58837,in,O
58838,the,O
58839,improvement,O
58840,of,O
58841,cardiovascular,O
58842,health,O
58843,.,O
58844,In,O
58845,addition,O
58846,",",O
58847,raisins,O
58848,maintain,O
58849,a,O
58850,good,O
58851,oral,O
58852,health,O
58853,due,O
58854,to,O
58855,their,O
58856,antibacterial,O
58857,activity,O
58858,",",O
58859,low,O
58860,adherence,O
58861,to,O
58862,teeth,O
58863,and,O
58864,an,O
58865,optimum,O
58866,oral,O
58867,pH.,O
58868,Raisin,B-http://purl.obolibrary.org/obo/FOODON_03301283
58869,consumption,O
58870,also,O
58871,seems,O
58872,to,O
58873,be,O
58874,favorable,O
58875,for,O
58876,colon,O
58877,function,O
58878,",",O
58879,although,O
58880,more,O
58881,studies,O
58882,should,O
58883,be,O
58884,done,O
58885,to,O
58886,conclude,O
58887,this,O
58888,benefit,O
58889,.,O
58890,Moreover,O
58891,",",O
58892,gut,O
58893,microbiota,O
58894,could,O
58895,be,O
58896,affected,O
58897,by,O
58898,the,O
58899,prebiotic,O
58900,content,O
58901,of,O
58902,raisins,O
58903,.,O
58904,Cell,O
58905,line,O
58906,and,O
58907,animal,O
58908,model,O
58909,studies,O
58910,show,O
58911,other,O
58912,potential,O
58913,benefits,O
58914,in,O
58915,specific,O
58916,diseases,O
58917,",",O
58918,such,O
58919,as,O
58920,cancer,O
58921,and,O
58922,Alzheimer,O
58923,'s,O
58924,disease,O
58925,.,O
58926,However,O
58927,",",O
58928,deeper,O
58929,research,O
58930,is,O
58931,required,O
58932,and,O
58933,future,O
58934,intervention,O
58935,studies,O
58936,with,O
58937,humans,O
58938,are,O
58939,needed,O
58940,.,O
58941,Overall,O
58942,",",O
58943,incorporating,O
58944,an,O
58945,80,O
58946,-,O
58947,90,O
58948,g,O
58949,portion,O
58950,of,O
58951,raisins,O
58952,(,O
58953,half,O
58954,a,O
58955,cup,O
58956,),O
58957,into,O
58958,the,O
58959,daily,O
58960,diet,O
58961,may,O
58962,be,O
58963,favorable,O
58964,for,O
58965,human,O
58966,health,O
58967,.,O
58968,Milk,O
58969,and,O
58970,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
58971,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
58972,consumption,O
58973,has,O
58974,been,O
58975,linked,O
58976,to,O
58977,health,O
58978,and,O
58979,mortality,O
58980,but,O
58981,the,O
58982,association,O
58983,with,O
58984,Parkinson,O
58985,'s,O
58986,disease,O
58987,(,O
58988,PD,O
58989,),O
58990,is,O
58991,uncertain,O
58992,.,O
58993,We,O
58994,conducted,O
58995,a,O
58996,study,O
58997,to,O
58998,investigate,O
58999,whether,O
59000,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59001,and,O
59002,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
59003,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59004,intakes,O
59005,are,O
59006,associated,O
59007,with,O
59008,incident,O
59009,PD,O
59010,.,O
59011,This,O
59012,cohort,O
59013,study,O
59014,included,O
59015,"81,915",O
59016,Swedish,O
59017,adults,O
59018,(,O
59019,with,O
59020,a,O
59021,mean,O
59022,age,O
59023,of,O
59024,62,O
59025,years,O
59026,),O
59027,who,O
59028,completed,O
59029,a,O
59030,questionnaire,O
59031,",",O
59032,including,O
59033,questions,O
59034,about,O
59035,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59036,and,O
59037,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
59038,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59039,(,O
59040,soured,B-http://purl.obolibrary.org/obo/UBERON_0001913
59041,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59042,and,O
59043,yogurt,O
59044,),O
59045,intake,O
59046,",",O
59047,in,O
59048,1997,O
59049,.,O
59050,PD,O
59051,cases,O
59052,were,O
59053,identified,O
59054,through,O
59055,linkage,O
59056,with,O
59057,the,O
59058,Swedish,O
59059,National,O
59060,Patient,O
59061,and,O
59062,Cause,O
59063,of,O
59064,Death,O
59065,Registers,O
59066,.,O
59067,Multivariable,O
59068,-,O
59069,adjusted,O
59070,hazard,O
59071,ratios,O
59072,were,O
59073,obtained,O
59074,from,O
59075,Cox,O
59076,proportional,O
59077,hazards,O
59078,regression,O
59079,models,O
59080,.,O
59081,During,O
59082,a,O
59083,mean,O
59084,follow,O
59085,-,O
59086,up,O
59087,of,O
59088,14.9,O
59089,years,O
59090,",",O
59091,1251,O
59092,PD,O
59093,cases,O
59094,were,O
59095,identified,O
59096,in,O
59097,the,O
59098,cohort,O
59099,.,O
59100,Compared,O
59101,with,O
59102,no,O
59103,or,O
59104,low,O
59105,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59106,consumption,O
59107,(,O
59108,<,O
59109,40,O
59110,mL,O
59111,/,O
59112,day,O
59113,),O
59114,",",O
59115,the,O
59116,hazard,O
59117,ratios,O
59118,of,O
59119,PD,O
59120,across,O
59121,quintiles,O
59122,of,O
59123,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59124,intake,O
59125,were,O
59126,1.29,O
59127,(,O
59128,95,O
59129,%,O
59130,CI,O
59131,1.07,O
59132,",",O
59133,1.56,O
59134,),O
59135,for,O
59136,40,O
59137,-,O
59138,159,O
59139,mL,O
59140,/,O
59141,day,O
59142,",",O
59143,1.19,O
59144,(,O
59145,95,O
59146,%,O
59147,CI,O
59148,0.99,O
59149,",",O
59150,1.42,O
59151,),O
59152,for,O
59153,160,O
59154,-,O
59155,200,O
59156,mL,O
59157,/,O
59158,day,O
59159,",",O
59160,1.29,O
59161,(,O
59162,95,O
59163,%,O
59164,CI,O
59165,1.08,O
59166,",",O
59167,1.53,O
59168,),O
59169,for,O
59170,201,O
59171,-,O
59172,400,O
59173,mL,O
59174,/,O
59175,day,O
59176,",",O
59177,and,O
59178,1.14,O
59179,(,O
59180,95,O
59181,%,O
59182,CI,O
59183,0.93,O
59184,",",O
59185,1.40,O
59186,),O
59187,for,O
59188,>,O
59189,400,O
59190,mL,O
59191,/,O
59192,day,O
59193,.,O
59194,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
59195,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59196,intake,O
59197,was,O
59198,not,O
59199,associated,O
59200,with,O
59201,PD,O
59202,.,O
59203,We,O
59204,found,O
59205,a,O
59206,weak,O
59207,association,O
59208,between,O
59209,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59210,intake,O
59211,and,O
59212,increased,O
59213,risk,O
59214,of,O
59215,PD,O
59216,but,O
59217,no,O
59218,dose,O
59219,-,O
59220,response,O
59221,relationship,O
59222,.,O
59223,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
59224,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59225,intake,O
59226,was,O
59227,not,O
59228,associated,O
59229,with,O
59230,increased,O
59231,risk,O
59232,of,O
59233,PD,O
59234,.,O
59235,The,O
59236,term,O
59237,"""",O
59238,Mediterranean,O
59239,diet,O
59240,",",O
59241,"""",O
59242,implying,O
59243,that,O
59244,all,O
59245,Mediterranean,O
59246,people,O
59247,have,O
59248,the,O
59249,same,O
59250,diet,O
59251,",",O
59252,is,O
59253,a,O
59254,misnomer,O
59255,.,O
59256,The,O
59257,countries,O
59258,around,O
59259,the,O
59260,Mediterranean,O
59261,basin,O
59262,have,O
59263,different,O
59264,diets,O
59265,",",O
59266,religions,O
59267,and,O
59268,cultures,O
59269,.,O
59270,Their,O
59271,diets,O
59272,differ,O
59273,in,O
59274,the,O
59275,amount,O
59276,of,O
59277,total,O
59278,fat,O
59279,",",O
59280,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59281,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59282,",",O
59283,type,O
59284,of,O
59285,meat,O
59286,and,O
59287,wine,O
59288,intake,O
59289,;,O
59290,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59291,vs.,O
59292,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
59293,;,O
59294,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59295,and,O
59296,vegetables,O
59297,;,O
59298,and,O
59299,the,O
59300,rates,O
59301,of,O
59302,coronary,O
59303,heart,O
59304,disease,O
59305,and,O
59306,cancer,O
59307,",",O
59308,with,O
59309,the,O
59310,lower,O
59311,death,O
59312,rates,O
59313,and,O
59314,longer,O
59315,life,O
59316,expectancy,O
59317,occurring,O
59318,in,O
59319,Greece,O
59320,.,O
59321,Extensive,O
59322,studies,O
59323,on,O
59324,the,O
59325,traditional,O
59326,diet,O
59327,of,O
59328,Greece,O
59329,(,O
59330,the,O
59331,diet,O
59332,before,O
59333,1960,O
59334,),O
59335,indicate,O
59336,that,O
59337,the,O
59338,dietary,O
59339,pattern,O
59340,of,O
59341,Greeks,O
59342,consists,O
59343,of,O
59344,a,O
59345,high,O
59346,intake,O
59347,of,O
59348,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59349,",",O
59350,vegetables,O
59351,(,O
59352,particularly,O
59353,wild,O
59354,plants,O
59355,),O
59356,",",O
59357,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
59358,and,O
59359,cereals,O
59360,mostly,O
59361,in,O
59362,the,O
59363,form,O
59364,of,O
59365,sourdough,B-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
59366,bread,I-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
59367,rather,O
59368,than,O
59369,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
59370,;,O
59371,more,O
59372,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59373,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59374,and,O
59375,olives,O
59376,;,O
59377,less,O
59378,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59379,but,O
59380,more,O
59381,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
59382,;,O
59383,more,O
59384,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
59385,;,O
59386,less,O
59387,meat,O
59388,;,O
59389,and,O
59390,moderate,O
59391,amounts,O
59392,of,O
59393,wine,O
59394,",",O
59395,more,O
59396,so,O
59397,than,O
59398,other,O
59399,Mediterranean,O
59400,countries,O
59401,.,O
59402,Analyses,O
59403,of,O
59404,the,O
59405,dietary,O
59406,pattern,O
59407,of,O
59408,the,O
59409,diet,O
59410,of,O
59411,Crete,O
59412,shows,O
59413,a,O
59414,number,O
59415,of,O
59416,protective,O
59417,substances,O
59418,",",O
59419,such,O
59420,as,O
59421,selenium,O
59422,",",O
59423,glutathione,O
59424,",",O
59425,a,O
59426,balanced,O
59427,ratio,O
59428,of,O
59429,(,O
59430,n-6):(n-3,O
59431,),O
59432,essential,O
59433,fatty,O
59434,acids,O
59435,(,O
59436,EFA,O
59437,),O
59438,",",O
59439,high,O
59440,amounts,O
59441,of,O
59442,fiber,O
59443,",",O
59444,antioxidants,O
59445,(,O
59446,especially,O
59447,resveratrol,O
59448,from,O
59449,wine,O
59450,and,O
59451,polyphenols,O
59452,from,O
59453,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59454,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
59455,),O
59456,",",O
59457,vitamins,O
59458,E,O
59459,and,O
59460,C,O
59461,",",O
59462,some,O
59463,of,O
59464,which,O
59465,have,O
59466,been,O
59467,shown,O
59468,to,O
59469,be,O
59470,associated,O
59471,with,O
59472,lower,O
59473,risk,O
59474,of,O
59475,cancer,O
59476,",",O
59477,including,O
59478,cancer,O
59479,of,O
59480,the,O
59481,breast,O
59482,.,O
59483,These,O
59484,findings,O
59485,should,O
59486,serve,O
59487,as,O
59488,a,O
59489,strong,O
59490,incentive,O
59491,for,O
59492,the,O
59493,initiation,O
59494,of,O
59495,intervention,O
59496,trials,O
59497,that,O
59498,will,O
59499,test,O
59500,the,O
59501,effect,O
59502,of,O
59503,specific,O
59504,dietary,O
59505,patterns,O
59506,in,O
59507,the,O
59508,prevention,O
59509,and,O
59510,management,O
59511,of,O
59512,patients,O
59513,with,O
59514,cancer,O
59515,.,O
59516,The,O
59517,intake,O
59518,of,O
59519,400,O
59520,-,O
59521,600,O
59522,g,O
59523,/,O
59524,d,O
59525,of,O
59526,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59527,and,O
59528,vegetables,O
59529,is,O
59530,associated,O
59531,with,O
59532,reduced,O
59533,incidence,O
59534,of,O
59535,many,O
59536,common,O
59537,forms,O
59538,of,O
59539,cancer,O
59540,.,O
59541,These,O
59542,foods,O
59543,contain,O
59544,phytochemicals,O
59545,that,O
59546,can,O
59547,modulate,O
59548,gene,O
59549,expression,O
59550,to,O
59551,inhibit,O
59552,carcinogenesis,O
59553,via,O
59554,multiple,O
59555,pathways,O
59556,.,O
59557,Many,O
59558,phytochemicals,O
59559,are,O
59560,colorful,O
59561,",",O
59562,providing,O
59563,an,O
59564,easy,O
59565,way,O
59566,to,O
59567,communicate,O
59568,increased,O
59569,diversity,O
59570,of,O
59571,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59572,and,O
59573,vegetables,O
59574,to,O
59575,the,O
59576,public,O
59577,.,O
59578,Red,O
59579,foods,O
59580,contain,O
59581,lycopene,O
59582,",",O
59583,the,O
59584,pigment,O
59585,in,O
59586,tomatoes,O
59587,",",O
59588,which,O
59589,is,O
59590,localized,O
59591,in,O
59592,the,O
59593,prostate,O
59594,gland,O
59595,and,O
59596,may,O
59597,be,O
59598,involved,O
59599,in,O
59600,maintaining,O
59601,prostate,O
59602,health,O
59603,.,O
59604,Yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
59605,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
59606,green,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
59607,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
59608,",",O
59609,such,O
59610,as,O
59611,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
59612,and,O
59613,leafy,O
59614,greens,O
59615,",",O
59616,contain,O
59617,lutein,O
59618,and,O
59619,zeaxanthin,O
59620,",",O
59621,which,O
59622,are,O
59623,localized,O
59624,in,O
59625,the,O
59626,retina,O
59627,where,O
59628,age,O
59629,-,O
59630,related,O
59631,macular,O
59632,degeneration,O
59633,occurs,O
59634,.,O
59635,Red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
59636,-,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
59637,purple,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
59638,foods,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
59639,contain,O
59640,anthocyanins,O
59641,",",O
59642,which,O
59643,are,O
59644,powerful,O
59645,antioxidants,O
59646,found,O
59647,in,O
59648,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59649,apples,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59650,",",O
59651,grapes,O
59652,",",O
59653,berries,O
59654,and,O
59655,wine,O
59656,.,O
59657,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
59658,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
59659,",",O
59660,including,O
59661,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
59662,",",O
59663,mangos,O
59664,",",O
59665,apricots,O
59666,",",O
59667,pumpkin,B-http://purl.obolibrary.org/obo/FOODON_00003486
59668,and,O
59669,winter,B-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
59670,squash,I-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
59671,",",O
59672,contain,O
59673,beta,O
59674,-,O
59675,carotene,O
59676,.,O
59677,Green,B-http://purl.obolibrary.org/obo/PATO_0000320
59678,foods,I-http://purl.obolibrary.org/obo/PATO_0000320
59679,",",O
59680,including,O
59681,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
59682,",",O
59683,Brussels,B-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
59684,sprouts,I-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
59685,and,O
59686,kale,B-http://purl.obolibrary.org/obo/NCBITaxon_3713;http://purl.obolibrary.org/obo/FOODON_03304859
59687,",",O
59688,contain,O
59689,glucosinolates,O
59690,.,O
59691,White,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
59692,-,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
59693,green,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
59694,foods,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
59695,in,O
59696,the,O
59697,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
59698,family,O
59699,contain,O
59700,allyl,O
59701,sulfides,O
59702,.,O
59703,Consumers,O
59704,are,O
59705,advised,O
59706,to,O
59707,ingest,O
59708,one,O
59709,serving,O
59710,of,O
59711,each,O
59712,of,O
59713,the,O
59714,above,O
59715,groups,O
59716,daily,O
59717,",",O
59718,putting,O
59719,this,O
59720,recommendation,O
59721,within,O
59722,the,O
59723,National,O
59724,Cancer,O
59725,Institute,O
59726,and,O
59727,American,O
59728,Institute,O
59729,for,O
59730,Cancer,O
59731,Research,O
59732,guidelines,O
59733,of,O
59734,five,O
59735,to,O
59736,nine,O
59737,servings,O
59738,per,O
59739,day,O
59740,.,O
59741,The,O
59742,color,O
59743,code,O
59744,provides,O
59745,simplification,O
59746,",",O
59747,but,O
59748,it,O
59749,is,O
59750,also,O
59751,important,O
59752,as,O
59753,a,O
59754,way,O
59755,to,O
59756,help,O
59757,consumers,O
59758,to,O
59759,find,O
59760,common,O
59761,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59762,and,O
59763,vegetables,O
59764,easily,O
59765,while,O
59766,traveling,O
59767,",",O
59768,eating,O
59769,in,O
59770,restaurants,O
59771,or,O
59772,working,O
59773,.,O
59774,At,O
59775,home,O
59776,",",O
59777,simple,O
59778,ways,O
59779,of,O
59780,preparing,O
59781,foods,O
59782,rapidly,O
59783,and,O
59784,easily,O
59785,are,O
59786,needed,O
59787,to,O
59788,influence,O
59789,dietary,O
59790,patterns,O
59791,.,O
59792,Emerging,O
59793,literature,O
59794,suggests,O
59795,that,O
59796,diet,O
59797,plays,O
59798,an,O
59799,important,O
59800,modulatory,O
59801,role,O
59802,in,O
59803,rheumatoid,O
59804,arthritis,O
59805,(,O
59806,RA,O
59807,),O
59808,because,O
59809,diet,O
59810,is,O
59811,an,O
59812,environmental,O
59813,factor,O
59814,that,O
59815,affects,O
59816,inflammation,O
59817,",",O
59818,antigen,O
59819,presentation,O
59820,",",O
59821,antioxidant,O
59822,defense,O
59823,mechanisms,O
59824,and,O
59825,gut,O
59826,microbiota,O
59827,.,O
59828,Patients,O
59829,with,O
59830,RA,O
59831,frequently,O
59832,ask,O
59833,their,O
59834,doctors,O
59835,about,O
59836,which,O
59837,diets,O
59838,to,O
59839,follow,O
59840,",",O
59841,and,O
59842,even,O
59843,in,O
59844,the,O
59845,absence,O
59846,of,O
59847,advice,O
59848,from,O
59849,their,O
59850,physicians,O
59851,",",O
59852,many,O
59853,patients,O
59854,are,O
59855,undertaking,O
59856,various,O
59857,dietary,O
59858,interventions,O
59859,.,O
59860,Given,O
59861,this,O
59862,background,O
59863,",",O
59864,the,O
59865,aim,O
59866,of,O
59867,this,O
59868,review,O
59869,is,O
59870,to,O
59871,evaluate,O
59872,the,O
59873,evidence,O
59874,to,O
59875,date,O
59876,regarding,O
59877,the,O
59878,ideal,O
59879,dietary,O
59880,approach,O
59881,for,O
59882,management,O
59883,of,O
59884,RA,O
59885,in,O
59886,order,O
59887,to,O
59888,reduce,O
59889,the,O
59890,counteracting,O
59891,inflammation,O
59892,",",O
59893,and,O
59894,to,O
59895,construct,O
59896,a,O
59897,food,O
59898,pyramid,O
59899,for,O
59900,patients,O
59901,with,O
59902,RA,O
59903,.,O
59904,The,O
59905,pyramid,O
59906,shows,O
59907,that,O
59908,carbohydrates,O
59909,should,O
59910,be,O
59911,consumed,O
59912,every,O
59913,day,O
59914,(,O
59915,3,O
59916,portions,O
59917,of,O
59918,whole,O
59919,grains,O
59920,",",O
59921,preferably,O
59922,gluten,O
59923,free,O
59924,),O
59925,",",O
59926,together,O
59927,with,O
59928,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
59929,and,O
59930,vegetables,O
59931,(,O
59932,5,O
59933,portions,O
59934,;,O
59935,among,O
59936,which,O
59937,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
59938,",",O
59939,berries,O
59940,and,O
59941,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
59942,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
59943,are,O
59944,to,O
59945,be,O
59946,preferred,O
59947,",",O
59948,and,O
59949,among,O
59950,the,O
59951,vegetables,O
59952,",",O
59953,green,B-http://purl.obolibrary.org/obo/PATO_0000320
59954,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
59955,ones,O
59956,.,O
59957,),O
59958,",",O
59959,light,O
59960,yogurt,O
59961,(,O
59962,125,O
59963, ,O
59964,ml,O
59965,),O
59966,",",O
59967,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
59968,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
59969,(,O
59970,200,O
59971, ,O
59972,ml,O
59973,),O
59974,",",O
59975,1,O
59976,glass,O
59977,(,O
59978,125,O
59979, ,O
59980,ml,O
59981,),O
59982,of,O
59983,wine,O
59984,and,O
