,words,predictions
59444,snacks,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
59445,were,O
59446,measured,O
59447,with,O
59448,a,O
59449,semi,O
59450,-,O
59451,quantitative,O
59452,FFQ,O
59453,in,O
59454,1992,O
59455,.,O
59456,At,O
59457,the,O
59458,follow,O
59459,-,O
59460,up,O
59461,survey,O
59462,in,O
59463,2002,O
59464,",",O
59465,the,O
59466,development,O
59467,of,O
59468,diabetes,O
59469,and,O
59470,the,O
59471,time,O
59472,of,O
59473,diagnosis,O
59474,were,O
59475,reported,O
59476,.,O
59477,Among,O
59478,men,O
59479,who,O
59480,consumed,O
59481,one,O
59482,cup,O
59483,per,O
59484,month,O
59485,to,O
59486,six,O
59487,cups,O
59488,per,O
59489,week,O
59490,and,O
59491,among,O
59492,those,O
59493,who,O
59494,consumed,O
59495,one,O
59496,cup,O
59497,per,O
59498,d,O
59499,or,O
59500,more,O
59501,",",O
59502,the,O
59503,associated,O
59504,hazard,O
59505,ratios,O
59506,were,O
59507,0.69,O
59508,(,O
59509,95,O
59510,%,O
59511,CI,O
59512,0.50,O
59513,",",O
59514,0.97,O
59515,),O
59516,and,O
59517,0.69,O
59518,(,O
59519,95,O
59520,%,O
59521,CI,O
59522,0.49,O
59523,",",O
59524,0.98,O
59525,),O
59526,compared,O
59527,with,O
59528,those,O
59529,who,O
59530,drank,O
59531,little,O
59532,to,O
59533,no,O
59534,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59535,",",O
59536,with,O
59537,a,O
59538,P,O
59539,value,O
59540,for,O
59541,trend,O
59542,of,O
59543,0.32,O
59544,.,O
59545,The,O
59546,results,O
59547,imply,O
59548,that,O
59549,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59550,consumption,O
59551,decreased,O
59552,the,O
59553,risk,O
59554,of,O
59555,developing,O
59556,diabetes,O
59557,.,O
59558,The,O
59559,protective,O
59560,effect,O
59561,may,O
59562,exist,O
59563,aside,O
59564,from,O
59565,the,O
59566,influence,O
59567,of,O
59568,caffeine,O
59569,intake,O
59570,.,O
59571,The,O
59572,relation,O
59573,between,O
59574,dietary,O
59575,factors,O
59576,and,O
59577,the,O
59578,risk,O
59579,of,O
59580,colorectal,O
59581,cancer,O
59582,was,O
59583,investigated,O
59584,in,O
59585,a,O
59586,case,O
59587,-,O
59588,control,O
59589,study,O
59590,conducted,O
59591,in,O
59592,Pordenone,O
59593,province,O
59594,",",O
59595,North,O
59596,-,O
59597,eastern,O
59598,Italy,O
59599,",",O
59600,on,O
59601,123,O
59602,cases,O
59603,of,O
59604,colon,O
59605,cancer,O
59606,",",O
59607,125,O
59608,of,O
59609,rectal,O
59610,cancer,O
59611,and,O
59612,699,O
59613,controls,O
59614,admitted,O
59615,to,O
59616,hospital,O
59617,for,O
59618,acute,O
59619,",",O
59620,non,O
59621,-,O
59622,neoplastic,O
59623,or,O
59624,digestive,O
59625,disorders,O
59626,.,O
59627,Consistent,O
59628,positive,O
59629,associations,O
59630,were,O
59631,observed,O
59632,with,O
59633,more,O
59634,frequent,O
59635,consumption,O
59636,of,O
59637,bread,O
59638,(,O
59639,odds,O
59640,ratio,O
59641,",",O
59642,OR,O
59643,=,O
59644,2.1,O
59645,for,O
59646,colon,O
59647,and,O
59648,2.2,O
59649,for,O
59650,rectum,O
59651,for,O
59652,highest,O
59653,vs.,O
59654,lowest,O
59655,tertile,O
59656,),O
59657,",",O
59658,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
59659,(,O
59660,OR,O
59661,=,O
59662,2.1,O
59663,for,O
59664,colon,O
59665,",",O
59666,1.9,O
59667,for,O
59668,rectum,O
59669,),O
59670,",",O
59671,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
59672,(,O
59673,OR,O
59674,=,O
59675,1.7,O
59676,for,O
59677,colon,O
59678,",",O
59679,1.8,O
59680,for,O
59681,rectum,O
59682,),O
59683,and,O
59684,eggs,O
59685,(,O
59686,2.5,O
59687,for,O
59688,colon,O
59689,",",O
59690,1.9,O
59691,for,O
59692,rectum,O
59693,),O
59694,",",O
59695,whereas,O
59696,reduced,O
59697,ORs,O
59698,were,O
59699,observed,O
59700,in,O
59701,subjects,O
59702,reporting,O
59703,more,O
59704,frequent,O
59705,consumption,O
59706,of,O
59707,tomatoes,O
59708,(,O
59709,OR,O
59710,=,O
59711,0.5,O
59712,for,O
59713,colon,O
59714,and,O
59715,0.4,O
59716,for,O
59717,rectum,O
59718,),O
59719,.,O
59720,High,O
59721,consumption,O
59722,of,O
59723,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
59724,exerted,O
59725,a,O
59726,significant,O
59727,protection,O
59728,against,O
59729,cancer,O
59730,of,O
59731,the,O
59732,colon,O
59733,whereas,O
59734,high,O
59735,consumption,O
59736,of,O
59737,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
59738,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
59739,",",O
59740,whole,O
59741,-,O
59742,grain,O
59743,bread,O
59744,and,O
59745,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
59746,(,O
59747,favorably,O
59748,),O
59749,and,O
59750,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59751,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59752,(,O
59753,unfavorably,O
59754,),O
59755,affected,O
59756,rectal,O
59757,cancer,O
59758,risk,O
59759,in,O
59760,particular,O
59761,.,O
59762,Thus,O
59763,the,O
59764,present,O
59765,study,O
59766,gives,O
59767,support,O
59768,for,O
59769,a,O
59770,protective,O
59771,effect,O
59772,associated,O
59773,with,O
59774,a,O
59775,fiber,O
59776,-,O
59777,rich,O
59778,or,O
59779,vegetable,O
59780,-,O
59781,rich,O
59782,diet,O
59783,",",O
59784,while,O
59785,it,O
59786,indicates,O
59787,that,O
59788,frequent,O
59789,consumption,O
59790,of,O
59791,refined,O
59792,starchy,O
59793,foods,O
59794,",",O
59795,eggs,O
59796,and,O
59797,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59798,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59799,rich,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59800,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59801,such,O
59802,as,O
59803,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
59804,and,O
59805,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59806,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
59807,is,O
59808,a,O
59809,risk,O
59810,factor,O
59811,for,O
59812,colo,O
59813,-,O
59814,rectal,O
59815,cancer,O
59816,.,O
59817,They,O
59818,are,O
59819,rich,O
59820,in,O
59821,fiber,O
59822,and,O
59823,phytochemicals,O
59824,such,O
59825,as,O
59826,phenolic,O
59827,compounds,O
59828,.,O
59829,It,O
59830,has,O
59831,been,O
59832,demonstrated,O
59833,that,O
59834,raisins,O
59835,possess,O
59836,a,O
59837,low,O
59838,-,O
59839,to,O
59840,-,O
59841,moderate,O
59842,glycemic,O
59843,index,O
59844,",",O
59845,which,O
59846,makes,O
59847,them,O
59848,a,O
59849,healthy,O
59850,snack,O
59851,.,O
59852,They,O
59853,seem,O
59854,to,O
59855,contribute,O
59856,to,O
59857,a,O
59858,better,O
59859,diet,O
59860,quality,O
59861,and,O
59862,may,O
59863,reduce,O
59864,appetite,O
59865,.,O
59866,Their,O
59867,antioxidant,O
59868,capacity,O
59869,has,O
59870,been,O
59871,correlated,O
59872,to,O
59873,the,O
59874,phenolic,O
59875,content,O
59876,and,O
59877,this,O
59878,may,O
59879,be,O
59880,involved,O
59881,in,O
59882,the,O
59883,improvement,O
59884,of,O
59885,cardiovascular,O
59886,health,O
59887,.,O
59888,In,O
59889,addition,O
59890,",",O
59891,raisins,O
59892,maintain,O
59893,a,O
59894,good,O
59895,oral,O
59896,health,O
59897,due,O
59898,to,O
59899,their,O
59900,antibacterial,O
59901,activity,O
59902,",",O
59903,low,O
59904,adherence,O
59905,to,O
59906,teeth,O
59907,and,O
59908,an,O
59909,optimum,O
59910,oral,O
59911,pH.,O
59912,Raisin,B-http://purl.obolibrary.org/obo/FOODON_03301283
59913,consumption,O
59914,also,O
59915,seems,O
59916,to,O
59917,be,O
59918,favorable,O
59919,for,O
59920,colon,O
59921,function,O
59922,",",O
59923,although,O
59924,more,O
59925,studies,O
59926,should,O
59927,be,O
59928,done,O
59929,to,O
59930,conclude,O
59931,this,O
59932,benefit,O
59933,.,O
59934,Moreover,O
59935,",",O
59936,gut,O
59937,microbiota,O
59938,could,O
59939,be,O
59940,affected,O
59941,by,O
59942,the,O
59943,prebiotic,O
59944,content,O
59945,of,O
59946,raisins,O
59947,.,O
59948,Cell,O
59949,line,O
59950,and,O
59951,animal,O
59952,model,O
59953,studies,O
59954,show,O
59955,other,O
59956,potential,O
59957,benefits,O
59958,in,O
59959,specific,O
59960,diseases,O
59961,",",O
59962,such,O
59963,as,O
59964,cancer,O
59965,and,O
59966,Alzheimer,O
59967,'s,O
59968,disease,O
59969,.,O
59970,However,O
59971,",",O
59972,deeper,O
59973,research,O
59974,is,O
59975,required,O
59976,and,O
59977,future,O
59978,intervention,O
59979,studies,O
59980,with,O
59981,humans,O
59982,are,O
59983,needed,O
59984,.,O
59985,Overall,O
59986,",",O
59987,incorporating,O
59988,an,O
59989,80,O
59990,-,O
59991,90,O
59992,g,O
59993,portion,O
59994,of,O
59995,raisins,O
59996,(,O
59997,half,O
59998,a,O
59999,cup,O
60000,),O
60001,into,O
60002,the,O
60003,daily,O
60004,diet,O
60005,may,O
60006,be,O
60007,favorable,O
60008,for,O
60009,human,O
60010,health,O
60011,.,O
60012,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60013,and,O
60014,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60015,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60016,consumption,O
60017,has,O
60018,been,O
60019,linked,O
60020,to,O
60021,health,O
60022,and,O
60023,mortality,O
60024,but,O
60025,the,O
60026,association,O
60027,with,O
60028,Parkinson,O
60029,'s,O
60030,disease,O
60031,(,O
60032,PD,O
60033,),O
60034,is,O
60035,uncertain,O
60036,.,O
60037,We,O
60038,conducted,O
60039,a,O
60040,study,O
60041,to,O
60042,investigate,O
60043,whether,O
60044,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60045,and,O
60046,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60047,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60048,intakes,O
60049,are,O
60050,associated,O
60051,with,O
60052,incident,O
60053,PD,O
60054,.,O
60055,This,O
60056,cohort,O
60057,study,O
60058,included,O
60059,"81,915",O
60060,Swedish,O
60061,adults,O
60062,(,O
60063,with,O
60064,a,O
60065,mean,O
60066,age,O
60067,of,O
60068,62,O
60069,years,O
60070,),O
60071,who,O
60072,completed,O
60073,a,O
60074,questionnaire,O
60075,",",O
60076,including,O
60077,questions,O
60078,about,O
60079,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60080,and,O
60081,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60082,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60083,(,O
60084,soured,B-http://purl.obolibrary.org/obo/UBERON_0001913
60085,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60086,and,O
60087,yogurt,O
60088,),O
60089,intake,O
60090,",",O
60091,in,O
60092,1997,O
60093,.,O
60094,PD,O
60095,cases,O
60096,were,O
60097,identified,O
60098,through,O
60099,linkage,O
60100,with,O
60101,the,O
60102,Swedish,O
60103,National,O
60104,Patient,O
60105,and,O
60106,Cause,O
60107,of,O
60108,Death,O
60109,Registers,O
60110,.,O
60111,Multivariable,O
60112,-,O
60113,adjusted,O
60114,hazard,O
60115,ratios,O
60116,were,O
60117,obtained,O
60118,from,O
60119,Cox,O
60120,proportional,O
60121,hazards,O
60122,regression,O
60123,models,O
60124,.,O
60125,During,O
60126,a,O
60127,mean,O
60128,follow,O
60129,-,O
60130,up,O
60131,of,O
60132,14.9,O
60133,years,O
60134,",",O
60135,1251,O
60136,PD,O
60137,cases,O
60138,were,O
60139,identified,O
60140,in,O
60141,the,O
60142,cohort,O
60143,.,O
60144,Compared,O
60145,with,O
60146,no,O
60147,or,O
60148,low,O
60149,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60150,consumption,O
60151,(,O
60152,<,O
60153,40,O
60154,mL,O
60155,/,O
60156,day,O
60157,),O
60158,",",O
60159,the,O
60160,hazard,O
60161,ratios,O
60162,of,O
60163,PD,O
60164,across,O
60165,quintiles,O
60166,of,O
60167,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60168,intake,O
60169,were,O
60170,1.29,O
60171,(,O
60172,95,O
60173,%,O
60174,CI,O
60175,1.07,O
60176,",",O
60177,1.56,O
60178,),O
60179,for,O
60180,40,O
60181,-,O
60182,159,O
60183,mL,O
60184,/,O
60185,day,O
60186,",",O
60187,1.19,O
60188,(,O
60189,95,O
60190,%,O
60191,CI,O
60192,0.99,O
60193,",",O
60194,1.42,O
60195,),O
60196,for,O
60197,160,O
60198,-,O
60199,200,O
60200,mL,O
60201,/,O
60202,day,O
60203,",",O
60204,1.29,O
60205,(,O
60206,95,O
60207,%,O
60208,CI,O
60209,1.08,O
60210,",",O
60211,1.53,O
60212,),O
60213,for,O
60214,201,O
60215,-,O
60216,400,O
60217,mL,O
60218,/,O
60219,day,O
60220,",",O
60221,and,O
60222,1.14,O
60223,(,O
60224,95,O
60225,%,O
60226,CI,O
60227,0.93,O
60228,",",O
60229,1.40,O
60230,),O
60231,for,O
60232,>,O
60233,400,O
60234,mL,O
60235,/,O
60236,day,O
60237,.,O
60238,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60239,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60240,intake,O
60241,was,O
60242,not,O
60243,associated,O
60244,with,O
60245,PD,O
60246,.,O
60247,We,O
60248,found,O
60249,a,O
60250,weak,O
60251,association,O
60252,between,O
60253,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60254,intake,O
60255,and,O
60256,increased,O
60257,risk,O
60258,of,O
60259,PD,O
60260,but,O
60261,no,O
60262,dose,O
60263,-,O
60264,response,O
60265,relationship,O
60266,.,O
60267,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60268,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60269,intake,O
60270,was,O
60271,not,O
60272,associated,O
60273,with,O
60274,increased,O
60275,risk,O
60276,of,O
60277,PD,O
60278,.,O
60279,The,O
60280,term,O
60281,"""",O
60282,Mediterranean,O
60283,diet,O
60284,",",O
60285,"""",O
60286,implying,O
60287,that,O
60288,all,O
60289,Mediterranean,O
60290,people,O
60291,have,O
60292,the,O
60293,same,O
60294,diet,O
60295,",",O
60296,is,O
60297,a,O
60298,misnomer,O
60299,.,O
60300,The,O
60301,countries,O
60302,around,O
60303,the,O
60304,Mediterranean,O
60305,basin,O
60306,have,O
60307,different,O
60308,diets,O
60309,",",O
60310,religions,O
60311,and,O
60312,cultures,O
60313,.,O
60314,Their,O
60315,diets,O
60316,differ,O
60317,in,O
60318,the,O
60319,amount,O
60320,of,O
60321,total,O
60322,fat,O
60323,",",O
60324,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60325,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60326,",",O
60327,type,O
60328,of,O
60329,meat,O
60330,and,O
60331,wine,O
60332,intake,O
60333,;,O
60334,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60335,vs.,O
60336,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60337,;,O
60338,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60339,and,O
60340,vegetables,O
60341,;,O
60342,and,O
60343,the,O
60344,rates,O
60345,of,O
60346,coronary,O
60347,heart,O
60348,disease,O
60349,and,O
60350,cancer,O
60351,",",O
60352,with,O
60353,the,O
60354,lower,O
60355,death,O
60356,rates,O
60357,and,O
60358,longer,O
60359,life,O
60360,expectancy,O
60361,occurring,O
60362,in,O
60363,Greece,O
60364,.,O
60365,Extensive,O
60366,studies,O
60367,on,O
60368,the,O
60369,traditional,O
60370,diet,O
60371,of,O
60372,Greece,O
60373,(,O
60374,the,O
60375,diet,O
60376,before,O
60377,1960,O
60378,),O
60379,indicate,O
60380,that,O
60381,the,O
60382,dietary,O
60383,pattern,O
60384,of,O
60385,Greeks,O
60386,consists,O
60387,of,O
60388,a,O
60389,high,O
60390,intake,O
60391,of,O
60392,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60393,",",O
60394,vegetables,O
60395,(,O
60396,particularly,O
60397,wild,O
60398,plants,O
60399,),O
60400,",",O
60401,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
60402,and,O
60403,cereals,O
60404,mostly,O
60405,in,O
60406,the,O
60407,form,O
60408,of,O
60409,sourdough,B-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
60410,bread,I-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
60411,rather,O
60412,than,O
60413,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
60414,;,O
60415,more,O
60416,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60417,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60418,and,O
60419,olives,O
60420,;,O
60421,less,O
60422,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60423,but,O
60424,more,O
60425,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60426,;,O
60427,more,O
60428,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
60429,;,O
60430,less,O
60431,meat,O
60432,;,O
60433,and,O
60434,moderate,O
60435,amounts,O
60436,of,O
60437,wine,O
60438,",",O
60439,more,O
60440,so,O
60441,than,O
60442,other,O
60443,Mediterranean,O
60444,countries,O
60445,.,O
60446,Analyses,O
60447,of,O
60448,the,O
60449,dietary,O
60450,pattern,O
60451,of,O
60452,the,O
60453,diet,O
60454,of,O
60455,Crete,O
60456,shows,O
60457,a,O
60458,number,O
60459,of,O
60460,protective,O
60461,substances,O
60462,",",O
60463,such,O
60464,as,O
60465,selenium,O
60466,",",O
60467,glutathione,O
60468,",",O
60469,a,O
60470,balanced,O
60471,ratio,O
60472,of,O
60473,(,O
60474,n-6):(n-3,O
60475,),O
60476,essential,O
60477,fatty,O
60478,acids,O
60479,(,O
60480,EFA,O
60481,),O
60482,",",O
60483,high,O
60484,amounts,O
60485,of,O
60486,fiber,O
60487,",",O
60488,antioxidants,O
60489,(,O
60490,especially,O
60491,resveratrol,O
60492,from,O
60493,wine,O
60494,and,O
60495,polyphenols,O
60496,from,O
60497,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60498,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60499,),O
60500,",",O
60501,vitamins,O
60502,E,O
60503,and,O
60504,C,O
60505,",",O
60506,some,O
60507,of,O
60508,which,O
60509,have,O
60510,been,O
60511,shown,O
60512,to,O
60513,be,O
60514,associated,O
60515,with,O
60516,lower,O
60517,risk,O
60518,of,O
60519,cancer,O
60520,",",O
60521,including,O
60522,cancer,O
60523,of,O
60524,the,O
60525,breast,O
60526,.,O
60527,These,O
60528,findings,O
60529,should,O
60530,serve,O
60531,as,O
60532,a,O
60533,strong,O
60534,incentive,O
60535,for,O
60536,the,O
60537,initiation,O
60538,of,O
60539,intervention,O
60540,trials,O
60541,that,O
60542,will,O
60543,test,O
60544,the,O
60545,effect,O
60546,of,O
60547,specific,O
60548,dietary,O
60549,patterns,O
60550,in,O
60551,the,O
60552,prevention,O
60553,and,O
60554,management,O
60555,of,O
60556,patients,O
60557,with,O
60558,cancer,O
60559,.,O
60560,The,O
60561,intake,O
60562,of,O
60563,400,O
60564,-,O
60565,600,O
60566,g,O
60567,/,O
60568,d,O
60569,of,O
60570,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60571,and,O
60572,vegetables,O
60573,is,O
60574,associated,O
60575,with,O
60576,reduced,O
60577,incidence,O
60578,of,O
60579,many,O
60580,common,O
60581,forms,O
60582,of,O
60583,cancer,O
60584,.,O
60585,These,O
60586,foods,O
60587,contain,O
60588,phytochemicals,O
60589,that,O
60590,can,O
60591,modulate,O
60592,gene,O
60593,expression,O
60594,to,O
60595,inhibit,O
60596,carcinogenesis,O
60597,via,O
60598,multiple,O
60599,pathways,O
60600,.,O
60601,Many,O
60602,phytochemicals,O
60603,are,O
60604,colorful,O
60605,",",O
60606,providing,O
60607,an,O
60608,easy,O
60609,way,O
60610,to,O
60611,communicate,O
60612,increased,O
60613,diversity,O
60614,of,O
60615,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60616,and,O
60617,vegetables,O
60618,to,O
60619,the,O
60620,public,O
60621,.,O
60622,Red,O
60623,foods,O
60624,contain,O
60625,lycopene,O
60626,",",O
60627,the,O
60628,pigment,O
60629,in,O
60630,tomatoes,O
60631,",",O
60632,which,O
60633,is,O
60634,localized,O
60635,in,O
60636,the,O
60637,prostate,O
60638,gland,O
60639,and,O
60640,may,O
60641,be,O
60642,involved,O
60643,in,O
60644,maintaining,O
60645,prostate,O
60646,health,O
60647,.,O
60648,Yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60649,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60650,green,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60651,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60652,",",O
60653,such,O
60654,as,O
60655,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
60656,and,O
60657,leafy,O
60658,greens,O
60659,",",O
60660,contain,O
60661,lutein,O
60662,and,O
60663,zeaxanthin,O
60664,",",O
60665,which,O
60666,are,O
60667,localized,O
60668,in,O
60669,the,O
60670,retina,O
60671,where,O
60672,age,O
60673,-,O
60674,related,O
60675,macular,O
60676,degeneration,O
60677,occurs,O
60678,.,O
60679,Red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60680,-,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60681,purple,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60682,foods,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60683,contain,O
60684,anthocyanins,O
60685,",",O
60686,which,O
60687,are,O
60688,powerful,O
60689,antioxidants,O
60690,found,O
60691,in,O
60692,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
60693,apples,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
60694,",",O
60695,grapes,O
60696,",",O
60697,berries,O
60698,and,O
60699,wine,O
60700,.,O
60701,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
60702,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
60703,",",O
60704,including,O
60705,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
60706,",",O
60707,mangos,O
60708,",",O
60709,apricots,O
60710,",",O
60711,pumpkin,B-http://purl.obolibrary.org/obo/FOODON_00003486
60712,and,O
60713,winter,B-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
60714,squash,I-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
60715,",",O
60716,contain,O
60717,beta,O
60718,-,O
60719,carotene,O
60720,.,O
60721,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
60722,-,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
60723,yellow,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
60724,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
60725,",",O
60726,including,O
60727,oranges,O
60728,",",O
60729,tangerines,O
60730,and,O
60731,lemons,O
60732,contain,O
60733,citrus,O
60734,flavonoids,O
60735,.,O
60736,Green,B-http://purl.obolibrary.org/obo/PATO_0000320
60737,foods,I-http://purl.obolibrary.org/obo/PATO_0000320
60738,",",O
60739,including,O
60740,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
60741,",",O
60742,Brussels,B-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
60743,sprouts,I-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
60744,and,O
60745,kale,B-http://purl.obolibrary.org/obo/NCBITaxon_3713;http://purl.obolibrary.org/obo/FOODON_03304859
60746,",",O
60747,contain,O
60748,glucosinolates,O
60749,.,O
