,words,predictions
39125,reported,O
39126,are,O
39127,diverse,O
39128,and,O
39129,vary,O
39130,widely,O
39131,in,O
39132,quality,O
39133,",",O
39134,including,O
39135,poor,O
39136,selection,O
39137,of,O
39138,control,O
39139,products,O
39140,or,O
39141,inadequate,O
39142,blinding,O
39143,procedures,O
39144,.,O
39145,There,O
39146,are,O
39147,also,O
39148,inconsistencies,O
39149,in,O
39150,reporting,O
39151,of,O
39152,data,O
39153,with,O
39154,limited,O
39155,information,O
39156,on,O
39157,the,O
39158,effect,O
39159,of,O
39160,cocoa,O
39161,and,O
39162,chocolate,O
39163,supplementation,O
39164,on,O
39165,weight,O
39166,and,O
39167,glycemic,O
39168,control,O
39169,despite,O
39170,the,O
39171,potential,O
39172,benefits,O
39173,reported,O
39174,with,O
39175,respect,O
39176,to,O
39177,the,O
39178,cardiovascular,O
39179,risk,O
39180,factors,O
39181,of,O
39182,endothelial,O
39183,function,O
39184,and,O
39185,lipids,O
39186,.,O
39187,More,O
39188,studies,O
39189,are,O
39190,required,O
39191,powered,O
39192,for,O
39193,primary,O
39194,clinical,O
39195,outcomes,O
39196,together,O
39197,with,O
39198,the,O
39199,development,O
39200,of,O
39201,standardized,O
39202,product,O
39203,formulations,O
39204,that,O
39205,optimize,O
39206,the,O
39207,dose,O
39208,of,O
39209,polyphenols,O
39210,within,O
39211,a,O
39212,palatable,O
39213,and,O
39214,energy,O
39215,-,O
39216,restricted,O
39217,product,O
39218,.,O
39219,Background,O
39220,Arsenic,O
39221,-,O
39222,related,O
39223,cardiovascular,O
39224,effects,O
39225,at,O
39226,exposure,O
39227,levels,O
39228,below,O
39229,the,O
39230,US,O
39231,Environmental,O
39232,Protection,O
39233,Agency,O
39234,'s,O
39235,standard,O
39236,of,O
39237,10,O
39238, ,O
39239,μg,O
39240,/,O
39241,L,O
39242,are,O
39243,unclear,O
39244,.,O
39245,For,O
39246,these,O
39247,populations,O
39248,",",O
39249,food,O
39250,",",O
39251,especially,O
39252,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39253,",",O
39254,is,O
39255,a,O
39256,major,O
39257,source,O
39258,of,O
39259,exposure,O
39260,.,O
39261,We,O
39262,investigated,O
39263,associations,O
39264,of,O
39265,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39266,intake,O
39267,",",O
39268,a,O
39269,marker,O
39270,of,O
39271,arsenic,O
39272,exposure,O
39273,",",O
39274,with,O
39275,subclinical,O
39276,cardiovascular,O
39277,disease,O
39278,(,O
39279,CVD,O
39280,),O
39281,markers,O
39282,in,O
39283,a,O
39284,multiethnic,O
39285,population,O
39286,.,O
39287,Methods,O
39288,and,O
39289,Results,O
39290,Between,O
39291,2000,O
39292,and,O
39293,2002,O
39294,",",O
39295,MESA,O
39296,(,O
39297,Multi,O
39298,-,O
39299,Ethnic,O
39300,Study,O
39301,of,O
39302,Atherosclerosis,O
39303,),O
39304,enrolled,O
39305,6814,O
39306,adults,O
39307,without,O
39308,clinical,O
39309,CVD,O
39310,.,O
39311,We,O
39312,included,O
39313,5050,O
39314,participants,O
39315,with,O
39316,baseline,O
39317,data,O
39318,on,O
39319,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39320,intake,O
39321,and,O
39322,markers,O
39323,of,O
39324,3,O
39325,CVD,O
39326,domains,O
39327,:,O
39328,inflammation,O
39329,(,O
39330,hsCRP,O
39331,[,O
39332,high,O
39333,-,O
39334,sensitivity,O
39335,C,O
39336,-,O
39337,reactive,O
39338,protein,O
39339,],O
39340,",",O
39341,interleukin-6,O
39342,",",O
39343,and,O
39344,fibrinogen,O
39345,),O
39346,",",O
39347,vascular,O
39348,function,O
39349,(,O
39350,aortic,O
39351,distensibility,O
39352,",",O
39353,carotid,O
39354,distensibility,O
39355,",",O
39356,and,O
39357,brachial,O
39358,flow,O
39359,-,O
39360,mediated,O
39361,dilation,O
39362,),O
39363,",",O
39364,and,O
39365,subclinical,O
39366,atherosclerosis,O
39367,at,O
39368,3,O
39369,vascular,O
39370,sites,O
39371,(,O
39372,carotid,O
39373,intima,O
39374,-,O
39375,media,O
39376,thickness,O
39377,",",O
39378,coronary,O
39379,artery,O
39380,calcification,O
39381,",",O
39382,and,O
39383,ankle,O
39384,-,O
39385,brachial,O
39386,index,O
39387,),O
39388,.,O
39389,We,O
39390,also,O
39391,evaluated,O
39392,endothelial,O
39393,-,O
39394,related,O
39395,biomarkers,O
39396,previously,O
39397,associated,O
39398,with,O
39399,arsenic,O
39400,.,O
39401,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39402,intake,O
39403,was,O
39404,assessed,O
39405,by,O
39406,food,O
39407,frequency,O
39408,questionnaire,O
39409,.,O
39410,Urinary,O
39411,arsenic,O
39412,was,O
39413,measured,O
39414,in,O
39415,310,O
39416,participants,O
39417,.,O
39418,A,O
39419,total,O
39420,of,O
39421,13,O
39422,%,O
39423,of,O
39424,participants,O
39425,consumed,O
39426,≥1,O
39427, ,O
39428,serving,O
39429,of,O
39430,rice,O
39431,/,O
39432,day,O
39433,.,O
39434,Compared,O
39435,with,O
39436,individuals,O
39437,consuming,O
39438,<,O
39439,1,O
39440, ,O
39441,serving,O
39442,of,O
39443,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39444,/,O
39445,week,O
39446,",",O
39447,≥1,O
39448, ,O
39449,serving,O
39450,of,O
39451,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39452,/,O
39453,day,O
39454,was,O
39455,not,O
39456,associated,O
39457,with,O
39458,subclinical,O
39459,markers,O
39460,after,O
39461,demographic,O
39462,",",O
39463,lifestyle,O
39464,",",O
39465,and,O
39466,CVD,O
39467,risk,O
39468,factor,O
39469,adjustment,O
39470,(,O
39471,eg,O
39472,",",O
39473,geometric,O
39474,mean,O
39475,ratio,O
39476,[,O
39477,95,O
39478,%,O
39479,CI,O
39480,],O
39481,for,O
39482,hsCRP,O
39483,",",O
39484,0.98,O
39485,[,O
39486,0.86,O
39487,-,O
39488,1.11,O
39489,],O
39490,;,O
39491,aortic,O
39492,distensibility,O
39493,",",O
39494,0.99,O
39495,[,O
39496,0.91,O
39497,-,O
39498,1.07,O
39499,],O
39500,;,O
39501,and,O
39502,carotid,O
39503,intima,O
39504,-,O
39505,media,O
39506,thickness,O
39507,",",O
39508,0.98,O
39509,[,O
39510,0.91,O
39511,-,O
39512,1.06,O
39513,],O
39514,),O
39515,.,O
39516,Associations,O
39517,with,O
39518,urinary,O
39519,arsenic,O
39520,were,O
39521,similar,O
39522,to,O
39523,those,O
39524,for,O
39525,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39526,intake,O
39527,.,O
39528,Conclusions,O
39529,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39530,intake,O
39531,was,O
39532,not,O
39533,associated,O
39534,with,O
39535,subclinical,O
39536,CVD,O
39537,markers,O
39538,in,O
39539,a,O
39540,multiethnic,O
39541,US,O
39542,population,O
39543,.,O
39544,Research,O
39545,using,O
39546,urinary,O
39547,arsenic,O
39548,is,O
39549,needed,O
39550,to,O
39551,assess,O
39552,potential,O
39553,CVD,O
39554,effects,O
39555,of,O
39556,low,O
39557,-,O
39558,level,O
39559,arsenic,O
39560,exposure,O
39561,.,O
39562,Understanding,O
39563,the,O
39564,role,O
39565,of,O
39566,low,O
39567,-,O
39568,level,O
39569,arsenic,O
39570,as,O
39571,it,O
39572,relates,O
39573,to,O
39574,subclinical,O
39575,CVD,O
39576,may,O
39577,contribute,O
39578,to,O
39579,CVD,O
39580,prevention,O
39581,and,O
39582,control,O
39583,.,O
39584,A,O
39585,diet,O
39586,rich,O
39587,in,O
39588,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
39589,",",O
39590,vegetables,O
39591,and,O
39592,minimally,O
39593,refined,O
39594,cereals,O
39595,is,O
39596,associated,O
39597,with,O
39598,lower,O
39599,risk,O
39600,for,O
39601,chronic,O
39602,degenerative,O
39603,diseases,O
39604,.,O
39605,Since,O
39606,oxidative,O
39607,stress,O
39608,is,O
39609,common,O
39610,in,O
39611,chronic,O
39612,degenerative,O
39613,disease,O
39614,",",O
39615,it,O
39616,has,O
39617,been,O
39618,assumed,O
39619,that,O
39620,dietary,O
39621,antioxidants,O
39622,may,O
39623,explain,O
39624,this,O
39625,protective,O
39626,effect,O
39627,.,O
39628,Every,O
39629,dietary,O
39630,plant,O
39631,contains,O
39632,numerous,O
39633,types,O
39634,of,O
39635,antioxidants,O
39636,with,O
39637,different,O
39638,properties,O
39639,.,O
39640,Many,O
39641,of,O
39642,these,O
39643,antioxidants,O
39644,cooperate,O
39645,in,O
39646,oxidative,O
39647,stress,O
39648,reduction,O
39649,in,O
39650,plants,O
39651,",",O
39652,and,O
39653,we,O
39654,hypothesize,O
39655,that,O
39656,many,O
39657,different,O
39658,antioxidants,O
39659,may,O
39660,also,O
39661,be,O
39662,needed,O
39663,for,O
39664,the,O
39665,proper,O
39666,protection,O
39667,of,O
39668,animal,O
39669,cells,O
39670,.,O
39671,To,O
39672,test,O
39673,this,O
39674,hypothesis,O
39675,",",O
39676,it,O
39677,is,O
39678,useful,O
39679,to,O
39680,identify,O
39681,dietary,O
39682,plants,O
39683,with,O
39684,high,O
39685,total,O
39686,antioxidant,O
39687,content,O
39688,.,O
39689,Several,O
39690,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
39691,are,O
39692,among,O
39693,the,O
39694,dietary,O
39695,plants,O
39696,with,O
39697,the,O
39698,highest,O
39699,content,O
39700,of,O
39701,total,O
39702,antioxidants,O
39703,.,O
39704,Of,O
39705,the,O
39706,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
39707,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
39708,",",O
39709,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
39710,",",O
39711,pecans,O
39712,and,O
39713,chestnuts,O
39714,have,O
39715,the,O
39716,highest,O
39717,contents,O
39718,of,O
39719,antioxidants,O
39720,.,O
39721,Walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
39722,contain,O
39723,more,O
39724,than,O
39725,20,O
39726,mmol,O
39727,antioxidants,O
39728,per,O
39729,100,O
39730,g,O
39731,",",O
39732,mostly,O
39733,in,O
39734,the,O
39735,walnut,O
39736,pellicles,O
39737,.,O
39738,These,O
39739,data,O
39740,are,O
39741,in,O
39742,accordance,O
39743,with,O
39744,our,O
39745,present,O
39746,extended,O
39747,analysis,O
39748,of,O
39749,an,O
39750,earlier,O
39751,report,O
39752,on,O
39753,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
39754,intake,O
39755,and,O
39756,death,O
39757,attributed,O
39758,to,O
39759,various,O
39760,diseases,O
39761,in,O
39762,the,O
39763,Iowa,O
39764,Women,O
39765,'s,O
39766,Health,O
39767,Study,O
39768,.,O
39769,We,O
39770,observed,O
39771,that,O
39772,the,O
39773,hazard,O
39774,ratio,O
39775,for,O
39776,total,O
39777,death,O
39778,rates,O
39779,showed,O
39780,a,O
39781,U,O
39782,-,O
39783,shaped,O
39784,association,O
39785,with,O
39786,nut,O
39787,/,O
39788,peanut,O
39789,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
39790,consumption,O
39791,.,O
39792,Hazard,O
39793,ratio,O
39794,was,O
39795,0.89,O
39796,(,O
39797,CI,O
39798,=,O
39799,0.81,O
39800,-,O
39801,0.97,O
39802,),O
39803,and,O
39804,0.81,O
39805,(,O
39806,CI,O
39807,=,O
39808,0.75,O
39809,-,O
39810,0.88,O
39811,),O
39812,for,O
39813,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39814,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39815,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39816,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39817,intake,O
39818,once,O
39819,per,O
39820,week,O
39821,and,O
39822,1,O
39823,-,O
39824,4,O
39825,times,O
39826,per,O
39827,week,O
39828,",",O
39829,respectively,O
39830,.,O
39831,Death,O
39832,attributed,O
39833,to,O
39834,cardiovascular,O
39835,and,O
39836,coronary,O
39837,heart,O
39838,diseases,O
39839,showed,O
39840,strong,O
39841,and,O
39842,consistent,O
39843,reductions,O
39844,with,O
39845,increasing,O
39846,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39847,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39848,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39849,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39850,consumption,O
39851,.,O
39852,The,O
39853,nutritional,O
39854,aetiology,O
39855,of,O
39856,prostate,O
39857,cancer,O
39858,was,O
39859,evaluated,O
39860,in,O
39861,Athens,O
39862,",",O
39863,Greece,O
39864,",",O
39865,through,O
39866,a,O
39867,case,O
39868,-,O
39869,control,O
39870,study,O
39871,that,O
39872,included,O
39873,320,O
39874,patients,O
39875,with,O
39876,histologically,O
39877,confirmed,O
39878,incident,O
39879,prostate,O
39880,cancer,O
39881,and,O
39882,246,O
39883,controls,O
39884,without,O
39885,history,O
39886,or,O
39887,symptomatology,O
39888,of,O
39889,benign,O
39890,prostatic,O
39891,hyperplasia,O
39892,or,O
39893,prostate,O
39894,cancer,O
39895,",",O
39896,treated,O
39897,in,O
39898,the,O
39899,same,O
39900,hospital,O
39901,as,O
39902,the,O
39903,cases,O
39904,for,O
39905,minor,O
39906,diseases,O
39907,or,O
39908,conditions,O
39909,.,O
39910,Among,O
39911,major,O
39912,food,O
39913,groups,O
39914,",",O
39915,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
39916,and,O
39917,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
39918,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
39919,as,O
39920,well,O
39921,as,O
39922,added,O
39923,lipids,O
39924,were,O
39925,marginally,O
39926,positively,O
39927,associated,O
39928,with,O
39929,risk,O
39930,for,O
39931,prostate,O
39932,cancer,O
39933,.,O
39934,Among,O
39935,added,O
39936,lipids,O
39937,",",O
39938,seed,B-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
39939,oils,I-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
39940,were,O
39941,significantly,O
39942,and,O
39943,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
39944,and,O
39945,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
39946,non,O
39947,-,O
39948,significantly,O
39949,positively,O
39950,associated,O
39951,with,O
39952,prostate,O
39953,cancer,O
39954,risk,O
39955,",",O
39956,whereas,O
39957,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
39958,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
39959,was,O
39960,unrelated,O
39961,to,O
39962,this,O
39963,risk,O
39964,.,O
39965,Cooked,O
39966,tomatoes,O
39967,and,O
39968,to,O
39969,a,O
39970,lesser,O
39971,extent,O
39972,raw,O
39973,tomatoes,O
39974,were,O
39975,inversely,O
39976,associated,O
39977,with,O
39978,the,O
39979,risk,O
39980,for,O
39981,prostate,O
39982,cancer,O
39983,.,O
39984,We,O
39985,conclude,O
39986,that,O
39987,several,O
39988,nutrition,O
39989,-,O
39990,related,O
39991,processes,O
39992,jointly,O
39993,contribute,O
39994,to,O
39995,prostate,O
39996,carcinogenesis,O
39997,.,O
39998,60,O
39999,migraine,O
40000,patients,O
40001,completed,O
40002,elimination,O
40003,diets,O
40004,after,O
40005,a,O
40006,5,O
40007,-,O
40008,day,O
40009,period,O
40010,of,O
40011,withdrawal,O
40012,from,O
40013,their,O
40014,normal,O
40015,diet,O
40016,.,O
40017,52,O
40018,(,O
40019,87,O
40020,%,O
40021,),O
40022,of,O
40023,these,O
40024,patients,O
40025,had,O
40026,been,O
40027,using,O
40028,oral,O
40029,contraceptive,O
40030,steroids,O
40031,",",O
40032,tobacco,O
40033,",",O
40034,and/or,O
40035,ergotamine,O
40036,for,O
40037,an,O
40038,average,O
40039,of,O
40040,3,O
40041,years,O
40042,",",O
40043,22,O
40044,years,O
40045,",",O
40046,and,O
40047,7.4,O
40048,years,O
40049,respectively,O
40050,.,O
40051,The,O
40052,commonest,O
40053,foods,O
40054,causing,O
40055,reactions,O
40056,were,O
40057,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
40058,(,O
40059,78,O
40060,%,O
40061,),O
40062,",",O
40063,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
40064,(,O
40065,65,O
40066,%,O
40067,),O
40068,",",O
40069,eggs,O
40070,(,O
40071,45,O
40072,%,O
40073,),O
40074,",",O
40075,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
40076,and,O
40077,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
40078,(,O
40079,40,O
40080,%,O
40081,each,O
40082,),O
40083,",",O
40084,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
40085,and,O
40086,milk,O
40087,(,O
40088,37,O
40089,%,O
40090,),O
40091,each,O
40092,),O
40093,",",O
40094,beef,O
40095,(,O
40096,35,O
40097,%,O
40098,),O
40099,",",O
40100,and,O
40101,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
40102,",",O
40103,cane,B-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40104,sugar,I-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40105,",",O
40106,and,O
40107,yeast,B-http://purl.obolibrary.org/obo/FOODON_03411345
40108,(,O
40109,33,O
40110,%,O
40111,each,O
40112,),O
40113,.,O
40114,When,O
40115,an,O
40116,average,O
40117,of,O
40118,ten,O
40119,common,O
40120,foods,O
40121,were,O
40122,avoided,O
40123,there,O
40124,was,O
40125,a,O
40126,dramatic,O
40127,fall,O
40128,in,O
40129,the,O
40130,number,O
40131,of,O
40132,headaches,O
40133,per,O
40134,month,O
40135,",",O
40136,85,O
40137,%,O
40138,of,O
40139,patients,O
40140,becoming,O
40141,headache,O
40142,-,O
40143,free,O
40144,.,O
40145,The,O
40146,25,O
40147,%,O
40148,of,O
40149,patients,O
40150,with,O
40151,hypertension,O
40152,became,O
40153,normotensive,O
40154,.,O
40155,Chemicals,O
40156,in,O
40157,the,O
40158,home,O
40159,environment,O
40160,can,O
40161,make,O
40162,this,O
40163,testing,O
40164,difficult,O
40165,for,O
40166,outpatients,O
40167,.,O
40168,We,O
40169,describe,O
40170,a,O
40171,27,O
40172,-,O
40173,year,O
40174,-,O
40175,old,O
40176,subject,O
40177,who,O
40178,developed,O
40179,rhinitis,O
40180,and,O
40181,asthma,O
40182,symptoms,O
40183,1,O
40184,year,O
40185,after,O
40186,starting,O
40187,to,O
40188,prepare,O
40189,a,O
40190,certain,O
40191,kind,O
40192,of,O
40193,sausage,B-http://purl.obolibrary.org/obo/FOODON_03315904
40194,.,O
40195,He,O
40196,was,O
40197,previously,O
40198,diagnosed,O
40199,as,O
40200,having,O
40201,allergy,O
40202,to,O
40203,coconut,B-http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449
40204,",",O
40205,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
40206,",",O
40207,and,O
40208,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
40209,and,O
40210,allergic,O
40211,rhinitis,O
40212,to,O
40213,horse,O
40214,",",O
40215,cat,O
40216,",",O
40217,dog,O
40218,",",O
40219,and,O
40220,cow,O
40221,.,O
40222,A,O
40223,positive,O
40224,immediate,O
40225,skin,O
40226,prick,O
40227,test,O
40228,(,O
40229,SPT,O
40230,),O
40231,for,O
40232,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40233,(,O
40234,dry,O
40235,powder,O
40236,of,O
40237,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40238,annuum,I-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40239,[,O
40240,Solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
40241,],O
40242,),O
40243,",",O
40244,coriander,O
40245,(,O
40246,Coriandrum,O
40247,sativum,O
40248,[,O
40249,umbelliferous,O
40250,],O
40251,),O
40252,",",O
40253,and,O
40254,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40255,(,O
40256,shell,O
40257,of,O
40258,nutmeg,B-http://purl.obolibrary.org/obo/NCBITaxon_51089;http://purl.obolibrary.org/obo/FOODON_03301528
40259,",",O
40260,Myristica,B-http://purl.obolibrary.org/obo/NCBITaxon_51089
40261,fragrans,I-http://purl.obolibrary.org/obo/NCBITaxon_51089
40262,[,O
40263,Myristicaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_22274
40264,],O
40265,),O
40266,at,O
40267,a,O
40268,concentration,O
40269,of,O
40270,10,O
40271,%,O
40272,(,O
40273,w,O
40274,/,O
40275,v,O
40276,),O
40277,was,O
40278,obtained,O
40279,.,O
40280,SPT,O
40281,with,O
40282,other,O
40283,sausage,O
40284,ingredients,O
40285,",",O
40286,mites,O
40287,",",O
40288,pollens,O
40289,",",O
40290,and,O
40291,molds,O
40292,were,O
40293,negative,O
40294,.,O
40295,By,O
40296,ELISA,O
40297,",",O
40298,specific,O
40299,IgE,O
40300,antibodies,O
40301,to,O
40302,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40303,",",O
40304,coriander,O
40305,",",O
40306,and,O
40307,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40308,were,O
40309,demonstrated,O
40310,.,O
40311,By,O
40312,ELISA,O
40313,-,O
40314,inhibition,O
40315,assays,O
40316,",",O
40317,a,O
40318,partial,O
40319,cross,O
40320,-,O
40321,reactivity,O
40322,was,O
40323,found,O
40324,among,O
40325,IgE,O
40326,-,O
40327,binding,O
40328,components,O
40329,from,O
40330,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40331,and,O
40332,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40333,.,O
40334,The,O
40335,immunoblot,O
40336,analysis,O
40337,showed,O
40338,two,O
40339,IgE,O
40340,-,O
40341,reactive,O
40342,protein,O
40343,bands,O
40344,able,O
40345,to,O
40346,bind,O
40347,to,O
40348,IgE,O
40349,from,O
40350,mace,O
40351,of,O
40352,20,O
40353,and,O
40354,40,O
40355,kDa,O
40356,and,O
40357,two,O
40358,other,O
40359,bands,O
40360,from,O
40361,coriander,O
40362,extract,O
40363,of,O
40364,50,O
40365,and,O
40366,56,O
40367,kDa,O
40368,.,O
40369,No,O
40370,bands,O
40371,were,O
40372,detected,O
40373,from,O
40374,paprika,O
40375,extract,O
40376,.,O
40377,Specific,O
40378,bronchial,O
40379,inhalation,O
40380,challenges,O
40381,showed,O
40382,an,O
40383,immediate,O
40384,asthmatic,O
40385,reaction,O
40386,to,O
40387,extracts,O
40388,from,O
40389,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40390,",",O
40391,coriander,O
40392,",",O
40393,and,O
40394,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40395,with,O
40396,a,O
40397,maximum,O
40398,fall,O
40399,in,O
40400,FEV1,O
40401,of,O
40402,26,O
40403,%,O
40404,",",O
40405,40,O
40406,%,O
40407,",",O
40408,and,O
40409,31,O
40410,%,O
40411,",",O
40412,respectively,O
40413,",",O
40414,with,O
40415,no,O
40416,late,O
40417,asthmatic,O
40418,reactions,O
40419,.,O
40420,In,O
40421,summary,O
40422,",",O
40423,we,O
40424,demonstrate,O
40425,that,O
40426,inhalation,O
40427,of,O
40428,dust,O
40429,from,O
40430,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40431,",",O
40432,coriander,O
40433,",",O
40434,and,O
40435,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40436,can,O
40437,result,O
40438,in,O
40439,an,O
40440,IgE,O
40441,-,O
40442,mediated,O
40443,reaction,O
40444,to,O
40445,these,O
40446,spices,O
40447,.,O
40448,In,O
40449,this,O
40450,patient,O
40451,",",O
40452,occupational,O
40453,asthma,O
40454,was,O
40455,due,O
40456,to,O
40457,spices,O
40458,from,O
40459,botanically,O
40460,unrelated,O
40461,species,O
40462,.,O
40463,High,O
40464,intake,O
40465,of,O
40466,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40467,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40468,or,O
40469,processed,O
40470,meat,O
40471,is,O
40472,associated,O
40473,with,O
40474,increased,O
40475,risk,O
