,words,predictions
45710,-,O
45711,aperture,O
45712,(,O
45713,19,O
45714,mm,O
45715,),O
45716,teat,O
45717,.,O
45718,The,O
45719,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45720,contained,O
45721,barium,O
45722,sulfate,O
45723,",",O
45724,and,O
45725,radiography,O
45726,was,O
45727,applied,O
45728,before,O
45729,",",O
45730,during,O
45731,",",O
45732,and,O
45733,after,O
45734,the,O
45735,milk,O
45736,meal,O
45737,.,O
45738,Following,O
45739,radiography,O
45740,",",O
45741,the,O
45742,calves,O
45743,were,O
45744,returned,O
45745,to,O
45746,a,O
45747,group,O
45748,pen,O
45749,and,O
45750,observed,O
45751,for,O
45752,2,O
45753,h,O
45754,using,O
45755,continuous,O
45756,live,O
45757,behavioral,O
45758,observation,O
45759,to,O
45760,detect,O
45761,signs,O
45762,of,O
45763,abdominal,O
45764,pain,O
45765,or,O
45766,discomfort,O
45767,.,O
45768,Starting,O
45769,with,O
45770,a,O
45771,low,O
45772,number,O
45773,of,O
45774,subjects,O
45775,and,O
45776,increasing,O
45777,this,O
45778,number,O
45779,with,O
45780,increasing,O
45781,design,O
45782,levels,O
45783,reduces,O
45784,the,O
45785,sample,O
45786,size,O
45787,without,O
45788,reducing,O
45789,the,O
45790,statistical,O
45791,power,O
45792,.,O
45793,The,O
45794,minimum,O
45795,milk,O
45796,temperature,O
45797,was,O
45798,estimated,O
45799,to,O
45800,be,O
45801,8,O
45802,°,O
45803,C,O
45804,.,O
45805,These,O
45806,results,O
45807,strengthen,O
45808,the,O
45809,argument,O
45810,that,O
45811,calves,O
45812,can,O
45813,be,O
45814,fed,O
45815,large,O
45816,milk,O
45817,meals,O
45818,without,O
45819,risk,O
45820,of,O
45821,causing,O
45822,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45823,in,O
45824,the,O
45825,rumen,O
45826,",",O
45827,even,O
45828,cold,O
45829,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
45830,drunk,O
45831,at,O
45832,high,O
45833,speed,O
45834,.,O
45835,The,O
45836,soil,O
45837,was,O
45838,treated,O
45839,with,O
45840,10,O
45841,%,O
45842,of,O
45843,ISWs,O
45844,and,O
45845,5,O
45846,%,O
45847,of,O
45848,organic,O
45849,wastes,O
45850,.,O
45851,It,O
45852,was,O
45853,observed,O
45854,that,O
45855,the,O
45856,addition,O
45857,of,O
45858,ISWs,O
45859,in,O
45860,soil,O
45861,increased,O
45862,heavy,O
45863,metal,O
45864,contents,O
45865,in,O
45866,all,O
45867,fractions,O
45868,.,O
45869,The,O
45870,addition,O
45871,of,O
45872,organic,O
45873,wastes,O
45874,to,O
45875,control,O
45876,and,O
45877,treated,O
45878,soils,O
45879,decreased,O
45880,exchangeable,O
45881,fraction,O
45882,and,O
45883,increased,O
45884,organic,O
45885,matter,O
45886,and,O
45887,residual,O
45888,fractions,O
45889,.,O
45890,Following,O
45891,the,O
45892,ceramic,O
45893,factory,O
45894,and,O
45895,stone,O
45896,cutting,O
45897,waste,O
45898,addition,O
45899,",",O
45900,tomato,O
45901,yield,O
45902,significantly,O
45903,decreased,O
45904,as,O
45905,compared,O
45906,to,O
45907,control,O
45908,soil,O
45909,.,O
45910,The,O
45911,application,O
45912,of,O
45913,ISWs,O
45914,caused,O
45915,an,O
45916,increase,O
45917,in,O
45918,heavy,O
45919,metal,O
45920,contents,O
45921,of,O
45922,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
45923,plants,O
45924,.,O
45925,In,O
45926,control,O
45927,and,O
45928,ISWs,O
45929,-,O
45930,treated,O
45931,soils,O
45932,",",O
45933,dry,O
45934,matter,O
45935,yield,O
45936,of,O
45937,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
45938,grown,O
45939,in,O
45940,the,O
45941,presence,O
45942,of,O
45943,wheat,O
45944,straw,O
45945,was,O
45946,significantly,O
45947,restricted,O
45948,",",O
45949,while,O
45950,the,O
45951,application,O
45952,of,O
45953,rice,O
45954,husk,O
45955,increased,O
45956,tomato,O
45957,shoot,O
45958,and,O
45959,root,O
45960,dry,O
45961,weight,O
45962,.,O
45963,Results,O
45964,of,O
45965,experiments,O
45966,indicated,O
45967,that,O
45968,the,O
45969,application,O
45970,of,O
45971,both,O
45972,organic,O
45973,wastes,O
45974,significantly,O
45975,decreased,O
45976,heavy,O
45977,metal,O
45978,uptake,O
45979,by,O
45980,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
45981,plants,O
45982,.,O
45983,The,O
45984,investigation,O
45985,of,O
45986,health,O
45987,risk,O
45988,index,O
45989,(,O
45990,HRI,O
45991,),O
45992,values,O
45993,indicated,O
45994,that,O
45995,in,O
45996,these,O
45997,industrial,O
45998,areas,O
45999,",",O
46000,potential,O
46001,health,O
46002,risk,O
46003,by,O
46004,intake,O
46005,of,O
46006,heavy,O
46007,metals,O
46008,from,O
46009,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
46010,for,O
46011,both,O
46012,adults,O
46013,and,O
46014,children,O
46015,generally,O
46016,assumed,O
46017,to,O
46018,be,O
46019,safe,O
46020,.,O
46021,The,O
46022,values,O
46023,of,O
46024,HRI,O
46025,were,O
46026,lesser,O
46027,when,O
46028,rice,O
46029,husk,O
46030,was,O
46031,applied,O
46032,to,O
46033,the,O
46034,soil,O
46035,.,O
46036,In,O
46037,general,O
46038,",",O
46039,these,O
46040,results,O
46041,highlighted,O
46042,that,O
46043,the,O
46044,application,O
46045,of,O
46046,rice,O
46047,husk,O
46048,in,O
46049,soils,O
46050,contaminated,O
46051,with,O
46052,ISWs,O
46053,increased,O
46054,the,O
46055,growth,O
46056,and,O
46057,yield,O
46058,of,O
46059,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
46060,and,O
46061,reduced,O
46062,the,O
46063,heavy,O
46064,metal,O
46065,toxicity,O
46066,for,O
46067,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
46068,consumption,O
46069,in,O
46070,contaminated,O
46071,soils,O
46072,.,O
46073,A,O
46074,case,O
46075,-,O
46076,control,O
46077,study,O
46078,of,O
46079,cancer,O
46080,of,O
46081,the,O
46082,colon,O
46083,and,O
46084,rectum,O
46085,was,O
46086,conducted,O
46087,in,O
46088,the,O
46089,Marseilles,O
46090,region,O
46091,of,O
46092,southern,O
46093,France,O
46094,.,O
46095,Cases,O
46096,(,O
46097,399,O
46098,),O
46099,and,O
46100,a,O
46101,corresponding,O
46102,number,O
46103,of,O
46104,controls,O
46105,",",O
46106,matched,O
46107,for,O
46108,age,O
46109,and,O
46110,sex,O
46111,",",O
46112,were,O
46113,included,O
46114,",",O
46115,the,O
46116,controls,O
46117,being,O
46118,selected,O
46119,from,O
46120,patients,O
46121,undergoing,O
46122,functional,O
46123,re,O
46124,-,O
46125,education,O
46126,for,O
46127,injuries,O
46128,or,O
46129,trauma,O
46130,which,O
46131,reduced,O
46132,their,O
46133,mobility,O
46134,.,O
46135,A,O
46136,dietary,O
46137,history,O
46138,questionnaire,O
46139,was,O
46140,used,O
46141,to,O
46142,determine,O
46143,the,O
46144,usual,O
46145,eating,O
46146,habits,O
46147,during,O
46148,the,O
46149,year,O
46150,preceding,O
46151,diagnosis,O
46152,for,O
46153,cases,O
46154,",",O
46155,or,O
46156,preceding,O
46157,interview,O
46158,for,O
46159,controls,O
46160,.,O
46161,The,O
46162,intake,O
46163,of,O
46164,several,O
46165,nutrients,O
46166,",",O
46167,particularly,O
46168,vitamins,O
46169,B2,O
46170,",",O
46171,B6,O
46172,",",O
46173,C,O
46174,",",O
46175,potassium,O
46176,",",O
46177,iron,O
46178,",",O
46179,magnesium,O
46180,and,O
46181,vegetable,O
46182,fibre,O
46183,",",O
46184,was,O
46185,lower,O
46186,among,O
46187,cases,O
46188,.,O
46189,This,O
46190,may,O
46191,be,O
46192,due,O
46193,to,O
46194,the,O
46195,high,O
46196,degree,O
46197,of,O
46198,colinearity,O
46199,between,O
46200,the,O
46201,estimated,O
46202,intake,O
46203,of,O
46204,many,O
46205,nutrients,O
46206,.,O
46207,No,O
46208,association,O
46209,was,O
46210,seen,O
46211,with,O
46212,fat,O
46213,or,O
46214,fibres,O
46215,from,O
46216,cereals,O
46217,.,O
46218,The,O
46219,low,O
46220,rate,O
46221,of,O
46222,coronary,O
46223,heart,O
46224,disease,O
46225,(,O
46226,CHD,O
46227,),O
46228,in,O
46229,France,O
46230,compared,O
46231,with,O
46232,other,O
46233,developed,O
46234,countries,O
46235,with,O
46236,comparable,O
46237,dietary,O
46238,intake,O
46239,has,O
46240,been,O
46241,called,O
46242,the,O
46243,French,O
46244,paradox,O
46245,.,O
46246,We,O
46247,explored,O
46248,this,O
46249,paradox,O
46250,by,O
46251,looking,O
46252,at,O
46253,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46254,",",O
46255,diet,O
46256,",",O
46257,and,O
46258,mortality,O
46259,data,O
46260,from,O
46261,21,O
46262,developed,O
46263,",",O
46264,relatively,O
46265,affluent,O
46266,countries,O
46267,in,O
46268,the,O
46269,years,O
46270,1965,O
46271,",",O
46272,1970,O
46273,",",O
46274,1980,O
46275,",",O
46276,and,O
46277,1988,O
46278,.,O
46279,France,O
46280,had,O
46281,the,O
46282,highest,O
46283,wine,O
46284,intake,O
46285,and,O
46286,the,O
46287,highest,O
46288,total,O
46289,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46290,intake,O
46291,",",O
46292,and,O
46293,the,O
46294,second,O
46295,lowest,O
46296,CHD,O
46297,mortality,O
46298,rate,O
46299,.,O
46300,In,O
46301,univariate,O
46302,analyses,O
46303,",",O
46304,ethanol,O
46305,in,O
46306,wine,O
46307,was,O
46308,slightly,O
46309,more,O
46310,inversely,O
46311,correlated,O
46312,with,O
46313,CHD,O
46314,than,O
46315,total,O
46316,wine,O
46317,volume,O
46318,.,O
46319,In,O
46320,multivariate,O
46321,analyses,O
46322,",",O
46323,animal,O
46324,fat,O
46325,tended,O
46326,to,O
46327,be,O
46328,positively,O
46329,correlated,O
46330,",",O
46331,and,O
46332,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
46333,consumption,O
46334,inversely,O
46335,correlated,O
46336,",",O
46337,with,O
46338,CHD,O
46339,.,O
46340,Beer,O
46341,and,O
46342,spirits,O
46343,were,O
46344,only,O
46345,weakly,O
46346,inversely,O
46347,correlated,O
46348,with,O
46349,CHD,O
46350,.,O
46351,The,O
46352,strongest,O
46353,and,O
46354,most,O
46355,consistent,O
46356,correlation,O
46357,was,O
46358,the,O
46359,inverse,O
46360,association,O
46361,of,O
46362,wine,O
46363,ethanol,O
46364,with,O
46365,CHD,O
46366,.,O
46367,However,O
46368,",",O
46369,wine,O
46370,ethanol,O
46371,was,O
46372,unrelated,O
46373,to,O
46374,total,O
46375,mortality,O
46376,.,O
46377,We,O
46378,conclude,O
46379,that,O
46380,ethanol,O
46381,",",O
46382,particularly,O
46383,wine,O
46384,ethanol,O
46385,",",O
46386,is,O
46387,inversely,O
46388,related,O
46389,to,O
46390,CHD,O
46391,but,O
46392,not,O
46393,to,O
46394,longevity,O
46395,in,O
46396,populations,O
46397,.,O
46398,Although,O
46399,light,O
46400,to,O
46401,moderate,O
46402,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46403,consumption,O
46404,may,O
46405,improve,O
46406,longevity,O
46407,",",O
46408,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46409,abuse,O
46410,--,O
46411,which,O
46412,sharply,O
46413,reduces,O
46414,longevity,O
46415,--,O
46416,is,O
46417,correlated,O
46418,with,O
46419,average,O
46420,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46421,consumption,O
46422,in,O
46423,populations,O
46424,.,O
46425,Thus,O
46426,",",O
46427,while,O
46428,the,O
46429,risk,O
46430,/,O
46431,benefit,O
46432,ratio,O
46433,varies,O
46434,for,O
46435,individuals,O
46436,",",O
46437,the,O
46438,use,O
46439,of,O
46440,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46441,for,O
46442,cardioprotective,O
46443,purposes,O
46444,should,O
46445,not,O
46446,be,O
46447,encouraged,O
46448,as,O
46449,a,O
46450,public,O
46451,health,O
46452,measure,O
46453,.,O
46454,Although,O
46455,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
46456,is,O
46457,often,O
46458,cited,O
46459,as,O
46460,an,O
46461,allergenic,O
46462,food,O
46463,",",O
46464,very,O
46465,few,O
46466,studies,O
46467,have,O
46468,been,O
46469,devoted,O
46470,to,O
46471,the,O
46472,identification,O
46473,of,O
46474,corn,O
46475,allergens,O
46476,and,O
46477,corn,O
46478,allergy,O
46479,has,O
46480,been,O
46481,rarely,O
46482,confirmed,O
46483,by,O
46484,double,O
46485,-,O
46486,blind,O
46487,",",O
46488,placebo,O
46489,-,O
46490,controlled,O
46491,food,O
46492,challenge,O
46493,(,O
46494,DBPCFC,O
46495,),O
46496,.,O
46497,Recently,O
46498,",",O
46499,Pastorello,O
46500,et,O
46501,al,O
46502,.,O
46503,(,O
46504,1,O
46505,),O
46506,identified,O
46507,some,O
46508,salt,O
46509,-,O
46510,soluble,O
46511,IgE,O
46512,-,O
46513,binding,O
46514,proteins,O
46515,of,O
46516,corn,B-http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
46517,flour,I-http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
46518,as,O
46519,potential,O
46520,allergens,O
46521,.,O
46522,One,O
46523,of,O
46524,these,O
46525,",",O
46526,corresponding,O
46527,to,O
46528,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
46529,Lipid,O
46530,Transfer,O
46531,Protein,O
46532,(,O
46533,LTP,O
46534,),O
46535,",",O
46536,appeared,O
46537,to,O
46538,be,O
46539,the,O
46540,major,O
46541,one,O
46542,.,O
46543,The,O
46544,aim,O
46545,of,O
46546,this,O
46547,study,O
46548,was,O
46549,to,O
46550,verify,O
46551,the,O
46552,clinical,O
46553,significance,O
46554,of,O
46555,the,O
46556,skin,O
46557,prick,O
46558,test,O
46559,(,O
46560,SPT,O
46561,),O
46562,and,O
46563,CAP,O
46564,-,O
46565,FEIA,O
46566,CAP,O
46567,-,O
46568,System,O
46569,IgE,O
46570,fluozoenzyme,O
46571,immunosorbent,O
46572,assay,O
46573,(,O
46574,Pharmacia,O
46575,Diagnostic,O
46576,",",O
46577,Uppsala,O
46578,",",O
46579,Sweden,O
46580,),O
46581,positivities,O
46582,to,O
46583,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
46584,and,O
46585,to,O
46586,identify,O
46587,the,O
46588,presence,O
46589,of,O
46590,IgE,O
46591,-,O
46592,binding,O
46593,proteins,O
46594,in,O
46595,the,O
46596,corn,B-http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
46597,flour,I-http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
46598,salt,O
46599,-,O
46600,insoluble,O
46601,protein,O
46602,fractions,O
46603,(,O
46604,comprising,O
46605,up,O
46606,to,O
46607,96,O
46608,%,O
46609,of,O
46610,the,O
46611,total,O
46612,protein,O
46613,),O
46614,using,O
46615,sera,O
46616,of,O
46617,patients,O
46618,with,O
46619,DBPCFC,O
46620,-,O
46621,documented,O
46622,food,O
46623,allergy,O
46624,to,O
46625,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
46626,.,O
46627,In,O
46628,addition,O
46629,the,O
46630,effect,O
46631,of,O
46632,cooking,O
46633,and,O
46634,proteolytic,O
46635,digestion,O
46636,on,O
46637,the,O
46638,corn,O
46639,allergens,O
46640,was,O
46641,investigated,O
46642,.,O
46643,There,O
46644,are,O
46645,very,O
46646,few,O
46647,large,O
46648,scale,O
46649,studies,O
46650,that,O
46651,have,O
46652,examined,O
46653,the,O
46654,association,O
46655,of,O
46656,prostate,O
46657,cancer,O
46658,with,O
46659,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46660,and,O
46661,other,O
46662,beverages,O
46663,.,O
46664,This,O
46665,relationship,O
46666,was,O
46667,examined,O
46668,in,O
46669,a,O
46670,case,O
46671,-,O
46672,control,O
46673,study,O
46674,conducted,O
46675,in,O
46676,3,O
46677,geographical,O
46678,areas,O
46679,of,O
46680,Canada,O
46681,[,O
46682,Metropolitan,O
46683,Toronto,O
46684,(,O
46685,Ontario,O
46686,),O
46687,",",O
46688,Montreal,O
46689,(,O
46690,Quebec,O
46691,),O
46692,",",O
46693,and,O
46694,Vancouver,O
46695,(,O
46696,British,O
46697,Columbia,O
46698,),O
46699,],O
46700,with,O
46701,617,O
46702,incident,O
46703,cases,O
46704,and,O
46705,637,O
46706,population,O
46707,controls,O
46708,.,O
46709,Complete,O
46710,history,O
46711,of,O
46712,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
46713,intake,O
46714,was,O
46715,assessed,O
46716,by,O
46717,a,O
46718,personal,O
46719,interview,O
46720,with,O
46721,reference,O
46722,to,O
46723,a,O
46724,1,O
46725,-,O
46726,year,O
46727,period,O
46728,prior,O
46729,to,O
46730,diagnosis,O
46731,or,O
46732,interview,O
46733,.,O
46734,In,O
46735,age-,O
46736,and,O
46737,energy,O
46738,-,O
46739,adjusted,O
46740,models,O
46741,for,O
46742,all,O
46743,centers,O
46744,combined,O
46745,",",O
46746,the,O
46747,odds,O
46748,ratio,O
46749,(,O
46750,OR,O
46751,),O
46752,for,O
46753,the,O
46754,highest,O
46755,quintile,O
46756,of,O
46757,total,O
46758,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46759,intake,O
46760,was,O
46761,0.89,O
46762,.,O
46763,For,O
46764,alcoholic,O
46765,beverages,O
46766,separately,O
46767,",",O
46768,it,O
46769,was,O
46770,0.68,O
46771,for,O
46772,the,O
46773,highest,O
46774,tertile,O
46775,of,O
46776,beer,O
46777,",",O
46778,1.12,O
46779,for,O
46780,wine,O
46781,and,O
46782,0.86,O
46783,for,O
46784,liquor,O
46785,.,O
46786,The,O
46787,decreasing,O
46788,trend,O
46789,was,O
46790,significant,O
46791,for,O
46792,beer,O
46793,intake,O
46794,.,O
46795,Whereas,O
46796,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
46797,and,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
46798,cola,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
46799,intake,O
46800,was,O
46801,not,O
46802,associated,O
46803,with,O
46804,prostate,O
46805,cancer,O
46806,",",O
46807,a,O
46808,decrease,O
46809,in,O
46810,risk,O
46811,was,O
46812,observed,O
46813,with,O
46814,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
46815,intake,O
46816,of,O
46817,more,O
46818,than,O
46819,500,O
46820,g,O
46821,per,O
46822,day,O
46823,(,O
46824,OR,O
46825,0.70,O
46826,),O
46827,.,O
46828,Our,O
46829,results,O
46830,do,O
46831,not,O
46832,support,O
46833,a,O
46834,positive,O
46835,association,O
46836,between,O
46837,total,O
46838,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46839,",",O
46840,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
46841,and,O
46842,prostate,O
46843,cancer,O
46844,.,O
46845,Soybean,O
46846,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
46847,consumption,O
46848,is,O
46849,increasing,O
46850,worldwide,O
46851,and,O
46852,parallels,O
46853,a,O
46854,rise,O
46855,in,O
46856,obesity,O
46857,.,O
46858,Here,O
46859,",",O
46860,we,O
46861,show,O
46862,that,O
46863,the,O
46864,genetically,O
46865,modified,O
46866,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46867,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46868,Plenish,O
46869,",",O
46870,which,O
46871,came,O
46872,on,O
46873,the,O
46874,U.S.,O
46875,market,O
46876,in,O
46877,2014,O
46878,and,O
46879,is,O
46880,low,O
46881,in,O
46882,linoleic,O
46883,acid,O
46884,",",O
46885,induces,O
46886,less,O
46887,obesity,O
46888,than,O
46889,conventional,O
46890,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46891,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46892,in,O
46893,C57BL/6,O
46894,male,O
46895,mice,O
46896,.,O
46897,Proteomic,O
46898,analysis,O
46899,of,O
46900,the,O
46901,liver,O
46902,reveals,O
46903,global,O
46904,differences,O
46905,in,O
46906,hepatic,O
46907,proteins,O
46908,when,O
46909,comparing,O
46910,diets,O
46911,rich,O
46912,in,O
46913,the,O
46914,two,O
46915,soybean,O
46916,oils,O
46917,",",O
46918,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
46919,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
46920,",",O
46921,and,O
46922,a,O
46923,low,O
46924,-,O
46925,fat,O
46926,diet,O
46927,.,O
46928,Metabolomic,O
46929,analysis,O
46930,of,O
46931,the,O
46932,liver,O
46933,and,O
46934,plasma,O
46935,shows,O
46936,a,O
46937,positive,O
46938,correlation,O
46939,between,O
46940,obesity,O
46941,and,O
46942,hepatic,O
46943,C18,O
46944,oxylipin,O
46945,metabolites,O
46946,of,O
46947,omega-6,O
46948,(,O
46949,ω6,O
46950,),O
46951,and,O
46952,omega-3,O
46953,(,O
46954,ω3,O
46955,),O
46956,fatty,O
46957,acids,O
46958,(,O
46959,linoleic,O
46960,and,O
46961,α,O
46962,-,O
46963,linolenic,O
46964,acid,O
46965,",",O
46966,respectively,O
46967,),O
46968,in,O
46969,the,O
46970,cytochrome,O
46971,P450,O
46972,/,O
46973,soluble,O
46974,epoxide,O
46975,hydrolase,O
46976,pathway,O
46977,.,O
46978,While,O
46979,Plenish,O
46980,induced,O
46981,less,O
46982,insulin,O
46983,resistance,O
46984,than,O
46985,conventional,O
46986,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46987,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
46988,",",O
46989,it,O
46990,resulted,O
46991,in,O
46992,hepatomegaly,O
46993,and,O
46994,liver,O
46995,dysfunction,O
46996,as,O
46997,did,O
46998,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
46999,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
47000,",",O
47001,which,O
47002,has,O
47003,a,O
47004,similar,O
47005,fatty,O
47006,acid,O
47007,composition,O
47008,.,O
47009,These,O
47010,results,O
47011,implicate,O
47012,a,O
47013,new,O
47014,class,O
47015,of,O
47016,compounds,O
47017,in,O
47018,diet,O
47019,-,O
47020,induced,O
47021,obesity,O
47022,-,O
47023,C18,O
47024,epoxide,O
47025,and,O
47026,diol,O
47027,oxylipins,O
47028,.,O
47029,Increasing,O
47030,evidence,O
47031,suggest,O
47032,that,O
47033,low,O
47034,-,O
47035,dose,O
47036,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47037,consumption,O
47038,(,O
47039,LAC,O
47040,),O
47041,reduces,O
47042,the,O
47043,incidence,O
47044,and,O
47045,improves,O
47046,the,O
47047,functional,O
47048,outcome,O
47049,of,O
47050,ischemic,O
47051,stroke,O
47052,.,O
47053,We,O
47054,determined,O
47055,the,O
47056,influence,O
47057,of,O
47058,LAC,O
47059,on,O
47060,post,O
47061,-,O
47062,ischemic,O
47063,inflammation,O
47064,.,O
47065,Male,O
47066,Sprague,O
47067,-,O
47068,Dawley,O
47069,rats,O
47070,were,O
47071,divided,O
47072,into,O
47073,3,O
47074,groups,O
47075,",",O
47076,an,O
47077,ethanol,O
47078,(,O
47079,13.5,O
47080,%,O
47081,alcohol,O
47082,),O
47083,group,O
47084,",",O
47085,a,O
47086,red,O
47087,wine,O
47088,(,O
47089,Castle,O
47090,Rock,O
47091,Pinot,O
47092,Noir,O
47093,",",O
47094,13.5,O
47095,%,O
47096,alcohol,O
47097,),O
47098,group,O
47099,",",O
47100,and,O
47101,a,O
47102,control,O
47103,group,O
47104,.,O
47105,The,O
47106,amount,O
47107,of,O
47108,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47109,given,O
47110,to,O
47111,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47112,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
47113,and,O
47114,ethanol,O
47115,groups,O
47116,was,O
47117,1.4,O
47118, ,O
47119,g,O
47120,/,O
47121,kg,O
47122,/,O
47123,day,O
47124,.,O
47125,After,O
47126,8,O
47127,weeks,O
47128,",",O
47129,the,O
47130,animals,O
47131,were,O
47132,subjected,O
47133,to,O
47134,a,O
47135,2,O
47136,-,O
47137,hour,O
47138,middle,O
47139,cerebral,O
47140,artery,O
47141,occlusion,O
47142,(,O
47143,MCAO,O
47144,),O
47145,and,O
47146,sacrificed,O
47147,at,O
47148,24,O
47149, ,O
47150,hours,O
47151,of,O
47152,reperfusion,O
47153,.,O
47154,Cerebral,O
47155,ischemia,O
47156,/,O
47157,reperfusion,O
47158,(,O
47159,I,O
47160,/,O
47161,R,O
47162,),O
47163,injury,O
47164,",",O
47165,expression,O
47166,of,O
47167,adhesion,O
47168,molecules,O
47169,and,O
47170,pro-,O
47171,and,O
47172,anti,O
47173,-,O
47174,inflammatory,O
47175,cytokines,O
47176,/,O
47177,chemokines,O
47178,",",O
47179,microglial,O
47180,activation,O
47181,and,O
47182,neutrophil,O
47183,infiltration,O
47184,were,O
47185,evaluated,O
47186,.,O
47187,Both,O
