,words,predictions
46629,is,O
46630,safe,O
46631,for,O
46632,celiac,O
46633,patients,O
46634,.,O
46635,In,O
46636,silico,O
46637,analysis,O
46638,of,O
46639,the,O
46640,recently,O
46641,published,O
46642,sorghum,O
46643,genome,O
46644,predicts,O
46645,that,O
46646,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46647,does,O
46648,not,O
46649,contain,O
46650,peptides,O
46651,that,O
46652,are,O
46653,toxic,O
46654,for,O
46655,celiac,O
46656,patients,O
46657,.,O
46658,Aqueous,O
46659,/,O
46660,alcohol,O
46661,-,O
46662,soluble,O
46663,prolamins,O
46664,(,O
46665,kafirins,O
46666,),O
46667,from,O
46668,different,O
46669,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46670,varieties,O
46671,",",O
46672,including,O
46673,pure,O
46674,lines,O
46675,and,O
46676,hybrids,O
46677,",",O
46678,were,O
46679,evaluated,O
46680,by,O
46681,SDS,O
46682,-,O
46683,PAGE,O
46684,and,O
46685,HPLC,O
46686,analyses,O
46687,as,O
46688,well,O
46689,as,O
46690,an,O
46691,established,O
46692,enzyme,O
46693,-,O
46694,linked,O
46695,immunosorbent,O
46696,assay,O
46697,(,O
46698,ELISA,O
46699,),O
46700,based,O
46701,on,O
46702,the,O
46703,R5,O
46704,antibody,O
46705,.,O
46706,These,O
46707,analyses,O
46708,provide,O
46709,molecular,O
46710,evidence,O
46711,for,O
46712,the,O
46713,absence,O
46714,of,O
46715,toxic,O
46716,gliadin,O
46717,-,O
46718,like,O
46719,peptides,O
46720,in,O
46721,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46722,",",O
46723,confirming,O
46724,that,O
46725,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46726,can,O
46727,be,O
46728,definitively,O
46729,considered,O
46730,safe,O
46731,for,O
46732,consumption,O
46733,by,O
46734,people,O
46735,with,O
46736,celiac,O
46737,disease,O
46738,.,O
46739,The,O
46740,effect,O
46741,of,O
46742,four,O
46743,species,O
46744,of,O
46745,legume,O
46746,seeds,O
46747,on,O
46748,plasma,O
46749,cholesterol,O
46750,levels,O
46751,and,O
46752,faecal,O
46753,steroid,O
46754,excretion,O
46755,was,O
46756,studied,O
46757,in,O
46758,pigs,O
46759,.,O
46760,Thirty,O
46761,-,O
46762,six,O
46763,growing,O
46764,boars,O
46765,were,O
46766,randomly,O
46767,allocated,O
46768,in,O
46769,groups,O
46770,of,O
46771,six,O
46772,to,O
46773,six,O
46774,diets,O
46775,which,O
46776,they,O
46777,ate,O
46778,continuously,O
46779,for,O
46780,42,O
46781,d.,O
46782,The,O
46783,diets,O
46784,fed,O
46785,were,O
46786,:,O
46787,1,O
46788,",",O
46789,a,O
46790,semi,O
46791,-,O
46792,purified,O
46793,(,O
46794,SP,O
46795,;,O
46796,control,O
46797,group,O
46798,1,O
46799,),O
46800,diet,O
46801,;,O
46802,2,O
46803,",",O
46804,SP,O
46805,+,O
46806,10,O
46807,g,O
46808,cholesterol,O
46809,/,O
46810,kg,O
46811,(,O
46812,control,O
46813,group,O
46814,2,O
46815,),O
46816,;,O
46817,3,O
46818,",",O
46819,4,O
46820,",",O
46821,5,O
46822,",",O
46823,6,O
46824,",",O
46825,SP,O
46826,+,O
46827,cooked,O
46828,legumes,O
46829,(,O
46830,70:30,O
46831,",",O
46832,w,O
46833,/,O
46834,w,O
46835,;,O
46836,respectively,O
46837,baked,O
46838,beans,O
46839,(,O
46840,Phaseolus,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/NCBITaxon_3883
46841,vulgaris,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/NCBITaxon_3883
46842,),O
46843,",",O
46844,peas,O
46845,(,O
46846,Pisum,B-http://purl.obolibrary.org/obo/NCBITaxon_3888
46847,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_3888
46848,),O
46849,",",O
46850,lentils,O
46851,(,O
46852,Lens,B-http://purl.obolibrary.org/obo/NCBITaxon_3864
46853,culinaris,I-http://purl.obolibrary.org/obo/NCBITaxon_3864
46854,Medik,I-http://purl.obolibrary.org/obo/NCBITaxon_3864
46855,.,O
46856,),O
46857,",",O
46858,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
46859,beans,I-http://purl.obolibrary.org/obo/FOODON_03310351
46860,(,O
46861,Phaseolus,B-http://purl.obolibrary.org/obo/NCBITaxon_3884;http://purl.obolibrary.org/obo/NCBITaxon_3883
46862,lunatus,I-http://purl.obolibrary.org/obo/NCBITaxon_3884;http://purl.obolibrary.org/obo/NCBITaxon_3883
46863,),O
46864,),O
46865,+,O
46866,10,O
46867,g,O
46868,cholesterol,O
46869,/,O
46870,kg,O
46871,.,O
46872,Fasting,O
46873,blood,O
46874,samples,O
46875,were,O
46876,taken,O
46877,on,O
46878,days,O
46879,0,O
46880,",",O
46881,14,O
46882,",",O
46883,28,O
46884,",",O
46885,and,O
46886,42,O
46887,for,O
46888,the,O
46889,determination,O
46890,of,O
46891,total,O
46892,plasma,O
46893,cholesterol,O
46894,",",O
46895,high,O
46896,-,O
46897,density,O
46898,-,O
46899,lipoprotein,O
46900,(,O
46901,HDL)-cholesterol,O
46902,and,O
46903,triacylglycerols,O
46904,.,O
46905,Between,O
46906,days,O
46907,7,O
46908,and,O
46909,11,O
46910,and,O
46911,days,O
46912,28,O
46913,and,O
46914,32,O
46915,complete,O
46916,5,O
46917,d,O
46918,faecal,O
46919,collections,O
46920,were,O
46921,made,O
46922,for,O
46923,the,O
46924,measurement,O
46925,of,O
46926,neutral,O
46927,",",O
46928,acidic,O
46929,and,O
46930,conjugated,O
46931,steroids,O
46932,.,O
46933,After,O
46934,42,O
46935,d,O
46936,total,O
46937,cholesterol,O
46938,and,O
46939,HDL,O
46940,-,O
46941,cholesterol,O
46942,levels,O
46943,were,O
46944,raised,O
46945,significantly,O
46946,in,O
46947,all,O
46948,groups,O
46949,",",O
46950,but,O
46951,to,O
46952,different,O
46953,extents,O
46954,.,O
46955,In,O
46956,comparison,O
46957,with,O
46958,control,O
46959,group,O
46960,2,O
46961,",",O
46962,diet,O
46963,-,O
46964,induced,O
46965,hypercholesterolaemia,O
46966,was,O
46967,significantly,O
46968,inhibited,O
46969,in,O
46970,the,O
46971,groups,O
46972,consuming,O
46973,baked,O
46974,beans,O
46975,",",O
46976,peas,O
46977,and,O
46978,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
46979,beans,I-http://purl.obolibrary.org/obo/FOODON_03310351
46980,",",O
46981,although,O
46982,HDL,O
46983,-,O
46984,cholesterol,O
46985,levels,O
46986,were,O
46987,maintained,O
46988,.,O
46989,The,O
46990,results,O
46991,suggest,O
46992,that,O
46993,the,O
46994,mechanism,O
46995,for,O
46996,the,O
46997,hypocholesterolaemic,O
46998,effect,O
46999,does,O
47000,not,O
47001,involve,O
47002,increased,O
47003,hepatic,O
47004,bile,O
47005,acid,O
47006,synthesis,O
47007,and,O
47008,thereby,O
47009,increased,O
47010,cholesterol,O
47011,clearance,O
47012,via,O
47013,the,O
47014,intestinal,O
47015,route,O
47016,.,O
47017,Since,O
47018,January,O
47019,2000,O
47020,the,O
47021,Chilean,O
47022,Ministry,O
47023,of,O
47024,Health,O
47025,has,O
47026,required,O
47027,the,O
47028,fortification,O
47029,of,O
47030,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47031,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47032,with,O
47033,folic,O
47034,acid,O
47035,(,O
47036,FA,O
47037,),O
47038,at,O
47039,a,O
47040,concentration,O
47041,of,O
47042,2.2,O
47043,mg,O
47044,FA,O
47045,/,O
47046,kg,O
47047,in,O
47048,order,O
47049,to,O
47050,reduce,O
47051,the,O
47052,risk,O
47053,of,O
47054,neural,O
47055,tube,O
47056,defects,O
47057,(,O
47058,NTD,O
47059,),O
47060,in,O
47061,newborns,O
47062,.,O
47063,This,O
47064,policy,O
47065,was,O
47066,expected,O
47067,to,O
47068,result,O
47069,in,O
47070,a,O
47071,mean,O
47072,additional,O
47073,intake,O
47074,of,O
47075,approximately,O
47076,400,O
47077,microg,O
47078,FA,O
47079,/,O
47080,d.,O
47081,We,O
47082,assessed,O
47083,the,O
47084,effectiveness,O
47085,of,O
47086,the,O
47087,FA,O
47088,flour,O
47089,fortification,O
47090,program,O
47091,on,O
47092,bread,O
47093,folate,O
47094,content,O
47095,and,O
47096,on,O
47097,blood,O
47098,folate,O
47099,concentration,O
47100,in,O
47101,women,O
47102,of,O
47103,childbearing,O
47104,age,O
47105,in,O
47106,Santiago,O
47107,",",O
47108,Chile,O
47109,.,O
47110,The,O
47111,prefortification,O
47112,folate,O
47113,status,O
47114,of,O
47115,751,O
47116,healthy,O
47117,women,O
47118,of,O
47119,reproductive,O
47120,age,O
47121,was,O
47122,assessed,O
47123,.,O
47124,The,O
47125,folate,O
47126,content,O
47127,of,O
47128,100,O
47129,bread,O
47130,samples,O
47131,bought,O
47132,at,O
47133,retail,O
47134,bakeries,O
47135,was,O
47136,measured,O
47137,",",O
47138,average,O
47139,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47140,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47141,consumption,O
47142,was,O
47143,estimated,O
47144,and,O
47145,postfortification,O
47146,FA,O
47147,dietary,O
47148,intake,O
47149,was,O
47150,calculated,O
47151,.,O
47152,The,O
47153,effect,O
47154,of,O
47155,flour,O
47156,fortification,O
47157,on,O
47158,blood,O
47159,folate,O
47160,concentration,O
47161,in,O
47162,this,O
47163,group,O
47164,of,O
47165,women,O
47166,(,O
47167,n,O
47168,=,O
47169,605,O
47170,),O
47171,was,O
47172,evaluated,O
47173,in,O
47174,a,O
47175,follow,O
47176,-,O
47177,up,O
47178,study,O
47179,.,O
47180,Blood,O
47181,folate,O
47182,concentrations,O
47183,of,O
47184,the,O
47185,605,O
47186,women,O
47187,in,O
47188,the,O
47189,follow,O
47190,-,O
47191,up,O
47192,group,O
47193,increased,O
47194,(,O
47195,P,O
47196,<,O
47197,0.0001,O
47198,),O
47199,following,O
47200,fortification,O
47201,.,O
47202,Before,O
47203,fortification,O
47204,the,O
47205,mean,O
47206,serum,O
47207,and,O
47208,red,O
47209,blood,O
47210,cell,O
47211,folate,O
47212,concentrations,O
47213,were,O
47214,9.7,O
47215,+,O
47216,/-,O
47217,4.3,O
47218,and,O
47219,290,O
47220,+,O
47221,/-,O
47222,102,O
47223,nmol,O
47224,/,O
47225,L,O
47226,",",O
47227,respectively,O
47228,",",O
47229,compared,O
47230,with,O
47231,37.2,O
47232,+,O
47233,/-,O
47234,9.5,O
47235,and,O
47236,707,O
47237,+,O
47238,/-,O
47239,179,O
47240,nmol,O
47241,/,O
47242,L,O
47243,postfortification,O
47244,",",O
47245,respectively,O
47246,.,O
47247,The,O
47248,mean,O
47249,FA,O
47250,content,O
47251,of,O
47252,bread,O
47253,was,O
47254,2020,O
47255,+,O
47256,/-,O
47257,940,O
47258,micro,O
47259,g,O
47260,/,O
47261,kg,O
47262,.,O
47263,The,O
47264,median,O
47265,FA,O
47266,intake,O
47267,of,O
47268,the,O
47269,group,O
47270,evaluated,O
47271,postfortification,O
47272,was,O
47273,427,O
47274,microg,O
47275,/,O
47276,d,O
47277,(,O
47278,95,O
47279,%,O
47280,CI,O
47281,409,O
47282,-,O
47283,445,O
47284,),O
47285,based,O
47286,on,O
47287,an,O
47288,estimated,O
47289,intake,O
47290,of,O
47291,219,O
47292,g,O
47293,/,O
47294,d,O
47295,(,O
47296,95,O
47297,%,O
47298,CI,O
47299,201,O
47300,-,O
47301,229,O
47302,),O
47303,of,O
47304,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47305,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47306,",",O
47307,mainly,O
47308,as,O
47309,bread,O
47310,.,O
47311,Fortification,O
47312,of,O
47313,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47314,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
47315,substantially,O
47316,improved,O
47317,folate,O
47318,status,O
47319,in,O
47320,a,O
47321,population,O
47322,of,O
47323,women,O
47324,of,O
47325,reproductive,O
47326,age,O
47327,in,O
47328,Chile,O
47329,.,O
47330,The,O
47331,effect,O
47332,of,O
47333,the,O
47334,FA,O
47335,fortification,O
47336,program,O
47337,on,O
47338,the,O
47339,occurrence,O
47340,of,O
47341,NTD,O
47342,is,O
47343,currently,O
47344,being,O
47345,assessed,O
47346,.,O
47347,This,O
47348,manuscript,O
47349,provides,O
47350,a,O
47351,brief,O
47352,synopsis,O
47353,of,O
47354,30,O
47355,studies,O
47356,aimed,O
47357,at,O
47358,examining,O
47359,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47360,consumption,O
47361,as,O
47362,a,O
47363,factor,O
47364,in,O
47365,the,O
47366,incidence,O
47367,of,O
47368,colon,O
47369,and,O
47370,rectal,O
47371,cancers,O
47372,.,O
47373,The,O
47374,30,O
47375,papers,O
47376,examine,O
47377,populations,O
47378,in,O
47379,12,O
47380,countries,O
47381,and,O
47382,provide,O
47383,data,O
47384,on,O
47385,consumption,O
47386,of,O
47387,both,O
47388,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47389,and,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47390,green,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47391,tea,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47392,.,O
47393,These,O
47394,studies,O
47395,do,O
47396,not,O
47397,provide,O
47398,consistent,O
47399,evidence,O
47400,to,O
47401,support,O
47402,the,O
47403,theory,O
47404,from,O
47405,animal,O
47406,studies,O
47407,and,O
47408,basic,O
47409,research,O
47410,that,O
47411,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47412,is,O
47413,a,O
47414,potent,O
47415,chemopreventive,O
47416,agent,O
47417,.,O
47418,Details,O
47419,of,O
47420,the,O
47421,studies,O
47422,are,O
47423,presented,O
47424,",",O
47425,and,O
47426,the,O
47427,potential,O
47428,impact,O
47429,of,O
47430,measurement,O
47431,error,O
47432,",",O
47433,publication,O
47434,bias,O
47435,",",O
47436,the,O
47437,form,O
47438,of,O
47439,tea,O
47440,consumed,O
47441,",",O
47442,the,O
47443,appropriateness,O
47444,of,O
47445,the,O
47446,outcomes,O
47447,studied,O
47448,and,O
47449,the,O
47450,adjustment,O
47451,of,O
47452,confounders,O
47453,related,O
47454,to,O
47455,both,O
47456,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47457,consumption,O
47458,and,O
47459,risk,O
47460,of,O
47461,colorectal,O
47462,cancer,O
47463,or,O
47464,polyps,O
47465,in,O
47466,various,O
47467,countries,O
47468,are,O
47469,explored,O
47470,.,O
47471,In,O
47472,general,O
47473,",",O
47474,the,O
47475,data,O
47476,are,O
47477,not,O
47478,more,O
47479,consistent,O
47480,for,O
47481,green,B-http://purl.obolibrary.org/obo/PATO_0000320
47482,than,O
47483,for,O
47484,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
47485,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
47486,.,O
47487,Particularly,O
47488,with,O
47489,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47490,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
47491,",",O
47492,the,O
47493,doses,O
47494,consumed,O
47495,do,O
47496,get,O
47497,into,O
47498,a,O
47499,perceived,O
47500,protective,O
47501,range,O
47502,in,O
47503,a,O
47504,significant,O
47505,subset,O
47506,of,O
47507,the,O
47508,population,O
47509,.,O
47510,A,O
47511,negative,O
47512,association,O
47513,is,O
47514,stronger,O
47515,in,O
47516,observational,O
47517,epidemiologic,O
47518,studies,O
47519,of,O
47520,rectal,O
47521,cancer,O
47522,than,O
47523,in,O
47524,colon,O
47525,cancer,O
47526,.,O
47527,There,O
47528,is,O
47529,no,O
47530,consistent,O
47531,adjustment,O
47532,for,O
47533,important,O
47534,potential,O
47535,confounders,O
47536,of,O
47537,any,O
47538,tea,O
47539,relationship,O
47540,",",O
47541,such,O
47542,as,O
47543,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
47544,and,O
47545,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
47546,consumption,O
47547,and,O
47548,physical,O
47549,activity,O
47550,levels,O
47551,.,O
47552,Finally,O
47553,",",O
47554,the,O
47555,assessment,O
47556,of,O
47557,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47558,in,O
47559,most,O
47560,of,O
47561,these,O
47562,studies,O
47563,was,O
47564,based,O
47565,on,O
47566,a,O
47567,single,O
47568,question,O
47569,and,O
47570,therefore,O
47571,may,O
47572,have,O
47573,significant,O
47574,measurement,O
47575,error,O
47576,compared,O
47577,with,O
47578,more,O
47579,recent,O
47580,studies,O
47581,specifically,O
47582,aimed,O
47583,at,O
47584,assessing,O
47585,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47586,consumption,O
47587,.,O
47588,The,O
47589,Mediterranean,O
47590,diet,O
47591,is,O
47592,a,O
47593,healthy,O
47594,eating,O
47595,pattern,O
47596,with,O
47597,protective,O
47598,effects,O
47599,on,O
47600,chronic,O
47601,diseases,O
47602,.,O
47603,The,O
47604,purpose,O
47605,of,O
47606,this,O
47607,study,O
47608,was,O
47609,to,O
47610,assess,O
47611,the,O
47612,relation,O
47613,between,O
47614,BMI,O
47615,and,O
47616,obesity,O
47617,and,O
47618,the,O
47619,level,O
47620,of,O
47621,adherence,O
47622,to,O
47623,the,O
47624,traditional,O
47625,Mediterranean,O
47626,diet,O
47627,.,O
47628,The,O
47629,subjects,O
47630,were,O
47631,Spanish,O
47632,men,O
47633,(,O
47634,n,O
47635,=,O
47636,1547,O
47637,),O
47638,and,O
47639,women,O
47640,(,O
47641,n,O
47642,=,O
47643,1615,O
47644,),O
47645,aged,O
47646,25,O
47647,-,O
47648,74,O
47649,y,O
47650,who,O
47651,were,O
47652,examined,O
47653,in,O
47654,1999,O
47655,-,O
47656,2000,O
47657,",",O
47658,in,O
47659,a,O
47660,population,O
47661,-,O
47662,based,O
47663,",",O
47664,cross,O
47665,-,O
47666,sectional,O
47667,survey,O
47668,in,O
47669,the,O
47670,northeast,O
47671,of,O
47672,Spain,O
47673,(,O
47674,Girona,O
47675,),O
47676,.,O
47677,Dietary,O
47678,intake,O
47679,was,O
47680,assessed,O
47681,using,O
47682,a,O
47683,FFQ,O
47684,.,O
47685,A,O
47686,Mediterranean,O
47687,diet,O
47688,score,O
47689,",",O
47690,including,O
47691,foods,O
47692,considered,O
47693,to,O
47694,be,O
47695,characteristic,O
47696,components,O
47697,of,O
47698,the,O
47699,traditional,O
47700,Mediterranean,O
47701,diet,O
47702,(,O
47703,vegetables,O
47704,",",O
47705,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
47706,",",O
47707,pulses,O
47708,",",O
47709,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
47710,",",O
47711,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
47712,",",O
47713,meat,O
47714,",",O
47715,cereals,O
47716,",",O
47717,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
47718,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
47719,",",O
47720,and,O
47721,wine,O
47722,),O
47723,was,O
47724,created,O
47725,.,O
47726,An,O
47727,increase,O
47728,of,O
47729,5,O
47730,U,O
47731,in,O
47732,the,O
47733,dietary,O
47734,score,O
47735,was,O
47736,associated,O
47737,with,O
47738,a,O
47739,change,O
47740,in,O
47741,the,O
47742,BMI,O
47743,of,O
47744,0.43,O
47745,(,O
47746,P,O
47747,=,O
47748,0.030,O
47749,),O
47750,and,O
47751,0.68,O
47752,(,O
47753,P,O
47754,=,O
47755,0.007,O
47756,),O
47757,",",O
47758,after,O
47759,controlling,O
47760,for,O
47761,potential,O
47762,confounders,O
47763,",",O
47764,in,O
47765,men,O
47766,and,O
47767,women,O
47768,",",O
47769,respectively,O
47770,.,O
47771,The,O
47772,obesity,O
47773,risk,O
47774,decreased,O
47775,in,O
47776,men,O
47777,(,O
47778,P,O
47779,=,O
47780,0.010,O
47781,),O
47782,and,O
47783,women,O
47784,(,O
47785,P,O
47786,=,O
47787,0.013,O
47788,),O
47789,with,O
47790,increasing,O
47791,adherence,O
47792,to,O
47793,the,O
47794,traditional,O
47795,Mediterranean,O
47796,dietary,O
47797,pattern,O
47798,.,O
47799,The,O
47800,population,O
47801,in,O
47802,the,O
47803,top,O
47804,tertile,O
47805,of,O
47806,this,O
47807,score,O
47808,were,O
47809,less,O
47810,likely,O
47811,to,O
47812,be,O
47813,obese,O
47814,in,O
47815,both,O
47816,genders,O
47817,[,O
47818,odds,O
47819,ratio,O
47820,(,O
47821,OR,O
47822,),O
47823,and,O
47824,(,O
47825,95,O
47826,%,O
47827,CI,O
47828,):,O
47829,0.61,O
47830,(,O
47831,0.40,O
47832,-,O
47833,0.92,O
47834,),O
47835,in,O
47836,men,O
47837,;,O
47838,0.61,O
47839,(,O
47840,0.40,O
47841,-,O
47842,0.93,O
47843,),O
47844,in,O
47845,women,O
47846,],O
47847,after,O
47848,adjusting,O
47849,for,O
47850,potential,O
47851,confounders,O
47852,.,O
47853,These,O
47854,data,O
47855,suggest,O
47856,that,O
47857,the,O
47858,traditional,O
47859,Mediterranean,O
47860,dietary,O
47861,pattern,O
47862,is,O
47863,inversely,O
47864,associated,O
47865,with,O
47866,BMI,O
47867,and,O
47868,obesity,O
47869,.,O
47870,The,O
47871,objective,O
47872,of,O
47873,this,O
47874,study,O
47875,was,O
47876,to,O
47877,investigate,O
47878,prebiotic,O
47879,potential,O
47880,",",O
47881,chemical,O
47882,composition,O
47883,",",O
47884,and,O
47885,antioxidant,O
47886,capacity,O
47887,of,O
47888,spice,O
47889,extracts,O
47890,.,O
47891,Seven,O
47892,culinary,O
47893,spices,O
47894,including,O
47895,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47896,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47897,",",O
47898,cayenne,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47899,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47900,",",O
47901,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
47902,",",O
47903,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
47904,",",O
47905,Mediterranean,O
47906,oregano,B-http://purl.obolibrary.org/obo/FOODON_03301482;http://purl.obolibrary.org/obo/NCBITaxon_39352
47907,",",O
47908,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
47909,",",O
47910,and,O
47911,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
47912,were,O
47913,extracted,O
47914,with,O
47915,boiling,O
47916,water,O
47917,.,O
47918,Major,O
47919,chemical,O
47920,constituents,O
47921,were,O
47922,characterized,O
47923,by,O
47924,RP,O
47925,-,O
47926,HPLC,O
47927,-,O
47928,DAD,O
47929,method,O
47930,and,O
47931,antioxidant,O
47932,capacity,O
47933,was,O
47934,determined,O
47935,by,O
47936,measuring,O
47937,colorimetrically,O
47938,the,O
47939,extent,O
47940,to,O
47941,scavenge,O
47942,ABTS,O
47943,radical,O
47944,cations,O
47945,.,O
47946,Effects,O
47947,of,O
47948,spice,O
47949,extracts,O
47950,on,O
47951,the,O
47952,viability,O
47953,of,O
47954,88,O
47955,anaerobic,O
47956,and,O
47957,facultative,O
47958,isolates,O
47959,from,O
47960,intestinal,O
47961,microbiota,O
47962,were,O
47963,determined,O
47964,by,O
47965,using,O
47966,Brucella,O
47967,agar,O
47968,plates,O
47969,containing,O
47970,serial,O
47971,dilutions,O
47972,of,O
47973,extracts,O
47974,.,O
47975,A,O
47976,total,O
47977,of,O
