,words,predictions
51041,tested,O
51042,meals,O
51043,",",O
51044,foods,O
51045,elicited,O
51046,a,O
51047,growing,O
51048,glycemic,O
51049,index,O
51050,hierarchy,O
51051,from,O
51052,beans,O
51053,to,O
51054,lentils,O
51055,",",O
51056,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
51057,",",O
51058,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
51059,",",O
51060,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
51061,",",O
51062,and,O
51063,bread,O
51064,(,O
51065,mean,O
51066,range,O
51067,:,O
51068,0.21,O
51069,+,O
51070,/-,O
51071,0.12,O
51072,-,O
51073,92,O
51074,+,O
51075,/-,O
51076,0.12,O
51077,",",O
51078,p,O
51079,less,O
51080,than,O
51081,0.001,O
51082,),O
51083,.,O
51084,Mixing,O
51085,the,O
51086,meals,O
51087,significantly,O
51088,increased,O
51089,the,O
51090,insulinemic,O
51091,indexes,O
51092,(,O
51093,p,O
51094,less,O
51095,than,O
51096,0.05,O
51097,),O
51098,and,O
51099,introduced,O
51100,a,O
51101,positive,O
51102,correlation,O
51103,between,O
51104,glycemic,O
51105,and,O
51106,insulinemic,O
51107,indexes,O
51108,(,O
51109,n,O
51110,=,O
51111,6,O
51112,",",O
51113,r,O
51114,=,O
51115,0.903,O
51116,;,O
51117,p,O
51118,less,O
51119,than,O
51120,0.05,O
51121,),O
51122,.,O
51123,The,O
51124,glycemic,O
51125,index,O
51126,concept,O
51127,remains,O
51128,discriminating,O
51129,",",O
51130,even,O
51131,in,O
51132,the,O
51133,context,O
51134,of,O
51135,an,O
51136,iso,O
51137,-,O
51138,glucido,O
51139,-,O
51140,lipido,O
51141,-,O
51142,protidic,O
51143,meal,O
51144,.,O
51145,Insulinemic,O
51146,indexes,O
51147,do,O
51148,not,O
51149,improve,O
51150,discrimination,O
51151,between,O
51152,foods,O
51153,taken,O
51154,alone,O
51155,in,O
51156,type,O
51157,2,O
51158,diabetics,O
51159,:,O
51160,they,O
51161,only,O
51162,discriminate,O
51163,between,O
51164,foods,O
51165,during,O
51166,mixed,O
51167,meals,O
51168,",",O
51169,similarly,O
51170,to,O
51171,glycemic,O
51172,indexes,O
51173,.,O
51174,Nigeria,O
51175,is,O
51176,a,O
51177,multicultural,O
51178,country,O
51179,with,O
51180,a,O
51181,diverse,O
51182,cultural,O
51183,food,O
51184,.,O
51185,Most,O
51186,Nigerians,O
51187,',O
51188,cultural,O
51189,diet,O
51190,is,O
51191,based,O
51192,on,O
51193,staple,O
51194,food,O
51195,accompanied,O
51196,by,O
51197,stew,B-http://purl.obolibrary.org/obo/FOODON_00002276;http://purl.obolibrary.org/obo/FOODON_00003140
51198,.,O
51199,In,O
51200,Northern,O
51201,Nigeria,O
51202,(,O
51203,where,O
51204,the,O
51205,Hausas,O
51206,and,O
51207,Fulanis,O
51208,are,O
51209,the,O
51210,dominant,O
51211,ethnic,O
51212,groups,O
51213,),O
51214,",",O
51215,grains,O
51216,such,O
51217,as,O
51218,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
51219,",",O
51220,millet,B-http://purl.obolibrary.org/obo/FOODON_03309702
51221,form,O
51222,the,O
51223,main,O
51224,diet,O
51225,;,O
51226,these,O
51227,are,O
51228,served,O
51229,with,O
51230,palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
51231,oil,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
51232,based,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
51233,soup,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
51234,made,O
51235,with,O
51236,tomatoes,O
51237,and,O
51238,okra,B-http://purl.obolibrary.org/obo/FOODON_03301828;http://purl.obolibrary.org/obo/NCBITaxon_455045
51239,.,O
51240,Meat,O
51241,is,O
51242,sometimes,O
51243,added,O
51244,.,O
51245,Among,O
51246,the,O
51247,Hausas,O
51248,",",O
51249,meat,O
51250,is,O
51251,usually,O
51252,reserved,O
51253,for,O
51254,special,O
51255,occasions,O
51256,.,O
51257,Various,O
51258,types,O
51259,of,O
51260,malnutrition,O
51261,prevalent,O
51262,in,O
51263,developing,O
51264,countries,O
51265,such,O
51266,as,O
51267,Nigeria,O
51268,are,O
51269,iron,O
51270,deficiency,O
51271,anemia,O
51272,(,O
51273,ID,O
51274,/,O
51275,A,O
51276,),O
51277,",",O
51278,protein,O
51279,-,O
51280,energy,O
51281,malnutrition,O
51282,(,O
51283,PEM,O
51284,),O
51285,",",O
51286,Vitamin,O
51287,A,O
51288,deficiency,O
51289,(,O
51290,VAD,O
51291,),O
51292,",",O
51293,iodine,O
51294,deficiency,O
51295,disorder,O
51296,(,O
51297,IDD,O
51298,),O
51299,.,O
51300,The,O
51301,proposed,O
51302,long,O
51303,-,O
51304,term,O
51305,measure,O
51306,by,O
51307,the,O
51308,Federal,O
51309,government,O
51310,of,O
51311,Nigeria,O
51312,for,O
51313,the,O
51314,resolution,O
51315,of,O
51316,these,O
51317,various,O
51318,types,O
51319,of,O
51320,malnutrition,O
51321,is,O
51322,dietary,O
51323,diversification,O
51324,.,O
51325,A,O
51326,review,O
51327,of,O
51328,the,O
51329,literature,O
51330,on,O
51331,Nigerian,O
51332,cultural,O
51333,diets,O
51334,identified,O
51335,gaps,O
51336,in,O
51337,knowledge,O
51338,with,O
51339,respect,O
51340,to,O
51341,the,O
51342,nutritional,O
51343,values,O
51344,of,O
51345,Nigerian,O
51346,ethnic,O
51347,diets,O
51348,.,O
51349,Recent,O
51350,work,O
51351,by,O
51352,epidemiologists,O
51353,and,O
51354,microbiologists,O
51355,has,O
51356,uncovered,O
51357,several,O
51358,hitherto,O
51359,unrecognized,O
51360,food,O
51361,-,O
51362,borne,O
51363,bacterial,O
51364,pathogens,O
51365,of,O
51366,public,O
51367,health,O
51368,significance,O
51369,.,O
51370,One,O
51371,of,O
51372,these,O
51373,",",O
51374,Listeria,O
51375,monocytogenes,O
51376,",",O
51377,has,O
51378,attracted,O
51379,considerable,O
51380,attention,O
51381,because,O
51382,of,O
51383,two,O
51384,major,O
51385,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
51386,-,O
51387,related,O
51388,outbreaks,O
51389,of,O
51390,listeriosis,O
51391,that,O
51392,were,O
51393,characterized,O
51394,by,O
51395,cases,O
51396,of,O
51397,meningitis,O
51398,",",O
51399,abortion,O
51400,",",O
51401,and,O
51402,perinatal,O
51403,septicemia,O
51404,.,O
51405,Thus,O
51406,far,O
51407,",",O
51408,L.,O
51409,monocytogenes,O
51410,has,O
51411,been,O
51412,responsible,O
51413,for,O
51414,well,O
51415,over,O
51416,300,O
51417,reported,O
51418,cases,O
51419,of,O
51420,food,O
51421,-,O
51422,borne,O
51423,listeriosis,O
51424,",",O
51425,including,O
51426,about,O
51427,100,O
51428,deaths,O
51429,",",O
51430,and,O
51431,has,O
51432,cost,O
51433,the,O
51434,dairy,O
51435,industry,O
51436,alone,O
51437,more,O
51438,than,O
51439,66,O
51440,million,O
51441,dollars,O
51442,as,O
51443,a,O
51444,result,O
51445,of,O
51446,product,O
51447,recalls,O
51448,.,O
51449,The,O
51450,ability,O
51451,of,O
51452,L.,O
51453,monocytogenes,O
51454,to,O
51455,grow,O
51456,at,O
51457,refrigeration,O
51458,temperatures,O
51459,",",O
51460,coupled,O
51461,with,O
51462,appearance,O
51463,of,O
51464,the,O
51465,pathogen,O
51466,in,O
51467,raw,O
51468,and,O
51469,processed,O
51470,meats,O
51471,",",O
51472,as,O
51473,well,O
51474,as,O
51475,poultry,O
51476,",",O
51477,vegetables,O
51478,",",O
51479,and,O
51480,seafood,O
51481,",",O
51482,makes,O
51483,this,O
51484,bacterium,O
51485,a,O
51486,serious,O
51487,threat,O
51488,to,O
51489,susceptible,O
51490,consumers,O
51491,and,O
51492,to,O
51493,the,O
51494,entire,O
51495,food,O
51496,industry,O
51497,.,O
51498,Food,O
51499,-,O
51500,borne,O
51501,infections,O
51502,involving,O
51503,Y.,O
51504,enterocolitica,O
51505,typically,O
51506,result,O
51507,in,O
51508,enterocolitis,O
51509,",",O
51510,which,O
51511,may,O
51512,be,O
51513,mistaken,O
51514,for,O
51515,acute,O
51516,appendicitis,O
51517,.,O
51518,Unfortunately,O
51519,",",O
51520,inadvertent,O
51521,removal,O
51522,of,O
51523,healthy,O
51524,appendixes,O
51525,from,O
51526,victims,O
51527,of,O
51528,food,O
51529,-,O
51530,borne,O
51531,yersiniosis,O
51532,is,O
51533,all,O
51534,too,O
51535,common,O
51536,.,O
51537,Although,O
51538,known,O
51539,for,O
51540,many,O
51541,years,O
51542,",",O
51543,Campylobacter,O
51544,jejuni,O
51545,has,O
51546,only,O
51547,recently,O
51548,been,O
51549,recognized,O
51550,as,O
51551,a,O
51552,food,O
51553,-,O
51554,borne,O
51555,pathogen,O
51556,and,O
51557,a,O
51558,leading,O
51559,cause,O
51560,of,O
51561,gastroenteritis,O
51562,in,O
51563,the,O
51564,United,O
51565,States,O
51566,.,O
51567,Notable,O
51568,outbreaks,O
51569,of,O
51570,campylobacteriosis,O
51571,linked,O
51572,to,O
51573,consumption,O
51574,of,O
51575,raw,B-http://purl.obolibrary.org/obo/FOODON_03307455;http://purl.obolibrary.org/obo/UBERON_0001913
51576,milk,I-http://purl.obolibrary.org/obo/FOODON_03307455;http://purl.obolibrary.org/obo/UBERON_0001913
51577,",",O
51578,cake,O
51579,icing,O
51580,",",O
51581,eggs,O
51582,",",O
51583,poultry,O
51584,",",O
51585,and,O
51586,beef,O
51587,have,O
51588,underscored,O
51589,the,O
51590,need,O
51591,for,O
51592,thorough,O
51593,cooking,O
51594,and,O
51595,proper,O
51596,handling,O
51597,of,O
51598,raw,O
51599,products.(ABSTRACT,O
51600,TRUNCATED,O
51601,AT,O
51602,250,O
51603,WORDS,O
51604,),O
51605,Work,O
51606,from,O
51607,our,O
51608,laboratory,O
51609,",",O
51610,as,O
51611,well,O
51612,as,O
51613,others,O
51614,",",O
51615,suggests,O
51616,a,O
51617,protective,O
51618,role,O
51619,of,O
51620,phytosterols,O
51621,(,O
51622,PS,O
51623,),O
51624,",",O
51625,especially,O
51626,beta,O
51627,-,O
51628,sitosterol,O
51629,",",O
51630,from,O
51631,colon,O
51632,",",O
51633,prostate,O
51634,",",O
51635,and,O
51636,breast,O
51637,cancer,O
51638,.,O
51639,Asians,O
51640,and,O
51641,vegetarians,O
51642,consume,O
51643,higher,O
51644,amounts,O
51645,of,O
51646,PS,O
51647,than,O
51648,Western,O
51649,societies,O
51650,.,O
51651,The,O
51652,latter,O
51653,societies,O
51654,have,O
51655,a,O
51656,higher,O
51657,incidence,O
51658,of,O
51659,these,O
51660,cancers,O
51661,than,O
51662,Asians,O
51663,and,O
51664,vegetarians,O
51665,.,O
51666,The,O
51667,aim,O
51668,of,O
51669,this,O
51670,study,O
51671,was,O
51672,to,O
51673,evaluate,O
51674,peanuts,O
51675,and,O
51676,its,O
51677,products,O
51678,as,O
51679,sources,O
51680,of,O
51681,PS,O
51682,in,O
51683,the,O
51684,American,O
51685,diet,O
51686,.,O
51687,Roasted,O
51688,peanuts,O
51689,contain,O
51690,61,O
51691,-,O
51692,114,O
51693,mg,O
51694,PS/100,O
51695,g,O
51696,depending,O
51697,on,O
51698,the,O
51699,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
51700,variety,O
51701,",",O
51702,78,O
51703,-,O
51704,83,O
51705,%,O
51706,of,O
51707,which,O
51708,is,O
51709,in,O
51710,the,O
51711,form,O
51712,of,O
51713,beta,O
51714,-,O
51715,sitosterol,O
51716,.,O
51717,Unrefined,B-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51718,peanut,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51719,oil,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51720,contains,O
51721,207,O
51722,mg,O
51723,PS/100,O
51724,g,O
51725,",",O
51726,which,O
51727,is,O
51728,similar,O
51729,to,O
51730,that,O
51731,of,O
51732,the,O
51733,US,O
51734,Department,O
51735,of,O
51736,Agriculture,O
51737,Nutrient,O
51738,Database,O
51739,.,O
51740,This,O
51741,loss,O
51742,is,O
51743,greater,O
51744,in,O
51745,the,O
51746,case,O
51747,of,O
51748,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
51749,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
51750,than,O
51751,peanut,B-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51752,oil,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51753,.,O
51754,Further,O
51755,refining,O
51756,",",O
51757,such,O
51758,as,O
51759,deodorization,O
51760,",",O
51761,results,O
51762,in,O
51763,significant,O
51764,loss,O
51765,in,O
51766,PS,O
51767,",",O
51768,but,O
51769,hydrogenation,O
51770,after,O
51771,refining,O
51772,has,O
51773,a,O
51774,minimal,O
51775,effect,O
51776,on,O
51777,PS,O
51778,loss,O
51779,.,O
51780,Peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
51781,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
51782,",",O
51783,which,O
51784,represents,O
51785,50,O
51786,%,O
51787,of,O
51788,the,O
51789,peanuts,O
51790,consumed,O
51791,in,O
51792,the,O
51793,United,O
51794,States,O
51795,",",O
51796,contains,O
51797,144,O
51798,-,O
51799,157,O
51800,mg,O
51801,PS/100,O
51802,g.,O
51803,Peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03301116
51804,flour,I-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03301116
51805,",",O
51806,which,O
51807,results,O
51808,from,O
51809,partial,O
51810,removal,O
51811,of,O
51812,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
51813,from,I-http://purl.obolibrary.org/obo/FOODON_03310387
51814,peanuts,I-http://purl.obolibrary.org/obo/FOODON_03310387
51815,",",O
51816,contains,O
51817,55,O
51818,-,O
51819,60,O
51820,mg,O
51821,PS/100,O
51822,g.,O
51823,The,O
51824,data,O
51825,suggest,O
51826,that,O
51827,peanuts,O
51828,and,O
51829,its,O
51830,products,O
51831,",",O
51832,such,O
51833,as,O
51834,peanut,B-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51835,oil,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
51836,",",O
51837,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
51838,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
51839,",",O
51840,and,O
51841,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03301116
51842,flour,I-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03301116
51843,",",O
51844,are,O
51845,good,O
51846,sources,O
51847,of,O
51848,PS,O
51849,.,O
51850,Glycemic,O
51851,effect,O
51852,of,O
51853,adding,O
51854,10,O
51855,-,O
51856,g,O
51857,carbohydrate,O
51858,portions,O
51859,of,O
51860,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
51861,",",O
51862,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
51863,",",O
51864,grapes,O
51865,",",O
51866,honeydew,O
51867,",",O
51868,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
51869,",",O
51870,or,O
51871,strawberries,O
51872,to,O
51873,a,O
51874,standard,O
51875,meal,O
51876,on,O
51877,separate,O
51878,occasions,O
51879,was,O
51880,measured,O
51881,in,O
51882,10,O
51883,insulin,O
51884,-,O
51885,dependent,O
51886,diabetics,O
51887,monitored,O
51888,at,O
51889,home,O
51890,.,O
51891,The,O
51892,meal,O
51893,comprised,O
51894,29,O
51895,%,O
51896,of,O
51897,total,O
51898,daily,O
51899,caloric,O
51900,intake,O
51901,and,O
51902,contained,O
51903,green,B-http://purl.obolibrary.org/obo/PATO_0000320
51904,beans,I-http://purl.obolibrary.org/obo/PATO_0000320
51905,",",O
51906,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
51907,",",O
51908,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
51909,",",O
51910,and,O
51911,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
51912,(,O
51913,50,O
51914,%,O
51915,carbohydrate,O
51916,",",O
51917,20,O
51918,%,O
51919,protein,O
51920,",",O
51921,and,O
51922,30,O
51923,%,O
51924,fat,O
51925,),O
51926,.,O
51927,Blood,O
51928,-,O
51929,glucose,O
51930,response,O
51931,to,O
51932,meals,O
51933,containing,O
51934,grapes,O
51935,",",O
51936,honeydew,O
51937,",",O
51938,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
51939,",",O
51940,or,O
51941,strawberries,O
51942,was,O
51943,slightly,O
51944,higher,O
51945,than,O
51946,meals,O
51947,containing,O
51948,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
51949,",",O
51950,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
51951,",",O
51952,or,O
51953,no,O
51954,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
51955,and,O
51956,the,O
51957,small,O
51958,amount,O
51959,of,O
51960,starch,O
51961,in,O
51962,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
51963,and,O
51964,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
51965,may,O
51966,have,O
51967,contributed,O
51968,to,O
51969,their,O
51970,lower,O
51971,blood,O
51972,-,O
51973,glucose,O
51974,response,O
51975,compared,O
51976,to,O
51977,the,O
51978,other,O
51979,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
51980,tested,O
51981,.,O
51982,Age,O
51983,",",O
51984,duration,O
51985,of,O
51986,diabetes,O
51987,",",O
51988,or,O
51989,insulin,O
51990,regimen,O
51991,did,O
51992,not,O
51993,correlate,O
51994,with,O
51995,subjects,O
51996,',O
51997,responses,O
51998,to,O
51999,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
52000,.,O
52001,We,O
52002,investigated,O
52003,the,O
52004,dietary,O
52005,effects,O
52006,of,O
52007,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
52008,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
52009,(,O
52010,EW,O
52011,),O
52012,and,O
52013,its,O
52014,hydrolysate,O
52015,(,O
52016,EWH,O
52017,),O
52018,on,O
52019,fat,O
52020,metabolism,O
52021,in,O
52022,rats,O
52023,.,O
52024,Wistar,O
52025,rats,O
52026,were,O
52027,divided,O
52028,into,O
52029,casein,O
52030,",",O
52031,EW,O
52032,and,O
52033,EWH,O
52034,dietary,O
52035,groups,O
52036,",",O
52037,and,O
52038,fed,O
52039,their,O
52040,respective,O
52041,diet,O
52042,for,O
52043,8,O
52044,weeks,O
52045,.,O
52046,Dietary,O
52047,EW,O
52048,and,O
52049,EWH,O
52050,decreased,O
52051,food,O
52052,intake,O
52053,",",O
52054,body,O
52055,weight,O
52056,gain,O
52057,and,O
52058,fat,O
52059,accumulation,O
52060,in,O
52061,the,O
52062,carcass,O
52063,",",O
52064,liver,O
52065,",",O
52066,muscles,O
52067,and,O
52068,adipose,O
52069,tissues,O
52070,",",O
52071,but,O
52072,muscle,O
52073,weight,O
52074,was,O
52075,increased,O
52076,.,O
52077,In,O
52078,addition,O
52079,",",O
52080,dietary,O
52081,EW,O
52082,and,O
52083,EWH,O
52084,decreased,O
52085,stearoyl,O
52086,-,O
52087,CoA,O
52088,desaturase,O
52089,(,O
52090,SCD,O
52091,),O
52092,indices,O
52093,and,O
52094,glucose-6,O
52095,-,O
52096,phosphate,O
52097,dehydrogenase,O
52098,activity,O
52099,of,O
52100,the,O
52101,liver,O
52102,and,O
52103,gastrocnemius,O
52104,muscle,O
52105,.,O
52106,Dietary,O
52107,EW,O
52108,also,O
52109,increased,O
52110,the,O
52111,fecal,O
52112,excretion,O
52113,of,O
52114,triacylglycerol,O
52115,",",O
52116,cholesterol,O
52117,and,O
52118,total,O
52119,bile,O
52120,acids,O
52121,",",O
52122,and,O
52123,decreased,O
52124,the,O
52125,serum,O
52126,levels,O
52127,of,O
52128,triacylglycerol,O
52129,and,O
52130,leptin,O
52131,.,O
52132,The,O
52133,suppressive,O
52134,effects,O
52135,of,O
52136,dietary,O
52137,EW,O
52138,on,O
52139,food,O
52140,intake,O
52141,and,O
52142,body,O
52143,fat,O
52144,accumulation,O
52145,were,O
52146,weakened,O
52147,by,O
52148,dietary,O
52149,EWH,O
52150,.,O
52151,These,O
52152,findings,O
52153,indicate,O
52154,that,O
52155,EW,O
52156,and,O
52157,EWH,O
52158,",",O
52159,especially,O
52160,EW,O
52161,",",O
52162,are,O
52163,effective,O
52164,in,O
52165,reducing,O
52166,body,O
52167,fat,O
52168,accumulation,O
52169,by,O
52170,regulating,O
52171,hepatic,O
52172,and,O
52173,muscular,O
52174,SCD,O
52175,indices,O
52176,.,O
52177,It,O
52178,has,O
52179,been,O
52180,hypothesized,O
52181,that,O
52182,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52183,consumption,O
52184,increases,O
52185,the,O
52186,risk,O
52187,of,O
52188,ovarian,O
52189,cancer,O
52190,because,O
52191,of,O
52192,a,O
52193,possible,O
52194,association,O
52195,of,O
52196,lactose,O
52197,with,O
52198,human,O
52199,ovarian,O
52200,failure,O
52201,.,O
52202,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52203,is,O
52204,also,O
52205,a,O
52206,source,O
52207,of,O
52208,animal,O
52209,fats,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
52210,in,O
52211,the,O
52212,diet,O
52213,",",O
52214,and,O
52215,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
52216,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
52217,intake,O
52218,is,O
52219,associated,O
52220,with,O
52221,ovarian,O
52222,cancer,O
52223,risk,O
52224,.,O
52225,To,O
52226,explore,O
52227,further,O
52228,the,O
52229,possible,O
52230,confounding,O
52231,of,O
52232,the,O
52233,milk,O
52234,-,O
52235,ovarian,O
52236,cancer,O
52237,association,O
52238,by,O
52239,the,O
52240,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
52241,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
52242,content,O
52243,of,O
52244,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52245,",",O
52246,the,O
52247,authors,O
52248,performed,O
52249,a,O
52250,case,O
52251,-,O
52252,control,O
52253,study,O
52254,of,O
52255,303,O
52256,ovarian,O
52257,cancer,O
52258,cases,O
52259,and,O
52260,606,O
52261,age,O
52262,-,O
52263,matched,O
52264,nonmalignant,O
52265,-,O
52266,disease,O
52267,controls,O
52268,seen,O
52269,between,O
52270,1982,O
52271,and,O
52272,1988,O
52273,at,O
52274,Roswell,O
52275,Park,O
52276,Memorial,O
52277,Institute,O
52278,in,O
52279,Buffalo,O
52280,",",O
52281,New,O
52282,York,O
52283,.,O
52284,Total,O
52285,frequency,O
52286,of,O
52287,usual,O
52288,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52289,intake,O
52290,was,O
52291,not,O
52292,associated,O
52293,with,O
52294,increased,O
52295,risk,O
52296,.,O
52297,Usually,O
