,words,predictions
41225,and,O
41226,two,O
41227,key,O
41228,components,O
41229,of,O
41230,the,O
41231,Mediterranean,O
41232,diet,O
41233,",",O
41234,legumes,O
41235,and,O
41236,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41237,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41238,.,O
41239,These,O
41240,associations,O
41241,warrant,O
41242,further,O
41243,investigation,O
41244,and,O
41245,",",O
41246,if,O
41247,confirmed,O
41248,",",O
41249,they,O
41250,might,O
41251,have,O
41252,important,O
41253,public,O
41254,health,O
41255,implications,O
41256,for,O
41257,the,O
41258,reduction,O
41259,of,O
41260,melanoma,O
41261,incidence,O
41262,through,O
41263,dietary,O
41264,modification,O
41265,.,O
41266,This,O
41267,glycolipids,O
41268,fraction,O
41269,was,O
41270,an,O
41271,inhibitor,O
41272,of,O
41273,DNA,O
41274,polymerase,O
41275,alpha,O
41276,(,O
41277,pol,O
41278,alpha,O
41279,),O
41280,in,O
41281,vitro,O
41282,and,O
41283,also,O
41284,the,O
41285,proliferation,O
41286,of,O
41287,human,O
41288,cancer,O
41289,cells,O
41290,.,O
41291,In,O
41292,this,O
41293,study,O
41294,",",O
41295,eight,O
41296,common,O
41297,vegetables,O
41298,were,O
41299,investigated,O
41300,in,O
41301,terms,O
41302,of,O
41303,the,O
41304,glycolipids,O
41305,fraction,O
41306,",",O
41307,the,O
41308,amounts,O
41309,of,O
41310,major,O
41311,glycolipids,O
41312,",",O
41313,mammalian,O
41314,DNA,O
41315,polymerase,O
41316,inhibitory,O
41317,activity,O
41318,and,O
41319,antiproliferative,O
41320,activity,O
41321,toward,O
41322,human,O
41323,cancer,O
41324,cells,O
41325,.,O
41326,Green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41327,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41328,possessed,O
41329,the,O
41330,largest,O
41331,amount,O
41332,of,O
41333,glycolipids,O
41334,overall,O
41335,.,O
41336,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41337,contained,O
41338,the,O
41339,largest,O
41340,amount,O
41341,of,O
41342,SQDG,O
41343,",",O
41344,followed,O
41345,by,O
41346,parsley,B-http://purl.obolibrary.org/obo/NCBITaxon_4043;http://purl.obolibrary.org/obo/FOODON_00002942
41347,",",O
41348,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41349,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41350,",",O
41351,chive,B-http://purl.obolibrary.org/obo/NCBITaxon_74900;http://purl.obolibrary.org/obo/FOODON_03311167
41352,",",O
41353,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41354,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41355,",",O
41356,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41357,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41358,",",O
41359,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
41360,and,O
41361,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
41362,.,O
41363,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41364,had,O
41365,the,O
41366,strongest,O
41367,inhibitory,O
41368,effect,O
41369,on,O
41370,pol,O
41371,alpha,O
41372,activity,O
41373,and,O
41374,human,O
41375,cancer,O
41376,cell,O
41377,proliferation,O
41378,.,O
41379,A,O
41380,significant,O
41381,correlation,O
41382,was,O
41383,found,O
41384,between,O
41385,SQDG,O
41386,content,O
41387,and,O
41388,inhibition,O
41389,of,O
41390,DNA,O
41391,polymerase,O
41392,.,O
41393,Therefore,O
41394,",",O
41395,the,O
41396,inhibition,O
41397,of,O
41398,pol,O
41399,alpha,O
41400,activity,O
41401,by,O
41402,SQDG,O
41403,may,O
41404,lead,O
41405,to,O
41406,cell,O
41407,growth,O
41408,suppression,O
41409,.,O
41410,Of,O
41411,the,O
41412,six,O
41413,subspecies,O
41414,of,O
41415,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41416,(,O
41417,Spinacia,B-http://purl.obolibrary.org/obo/NCBITaxon_3562
41418,oleracea,I-http://purl.obolibrary.org/obo/NCBITaxon_3562
41419,),O
41420,tested,O
41421,",",O
41422,"""",O
41423,Anna,O
41424,"""",O
41425,had,O
41426,the,O
41427,largest,O
41428,amount,O
41429,of,O
41430,SQDG,O
41431,",",O
41432,strongest,O
41433,inhibitory,O
41434,activity,O
41435,toward,O
41436,DNA,O
41437,polymerase,O
41438,and,O
41439,greatest,O
41440,effect,O
41441,on,O
41442,human,O
41443,cancer,O
41444,cell,O
41445,proliferation,O
41446,.,O
41447,Based,O
41448,on,O
41449,these,O
41450,results,O
41451,",",O
41452,the,O
41453,glycolipids,O
41454,fraction,O
41455,from,O
41456,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41457,is,O
41458,potentially,O
41459,a,O
41460,source,O
41461,of,O
41462,food,O
41463,material,O
41464,for,O
41465,a,O
41466,novel,O
41467,anticancer,O
41468,activity,O
41469,.,O
41470,This,O
41471,study,O
41472,aimed,O
41473,to,O
41474,investigate,O
41475,the,O
41476,possible,O
41477,glycemic,O
41478,effect,O
41479,of,O
41480,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41481,preload,O
41482,on,O
41483,acute,O
41484,postprandial,O
41485,glycemic,O
41486,responses,O
41487,(,O
41488,GRs,O
41489,),O
41490,of,O
41491,a,O
41492,following,O
41493,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41494,meal,O
41495,",",O
41496,comparing,O
41497,with,O
41498,its,O
41499,co,O
41500,-,O
41501,ingestion,O
41502,counterpart,O
41503,and,O
41504,an,O
41505,apple,O
41506,sugar,O
41507,solution,O
41508,preload,O
41509,",",O
41510,based,O
41511,on,O
41512,equal,O
41513,carbohydrates,O
41514,intake,O
41515,.,O
41516,In,O
41517,a,O
41518,randomized,O
41519,crossover,O
41520,trial,O
41521,",",O
41522,18,O
41523,healthy,O
41524,female,O
41525,subjects,O
41526,consumed,O
41527,(,O
41528,1,O
41529,),O
41530,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41531,",",O
41532,(,O
41533,2,O
41534,),O
41535,co,O
41536,-,O
41537,ingestion,O
41538,of,O
41539,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41540,and,O
41541,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41542,(,O
41543,A+R,O
41544,),O
41545,",",O
41546,(,O
41547,3,O
41548,),O
41549,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41550,preload,O
41551,and,O
41552,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41553,(,O
41554,PA+R,O
41555,),O
41556,",",O
41557,and,O
41558,(,O
41559,4,O
41560,),O
41561,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41562,with,O
41563,sugar,O
41564,solution,O
41565,preload,O
41566,(,O
41567,same,O
41568,sugar,O
41569,profile,O
41570,as,O
41571,in,O
41572,apple,O
41573,),O
41574,(,O
41575,PSS+R,O
41576,),O
41577,.,O
41578,Acute,O
41579,postprandial,O
41580,GR,O
41581,tests,O
41582,and,O
41583,subjective,O
41584,satiety,O
41585,tests,O
41586,were,O
41587,carried,O
41588,out,O
41589,for,O
41590,each,O
41591,test,O
41592,food,O
41593,.,O
41594,Compared,O
41595,with,O
41596,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41597,reference,O
41598,",",O
41599,the,O
41600,PA+R,O
41601,achieved,O
41602,a,O
41603,50,O
41604,%,O
41605,reduction,O
41606,of,O
41607,the,O
41608,iAUC,O
41609,Cardiovascular,O
41610,disease,O
41611,and,O
41612,cancer,O
41613,are,O
41614,ranked,O
41615,as,O
41616,the,O
41617,first,O
41618,and,O
41619,second,O
41620,leading,O
41621,causes,O
41622,of,O
41623,death,O
41624,in,O
41625,the,O
41626,United,O
41627,States,O
41628,and,O
41629,in,O
41630,most,O
41631,industrialized,O
41632,countries,O
41633,.,O
41634,Regular,O
41635,consumption,O
41636,of,O
41637,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41638,and,O
41639,vegetables,O
41640,is,O
41641,associated,O
41642,with,O
41643,reduced,O
41644,risks,O
41645,of,O
41646,cancer,O
41647,",",O
41648,cardiovascular,O
41649,disease,O
41650,",",O
41651,stroke,O
41652,",",O
41653,Alzheimer,O
41654,disease,O
41655,",",O
41656,cataracts,O
41657,",",O
41658,and,O
41659,some,O
41660,of,O
41661,the,O
41662,functional,O
41663,declines,O
41664,associated,O
41665,with,O
41666,aging,O
41667,.,O
41668,Prevention,O
41669,is,O
41670,a,O
41671,more,O
41672,effective,O
41673,strategy,O
41674,than,O
41675,is,O
41676,treatment,O
41677,of,O
41678,chronic,O
41679,diseases,O
41680,.,O
41681,Functional,O
41682,foods,O
41683,that,O
41684,contain,O
41685,significant,O
41686,amounts,O
41687,of,O
41688,bioactive,O
41689,components,O
41690,may,O
41691,provide,O
41692,desirable,O
41693,health,O
41694,benefits,O
41695,beyond,O
41696,basic,O
41697,nutrition,O
41698,and,O
41699,play,O
41700,important,O
41701,roles,O
41702,in,O
41703,the,O
41704,prevention,O
41705,of,O
41706,chronic,O
41707,diseases,O
41708,.,O
41709,The,O
41710,key,O
41711,question,O
41712,is,O
41713,whether,O
41714,a,O
41715,purified,O
41716,phytochemical,O
41717,has,O
41718,the,O
41719,same,O
41720,health,O
41721,benefit,O
41722,as,O
41723,does,O
41724,the,O
41725,whole,O
41726,food,O
41727,or,O
41728,mixture,O
41729,of,O
41730,foods,O
41731,in,O
41732,which,O
41733,the,O
41734,phytochemical,O
41735,is,O
41736,present,O
41737,.,O
41738,We,O
41739,propose,O
41740,that,O
41741,the,O
41742,additive,O
41743,and,O
41744,synergistic,O
41745,effects,O
41746,of,O
41747,phytochemicals,O
41748,in,O
41749,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41750,and,O
41751,vegetables,O
41752,are,O
41753,responsible,O
41754,for,O
41755,their,O
41756,potent,O
41757,antioxidant,O
41758,and,O
41759,anticancer,O
41760,activities,O
41761,",",O
41762,and,O
41763,that,O
41764,the,O
41765,benefit,O
41766,of,O
41767,a,O
41768,diet,O
41769,rich,O
41770,in,O
41771,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41772,and,O
41773,vegetables,O
41774,is,O
41775,attributed,O
41776,to,O
41777,the,O
41778,complex,O
41779,mixture,O
41780,of,O
41781,phytochemicals,O
41782,present,O
41783,in,O
41784,whole,O
41785,foods,O
41786,.,O
41787,Comparisons,O
41788,of,O
41789,diets,O
41790,and,O
41791,disease,O
41792,rates,O
41793,between,O
41794,Adventists,O
41795,and,O
41796,non,O
41797,-,O
41798,Adventists,O
41799,",",O
41800,and,O
41801,prospective,O
41802,cohort,O
41803,studies,O
41804,among,O
41805,Adventists,O
41806,",",O
41807,have,O
41808,contributed,O
41809,greatly,O
41810,to,O
41811,our,O
41812,general,O
41813,understanding,O
41814,of,O
41815,nutrition,O
41816,and,O
41817,health,O
41818,.,O
41819,The,O
41820,most,O
41821,fundamental,O
41822,conclusion,O
41823,drawn,O
41824,from,O
41825,the,O
41826,Adventist,O
41827,Health,O
41828,Studies,O
41829,has,O
41830,been,O
41831,that,O
41832,maintaining,O
41833,a,O
41834,lean,O
41835,body,O
41836,weight,O
41837,throughout,O
41838,life,O
41839,is,O
41840,central,O
41841,for,O
41842,optimal,O
41843,health,O
41844,.,O
41845,Other,O
41846,contributions,O
41847,have,O
41848,included,O
41849,the,O
41850,value,O
41851,of,O
41852,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
41853,consumption,O
41854,for,O
41855,prevention,O
41856,of,O
41857,coronary,O
41858,artery,O
41859,disease,O
41860,",",O
41861,and,O
41862,the,O
41863,roles,O
41864,of,O
41865,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
41866,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
41867,and,O
41868,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
41869,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
41870,in,O
41871,the,O
41872,etiologies,O
41873,of,O
41874,cardiovascular,O
41875,disease,O
41876,and,O
41877,cancer,O
41878,.,O
41879,There,O
41880,is,O
41881,even,O
41882,some,O
41883,suggestion,O
41884,that,O
41885,risk,O
41886,of,O
41887,breast,O
41888,cancer,O
41889,may,O
41890,increase,O
41891,with,O
41892,duration,O
41893,of,O
41894,being,O
41895,a,O
41896,vegetarian,O
41897,.,O
41898,One,O
41899,topic,O
41900,that,O
41901,may,O
41902,be,O
41903,uniquely,O
41904,studied,O
41905,among,O
41906,an,O
41907,Adventist,O
41908,population,O
41909,is,O
41910,the,O
41911,effect,O
41912,of,O
41913,soy,O
41914,phytoestrogens,O
41915,in,O
41916,disease,O
41917,prevention,O
41918,.,O
41919,Although,O
41920,soy,O
41921,consumption,O
41922,has,O
41923,been,O
41924,hypothesized,O
41925,to,O
41926,contribute,O
41927,to,O
41928,the,O
41929,low,O
41930,rates,O
41931,of,O
41932,breast,O
41933,cancer,O
41934,in,O
41935,Asian,O
41936,populations,O
41937,",",O
41938,several,O
41939,intervention,O
41940,studies,O
41941,using,O
41942,high,O
41943,doses,O
41944,of,O
41945,soy,O
41946,estrogens,O
41947,have,O
41948,shown,O
41949,changes,O
41950,in,O
41951,breast,O
41952,nipple,O
41953,fluid,O
41954,that,O
41955,would,O
41956,predict,O
41957,higher,O
41958,rates,O
41959,of,O
41960,breast,O
41961,cancer,O
41962,.,O
41963,Also,O
41964,",",O
41965,high,O
41966,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
41967,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
41968,consumption,O
41969,has,O
41970,been,O
41971,associated,O
41972,with,O
41973,risk,O
41974,of,O
41975,prostate,O
41976,and,O
41977,ovarian,O
41978,cancers,O
41979,in,O
41980,some,O
41981,but,O
41982,not,O
41983,all,O
41984,studies,O
41985,.,O
41986,The,O
41987,unusually,O
41988,wide,O
41989,range,O
41990,of,O
41991,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
41992,consumption,O
41993,in,O
41994,Adventists,O
41995,will,O
41996,be,O
41997,particularly,O
41998,informative,O
41999,with,O
42000,regard,O
42001,to,O
42002,these,O
42003,relations,O
42004,.,O
42005,Resolution,O
42006,of,O
42007,these,O
42008,issues,O
42009,is,O
42010,needed,O
42011,to,O
42012,provide,O
42013,optimal,O
42014,guidance,O
42015,regarding,O
42016,healthy,O
42017,diets,O
42018,",",O
42019,and,O
42020,the,O
42021,newly,O
42022,funded,O
42023,Adventist,O
42024,Health,O
42025,Study,O
42026,will,O
42027,contribute,O
42028,importantly,O
42029,in,O
42030,this,O
42031,effort,O
42032,.,O
42033,There,O
42034,are,O
42035,many,O
42036,synergies,O
42037,between,O
42038,a,O
42039,diet,O
42040,that,O
42041,is,O
42042,healthy,O
42043,for,O
42044,the,O
42045,heart,O
42046,and,O
42047,one,O
42048,that,O
42049,is,O
42050,healthy,O
42051,for,O
42052,the,O
42053,planet,O
42054,",",O
42055,but,O
42056,there,O
42057,may,O
42058,also,O
42059,be,O
42060,tensions,O
42061,.,O
42062,We,O
42063,examined,O
42064,the,O
42065,Barilla,O
42066,Center,O
42067,for,O
42068,Food,O
42069,and,O
42070,Nutrition,O
42071,'s,O
42072,double,O
42073,pyramid,O
42074,to,O
42075,describe,O
42076,the,O
42077,carbon,O
42078,",",O
42079,water,O
42080,",",O
42081,and,O
42082,ecological,O
42083,footprints,O
42084,of,O
42085,the,O
42086,components,O
42087,of,O
42088,a,O
42089,cardio,O
42090,-,O
42091,protective,O
42092,diet,O
42093,.,O
42094,Overall,O
42095,",",O
42096,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
42097,",",O
42098,vegetables,O
42099,",",O
42100,and,O
42101,whole,O
42102,grains,O
42103,all,O
42104,tend,O
42105,to,O
42106,have,O
42107,low,O
42108,carbon,O
42109,and,O
42110,water,O
42111,footprints,O
42112,",",O
42113,while,O
42114,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
42115,and,O
42116,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
42117,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
42118,have,O
42119,relatively,O
42120,higher,O
42121,water,O
42122,footprints,O
42123,and,O
42124,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
42125,have,O
42126,a,O
42127,high,O
42128,ecological,O
42129,footprint,O
42130,.,O
42131,In,O
42132,order,O
42133,to,O
42134,increase,O
42135,the,O
42136,sustainability,O
42137,of,O
42138,a,O
42139,cardio,O
42140,-,O
42141,protective,O
42142,diet,O
42143,",",O
42144,consumers,O
42145,can,O
42146,choose,O
42147,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
42148,(,O
42149,e.g.,O
42150,",",O
42151,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
42152,),O
42153,and,O
42154,oils,O
42155,(,O
42156,e.g.,O
42157,",",O
42158,sunflower,O
42159,),O
42160,with,O
42161,lower,O
42162,water,O
42163,footprints,O
42164,and,O
42165,sustainably,O
42166,produced,O
42167,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
42168,.,O
42169,However,O
42170,",",O
42171,in,O
42172,order,O
42173,to,O
42174,increase,O
42175,consumption,O
42176,of,O
42177,these,O
42178,foods,O
42179,",",O
42180,parallel,O
42181,efforts,O
42182,should,O
42183,be,O
42184,implemented,O
42185,targeting,O
42186,consumer,O
42187,knowledge,O
42188,and,O
42189,incentives,O
42190,to,O
42191,make,O
42192,these,O
42193,foods,O
42194,more,O
42195,affordable,O
42196,.,O
42197,Detailed,O
42198,knowledge,O
42199,of,O
42200,food,O
42201,oxalate,O
42202,content,O
42203,is,O
42204,of,O
42205,essential,O
42206,importance,O
42207,for,O
42208,dietary,O
42209,treatment,O
42210,of,O
42211,recurrent,O
42212,calcium,O
42213,oxalate,O
42214,urolithiasis,O
42215,.,O
42216,Dietary,O
42217,oxalate,O
42218,can,O
42219,contribute,O
42220,considerably,O
42221,to,O
42222,the,O
42223,amount,O
42224,of,O
42225,urinary,O
42226,oxalate,O
42227,excretion,O
42228,.,O
42229,A,O
42230,high,O
42231,total,O
42232,oxalate,O
42233,content,O
42234,(,O
42235,>,O
42236,50,O
42237,mg/100,O
42238,g,O
42239,),O
42240,was,O
42241,found,O
42242,in,O
42243,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
42244,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
42245,wheat,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
42246,species,O
42247,Triticum,B-http://purl.obolibrary.org/obo/NCBITaxon_4564
42248,durum,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
42249,(,O
42250,76.6,O
42251,mg/100,O
42252,g,O
42253,),O
42254,",",O
42255,Triticum,B-http://purl.obolibrary.org/obo/NCBITaxon_4564
42256,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
42257,(,O
42258,71.2,O
42259,mg/100,O
42260,g,O
42261,),O
42262,",",O
42263,and,O
42264,Triticum,B-http://purl.obolibrary.org/obo/NCBITaxon_4564
42265,aestivum,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
42266,(,O
42267,53.3,O
42268,mg/100,O
42269,g,O
42270,),O
42271,.,O
42272,The,O
42273,highest,O
42274,oxalate,O
42275,content,O
42276,was,O
42277,demonstrated,O
42278,for,O
42279,wheat,B-http://purl.obolibrary.org/obo/FOODON_03304608;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
42280,bran,I-http://purl.obolibrary.org/obo/FOODON_03304608;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
42281,(,O
42282,457.4,O
42283,mg/100,O
42284,g,O
42285,),O
42286,.,O
42287,Cereals,O
42288,and,O
42289,cereal,O
42290,products,O
42291,contribute,O
42292,to,O
42293,the,O
42294,daily,O
42295,oxalate,O
42296,intake,O
42297,to,O
42298,a,O
42299,considerable,O
42300,extent,O
42301,.,O
42302,Vegetarian,O
42303,diets,O
42304,may,O
42305,contain,O
42306,high,O
42307,amounts,O
42308,of,O
42309,oxalate,O
42310,when,O
42311,whole,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42312,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42313,wheat,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42314,and,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42315,wheat,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42316,products,I-http://purl.obolibrary.org/obo/FOODON_00003950;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03315184
42317,are,O
42318,ingested,O
42319,.,O
42320,Epidemiological,O
42321,studies,O
42322,suggest,O
42323,that,O
42324,the,O
42325,consumption,O
42326,of,O
42327,tea,O
42328,flavonoids,O
42329,may,O
42330,be,O
42331,associated,O
42332,with,O
42333,reduced,O
42334,risk,O
42335,of,O
42336,coronary,O
42337,heart,O
42338,disease,O
42339,",",O
42340,stroke,O
42341,and,O
42342,cancer,O
42343,-,O
42344,related,O
42345,deaths,O
42346,.,O
42347,The,O
42348,flavonoids,O
42349,are,O
42350,polyphenols,O
42351,which,O
42352,in,O
42353,vitro,O
42354,exhibit,O
42355,antioxidant,O
42356,properties,O
42357,.,O
42358,To,O
42359,date,O
42360,few,O
42361,studies,O
42362,have,O
42363,demonstrated,O
42364,that,O
42365,these,O
42366,bioavailable,O
42367,flavonoids,O
42368,retain,O
42369,antioxidant,O
42370,properties,O
42371,in,O
42372,vivo,O
42373,.,O
42374,Nine,O
42375,healthy,O
42376,subjects,O
42377,aged,O
42378,between,O
42379,26,O
42380,and,O
42381,59,O
42382,(,O
42383,one,O
42384,male,O
42385,and,O
42386,eight,O
42387,females,O
42388,),O
42389,took,O
42390,part,O
42391,in,O
42392,3,O
42393,study,O
42394,days,O
42395,.,O
42396,On,O
42397,1,O
42398,day,O
42399,subjects,O
42400,consumed,O
42401,no,O
42402,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
42403,and,O
42404,on,O
42405,the,O
42406,other,O
42407,2,O
42408,days,O
42409,subjects,O
42410,drank,O
42411,either,O
42412,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081;http://purl.obolibrary.org/obo/UBERON_0001913
42413,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081;http://purl.obolibrary.org/obo/UBERON_0001913
42414,with,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081;http://purl.obolibrary.org/obo/UBERON_0001913
