,words,predictions
51710,),O
51711,",",O
51712,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
51713,",",O
51714,and,O
51715,meat,O
51716,.,O
51717,Principal,O
51718,component,O
51719,analysis,O
51720,identified,O
51721,two,O
51722,major,O
51723,dietary,O
51724,patterns,O
51725,",",O
51726,the,O
51727,first,O
51728,one,O
51729,"""",O
51730,healthy,O
51731,"""",O
51732,and,O
51733,the,O
51734,second,O
51735,one,O
51736,"""",O
51737,unhealthy,O
51738,"""",O
51739,.,O
51740,This,O
51741,study,O
51742,compared,O
51743,the,O
51744,plasma,O
51745,glucose,O
51746,(,O
51747,PG,O
51748,),O
51749,",",O
51750,serum,O
51751,insulin,O
51752,(,O
51753,SI,O
51754,),O
51755,",",O
51756,and,O
51757,C,O
51758,-,O
51759,peptide,O
51760,(,O
51761,CP,O
51762,),O
51763,responses,O
51764,to,O
51765,three,O
51766,different,O
51767,isocaloric,O
51768,test,O
51769,breakfasts,O
51770,given,O
51771,in,O
51772,random,O
51773,order,O
51774,to,O
51775,eight,O
51776,insulin,O
51777,-,O
51778,treated,O
51779,non,O
51780,-,O
51781,insulin,O
51782,-,O
51783,dependent,O
51784,diabetes,O
51785,mellitus,O
51786,(,O
51787,NIDDM,O
51788,),O
51789,patients,O
51790,.,O
51791,The,O
51792,test,O
51793,meals,O
51794,were,O
51795,selected,O
51796,from,O
51797,a,O
51798,hospital,O
51799,food,O
51800,exchange,O
51801,list,O
51802,and,O
51803,contained,O
51804,similar,O
51805,quantities,O
51806,of,O
51807,carbohydrate,O
51808,",",O
51809,protein,O
51810,",",O
51811,fat,O
51812,",",O
51813,and,O
51814,dietary,O
51815,fiber,O
51816,.,O
51817,The,O
51818,postprandial,O
51819,PG,O
51820,",",O
51821,SI,O
51822,",",O
51823,and,O
51824,CP,O
51825,responses,O
51826,to,O
51827,two,O
51828,of,O
51829,the,O
51830,test,O
51831,breakfasts,O
51832,(,O
51833,meal,O
51834,A,O
51835,:,O
51836,eggs,O
51837,",",O
51838,toasted,O
51839,wholemeal,B-http://purl.obolibrary.org/obo/FOODON_03301119
51840,bread,I-http://purl.obolibrary.org/obo/FOODON_03301119
51841,",",O
51842,orange,B-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
51843,juice,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
51844,",",O
51845,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
51846,",",O
51847,and,O
51848,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
51849,;,O
51850,meal,O
51851,B,O
51852,:,O
51853,wheatflake,O
51854,biscuits,O
51855,",",O
51856,toasted,O
51857,wholemeal,B-http://purl.obolibrary.org/obo/FOODON_03301119
51858,bread,I-http://purl.obolibrary.org/obo/FOODON_03301119
51859,",",O
51860,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
51861,",",O
51862,and,O
51863,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
51864,),O
51865,were,O
51866,similar,O
51867,(,O
51868,meal,O
51869,A,O
51870,:,O
51871,104.3,O
51872,+,O
51873,/-,O
51874,23.0,O
51875,mg,O
51876,X,O
51877,h,O
51878,X,O
51879,dl-1,O
51880,",",O
51881,5996,O
51882,+,O
51883,/-,O
51884,1108,O
51885,microU,O
51886,X,O
51887,min,O
51888,X,O
51889,ml-1,O
51890,",",O
51891,and,O
51892,89.8,O
51893,+,O
51894,/-,O
51895,25.4,O
51896,pmol,O
51897,X,O
51898,min,O
51899,X,O
51900,ml-1,O
51901,",",O
51902,respectively,O
51903,;,O
51904,meal,O
51905,B,O
51906,:,O
51907,104.9,O
51908,+,O
51909,/-,O
51910,21.6,O
51911,mg,O
51912,X,O
51913,h,O
51914,X,O
51915,dl-1,O
51916,",",O
51917,6268,O
51918,+,O
51919,/-,O
51920,1161,O
51921,microU,O
51922,X,O
51923,min,O
51924,X,O
51925,ml-1,O
51926,",",O
51927,and,O
51928,99.8,O
51929,+,O
51930,/-,O
51931,26.4,O
51932,pmol,O
51933,X,O
51934,min,O
51935,X,O
51936,ml-1,O
51937,",",O
51938,respectively,O
51939,),O
51940,.,O
51941,Meal,O
51942,C,O
51943,",",O
51944,consisting,O
51945,of,O
51946,toasted,O
51947,muesli,B-http://purl.obolibrary.org/obo/FOODON_00003230
51948,and,O
51949,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
51950,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
51951,",",O
51952,produced,O
51953,smaller,O
51954,glycemic,O
51955,and,O
51956,insulin,O
51957,responses,O
51958,(,O
51959,46.8,O
51960,+,O
51961,/-,O
51962,8.8,O
51963,mg,O
51964,X,O
51965,h,O
51966,X,O
51967,dl-1,O
51968,;,O
51969,P,O
51970,less,O
51971,than,O
51972,.02,O
51973,",",O
51974,and,O
51975,4369,O
51976,+,O
51977,/-,O
51978,700,O
51979,microU,O
51980,X,O
51981,min,O
51982,X,O
51983,ml-1,O
51984,;,O
51985,P,O
51986,less,O
51987,than,O
51988,.05,O
51989,",",O
51990,respectively,O
51991,),O
51992,than,O
51993,meals,O
51994,A,O
51995,and,O
51996,B,O
51997,and,O
51998,less,O
51999,endogenous,O
52000,insulin,O
52001,secretion,O
52002,(,O
52003,CP,O
52004,response,O
52005,62.8,O
52006,+,O
52007,/-,O
52008,19.9,O
52009,pmol,O
52010,X,O
52011,min,O
52012,X,O
52013,ml-1,O
52014,;,O
52015,P,O
52016,less,O
52017,than,O
52018,.05,O
52019,compared,O
52020,with,O
52021,meal,O
52022,A,O
52023,",",O
52024,NS,O
52025,compared,O
52026,with,O
52027,meal,O
52028,B).(ABSTRACT,O
52029,TRUNCATED,O
52030,AT,O
52031,250,O
52032,WORDS,O
52033,),O
52034,Asians,O
52035,typically,O
52036,consume,O
52037,carbohydrate,O
52038,-,O
52039,rich,O
52040,and,O
52041,high,O
52042,-,O
52043,glycaemic,O
52044,-,O
52045,index,O
52046,diets,O
52047,that,O
52048,have,O
52049,been,O
52050,associated,O
52051,with,O
52052,an,O
52053,increased,O
52054,risk,O
52055,of,O
52056,developing,O
52057,type,O
52058,2,O
52059,diabetes,O
52060,.,O
52061,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52062,is,O
52063,rarely,O
52064,eaten,O
52065,alone,O
52066,such,O
52067,that,O
52068,it,O
52069,is,O
52070,of,O
52071,interest,O
52072,to,O
52073,investigate,O
52074,the,O
52075,effects,O
52076,of,O
52077,co,O
52078,-,O
52079,ingesting,O
52080,different,O
52081,protein,O
52082,-,O
52083,rich,O
52084,meals,O
52085,with,O
52086,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52087,on,O
52088,insulin,O
52089,and,O
52090,glycaemic,O
52091,response,O
52092,.,O
52093,This,O
52094,study,O
52095,had,O
52096,a,O
52097,randomised,O
52098,",",O
52099,controlled,O
52100,",",O
52101,non,O
52102,-,O
52103,blind,O
52104,",",O
52105,cross,O
52106,-,O
52107,over,O
52108,design,O
52109,in,O
52110,which,O
52111,fifteen,O
52112,healthy,O
52113,Chinese,O
52114,male,O
52115,participants,O
52116,were,O
52117,required,O
52118,to,O
52119,come,O
52120,on,O
52121,non,O
52122,-,O
52123,consecutive,O
52124,days,O
52125,.,O
52126,Five,O
52127,rice,O
52128,-,O
52129,based,O
52130,test,O
52131,meals,O
52132,were,O
52133,served,O
52134,:,O
52135,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52136,alone,O
52137,(,O
52138,control,O
52139,),O
52140,",",O
52141,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52142,with,O
52143,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
52144,(,O
52145,RWF,O
52146,),O
52147,",",O
52148,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52149,with,O
52150,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
52151,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
52152,(,O
52153,RWE,O
52154,),O
52155,",",O
52156,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52157,with,O
52158,soya,O
52159,beancurd,O
52160,(,O
52161,taukwa,O
52162,),O
52163,(,O
52164,RWT,O
52165,),O
52166,and,O
52167,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52168,with,O
52169,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
52170,(,O
52171,RWC,O
52172,),O
52173,.,O
52174,RWT,O
52175,was,O
52176,the,O
52177,only,O
52178,meal,O
52179,that,O
52180,showed,O
52181,significantly,O
52182,lower,O
52183,glucose,O
52184,response,O
52185,when,O
52186,compared,O
52187,with,O
52188,the,O
52189,control,O
52190,(,O
52191,P<0·05,O
52192,),O
52193,.,O
52194,RWF,O
52195,and,O
52196,RWE,O
52197,had,O
52198,significantly,O
52199,higher,O
52200,insulin,O
52201,response,O
52202,",",O
52203,but,O
52204,no,O
52205,significant,O
52206,increase,O
52207,was,O
52208,observed,O
52209,in,O
52210,RWT,O
52211,and,O
52212,RWC,O
52213,when,O
52214,compared,O
52215,with,O
52216,the,O
52217,control,O
52218,(,O
52219,P<0·05,O
52220,),O
52221,.,O
52222,RWT,O
52223,and,O
52224,RWF,O
52225,showed,O
52226,significantly,O
52227,higher,O
52228,glucagon,O
52229,secretion,O
52230,as,O
52231,compared,O
52232,with,O
52233,the,O
52234,control,O
52235,(,O
52236,P<0·05,O
52237,),O
52238,.,O
52239,The,O
52240,four,O
52241,test,O
52242,meals,O
52243,studied,O
52244,showed,O
52245,varying,O
52246,effects,O
52247,",",O
52248,with,O
52249,RWT,O
52250,showing,O
52251,the,O
52252,greatest,O
52253,reduction,O
52254,in,O
52255,glycaemic,O
52256,response,O
52257,.,O
52258,Higher,O
52259,intake,O
52260,of,O
52261,ultraprocessed,O
52262,foods,O
52263,(,O
52264,UPF,O
52265,),O
52266,",",O
52267,which,O
52268,have,O
52269,undergone,O
52270,multiple,O
52271,processes,O
52272,and,O
52273,have,O
52274,poor,O
52275,nutrient,O
52276,quality,O
52277,",",O
52278,is,O
52279,associated,O
52280,with,O
52281,higher,O
52282,incidence,O
52283,of,O
52284,non,O
52285,-,O
52286,communicable,O
52287,diseases,O
52288,.,O
52289,Yet,O
52290,",",O
52291,its,O
52292,association,O
52293,with,O
52294,hypertension,O
52295,has,O
52296,scarcely,O
52297,been,O
52298,studied,O
52299,",",O
52300,especially,O
52301,in,O
52302,low-,O
52303,and,O
52304,middle,O
52305,-,O
52306,income,O
52307,countries,O
52308,(,O
52309,LMIC,O
52310,),O
52311,.,O
52312,We,O
52313,aimed,O
52314,to,O
52315,estimate,O
52316,the,O
52317,associations,O
52318,between,O
52319,consumption,O
52320,of,O
52321,UPF,O
52322,(,O
52323,total,O
52324,",",O
52325,liquid,O
52326,and,O
52327,solid,O
52328,),O
52329,and,O
52330,UPF,O
52331,subgroups,O
52332,and,O
52333,incident,O
52334,hypertension,O
52335,in,O
52336,a,O
52337,prospective,O
52338,cohort,O
52339,study,O
52340,.,O
52341,We,O
52342,used,O
52343,data,O
52344,from,O
52345,the,O
52346,Mexican,O
52347,Teachers,O
52348,',O
52349,Cohort,O
52350,including,O
52351,64,O
52352,934,O
52353,disease,O
52354,-,O
52355,free,O
52356,women,O
52357,aged,O
52358,≥25,O
52359,years,O
52360,at,O
52361,baseline,O
52362,.,O
52363,We,O
52364,assessed,O
52365,baseline,O
52366,usual,O
52367,dietary,O
52368,intake,O
52369,using,O
52370,a,O
52371,validated,O
52372,FFQ,O
52373,",",O
52374,and,O
52375,each,O
52376,item,O
52377,was,O
52378,categorised,O
52379,according,O
52380,to,O
52381,NOVA,O
52382,",",O
52383,a,O
52384,degree,O
52385,of,O
52386,food,O
52387,processing,O
52388,classification,O
52389,system,O
52390,.,O
52391,UPF,O
52392,and,O
52393,UPF,O
52394,subgroups,O
52395,were,O
52396,categorised,O
52397,according,O
52398,to,O
52399,the,O
52400,distribution,O
52401,of,O
52402,their,O
52403,contribution,O
52404,to,O
52405,total,O
52406,energy,O
52407,intake,O
52408,.,O
52409,Hypertension,O
52410,was,O
52411,self,O
52412,-,O
52413,reported,O
52414,.,O
52415,We,O
52416,estimated,O
52417,incidence,O
52418,rate,O
52419,ratios,O
52420,(,O
52421,IRR,O
52422,),O
52423,and,O
52424,their,O
52425,95,O
52426,%,O
52427,CI,O
52428,.,O
52429,During,O
52430,a,O
52431,median,O
52432,follow,O
52433,-,O
52434,up,O
52435,of,O
52436,2·2,O
52437,years,O
52438,",",O
52439,we,O
52440,identified,O
52441,3752,O
52442,incident,O
52443,cases,O
52444,of,O
52445,hypertension,O
52446,.,O
52447,Mean,O
52448,contribution,O
52449,of,O
52450,UPF,O
52451,to,O
52452,total,O
52453,energy,O
52454,intake,O
52455,was,O
52456,29·8,O
52457,(,O
52458,SD,O
52459,9·4,O
52460,),O
52461,%,O
52462,energy,O
52463,(,O
52464,23·4,O
52465,(,O
52466,SD,O
52467,8·9,O
52468,),O
52469,%,O
52470,solid,O
52471,",",O
52472,6·4,O
52473,(,O
52474,SD,O
52475,4·8,O
52476,),O
52477,%,O
52478,liquid,O
52479,),O
52480,.,O
52481,Comparing,O
52482,extreme,O
52483,categories,O
52484,showed,O
52485,that,O
52486,higher,O
52487,total,O
52488,and,O
52489,solid,O
52490,UPF,O
52491,consumptions,O
52492,were,O
52493,not,O
52494,associated,O
52495,with,O
52496,incident,O
52497,hypertension,O
52498,(,O
52499,IRR,O
52500,0·96,O
52501,",",O
52502,95,O
52503,%,O
52504,CI,O
52505,0·79,O
52506,",",O
52507,1·16,O
52508,;,O
52509,IRR,O
52510,0·91,O
52511,",",O
52512,95,O
52513,%,O
52514,CI,O
52515,0·82,O
52516,",",O
52517,1·01,O
52518,",",O
52519,respectively,O
52520,),O
52521,.,O
52522,However,O
52523,",",O
52524,liquid,O
52525,UPF,O
52526,and,O
52527,processed,O
52528,meats,O
52529,were,O
52530,associated,O
52531,with,O
52532,increased,O
52533,hypertension,O
52534,(,O
52535,IRR,O
52536,1·32,O
52537,",",O
52538,95,O
52539,%,O
52540,CI,O
52541,1·10,O
52542,",",O
52543,1·65,O
52544,;,O
52545,IRR,O
52546,1·17,O
52547,",",O
52548,95,O
52549,%,O
52550,CI,O
52551,1·01,O
52552,",",O
52553,1·36,O
52554,",",O
52555,respectively,O
52556,),O
52557,.,O
52558,Addressing,O
52559,intake,O
52560,of,O
52561,liquid,O
52562,UPF,O
52563,and,O
52564,processed,O
52565,meats,O
52566,may,O
52567,help,O
52568,in,O
52569,managing,O
52570,hypertension,O
52571,in,O
52572,LMIC,O
52573,.,O
52574,Milk,O
52575,contains,O
52576,components,O
52577,that,O
52578,provide,O
52579,critical,O
52580,nutritive,O
52581,elements,O
52582,",",O
52583,immunological,O
52584,protection,O
52585,",",O
52586,and,O
52587,biologically,O
52588,active,O
52589,substances,O
52590,to,O
52591,both,O
52592,neonates,O
52593,and,O
52594,adults,O
52595,.,O
52596,Milk,O
52597,proteins,O
52598,are,O
52599,currently,O
52600,the,O
52601,main,O
52602,source,O
52603,of,O
52604,a,O
52605,range,O
52606,of,O
52607,biologically,O
52608,active,O
52609,peptides,O
52610,.,O
52611,Concentrates,O
52612,of,O
52613,these,O
52614,peptides,O
52615,are,O
52616,potential,O
52617,health,O
52618,-,O
52619,enhancing,O
52620,nutraceuticals,O
52621,for,O
52622,food,O
52623,and,O
52624,pharmaceutical,O
52625,applications,O
52626,.,O
52627,Several,O
52628,bioactive,O
52629,peptides,O
52630,may,O
52631,be,O
52632,used,O
52633,as,O
52634,nutraceuticals,O
52635,",",O
52636,for,O
52637,example,O
52638,",",O
52639,in,O
52640,the,O
52641,treatment,O
52642,of,O
52643,diarrhea,O
52644,",",O
52645,hypertension,O
52646,",",O
52647,thrombosis,O
52648,",",O
52649,dental,O
52650,diseases,O
52651,",",O
52652,as,O
52653,well,O
52654,as,O
52655,mineral,O
52656,malabsorption,O
52657,",",O
52658,and,O
52659,immunodeficiency,O
52660,.,O
52661,Minor,O
52662,whey,O
52663,proteins,O
52664,",",O
52665,such,O
52666,as,O
52667,lactoferrin,O
52668,",",O
52669,lactoperoxidase,O
52670,",",O
52671,lysozyme,O
52672,",",O
52673,and,O
52674,immunoglobulins,O
52675,",",O
52676,are,O
52677,considered,O
52678,antimicrobial,O
52679,proteins,O
52680,.,O
52681,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52682,also,O
52683,contains,O
52684,some,O
52685,natural,O
52686,bioactive,O
52687,substances,O
52688,.,O
52689,These,O
52690,include,O
52691,oligosaccharides,O
52692,",",O
52693,fucosylated,O
52694,oligosaccharides,O
52695,",",O
52696,hormones,O
52697,",",O
52698,growth,O
52699,factors,O
52700,",",O
52701,mucin,O
52702,",",O
52703,gangliosides,O
52704,",",O
52705,and,O
52706,endogenous,O
52707,peptides,O
52708,",",O
52709,which,O
52710,are,O
52711,present,O
52712,in,O
52713,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
52714,at,O
52715,secretion,O
52716,.,O
52717,Most,O
52718,of,O
52719,the,O
52720,claimed,O
52721,physiological,O
52722,properties,O
52723,of,O
52724,milk,O
52725,bioactive,O
52726,components,O
52727,have,O
52728,been,O
52729,carried,O
52730,out,O
52731,in,O
52732,vitro,O
52733,or,O
52734,in,O
52735,animal,O
52736,model,O
52737,systems,O
52738,",",O
52739,and,O
52740,these,O
52741,hypothesized,O
52742,properties,O
52743,remain,O
52744,to,O
52745,be,O
52746,proven,O
52747,in,O
52748,humans,O
52749,.,O
52750,Whether,O
52751,these,O
52752,milk,O
52753,bioactive,O
52754,components,O
52755,will,O
52756,replace,O
52757,drugs,O
52758,entirely,O
52759,in,O
52760,the,O
52761,immediate,O
52762,future,O
52763,is,O
52764,still,O
52765,unclear,O
52766,",",O
52767,but,O
52768,the,O
52769,increasing,O
52770,appreciation,O
52771,of,O
52772,"""",O
52773,drug,O
52774,foods,O
52775,"""",O
52776,or,O
52777,nutraceuticals,O
52778,plays,O
52779,a,O
52780,complementary,O
52781,rather,O
52782,than,O
52783,a,O
52784,substitutional,O
52785,role,O
52786,to,O
52787,the,O
52788,synthetic,O
52789,pharmacological,O
52790,drugs,O
52791,.,O
52792,Diets,O
52793,high,O
52794,in,O
52795,glycaemic,O
52796,index,O
52797,(,O
52798,GI,O
52799,),O
52800,and,O
52801,glycaemic,O
52802,load,O
52803,(,O
52804,GL,O
52805,),O
52806,have,O
52807,been,O
52808,associated,O
52809,with,O
52810,a,O
52811,higher,O
52812,diabetes,O
52813,risk,O
52814,.,O
52815,Beer,O
52816,explained,O
52817,a,O
52818,large,O
52819,proportion,O
52820,of,O
52821,variation,O
52822,in,O
52823,GI,O
52824,in,O
52825,a,O
52826,Finnish,O
52827,and,O
52828,an,O
52829,American,O
52830,study,O
52831,.,O
52832,However,O
52833,",",O
52834,few,O
52835,beers,O
52836,have,O
52837,been,O
52838,tested,O
52839,according,O
52840,to,O
52841,International,O
52842,Organization,O
52843,for,O
52844,Standardization,O
52845,(,O
52846,ISO,O
52847,),O
52848,methodology,O
52849,.,O
52850,GI,O
52851,testing,O
52852,of,O
52853,pilsner,O
52854,beer,O
52855,(,O
52856,Pilsner,O
52857,Urquell,O
52858,),O
52859,was,O
52860,conducted,O
52861,at,O
52862,The,O
52863,University,O
52864,of,O
52865,Sydney,O
52866,according,O
52867,to,O
52868,ISO,O
52869,international,O
52870,standards,O
52871,with,O
52872,glucose,O
52873,as,O
52874,the,O
52875,reference,O
52876,food,O
52877,.,O
52878,Subsequently,O
52879,",",O
52880,GI,O
52881,and,O
52882,GL,O
52883,values,O
52884,were,O
52885,assigned,O
52886,to,O
52887,2556,O
52888,food,O
52889,items,O
52890,in,O
52891,the,O
52892,2011,O
52893,Dutch,O
52894,food,O
52895,composition,O
52896,table,O
52897,using,O
52898,a,O
52899,six,O
52900,-,O
52901,step,O
52902,methodology,O
52903,and,O
52904,consulting,O
52905,four,O
52906,databases,O
52907,.,O
52908,This,O
52909,table,O
52910,was,O
52911,linked,O
52912,to,O
52913,dietary,O
52914,data,O
52915,from,O
52916,2106,O
52917,adults,O
52918,in,O
52919,the,O
52920,Dutch,O
52921,National,O
52922,Food,O
52923,Consumption,O
52924,Survey,O
52925,2007,O
52926,-,O
52927,2010,O
52928,.,O
52929,Stepwise,O
52930,linear,O
52931,regression,O
52932,identified,O
52933,contribution,O
52934,to,O
52935,inter,O
52936,-,O
52937,individual,O
52938,variation,O
52939,in,O
52940,dietary,O
52941,GI,O
52942,and,O
52943,GL,O
52944,.,O
52945,The,O
52946,GI,O
52947,of,O
52948,pilsner,O
52949,beer,O
52950,was,O
52951,89,O
52952,(,O
52953,SD,O
52954,5,O
52955,),O
52956,.,O
52957,Beer,O
52958,consumption,O
52959,contributed,O
52960,to,O
52961,9·6,O
52962,and,O
52963,5·3,O
52964,%,O
52965,inter,O
52966,-,O
52967,individual,O
52968,variation,O
52969,in,O
52970,GI,O
52971,and,O
52972,GL,O
52973,",",O
52974,respectively,O
52975,.,O
52976,Other,O
52977,foods,O
52978,that,O
52979,contributed,O
52980,to,O
52981,the,O
52982,inter,O
52983,-,O
52984,individual,O
52985,variation,O
52986,in,O
52987,GI,O
52988,and,O
52989,GL,O
52990,included,O
52991,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
52992,",",O
52993,bread,O
52994,",",O
52995,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
52996,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
52997,",",O
52998,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
52999,",",O
53000,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
53001,",",O
53002,wine,O
53003,",",O
53004,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
53005,and,O
53006,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
53007,.,O
53008,The,O
53009,results,O
53010,were,O
53011,more,O
53012,pronounced,O
53013,in,O
53014,men,O
53015,than,O
53016,in,O
53017,women,O
53018,.,O
53019,In,O
53020,conclusion,O
53021,",",O
53022,beer,O
53023,is,O
53024,a,O
53025,high,O
53026,-,O
53027,GI,O
53028,food,O
53029,.,O
53030,Despite,O
53031,its,O
53032,relatively,O
53033,low,O
53034,carbohydrate,O
53035,content,O
53036,(,O
53037,approximately,O
53038,4,O
53039,-,O
53040,5,O
53041,g/100,O
53042,ml,O
53043,),O
53044,",",O
53045,it,O
53046,still,O
53047,made,O
53048,a,O
53049,contribution,O
53050,to,O
53051,dietary,O
53052,GL,O
53053,",",O
53054,especially,O
53055,in,O
53056,men,O
53057,.,O
53058,Next,O
53059,to,O
53060,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
53061,",",O
53062,bread,O
53063,",",O
53064,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
53065,and,O
53066,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
53067,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
53068,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
53069,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
53070,",",O
53071,beer,O
53072,captured,O
53073,a,O
53074,considerable,O
53075,proportion,O
53076,of,O
53077,between,O
53078,-,O
53079,person,O
53080,variability,O
53081,in,O
53082,GI,O
53083,and,O
53084,GL,O
53085,in,O
53086,the,O
53087,Dutch,O
53088,diet,O
53089,.,O
53090,We,O
53091,investigated,O
53092,whether,O
53093,personalized,O
53094,dietary,O
53095,intervention,O
53096,could,O
53097,improve,O
53098,clinical,O
53099,measurements,O
53100,such,O
53101,as,O
53102,immune,O
53103,cell,O
53104,-,O
53105,mediated,O
53106,cytotoxicity,O
53107,",",O
53108,serum,O
53109,albumin,O
53110,",",O
53111,derivatives,O
53112,of,O
53113,reactive,O
53114,oxygen,O
53115,metabolites,O
53116,(,O
53117,D,O
53118,-,O
53119,ROMS,O
53120,),O
53121,",",O
53122,D,O
53123,-,O
53124,dimer,O
53125,",",O
53126,and,O
53127,fibrinogen,O
53128,.,O
53129,Cancer,O
53130,patients,O
53131,received,O
53132,either,O
53133,a,O
53134,treatment,O
53135,support,O
53136,diet,O
53137,(,O
53138,TD,O
53139,",",O
53140,for,O
53141,those,O
53142,with,O
53143,chemotherapy,O
53144,),O
53145,",",O
53146,or,O
53147,a,O
53148,remission,O
53149,support,O
53150,diet,O
53151,(,O
53152,RD,O
53153,;,O
53154,for,O
53155,those,O
53156,in,O
53157,remission,O
53158,),O
53159,for,O
53160,at,O
53161,least,O
53162,3,O
53163,wk,O
53164,(,O
53165,21,O
53166,-,O
53167,61,O
53168,days,O
53169,),O
53170,.,O
53171,Both,O
53172,diets,O
53173,were,O
53174,low,O
53175,glycemic,O
53176,",",O
53177,low,O
53178,fat,O
53179,",",O
53180,and,O
53181,high,O
53182,plant,O
53183,protein,O
53184,diets,O
53185,;,O
53186,the,O
53187,diet,O
53188,for,O
53189,the,O
53190,TD,O
53191,group,O
53192,contained,O
53193,an,O
53194,additional,O
53195,0.5,O
53196,servings,O
53197,of,O
53198,protein,O
53199,.,O
53200,Based,O
53201,on,O
53202,clinical,O
53203,values,O
53204,",",O
53205,additional,O
53206,amounts,O
53207,of,O
53208,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
53209,",",O
53210,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
53211,",",O
53212,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
53213,",",O
53214,shiitake,O
53215,",",O
53216,rice,B-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
53217,bran,I-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
53218,",",O
53219,kale,B-http://purl.obolibrary.org/obo/NCBITaxon_3713;http://purl.obolibrary.org/obo/FOODON_03304859
53220,",",O
53221,blueberry,B-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541
53222,",",O
53223,pineapples,O
53224,",",O
53225,and/or,O
53226,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753;http://purl.obolibrary.org/obo/FOODON_00002976
