,words,predictions
56418,objective,O
56419,of,O
56420,this,O
56421,study,O
56422,was,O
56423,to,O
56424,investigate,O
56425,the,O
56426,characteristics,O
56427,",",O
56428,antioxidative,O
56429,properties,O
56430,",",O
56431,and,O
56432,hepatoprotective,O
56433,effects,O
56434,of,O
56435,Maillard,O
56436,reaction,O
56437,products,O
56438,(,O
56439,MRP,O
56440,),O
56441,from,O
56442,milk,O
56443,protein,O
56444,reacted,O
56445,with,O
56446,sugars,O
56447,.,O
56448,The,O
56449,MRP,O
56450,were,O
56451,obtained,O
56452,from,O
56453,milk,O
56454,protein,O
56455,",",O
56456,whey,O
56457,protein,O
56458,concentrates,O
56459,and,O
56460,sodium,O
56461,caseinate,O
56462,",",O
56463,using,O
56464,2,O
56465,types,O
56466,of,O
56467,sugars,O
56468,",",O
56469,lactose,O
56470,and,O
56471,glucose,O
56472,",",O
56473,by,O
56474,heating,O
56475,the,O
56476,mixture,O
56477,at,O
56478,55,O
56479,°,O
56480,C,O
56481,for,O
56482,7d,O
56483,in,O
56484,a,O
56485,sodium,O
56486,phosphate,O
56487,buffer,O
56488,(,O
56489,pH,O
56490,7.4,O
56491,),O
56492,.,O
56493,Changes,O
56494,in,O
56495,the,O
56496,chemical,O
56497,modification,O
56498,of,O
56499,the,O
56500,milk,O
56501,protein,O
56502,were,O
56503,monitored,O
56504,by,O
56505,measuring,O
56506,the,O
56507,protein,O
56508,-,O
56509,bound,O
56510,carbonyls,O
56511,and,O
56512,PAGE,O
56513,protein,O
56514,profiles,O
56515,.,O
56516,The,O
56517,results,O
56518,showed,O
56519,that,O
56520,the,O
56521,amount,O
56522,of,O
56523,protein,O
56524,-,O
56525,bound,O
56526,carbonyls,O
56527,increased,O
56528,after,O
56529,Maillard,O
56530,reaction,O
56531,(,O
56532,MR,O
56533,),O
56534,.,O
56535,In,O
56536,addition,O
56537,",",O
56538,sodium,O
56539,dodecyl,O
56540,sulfate,O
56541,-,O
56542,PAGE,O
56543,analysis,O
56544,indicated,O
56545,a,O
56546,formation,O
56547,of,O
56548,high,O
56549,-,O
56550,molecular,O
56551,weight,O
56552,complexes,O
56553,through,O
56554,MR,O
56555,.,O
56556,The,O
56557,modification,O
56558,sites,O
56559,induced,O
56560,by,O
56561,MR,O
56562,of,O
56563,milk,O
56564,protein,O
56565,were,O
56566,monitored,O
56567,by,O
56568,matrix,O
56569,-,O
56570,assisted,O
56571,laser,O
56572,desorption,O
56573,/,O
56574,ionization,O
56575,time,O
56576,-,O
56577,of,O
56578,-,O
56579,flight,O
56580,mass,O
56581,spectrometry,O
56582,analysis,O
56583,of,O
56584,tryptic,O
56585,-,O
56586,digested,O
56587,gel,O
56588,spots,O
56589,of,O
56590,MRP,O
56591,.,O
56592,As,O
56593,a,O
56594,result,O
56595,",",O
56596,modification,O
56597,and,O
56598,their,O
56599,localization,O
56600,in,O
56601,AA,O
56602,sequence,O
56603,of,O
56604,MRP,O
56605,was,O
56606,identified,O
56607,.,O
56608,In,O
56609,particular,O
56610,",",O
56611,glucose,O
56612,-,O
56613,sodium,O
56614,caseinate,O
56615,MRP,O
56616,showed,O
56617,the,O
56618,highest,O
56619,biological,O
56620,activities,O
56621,among,O
56622,all,O
56623,MRP,O
56624,.,O
56625,Therefore,O
56626,",",O
56627,these,O
56628,results,O
56629,suggest,O
56630,that,O
56631,the,O
56632,MRP,O
56633,from,O
56634,milk,O
56635,protein,O
56636,reacting,O
56637,with,O
56638,sugars,O
56639,possess,O
56640,effective,O
56641,antioxidant,O
56642,activity,O
56643,and,O
56644,have,O
56645,a,O
56646,protective,O
56647,ability,O
56648,against,O
56649,oxidative,O
56650,damage,O
56651,.,O
56652,Metabolic,O
56653,alkalosis,O
56654,may,O
56655,develop,O
56656,as,O
56657,a,O
56658,consequence,O
56659,of,O
56660,urinary,O
56661,chloride,O
56662,(,O
56663,and,O
56664,sodium,O
56665,),O
56666,wasting,O
56667,",",O
56668,excessive,O
56669,loss,O
56670,of,O
56671,salt,O
56672,in,O
56673,the,O
56674,sweat,O
56675,",",O
56676,or,O
56677,intestinal,O
56678,chloride,O
56679,wasting,O
56680,",",O
56681,among,O
56682,other,O
56683,causes,O
56684,.,O
56685,There,O
56686,is,O
56687,also,O
56688,a,O
56689,likely,O
56690,underrecognized,O
56691,association,O
56692,between,O
56693,poor,O
56694,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
56695,intake,O
56696,and,O
56697,the,O
56698,mentioned,O
56699,electrolyte,O
56700,and,O
56701,acid,O
56702,-,O
56703,base,O
56704,abnormality,O
56705,.,O
56706,In,O
56707,patients,O
56708,with,O
56709,excessive,O
56710,loss,O
56711,of,O
56712,salt,O
56713,in,O
56714,the,O
56715,sweat,O
56716,or,O
56717,poor,O
56718,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
56719,intake,O
56720,",",O
56721,the,O
56722,maintenance,O
56723,of,O
56724,metabolic,O
56725,alkalosis,O
56726,is,O
56727,crucially,O
56728,modulated,O
56729,by,O
56730,the,O
56731,chloride,O
56732,-,O
56733,bicarbonate,O
56734,exchanger,O
56735,pendrin,O
56736,located,O
56737,on,O
56738,the,O
56739,renal,O
56740,tubular,O
56741,membrane,O
56742,of,O
56743,type,O
56744,B,O
56745,intercalated,O
56746,cells,O
56747,.,O
56748,In,O
56749,the,O
56750,late,O
56751,1970s,O
56752,",",O
56753,recommendations,O
56754,were,O
56755,made,O
56756,to,O
56757,decrease,O
56758,the,O
56759,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
56760,content,O
56761,of,O
56762,foods,O
56763,as,O
56764,part,O
56765,of,O
56766,an,O
56767,effort,O
56768,to,O
56769,minimize,O
56770,the,O
56771,tendency,O
56772,towards,O
56773,systemic,O
56774,hypertension,O
56775,.,O
56776,Hence,O
56777,",",O
56778,the,O
56779,baby,O
56780,food,O
56781,industry,O
56782,decided,O
56783,to,O
56784,remove,O
56785,added,O
56786,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
56787,from,O
56788,formula,B-http://purl.obolibrary.org/obo/UBERON_0001913
56789,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
56790,.,O
56791,Some,O
56792,weeks,O
56793,later,O
56794,",",O
56795,approximately,O
56796,200,O
56797,infants,O
56798,(,O
56799,fed,O
56800,exclusively,O
56801,with,O
56802,formula,O
56803,milks,O
56804,with,O
56805,a,O
56806,chloride,O
56807,content,O
56808,of,O
56809,only,O
56810,2,O
56811,-,O
56812,4,O
56813,mmol,O
56814,/,O
56815,L,O
56816,),O
56817,",",O
56818,were,O
56819,admitted,O
56820,with,O
56821,failure,O
56822,to,O
56823,thrive,O
56824,",",O
56825,constipation,O
56826,",",O
56827,food,O
56828,refusal,O
56829,",",O
56830,muscular,O
56831,weakness,O
56832,",",O
56833,and,O
56834,delayed,O
56835,psychomotor,O
56836,development,O
56837,.,O
56838,The,O
56839,laboratory,O
56840,work,O
56841,-,O
56842,up,O
56843,disclosed,O
56844,metabolic,O
56845,alkalosis,O
56846,",",O
56847,hypokalemia,O
56848,",",O
56849,hypochloremia,O
56850,",",O
56851,and,O
56852,a,O
56853,reduced,O
56854,urinary,O
56855,chloride,O
56856,excretion,O
56857,.,O
56858,In,O
56859,all,O
56860,cases,O
56861,",",O
56862,both,O
56863,the,O
56864,clinical,O
56865,and,O
56866,the,O
56867,laboratory,O
56868,features,O
56869,remitted,O
56870,in,O
56871,≤7,O
56872,days,O
56873,when,O
56874,the,O
56875,infants,O
56876,were,O
56877,fed,O
56878,on,O
56879,formula,B-http://purl.obolibrary.org/obo/UBERON_0001913
56880,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
56881,with,O
56882,a,O
56883,normal,O
56884,chloride,O
56885,content,O
56886,.,O
56887,Since,O
56888,1982,O
56889,",",O
56890,13,O
56891,further,O
56892,publications,O
56893,reported,O
56894,additional,O
56895,cases,O
56896,of,O
56897,dietary,O
56898,chloride,O
56899,depletion,O
56900,.,O
56901,It,O
56902,is,O
56903,therefore,O
56904,concluded,O
56905,that,O
56906,the,O
56907,dietary,O
56908,intake,O
56909,of,O
56910,chloride,O
56911,",",O
56912,which,O
56913,was,O
56914,previously,O
56915,considered,O
56916,a,O
56917,"""",O
56918,mendicant,O
56919,"""",O
56920,ion,O
56921,",",O
56922,plays,O
56923,a,O
56924,crucial,O
56925,role,O
56926,in,O
56927,acid,O
56928,-,O
56929,base,O
56930,and,O
56931,salt,O
56932,balance,O
56933,.,O
56934,We,O
56935,review,O
56936,and,O
56937,compare,O
56938,trends,O
56939,in,O
56940,coronary,O
56941,heart,O
56942,disease,O
56943,(,O
56944,CHD,O
56945,),O
56946,and,O
56947,stroke,O
56948,mortality,O
56949,in,O
56950,Spain,O
56951,from,O
56952,1966,O
56953,to,O
56954,1990,O
56955,and,O
56956,changes,O
56957,in,O
56958,food,O
56959,consumption,O
56960,at,O
56961,national,O
56962,and,O
56963,regional,O
56964,levels,O
56965,.,O
56966,Since,O
56967,1976,O
56968,",",O
56969,a,O
56970,decrease,O
56971,in,O
56972,cardiovascular,O
56973,disease,O
56974,(,O
56975,CVD,O
56976,),O
56977,mortality,O
56978,in,O
56979,males,O
56980,and,O
56981,females,O
56982,has,O
56983,been,O
56984,observed,O
56985,",",O
56986,and,O
56987,standardized,O
56988,CHD,O
56989,mortality,O
56990,rates,O
56991,have,O
56992,fallen,O
56993,.,O
56994,Stroke,O
56995,mortality,O
56996,decreased,O
56997,during,O
56998,the,O
56999,same,O
57000,period,O
57001,.,O
57002,Trends,O
57003,in,O
57004,food,O
57005,consumption,O
57006,show,O
57007,increases,O
57008,in,O
57009,intakes,O
57010,of,O
57011,meat,O
57012,",",O
57013,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
57014,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
57015,",",O
57016,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
57017,",",O
57018,and,O
57019,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
57020,",",O
57021,but,O
57022,decreases,O
57023,in,O
57024,consumption,O
57025,of,O
57026,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57027,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57028,",",O
57029,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
57030,",",O
57031,and,O
57032,all,O
57033,foods,O
57034,rich,O
57035,in,O
57036,carbohydrates,O
57037,.,O
57038,Although,O
57039,fat,O
57040,and,O
57041,saturated,O
57042,fat,O
57043,intakes,O
57044,increased,O
57045,",",O
57046,these,O
57047,changes,O
57048,were,O
57049,not,O
57050,accompanied,O
57051,by,O
57052,an,O
57053,increase,O
57054,in,O
57055,CHD,O
57056,mortality,O
57057,rates,O
57058,.,O
57059,This,O
57060,paradoxical,O
57061,situation,O
57062,can,O
57063,be,O
57064,explained,O
57065,by,O
57066,expanded,O
57067,access,O
57068,to,O
57069,clinical,O
57070,care,O
57071,",",O
57072,increased,O
57073,consumption,O
57074,of,O
57075,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
57076,and,O
57077,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
57078,",",O
57079,improved,O
57080,control,O
57081,of,O
57082,hypertension,O
57083,",",O
57084,and,O
57085,a,O
57086,reduction,O
57087,in,O
57088,cigarette,O
57089,smoking,O
57090,.,O
57091,Diet,O
57092,appears,O
57093,to,O
57094,have,O
57095,an,O
57096,important,O
57097,role,O
57098,in,O
57099,this,O
57100,paradox,O
57101,",",O
57102,but,O
57103,it,O
57104,may,O
57105,not,O
57106,be,O
57107,as,O
57108,critical,O
57109,as,O
57110,other,O
57111,factors,O
57112,.,O
57113,Nevertheless,O
57114,",",O
57115,we,O
57116,suggest,O
57117,dietary,O
57118,guidelines,O
57119,for,O
57120,prevention,O
57121,of,O
57122,CHD,O
57123,in,O
57124,Spain,O
57125,.,O
57126,We,O
57127,present,O
57128,a,O
57129,food,O
57130,pyramid,O
57131,that,O
57132,reflects,O
57133,Mediterranean,O
57134,dietary,O
57135,traditions,O
57136,",",O
57137,which,O
57138,historically,O
57139,have,O
57140,been,O
57141,associated,O
57142,with,O
57143,good,O
57144,health,O
57145,.,O
57146,This,O
57147,Mediterranean,O
57148,diet,O
57149,pyramid,O
57150,is,O
57151,based,O
57152,on,O
57153,food,O
57154,patterns,O
57155,typical,O
57156,of,O
57157,Crete,O
57158,",",O
57159,much,O
57160,of,O
57161,the,O
57162,rest,O
57163,of,O
57164,Greece,O
57165,",",O
57166,and,O
57167,southern,O
57168,Italy,O
57169,in,O
57170,the,O
57171,early,O
57172,1960s,O
57173,",",O
57174,where,O
57175,adult,O
57176,life,O
57177,expectancy,O
57178,was,O
57179,among,O
57180,the,O
57181,highest,O
57182,in,O
57183,the,O
57184,world,O
57185,and,O
57186,rates,O
57187,of,O
57188,coronary,O
57189,heart,O
57190,disease,O
57191,",",O
57192,certain,O
57193,cancers,O
57194,",",O
57195,and,O
57196,other,O
57197,diet,O
57198,-,O
57199,related,O
57200,chronic,O
57201,diseases,O
57202,were,O
57203,among,O
57204,the,O
57205,lowest,O
57206,.,O
57207,Work,O
57208,in,O
57209,the,O
57210,field,O
57211,or,O
57212,kitchen,O
57213,resulted,O
57214,in,O
57215,a,O
57216,lifestyle,O
57217,that,O
57218,included,O
57219,regular,O
57220,physical,O
57221,activity,O
57222,and,O
57223,was,O
57224,associated,O
57225,with,O
57226,low,O
57227,rates,O
57228,of,O
57229,obesity,O
57230,.,O
57231,This,O
57232,diet,O
57233,is,O
57234,low,O
57235,in,O
57236,saturated,O
57237,fat,O
57238,(,O
57239,<,O
57240,or,O
57241,=,O
57242,7,O
57243,-,O
57244,8,O
57245,%,O
57246,of,O
57247,energy,O
57248,),O
57249,",",O
57250,with,O
57251,total,O
57252,fat,O
57253,ranging,O
57254,from,O
57255,<,O
57256,25,O
57257,%,O
57258,to,O
57259,>,O
57260,35,O
57261,%,O
57262,of,O
57263,energy,O
57264,throughout,O
57265,the,O
57266,region,O
57267,.,O
57268,The,O
57269,pyramid,O
57270,describes,O
57271,a,O
57272,dietary,O
57273,pattern,O
57274,that,O
57275,is,O
57276,attractive,O
57277,for,O
57278,its,O
57279,famous,O
57280,palatability,O
57281,as,O
57282,well,O
57283,as,O
57284,for,O
57285,its,O
57286,health,O
57287,benefits,O
57288,.,O
57289,Consumption,O
57290,of,O
57291,beef,O
57292,",",O
57293,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
57294,",",O
57295,and,O
57296,lamb,B-http://purl.obolibrary.org/obo/FOODON_03411669
57297,has,O
57298,traditionally,O
57299,been,O
57300,low,O
57301,in,O
57302,Mediterranean,O
57303,countries,O
57304,.,O
57305,Regular,O
57306,consumption,O
57307,of,O
57308,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
57309,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
57310,has,O
57311,been,O
57312,associated,O
57313,in,O
57314,epidemiologic,O
57315,studies,O
57316,with,O
57317,increased,O
57318,risks,O
57319,of,O
57320,coronary,O
57321,heart,O
57322,disease,O
57323,(,O
57324,CHD,O
57325,),O
57326,and,O
57327,colon,O
57328,and,O
57329,other,O
57330,cancers,O
57331,;,O
57332,possible,O
57333,mechanisms,O
57334,may,O
57335,involve,O
57336,dietary,O
57337,cholesterol,O
57338,",",O
57339,saturated,O
57340,fat,O
57341,",",O
57342,heme,O
57343,iron,O
57344,",",O
57345,and,O
57346,the,O
57347,presence,O
57348,of,O
57349,carcinogens,O
57350,formed,O
57351,in,O
57352,cooking,O
57353,.,O
57354,Also,O
57355,",",O
57356,high,O
57357,consumption,O
57358,of,O
57359,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
57360,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
57361,",",O
57362,the,O
57363,major,O
57364,source,O
57365,of,O
57366,animal,O
57367,protein,O
57368,in,O
57369,most,O
57370,Western,O
57371,diets,O
57372,",",O
57373,increases,O
57374,urinary,O
57375,calcium,O
57376,losses,O
57377,and,O
57378,is,O
57379,therefore,O
57380,likely,O
57381,to,O
57382,contribute,O
57383,to,O
57384,osteoporotic,O
57385,fractures,O
57386,.,O
57387,In,O
57388,Mediterranean,O
57389,diets,O
57390,the,O
57391,major,O
57392,source,O
57393,of,O
57394,dietary,O
57395,fat,O
57396,has,O
57397,traditionally,O
57398,been,O
57399,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57400,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57401,",",O
57402,which,O
57403,",",O
57404,compared,O
57405,with,O
57406,saturated,O
57407,and,O
57408,partially,O
57409,hydrogenated,O
57410,fats,O
57411,",",O
57412,reduces,O
57413,low,O
57414,-,O
57415,density,O
57416,-,O
57417,lipoprotein,O
57418,(,O
57419,LDL,O
57420,),O
57421,cholesterol,O
57422,and,O
57423,",",O
57424,compared,O
57425,with,O
57426,carbohydrates,O
57427,",",O
57428,increases,O
57429,high,O
57430,-,O
57431,density,O
57432,-,O
57433,lipoprotein,O
57434,(,O
57435,HDL,O
57436,),O
57437,cholesterol,O
57438,.,O
57439,A,O
57440,wealth,O
57441,of,O
57442,epidemiologic,O
57443,evidence,O
57444,supports,O
57445,a,O
57446,potent,O
57447,protective,O
57448,effect,O
57449,of,O
57450,moderate,O
57451,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
57452,consumption,O
57453,against,O
57454,CHD,O
57455,",",O
57456,probably,O
57457,in,O
57458,part,O
57459,by,O
57460,increasing,O
57461,HDL,O
57462,concentrations,O
57463,.,O
57464,Although,O
57465,dietary,O
57466,factors,O
57467,alone,O
57468,may,O
57469,not,O
57470,fully,O
57471,explain,O
57472,the,O
57473,excellent,O
57474,health,O
57475,of,O
57476,Mediterranean,O
57477,populations,O
57478,",",O
57479,available,O
57480,evidence,O
57481,strongly,O
57482,suggests,O
57483,important,O
57484,contributions,O
57485,of,O
57486,high,O
57487,consumption,O
57488,of,O
57489,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
57490,",",O
57491,vegetables,O
57492,",",O
57493,and,O
57494,whole,O
57495,grains,O
57496,;,O
57497,moderate,O
57498,intake,O
57499,of,O
57500,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
57501,;,O
57502,and,O
57503,low,O
57504,consumption,O
57505,of,O
57506,animal,O
57507,products,O
57508,",",O
57509,saturated,O
57510,and,O
57511,hydrogenated,O
57512,fats,O
57513,",",O
57514,and,O
57515,refined,O
57516,carbohydrates,O
57517,.,O
57518,Predictions,O
57519,of,O
57520,drug,O
57521,residues,O
57522,in,O
57523,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
57524,are,O
57525,critical,O
57526,in,O
57527,food,O
57528,protection,O
57529,and,O
57530,are,O
57531,a,O
57532,major,O
57533,consideration,O
57534,in,O
57535,the,O
57536,economics,O
57537,of,O
57538,treatment,O
57539,of,O
57540,mastitis,O
57541,in,O
57542,dairy,O
57543,cows,O
57544,.,O
57545,Nonlinear,O
57546,mixed,O
57547,-,O
57548,effects,O
57549,modeling,O
57550,(,O
57551,NLME,O
57552,),O
57553,has,O
57554,been,O
57555,advocated,O
57556,as,O
57557,a,O
57558,suitable,O
57559,pharmaco,O
57560,-,O
57561,statistical,O
57562,method,O
57563,for,O
57564,the,O
57565,study,O
57566,of,O
57567,drug,O
57568,residues,O
57569,in,O
57570,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
57571,.,O
57572,Recent,O
57573,developments,O
57574,in,O
57575,physiologically,O
57576,based,O
57577,pharmacokinetic,O
57578,(,O
57579,PBPK,O
57580,),O
57581,modeling,O
57582,of,O
57583,intramammary,O
57584,drugs,O
57585,allow,O
57586,the,O
57587,combination,O
57588,of,O
57589,a,O
57590,mechanistic,O
57591,description,O
57592,of,O
57593,milk,O
57594,pharmacokinetics,O
57595,with,O
57596,NLME,O
57597,methods,O
57598,.,O
57599,The,O
57600,PBPK,O
57601,model,O
57602,was,O
57603,applied,O
57604,to,O
57605,NLME,O
57606,analysis,O
57607,of,O
57608,a,O
57609,data,O
57610,set,O
57611,consisting,O
57612,of,O
57613,milk,O
57614,drug,O
57615,concentrations,O
57616,from,O
57617,78,O
57618,healthy,O
57619,cows,O
57620,and,O
57621,117,O
57622,with,O
57623,clinical,O
57624,mastitis,O
57625,.,O
57626,Pirlimycin,O
57627,milk,O
57628,pharmacokinetics,O
57629,were,O
57630,adequately,O
57631,described,O
57632,by,O
57633,the,O
57634,model,O
57635,across,O
57636,the,O
57637,range,O
57638,of,O
57639,observed,O
57640,concentrations,O
57641,.,O
57642,Mastitis,O
57643,was,O
57644,characterized,O
57645,by,O
57646,increased,O
57647,variance,O
57648,in,O
57649,milk,O
57650,production,O
57651,volume,O
57652,.,O
57653,Udder,O
57654,residual,O
57655,volume,O
57656,was,O
57657,larger,O
57658,in,O
57659,cows,O
57660,with,O
57661,1,O
57662,",",O
57663,or,O
57664,2,O
57665,or,O
57666,greater,O
57667,diseased,O
57668,mammary,O
57669,glands,O
57670,than,O
57671,in,O
57672,the,O
57673,healthy,O
57674,cows,O
57675,.,O
57676,Low,O
57677,-,O
57678,producing,O
57679,cows,O
57680,had,O
57681,a,O
57682,greater,O
57683,risk,O
57684,of,O
57685,prolonged,O
57686,milk,O
57687,residues,O
57688,.,O
57689,With,O
57690,the,O
57691,exclusion,O
57692,of,O
57693,the,O
57694,low,O
57695,-,O
57696,production,O
57697,cows,O
57698,",",O
57699,the,O
57700,model,O
57701,predicted,O
57702,that,O
57703,healthy,O
57704,cows,O
57705,required,O
57706,a,O
57707,milk,O
57708,discard,O
57709,time,O
57710,12,O
57711,h,O
57712,longer,O
57713,than,O
57714,that,O
57715,indicated,O
57716,by,O
57717,the,O
57718,label,O
57719,",",O
57720,and,O
57721,the,O
57722,diseased,O
57723,cows,O
57724,36,O
57725,h,O
57726,longer,O
57727,than,O
57728,indicated,O
57729,by,O
57730,the,O
57731,label,O
57732,.,O
57733,More,O
57734,pirlimycin,O
57735,was,O
57736,systemically,O
57737,absorbed,O
57738,in,O
57739,the,O
57740,gram,O
57741,-,O
57742,positive,O
57743,infected,O
57744,compared,O
57745,with,O
57746,the,O
57747,gram,O
57748,-,O
57749,negative,O
57750,infected,O
57751,or,O
57752,healthy,O
57753,cows,O
57754,",",O
57755,suggesting,O
57756,a,O
57757,greater,O
57758,risk,O
57759,of,O
57760,violative,O
57761,meat,O
57762,residues,O
57763,in,O
57764,gram,O
57765,-,O
57766,positive,O
57767,infected,O
57768,cows,O
57769,.,O
57770,Using,O
57771,NLME,O
57772,and,O
57773,PBPK,O
57774,models,O
57775,",",O
57776,we,O
57777,identified,O
57778,factors,O
57779,associated,O
57780,with,O
57781,changes,O
57782,in,O
57783,pirlimycin,O
57784,milk,O
57785,residues,O
57786,that,O
57787,may,O
57788,affect,O
57789,food,O
57790,safety,O
57791,.,O
57792,Studies,O
57793,investigating,O
57794,the,O
57795,relation,O
57796,of,O
57797,diet,O
57798,to,O
57799,breast,O
57800,cancer,O
57801,have,O
57802,produced,O
57803,conflicting,O
57804,results,O
57805,.,O
57806,We,O
57807,hypothesized,O
57808,that,O
57809,dietary,O
57810,factors,O
57811,associated,O
57812,with,O
57813,breast,O
57814,cancer,O
57815,risk,O
57816,might,O
57817,differentially,O
57818,influence,O
57819,the,O
57820,HER-2,O
57821,status,O
57822,of,O
57823,the,O
57824,cancers,O
57825,that,O
57826,develop,O
57827,",",O
57828,and,O
57829,investigated,O
57830,this,O
57831,hypothesis,O
57832,by,O
57833,analyzing,O
57834,the,O
57835,data,O
57836,of,O
57837,the,O
57838,ORDET,O
57839,prospective,O
57840,study,O
57841,.,O
57842,We,O
57843,analyzed,O
57844,"8,861",O
57845,volunteer,O
57846,women,O
57847,residents,O
57848,of,O
57849,the,O
57850,Varese,O
57851,Province,O
57852,",",O
57853,Italy,O
57854,",",O
57855,for,O
57856,whom,O
57857,we,O
57858,had,O
57859,full,O
57860,data,O
57861,.,O
57862,Four,O
57863,dietary,O
57864,patterns,O
57865,had,O
57866,been,O
57867,identified,O
57868,previously,O
57869,by,O
57870,factor,O
57871,analysis,O
57872,:,O
57873,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
57874,vegetables,I-http://purl.obolibrary.org/obo/FOODON_03316042
57875,(,O
57876,high,O
57877,consumption,O
57878,of,O
57879,raw,O
57880,vegetables,O
57881,and,O
57882,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57883,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
57884,),O
57885,",",O
57886,prudent,O
57887,(,O
57888,cooked,O
57889,vegetables,O
57890,",",O
57891,poultry,O
57892,",",O
57893,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
57894,),O
57895,",",O
57896,western,O
57897,(,O
57898,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
57899,",",O
57900,meat,O
57901,",",O
57902,eggs,O
57903,",",O
57904,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
57905,),O
57906,",",O
57907,and,O
57908,canteen,O
57909,(,O
57910,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
57911,",",O
57912,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301217;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03311146
57913,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301217;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03311146
57914,",",O
57915,wine,O
57916,),O
57917,.,O
57918,The,O
57919,salad,O
57920,vegetables,O
57921,dietary,O
57922,pattern,O
57923,had,O
57924,a,O
57925,protective,O
57926,effect,O
57927,against,O
57928,HER-2,O
57929,-,O
57930,positive,O
57931,cancers,O
57932,(,O
57933,RR,O
57934,=,O
57935,0.25,O
57936,",",O
57937,95,O
57938,%,O
57939,CI,O
57940,0.10,O
57941,-,O
57942,0.64,O
57943,",",O
