,words,predictions
39520,intake,O
39521,was,O
39522,not,O
39523,associated,O
39524,with,O
39525,subclinical,O
39526,CVD,O
39527,markers,O
39528,in,O
39529,a,O
39530,multiethnic,O
39531,US,O
39532,population,O
39533,.,O
39534,Research,O
39535,using,O
39536,urinary,O
39537,arsenic,O
39538,is,O
39539,needed,O
39540,to,O
39541,assess,O
39542,potential,O
39543,CVD,O
39544,effects,O
39545,of,O
39546,low,O
39547,-,O
39548,level,O
39549,arsenic,O
39550,exposure,O
39551,.,O
39552,Understanding,O
39553,the,O
39554,role,O
39555,of,O
39556,low,O
39557,-,O
39558,level,O
39559,arsenic,O
39560,as,O
39561,it,O
39562,relates,O
39563,to,O
39564,subclinical,O
39565,CVD,O
39566,may,O
39567,contribute,O
39568,to,O
39569,CVD,O
39570,prevention,O
39571,and,O
39572,control,O
39573,.,O
39574,A,O
39575,diet,O
39576,rich,O
39577,in,O
39578,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
39579,",",O
39580,vegetables,O
39581,and,O
39582,minimally,O
39583,refined,O
39584,cereals,O
39585,is,O
39586,associated,O
39587,with,O
39588,lower,O
39589,risk,O
39590,for,O
39591,chronic,O
39592,degenerative,O
39593,diseases,O
39594,.,O
39595,Since,O
39596,oxidative,O
39597,stress,O
39598,is,O
39599,common,O
39600,in,O
39601,chronic,O
39602,degenerative,O
39603,disease,O
39604,",",O
39605,it,O
39606,has,O
39607,been,O
39608,assumed,O
39609,that,O
39610,dietary,O
39611,antioxidants,O
39612,may,O
39613,explain,O
39614,this,O
39615,protective,O
39616,effect,O
39617,.,O
39618,Every,O
39619,dietary,O
39620,plant,O
39621,contains,O
39622,numerous,O
39623,types,O
39624,of,O
39625,antioxidants,O
39626,with,O
39627,different,O
39628,properties,O
39629,.,O
39630,Many,O
39631,of,O
39632,these,O
39633,antioxidants,O
39634,cooperate,O
39635,in,O
39636,oxidative,O
39637,stress,O
39638,reduction,O
39639,in,O
39640,plants,O
39641,",",O
39642,and,O
39643,we,O
39644,hypothesize,O
39645,that,O
39646,many,O
39647,different,O
39648,antioxidants,O
39649,may,O
39650,also,O
39651,be,O
39652,needed,O
39653,for,O
39654,the,O
39655,proper,O
39656,protection,O
39657,of,O
39658,animal,O
39659,cells,O
39660,.,O
39661,To,O
39662,test,O
39663,this,O
39664,hypothesis,O
39665,",",O
39666,it,O
39667,is,O
39668,useful,O
39669,to,O
39670,identify,O
39671,dietary,O
39672,plants,O
39673,with,O
39674,high,O
39675,total,O
39676,antioxidant,O
39677,content,O
39678,.,O
39679,Several,O
39680,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
39681,are,O
39682,among,O
39683,the,O
39684,dietary,O
39685,plants,O
39686,with,O
39687,the,O
39688,highest,O
39689,content,O
39690,of,O
39691,total,O
39692,antioxidants,O
39693,.,O
39694,Of,O
39695,the,O
39696,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
39697,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
39698,",",O
39699,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
39700,",",O
39701,pecans,O
39702,and,O
39703,chestnuts,O
39704,have,O
39705,the,O
39706,highest,O
39707,contents,O
39708,of,O
39709,antioxidants,O
39710,.,O
39711,Walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
39712,contain,O
39713,more,O
39714,than,O
39715,20,O
39716,mmol,O
39717,antioxidants,O
39718,per,O
39719,100,O
39720,g,O
39721,",",O
39722,mostly,O
39723,in,O
39724,the,O
39725,walnut,O
39726,pellicles,O
39727,.,O
39728,Peanuts,O
39729,(,O
39730,a,O
39731,legume,O
39732,),O
39733,also,O
39734,contribute,O
39735,significantly,O
39736,to,O
39737,dietary,O
39738,intake,O
39739,of,O
39740,antioxidants,O
39741,.,O
39742,These,O
39743,data,O
39744,are,O
39745,in,O
39746,accordance,O
39747,with,O
39748,our,O
39749,present,O
39750,extended,O
39751,analysis,O
39752,of,O
39753,an,O
39754,earlier,O
39755,report,O
39756,on,O
39757,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
39758,intake,O
39759,and,O
39760,death,O
39761,attributed,O
39762,to,O
39763,various,O
39764,diseases,O
39765,in,O
39766,the,O
39767,Iowa,O
39768,Women,O
39769,'s,O
39770,Health,O
39771,Study,O
39772,.,O
39773,We,O
39774,observed,O
39775,that,O
39776,the,O
39777,hazard,O
39778,ratio,O
39779,for,O
39780,total,O
39781,death,O
39782,rates,O
39783,showed,O
39784,a,O
39785,U,O
39786,-,O
39787,shaped,O
39788,association,O
39789,with,O
39790,nut,O
39791,/,O
39792,peanut,O
39793,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
39794,consumption,O
39795,.,O
39796,Hazard,O
39797,ratio,O
39798,was,O
39799,0.89,O
39800,(,O
39801,CI,O
39802,=,O
39803,0.81,O
39804,-,O
39805,0.97,O
39806,),O
39807,and,O
39808,0.81,O
39809,(,O
39810,CI,O
39811,=,O
39812,0.75,O
39813,-,O
39814,0.88,O
39815,),O
39816,for,O
39817,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39818,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39819,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39820,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39821,intake,O
39822,once,O
39823,per,O
39824,week,O
39825,and,O
39826,1,O
39827,-,O
39828,4,O
39829,times,O
39830,per,O
39831,week,O
39832,",",O
39833,respectively,O
39834,.,O
39835,Death,O
39836,attributed,O
39837,to,O
39838,cardiovascular,O
39839,and,O
39840,coronary,O
39841,heart,O
39842,diseases,O
39843,showed,O
39844,strong,O
39845,and,O
39846,consistent,O
39847,reductions,O
39848,with,O
39849,increasing,O
39850,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39851,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39852,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39853,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
39854,consumption,O
39855,.,O
39856,Further,O
39857,studies,O
39858,are,O
39859,needed,O
39860,to,O
39861,clarify,O
39862,whether,O
39863,antioxidants,O
39864,contribute,O
39865,to,O
39866,this,O
39867,apparent,O
39868,beneficial,O
39869,health,O
39870,effect,O
39871,of,O
39872,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
39873,.,O
39874,The,O
39875,nutritional,O
39876,aetiology,O
39877,of,O
39878,prostate,O
39879,cancer,O
39880,was,O
39881,evaluated,O
39882,in,O
39883,Athens,O
39884,",",O
39885,Greece,O
39886,",",O
39887,through,O
39888,a,O
39889,case,O
39890,-,O
39891,control,O
39892,study,O
39893,that,O
39894,included,O
39895,320,O
39896,patients,O
39897,with,O
39898,histologically,O
39899,confirmed,O
39900,incident,O
39901,prostate,O
39902,cancer,O
39903,and,O
39904,246,O
39905,controls,O
39906,without,O
39907,history,O
39908,or,O
39909,symptomatology,O
39910,of,O
39911,benign,O
39912,prostatic,O
39913,hyperplasia,O
39914,or,O
39915,prostate,O
39916,cancer,O
39917,",",O
39918,treated,O
39919,in,O
39920,the,O
39921,same,O
39922,hospital,O
39923,as,O
39924,the,O
39925,cases,O
39926,for,O
39927,minor,O
39928,diseases,O
39929,or,O
39930,conditions,O
39931,.,O
39932,Among,O
39933,major,O
39934,food,O
39935,groups,O
39936,",",O
39937,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
39938,and,O
39939,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
39940,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
39941,as,O
39942,well,O
39943,as,O
39944,added,O
39945,lipids,O
39946,were,O
39947,marginally,O
39948,positively,O
39949,associated,O
39950,with,O
39951,risk,O
39952,for,O
39953,prostate,O
39954,cancer,O
39955,.,O
39956,Among,O
39957,added,O
39958,lipids,O
39959,",",O
39960,seed,B-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
39961,oils,I-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
39962,were,O
39963,significantly,O
39964,and,O
39965,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
39966,and,O
39967,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
39968,non,O
39969,-,O
39970,significantly,O
39971,positively,O
39972,associated,O
39973,with,O
39974,prostate,O
39975,cancer,O
39976,risk,O
39977,",",O
39978,whereas,O
39979,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
39980,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
39981,was,O
39982,unrelated,O
39983,to,O
39984,this,O
39985,risk,O
39986,.,O
39987,Cooked,O
39988,tomatoes,O
39989,and,O
39990,to,O
39991,a,O
39992,lesser,O
39993,extent,O
39994,raw,O
39995,tomatoes,O
39996,were,O
39997,inversely,O
39998,associated,O
39999,with,O
40000,the,O
40001,risk,O
40002,for,O
40003,prostate,O
40004,cancer,O
40005,.,O
40006,In,O
40007,analyses,O
40008,focusing,O
40009,on,O
40010,nutrients,O
40011,",",O
40012,rather,O
40013,than,O
40014,foods,O
40015,",",O
40016,polyunsaturated,O
40017,fats,O
40018,were,O
40019,positively,O
40020,and,O
40021,vitamin,O
40022,E,O
40023,inversely,O
40024,associated,O
40025,with,O
40026,prostate,O
40027,cancer,O
40028,.,O
40029,We,O
40030,conclude,O
40031,that,O
40032,several,O
40033,nutrition,O
40034,-,O
40035,related,O
40036,processes,O
40037,jointly,O
40038,contribute,O
40039,to,O
40040,prostate,O
40041,carcinogenesis,O
40042,.,O
40043,60,O
40044,migraine,O
40045,patients,O
40046,completed,O
40047,elimination,O
40048,diets,O
40049,after,O
40050,a,O
40051,5,O
40052,-,O
40053,day,O
40054,period,O
40055,of,O
40056,withdrawal,O
40057,from,O
40058,their,O
40059,normal,O
40060,diet,O
40061,.,O
40062,The,O
40063,commonest,O
40064,foods,O
40065,causing,O
40066,reactions,O
40067,were,O
40068,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
40069,(,O
40070,78,O
40071,%,O
40072,),O
40073,",",O
40074,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
40075,(,O
40076,65,O
40077,%,O
40078,),O
40079,",",O
40080,eggs,O
40081,(,O
40082,45,O
40083,%,O
40084,),O
40085,",",O
40086,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
40087,and,O
40088,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
40089,(,O
40090,40,O
40091,%,O
40092,each,O
40093,),O
40094,",",O
40095,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
40096,and,O
40097,milk,O
40098,(,O
40099,37,O
40100,%,O
40101,),O
40102,each,O
40103,),O
40104,",",O
40105,beef,O
40106,(,O
40107,35,O
40108,%,O
40109,),O
40110,",",O
40111,and,O
40112,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
40113,",",O
40114,cane,B-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40115,sugar,I-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40116,",",O
40117,and,O
40118,yeast,B-http://purl.obolibrary.org/obo/FOODON_03411345
40119,(,O
40120,33,O
40121,%,O
40122,each,O
40123,),O
40124,.,O
40125,When,O
40126,an,O
40127,average,O
40128,of,O
40129,ten,O
40130,common,O
40131,foods,O
40132,were,O
40133,avoided,O
40134,there,O
40135,was,O
40136,a,O
40137,dramatic,O
40138,fall,O
40139,in,O
40140,the,O
40141,number,O
40142,of,O
40143,headaches,O
40144,per,O
40145,month,O
40146,",",O
40147,85,O
40148,%,O
40149,of,O
40150,patients,O
40151,becoming,O
40152,headache,O
40153,-,O
40154,free,O
40155,.,O
40156,The,O
40157,25,O
40158,%,O
40159,of,O
40160,patients,O
40161,with,O
40162,hypertension,O
40163,became,O
40164,normotensive,O
40165,.,O
40166,Chemicals,O
40167,in,O
40168,the,O
40169,home,O
40170,environment,O
40171,can,O
40172,make,O
40173,this,O
40174,testing,O
40175,difficult,O
40176,for,O
40177,outpatients,O
40178,.,O
40179,Both,O
40180,immunological,O
40181,and,O
40182,non,O
40183,-,O
40184,immunological,O
40185,mechanisms,O
40186,may,O
40187,play,O
40188,a,O
40189,part,O
40190,in,O
40191,the,O
40192,pathogenesis,O
40193,of,O
40194,migraine,O
40195,caused,O
40196,by,O
40197,food,O
40198,intolerance,O
40199,.,O
40200,We,O
40201,describe,O
40202,a,O
40203,27,O
40204,-,O
40205,year,O
40206,-,O
40207,old,O
40208,subject,O
40209,who,O
40210,developed,O
40211,rhinitis,O
40212,and,O
40213,asthma,O
40214,symptoms,O
40215,1,O
40216,year,O
40217,after,O
40218,starting,O
40219,to,O
40220,prepare,O
40221,a,O
40222,certain,O
40223,kind,O
40224,of,O
40225,sausage,B-http://purl.obolibrary.org/obo/FOODON_03315904
40226,.,O
40227,He,O
40228,was,O
40229,previously,O
40230,diagnosed,O
40231,as,O
40232,having,O
40233,allergy,O
40234,to,O
40235,coconut,B-http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449
40236,",",O
40237,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
40238,",",O
40239,and,O
40240,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
40241,and,O
40242,allergic,O
40243,rhinitis,O
40244,to,O
40245,horse,O
40246,",",O
40247,cat,O
40248,",",O
40249,dog,O
40250,",",O
40251,and,O
40252,cow,O
40253,.,O
40254,A,O
40255,positive,O
40256,immediate,O
40257,skin,O
40258,prick,O
40259,test,O
40260,(,O
40261,SPT,O
40262,),O
40263,for,O
40264,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40265,(,O
40266,dry,O
40267,powder,O
40268,of,O
40269,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40270,annuum,I-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40271,[,O
40272,Solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
40273,],O
40274,),O
40275,",",O
40276,coriander,O
40277,(,O
40278,Coriandrum,O
40279,sativum,O
40280,[,O
40281,umbelliferous,O
40282,],O
40283,),O
40284,",",O
40285,and,O
40286,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40287,(,O
40288,shell,O
40289,of,O
40290,nutmeg,B-http://purl.obolibrary.org/obo/NCBITaxon_51089;http://purl.obolibrary.org/obo/FOODON_03301528
40291,",",O
40292,Myristica,B-http://purl.obolibrary.org/obo/NCBITaxon_51089
40293,fragrans,I-http://purl.obolibrary.org/obo/NCBITaxon_51089
40294,[,O
40295,Myristicaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_22274
40296,],O
40297,),O
40298,at,O
40299,a,O
40300,concentration,O
40301,of,O
40302,10,O
40303,%,O
40304,(,O
40305,w,O
40306,/,O
40307,v,O
40308,),O
40309,was,O
40310,obtained,O
40311,.,O
40312,SPT,O
40313,with,O
40314,other,O
40315,sausage,O
40316,ingredients,O
40317,",",O
40318,mites,O
40319,",",O
40320,pollens,O
40321,",",O
40322,and,O
40323,molds,O
40324,were,O
40325,negative,O
40326,.,O
40327,By,O
40328,ELISA,O
40329,",",O
40330,specific,O
40331,IgE,O
40332,antibodies,O
40333,to,O
40334,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40335,",",O
40336,coriander,O
40337,",",O
40338,and,O
40339,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40340,were,O
40341,demonstrated,O
40342,.,O
40343,The,O
40344,immunoblot,O
40345,analysis,O
40346,showed,O
40347,two,O
40348,IgE,O
40349,-,O
40350,reactive,O
40351,protein,O
40352,bands,O
40353,able,O
40354,to,O
40355,bind,O
40356,to,O
40357,IgE,O
40358,from,O
40359,mace,O
40360,of,O
40361,20,O
40362,and,O
40363,40,O
40364,kDa,O
40365,and,O
40366,two,O
40367,other,O
40368,bands,O
40369,from,O
40370,coriander,O
40371,extract,O
40372,of,O
40373,50,O
40374,and,O
40375,56,O
40376,kDa,O
40377,.,O
40378,No,O
40379,bands,O
40380,were,O
40381,detected,O
40382,from,O
40383,paprika,O
40384,extract,O
40385,.,O
40386,Specific,O
40387,bronchial,O
40388,inhalation,O
40389,challenges,O
40390,showed,O
40391,an,O
40392,immediate,O
40393,asthmatic,O
40394,reaction,O
40395,to,O
40396,extracts,O
40397,from,O
40398,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40399,",",O
40400,coriander,O
40401,",",O
40402,and,O
40403,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40404,with,O
40405,a,O
40406,maximum,O
40407,fall,O
40408,in,O
40409,FEV1,O
40410,of,O
40411,26,O
40412,%,O
40413,",",O
40414,40,O
40415,%,O
40416,",",O
40417,and,O
40418,31,O
40419,%,O
40420,",",O
40421,respectively,O
40422,",",O
40423,with,O
40424,no,O
40425,late,O
40426,asthmatic,O
40427,reactions,O
40428,.,O
40429,In,O
40430,summary,O
40431,",",O
40432,we,O
40433,demonstrate,O
40434,that,O
40435,inhalation,O
40436,of,O
40437,dust,O
40438,from,O
40439,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40440,",",O
40441,coriander,O
40442,",",O
40443,and,O
40444,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40445,can,O
40446,result,O
40447,in,O
40448,an,O
40449,IgE,O
40450,-,O
40451,mediated,O
40452,reaction,O
40453,to,O
40454,these,O
40455,spices,O
40456,.,O
40457,In,O
40458,this,O
40459,patient,O
40460,",",O
40461,occupational,O
40462,asthma,O
40463,was,O
40464,due,O
40465,to,O
40466,spices,O
40467,from,O
40468,botanically,O
40469,unrelated,O
40470,species,O
40471,.,O
40472,High,O
40473,intake,O
40474,of,O
40475,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40476,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40477,or,O
40478,processed,O
40479,meat,O
40480,is,O
40481,associated,O
40482,with,O
40483,increased,O
40484,risk,O
40485,of,O
40486,colon,O
40487,cancer,O
40488,.,O
40489,We,O
40490,speculated,O
40491,that,O
40492,a,O
40493,diet,O
40494,containing,O
40495,beef,O
40496,or,O
40497,bacon,O
40498,would,O
40499,increase,O
40500,and,O
40501,a,O
40502,diet,O
40503,containing,O
40504,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40505,would,O
40506,decrease,O
40507,colon,O
40508,carcinogenesis,O
40509,in,O
40510,rats,O
40511,.,O
40512,One,O
40513,hundred,O
40514,female,O
40515,Fischer,O
40516,344,O
40517,rats,O
40518,were,O
40519,given,O
40520,a,O
40521,single,O
40522,injection,O
40523,of,O
40524,azoxymethane,O
40525,(,O
40526,20,O
40527,mg,O
40528,/,O
40529,kg,O
40530,i.p,O
40531,.,O
40532,),O
40533,",",O
40534,then,O
40535,randomized,O
40536,to,O
40537,10,O
40538,different,O
40539,AIN-76,O
40540,-,O
40541,based,O
40542,diets,O
40543,.,O
40544,Five,O
40545,diets,O
40546,were,O
40547,adjusted,O
40548,to,O
40549,14,O
40550,%,O
40551,fat,O
40552,and,O
40553,23,O
40554,%,O
40555,protein,O
40556,and,O
40557,five,O
40558,other,O
40559,diets,O
40560,to,O
40561,28,O
40562,%,O
40563,fat,O
40564,and,O
40565,40,O
40566,%,O
40567,protein,O
40568,.,O
40569,Fat,O
40570,and,O
40571,protein,O
40572,were,O
40573,supplied,O
40574,by,O
40575,1,O
40576,),O
40577,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
40578,and,O
40579,casein,O
40580,",",O
40581,2,O
40582,),O
40583,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40584,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40585,and,O
40586,casein,O
40587,",",O
40588,3,O
40589,),O
40590,beef,O
40591,",",O
40592,4,O
40593,),O
40594,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40595,with,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40596,skin,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40597,",",O
40598,and,O
40599,5,O
40600,),O
40601,bacon,O
40602,.,O
40603,Meat,O
40604,diets,O
40605,contained,O
40606,30,O
40607,%,O
40608,or,O
40609,60,O
40610,%,O
40611,freeze,O
40612,-,O
40613,dried,O
40614,fried,O
40615,meat,O
40616,.,O
40617,The,O
40618,diets,O
40619,were,O
40620,given,O
40621,ad,O
40622,libitum,O
40623,for,O
40624,100,O
40625,days,O
40626,",",O
40627,then,O
40628,colon,O
40629,tumor,O
40630,promotion,O
40631,was,O
40632,assessed,O
40633,by,O
40634,the,O
40635,multiplicity,O
40636,of,O
40637,aberrant,O
40638,crypt,O
40639,foci,O
40640,[,O
40641,number,O
40642,of,O
40643,crypts,O
40644,per,O
40645,aberrant,O
40646,crypt,O
40647,focus,O
40648,(,O
40649,ACF,O
40650,),O
40651,],O
40652,.,O
40653,The,O
40654,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
40655,intake,O
40656,was,O
40657,higher,O
40658,in,O
40659,bacon,O
40660,-,O
40661,fed,O
40662,rats,O
40663,than,O
40664,in,O
40665,controls,O
40666,(,O
40667,p,O
40668,<,O
40669,0.0001,O
40670,),O
40671,.,O
40672,The,O
40673,concentrations,O
40674,of,O
40675,iron,O
40676,and,O
40677,bile,O
40678,acids,O
40679,in,O
40680,fecal,O
40681,water,O
40682,and,O
40683,total,O
40684,fatty,O
40685,acids,O
40686,in,O
40687,feces,O
40688,changed,O
40689,with,O
40690,diet,O
40691,",",O
40692,but,O
40693,there,O
40694,was,O
40695,no,O
40696,correlation,O
40697,between,O
40698,these,O
40699,concentrations,O
40700,and,O
40701,the,O
40702,ACF,O
40703,multiplicity,O
40704,.,O
40705,Thus,O
40706,the,O
40707,hypothesis,O
40708,that,O
40709,colonic,O
40710,iron,O
40711,",",O
40712,bile,O
40713,acids,O
40714,",",O
40715,or,O
40716,total,O
40717,fatty,O
40718,acids,O
40719,can,O
40720,promote,O
40721,colon,O
40722,tumors,O
40723,is,O
40724,not,O
40725,supported,O
40726,by,O
40727,this,O
40728,study,O
40729,.,O
40730,The,O
40731,results,O
40732,suggest,O
40733,that,O
40734,",",O
40735,in,O
40736,rats,O
40737,",",O
40738,beef,O
40739,does,O
40740,not,O
40741,promote,O
40742,the,O
40743,growth,O
40744,of,O
40745,ACF,O
40746,and,O
40747,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40748,does,O
40749,not,O
40750,protect,O
40751,against,O
40752,colon,O
40753,carcinogenesis,O
40754,.,O
40755,A,O
40756,bacon,O
40757,-,O
40758,based,O
40759,diet,O
40760,appears,O
40761,to,O
40762,protect,O
40763,against,O
40764,carcinogenesis,O
40765,",",O
40766,perhaps,O
40767,because,O
40768,bacon,O
40769,contains,O
40770,5,O
40771,%,O
40772,NaCl,O
40773,and,O
40774,increased,O
40775,the,O
40776,rats,O
40777,',O
40778,water,O
40779,intake,O
40780,.,O
40781,Dairy,O
40782,products,O
40783,are,O
40784,the,O
40785,main,O
40786,source,O
40787,of,O
40788,calcium,O
40789,(,O
40790,Ca,O
40791,),O
40792,",",O
40793,but,O
40794,the,O
40795,loss,O
40796,of,O
40797,the,O
40798,consumption,O
40799,habit,O
40800,contributes,O
40801,to,O
40802,low,O
40803,consumption,O
40804,in,O
40805,adulthood,O
40806,",",O
40807,which,O
40808,leads,O
40809,to,O
40810,osteoporosis,O
40811,and,O
40812,increased,O
40813,fracture,O
40814,risk,O
40815,.,O
40816,Domestic,O
40817,use,O
40818,of,O
40819,kefir,B-http://purl.obolibrary.org/obo/FOODON_03310290
40820,is,O
40821,straightforward,O
40822,and,O
40823,the,O
40824,eggshell,B-http://purl.obolibrary.org/obo/UBERON_0005079
40825,is,O
40826,a,O
40827,natural,O
40828,discarded,O
40829,source,O
40830,of,O
40831,Ca,O
40832,.,O
40833,During,O
40834,the,O
40835,in,O
40836,vitro,O
40837,preparation,O
40838,",",O
40839,the,O
40840,pH,O
40841,",",O
40842,Ca,O
40843,and,O
40844,lactose,O
40845,contents,O
40846,were,O
40847,measured,O
40848,.,O
40849,Ca,O
40850,intestinal,O
40851,absorption,O
40852,of,O
40853,untreated,O
40854,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
40855,and,O
