,words,predictions
59369,unclear,O
59370,and,O
59371,merits,O
59372,further,O
59373,examination,O
59374,.,O
59375,In,O
59376,particular,O
59377,",",O
59378,future,O
59379,studies,O
59380,need,O
59381,to,O
59382,address,O
59383,the,O
59384,effect,O
59385,of,O
59386,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
59387,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
59388,according,O
59389,to,O
59390,fat,O
59391,content,O
59392,and,O
59393,possible,O
59394,biological,O
59395,mechanisms,O
59396,to,O
59397,explain,O
59398,observed,O
59399,effects,O
59400,.,O
59401,Triple,O
59402,-,O
59403,negative,O
59404,breast,O
59405,cancer,O
59406,(,O
59407,TNBC,O
59408,),O
59409,is,O
59410,a,O
59411,common,O
59412,subtype,O
59413,of,O
59414,breast,O
59415,cancer,O
59416,among,O
59417,women,O
59418,with,O
59419,dense,O
59420,breasts,O
59421,and,O
59422,is,O
59423,associated,O
59424,with,O
59425,a,O
59426,poor,O
59427,prognosis,O
59428,.,O
59429,Diet,O
59430,is,O
59431,a,O
59432,modifiable,O
59433,risk,O
59434,factor,O
59435,for,O
59436,breast,O
59437,cancer,O
59438,",",O
59439,but,O
59440,the,O
59441,association,O
59442,between,O
59443,the,O
59444,risk,O
59445,of,O
59446,TNBC,O
59447,and,O
59448,diet,O
59449,has,O
59450,not,O
59451,been,O
59452,studied,O
59453,.,O
59454,The,O
59455,present,O
59456,study,O
59457,investigated,O
59458,the,O
59459,hypothesis,O
59460,that,O
59461,a,O
59462,healthy,O
59463,dietary,O
59464,pattern,O
59465,was,O
59466,negatively,O
59467,associated,O
59468,with,O
59469,risk,O
59470,of,O
59471,TNBC,O
59472,in,O
59473,women,O
59474,with,O
59475,dense,O
59476,breasts,O
59477,(,O
59478,density,O
59479,types,O
59480,3,O
59481,and,O
59482,4,O
59483,),O
59484,.,O
59485,After,O
59486,total,O
59487,mastectomy,O
59488,or,O
59489,breast,O
59490,conserving,O
59491,surgery,O
59492,",",O
59493,patients,O
59494,with,O
59495,TNBC,O
59496,(,O
59497,n,O
59498,=,O
59499,38,O
59500,),O
59501,and,O
59502,non,O
59503,-,O
59504,TNBC,O
59505,(,O
59506,n,O
59507,=,O
59508,178,O
59509,),O
59510,were,O
59511,recruited,O
59512,.,O
59513,The,O
59514,risk,O
59515,of,O
59516,TNBC,O
59517,was,O
59518,negatively,O
59519,associated,O
59520,with,O
59521,a,O
59522,healthy,O
59523,dietary,O
59524,pattern,O
59525,involving,O
59526,consumption,O
59527,of,O
59528,seafood,O
59529,and,O
59530,vegetables,O
59531,",",O
59532,and,O
59533,positively,O
59534,associated,O
59535,with,O
59536,a,O
59537,dietary,O
59538,pattern,O
59539,of,O
59540,consuming,O
59541,grains,O
59542,",",O
59543,meats,O
59544,",",O
59545,and,O
59546,eggs,O
59547,.,O
59548,Additionally,O
59549,",",O
59550,intake,O
59551,of,O
59552,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59553,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
59554,",",O
59555,eggs,O
59556,",",O
59557,and,O
59558,meat,O
59559,was,O
59560,positively,O
59561,associated,O
59562,with,O
59563,the,O
59564,risk,O
59565,of,O
59566,TNBC,O
59567,",",O
59568,but,O
59569,intake,O
59570,of,O
59571,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
59572,fats,I-http://purl.obolibrary.org/obo/FOODON_00003816
59573,",",O
59574,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
59575,",",O
59576,and,O
59577,vegetables,O
59578,showed,O
59579,a,O
59580,negative,O
59581,association,O
59582,.,O
59583,Patients,O
59584,with,O
59585,TNBC,O
59586,had,O
59587,higher,O
59588,proportion,O
59589,of,O
59590,obesity,O
59591,or,O
59592,abdominal,O
59593,obesity,O
59594,than,O
59595,those,O
59596,with,O
59597,non,O
59598,-,O
59599,TNBC,O
59600,.,O
59601,The,O
59602,present,O
59603,study,O
59604,is,O
59605,the,O
59606,first,O
59607,to,O
59608,show,O
59609,a,O
59610,negative,O
59611,association,O
59612,between,O
59613,risk,O
59614,of,O
59615,TNBC,O
59616,and,O
59617,a,O
59618,healthy,O
59619,dietary,O
59620,pattern,O
59621,in,O
59622,women,O
59623,with,O
59624,dense,O
59625,breasts,O
59626,and,O
59627,suggests,O
59628,the,O
59629,importance,O
59630,of,O
59631,diet,O
59632,in,O
59633,the,O
59634,prevention,O
59635,of,O
59636,TNBC,O
59637,.,O
59638,Although,O
59639,the,O
59640,inverse,O
59641,association,O
59642,between,O
59643,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59644,consumption,O
59645,and,O
59646,risk,O
59647,of,O
59648,diabetes,O
59649,has,O
59650,been,O
59651,reported,O
59652,numerous,O
59653,times,O
59654,",",O
59655,the,O
59656,role,O
59657,of,O
59658,caffeine,O
59659,intake,O
59660,in,O
59661,this,O
59662,association,O
59663,has,O
59664,remained,O
59665,unclear,O
59666,.,O
59667,We,O
59668,evaluated,O
59669,the,O
59670,consumption,O
59671,of,O
59672,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59673,and,O
59674,other,O
59675,beverages,O
59676,and,O
59677,food,O
59678,containing,O
59679,caffeine,O
59680,in,O
59681,relation,O
59682,to,O
59683,the,O
59684,incidence,O
59685,of,O
59686,diabetes,O
59687,.,O
59688,The,O
59689,study,O
59690,participants,O
59691,were,O
59692,5897,O
59693,men,O
59694,and,O
59695,7643,O
59696,women,O
59697,in,O
59698,a,O
59699,community,O
59700,-,O
59701,based,O
59702,cohort,O
59703,in,O
59704,Takayama,O
59705,",",O
59706,Japan,O
59707,.,O
59708,Consumption,O
59709,of,O
59710,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59711,",",O
59712,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
59713,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
59714,",",O
59715,oolong,B-http://purl.obolibrary.org/obo/FOODON_03315081
59716,tea,I-http://purl.obolibrary.org/obo/FOODON_03315081
59717,",",O
59718,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
59719,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
59720,and,O
59721,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
59722,snacks,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
59723,were,O
59724,measured,O
59725,with,O
59726,a,O
59727,semi,O
59728,-,O
59729,quantitative,O
59730,FFQ,O
59731,in,O
59732,1992,O
59733,.,O
59734,At,O
59735,the,O
59736,follow,O
59737,-,O
59738,up,O
59739,survey,O
59740,in,O
59741,2002,O
59742,",",O
59743,the,O
59744,development,O
59745,of,O
59746,diabetes,O
59747,and,O
59748,the,O
59749,time,O
59750,of,O
59751,diagnosis,O
59752,were,O
59753,reported,O
59754,.,O
59755,To,O
59756,assess,O
59757,the,O
59758,association,O
59759,",",O
59760,age,O
59761,",",O
59762,smoking,O
59763,status,O
59764,",",O
59765,BMI,O
59766,",",O
59767,physical,O
59768,activity,O
59769,",",O
59770,education,O
59771,in,O
59772,years,O
59773,",",O
59774,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
59775,consumption,O
59776,",",O
59777,total,O
59778,energy,O
59779,intake,O
59780,",",O
59781,fat,O
59782,intake,O
59783,and,O
59784,women,O
59785,'s,O
59786,menopausal,O
59787,status,O
59788,were,O
59789,adjusted,O
59790,.,O
59791,Among,O
59792,men,O
59793,who,O
59794,consumed,O
59795,one,O
59796,cup,O
59797,per,O
59798,month,O
59799,to,O
59800,six,O
59801,cups,O
59802,per,O
59803,week,O
59804,and,O
59805,among,O
59806,those,O
59807,who,O
59808,consumed,O
59809,one,O
59810,cup,O
59811,per,O
59812,d,O
59813,or,O
59814,more,O
59815,",",O
59816,the,O
59817,associated,O
59818,hazard,O
59819,ratios,O
59820,were,O
59821,0.69,O
59822,(,O
59823,95,O
59824,%,O
59825,CI,O
59826,0.50,O
59827,",",O
59828,0.97,O
59829,),O
59830,and,O
59831,0.69,O
59832,(,O
59833,95,O
59834,%,O
59835,CI,O
59836,0.49,O
59837,",",O
59838,0.98,O
59839,),O
59840,compared,O
59841,with,O
59842,those,O
59843,who,O
59844,drank,O
59845,little,O
59846,to,O
59847,no,O
59848,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59849,",",O
59850,with,O
59851,a,O
59852,P,O
59853,value,O
59854,for,O
59855,trend,O
59856,of,O
59857,0.32,O
59858,.,O
59859,The,O
59860,association,O
59861,between,O
59862,estimated,O
59863,total,O
59864,caffeine,O
59865,intake,O
59866,and,O
59867,risk,O
59868,of,O
59869,diabetes,O
59870,was,O
59871,insignificant,O
59872,both,O
59873,among,O
59874,men,O
59875,and,O
59876,among,O
59877,women,O
59878,.,O
59879,The,O
59880,results,O
59881,imply,O
59882,that,O
59883,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
59884,consumption,O
59885,decreased,O
59886,the,O
59887,risk,O
59888,of,O
59889,developing,O
59890,diabetes,O
59891,.,O
59892,The,O
59893,protective,O
59894,effect,O
59895,may,O
59896,exist,O
59897,aside,O
59898,from,O
59899,the,O
59900,influence,O
59901,of,O
59902,caffeine,O
59903,intake,O
59904,.,O
59905,The,O
59906,relation,O
59907,between,O
59908,dietary,O
59909,factors,O
59910,and,O
59911,the,O
59912,risk,O
59913,of,O
59914,colorectal,O
59915,cancer,O
59916,was,O
59917,investigated,O
59918,in,O
59919,a,O
59920,case,O
59921,-,O
59922,control,O
59923,study,O
59924,conducted,O
59925,in,O
59926,Pordenone,O
59927,province,O
59928,",",O
59929,North,O
59930,-,O
59931,eastern,O
59932,Italy,O
59933,",",O
59934,on,O
59935,123,O
59936,cases,O
59937,of,O
59938,colon,O
59939,cancer,O
59940,",",O
59941,125,O
59942,of,O
59943,rectal,O
59944,cancer,O
59945,and,O
59946,699,O
59947,controls,O
59948,admitted,O
59949,to,O
59950,hospital,O
59951,for,O
59952,acute,O
59953,",",O
59954,non,O
59955,-,O
59956,neoplastic,O
59957,or,O
59958,digestive,O
59959,disorders,O
59960,.,O
59961,Consistent,O
59962,positive,O
59963,associations,O
59964,were,O
59965,observed,O
59966,with,O
59967,more,O
59968,frequent,O
59969,consumption,O
59970,of,O
59971,bread,O
59972,(,O
59973,odds,O
59974,ratio,O
59975,",",O
59976,OR,O
59977,=,O
59978,2.1,O
59979,for,O
59980,colon,O
59981,and,O
59982,2.2,O
59983,for,O
59984,rectum,O
59985,for,O
59986,highest,O
59987,vs.,O
59988,lowest,O
59989,tertile,O
59990,),O
59991,",",O
59992,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
59993,(,O
59994,OR,O
59995,=,O
59996,2.1,O
59997,for,O
59998,colon,O
59999,",",O
60000,1.9,O
60001,for,O
60002,rectum,O
60003,),O
60004,",",O
60005,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60006,(,O
60007,OR,O
60008,=,O
60009,1.7,O
60010,for,O
60011,colon,O
60012,",",O
60013,1.8,O
60014,for,O
60015,rectum,O
60016,),O
60017,and,O
60018,eggs,O
60019,(,O
60020,2.5,O
60021,for,O
60022,colon,O
60023,",",O
60024,1.9,O
60025,for,O
60026,rectum,O
60027,),O
60028,",",O
60029,whereas,O
60030,reduced,O
60031,ORs,O
60032,were,O
60033,observed,O
60034,in,O
60035,subjects,O
60036,reporting,O
60037,more,O
60038,frequent,O
60039,consumption,O
60040,of,O
60041,tomatoes,O
60042,(,O
60043,OR,O
60044,=,O
60045,0.5,O
60046,for,O
60047,colon,O
60048,and,O
60049,0.4,O
60050,for,O
60051,rectum,O
60052,),O
60053,.,O
60054,Thus,O
60055,the,O
60056,present,O
60057,study,O
60058,gives,O
60059,support,O
60060,for,O
60061,a,O
60062,protective,O
60063,effect,O
60064,associated,O
60065,with,O
60066,a,O
60067,fiber,O
60068,-,O
60069,rich,O
60070,or,O
60071,vegetable,O
60072,-,O
60073,rich,O
60074,diet,O
60075,",",O
60076,while,O
60077,it,O
60078,indicates,O
60079,that,O
60080,frequent,O
60081,consumption,O
60082,of,O
60083,refined,O
60084,starchy,O
60085,foods,O
60086,",",O
60087,eggs,O
60088,and,O
60089,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
60090,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
60091,rich,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
60092,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
60093,such,O
60094,as,O
60095,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60096,and,O
60097,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
60098,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
60099,is,O
60100,a,O
60101,risk,O
60102,factor,O
60103,for,O
60104,colo,O
60105,-,O
60106,rectal,O
60107,cancer,O
60108,.,O
60109,Raisins,O
60110,are,O
60111,dried,O
60112,grapes,O
60113,consumed,O
60114,worldwide,O
60115,that,O
60116,contain,O
60117,beneficial,O
60118,components,O
60119,for,O
60120,human,O
60121,health,O
60122,.,O
60123,They,O
60124,are,O
60125,rich,O
60126,in,O
60127,fiber,O
60128,and,O
60129,phytochemicals,O
60130,such,O
60131,as,O
60132,phenolic,O
60133,compounds,O
60134,.,O
60135,Despite,O
60136,a,O
60137,60,O
60138,%,O
60139,sugar,O
60140,content,O
60141,",",O
60142,several,O
60143,studies,O
60144,have,O
60145,reported,O
60146,health,O
60147,-,O
60148,promoting,O
60149,properties,O
60150,for,O
60151,raisins,O
60152,and,O
60153,this,O
60154,review,O
60155,compiles,O
60156,the,O
60157,intervention,O
60158,studies,O
60159,",",O
60160,as,O
60161,well,O
60162,as,O
60163,the,O
60164,cell,O
60165,line,O
60166,and,O
60167,animal,O
60168,model,O
60169,studies,O
60170,carried,O
60171,out,O
60172,to,O
60173,date,O
60174,.,O
60175,It,O
60176,has,O
60177,been,O
60178,demonstrated,O
60179,that,O
60180,raisins,O
60181,possess,O
60182,a,O
60183,low,O
60184,-,O
60185,to,O
60186,-,O
60187,moderate,O
60188,glycemic,O
60189,index,O
60190,",",O
60191,which,O
60192,makes,O
60193,them,O
60194,a,O
60195,healthy,O
60196,snack,O
60197,.,O
60198,They,O
60199,seem,O
60200,to,O
60201,contribute,O
60202,to,O
60203,a,O
60204,better,O
60205,diet,O
60206,quality,O
60207,and,O
60208,may,O
60209,reduce,O
60210,appetite,O
60211,.,O
60212,In,O
60213,addition,O
60214,",",O
60215,raisins,O
60216,maintain,O
60217,a,O
60218,good,O
60219,oral,O
60220,health,O
60221,due,O
60222,to,O
60223,their,O
60224,antibacterial,O
60225,activity,O
60226,",",O
60227,low,O
60228,adherence,O
60229,to,O
60230,teeth,O
60231,and,O
60232,an,O
60233,optimum,O
60234,oral,O
60235,pH.,O
60236,Raisin,B-http://purl.obolibrary.org/obo/FOODON_03301283
60237,consumption,O
60238,also,O
60239,seems,O
60240,to,O
60241,be,O
60242,favorable,O
60243,for,O
60244,colon,O
60245,function,O
60246,",",O
60247,although,O
60248,more,O
60249,studies,O
60250,should,O
60251,be,O
60252,done,O
60253,to,O
60254,conclude,O
60255,this,O
60256,benefit,O
60257,.,O
60258,Moreover,O
60259,",",O
60260,gut,O
60261,microbiota,O
60262,could,O
60263,be,O
60264,affected,O
60265,by,O
60266,the,O
60267,prebiotic,O
60268,content,O
60269,of,O
60270,raisins,O
60271,.,O
60272,Cell,O
60273,line,O
60274,and,O
60275,animal,O
60276,model,O
60277,studies,O
60278,show,O
60279,other,O
60280,potential,O
60281,benefits,O
60282,in,O
60283,specific,O
60284,diseases,O
60285,",",O
60286,such,O
60287,as,O
60288,cancer,O
60289,and,O
60290,Alzheimer,O
60291,'s,O
60292,disease,O
60293,.,O
60294,However,O
60295,",",O
60296,deeper,O
60297,research,O
60298,is,O
60299,required,O
60300,and,O
60301,future,O
60302,intervention,O
60303,studies,O
60304,with,O
60305,humans,O
60306,are,O
60307,needed,O
60308,.,O
60309,Overall,O
60310,",",O
60311,incorporating,O
60312,an,O
60313,80,O
60314,-,O
60315,90,O
60316,g,O
60317,portion,O
60318,of,O
60319,raisins,O
60320,(,O
60321,half,O
60322,a,O
60323,cup,O
60324,),O
60325,into,O
60326,the,O
60327,daily,O
60328,diet,O
60329,may,O
60330,be,O
60331,favorable,O
60332,for,O
60333,human,O
60334,health,O
60335,.,O
60336,Milk,O
60337,and,O
60338,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60339,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60340,consumption,O
60341,has,O
60342,been,O
60343,linked,O
60344,to,O
60345,health,O
60346,and,O
60347,mortality,O
60348,but,O
60349,the,O
60350,association,O
60351,with,O
60352,Parkinson,O
60353,'s,O
60354,disease,O
60355,(,O
60356,PD,O
60357,),O
60358,is,O
60359,uncertain,O
60360,.,O
60361,We,O
60362,conducted,O
60363,a,O
60364,study,O
60365,to,O
60366,investigate,O
60367,whether,O
60368,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60369,and,O
60370,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60371,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60372,intakes,O
60373,are,O
60374,associated,O
60375,with,O
60376,incident,O
60377,PD,O
60378,.,O
60379,This,O
60380,cohort,O
60381,study,O
60382,included,O
60383,"81,915",O
60384,Swedish,O
60385,adults,O
60386,(,O
60387,with,O
60388,a,O
60389,mean,O
60390,age,O
60391,of,O
60392,62,O
60393,years,O
60394,),O
60395,who,O
60396,completed,O
60397,a,O
60398,questionnaire,O
60399,",",O
60400,including,O
60401,questions,O
60402,about,O
60403,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60404,and,O
60405,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60406,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60407,(,O
60408,soured,B-http://purl.obolibrary.org/obo/UBERON_0001913
60409,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60410,and,O
60411,yogurt,O
60412,),O
60413,intake,O
60414,",",O
60415,in,O
60416,1997,O
60417,.,O
60418,PD,O
60419,cases,O
60420,were,O
60421,identified,O
60422,through,O
60423,linkage,O
60424,with,O
60425,the,O
60426,Swedish,O
60427,National,O
60428,Patient,O
60429,and,O
60430,Cause,O
60431,of,O
60432,Death,O
60433,Registers,O
60434,.,O
60435,During,O
60436,a,O
60437,mean,O
60438,follow,O
60439,-,O
60440,up,O
60441,of,O
60442,14.9,O
60443,years,O
60444,",",O
60445,1251,O
60446,PD,O
60447,cases,O
60448,were,O
60449,identified,O
60450,in,O
60451,the,O
60452,cohort,O
60453,.,O
60454,Compared,O
60455,with,O
60456,no,O
60457,or,O
60458,low,O
60459,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60460,consumption,O
60461,(,O
60462,<,O
60463,40,O
60464,mL,O
60465,/,O
60466,day,O
60467,),O
60468,",",O
60469,the,O
60470,hazard,O
60471,ratios,O
60472,of,O
60473,PD,O
60474,across,O
60475,quintiles,O
60476,of,O
60477,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60478,intake,O
60479,were,O
60480,1.29,O
60481,(,O
60482,95,O
60483,%,O
60484,CI,O
60485,1.07,O
60486,",",O
60487,1.56,O
60488,),O
60489,for,O
60490,40,O
60491,-,O
60492,159,O
60493,mL,O
60494,/,O
60495,day,O
60496,",",O
60497,1.19,O
60498,(,O
60499,95,O
60500,%,O
60501,CI,O
60502,0.99,O
60503,",",O
60504,1.42,O
60505,),O
60506,for,O
60507,160,O
60508,-,O
60509,200,O
60510,mL,O
60511,/,O
60512,day,O
60513,",",O
60514,1.29,O
60515,(,O
60516,95,O
60517,%,O
60518,CI,O
60519,1.08,O
60520,",",O
60521,1.53,O
60522,),O
60523,for,O
60524,201,O
60525,-,O
60526,400,O
60527,mL,O
60528,/,O
60529,day,O
60530,",",O
60531,and,O
60532,1.14,O
60533,(,O
60534,95,O
60535,%,O
60536,CI,O
60537,0.93,O
60538,",",O
60539,1.40,O
60540,),O
60541,for,O
60542,>,O
60543,400,O
60544,mL,O
60545,/,O
60546,day,O
60547,.,O
60548,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60549,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60550,intake,O
60551,was,O
60552,not,O
60553,associated,O
60554,with,O
60555,PD,O
60556,.,O
60557,We,O
60558,found,O
60559,a,O
60560,weak,O
60561,association,O
60562,between,O
60563,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60564,intake,O
60565,and,O
60566,increased,O
60567,risk,O
60568,of,O
60569,PD,O
60570,but,O
60571,no,O
60572,dose,O
60573,-,O
60574,response,O
60575,relationship,O
60576,.,O
60577,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
60578,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
60579,intake,O
60580,was,O
60581,not,O
60582,associated,O
60583,with,O
60584,increased,O
60585,risk,O
60586,of,O
60587,PD,O
60588,.,O
60589,The,O
60590,term,O
60591,"""",O
60592,Mediterranean,O
60593,diet,O
60594,",",O
60595,"""",O
60596,implying,O
60597,that,O
60598,all,O
60599,Mediterranean,O
60600,people,O
60601,have,O
60602,the,O
60603,same,O
60604,diet,O
60605,",",O
60606,is,O
60607,a,O
60608,misnomer,O
60609,.,O
60610,The,O
60611,countries,O
60612,around,O
60613,the,O
60614,Mediterranean,O
60615,basin,O
60616,have,O
60617,different,O
60618,diets,O
60619,",",O
60620,religions,O
60621,and,O
60622,cultures,O
60623,.,O
60624,Their,O
60625,diets,O
60626,differ,O
60627,in,O
60628,the,O
60629,amount,O
60630,of,O
60631,total,O
60632,fat,O
60633,",",O
60634,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60635,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60636,",",O
60637,type,O
60638,of,O
60639,meat,O
60640,and,O
60641,wine,O
60642,intake,O
60643,;,O
60644,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60645,vs.,O
60646,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60647,;,O
60648,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60649,and,O
60650,vegetables,O
60651,;,O
60652,and,O
60653,the,O
60654,rates,O
60655,of,O
60656,coronary,O
60657,heart,O
60658,disease,O
60659,and,O
60660,cancer,O
60661,",",O
60662,with,O
60663,the,O
60664,lower,O
60665,death,O
60666,rates,O
60667,and,O
60668,longer,O
60669,life,O
60670,expectancy,O
60671,occurring,O
60672,in,O
60673,Greece,O
60674,.,O
60675,Extensive,O
60676,studies,O
60677,on,O
60678,the,O
60679,traditional,O
60680,diet,O
60681,of,O
60682,Greece,O
60683,(,O
60684,the,O
60685,diet,O
60686,before,O
60687,1960,O
60688,),O
60689,indicate,O
60690,that,O
60691,the,O
60692,dietary,O
60693,pattern,O
60694,of,O
60695,Greeks,O
60696,consists,O
60697,of,O
60698,a,O
60699,high,O
60700,intake,O
60701,of,O
60702,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60703,",",O
60704,vegetables,O
60705,(,O
60706,particularly,O
60707,wild,O
60708,plants,O
60709,),O
60710,",",O
60711,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
60712,and,O
60713,cereals,O
60714,mostly,O
60715,in,O
60716,the,O
60717,form,O
60718,of,O
60719,sourdough,B-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
60720,bread,I-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
60721,rather,O
60722,than,O
60723,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
60724,;,O
60725,more,O
60726,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60727,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60728,and,O
60729,olives,O
60730,;,O
60731,less,O
60732,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
60733,but,O
60734,more,O
60735,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
60736,;,O
60737,more,O
60738,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
60739,;,O
60740,less,O
60741,meat,O
60742,;,O
60743,and,O
60744,moderate,O
60745,amounts,O
60746,of,O
60747,wine,O
60748,",",O
60749,more,O
60750,so,O
60751,than,O
60752,other,O
60753,Mediterranean,O
60754,countries,O
60755,.,O
60756,Analyses,O
60757,of,O
60758,the,O
60759,dietary,O
60760,pattern,O
60761,of,O
60762,the,O
60763,diet,O
60764,of,O
60765,Crete,O
60766,shows,O
60767,a,O
60768,number,O
60769,of,O
60770,protective,O
60771,substances,O
60772,",",O
60773,such,O
60774,as,O
60775,selenium,O
60776,",",O
60777,glutathione,O
60778,",",O
60779,a,O
60780,balanced,O
60781,ratio,O
60782,of,O
60783,(,O
60784,n-6):(n-3,O
60785,),O
60786,essential,O
60787,fatty,O
60788,acids,O
60789,(,O
60790,EFA,O
60791,),O
60792,",",O
60793,high,O
60794,amounts,O
60795,of,O
60796,fiber,O
60797,",",O
60798,antioxidants,O
60799,(,O
60800,especially,O
60801,resveratrol,O
60802,from,O
60803,wine,O
60804,and,O
60805,polyphenols,O
60806,from,O
60807,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
