,words,predictions
7121,altered,O
7122,.,O
7123,Using,O
7124,high,O
7125,-,O
7126,performance,O
7127,liquid,O
7128,chromatography,O
7129,",",O
7130,the,O
7131,concentration,O
7132,of,O
7133,MG,O
7134,in,O
7135,various,O
7136,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7137,samples,O
7138,was,O
7139,determined,O
7140,.,O
7141,The,O
7142,espresso,O
7143,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7144,sample,O
7145,was,O
7146,found,O
7147,to,O
7148,contain,O
7149,the,O
7150,highest,O
7151,level,O
7152,of,O
7153,MG,O
7154,at,O
7155,230.9,O
7156,microM.,O
7157,The,O
7158,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7159,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7160,roast,O
7161,had,O
7162,the,O
7163,2nd,O
7164,highest,O
7165,amount,O
7166,of,O
7167,MG,O
7168,",",O
7169,followed,O
7170,by,O
7171,the,O
7172,mild,O
7173,and,O
7174,decaffeinated,O
7175,varieties,O
7176,.,O
7177,Adding,O
7178,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7179,to,O
7180,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7181,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7182,significantly,O
7183,reduced,O
7184,its,O
7185,MG,O
7186,level,O
7187,in,O
7188,comparison,O
7189,to,O
7190,the,O
7191,coffee,O
7192,sample,O
7193,without,O
7194,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7195,.,O
7196,On,O
7197,the,O
7198,other,O
7199,hand,O
7200,",",O
7201,the,O
7202,addition,O
7203,of,O
7204,sugar,O
7205,to,O
7206,the,O
7207,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7208,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7209,did,O
7210,not,O
7211,further,O
7212,increase,O
7213,the,O
7214,MG,O
7215,level,O
7216,in,O
7217,the,O
7218,samples,O
7219,.,O
7220,The,O
7221,cellular,O
7222,damaging,O
7223,effect,O
7224,of,O
7225,MG,O
7226,was,O
7227,shown,O
7228,as,O
7229,there,O
7230,were,O
7231,decreased,O
7232,numbers,O
7233,of,O
7234,cultured,O
7235,HEK-293,O
7236,cells,O
7237,after,O
7238,24,O
7239,h,O
7240,of,O
7241,MG,O
7242,treatment,O
7243,(,O
7244,100,O
7245,and,O
7246,300,O
7247,microM,O
7248,),O
7249,",",O
7250,which,O
7251,is,O
7252,consistent,O
7253,with,O
7254,an,O
7255,increased,O
7256,cell,O
7257,apoptosis,O
7258,induced,O
7259,by,O
7260,MG,O
7261,treatment,O
7262,(,O
7263,100,O
7264,and,O
7265,300,O
7266,microM,O
7267,),O
7268,.,O
7269,Due,O
7270,to,O
7271,the,O
7272,overconsumption,O
7273,of,O
7274,exogenous,O
7275,MG,O
7276,",",O
7277,drinking,O
7278,an,O
7279,excess,O
7280,of,O
7281,any,O
7282,type,O
7283,of,O
7284,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7285,poses,O
7286,health,O
7287,risks,O
7288,.,O
7289,An,O
7290,association,O
7291,between,O
7292,allergies,O
7293,to,O
7294,latex,O
7295,proteins,O
7296,and,O
7297,to,O
7298,various,O
7299,foods,O
7300,has,O
7301,been,O
7302,reported,O
7303,and,O
7304,confirmed,O
7305,by,O
7306,RAST,O
7307,and,O
7308,immunoblotting,O
7309,inhibition,O
7310,.,O
7311,However,O
7312,",",O
7313,no,O
7314,significant,O
7315,data,O
7316,had,O
7317,been,O
7318,collected,O
7319,on,O
7320,the,O
7321,frequency,O
7322,of,O
7323,specific,O
7324,IgE,O
7325,antibodies,O
7326,to,O
7327,fruits,O
7328,in,O
7329,these,O
7330,patients,O
7331,and,O
7332,the,O
7333,frequency,O
7334,of,O
7335,a,O
7336,history,O
7337,of,O
7338,fruit,O
7339,intolerance,O
7340,.,O
7341,Serum,O
7342,samples,O
7343,of,O
7344,136,O
7345,patients,O
7346,with,O
7347,well,O
7348,-,O
7349,documented,O
7350,",",O
7351,clinically,O
7352,relevant,O
7353,",",O
7354,immediate,O
7355,-,O
7356,type,O
7357,hypersensitivity,O
7358,against,O
7359,latex,O
7360,proteins,O
7361,were,O
7362,analyzed,O
7363,for,O
7364,IgE,O
7365,antibodies,O
7366,against,O
7367,a,O
7368,panel,O
7369,of,O
7370,different,O
7371,fruits,O
7372,.,O
7373,Patient,O
7374,history,O
7375,of,O
7376,food,O
7377,intolerance,O
7378,was,O
7379,documented,O
7380,by,O
7381,a,O
7382,standardized,O
7383,questionnaire,O
7384,.,O
7385,Fruit,O
7386,-,O
7387,specific,O
7388,IgE,O
7389,antibodies,O
7390,were,O
7391,detected,O
7392,in,O
7393,69.1,O
7394,%,O
7395,of,O
7396,serum,O
7397,samples,O
7398,.,O
7399,Cross,O
7400,-,O
7401,reacting,O
7402,IgE,O
7403,antibodies,O
7404,recognizing,O
7405,latex,O
7406,and,O
7407,fruit,O
7408,allergens,O
7409,(,O
7410,papaya,B-http://purl.bioontology.org/ontology/SNOMEDCT/735212003
7411,",",O
7412,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
7413,",",O
7414,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
7415,",",O
7416,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
7417,",",O
7418,passion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
7419,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
7420,",",O
7421,fig,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
7422,",",O
7423,melon,I-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
7424,",",O
7425,mango,O
7426,",",O
7427,kiwi,O
7428,",",O
7429,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
7430,",",O
7431,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
7432,",",O
7433,and,O
7434,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
7435,),O
7436,were,O
7437,demonstrated,O
7438,by,O
7439,RAST,O
7440,-,O
7441,inhibition,O
7442,tests,O
7443,.,O
7444,Of,O
7445,our,O
7446,patients,O
7447,",",O
7448,42.5,O
7449,%,O
7450,reported,O
7451,allergic,O
7452,symptoms,O
7453,after,O
7454,ingestion,O
7455,of,O
7456,these,O
7457,fruits,O
7458,and,O
7459,a,O
7460,total,O
7461,of,O
7462,112,O
7463,intolerance,O
7464,reactions,O
7465,were,O
7466,recorded,O
7467,.,O
7468,However,O
7469,",",O
7470,fruit,O
7471,-,O
7472,specific,O
7473,IgE,O
7474,antibodies,O
7475,were,O
7476,detected,O
7477,only,O
7478,in,O
7479,serum,O
7480,samples,O
7481,from,O
7482,32.1,O
7483,%,O
7484,of,O
7485,the,O
7486,patients,O
7487,who,O
7488,perceived,O
7489,symptoms,O
7490,due,O
7491,to,O
7492,these,O
7493,fruits,O
7494,.,O
7495,Thus,O
7496,",",O
7497,serologic,O
7498,tests,O
7499,seem,O
7500,to,O
7501,be,O
7502,of,O
7503,low,O
7504,significance,O
7505,for,O
7506,prediction,O
7507,o,O
7508,food,O
7509,allergy,O
7510,in,O
7511,latex,O
7512,-,O
7513,allergic,O
7514,patients,O
7515,.,O
7516,The,O
7517,contributions,O
7518,of,O
7519,food,O
7520,items,O
7521,and,O
7522,food,O
7523,groups,O
7524,as,O
7525,risk,O
7526,factors,O
7527,in,O
7528,a,O
7529,previously,O
7530,reported,O
7531,case,O
7532,-,O
7533,control,O
7534,study,O
7535,of,O
7536,diet,O
7537,and,O
7538,colo,O
7539,-,O
7540,rectal,O
7541,cancer,O
7542,have,O
7543,been,O
7544,analyzed,O
7545,.,O
7546,The,O
7547,study,O
7548,included,O
7549,348,O
7550,patients,O
7551,with,O
7552,colon,O
7553,cancer,O
7554,",",O
7555,194,O
7556,with,O
7557,rectal,O
7558,cancer,O
7559,",",O
7560,542,O
7561,neighbourhood,O
7562,controls,O
7563,individually,O
7564,matched,O
7565,to,O
7566,the,O
7567,cases,O
7568,on,O
7569,the,O
7570,basis,O
7571,of,O
7572,age,O
7573,and,O
7574,sex,O
7575,and,O
7576,a,O
7577,second,O
7578,control,O
7579,series,O
7580,of,O
7581,535,O
7582,surgical,O
7583,hospital,O
7584,controls,O
7585,frequency,O
7586,matched,O
7587,to,O
7588,the,O
7589,cases,O
7590,.,O
7591,For,O
7592,colon,O
7593,cancer,O
7594,",",O
7595,as,O
7596,in,O
7597,the,O
7598,previous,O
7599,analysis,O
7600,",",O
7601,the,O
7602,major,O
7603,risk,O
7604,factor,O
7605,was,O
7606,saturated,O
7607,fat,O
7608,",",O
7609,individual,O
7610,food,O
7611,items,O
7612,or,O
7613,groups,O
7614,failing,O
7615,to,O
7616,make,O
7617,a,O
7618,significant,O
7619,contribution,O
7620,to,O
7621,the,O
7622,risk,O
7623,.,O
7624,In,O
7625,particular,O
7626,there,O
7627,was,O
7628,no,O
7629,protective,O
7630,effect,O
7631,of,O
7632,dietary,O
7633,fibre,O
7634,and,O
7635,",",O
7636,for,O
7637,cruciferous,O
7638,vegetables,O
7639,",",O
7640,only,O
7641,a,O
7642,minor,O
7643,protective,O
7644,effect,O
7645,in,O
7646,females,O
7647,.,O
7648,No,O
7649,individual,O
7650,cruciferous,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
7651,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
7652,made,O
7653,an,O
7654,important,O
7655,contribution,O
7656,to,O
7657,this,O
7658,effect,O
7659,.,O
7660,For,O
7661,rectal,O
7662,cancer,O
7663,",",O
7664,on,O
7665,the,O
7666,other,O
7667,hand,O
7668,",",O
7669,a,O
7670,significant,O
7671,effect,O
7672,of,O
7673,saturated,O
7674,fat,O
7675,",",O
7676,independent,O
7677,of,O
7678,other,O
7679,food,O
7680,items,O
7681,or,O
7682,groups,O
7683,",",O
7684,was,O
7685,only,O
7686,found,O
7687,for,O
7688,females,O
7689,in,O
7690,the,O
7691,highest,O
7692,consumption,O
7693,category,O
7694,.,O
7695,For,O
7696,males,O
7697,",",O
7698,consumption,O
7699,of,O
7700,eggs,O
7701,",",O
7702,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
7703,and,O
7704,veal,O
7705,significantly,O
7706,increased,O
7707,risk,O
7708,but,O
7709,not,O
7710,consumption,O
7711,of,O
7712,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
7713,",",O
7714,while,O
7715,for,O
7716,females,O
7717,",",O
7718,there,O
7719,was,O
7720,a,O
7721,non,O
7722,-,O
7723,significant,O
7724,increase,O
7725,in,O
7726,risk,O
7727,with,O
7728,consumption,O
7729,of,O
7730,eggs,O
7731,",",O
7732,no,O
7733,increased,O
7734,risk,O
7735,with,O
7736,consumption,O
7737,of,O
7738,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
7739,or,O
7740,veal,O
7741,and,O
7742,a,O
7743,significantly,O
7744,increased,O
7745,risk,O
7746,with,O
7747,consumption,O
7748,of,O
7749,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
7750,.,O
7751,There,O
7752,was,O
7753,no,O
7754,protective,O
7755,effect,O
7756,of,O
7757,dietary,O
7758,fibre,O
7759,or,O
7760,of,O
7761,cruciferous,O
7762,vegetables,O
7763,for,O
7764,rectal,O
7765,cancer,O
7766,",",O
7767,but,O
7768,in,O
7769,females,O
7770,",",O
7771,there,O
7772,was,O
7773,a,O
7774,significantly,O
7775,increased,O
7776,risk,O
7777,for,O
7778,consumption,O
7779,of,O
7780,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
7781,",",O
7782,though,O
7783,this,O
7784,was,O
7785,somewhat,O
7786,reduced,O
7787,when,O
7788,controlled,O
7789,for,O
7790,consumption,O
7791,of,O
7792,saturated,O
7793,fat,O
7794,.,O
7795,There,O
7796,was,O
7797,no,O
7798,indication,O
7799,of,O
7800,an,O
7801,effect,O
7802,of,O
7803,alcohol,O
7804,in,O
7805,either,O
7806,sex,O
7807,or,O
7808,of,O
7809,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
7810,in,O
7811,males,O
7812,.,O
7813,Thus,O
7814,",",O
7815,these,O
7816,results,O
7817,confirm,O
7818,the,O
7819,previous,O
7820,report,O
7821,in,O
7822,showing,O
7823,a,O
7824,significant,O
7825,effect,O
7826,of,O
7827,saturated,O
7828,fat,O
7829,in,O
7830,increasing,O
7831,risk,O
7832,of,O
7833,colon,O
7834,cancer,O
7835,but,O
7836,suggest,O
7837,a,O
7838,contribution,O
7839,of,O
7840,meats,O
7841,to,O
7842,risk,O
7843,of,O
7844,rectal,O
7845,cancer,O
7846,.,O
7847,We,O
7848,developed,O
7849,a,O
7850,comprehensive,O
7851,composition,O
7852,database,O
7853,of,O
7854,629,O
7855,cereal,O
7856,-,O
7857,based,O
7858,gluten,O
7859,free,O
7860,(,O
7861,GF,O
7862,),O
7863,products,O
7864,available,O
7865,in,O
7866,Spain,O
7867,.,O
7868,Information,O
7869,on,O
7870,ingredients,O
7871,and,O
7872,nutritional,O
7873,composition,O
7874,was,O
7875,retrieved,O
7876,from,O
7877,food,O
7878,package,O
7879,labels,O
7880,.,O
7881,GF,O
7882,products,O
7883,were,O
7884,primarily,O
7885,composed,O
7886,of,O
7887,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7888,and/or,O
7889,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7890,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7891,",",O
7892,and,O
7893,90,O
7894,%,O
7895,of,O
7896,them,O
7897,included,O
7898,added,O
7899,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7900,starch,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7901,.,O
7902,The,O
7903,most,O
7904,common,O
7905,added,O
7906,fat,O
7907,was,O
7908,sunflower,O
7909,oil,O
7910,(,O
7911,present,O
7912,in,O
7913,one,O
7914,third,O
7915,of,O
7916,the,O
7917,products,O
7918,),O
7919,",",O
7920,followed,O
7921,by,O
7922,palm,B-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
7923,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
7924,",",O
7925,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7926,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7927,",",O
7928,and,O
7929,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7930,.,O
7931,Only,O
7932,24.5,O
7933,%,O
7934,of,O
7935,the,O
7936,products,O
7937,had,O
7938,the,O
7939,nutrition,O
7940,claim,O
7941,"""",O
7942,no,O
7943,added,O
7944,sugar,O
7945,"""",O
7946,.,O
7947,Fifty,O
7948,-,O
7949,six,O
7950,percent,O
7951,of,O
7952,the,O
7953,GF,O
7954,products,O
7955,had,O
7956,sucrose,O
7957,in,O
7958,their,O
7959,formulation,O
7960,.,O
7961,Xanthan,O
7962,gum,O
7963,was,O
7964,the,O
7965,most,O
7966,frequently,O
7967,employed,O
7968,fiber,O
7969,",",O
7970,appearing,O
7971,in,O
7972,34.2,O
7973,%,O
7974,of,O
7975,the,O
7976,GF,O
7977,products,O
7978,",",O
7979,followed,O
7980,by,O
7981,other,O
7982,commonly,O
7983,used,O
7984,such,O
7985,as,O
7986,hydroxypropyl,O
7987,methylcellulose,O
7988,(,O
7989,23.1,O
7990,%,O
7991,),O
7992,",",O
7993,guar,O
7994,gum,O
7995,(,O
7996,19.7,O
7997,%,O
7998,),O
7999,",",O
8000,and,O
8001,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8002,gums,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8003,(,O
8004,19.6,O
8005,%,O
8006,),O
8007,.,O
8008,Macronutrient,O
8009,analysis,O
8010,revealed,O
8011,that,O
8012,25.4,O
8013,%,O
8014,of,O
8015,the,O
8016,products,O
8017,could,O
8018,be,O
8019,labeled,O
8020,as,O
8021,a,O
8022,source,O
8023,of,O
8024,fiber,O
8025,.,O
8026,Many,O
8027,of,O
8028,the,O
8029,considered,O
8030,GF,O
8031,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
8032,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
8033,showed,O
8034,very,O
8035,high,O
8036,contents,O
8037,of,O
8038,energy,O
8039,(,O
8040,33.5,O
8041,%,O
8042,),O
8043,",",O
8044,fats,O
8045,(,O
8046,28.5,O
8047,%,O
8048,),O
8049,",",O
8050,saturated,O
8051,fatty,O
8052,acids,O
8053,(,O
8054,30.0,O
8055,%,O
8056,),O
8057,",",O
8058,sugars,O
8059,(,O
8060,21.6,O
8061,%,O
8062,),O
8063,",",O
8064,and,O
8065,salt,O
8066,(,O
8067,28.3,O
8068,%,O
8069,),O
8070,.,O
8071,There,O
8072,is,O
8073,a,O
8074,timid,O
8075,reformulation,O
8076,in,O
8077,fat,O
8078,composition,O
8079,and,O
8080,salt,O
8081,reduction,O
8082,",",O
8083,but,O
8084,a,O
8085,lesser,O
8086,usage,O
8087,of,O
8088,alternative,O
8089,flours,O
8090,and,O
8091,pseudocereals,O
8092,.,O
8093,Food,O
8094,fortification,O
8095,is,O
8096,designed,O
8097,to,O
8098,improve,O
8099,the,O
8100,nutritional,O
8101,profile,O
8102,of,O
8103,diets,O
8104,.,O
8105,The,O
8106,purpose,O
8107,of,O
8108,this,O
8109,research,O
8110,was,O
8111,to,O
8112,estimate,O
8113,the,O
8114,potential,O
8115,nutrient,O
8116,contribution,O
8117,of,O
8118,fortified,O
8119,maize,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8120,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8121,",",O
8122,oil,O
8123,",",O
8124,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8125,",",O
8126,salt,O
8127,",",O
8128,and,O
8129,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8130,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8131,in,O
8132,153,O
8133,countries,O
8134,",",O
8135,using,O
8136,the,O
8137,national,O
8138,intake,O
8139,(,O
8140,or,O
8141,availability,O
8142,),O
8143,of,O
8144,the,O
8145,food,O
8146,and,O
8147,the,O
8148,nutrient,O
8149,levels,O
8150,required,O
8151,for,O
8152,fortification,O
8153,.,O
8154,This,O
8155,was,O
8156,done,O
8157,under,O
8158,two,O
8159,scenarios,O
8160,-,O
8161,maximum,O
8162,",",O
8163,where,O
8164,100,O
8165,%,O
8166,of,O
8167,the,O
8168,food,O
8169,is,O
8170,assumed,O
8171,to,O
8172,be,O
8173,industrially,O
8174,processed,O
8175,and,O
8176,fortified,O
8177,",",O
8178,and,O
8179,realistic,O
8180,",",O
8181,where,O
8182,the,O
8183,maximum,O
8184,value,O
8185,is,O
8186,adjusted,O
8187,based,O
8188,on,O
8189,the,O
8190,percent,O
8191,of,O
8192,the,O
8193,food,O
8194,that,O
8195,is,O
8196,industrially,O
8197,processed,O
8198,and,O
8199,fortified,O
8200,.,O
8201,Under,O
8202,the,O
8203,maximum,O
8204,scenario,O
8205,",",O
8206,the,O
8207,median,O
8208,Estimated,O
8209,Average,O
8210,Requirements,O
8211,(,O
8212,EARs,O
8213,),O
8214,met,O
8215,ranged,O
8216,from,O
8217,22,O
8218,-,O
8219,75,O
8220,%,O
8221,for,O
8222,14,O
8223,nutrients,O
8224,(,O
8225,vitamins,O
8226,A,O
8227,",",O
8228,B1,O
8229,",",O
8230,B2,O
8231,",",O
8232,B3,O
8233,",",O
8234,B6,O
8235,",",O
8236,B12,O
8237,",",O
8238,D,O
8239,",",O
8240,E,O
8241,",",O
8242,folic,O
8243,acid,O
8244,and,O
8245,calcium,O
8246,",",O
8247,fluoride,O
8248,",",O
8249,iron,O
8250,",",O
8251,selenium,O
8252,and,O
8253,zinc,O
8254,),O
8255,",",O
8256,and,O
8257,338,O
8258,%,O
8259,for,O
8260,iodine,O
8261,.,O
8262,In,O
8263,the,O
8264,realistic,O
8265,scenario,O
8266,",",O
8267,the,O
8268,median,O
8269,EARs,O
8270,met,O
8271,were,O
8272,181,O
8273,%,O
8274,for,O
8275,iodine,O
8276,and,O
8277,<,O
8278,35,O
8279,%,O
8280,for,O
8281,the,O
8282,other,O
8283,nutrients,O
8284,.,O
8285,In,O
8286,both,O
8287,scenarios,O
8288,",",O
8289,the,O
8290,median,O
8291,Tolerable,O
8292,Upper,O
8293,Intake,O
8294,Levels,O
8295,(,O
8296,ULs,O
8297,),O
8298,met,O
8299,were,O
8300,<,O
8301,55,O
8302,%,O
8303,for,O
8304,all,O
8305,nutrients,O
8306,.,O
8307,Under,O
8308,the,O
8309,realistic,O
8310,scenario,O
8311,",",O
8312,no,O
8313,country,O
8314,exceeded,O
8315,100,O
8316,%,O
8317,of,O
8318,the,O
8319,UL,O
8320,for,O
8321,any,O
8322,nutrient,O
8323,.,O
8324,Current,O
8325,fortification,O
8326,practices,O
8327,of,O
8328,the,O
8329,five,O
8330,foods,O
8331,of,O
8332,interest,O
8333,have,O
8334,the,O
8335,global,O
8336,potential,O
8337,to,O
8338,contribute,O
8339,up,O
8340,to,O
8341,15,O
8342,nutrients,O
8343,to,O
8344,the,O
8345,diets,O
8346,of,O
8347,people,O
8348,",",O
8349,with,O
8350,minimal,O
8351,risk,O
8352,of,O
8353,exceeding,O
8354,ULs,O
8355,.,O
8356,Although,O
8357,nutrition,O
8358,and,O
8359,diet,O
8360,have,O
8361,been,O
8362,related,O
8363,to,O
8364,renal,O
8365,cell,O
8366,carcinoma,O
8367,(,O
8368,RCC,O
8369,),O
8370,",",O
8371,the,O
8372,role,O
8373,of,O
8374,specific,O
8375,foods,O
8376,or,O
8377,nutrients,O
8378,on,O
8379,this,O
8380,cancer,O
8381,is,O
8382,still,O
8383,controversial,O
8384,.,O
8385,We,O
8386,evaluated,O
8387,the,O
8388,relation,O
8389,between,O
8390,a,O
8391,wide,O
8392,range,O
8393,of,O
8394,foods,O
8395,and,O
8396,the,O
8397,risk,O
8398,of,O
8399,RCC,O
8400,in,O
8401,an,O
8402,Italian,O
8403,case,O
8404,-,O
8405,control,O
8406,study,O
8407,including,O
8408,767,O
8409,patients,O
8410,(,O
8411,494,O
8412,men,O
8413,and,O
8414,273,O
8415,women,O
8416,),O
8417,younger,O
8418,than,O
8419,79,O
8420,years,O
8421,with,O
8422,incident,O
8423,",",O
8424,histologically,O
8425,confirmed,O
8426,RCC,O
8427,",",O
8428,and,O
8429,"1,534",O
8430,controls,O
8431,(,O
8432,988,O
8433,men,O
8434,and,O
8435,546,O
8436,women,O
8437,),O
8438,admitted,O
8439,to,O
8440,the,O
8441,same,O
8442,hospitals,O
8443,as,O
8444,cases,O
8445,for,O
8446,a,O
8447,wide,O
8448,spectrum,O
8449,of,O
8450,acute,O
8451,",",O
8452,non,O
8453,-,O
8454,neoplastic,O
8455,conditions,O
8456,",",O
8457,not,O
8458,related,O
8459,to,O
8460,long,O
8461,term,O
8462,diet,O
8463,modifications,O
8464,.,O
8465,A,O
8466,validated,O
8467,and,O
8468,reproducible,O
8469,food,O
8470,frequency,O
8471,questionnaire,O
8472,",",O
8473,including,O
8474,78,O
8475,foods,O
8476,and,O
8477,beverages,O
8478,",",O
8479,plus,O
8480,a,O
8481,separate,O
8482,section,O
8483,on,O
8484,alcohol,O
8485,drinking,O
8486,",",O
8487,was,O
8488,used,O
8489,to,O
8490,assess,O
8491,patients,O
8492,',O
8493,dietary,O
8494,habits,O
8495,2,O
8496,years,O
8497,before,O
8498,diagnosis,O
8499,or,O
8500,hospital,O
8501,admission,O
8502,.,O
8503,Multivariate,O
8504,odds,O
8505,ratios,O
8506,(,O
8507,OR,O
8508,),O
8509,were,O
8510,obtained,O
8511,after,O
8512,allowance,O
8513,for,O
8514,energy,O
8515,intake,O
8516,and,O
8517,other,O
8518,major,O
8519,confounding,O
8520,factors,O
8521,.,O
8522,A,O
8523,significant,O
8524,direct,O
8525,trend,O
8526,in,O
8527,risk,O
8528,was,O
8529,found,O
8530,for,O
8531,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
8532,(,O
8533,OR,O
8534,=,O
8535,1.94,O
8536,for,O
8537,the,O
8538,highest,O
8539,versus,O
8540,the,O
8541,lowest,O
8542,intake,O
8543,quintile,O
8544,),O
8545,",",O
8546,and,O
8547,a,O
8548,modest,O
8549,excess,O
8550,of,O
8551,risk,O
8552,was,O
8553,observed,O
8554,for,O
8555,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
8556,and,O
8557,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226740002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8558,(,O
8559,OR,O
8560,=,O
8561,1.29,O
8562,),O
8563,",",O
8564,and,O
8565,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
8566,and,O
8567,yoghurt,O
8568,(,O
8569,OR,O
8570,=,O
8571,1.27,O
8572,),O
8573,.,O
8574,Poultry,O
8575,(,O
8576,OR,O
8577,=,O
8578,0.74,O
8579,),O
8580,",",O
8581,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
8582,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
8583,(,O
8584,OR,O
8585,=,O
8586,0.64,O
8587,),O
8588,and,O
8589,vegetables,O
8590,(,O
8591,OR,O
8592,=,O
8593,0.65,O
8594,),O
8595,were,O
8596,inversely,O
8597,associated,O
8598,with,O
8599,RCC,O
8600,risk,O
8601,.,O
8602,No,O
8603,relation,O
8604,was,O
8605,found,O
8606,for,O
8607,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8608,and,O
8609,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8610,",",O
8611,soups,O
8612,",",O
8613,eggs,O
8614,",",O
8615,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
8616,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
8617,",",O
8618,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8619,",",O
8620,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
8621,",",O
8622,pulses,O
8623,",",O
8624,potatoes,O
8625,",",O
8626,fruits,O
8627,",",O
8628,desserts,O
8629,and,O
8630,sugars,O
8631,.,O
8632,The,O
8633,results,O
8634,of,O
8635,this,O
8636,study,O
8637,provide,O
8638,further,O
8639,indications,O
8640,on,O
8641,dietary,O
8642,correlates,O
8643,of,O
8644,RCC,O
8645,",",O
8646,and,O
8647,in,O
8648,particular,O
8649,indicate,O
8650,that,O
8651,a,O
8652,diet,O
8653,rich,O
8654,in,O
8655,refined,O
8656,cereals,O
8657,and,O
8658,poor,O
8659,in,O
8660,vegetables,O
