,words,predictions
48703,the,O
48704,level,O
48705,required,O
48706,by,O
48707,those,O
48708,focusing,O
48709,on,O
48710,its,O
48711,impact,O
48712,on,O
48713,human,O
48714,health,O
48715,.,O
48716,Egg,O
48717,consumption,O
48718,is,O
48719,a,O
48720,major,O
48721,source,O
48722,of,O
48723,dietary,O
48724,cholesterol,O
48725,",",O
48726,a,O
48727,nutrient,O
48728,that,O
48729,may,O
48730,disrupt,O
48731,glucose,O
48732,metabolism,O
48733,.,O
48734,We,O
48735,prospectively,O
48736,evaluated,O
48737,the,O
48738,relation,O
48739,between,O
48740,egg,O
48741,consumption,O
48742,and,O
48743,cholesterol,O
48744,-,O
48745,intake,O
48746,and,O
48747,diabetes,O
48748,in,O
48749,65,O
48750,364,O
48751,French,O
48752,disease,O
48753,-,O
48754,free,O
48755,women,O
48756,who,O
48757,responded,O
48758,to,O
48759,a,O
48760,validated,O
48761,diet,O
48762,history,O
48763,questionnaire,O
48764,in,O
48765,1993,O
48766,.,O
48767,Egg,O
48768,consumption,O
48769,included,O
48770,hardboiled,O
48771,eggs,O
48772,and,O
48773,eggs,O
48774,consumed,O
48775,in,O
48776,an,O
48777,omelette,B-http://purl.bioontology.org/ontology/SNOMEDCT/227639000
48778,or,O
48779,a,O
48780,mixed,O
48781,dish,O
48782,",",O
48783,and,O
48784,dietary,O
48785,cholesterol,O
48786,was,O
48787,estimated,O
48788,using,O
48789,a,O
48790,French,O
48791,nutrient,O
48792,database,O
48793,.,O
48794,Over,O
48795,14,O
48796,years,O
48797,of,O
48798,follow,O
48799,-,O
48800,up,O
48801,",",O
48802,1803,O
48803,incident,O
48804,diabetes,O
48805,cases,O
48806,were,O
48807,identified,O
48808,through,O
48809,self,O
48810,-,O
48811,reports,O
48812,",",O
48813,supplementary,O
48814,questionnaires,O
48815,and,O
48816,drug,O
48817,reimbursement,O
48818,information,O
48819,.,O
48820,Multivariable,O
48821,Cox,O
48822,regression,O
48823,models,O
48824,were,O
48825,adjusted,O
48826,for,O
48827,age,O
48828,",",O
48829,education,O
48830,",",O
48831,menopause,O
48832,",",O
48833,menopausal,O
48834,hormone,O
48835,therapy,O
48836,",",O
48837,hypertension,O
48838,and,O
48839,hypercholesterolaemia,O
48840,",",O
48841,BMI,O
48842,",",O
48843,physical,O
48844,activity,O
48845,",",O
48846,smoking,O
48847,",",O
48848,alcohol,O
48849,",",O
48850,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
48851,",",O
48852,vegetables,O
48853,",",O
48854,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
48855,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
48856,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
48857,",",O
48858,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
48859,and,O
48860,sugar,O
48861,and,O
48862,artificially,O
48863,sweetened,O
48864,beverages,O
48865,.,O
48866,No,O
48867,association,O
48868,was,O
48869,observed,O
48870,between,O
48871,egg,O
48872,consumption,O
48873,and,O
48874,risk,O
48875,of,O
48876,type,O
48877,2,O
48878,diabetes,O
48879,.,O
48880,When,O
48881,comparing,O
48882,women,O
48883,who,O
48884,consumed,O
48885,at,O
48886,least,O
48887,five,O
48888,eggs,O
48889,per,O
48890,week,O
48891,with,O
48892,non,O
48893,-,O
48894,consumers,O
48895,",",O
48896,the,O
48897,multivariable,O
48898,hazard,O
48899,ratio,O
48900,(,O
48901,HR,O
48902,),O
48903,was,O
48904,found,O
48905,to,O
48906,be,O
48907,1·00,O
48908,(,O
48909,95,O
48910,%,O
48911,CI,O
48912,0·78,O
48913,",",O
48914,1·29,O
48915,;,O
48916,across,O
48917,categories,O
48918,",",O
48919,P,O
48920,trend=0·11,O
48921,),O
48922,.,O
48923,Women,O
48924,in,O
48925,the,O
48926,highest,O
48927,quintile,O
48928,of,O
48929,dietary,O
48930,cholesterol,O
48931,had,O
48932,a,O
48933,40,O
48934,%,O
48935,higher,O
48936,rate,O
48937,of,O
48938,diabetes,O
48939,compared,O
48940,with,O
48941,those,O
48942,in,O
48943,the,O
48944,lowest,O
48945,quintile,O
48946,(,O
48947,HR,O
48948,1·40,O
48949,;,O
48950,95,O
48951,%,O
48952,CI,O
48953,1·19,O
48954,",",O
48955,1·63,O
48956,;,O
48957,across,O
48958,quintiles,O
48959,",",O
48960,P,O
48961,trend<0·0001,O
48962,),O
48963,.,O
48964,A,O
48965,100,O
48966,mg,O
48967,increase,O
48968,of,O
48969,dietary,O
48970,cholesterol,O
48971,per,O
48972,4184,O
48973,kJ,O
48974,(,O
48975,or,O
48976,1000,O
48977,kcal,O
48978,),O
48979,was,O
48980,associated,O
48981,with,O
48982,a,O
48983,14,O
48984,%,O
48985,increase,O
48986,in,O
48987,the,O
48988,risk,O
48989,of,O
48990,diabetes,O
48991,(,O
48992,HR,O
48993,1·14,O
48994,;,O
48995,95,O
48996,%,O
48997,CI,O
48998,1·02,O
48999,",",O
49000,1·26,O
49001,),O
49002,.,O
49003,In,O
49004,this,O
49005,large,O
49006,prospective,O
49007,cohort,O
49008,",",O
49009,we,O
49010,observed,O
49011,an,O
49012,association,O
49013,between,O
49014,dietary,O
49015,cholesterol,O
49016,and,O
49017,type,O
49018,2,O
49019,diabetes,O
49020,",",O
49021,but,O
49022,no,O
49023,association,O
49024,with,O
49025,egg,O
49026,consumption,O
49027,.,O
49028,In,O
49029,the,O
49030,absence,O
49031,of,O
49032,a,O
49033,clear,O
49034,underlying,O
49035,mechanism,O
49036,and,O
49037,potential,O
49038,residual,O
49039,confounding,O
49040,",",O
49041,these,O
49042,results,O
49043,should,O
49044,be,O
49045,interpreted,O
49046,with,O
49047,caution,O
49048,.,O
49049,Over,O
49050,one,O
49051,third,O
49052,of,O
49053,Australians,O
49054,',O
49055,daily,O
49056,energy,O
49057,intake,O
49058,is,O
49059,from,O
49060,discretionary,O
49061,foods,O
49062,and,O
49063,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
49064,.,O
49065,While,O
49066,many,O
49067,health,O
49068,promotion,O
49069,efforts,O
49070,seek,O
49071,to,O
49072,limit,O
49073,discretionary,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49074,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49075,intake,O
49076,",",O
49077,the,O
49078,population,O
49079,health,O
49080,impact,O
49081,of,O
49082,reductions,O
49083,in,O
49084,the,O
49085,consumption,O
49086,of,O
49087,different,O
49088,types,O
49089,of,O
49090,discretionary,O
49091,foods,O
49092,(,O
49093,e.g.,O
49094,",",O
49095,sugar,O
49096,-,O
49097,sweetened,O
49098,beverages,O
49099,(,O
49100,SSBs,O
49101,),O
49102,",",O
49103,confectionery,O
49104,",",O
49105,sweet,O
49106,biscuits,O
49107,),O
49108,has,O
49109,not,O
49110,been,O
49111,quantified,O
49112,.,O
49113,This,O
49114,study,O
49115,estimated,O
49116,the,O
49117,potential,O
49118,reductions,O
49119,in,O
49120,body,O
49121,weight,O
49122,",",O
49123,obesity,O
49124,-,O
49125,related,O
49126,disease,O
49127,incidence,O
49128,",",O
49129,and,O
49130,healthcare,O
49131,cost,O
49132,savings,O
49133,associated,O
49134,with,O
49135,consumption,O
49136,of,O
49137,one,O
49138,less,O
49139,serving,O
49140,per,O
49141,week,O
49142,of,O
49143,different,O
49144,discretionary,O
49145,foods,O
49146,.,O
49147,It,O
49148,was,O
49149,assumed,O
49150,that,O
49151,one,O
49152,serving,O
49153,of,O
49154,discretionary,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49155,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49156,each,O
49157,week,O
49158,was,O
49159,replaced,O
49160,with,O
49161,either,O
49162,a,O
49163,serving,O
49164,of,O
49165,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
49166,or,O
49167,popcorn,B-http://purl.bioontology.org/ontology/SNOMEDCT/226726003
49168,",",O
49169,and,O
49170,a,O
49171,serving,O
49172,(,O
49173,375,O
49174,mL,O
49175,),O
49176,of,O
49177,SSBs,O
49178,was,O
49179,replaced,O
49180,with,O
49181,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
49182,",",O
49183,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
49184,",",O
49185,or,O
49186,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
49187,.,O
49188,Proportional,O
49189,multi,O
49190,-,O
49191,state,O
49192,multiple,O
49193,-,O
49194,cohort,O
49195,Markov,O
49196,modelling,O
49197,estimated,O
49198,likely,O
49199,resultant,O
49200,health,O
49201,adjusted,O
49202,life,O
49203,years,O
49204,(,O
49205,HALYs,O
49206,),O
49207,gained,O
49208,and,O
49209,healthcare,O
49210,costs,O
49211,saved,O
49212,over,O
49213,the,O
49214,lifetime,O
49215,of,O
49216,the,O
49217,2010,O
49218,Australian,O
49219,population,O
49220,.,O
49221,A,O
49222,reduction,O
49223,of,O
49224,one,O
49225,serving,O
49226,of,O
49227,SSBs,O
49228,(,O
49229,375,O
49230,mL,O
49231,),O
49232,had,O
49233,the,O
49234,greatest,O
49235,potential,O
49236,impact,O
49237,in,O
49238,terms,O
49239,of,O
49240,weight,O
49241,reduction,O
49242,",",O
49243,particularly,O
49244,in,O
49245,ages,O
49246,19,O
49247,-,O
49248,24,O
49249,years,O
49250,(,O
49251,mean,O
49252,0.31,O
49253,kg,O
49254,",",O
49255,95,O
49256,%,O
49257,UI,O
49258,:,O
49259,0.23,O
49260,kg,O
49261,to,O
49262,0.37,O
49263,kg,O
49264,),O
49265,and,O
49266,overall,O
49267,healthcare,O
49268,cost,O
49269,savings,O
49270,of,O
49271,AUD,O
49272,793.4,O
49273,million,O
49274,(,O
49275,95,O
49276,%,O
49277,UI,O
49278,:,O
49279,589.1,O
49280,M,O
49281,to,O
49282,976.1,O
49283,M,O
49284,),O
49285,.,O
49286,A,O
49287,decrease,O
49288,of,O
49289,one,O
49290,serving,O
49291,of,O
49292,sweet,O
49293,biscuits,O
49294,had,O
49295,the,O
49296,second,O
49297,largest,O
49298,potential,O
49299,impact,O
49300,on,O
49301,weight,O
49302,change,O
49303,overall,O
49304,",",O
49305,with,O
49306,healthcare,O
49307,cost,O
49308,savings,O
49309,of,O
49310,$,O
49311,640.7,O
49312,M,O
49313,(,O
49314,95,O
49315,%,O
49316,CI,O
49317,:,O
49318,$,O
49319,402.6,O
49320,M,O
49321,to,O
49322,$,O
49323,885.8,O
49324,M,O
49325,),O
49326,and,O
49327,the,O
49328,largest,O
49329,potential,O
49330,weight,O
49331,reduction,O
49332,amongst,O
49333,those,O
49334,aged,O
49335,75,O
49336,years,O
49337,and,O
49338,over,O
49339,(,O
49340,mean,O
49341,0.21,O
49342,kg,O
49343,",",O
49344,95,O
49345,%,O
49346,UI,O
49347,:,O
49348,0.14,O
49349,kg,O
49350,to,O
49351,0.27,O
49352,kg,O
49353,),O
49354,.,O
49355,The,O
49356,results,O
49357,demonstrate,O
49358,that,O
49359,small,O
49360,reductions,O
49361,in,O
49362,discretionary,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49363,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49364,consumption,O
49365,are,O
49366,likely,O
49367,to,O
49368,have,O
49369,substantial,O
49370,health,O
49371,benefits,O
49372,at,O
49373,the,O
49374,population,O
49375,level,O
49376,.,O
49377,Moreover,O
49378,",",O
49379,the,O
49380,study,O
49381,highlights,O
49382,that,O
49383,policy,O
49384,responses,O
49385,to,O
49386,improve,O
49387,population,O
49388,diets,O
49389,may,O
49390,need,O
49391,to,O
49392,be,O
49393,tailored,O
49394,to,O
49395,target,O
49396,different,O
49397,types,O
49398,of,O
49399,foods,O
49400,for,O
49401,different,O
49402,population,O
49403,groups,O
49404,.,O
49405,Ingredients,O
49406,mentioned,O
49407,on,O
49408,the,O
49409,labels,O
49410,of,O
49411,commercially,O
49412,available,O
49413,packaged,O
49414,gluten,O
49415,-,O
49416,free,O
49417,and,O
49418,similar,O
49419,gluten,O
49420,-,O
49421,containing,O
49422,food,O
49423,products,O
49424,were,O
49425,analyzed,O
49426,and,O
49427,compared,O
49428,",",O
49429,using,O
49430,the,O
49431,text,O
49432,mining,O
49433,technique,O
49434,.,O
49435,A,O
49436,total,O
49437,of,O
49438,324,O
49439,products,O
49440,',O
49441,labels,O
49442,were,O
49443,analyzed,O
49444,for,O
49445,content,O
49446,(,O
49447,162,O
49448,from,O
49449,gluten,O
49450,-,O
49451,free,O
49452,products,O
49453,),O
49454,",",O
49455,and,O
49456,ingredient,O
49457,diversity,O
49458,in,O
49459,gluten,O
49460,-,O
49461,free,O
49462,products,O
49463,was,O
49464,28,O
49465,%,O
49466,lower,O
49467,.,O
49468,Salt,O
49469,and,O
49470,sodium,O
49471,also,O
49472,were,O
49473,among,O
49474,these,O
49475,ingredients,O
49476,.,O
49477,Presence,O
49478,of,O
49479,hydrocolloids,O
49480,",",O
49481,enzymes,O
49482,or,O
49483,raw,O
49484,materials,O
49485,of,O
49486,high,O
49487,nutritional,O
49488,content,O
49489,such,O
49490,as,O
49491,pseudocereals,O
49492,",",O
49493,suggested,O
49494,by,O
49495,academic,O
49496,studies,O
49497,as,O
49498,alternatives,O
49499,to,O
49500,improve,O
49501,nutritional,O
49502,and,O
49503,sensorial,O
49504,quality,O
49505,of,O
49506,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49507,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49508,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49509,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49510,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49511,",",O
49512,was,O
49513,not,O
49514,identified,O
49515,in,O
49516,the,O
49517,present,O
49518,study,O
49519,.,O
49520,Nutritional,O
49521,quality,O
49522,of,O
49523,gluten,O
49524,-,O
49525,free,O
49526,diets,O
49527,and,O
49528,health,O
49529,of,O
49530,celiac,O
49531,patients,O
49532,may,O
49533,be,O
49534,compromised,O
49535,.,O
49536,The,O
49537,glycemic,O
49538,index,O
49539,concept,O
49540,neglects,O
49541,the,O
49542,insulin,O
49543,secretion,O
49544,factor,O
49545,and,O
49546,has,O
49547,not,O
49548,been,O
49549,systematically,O
49550,studied,O
49551,during,O
49552,mixed,O
49553,meals,O
49554,.,O
49555,Six,O
49556,starch,O
49557,-,O
49558,rich,O
49559,foods,O
49560,were,O
49561,tested,O
49562,alone,O
49563,and,O
49564,in,O
49565,an,O
49566,isoglucido,O
49567,-,O
49568,lipido,O
49569,-,O
49570,protidic,O
49571,meal,O
49572,in,O
49573,18,O
49574,NIDDs,O
49575,and,O
49576,compared,O
49577,with,O
49578,a,O
49579,glucose,O
49580,challenge,O
49581,.,O
49582,These,O
49583,test,O
49584,meals,O
49585,were,O
49586,randomly,O
49587,assigned,O
49588,using,O
49589,a,O
49590,three,O
49591,factor,O
49592,experiment,O
49593,design,O
49594,.,O
49595,All,O
49596,three,O
49597,tests,O
49598,contained,O
49599,50,O
49600,g,O
49601,carbohydrate,O
49602,;,O
49603,mixed,O
49604,meals,O
49605,were,O
49606,adjusted,O
49607,to,O
49608,bring,O
49609,the,O
49610,same,O
49611,amount,O
49612,of,O
49613,fat,O
49614,(,O
49615,20,O
49616,g,O
49617,),O
49618,",",O
49619,protein,O
49620,(,O
49621,24,O
49622,g,O
49623,),O
49624,",",O
49625,water,O
49626,(,O
49627,300,O
49628,mL,O
49629,),O
49630,",",O
49631,and,O
49632,calories,O
49633,(,O
49634,475,O
49635,kcal,O
49636,),O
49637,but,O
49638,not,O
49639,the,O
49640,same,O
49641,amount,O
49642,of,O
49643,fiber,O
49644,.,O
49645,Whatever,O
49646,the,O
49647,tested,O
49648,meals,O
49649,",",O
49650,foods,O
49651,elicited,O
49652,a,O
49653,growing,O
49654,glycemic,O
49655,index,O
49656,hierarchy,O
49657,from,O
49658,beans,O
49659,to,O
49660,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
49661,",",O
49662,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
49663,",",O
49664,spaghetti,B-http://purl.bioontology.org/ontology/SNOMEDCT/226744006
49665,",",O
49666,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
49667,",",O
49668,and,O
49669,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
49670,(,O
49671,mean,O
49672,range,O
49673,:,O
49674,0.21,O
49675,+,O
49676,/-,O
49677,0.12,O
49678,-,O
49679,92,O
49680,+,O
49681,/-,O
49682,0.12,O
49683,",",O
49684,p,O
49685,less,O
49686,than,O
49687,0.001,O
49688,),O
49689,.,O
49690,Mixing,O
49691,the,O
49692,meals,O
49693,significantly,O
49694,increased,O
49695,the,O
49696,insulinemic,O
49697,indexes,O
49698,(,O
49699,p,O
49700,less,O
49701,than,O
49702,0.05,O
49703,),O
49704,and,O
49705,introduced,O
49706,a,O
49707,positive,O
49708,correlation,O
49709,between,O
49710,glycemic,O
49711,and,O
49712,insulinemic,O
49713,indexes,O
49714,(,O
49715,n,O
49716,=,O
49717,6,O
49718,",",O
49719,r,O
49720,=,O
49721,0.903,O
49722,;,O
49723,p,O
49724,less,O
49725,than,O
49726,0.05,O
49727,),O
49728,.,O
49729,Insulinemic,O
49730,indexes,O
49731,do,O
49732,not,O
49733,improve,O
49734,discrimination,O
49735,between,O
49736,foods,O
49737,taken,O
49738,alone,O
49739,in,O
49740,type,O
49741,2,O
49742,diabetics,O
49743,:,O
49744,they,O
49745,only,O
49746,discriminate,O
49747,between,O
49748,foods,O
49749,during,O
49750,mixed,O
49751,meals,O
49752,",",O
49753,similarly,O
49754,to,O
49755,glycemic,O
49756,indexes,O
49757,.,O
49758,Nigeria,O
49759,is,O
49760,a,O
49761,multicultural,O
49762,country,O
49763,with,O
49764,a,O
49765,diverse,O
49766,cultural,O
49767,food,O
49768,.,O
49769,Most,O
49770,Nigerians,O
49771,',O
49772,cultural,O
49773,diet,O
49774,is,O
49775,based,O
49776,on,O
49777,staple,O
49778,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
49779,accompanied,O
49780,by,O
49781,stew,O
49782,.,O
49783,In,O
49784,the,O
49785,South,O
49786,West,O
49787,and,O
49788,Eastern,O
49789,region,O
49790,(,O
49791,where,O
49792,Yorubas,O
49793,and,O
49794,Igbos,O
49795,are,O
49796,the,O
49797,dominant,O
49798,ethnic,O
49799,groups,O
49800,),O
49801,",",O
49802,staple,O
49803,foods,O
49804,are,O
49805,yam,B-http://purl.bioontology.org/ontology/SNOMEDCT/726730005
49806,and,O
49807,cassava,B-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
49808,by,I-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
49809,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
49810,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
49811,(,O
49812,garri,O
49813,",",O
49814,fufu,O
49815,and,O
49816,lafun,O
49817,),O
49818,with,O
49819,vegetables,O
49820,prepared,O
49821,as,O
49822,stew,O
49823,",",O
49824,often,O
49825,over,O
49826,cooked,O
49827,",",O
49828,thereby,O
49829,losing,O
49830,essential,O
49831,micronutrients,O
49832,.,O
49833,Meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
49834,is,O
49835,sometimes,O
49836,added,O
49837,.,O
49838,Among,O
49839,the,O
49840,Hausas,O
49841,",",O
49842,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
49843,is,O
49844,usually,O
49845,reserved,O
49846,for,O
49847,special,O
49848,occasions,O
49849,.,O
49850,Various,O
49851,types,O
49852,of,O
49853,malnutrition,O
49854,prevalent,O
49855,in,O
49856,developing,O
49857,countries,O
49858,such,O
49859,as,O
49860,Nigeria,O
49861,are,O
49862,iron,O
49863,deficiency,O
49864,anemia,O
49865,(,O
49866,ID,O
49867,/,O
49868,A,O
49869,),O
49870,",",O
49871,protein,O
49872,-,O
49873,energy,O
49874,malnutrition,O
49875,(,O
49876,PEM,O
49877,),O
49878,",",O
49879,Vitamin,O
49880,A,O
49881,deficiency,O
49882,(,O
49883,VAD,O
49884,),O
49885,",",O
49886,iodine,O
49887,deficiency,O
49888,disorder,O
49889,(,O
49890,IDD,O
49891,),O
49892,.,O
49893,The,O
49894,proposed,O
49895,long,O
49896,-,O
49897,term,O
49898,measure,O
49899,by,O
49900,the,O
49901,Federal,O
49902,government,O
49903,of,O
49904,Nigeria,O
49905,for,O
49906,the,O
49907,resolution,O
49908,of,O
49909,these,O
49910,various,O
49911,types,O
49912,of,O
49913,malnutrition,O
49914,is,O
49915,dietary,O
49916,diversification,O
49917,.,O
49918,Recent,O
49919,work,O
49920,by,O
49921,epidemiologists,O
49922,and,O
49923,microbiologists,O
49924,has,O
49925,uncovered,O
49926,several,O
49927,hitherto,O
49928,unrecognized,O
49929,food,O
49930,-,O
49931,borne,O
49932,bacterial,O
49933,pathogens,O
49934,of,O
49935,public,O
49936,health,O
49937,significance,O
49938,.,O
49939,One,O
49940,of,O
49941,these,O
49942,",",O
49943,Listeria,O
49944,monocytogenes,O
49945,",",O
49946,has,O
49947,attracted,O
49948,considerable,O
49949,attention,O
49950,because,O
49951,of,O
49952,two,O
49953,major,O
49954,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
49955,-,O
49956,related,O
49957,outbreaks,O
49958,of,O
49959,listeriosis,O
49960,that,O
49961,were,O
49962,characterized,O
49963,by,O
49964,cases,O
49965,of,O
49966,meningitis,O
49967,",",O
49968,abortion,O
49969,",",O
49970,and,O
49971,perinatal,O
49972,septicemia,O
49973,.,O
49974,Thus,O
49975,far,O
49976,",",O
49977,L.,O
49978,monocytogenes,O
49979,has,O
49980,been,O
49981,responsible,O
49982,for,O
49983,well,O
49984,over,O
49985,300,O
49986,reported,O
49987,cases,O
49988,of,O
49989,food,O
49990,-,O
49991,borne,O
49992,listeriosis,O
49993,",",O
49994,including,O
49995,about,O
49996,100,O
49997,deaths,O
49998,",",O
49999,and,O
50000,has,O
50001,cost,O
50002,the,O
50003,dairy,O
50004,industry,O
50005,alone,O
50006,more,O
50007,than,O
50008,66,O
50009,million,O
50010,dollars,O
50011,as,O
50012,a,O
50013,result,O
50014,of,O
50015,product,O
50016,recalls,O
50017,.,O
50018,The,O
50019,ability,O
50020,of,O
50021,L.,O
50022,monocytogenes,O
50023,to,O
50024,grow,O
50025,at,O
50026,refrigeration,O
50027,temperatures,O
50028,",",O
50029,coupled,O
50030,with,O
50031,appearance,O
50032,of,O
50033,the,O
50034,pathogen,O
50035,in,O
50036,raw,O
50037,and,O
50038,processed,O
50039,meats,O
50040,",",O
50041,as,O
50042,well,O
50043,as,O
50044,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
50045,",",O
50046,vegetables,O
50047,",",O
50048,and,O
50049,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
50050,",",O
50051,makes,O
50052,this,O
50053,bacterium,O
50054,a,O
50055,serious,O
50056,threat,O
50057,to,O
50058,susceptible,O
50059,consumers,O
50060,and,O
50061,to,O
50062,the,O
50063,entire,O
50064,food,O
50065,industry,O
50066,.,O
50067,Yersinia,O
50068,enterocolitica,O
50069,",",O
50070,another,O
50071,psychrotrophic,O
50072,food,O
50073,-,O
50074,borne,O
50075,pathogen,O
50076,of,O
50077,recent,O
50078,concern,O
50079,",",O
50080,was,O
50081,linked,O
50082,to,O
50083,several,O
50084,outbreaks,O
50085,of,O
50086,yersiniosis,O
50087,associated,O
50088,with,O
50089,consumption,O
50090,of,O
50091,both,O
50092,raw,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50093,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50094,pasteurized,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50095,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50096,",",O
50097,as,O
50098,well,O
50099,as,O
50100,contaminated,O
50101,water,O
50102,.,O
50103,Food,O
50104,-,O
50105,borne,O
50106,infections,O
50107,involving,O
50108,Y.,O
50109,enterocolitica,O
50110,typically,O
50111,result,O
50112,in,O
50113,enterocolitis,O
50114,",",O
50115,which,O
50116,may,O
50117,be,O
50118,mistaken,O
50119,for,O
50120,acute,O
50121,appendicitis,O
50122,.,O
50123,Unfortunately,O
50124,",",O
50125,inadvertent,O
50126,removal,O
50127,of,O
50128,healthy,O
50129,appendixes,O
50130,from,O
50131,victims,O
50132,of,O
50133,food,O
50134,-,O
50135,borne,O
50136,yersiniosis,O
50137,is,O
50138,all,O
50139,too,O
50140,common,O
50141,.,O
50142,Although,O
50143,known,O
50144,for,O
50145,many,O
50146,years,O
50147,",",O
50148,Campylobacter,O
50149,jejuni,O
50150,has,O
50151,only,O
50152,recently,O
50153,been,O
50154,recognized,O
50155,as,O
50156,a,O
50157,food,O
50158,-,O
50159,borne,O
50160,pathogen,O
50161,and,O
50162,a,O
50163,leading,O
50164,cause,O
50165,of,O
50166,gastroenteritis,O
50167,in,O
50168,the,O
50169,United,O
50170,States,O
50171,.,O
50172,Notable,O
50173,outbreaks,O
50174,of,O
50175,campylobacteriosis,O
50176,linked,O
50177,to,O
50178,consumption,O
50179,of,O
50180,raw,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50181,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50182,",",O
50183,cake,B-http://purl.bioontology.org/ontology/SNOMEDCT/226639005;http://purl.bioontology.org/ontology/SNOMEDCT/229871004
50184,icing,I-http://purl.bioontology.org/ontology/SNOMEDCT/226639005;http://purl.bioontology.org/ontology/SNOMEDCT/229871004
50185,",",O
50186,eggs,O
50187,",",O
50188,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
50189,",",O
50190,and,O
50191,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
50192,have,O
50193,underscored,O
50194,the,O
50195,need,O
50196,for,O
50197,thorough,O
50198,cooking,O
50199,and,O
50200,proper,O
50201,handling,O
50202,of,O
50203,raw,O
50204,products.(ABSTRACT,O
50205,TRUNCATED,O
50206,AT,O
50207,250,O
50208,WORDS,O
50209,),O
50210,Work,O
50211,from,O
50212,our,O
50213,laboratory,O
50214,",",O
50215,as,O
50216,well,O
50217,as,O
50218,others,O
50219,",",O
50220,suggests,O
50221,a,O
50222,protective,O
50223,role,O
50224,of,O
50225,phytosterols,O
50226,(,O
50227,PS,O
50228,),O
50229,",",O
50230,especially,O
50231,beta,O
50232,-,O
50233,sitosterol,O
50234,",",O
50235,from,O
50236,colon,O
50237,",",O
50238,prostate,O
50239,",",O
50240,and,O
50241,breast,O
50242,cancer,O
50243,.,O
50244,Asians,O
50245,and,O
50246,vegetarians,O
50247,consume,O
50248,higher,O
50249,amounts,O
50250,of,O
50251,PS,O
50252,than,O
50253,Western,O
50254,societies,O
50255,.,O
50256,The,O
50257,aim,O
50258,of,O
50259,this,O
50260,study,O
50261,was,O
50262,to,O
50263,evaluate,O
50264,peanuts,O
50265,and,O
50266,its,O
50267,products,O
50268,as,O
50269,sources,O
50270,of,O
50271,PS,O
50272,in,O
50273,the,O
50274,American,O
50275,diet,O
50276,.,O
50277,Roasted,O
50278,peanuts,O
50279,contain,O
50280,61,O
50281,-,O
50282,114,O
50283,mg,O
50284,PS/100,O
50285,g,O
50286,depending,O
50287,on,O
50288,the,O
