,words,predictions
42074,",",O
42075,the,O
42076,authors,O
42077,performed,O
42078,a,O
42079,cohort,O
42080,study,O
42081,of,O
42082,participants,O
42083,in,O
42084,a,O
42085,large,O
42086,Northern,O
42087,California,O
42088,prepaid,O
42089,health,O
42090,care,O
42091,program,O
42092,.,O
42093,Demographic,O
42094,and,O
42095,history,O
42096,data,O
42097,were,O
42098,collected,O
42099,from,O
42100,"128,934",O
42101,adults,O
42102,undergoing,O
42103,health,O
42104,evaluations,O
42105,in,O
42106,1978,O
42107,-,O
42108,1985,O
42109,",",O
42110,with,O
42111,subsequent,O
42112,death,O
42113,ascertained,O
42114,by,O
42115,an,O
42116,automated,O
42117,linkage,O
42118,system,O
42119,.,O
42120,The,O
42121,J,O
42122,-,O
42123,shaped,O
42124,alcohol,O
42125,-,O
42126,mortality,O
42127,relation,O
42128,was,O
42129,stable,O
42130,for,O
42131,20,O
42132,years,O
42133,.,O
42134,Independently,O
42135,",",O
42136,frequency,O
42137,of,O
42138,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42139,drinking,O
42140,was,O
42141,associated,O
42142,with,O
42143,lower,O
42144,mortality,O
42145,risk,O
42146,(,O
42147,p<0.001,O
42148,),O
42149,largely,O
42150,because,O
42151,of,O
42152,lower,O
42153,coronary,O
42154,disease,O
42155,risk,O
42156,.,O
42157,Similar,O
42158,risk,O
42159,reductions,O
42160,were,O
42161,associated,O
42162,with,O
42163,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42164,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42165,",",O
42166,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42167,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42168,",",O
42169,other,O
42170,types,O
42171,of,O
42172,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42173,",",O
42174,and,O
42175,combinations,O
42176,of,O
42177,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42178,types,O
42179,.,O
42180,Much,O
42181,of,O
42182,the,O
42183,lower,O
42184,risk,O
42185,associated,O
42186,with,O
42187,light,O
42188,drinking,O
42189,was,O
42190,related,O
42191,to,O
42192,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42193,drinking,O
42194,.,O
42195,The,O
42196,authors,O
42197,conclude,O
42198,that,O
42199,drinkers,O
42200,of,O
42201,any,O
42202,type,O
42203,of,O
42204,wine,O
42205,have,O
42206,a,O
42207,lower,O
42208,mortality,O
42209,risk,O
42210,than,O
42211,do,O
42212,beer,O
42213,or,O
42214,liquor,O
42215,drinkers,O
42216,",",O
42217,but,O
42218,it,O
42219,remains,O
42220,unclear,O
42221,whether,O
42222,this,O
42223,reduced,O
42224,risk,O
42225,is,O
42226,due,O
42227,to,O
42228,nonalcoholic,O
42229,wine,O
42230,ingredients,O
42231,",",O
42232,drinking,O
42233,pattern,O
42234,",",O
42235,or,O
42236,associated,O
42237,traits,O
42238,.,O
42239,The,O
42240,consumption,O
42241,of,O
42242,animal,O
42243,products,O
42244,exposes,O
42245,humans,O
42246,to,O
42247,saturated,O
42248,fat,O
42249,",",O
42250,cholesterol,O
42251,",",O
42252,lactose,O
42253,",",O
42254,estrogens,O
42255,",",O
42256,and,O
42257,pathogenic,O
42258,microorganisms,O
42259,",",O
42260,while,O
42261,displacing,O
42262,fiber,O
42263,",",O
42264,complex,O
42265,carbohydrates,O
42266,",",O
42267,antioxidants,O
42268,",",O
42269,and,O
42270,other,O
42271,components,O
42272,needed,O
42273,for,O
42274,health,O
42275,.,O
42276,This,O
42277,dietary,O
42278,pattern,O
42279,also,O
42280,promotes,O
42281,the,O
42282,growth,O
42283,of,O
42284,unhealthful,O
42285,gut,O
42286,bacteria,O
42287,",",O
42288,fostering,O
42289,",",O
42290,among,O
42291,other,O
42292,things,O
42293,",",O
42294,the,O
42295,production,O
42296,of,O
42297,trimethylamine,O
42298,N,O
42299,-,O
42300,oxide,O
42301,",",O
42302,a,O
42303,proinflammatory,O
42304,compound,O
42305,associated,O
42306,with,O
42307,cardiovascular,O
42308,and,O
42309,neurological,O
42310,diseases,O
42311,.,O
42312,When,O
42313,omnivorous,O
42314,individuals,O
42315,change,O
42316,to,O
42317,a,O
42318,plant,O
42319,-,O
42320,based,O
42321,diet,O
42322,",",O
42323,diet,O
42324,quality,O
42325,as,O
42326,measured,O
42327,by,O
42328,the,O
42329,Alternate,O
42330,Healthy,O
42331,Eating,O
42332,Index,O
42333,improves,O
42334,",",O
42335,and,O
42336,the,O
42337,risk,O
42338,of,O
42339,these,O
42340,health,O
42341,problems,O
42342,diminishes,O
42343,.,O
42344,Planning,O
42345,for,O
42346,nutrient,O
42347,adequacy,O
42348,is,O
42349,important,O
42350,with,O
42351,any,O
42352,diet,O
42353,.,O
42354,However,O
42355,",",O
42356,a,O
42357,diet,O
42358,based,O
42359,on,O
42360,vegetables,O
42361,",",O
42362,fruits,O
42363,",",O
42364,whole,O
42365,grains,O
42366,",",O
42367,and,O
42368,legumes,O
42369,",",O
42370,supplemented,O
42371,with,O
42372,vitamin,O
42373,B-12,O
42374,",",O
42375,is,O
42376,nutritionally,O
42377,superior,O
42378,to,O
42379,diets,O
42380,including,O
42381,animal,O
42382,products,O
42383,and,O
42384,is,O
42385,healthful,O
42386,for,O
42387,children,O
42388,and,O
42389,adults,O
42390,.,O
42391,Red,O
42392,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42393,contains,O
42394,polyphenol,O
42395,antioxidants,O
42396,that,O
42397,inhibit,O
42398,prostate,O
42399,cancer,O
42400,development,O
42401,in,O
42402,animal,O
42403,studies,O
42404,.,O
42405,We,O
42406,investigated,O
42407,the,O
42408,effect,O
42409,of,O
42410,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42411,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42412,intake,O
42413,on,O
42414,the,O
42415,risk,O
42416,of,O
42417,prostate,O
42418,cancer,O
42419,using,O
42420,data,O
42421,prospectively,O
42422,collected,O
42423,in,O
42424,the,O
42425,California,O
42426,Men,O
42427,'s,O
42428,Health,O
42429,Study,O
42430,(,O
42431,CMHS,O
42432,),O
42433,.,O
42434,CMHS,O
42435,is,O
42436,a,O
42437,multiethnic,O
42438,cohort,O
42439,of,O
42440,"84,170",O
42441,men,O
42442,aged,O
42443,45,O
42444,-,O
42445,69,O
42446,years,O
42447,who,O
42448,were,O
42449,members,O
42450,of,O
42451,the,O
42452,Kaiser,O
42453,Permanente,O
42454,Southern,O
42455,and,O
42456,Northern,O
42457,California,O
42458,Health,O
42459,Plans,O
42460,.,O
42461,Information,O
42462,on,O
42463,demographic,O
42464,and,O
42465,lifestyle,O
42466,factors,O
42467,was,O
42468,collected,O
42469,using,O
42470,mailed,O
42471,questionnaires,O
42472,between,O
42473,2002,O
42474,and,O
42475,2003,O
42476,.,O
42477,We,O
42478,used,O
42479,Cox,O
42480,models,O
42481,to,O
42482,estimate,O
42483,the,O
42484,effect,O
42485,of,O
42486,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42487,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42488,on,O
42489,prostate,O
42490,cancer,O
42491,risk,O
42492,",",O
42493,adjusting,O
42494,for,O
42495,potential,O
42496,confounders,O
42497,.,O
42498,A,O
42499,total,O
42500,of,O
42501,"1,340",O
42502,incident,O
42503,prostate,O
42504,cancer,O
42505,cases,O
42506,identified,O
42507,from,O
42508,Surveillance,O
42509,",",O
42510,Epidemiology,O
42511,and,O
42512,End,O
42513,Result,O
42514,-,O
42515,affiliated,O
42516,cancer,O
42517,registries,O
42518,were,O
42519,included,O
42520,in,O
42521,the,O
42522,analyses,O
42523,.,O
42524,We,O
42525,did,O
42526,not,O
42527,find,O
42528,a,O
42529,clear,O
42530,association,O
42531,between,O
42532,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42533,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42534,intake,O
42535,and,O
42536,risk,O
42537,of,O
42538,prostate,O
42539,cancer,O
42540,.,O
42541,Hazard,O
42542,ratio,O
42543,(,O
42544,HR,O
42545,),O
42546,estimates,O
42547,for,O
42548,consuming,O
42549,<,O
42550,1,O
42551,drink,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
42552,/,O
42553,week,O
42554,",",O
42555,>,O
42556,or,O
42557,=,O
42558,1,O
42559,drink,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
42560,/,O
42561,week,O
42562,but,O
42563,<,O
42564,1,O
42565,drink,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
42566,/,O
42567,day,O
42568,and,O
42569,>,O
42570,or,O
42571,=,O
42572,1,O
42573,drink,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
42574,/,O
42575,day,O
42576,were,O
42577,0.89,O
42578,",",O
42579,95,O
42580,%,O
42581,confidence,O
42582,interval,O
42583,(,O
42584,0.74,O
42585,-,O
42586,1.07,O
42587,),O
42588,",",O
42589,0.99,O
42590,(,O
42591,0.83,O
42592,-,O
42593,1.17,O
42594,),O
42595,and,O
42596,0.88,O
42597,(,O
42598,0.70,O
42599,-,O
42600,1.12,O
42601,),O
42602,",",O
42603,respectively,O
42604,.,O
42605,Further,O
42606,",",O
42607,we,O
42608,observed,O
42609,no,O
42610,linear,O
42611,dose,O
42612,response,O
42613,.,O
42614,The,O
42615,lack,O
42616,of,O
42617,association,O
42618,for,O
42619,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42620,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42621,intake,O
42622,was,O
42623,consistently,O
42624,observed,O
42625,when,O
42626,we,O
42627,restricted,O
42628,the,O
42629,analyses,O
42630,to,O
42631,those,O
42632,with,O
42633,and,O
42634,without,O
42635,a,O
42636,history,O
42637,of,O
42638,PSA,O
42639,screening,O
42640,.,O
42641,In,O
42642,addition,O
42643,",",O
42644,we,O
42645,also,O
42646,did,O
42647,not,O
42648,observe,O
42649,any,O
42650,association,O
42651,with,O
42652,prostate,O
42653,cancer,O
42654,for,O
42655,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42656,",",O
42657,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42658,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42659,",",O
42660,liquor,O
42661,or,O
42662,combined,O
42663,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/53527002
42664,beverage,I-http://purl.bioontology.org/ontology/SNOMEDCT/53527002
42665,intake,O
42666,(,O
42667,HR,O
42668,for,O
42669,combined,O
42670,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/53527002
42671,beverage,I-http://purl.bioontology.org/ontology/SNOMEDCT/53527002
42672,intake,O
42673,of,O
42674,>,O
42675,or,O
42676,=,O
42677,5,O
42678,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
42679,/,O
42680,day,O
42681,=,O
42682,1.16,O
42683,(,O
42684,0.83,O
42685,-,O
42686,1.63,O
42687,),O
42688,.,O
42689,Neither,O
42690,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42691,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42692,nor,O
42693,total,O
42694,alcohol,O
42695,consumption,O
42696,were,O
42697,associated,O
42698,with,O
42699,prostate,O
42700,cancer,O
42701,risk,O
42702,in,O
42703,this,O
42704,population,O
42705,of,O
42706,moderate,O
42707,drinkers,O
42708,.,O
42709,In,O
42710,general,O
42711,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42712,has,O
42713,not,O
42714,been,O
42715,portrayed,O
42716,as,O
42717,part,O
42718,of,O
42719,a,O
42720,balanced,O
42721,diet,O
42722,.,O
42723,However,O
42724,",",O
42725,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42726,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42727,has,O
42728,been,O
42729,promoted,O
42730,as,O
42731,a,O
42732,beneficial,O
42733,part,O
42734,of,O
42735,a,O
42736,nutritious,O
42737,diet,O
42738,.,O
42739,The,O
42740,evidence,O
42741,is,O
42742,that,O
42743,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42744,is,O
42745,at,O
42746,least,O
42747,the,O
42748,equal,O
42749,of,O
42750,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42751,from,O
42752,a,O
42753,nutritional,O
42754,perspective,O
42755,and,O
42756,in,O
42757,countering,O
42758,ailments,O
42759,such,O
42760,as,O
42761,coronary,O
42762,heart,O
42763,disease,O
42764,.,O
42765,This,O
42766,study,O
42767,used,O
42768,surveys,O
42769,to,O
42770,compare,O
42771,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42772,and,O
42773,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42774,consumers,O
42775,',O
42776,perceptions,O
42777,of,O
42778,alcoholic,O
42779,and,O
42780,nonalcoholic,O
42781,beverages,O
42782,.,O
42783,The,O
42784,consumers,O
42785,ranked,O
42786,7,O
42787,beverages,O
42788,based,O
42789,upon,O
42790,perceived,O
42791,healthfulness,O
42792,both,O
42793,before,O
42794,and,O
42795,after,O
42796,they,O
42797,were,O
42798,exposed,O
42799,to,O
42800,nutritional,O
42801,information,O
42802,about,O
42803,the,O
42804,beverages,O
42805,.,O
42806,The,O
42807,ranked,O
42808,data,O
42809,were,O
42810,analyzed,O
42811,using,O
42812,analysis,O
42813,of,O
42814,variance,O
42815,.,O
42816,The,O
42817,variance,O
42818,due,O
42819,to,O
42820,the,O
42821,3,O
42822,-,O
42823,way,O
42824,interaction,O
42825,of,O
42826,place,O
42827,of,O
42828,recruitment,O
42829,",",O
42830,beverage,O
42831,",",O
42832,and,O
42833,ranking,O
42834,was,O
42835,found,O
42836,to,O
42837,be,O
42838,significant,O
42839,at,O
42840,P,O
42841,<,O
42842,0.05,O
42843,.,O
42844,There,O
42845,was,O
42846,no,O
42847,significant,O
42848,difference,O
42849,between,O
42850,genders,O
42851,.,O
42852,Overall,O
42853,",",O
42854,consumers,O
42855,of,O
42856,alcoholic,O
42857,beverages,O
42858,perceived,O
42859,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42860,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42861,to,O
42862,be,O
42863,more,O
42864,healthful,O
42865,than,O
42866,the,O
42867,other,O
42868,6,O
42869,beverages,O
42870,",",O
42871,including,O
42872,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42873,and,O
42874,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42875,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42876,.,O
42877,The,O
42878,perceived,O
42879,healthfulness,O
42880,of,O
42881,a,O
42882,beverage,O
42883,does,O
42884,not,O
42885,appear,O
42886,to,O
42887,be,O
42888,the,O
42889,main,O
42890,factor,O
42891,driving,O
42892,the,O
42893,choice,O
42894,of,O
42895,beverage,O
42896,.,O
42897,Nutritional,O
42898,information,O
42899,does,O
42900,impact,O
42901,consumers,O
42902,',O
42903,perceptions,O
42904,of,O
42905,the,O
42906,healthfulness,O
42907,of,O
42908,beverages,O
42909,.,O
42910,Consumers,O
42911,who,O
42912,are,O
42913,predominately,O
42914,beer,O
42915,drinkers,O
42916,were,O
42917,more,O
42918,heavily,O
42919,influenced,O
42920,by,O
42921,nutritional,O
42922,information,O
42923,than,O
42924,consumers,O
42925,who,O
42926,were,O
42927,predominately,O
42928,wine,O
42929,drinkers,O
42930,.,O
42931,Silymarin,O
42932,",",O
42933,a,O
42934,natural,O
42935,acknowledged,O
42936,hepatoprotector,O
42937,used,O
42938,in,O
42939,humans,O
42940,to,O
42941,treat,O
42942,liver,O
42943,diseases,O
42944,",",O
42945,has,O
42946,been,O
42947,tested,O
42948,in,O
42949,dairy,O
42950,cows,O
42951,during,O
42952,peripartum,O
42953,",",O
42954,a,O
42955,period,O
42956,during,O
42957,which,O
42958,animals,O
42959,are,O
42960,subject,O
42961,to,O
42962,subclinical,O
42963,fatty,O
42964,liver,O
42965,.,O
42966,Ten,O
42967,grams,O
42968,of,O
42969,silymarin,O
42970,(,O
42971,76,O
42972,%,O
42973,pure,O
42974,extract,O
42975,consisting,O
42976,in,O
42977,flavonolignans,O
42978,",",O
42979,taxifolin,O
42980,",",O
42981,and,O
42982,other,O
42983,trace,O
42984,compounds,O
42985,),O
42986,per,O
42987,day,O
42988,",",O
42989,was,O
42990,administered,O
42991,as,O
42992,a,O
42993,water,O
42994,suspension,O
42995,by,O
42996,an,O
42997,oral,O
42998,drench,O
42999,to,O
43000,15,O
43001,cows,O
43002,from,O
43003,d,O
43004,10,O
43005,before,O
43006,expected,O
43007,calving,O
43008,to,O
43009,15,O
43010,d,O
43011,after,O
43012,calving,O
43013,.,O
43014,Milk,O
43015,production,O
43016,was,O
43017,measured,O
43018,",",O
43019,and,O
43020,colostrum,O
43021,",",O
43022,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
43023,",",O
43024,and,O
43025,blood,O
43026,samples,O
43027,were,O
43028,analyzed,O
43029,during,O
43030,the,O
43031,experimental,O
43032,period,O
43033,.,O
43034,Treated,O
43035,animals,O
43036,showed,O
43037,the,O
43038,peak,O
43039,of,O
43040,milk,O
43041,production,O
43042,at,O
43043,55,O
43044,+,O
43045,/-,O
43046,1.85,O
43047,d,O
43048,after,O
43049,calving,O
43050,",",O
43051,1,O
43052,wk,O
43053,before,O
43054,the,O
43055,control,O
43056,group,O
43057,(,O
43058,62,O
43059,+,O
43060,/-,O
43061,3.27,O
43062,d,O
43063,),O
43064,;,O
43065,the,O
43066,average,O
43067,peak,O
43068,production,O
43069,was,O
43070,41.6,O
43071,+,O
43072,/-,O
43073,1.05,O
43074,kg,O
43075,for,O
43076,the,O
43077,treated,O
43078,group,O
43079,vs.,O
43080,39.1,O
43081,+,O
43082,/-,O
43083,1.44,O
43084,kg,O
43085,for,O
43086,the,O
43087,control,O
43088,;,O
43089,the,O
43090,treated,O
43091,animals,O
43092,maintained,O
43093,a,O
43094,greater,O
43095,milk,O
43096,production,O
43097,than,O
43098,control,O
43099,cows,O
43100,throughout,O
43101,lactation,O
43102,(,O
43103,9922.1,O
43104,+,O
43105,/-,O
43106,215.7,O
43107,vs.,O
43108,9597.8,O
43109,+,O
43110,/-,O
43111,225.4,O
43112,kg,O
43113,),O
43114,.,O
43115,Milk,O
43116,composition,O
43117,was,O
43118,unaffected,O
43119,by,O
43120,treatment,O
43121,.,O
43122,No,O
43123,silymarin,O
43124,residues,O
43125,were,O
43126,detected,O
43127,in,O
43128,colostrum,O
43129,and,O
43130,all,O
43131,milk,O
43132,samples,O
43133,.,O
43134,After,O
43135,calving,O
43136,",",O
43137,body,O
43138,condition,O
43139,score,O
43140,(,O
43141,BCS,O
43142,),O
43143,decrease,O
43144,was,O
43145,greater,O
43146,for,O
43147,control,O
43148,compared,O
43149,with,O
43150,treated,O
43151,cows,O
43152,.,O
43153,Glucose,O
43154,",",O
43155,urea,O
43156,",",O
43157,triglycerides,O
43158,(,O
43159,TG,O
43160,),O
43161,",",O
43162,total,O
43163,cholesterol,O
43164,",",O
43165,beta,O
43166,-,O
43167,hydroxibutyrate,O
43168,(,O
43169,BHBA,O
43170,),O
43171,",",O
43172,and,O
43173,gamma,O
43174,-,O
43175,glutamyl,O
43176,transferase,O
43177,(,O
43178,GGT,O
43179,),O
43180,in,O
43181,plasma,O
43182,were,O
43183,unaffected,O
43184,by,O
43185,treatment,O
43186,.,O
43187,Plasma,O
43188,nonesterified,O
43189,fatty,O
43190,acids,O
43191,(,O
43192,NEFA,O
43193,),O
43194,on,O
43195,d-7,O
43196,were,O
43197,higher,O
43198,in,O
43199,treated,O
43200,cows,O
43201,compared,O
43202,with,O
43203,the,O
43204,control,O
43205,group,O
43206,(,O
43207,741,O
43208,vs.,O
43209,181,O
43210,micromol,O
43211,/,O
43212,L,O
43213,),O
43214,.,O
43215,From,O
43216,this,O
43217,evidence,O
43218,",",O
43219,it,O
43220,is,O
43221,possible,O
43222,to,O
43223,conclude,O
43224,that,O
43225,silymarin,O
43226,beneficially,O
43227,affected,O
43228,lactation,O
43229,performances,O
43230,and,O
43231,body,O
43232,condition,O
43233,of,O
43234,treated,O
43235,animals,O
43236,.,O
43237,Blood,O
43238,and,O
43239,milk,O
43240,parameters,O
43241,do,O
43242,not,O
43243,indicate,O
43244,any,O
43245,adverse,O
43246,effects,O
43247,of,O
43248,feeding,O
43249,this,O
43250,natural,O
43251,compound,O
43252,.,O
43253,Insulin,O
43254,resistance,O
43255,is,O
43256,the,O
43257,primary,O
43258,characteristic,O
43259,of,O
43260,type,O
43261,2,O
43262,diabetes,O
43263,and,O
43264,results,O
43265,from,O
43266,insulin,O
43267,signaling,O
43268,defects,O
43269,.,O
43270,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43271,has,O
43272,been,O
43273,shown,O
43274,to,O
43275,exert,O
43276,anti,O
43277,-,O
43278,diabetic,O
43279,effects,O
43280,by,O
43281,lowering,O
43282,glucose,O
43283,levels,O
43284,.,O
43285,However,O
43286,",",O
43287,the,O
43288,molecular,O
43289,mechanisms,O
43290,responsible,O
43291,for,O
43292,this,O
43293,preventive,O
43294,activity,O
43295,and,O
43296,whether,O
43297,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43298,exerts,O
43299,potential,O
43300,beneficial,O
43301,effects,O
43302,on,O
43303,the,O
43304,insulin,O
43305,signaling,O
43306,pathway,O
43307,in,O
43308,the,O
43309,liver,O
43310,remain,O
43311,largely,O
43312,unknown,O
43313,.,O
43314,Thus,O
43315,",",O
43316,in,O
43317,this,O
43318,study,O
43319,",",O
43320,the,O
43321,potential,O
43322,anti,O
43323,-,O
43324,diabetic,O
43325,properties,O
43326,of,O
43327,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43328,on,O
43329,glucose,O
43330,homeostasis,O
43331,and,O
43332,insulin,O
43333,signaling,O
43334,were,O
43335,evaluated,O
43336,in,O
43337,type,O
43338,2,O
43339,diabetic,O
43340,Zucker,O
43341,diabetic,O
43342,fatty,O
43343,(,O
43344,ZDF,O
43345,),O
43346,rats,O
43347,.,O
43348,Male,O
43349,ZDF,O
43350,rats,O
43351,were,O
43352,fed,O
43353,a,O
43354,control,O
43355,or,O
43356,cocoa,O
43357,-,O
43358,rich,O
43359,diet,O
43360,(,O
43361,10,O
43362,%,O
43363,),O
43364,",",O
43365,and,O
43366,Zucker,O
43367,lean,O
43368,animals,O
43369,received,O
43370,the,O
43371,control,O
43372,diet,O
43373,.,O
43374,Cocoa,O
43375,-,O
43376,rich,O
43377,diet,O
43378,further,O
43379,ameliorated,O
43380,the,O
43381,hepatic,O
43382,insulin,O
43383,resistance,O
43384,by,O
43385,abolishing,O
43386,the,O
43387,increased,O
43388,serine,O
43389,-,O
43390,phosphorylated,O
43391,levels,O
43392,of,O
43393,the,O
43394,insulin,O
43395,receptor,O
43396,substrate,O
43397,1,O
43398,and,O
43399,preventing,O
43400,the,O
43401,inactivation,O
43402,of,O
43403,the,O
43404,glycogen,O
43405,synthase,O
43406,kinase,O
43407,3,O
43408,/,O
43409,glycogen,O
43410,synthase,O
43411,pathway,O
43412,in,O
43413,the,O
43414,liver,O
43415,of,O
43416,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43417,-,O
43418,fed,O
43419,ZDF,O
43420,rats,O
43421,.,O
43422,The,O
43423,anti,O
43424,-,O
43425,hyperglycemic,O
43426,effect,O
43427,of,O
43428,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43429,appeared,O
43430,to,O
43431,be,O
43432,at,O
43433,least,O
43434,mediated,O
43435,through,O
43436,the,O
43437,decreased,O
43438,levels,O
43439,of,O
43440,hepatic,O
43441,phosphoenolpyruvate,O
43442,carboxykinase,O
43443,and,O
43444,increased,O
43445,values,O
43446,of,O
43447,glucokinase,O
43448,and,O
43449,glucose,O
43450,transporter,O
43451,2,O
43452,in,O
43453,the,O
43454,liver,O
43455,of,O
43456,ZDF,O
43457,-,O
43458,Co,O
43459,rats,O
43460,.,O
43461,Moreover,O
43462,",",O
43463,cocoa,O
43464,-,O
43465,rich,O
43466,diet,O
43467,suppressed,O
43468,c,O
43469,-,O
43470,Jun,O
43471,N,O
43472,-,O
43473,terminal,O
43474,kinase,O
43475,and,O
43476,p38,O
43477,activation,O
43478,caused,O
43479,by,O
43480,insulin,O
43481,resistance,O
43482,.,O
43483,These,O
43484,findings,O
43485,suggest,O
43486,that,O
43487,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43488,has,O
43489,the,O
43490,potential,O
43491,to,O
43492,alleviate,O
43493,both,O
43494,hyperglycemia,O
43495,and,O
43496,hepatic,O
43497,insulin,O
43498,resistance,O
43499,in,O
43500,type,O
43501,2,O
43502,diabetic,O
43503,ZDF,O
43504,rats,O
43505,.,O
43506,This,O
43507,review,O
43508,considers,O
43509,whether,O
43510,current,O
43511,intakes,O
43512,of,O
43513,sugar,O
43514,are,O
43515,harmful,O
43516,to,O
43517,health,O
43518,",",O
43519,and,O
43520,analyses,O
43521,recent,O
43522,literature,O
43523,using,O
43524,a,O
43525,systematic,O
43526,approach,O
43527,to,O
43528,collate,O
43529,",",O
43530,rank,O
43531,",",O
43532,and,O
43533,evaluate,O
43534,published,O
43535,studies,O
43536,from,O
43537,1995,O
43538,-,O
43539,2006,O
43540,.,O
43541,Results,O
43542,from,O
43543,high,O
43544,quality,O
43545,obesity,O
43546,studies,O
43547,did,O
43548,not,O
43549,suggest,O
43550,a,O
43551,positive,O
43552,association,O
43553,between,O
43554,body,O
43555,mass,O
43556,index,O
43557,and,O
43558,sugar,O
43559,intake,O
43560,.,O
43561,Some,O
43562,studies,O
43563,",",O
43564,specifically,O
43565,on,O
43566,sweetened,O
43567,beverages,O
43568,",",O
43569,highlighted,O
43570,a,O
43571,potential,O
43572,concern,O
43573,in,O
43574,relation,O
43575,to,O
43576,obesity,O
43577,risk,O
43578,",",O
43579,although,O
43580,these,O
43581,were,O
43582,limited,O
43583,by,O
43584,important,O
43585,methodological,O
43586,issues,O
43587,.,O
43588,Diet,O
43589,adequacy,O
