,words,predictions
66191,),O
66192,was,O
66193,inversely,O
66194,associated,O
66195,with,O
66196,%,O
66197,body,O
66198,fat,O
66199,",",O
66200,abdominal,O
66201,fat,O
66202,",",O
66203,WC,O
66204,and,O
66205,HC,O
66206,(,O
66207,all,O
66208,p,O
66209,<,O
66210,0.05,O
66211,),O
66212,",",O
66213,while,O
66214,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66215,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66216,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66217,consumption,O
66218,was,O
66219,inversely,O
66220,associated,O
66221,with,O
66222,BMI,O
66223,",",O
66224,WC,O
66225,",",O
66226,HC,O
66227,and,O
66228,%,O
66229,body,O
66230,fat,O
66231,(,O
66232,all,O
66233,p,O
66234,<,O
66235,0.05,O
66236,),O
66237,.,O
66238,Within,O
66239,a,O
66240,sample,O
66241,of,O
66242,obese,O
66243,adults,O
66244,",",O
66245,consumption,O
66246,of,O
66247,dairy,O
66248,products,O
66249,",",O
66250,dairy,O
66251,protein,O
66252,",",O
66253,and,O
66254,calcium,O
66255,was,O
66256,associated,O
66257,with,O
66258,more,O
66259,favourable,O
66260,body,O
66261,composition,O
66262,.,O
66263,Garlic,O
66264,has,O
66265,long,O
66266,been,O
66267,the,O
66268,focus,O
66269,of,O
66270,experimental,O
66271,and,O
66272,clinical,O
66273,attentions,O
66274,due,O
66275,to,O
66276,its,O
66277,promising,O
66278,lipid,O
66279,-,O
66280,lowering,O
66281,effects,O
66282,.,O
66283,Numerous,O
66284,animal,O
66285,studies,O
66286,as,O
66287,well,O
66288,as,O
66289,in,O
66290,vitro,O
66291,ones,O
66292,have,O
66293,demonstrated,O
66294,the,O
66295,hypolipidemic,O
66296,effects,O
66297,of,O
66298,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66299,",",O
66300,while,O
66301,clinical,O
66302,trials,O
66303,are,O
66304,highly,O
66305,inconsistent,O
66306,.,O
66307,However,O
66308,",",O
66309,we,O
66310,should,O
66311,not,O
66312,ignore,O
66313,the,O
66314,abundant,O
66315,supporting,O
66316,data,O
66317,in,O
66318,the,O
66319,literature,O
66320,.,O
66321,It,O
66322,should,O
66323,be,O
66324,noted,O
66325,that,O
66326,the,O
66327,doses,O
66328,of,O
66329,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66330,used,O
66331,in,O
66332,clinical,O
66333,trials,O
66334,were,O
66335,usually,O
66336,far,O
66337,lower,O
66338,than,O
66339,those,O
66340,used,O
66341,in,O
66342,animal,O
66343,studies,O
66344,",",O
66345,which,O
66346,might,O
66347,cover,O
66348,its,O
66349,potential,O
66350,effects,O
66351,.,O
66352,The,O
66353,type,O
66354,of,O
66355,the,O
66356,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66357,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66358,may,O
66359,be,O
66360,another,O
66361,important,O
66362,factor,O
66363,responsible,O
66364,for,O
66365,the,O
66366,conflicting,O
66367,outcomes,O
66368,",",O
66369,as,O
66370,different,O
66371,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66372,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66373,are,O
66374,composed,O
66375,of,O
66376,different,O
66377,organosulfur,O
66378,compounds,O
66379,.,O
66380,In,O
66381,addition,O
66382,",",O
66383,the,O
66384,biological,O
66385,availability,O
66386,of,O
66387,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66388,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66389,is,O
66390,of,O
66391,importance,O
66392,",",O
66393,which,O
66394,was,O
66395,omitted,O
66396,in,O
66397,many,O
66398,studies,O
66399,.,O
66400,Moreover,O
66401,",",O
66402,some,O
66403,studies,O
66404,indicated,O
66405,that,O
66406,different,O
66407,people,O
66408,might,O
66409,have,O
66410,a,O
66411,different,O
66412,response,O
66413,to,O
66414,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66415,",",O
66416,and,O
66417,thus,O
66418,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66419,may,O
66420,be,O
66421,more,O
66422,beneficial,O
66423,for,O
66424,some,O
66425,specific,O
66426,groups,O
66427,.,O
66428,Collectively,O
66429,",",O
66430,it,O
66431,may,O
66432,be,O
66433,inappropriate,O
66434,to,O
66435,draw,O
66436,a,O
66437,conclusion,O
66438,that,O
66439,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66440,does,O
66441,not,O
66442,benefit,O
66443,for,O
66444,hyperlipidemia,O
66445,.,O
66446,Future,O
66447,studies,O
66448,with,O
66449,larger,O
66450,samples,O
66451,are,O
66452,needed,O
66453,to,O
66454,further,O
66455,clarify,O
66456,the,O
66457,effects,O
66458,of,O
66459,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66460,used,O
66461,at,O
66462,higher,O
66463,but,O
66464,non,O
66465,-,O
66466,toxic,O
66467,doses,O
66468,on,O
66469,specific,O
66470,groups,O
66471,.,O
66472,Evidence,O
66473,from,O
66474,randomised,O
66475,controlled,O
66476,trials,O
66477,supports,O
66478,beneficial,O
66479,effects,O
66480,of,O
66481,total,O
66482,dairy,O
66483,products,O
66484,on,O
66485,body,O
66486,weight,O
66487,",",O
66488,fat,O
66489,and,O
66490,lean,O
66491,mass,O
66492,",",O
66493,but,O
66494,evidence,O
66495,on,O
66496,associations,O
66497,of,O
66498,dairy,O
66499,types,O
66500,with,O
66501,distributions,O
66502,of,O
66503,body,O
66504,fat,O
66505,and,O
66506,lean,O
66507,mass,O
66508,is,O
66509,limited,O
66510,.,O
66511,We,O
66512,aimed,O
66513,to,O
66514,investigate,O
66515,associations,O
66516,of,O
66517,total,O
66518,and,O
66519,different,O
66520,types,O
66521,of,O
66522,dairy,O
66523,products,O
66524,with,O
66525,markers,O
66526,of,O
66527,adiposity,O
66528,",",O
66529,and,O
66530,body,O
66531,fat,O
66532,and,O
66533,lean,O
66534,mass,O
66535,distribution,O
66536,.,O
66537,We,O
66538,evaluated,O
66539,cross,O
66540,-,O
66541,sectional,O
66542,data,O
66543,from,O
66544,12,O
66545,065,O
66546,adults,O
66547,aged,O
66548,30,O
66549,-,O
66550,65,O
66551,years,O
66552,recruited,O
66553,to,O
66554,the,O
66555,Fenland,O
66556,Study,O
66557,between,O
66558,2005,O
66559,and,O
66560,2015,O
66561,in,O
66562,Cambridgeshire,O
66563,",",O
66564,UK,O
66565,.,O
66566,Diet,O
66567,was,O
66568,assessed,O
66569,with,O
66570,an,O
66571,FFQ,O
66572,.,O
66573,The,O
66574,medians,O
66575,of,O
66576,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66577,",",O
66578,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
66579,and,O
66580,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
66581,consumption,O
66582,were,O
66583,293,O
66584,(,O
66585,interquartile,O
66586,range,O
66587,(,O
66588,IQR,O
66589,),O
66590,146,O
66591,-,O
66592,439,O
66593,),O
66594,",",O
66595,35·3,O
66596,(,O
66597,IQR,O
66598,8·8,O
66599,-,O
66600,71·8,O
66601,),O
66602,and,O
66603,14·6,O
66604,(,O
66605,IQR,O
66606,4·8,O
66607,-,O
66608,26·9,O
66609,),O
66610,g,O
66611,/,O
66612,d,O
66613,",",O
66614,respectively,O
66615,.,O
66616,Low,O
66617,-,O
66618,fat,O
66619,dairy,O
66620,consumption,O
66621,was,O
66622,inversely,O
66623,associated,O
66624,with,O
66625,visceral,O
66626,:,O
66627,subcutaneous,O
66628,fat,O
66629,ratio,O
66630,estimated,O
66631,with,O
66632,dual,O
66633,-,O
66634,energy,O
66635,X,O
66636,-,O
66637,ray,O
66638,absorptiometry,O
66639,(,O
66640,-2·58,O
66641,%,O
66642,(,O
66643,95,O
66644,%,O
66645,CI,O
66646,-3·91,O
66647,",",O
66648,-1·23,O
66649,%,O
66650,),O
66651,per,O
66652,serving,O
66653,/,O
66654,d,O
66655,),O
66656,.,O
66657,Habitual,O
66658,consumption,O
66659,per,O
66660,serving,O
66661,/,O
66662,d,O
66663,(,O
66664,200,O
66665,g,O
66666,),O
66667,of,O
66668,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66669,was,O
66670,associated,O
66671,with,O
66672,0·33,O
66673,(,O
66674,95,O
66675,%,O
66676,CI,O
66677,0·19,O
66678,",",O
66679,0·46,O
66680,),O
66681,kg,O
66682,higher,O
66683,lean,O
66684,mass,O
66685,.,O
66686,Other,O
66687,associations,O
66688,were,O
66689,not,O
66690,significant,O
66691,after,O
66692,false,O
66693,discovery,O
66694,correction,O
66695,.,O
66696,Our,O
66697,findings,O
66698,suggest,O
66699,that,O
66700,the,O
66701,influence,O
66702,of,O
66703,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66704,consumption,O
66705,on,O
66706,lean,O
66707,mass,O
66708,and,O
66709,of,O
66710,low,O
66711,-,O
66712,fat,O
66713,dairy,O
66714,consumption,O
66715,on,O
66716,fat,O
66717,mass,O
66718,distribution,O
66719,may,O
66720,be,O
66721,potential,O
66722,pathways,O
66723,for,O
66724,the,O
66725,link,O
66726,between,O
66727,dairy,O
66728,consumption,O
66729,and,O
66730,metabolic,O
66731,risk,O
66732,.,O
66733,Our,O
66734,cross,O
66735,-,O
66736,sectional,O
66737,findings,O
66738,warrant,O
66739,further,O
66740,research,O
66741,in,O
66742,prospective,O
66743,and,O
66744,experimental,O
66745,studies,O
66746,in,O
66747,diverse,O
66748,populations,O
66749,.,O
66750,The,O
66751,circulating,O
66752,insulin,O
66753,and,O
66754,glucose,O
66755,responses,O
66756,in,O
66757,type,O
66758,II,O
66759,diabetic,O
66760,subjects,O
66761,were,O
66762,determined,O
66763,for,O
66764,5,O
66765,h,O
66766,after,O
66767,ingestion,O
66768,of,O
66769,various,O
66770,meals,O
66771,",",O
66772,each,O
66773,containing,O
66774,50,O
66775,g,O
66776,carbohydrate,O
66777,.,O
66778,The,O
66779,purpose,O
66780,of,O
66781,the,O
66782,study,O
66783,was,O
66784,to,O
66785,1,O
66786,),O
66787,systematically,O
66788,study,O
66789,the,O
66790,insulin,O
66791,response,O
66792,to,O
66793,several,O
66794,different,O
66795,high,O
66796,-,O
66797,starch,O
66798,foods,O
66799,",",O
66800,2,O
66801,),O
66802,determine,O
66803,whether,O
66804,this,O
66805,insulin,O
66806,response,O
66807,could,O
66808,be,O
66809,predicted,O
66810,by,O
66811,the,O
66812,glucose,O
66813,response,O
66814,",",O
66815,and,O
66816,3,O
66817,),O
66818,determine,O
66819,whether,O
66820,the,O
66821,glucose,O
66822,response,O
66823,could,O
66824,be,O
66825,predicted,O
66826,by,O
66827,the,O
66828,physical,O
66829,structure,O
66830,and,O
66831,digestibility,O
66832,of,O
66833,the,O
66834,ingested,O
66835,carbohydrate,O
66836,.,O
66837,Each,O
66838,subject,O
66839,served,O
66840,as,O
66841,his,O
66842,own,O
66843,control,O
66844,.,O
66845,Carbohydrate,O
66846,was,O
66847,given,O
66848,in,O
66849,the,O
66850,form,O
66851,of,O
66852,potatoes,O
66853,",",O
66854,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
66855,",",O
66856,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
66857,",",O
66858,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
66859,",",O
66860,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
66861,",",O
66862,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66863,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66864,",",O
66865,cornflakes,B-http://purl.bioontology.org/ontology/SNOMEDCT/226604005
66866,",",O
66867,high,O
66868,-,O
66869,amylose,O
66870,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66871,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66872,",",O
66873,and,O
66874,low,O
66875,-,O
66876,amylose,O
66877,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66878,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66879,.,O
66880,The,O
66881,insulin,O
66882,rise,O
66883,was,O
66884,statistically,O
66885,significantly,O
66886,greater,O
66887,than,O
66888,would,O
66889,be,O
66890,predicted,O
66891,from,O
66892,the,O
66893,glucose,O
66894,response,O
66895,for,O
66896,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
66897,",",O
66898,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
66899,",",O
66900,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66901,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66902,",",O
66903,and,O
66904,high,O
66905,-,O
66906,amylose,O
66907,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66908,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66909,.,O
66910,Although,O
66911,not,O
66912,statistically,O
66913,significant,O
66914,",",O
66915,the,O
66916,mean,O
66917,was,O
66918,greater,O
66919,than,O
66920,predicted,O
66921,for,O
66922,every,O
66923,other,O
66924,food,O
66925,except,O
66926,potatoes,O
66927,when,O
66928,the,O
66929,insulin,O
66930,response,O
66931,to,O
66932,50,O
66933,g,O
66934,glucose,O
66935,was,O
66936,used,O
66937,as,O
66938,a,O
66939,standard,O
66940,.,O
66941,These,O
66942,results,O
66943,indicate,O
66944,that,O
66945,the,O
66946,insulin,O
66947,response,O
66948,can,O
66949,not,O
66950,be,O
66951,predicted,O
66952,by,O
66953,the,O
66954,glucose,O
66955,response,O
66956,.,O
66957,Preconception,O
66958,dietary,O
66959,patterns,O
66960,have,O
66961,not,O
66962,been,O
66963,assessed,O
66964,in,O
66965,relation,O
66966,to,O
66967,perinatal,O
66968,outcomes,O
66969,.,O
66970,The,O
66971,objectives,O
66972,of,O
66973,this,O
66974,study,O
66975,were,O
66976,to,O
66977,identify,O
66978,associations,O
66979,between,O
66980,maternal,O
66981,dietary,O
66982,patterns,O
66983,in,O
66984,the,O
66985,12,O
66986,mo,O
66987,before,O
66988,conception,O
66989,on,O
66990,fetal,O
66991,growth,O
66992,and,O
66993,preterm,O
66994,delivery,O
66995,.,O
66996,Dietary,O
66997,patterns,O
66998,were,O
66999,derived,O
67000,using,O
67001,factor,O
67002,analysis,O
67003,.,O
67004,Perinatal,O
67005,outcomes,O
67006,were,O
67007,collected,O
67008,at,O
67009,delivery,O
67010,with,O
67011,birth,O
67012,weight,O
67013,data,O
67014,calculated,O
67015,into,O
67016,percentiles,O
67017,to,O
67018,assess,O
67019,small,O
67020,and,O
67021,large,O
67022,for,O
67023,gestational,O
67024,age,O
67025,and,O
67026,preterm,O
67027,delivery,O
67028,at,O
67029,<,O
67030,37,O
67031,wk,O
67032,.,O
67033,Three,O
67034,dietary,O
67035,patterns,O
67036,were,O
67037,identified,O
67038,:,O
67039,1,O
67040,),O
67041,high,O
67042,-,O
67043,protein,O
67044,/,O
67045,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
67046,(,O
67047,characterized,O
67048,by,O
67049,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
67050,",",O
67051,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
67052,",",O
67053,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
67054,",",O
67055,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
67056,",",O
67057,and,O
67058,some,O
67059,whole,O
67060,grains,O
67061,),O
67062,;,O
67063,2,O
67064,),O
67065,high,O
67066,-,O
67067,fat,O
67068,/,O
67069,sugar,O
67070,/,O
67071,takeaway,O
67072,(,O
67073,takeaway,O
67074,foods,O
67075,",",O
67076,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
67077,chips,I-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
67078,",",O
67079,refined,O
67080,grains,O
67081,),O
67082,;,O
67083,and,O
67084,3,O
67085,),O
67086,vegetarian,O
67087,-,O
67088,type,O
67089,(,O
67090,vegetables,O
67091,",",O
67092,legumes,O
67093,",",O
67094,whole,O
67095,grains,O
67096,),O
67097,.,O
67098,A,O
67099,1,O
67100,-,O
67101,SD,O
67102,increase,O
67103,in,O
67104,the,O
67105,scores,O
67106,on,O
67107,the,O
67108,high,O
67109,-,O
67110,protein,O
67111,/,O
67112,fruit,O
67113,pattern,O
67114,was,O
67115,associated,O
67116,with,O
67117,decreased,O
67118,likelihood,O
67119,of,O
67120,preterm,O
67121,birth,O
67122,(,O
67123,adjusted,O
67124,OR,O
67125,:,O
67126,0.31,O
67127,;,O
67128,95,O
67129,%,O
67130,CI,O
67131,:,O
67132,0.13,O
67133,",",O
67134,0.72,O
67135,;,O
67136,P,O
67137,=,O
67138,0.007,O
67139,),O
67140,",",O
67141,whereas,O
67142,the,O
67143,reverse,O
67144,direction,O
67145,was,O
67146,apparent,O
67147,for,O
67148,the,O
67149,high,O
67150,-,O
67151,fat,O
67152,/,O
67153,sugar,O
67154,/,O
67155,takeaway,O
67156,pattern,O
67157,(,O
67158,adjusted,O
67159,OR,O
67160,:,O
67161,1.54,O
67162,;,O
67163,95,O
67164,%,O
67165,CI,O
67166,:,O
67167,1.10,O
67168,",",O
67169,2.15,O
67170,;,O
67171,P,O
67172,=,O
67173,0.011,O
67174,),O
67175,.,O
67176,A,O
67177,1,O
67178,-,O
67179,SD,O
67180,increase,O
67181,in,O
67182,the,O
67183,scores,O
67184,on,O
67185,the,O
67186,high,O
67187,fat,O
67188,/,O
67189,sugar,O
67190,/,O
67191,takeaway,O
67192,pattern,O
67193,was,O
67194,also,O
67195,associated,O
67196,with,O
67197,shorter,O
67198,gestation,O
67199,(,O
67200,adjusted,O
67201,regression,O
67202,coefficient,O
67203,:,O
67204,-2.7,O
67205,;,O
67206,95,O
67207,%,O
67208,CI,O
67209,:,O
67210,-4.3,O
67211,",",O
67212,-1.1,O
67213,;,O
67214,P,O
67215,=,O
67216,0.001,O
67217,),O
67218,and,O
67219,birth,O
67220,length,O
67221,(,O
67222,adjusted,O
67223,regression,O
67224,coefficient,O
67225,:,O
67226,-0.5,O
67227,;,O
67228,95,O
67229,%,O
67230,CI,O
67231,:,O
67232,-0.8,O
67233,",",O
67234,-0.1,O
67235,;,O
67236,P,O
67237,=,O
67238,0.004,O
67239,),O
67240,.,O
67241,Nutrition,O
67242,before,O
67243,pregnancy,O
67244,is,O
67245,associated,O
67246,with,O
67247,perinatal,O
67248,outcomes,O
67249,.,O
67250,A,O
67251,dietary,O
67252,pattern,O
67253,containing,O
67254,several,O
67255,protein,B-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67256,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67257,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67258,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67259,sources,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67260,",",O
67261,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
67262,",",O
67263,and,O
67264,some,O
67265,whole,O
67266,grains,O
67267,is,O
67268,associated,O
67269,with,O
67270,reduced,O
67271,likelihood,O
67272,for,O
67273,preterm,O
67274,delivery,O
67275,",",O
67276,whereas,O
67277,a,O
67278,dietary,O
67279,pattern,O
67280,mainly,O
67281,consisting,O
67282,of,O
67283,discretionary,O
67284,items,O
67285,is,O
67286,associated,O
67287,with,O
67288,preterm,O
67289,delivery,O
67290,",",O
67291,shorter,O
67292,birth,O
67293,length,O
67294,",",O
67295,and,O
67296,earlier,O
67297,gestation,O
67298,.,O
67299,Poor,O
67300,dietary,O
67301,behaviors,O
67302,in,O
67303,the,O
67304,periconceptional,O
67305,period,O
67306,could,O
67307,be,O
67308,altered,O
67309,to,O
67310,promote,O
67311,behavior,O
67312,change,O
67313,in,O
67314,dietary,O
67315,intake,O
67316,to,O
67317,improve,O
67318,perinatal,O
67319,outcomes,O
67320,and,O
67321,the,O
67322,long,O
67323,-,O
67324,term,O
67325,health,O
67326,of,O
67327,the,O
67328,child,O
67329,.,O
67330,Natural,O
67331,rubber,O
67332,latex,O
67333,allergy,O
67334,is,O
67335,responsible,O
67336,for,O
67337,a,O
67338,wide,O
67339,spectrum,O
67340,of,O
67341,clinical,O
67342,symptoms,O
67343,",",O
67344,ranging,O
67345,from,O
67346,rhinoconjunctivitis,O
67347,to,O
67348,severe,O
67349,anaphylaxis,O
67350,",",O
67351,in,O
67352,both,O
67353,adults,O
67354,and,O
67355,children,O
67356,.,O
67357,An,O
67358,association,O
67359,between,O
67360,allergy,O
67361,to,O
67362,latex,O
67363,and,O
67364,allergy,O
67365,to,O
67366,various,O
67367,fruits,O
67368,has,O
67369,been,O
67370,reported,O
67371,.,O
67372,This,O
67373,study,O
67374,investigated,O
67375,the,O
67376,prevalence,O
67377,and,O
67378,clinical,O
67379,significance,O
67380,of,O
67381,latex,O
67382,sensitization,O
67383,in,O
67384,children,O
67385,seen,O
67386,in,O
67387,a,O
67388,university,O
67389,hospital,O
67390,allergy,O
67391,clinic,O
67392,.,O
67393,A,O
67394,total,O
67395,of,O
67396,453,O
67397,consecutive,O
67398,children,O
67399,were,O
67400,screened,O
67401,in,O
67402,a,O
67403,7,O
67404,-,O
67405,month,O
67406,period,O
67407,.,O
67408,A,O
67409,detailed,O
67410,clinical,O
67411,history,O
67412,with,O
67413,particular,O
67414,attention,O
67415,to,O
67416,the,O
67417,past,O
67418,surgical,O
67419,history,O
67420,and,O
67421,the,O
67422,eventual,O
67423,presence,O
67424,of,O
67425,latex-,O
67426,or,O
67427,food,O
67428,-,O
67429,induced,O
67430,allergic,O
67431,symptoms,O
67432,was,O
67433,obtained,O
67434,.,O
67435,Skin,O
67436,prick,O
67437,tests,O
67438,(,O
67439,SPT,O
67440,),O
67441,for,O
67442,the,O
67443,more,O
67444,important,O
67445,inhalant,O
67446,allergens,O
67447,and,O
67448,foods,O
67449,were,O
67450,performed,O
67451,on,O
67452,all,O
67453,children,O
67454,.,O
67455,In,O
67456,patients,O
67457,with,O
67458,positive,O
67459,latex,O
67460,SPT,O
67461,",",O
67462,latex,O
67463,challenge,O
67464,and,O
67465,additional,O
67466,SPT,O
67467,for,O
67468,some,O
67469,fresh,O
67470,foods,O
67471,(,O
67472,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
67473,",",O
67474,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
67475,",",O
67476,apricot,B-http://purl.bioontology.org/ontology/SNOMEDCT/735214002
67477,",",O
67478,grape,O
67479,",",O
67480,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
67481,",",O
67482,pear,B-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
67483,",",O
67484,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
67485,",",O
67486,orange,O
67487,",",O
67488,almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
67489,",",O
67490,and,O
67491,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
67492,),O
67493,were,O
67494,also,O
67495,performed,O
67496,.,O
67497,RAST,O
67498,for,O
67499,the,O
67500,same,O
67501,food,O
67502,antigens,O
67503,",",O
67504,as,O
67505,well,O
67506,as,O
67507,patch,O
67508,test,O
67509,with,O
67510,latex,O
67511,and,O
67512,a,O
67513,standard,O
67514,battery,O
67515,of,O
67516,contact,O
67517,allergens,O
67518,",",O
67519,was,O
67520,also,O
67521,done,O
67522,.,O
67523,Latex,O
67524,challenge,O
67525,was,O
67526,positive,O
67527,in,O
67528,3/9,O
67529,positive,O
67530,-,O
67531,latex,O
67532,-,O
67533,SPT,O
67534,children,O
67535,.,O
67536,None,O
67537,of,O
67538,the,O
67539,nonatopic,O
67540,children,O
67541,had,O
67542,positive,O
67543,skin,O
67544,test,O
67545,to,O
67546,latex,O
67547,or,O
67548,symptoms,O
67549,to,O
67550,latex,O
67551,exposure,O
67552,.,O
67553,A,O
67554,history,O
67555,of,O
67556,previous,O
67557,surgery,O
67558,was,O
67559,found,O
67560,in,O
67561,5/10,O
67562,positive,O
67563,-,O
67564,latex,O
67565,-,O
67566,SPT,O
67567,children,O
67568,",",O
67569,in,O
67570,63/316,O
67571,negative,O
67572,-,O
67573,latex,O
67574,-,O
67575,SPT,O
67576,atopic,O
67577,children,O
67578,(,O
67579,P,O
67580,<,O
67581,0.05,O
67582,),O
67583,",",O
67584,and,O
67585,in,O
67586,23/127,O
67587,nonatopic,O
67588,children,O
67589,.,O
67590,RAST,O
67591,to,O
67592,latex,O
67593,was,O
67594,positive,O
67595,in,O
67596,5/10,O
67597,positive,O
67598,-,O
67599,latex,O
67600,-,O
67601,SPT,O
67602,children,O
67603,.,O
67604,Associated,O
67605,fruit,O
67606,-,O
67607,specific,O
67608,IgE,O
67609,(,O
67610,SPT,O
67611,and/or,O
67612,RAST,O
67613,),O
67614,were,O
67615,found,O
67616,in,O
67617,all,O
67618,latex,O
67619,-,O
67620,symptomatic,O
67621,children,O
67622,and,O
67623,in,O
67624,2/5,O
67625,latex,O
67626,-,O
67627,asymptomatic,O
67628,children,O
67629,.,O
67630,Only,O
67631,one,O
67632,patient,O
67633,with,O
67634,clinical,O
67635,allergy,O
67636,to,O
67637,latex,O
67638,and,O
67639,positive,O
67640,skin,O
67641,tests,O
67642,to,O
67643,fruits,O
67644,had,O
67645,a,O
67646,history,O
67647,of,O
67648,clinical,O
67649,symptoms,O
67650,after,O
67651,ingestion,O
67652,of,O
67653,kiwi,O
67654,and,O
67655,orange,O
67656,.,O
67657,The,O
67658,natural,O
67659,history,O
67660,of,O
67661,the,O
67662,positive,O
67663,-,O
67664,latex,O
67665,-,O
67666,SPT,O
67667,children,O
67668,without,O
67669,clinical,O
67670,reactions,O
67671,to,O
67672,latex,O
67673,exposure,O
67674,and,O
67675,the,O
67676,clinical,O
67677,significance,O
67678,of,O
67679,the,O
67680,association,O
67681,of,O
67682,latex,O
67683,and,O
67684,fruit,O
67685,sensitivity,O
67686,require,O
67687,further,O
67688,studies,O
67689,.,O
67690,Pyrrolizidine,O
67691,alkaloids,O
67692,(,O
67693,PAs,O
67694,),O
67695,are,O
67696,secondary,O
67697,metabolites,O
67698,of,O
67699,plants,O
67700,.,O
67701,To,O
67702,date,O
67703,",",O
67704,over,O
67705,"10,000",O
67706, ,O
67707,PAs,O
67708,poisoning,O
67709,cases,O
67710,have,O
67711,been,O
67712,reported,O
67713,worldwide,O
67714,.,O
67715,In,O
67716,recent,O
67717,years,O
67718,",",O
67719,many,O
67720,articles,O
67721,have,O
67722,reported,O
67723,the,O
67724,detection,O
67725,of,O
67726,PAs,O
67727,in,O
67728,various,O
67729,foods,O
67730,",",O
67731,including,O
67732,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
67733,",",O
67734,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
67735,",",O
