,words,predictions
39716,animal,O
39717,-,O
39718,source,O
39719,proteins,O
39720,",",O
39721,like,O
39722,those,O
39723,found,O
39724,in,O
39725,dairy,O
39726,products,O
39727,(,O
39728,especially,O
39729,whey,O
39730,protein,O
39731,),O
39732,are,O
39733,inversely,O
39734,correlated,O
39735,to,O
39736,hypertension,O
39737,",",O
39738,obesity,O
39739,and,O
39740,insulin,O
39741,resistance,O
39742,.,O
39743,This,O
39744,article,O
39745,details,O
39746,the,O
39747,development,O
39748,",",O
39749,delivery,O
39750,",",O
39751,and,O
39752,evaluation,O
39753,of,O
39754,a,O
39755,six,O
39756,-,O
39757,session,O
39758,nutrition,O
39759,course,O
39760,entitled,O
39761,"""",O
39762,Eating,O
39763,Today,O
39764,for,O
39765,a,O
39766,Healthier,O
39767,Tomorrow,O
39768,.,O
39769,"""",O
39770,The,O
39771,course,O
39772,addressed,O
39773,nutrition,O
39774,practices,O
39775,associated,O
39776,with,O
39777,the,O
39778,reduction,O
39779,of,O
39780,risk,O
39781,for,O
39782,coronary,O
39783,heart,O
39784,disease,O
39785,",",O
39786,cancer,O
39787,",",O
39788,osteoporosis,O
39789,",",O
39790,and,O
39791,obesity,O
39792,.,O
39793,A,O
39794,wide,O
39795,variety,O
39796,of,O
39797,printed,O
39798,and,O
39799,audiovisual,O
39800,teaching,O
39801,aids,O
39802,helped,O
39803,participants,O
39804,learn,O
39805,through,O
39806,discussion,O
39807,",",O
39808,goal,O
39809,setting,O
39810,",",O
39811,games,O
39812,",",O
39813,and,O
39814,food,O
39815,tasting,O
39816,.,O
39817,Evaluation,O
39818,components,O
39819,of,O
39820,the,O
39821,course,O
39822,included,O
39823,demographic,O
39824,and,O
39825,pre-,O
39826,and,O
39827,post,O
39828,-,O
39829,course,O
39830,food,O
39831,frequency,O
39832,information,O
39833,as,O
39834,well,O
39835,as,O
39836,an,O
39837,overall,O
39838,evaluation,O
39839,by,O
39840,each,O
39841,participant,O
39842,.,O
39843,Post,O
39844,-,O
39845,course,O
39846,evaluation,O
39847,data,O
39848,were,O
39849,collected,O
39850,at,O
39851,a,O
39852,reunion,O
39853,session,O
39854,held,O
39855,2,O
39856,months,O
39857,after,O
39858,course,O
39859,completion,O
39860,.,O
39861,One,O
39862,hundred,O
39863,forty,O
39864,-,O
39865,two,O
39866,of,O
39867,195,O
39868,participants,O
39869,(,O
39870,73,O
39871,%,O
39872,),O
39873,completed,O
39874,the,O
39875,course,O
39876,and,O
39877,the,O
39878,evaluation,O
39879,.,O
39880,Three,O
39881,-,O
39882,fourths,O
39883,of,O
39884,the,O
39885,participants,O
39886,had,O
39887,a,O
39888,family,O
39889,history,O
39890,of,O
39891,at,O
39892,least,O
39893,one,O
39894,of,O
39895,the,O
39896,life,O
39897,-,O
39898,style,O
39899,diseases,O
39900,addressed,O
39901,by,O
39902,the,O
39903,course,O
39904,.,O
39905,The,O
39906,food,O
39907,frequency,O
39908,results,O
39909,indicated,O
39910,that,O
39911,participants,O
39912,made,O
39913,some,O
39914,significant,O
39915,changes,O
39916,in,O
39917,their,O
39918,food,O
39919,practices,O
39920,.,O
39921,They,O
39922,decreased,O
39923,the,O
39924,number,O
39925,of,O
39926,times,O
39927,they,O
39928,selected,O
39929,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39930,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39931,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39932,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39933,",",O
39934,regular,O
39935,red,O
39936,meats,O
39937,",",O
39938,foods,O
39939,from,O
39940,the,O
39941,saturated,O
39942,fatty,O
39943,acid,O
39944,group,O
39945,",",O
39946,desserts,O
39947,",",O
39948,sodium,O
39949,-,O
39950,rich,O
39951,products,O
39952,",",O
39953,and,O
39954,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
39955,/,O
39956,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
39957,(,O
39958,p,O
39959,less,O
39960,than,O
39961,.05,O
39962,),O
39963,",",O
39964,and,O
39965,they,O
39966,increased,O
39967,selection,O
39968,of,O
39969,low,O
39970,-,O
39971,fat,O
39972,dairy,O
39973,products,O
39974,(,O
39975,p,O
39976,less,O
39977,than,O
39978,.05,O
39979,),O
39980,.,O
39981,Further,O
39982,study,O
39983,is,O
39984,recommended,O
39985,to,O
39986,determine,O
39987,whether,O
39988,individuals,O
39989,maintain,O
39990,the,O
39991,dietary,O
39992,changes,O
39993,and,O
39994,how,O
39995,those,O
39996,changes,O
39997,affect,O
39998,others,O
39999,in,O
40000,the,O
40001,person,O
40002,'s,O
40003,immediate,O
40004,environment,O
40005,.,O
40006,Diabetes,O
40007,is,O
40008,one,O
40009,of,O
40010,the,O
40011,main,O
40012,health,O
40013,problems,O
40014,among,O
40015,Saharawi,O
40016,refugees,O
40017,living,O
40018,in,O
40019,Algerian,O
40020,camps,O
40021,",",O
40022,especially,O
40023,for,O
40024,women,O
40025,.,O
40026,As,O
40027,is,O
40028,known,O
40029,",",O
40030,diet,O
40031,plays,O
40032,an,O
40033,important,O
40034,role,O
40035,in,O
40036,the,O
40037,management,O
40038,of,O
40039,diabetes,O
40040,.,O
40041,However,O
40042,",",O
40043,the,O
40044,dietary,O
40045,habits,O
40046,of,O
40047,Saharawi,O
40048,diabetic,O
40049,women,O
40050,are,O
40051,unknown,O
40052,.,O
40053,Therefore,O
40054,",",O
40055,we,O
40056,investigated,O
40057,the,O
40058,dietary,O
40059,habits,O
40060,and,O
40061,established,O
40062,their,O
40063,relationship,O
40064,with,O
40065,the,O
40066,nutritional,O
40067,status,O
40068,and,O
40069,glycemic,O
40070,profile,O
40071,of,O
40072,such,O
40073,women,O
40074,.,O
40075,We,O
40076,recruited,O
40077,65,O
40078,Saharawi,O
40079,type,O
40080,II,O
40081,diabetic,O
40082,women,O
40083,taking,O
40084,orally,O
40085,glucose,O
40086,-,O
40087,lowering,O
40088,drugs,O
40089,only,O
40090,.,O
40091,Dietary,O
40092,habits,O
40093,were,O
40094,investigated,O
40095,using,O
40096,qualitative,O
40097,24,O
40098,h,O
40099,recall,O
40100,carried,O
40101,out,O
40102,over,O
40103,three,O
40104,non,O
40105,-,O
40106,consecutive,O
40107,days,O
40108,.,O
40109,Anthropometric,O
40110,measurements,O
40111,were,O
40112,taken,O
40113,and,O
40114,blood,O
40115,parameters,O
40116,were,O
40117,measured,O
40118,.,O
40119,About,O
40120,80,O
40121,%,O
40122,of,O
40123,the,O
40124,women,O
40125,were,O
40126,overweight,O
40127,and,O
40128,about,O
40129,three,O
40130,out,O
40131,of,O
40132,four,O
40133,women,O
40134,had,O
40135,uncompensated,O
40136,diabetes,O
40137,and,O
40138,were,O
40139,insulin,O
40140,resistant,O
40141,.,O
40142,The,O
40143,Saharawi,O
40144,diet,O
40145,was,O
40146,found,O
40147,to,O
40148,mainly,O
40149,include,O
40150,cereals,O
40151,",",O
40152,oils,O
40153,",",O
40154,sugars,O
40155,",",O
40156,vegetables,O
40157,(,O
40158,especially,O
40159,onions,O
40160,",",O
40161,tomatoes,O
40162,",",O
40163,and,O
40164,carrots,O
40165,),O
40166,",",O
40167,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40168,",",O
40169,and,O
40170,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
40171,.,O
40172,Principal,O
40173,component,O
40174,analysis,O
40175,identified,O
40176,two,O
40177,major,O
40178,dietary,O
40179,patterns,O
40180,",",O
40181,the,O
40182,first,O
40183,one,O
40184,"""",O
40185,healthy,O
40186,"""",O
40187,and,O
40188,the,O
40189,second,O
40190,one,O
40191,"""",O
40192,unhealthy,O
40193,"""",O
40194,.,O
40195,Women,O
40196,in,O
40197,the,O
40198,higher,O
40199,tertile,O
40200,of,O
40201,adherence,O
40202,to,O
40203,the,O
40204,unhealthy,O
40205,dietary,O
40206,pattern,O
40207,had,O
40208,a,O
40209,higher,O
40210,homeostatic,O
40211,model,O
40212,assessment,O
40213,for,O
40214,insulin,O
40215,resistance,O
40216,(,O
40217,HOMA,O
40218,),O
40219,index,O
40220,(,O
40221,b,O
40222,=,O
40223,2.49,O
40224,;,O
40225,95,O
40226,%,O
40227,CI,O
40228,:,O
40229,0.41,O
40230,-,O
40231,4.57,O
40232,;,O
40233,While,O
40234,differences,O
40235,in,O
40236,glucose,O
40237,and,O
40238,insulin,O
40239,responses,O
40240,to,O
40241,specific,O
40242,carbohydrate,O
40243,foods,O
40244,have,O
40245,been,O
40246,reported,O
40247,",",O
40248,few,O
40249,data,O
40250,are,O
40251,available,O
40252,for,O
40253,mixed,O
40254,meals,O
40255,incorporating,O
40256,such,O
40257,foods,O
40258,.,O
40259,This,O
40260,study,O
40261,compared,O
40262,the,O
40263,plasma,O
40264,glucose,O
40265,(,O
40266,PG,O
40267,),O
40268,",",O
40269,serum,O
40270,insulin,O
40271,(,O
40272,SI,O
40273,),O
40274,",",O
40275,and,O
40276,C,O
40277,-,O
40278,peptide,O
40279,(,O
40280,CP,O
40281,),O
40282,responses,O
40283,to,O
40284,three,O
40285,different,O
40286,isocaloric,O
40287,test,O
40288,breakfasts,O
40289,given,O
40290,in,O
40291,random,O
40292,order,O
40293,to,O
40294,eight,O
40295,insulin,O
40296,-,O
40297,treated,O
40298,non,O
40299,-,O
40300,insulin,O
40301,-,O
40302,dependent,O
40303,diabetes,O
40304,mellitus,O
40305,(,O
40306,NIDDM,O
40307,),O
40308,patients,O
40309,.,O
40310,The,O
40311,test,O
40312,meals,O
40313,were,O
40314,selected,O
40315,from,O
40316,a,O
40317,hospital,O
40318,food,O
40319,exchange,O
40320,list,O
40321,and,O
40322,contained,O
40323,similar,O
40324,quantities,O
40325,of,O
40326,carbohydrate,O
40327,",",O
40328,protein,O
40329,",",O
40330,fat,O
40331,",",O
40332,and,O
40333,dietary,O
40334,fiber,O
40335,.,O
40336,The,O
40337,postprandial,O
40338,PG,O
40339,",",O
40340,SI,O
40341,",",O
40342,and,O
40343,CP,O
40344,responses,O
40345,to,O
40346,two,O
40347,of,O
40348,the,O
40349,test,O
40350,breakfasts,O
40351,(,O
40352,meal,O
40353,A,O
40354,:,O
40355,eggs,O
40356,",",O
40357,toasted,O
40358,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40359,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40360,",",O
40361,orange,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
40362,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
40363,",",O
40364,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
40365,",",O
40366,and,O
40367,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40368,;,O
40369,meal,O
40370,B,O
40371,:,O
40372,wheatflake,O
40373,biscuits,O
40374,",",O
40375,toasted,O
40376,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40377,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40378,",",O
40379,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40380,",",O
40381,and,O
40382,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
40383,),O
40384,were,O
40385,similar,O
40386,(,O
40387,meal,O
40388,A,O
40389,:,O
40390,104.3,O
40391,+,O
40392,/-,O
40393,23.0,O
40394,mg,O
40395,X,O
40396,h,O
40397,X,O
40398,dl-1,O
40399,",",O
40400,5996,O
40401,+,O
40402,/-,O
40403,1108,O
40404,microU,O
40405,X,O
40406,min,O
40407,X,O
40408,ml-1,O
40409,",",O
40410,and,O
40411,89.8,O
40412,+,O
40413,/-,O
40414,25.4,O
40415,pmol,O
40416,X,O
40417,min,O
40418,X,O
40419,ml-1,O
40420,",",O
40421,respectively,O
40422,;,O
40423,meal,O
40424,B,O
40425,:,O
40426,104.9,O
40427,+,O
40428,/-,O
40429,21.6,O
40430,mg,O
40431,X,O
40432,h,O
40433,X,O
40434,dl-1,O
40435,",",O
40436,6268,O
40437,+,O
40438,/-,O
40439,1161,O
40440,microU,O
40441,X,O
40442,min,O
40443,X,O
40444,ml-1,O
40445,",",O
40446,and,O
40447,99.8,O
40448,+,O
40449,/-,O
40450,26.4,O
40451,pmol,O
40452,X,O
40453,min,O
40454,X,O
40455,ml-1,O
40456,",",O
40457,respectively,O
40458,),O
40459,.,O
40460,Meal,O
40461,C,O
40462,",",O
40463,consisting,O
40464,of,O
40465,toasted,O
40466,muesli,B-http://purl.bioontology.org/ontology/SNOMEDCT/226611009
40467,and,O
40468,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40469,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40470,",",O
40471,produced,O
40472,smaller,O
40473,glycemic,O
40474,and,O
40475,insulin,O
40476,responses,O
40477,(,O
40478,46.8,O
40479,+,O
40480,/-,O
40481,8.8,O
40482,mg,O
40483,X,O
40484,h,O
40485,X,O
40486,dl-1,O
40487,;,O
40488,P,O
40489,less,O
40490,than,O
40491,.02,O
40492,",",O
40493,and,O
40494,4369,O
40495,+,O
40496,/-,O
40497,700,O
40498,microU,O
40499,X,O
40500,min,O
40501,X,O
40502,ml-1,O
40503,;,O
40504,P,O
40505,less,O
40506,than,O
40507,.05,O
40508,",",O
40509,respectively,O
40510,),O
40511,than,O
40512,meals,O
40513,A,O
40514,and,O
40515,B,O
40516,and,O
40517,less,O
40518,endogenous,O
40519,insulin,O
40520,secretion,O
40521,(,O
40522,CP,O
40523,response,O
40524,62.8,O
40525,+,O
40526,/-,O
40527,19.9,O
40528,pmol,O
40529,X,O
40530,min,O
40531,X,O
40532,ml-1,O
40533,;,O
40534,P,O
40535,less,O
40536,than,O
40537,.05,O
40538,compared,O
40539,with,O
40540,meal,O
40541,A,O
40542,",",O
40543,NS,O
40544,compared,O
40545,with,O
40546,meal,O
40547,B).(ABSTRACT,O
40548,TRUNCATED,O
40549,AT,O
40550,250,O
40551,WORDS,O
40552,),O
40553,Asians,O
40554,typically,O
40555,consume,O
40556,carbohydrate,O
40557,-,O
40558,rich,O
40559,and,O
40560,high,O
40561,-,O
40562,glycaemic,O
40563,-,O
40564,index,O
40565,diets,O
40566,that,O
40567,have,O
40568,been,O
40569,associated,O
40570,with,O
40571,an,O
40572,increased,O
40573,risk,O
40574,of,O
40575,developing,O
40576,type,O
40577,2,O
40578,diabetes,O
40579,.,O
40580,This,O
40581,study,O
40582,had,O
40583,a,O
40584,randomised,O
40585,",",O
40586,controlled,O
40587,",",O
40588,non,O
40589,-,O
40590,blind,O
40591,",",O
40592,cross,O
40593,-,O
40594,over,O
40595,design,O
40596,in,O
40597,which,O
40598,fifteen,O
40599,healthy,O
40600,Chinese,O
40601,male,O
40602,participants,O
40603,were,O
40604,required,O
40605,to,O
40606,come,O
40607,on,O
40608,non,O
40609,-,O
40610,consecutive,O
40611,days,O
40612,.,O
40613,Five,O
40614,rice,O
40615,-,O
40616,based,O
40617,test,O
40618,meals,O
40619,were,O
40620,served,O
40621,:,O
40622,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40623,alone,O
40624,(,O
40625,control,O
40626,),O
40627,",",O
40628,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40629,with,O
40630,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
40631,(,O
40632,RWF,O
40633,),O
40634,",",O
40635,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40636,with,O
40637,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
40638,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
40639,(,O
40640,RWE,O
40641,),O
40642,",",O
40643,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40644,with,O
40645,soya,O
40646,beancurd,O
40647,(,O
40648,taukwa,O
40649,),O
40650,(,O
40651,RWT,O
40652,),O
40653,and,O
40654,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40655,with,O
40656,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
40657,(,O
40658,RWC,O
40659,),O
40660,.,O
40661,The,O
40662,control,O
40663,meal,O
40664,consisted,O
40665,of,O
40666,50,O
40667,g,O
40668,of,O
40669,available,O
40670,carbohydrate,O
40671,",",O
40672,whereas,O
40673,all,O
40674,other,O
40675,test,O
40676,meals,O
40677,contained,O
40678,additional,O
40679,25,O
40680,g,O
40681,of,O
40682,protein,O
40683,.,O
40684,RWT,O
40685,was,O
40686,the,O
40687,only,O
40688,meal,O
40689,that,O
40690,showed,O
40691,significantly,O
40692,lower,O
40693,glucose,O
40694,response,O
40695,when,O
40696,compared,O
40697,with,O
40698,the,O
40699,control,O
40700,(,O
40701,P<0·05,O
40702,),O
40703,.,O
40704,RWF,O
40705,and,O
40706,RWE,O
40707,had,O
40708,significantly,O
40709,higher,O
40710,insulin,O
40711,response,O
40712,",",O
40713,but,O
40714,no,O
40715,significant,O
40716,increase,O
40717,was,O
40718,observed,O
40719,in,O
40720,RWT,O
40721,and,O
40722,RWC,O
40723,when,O
40724,compared,O
40725,with,O
40726,the,O
40727,control,O
40728,(,O
40729,P<0·05,O
40730,),O
40731,.,O
40732,RWT,O
40733,and,O
40734,RWF,O
40735,showed,O
40736,significantly,O
40737,higher,O
40738,glucagon,O
40739,secretion,O
40740,as,O
40741,compared,O
40742,with,O
40743,the,O
40744,control,O
40745,(,O
40746,P<0·05,O
40747,),O
40748,.,O
40749,The,O
40750,four,O
40751,test,O
40752,meals,O
40753,studied,O
40754,showed,O
40755,varying,O
40756,effects,O
40757,",",O
40758,with,O
40759,RWT,O
40760,showing,O
40761,the,O
40762,greatest,O
40763,reduction,O
40764,in,O
40765,glycaemic,O
40766,response,O
40767,.,O
40768,Therefore,O
40769,",",O
40770,the,O
40771,ingestion,O
40772,of,O
40773,soya,O
40774,beancurd,O
40775,with,O
40776,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40777,may,O
40778,have,O
40779,a,O
40780,direct,O
40781,impact,O
40782,on,O
40783,reducing,O
40784,the,O
40785,risk,O
40786,in,O
40787,Asians,O
40788,transiting,O
40789,from,O
40790,being,O
40791,pre,O
40792,-,O
40793,diabetics,O
40794,to,O
40795,diabetics,O
40796,.,O
40797,Higher,O
40798,intake,O
40799,of,O
40800,ultraprocessed,O
40801,foods,O
40802,(,O
40803,UPF,O
40804,),O
40805,",",O
40806,which,O
40807,have,O
40808,undergone,O
40809,multiple,O
40810,processes,O
40811,and,O
40812,have,O
40813,poor,O
40814,nutrient,O
40815,quality,O
40816,",",O
40817,is,O
40818,associated,O
40819,with,O
40820,higher,O
40821,incidence,O
40822,of,O
40823,non,O
40824,-,O
40825,communicable,O
40826,diseases,O
40827,.,O
40828,Yet,O
40829,",",O
40830,its,O
40831,association,O
40832,with,O
40833,hypertension,O
40834,has,O
40835,scarcely,O
40836,been,O
40837,studied,O
40838,",",O
40839,especially,O
40840,in,O
40841,low-,O
40842,and,O
40843,middle,O
40844,-,O
40845,income,O
40846,countries,O
40847,(,O
40848,LMIC,O
40849,),O
40850,.,O
40851,We,O
40852,aimed,O
40853,to,O
40854,estimate,O
40855,the,O
40856,associations,O
40857,between,O
40858,consumption,O
40859,of,O
40860,UPF,O
40861,(,O
40862,total,O
40863,",",O
40864,liquid,O
40865,and,O
40866,solid,O
40867,),O
40868,and,O
40869,UPF,O
40870,subgroups,O
40871,and,O
40872,incident,O
40873,hypertension,O
40874,in,O
40875,a,O
40876,prospective,O
40877,cohort,O
40878,study,O
40879,.,O
40880,We,O
40881,used,O
40882,data,O
40883,from,O
40884,the,O
40885,Mexican,O
40886,Teachers,O
40887,',O
40888,Cohort,O
40889,including,O
40890,64,O
40891,934,O
40892,disease,O
40893,-,O
40894,free,O
40895,women,O
40896,aged,O
40897,≥25,O
40898,years,O
40899,at,O
40900,baseline,O
40901,.,O
40902,We,O
40903,assessed,O
40904,baseline,O
40905,usual,O
40906,dietary,O
40907,intake,O
40908,using,O
40909,a,O
40910,validated,O
40911,FFQ,O
40912,",",O
40913,and,O
40914,each,O
40915,item,O
40916,was,O
40917,categorised,O
40918,according,O
40919,to,O
40920,NOVA,O
40921,",",O
40922,a,O
40923,degree,O
40924,of,O
40925,food,O
40926,processing,O
40927,classification,O
40928,system,O
40929,.,O
40930,UPF,O
40931,and,O
40932,UPF,O
40933,subgroups,O
40934,were,O
40935,categorised,O
40936,according,O
40937,to,O
40938,the,O
40939,distribution,O
40940,of,O
40941,their,O
40942,contribution,O
40943,to,O
40944,total,O
40945,energy,O
40946,intake,O
40947,.,O
40948,Hypertension,O
40949,was,O
40950,self,O
40951,-,O
40952,reported,O
40953,.,O
40954,We,O
40955,estimated,O
40956,incidence,O
40957,rate,O
40958,ratios,O
40959,(,O
40960,IRR,O
40961,),O
40962,and,O
40963,their,O
40964,95,O
40965,%,O
40966,CI,O
40967,.,O
40968,During,O
40969,a,O
40970,median,O
40971,follow,O
40972,-,O
40973,up,O
40974,of,O
40975,2·2,O
40976,years,O
40977,",",O
40978,we,O
40979,identified,O
40980,3752,O
40981,incident,O
40982,cases,O
40983,of,O
40984,hypertension,O
40985,.,O
40986,Mean,O
40987,contribution,O
40988,of,O
40989,UPF,O
40990,to,O
40991,total,O
40992,energy,O
40993,intake,O
40994,was,O
40995,29·8,O
40996,(,O
40997,SD,O
40998,9·4,O
40999,),O
41000,%,O
41001,energy,O
41002,(,O
41003,23·4,O
41004,(,O
41005,SD,O
41006,8·9,O
41007,),O
41008,%,O
41009,solid,O
41010,",",O
41011,6·4,O
41012,(,O
41013,SD,O
41014,4·8,O
41015,),O
41016,%,O
41017,liquid,O
41018,),O
41019,.,O
41020,Comparing,O
41021,extreme,O
41022,categories,O
41023,showed,O
41024,that,O
41025,higher,O
41026,total,O
41027,and,O
41028,solid,O
41029,UPF,O
41030,consumptions,O
41031,were,O
41032,not,O
41033,associated,O
41034,with,O
41035,incident,O
41036,hypertension,O
41037,(,O
41038,IRR,O
41039,0·96,O
41040,",",O
41041,95,O
41042,%,O
41043,CI,O
41044,0·79,O
41045,",",O
41046,1·16,O
41047,;,O
41048,IRR,O
41049,0·91,O
41050,",",O
41051,95,O
41052,%,O
41053,CI,O
41054,0·82,O
41055,",",O
41056,1·01,O
41057,",",O
41058,respectively,O
41059,),O
41060,.,O
41061,However,O
41062,",",O
41063,liquid,O
41064,UPF,O
41065,and,O
41066,processed,O
41067,meats,O
41068,were,O
41069,associated,O
41070,with,O
41071,increased,O
41072,hypertension,O
41073,(,O
41074,IRR,O
41075,1·32,O
41076,",",O
41077,95,O
41078,%,O
41079,CI,O
41080,1·10,O
41081,",",O
41082,1·65,O
41083,;,O
41084,IRR,O
41085,1·17,O
41086,",",O
41087,95,O
41088,%,O
41089,CI,O
41090,1·01,O
41091,",",O
41092,1·36,O
41093,",",O
41094,respectively,O
41095,),O
41096,.,O
41097,Addressing,O
41098,intake,O
41099,of,O
41100,liquid,O
41101,UPF,O
41102,and,O
41103,processed,O
41104,meats,O
41105,may,O
41106,help,O
41107,in,O
41108,managing,O
41109,hypertension,O
41110,in,O
41111,LMIC,O
41112,.,O
41113,Milk,O
41114,contains,O
41115,components,O
41116,that,O
41117,provide,O
41118,critical,O
41119,nutritive,O
41120,elements,O
41121,",",O
41122,immunological,O
41123,protection,O
41124,",",O
41125,and,O
41126,biologically,O
41127,active,O
41128,substances,O
41129,to,O
41130,both,O
41131,neonates,O
41132,and,O
41133,adults,O
41134,.,O
41135,Milk,O
41136,proteins,O
41137,are,O
41138,currently,O
41139,the,O
41140,main,O
41141,source,O
41142,of,O
41143,a,O
41144,range,O
41145,of,O
41146,biologically,O
41147,active,O
41148,peptides,O
41149,.,O
41150,Concentrates,O
41151,of,O
41152,these,O
41153,peptides,O
41154,are,O
41155,potential,O
41156,health,O
41157,-,O
41158,enhancing,O
41159,nutraceuticals,O
41160,for,O
41161,food,O
41162,and,O
41163,pharmaceutical,O
41164,applications,O
41165,.,O
41166,Several,O
41167,bioactive,O
41168,peptides,O
41169,may,O
41170,be,O
41171,used,O
41172,as,O
41173,nutraceuticals,O
41174,",",O
41175,for,O
41176,example,O
41177,",",O
41178,in,O
41179,the,O
41180,treatment,O
41181,of,O
41182,diarrhea,O
41183,",",O
41184,hypertension,O
41185,",",O
41186,thrombosis,O
41187,",",O
41188,dental,O
41189,diseases,O
41190,",",O
41191,as,O
41192,well,O
41193,as,O
41194,mineral,O
41195,malabsorption,O
41196,",",O
41197,and,O
41198,immunodeficiency,O
41199,.,O
41200,Minor,O
41201,whey,O
41202,proteins,O
41203,",",O
41204,such,O
41205,as,O
41206,lactoferrin,O
41207,",",O
41208,lactoperoxidase,O
41209,",",O
41210,lysozyme,O
41211,",",O
41212,and,O
41213,immunoglobulins,O
41214,",",O
41215,are,O
41216,considered,O
41217,antimicrobial,O
41218,proteins,O
41219,.,O
41220,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
41221,also,O
41222,contains,O
41223,some,O
41224,natural,O
41225,bioactive,O
41226,substances,O
41227,.,O
41228,These,O
41229,include,O
41230,oligosaccharides,O
41231,",",O
41232,fucosylated,O
41233,oligosaccharides,O
41234,",",O
41235,hormones,O
41236,",",O
41237,growth,O
41238,factors,O
41239,",",O
41240,mucin,O
41241,",",O
41242,gangliosides,O
41243,",",O
41244,and,O
41245,endogenous,O
41246,peptides,O
41247,",",O
41248,which,O
41249,are,O
41250,present,O
41251,in,O
41252,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
41253,at,O
41254,secretion,O
41255,.,O
41256,Most,O
41257,of,O
41258,the,O
41259,claimed,O
41260,physiological,O
41261,properties,O
41262,of,O
41263,milk,O
41264,bioactive,O
41265,components,O
41266,have,O
41267,been,O
41268,carried,O
41269,out,O
41270,in,O
41271,vitro,O
41272,or,O
41273,in,O
41274,animal,O
41275,model,O
41276,systems,O
41277,",",O
41278,and,O
41279,these,O
41280,hypothesized,O
41281,properties,O
41282,remain,O
41283,to,O
41284,be,O
41285,proven,O
41286,in,O
41287,humans,O
41288,.,O
41289,Whether,O
41290,these,O
41291,milk,O
41292,bioactive,O
41293,components,O
41294,will,O
41295,replace,O
41296,drugs,O
41297,entirely,O
41298,in,O
41299,the,O
41300,immediate,O
41301,future,O
41302,is,O
41303,still,O
41304,unclear,O
41305,",",O
41306,but,O
41307,the,O
41308,increasing,O
41309,appreciation,O
41310,of,O
41311,"""",O
41312,drug,O
41313,foods,O
41314,"""",O
41315,or,O
41316,nutraceuticals,O
41317,plays,O
41318,a,O
41319,complementary,O
41320,rather,O
41321,than,O
41322,a,O
41323,substitutional,O
41324,role,O
41325,to,O
41326,the,O
41327,synthetic,O
41328,pharmacological,O
41329,drugs,O
41330,.,O
41331,Diets,O
41332,high,O
41333,in,O
41334,glycaemic,O
41335,index,O
41336,(,O
41337,GI,O
41338,),O
41339,and,O
41340,glycaemic,O
41341,load,O
41342,(,O
41343,GL,O
41344,),O
41345,have,O
41346,been,O
41347,associated,O
41348,with,O
41349,a,O
41350,higher,O
41351,diabetes,O
41352,risk,O
41353,.,O
41354,Beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
41355,explained,O
