,words,predictions
55973,The,O
55974,intake,O
55975,estimates,O
55976,indicated,O
55977,an,O
55978,increase,O
55979,in,O
55980,mean,O
55981,folic,O
55982,acid,O
55983,intake,O
55984,of,O
55985,159,O
55986, ,O
55987,μg,O
55988,per,O
55989,day,O
55990,for,O
55991,the,O
55992,target,O
55993,group,O
55994,.,O
55995,Other,O
55996,sub,O
55997,-,O
55998,groups,O
55999,of,O
56000,the,O
56001,population,O
56002,also,O
56003,showed,O
56004,increases,O
56005,in,O
56006,estimated,O
56007,mean,O
56008,daily,O
56009,intake,O
56010,of,O
56011,folic,O
56012,acid,O
56013,.,O
56014,The,O
56015,objective,O
56016,of,O
56017,this,O
56018,study,O
56019,was,O
56020,to,O
56021,investigate,O
56022,the,O
56023,characteristics,O
56024,",",O
56025,antioxidative,O
56026,properties,O
56027,",",O
56028,and,O
56029,hepatoprotective,O
56030,effects,O
56031,of,O
56032,Maillard,O
56033,reaction,O
56034,products,O
56035,(,O
56036,MRP,O
56037,),O
56038,from,O
56039,milk,O
56040,protein,O
56041,reacted,O
56042,with,O
56043,sugars,O
56044,.,O
56045,The,O
56046,MRP,O
56047,were,O
56048,obtained,O
56049,from,O
56050,milk,O
56051,protein,O
56052,",",O
56053,whey,O
56054,protein,O
56055,concentrates,O
56056,and,O
56057,sodium,O
56058,caseinate,O
56059,",",O
56060,using,O
56061,2,O
56062,types,O
56063,of,O
56064,sugars,O
56065,",",O
56066,lactose,O
56067,and,O
56068,glucose,O
56069,",",O
56070,by,O
56071,heating,O
56072,the,O
56073,mixture,O
56074,at,O
56075,55,O
56076,°,O
56077,C,O
56078,for,O
56079,7d,O
56080,in,O
56081,a,O
56082,sodium,O
56083,phosphate,O
56084,buffer,O
56085,(,O
56086,pH,O
56087,7.4,O
56088,),O
56089,.,O
56090,Changes,O
56091,in,O
56092,the,O
56093,chemical,O
56094,modification,O
56095,of,O
56096,the,O
56097,milk,O
56098,protein,O
56099,were,O
56100,monitored,O
56101,by,O
56102,measuring,O
56103,the,O
56104,protein,O
56105,-,O
56106,bound,O
56107,carbonyls,O
56108,and,O
56109,PAGE,O
56110,protein,O
56111,profiles,O
56112,.,O
56113,The,O
56114,results,O
56115,showed,O
56116,that,O
56117,the,O
56118,amount,O
56119,of,O
56120,protein,O
56121,-,O
56122,bound,O
56123,carbonyls,O
56124,increased,O
56125,after,O
56126,Maillard,O
56127,reaction,O
56128,(,O
56129,MR,O
56130,),O
56131,.,O
56132,In,O
56133,addition,O
56134,",",O
56135,sodium,O
56136,dodecyl,O
56137,sulfate,O
56138,-,O
56139,PAGE,O
56140,analysis,O
56141,indicated,O
56142,a,O
56143,formation,O
56144,of,O
56145,high,O
56146,-,O
56147,molecular,O
56148,weight,O
56149,complexes,O
56150,through,O
56151,MR,O
56152,.,O
56153,The,O
56154,modification,O
56155,sites,O
56156,induced,O
56157,by,O
56158,MR,O
56159,of,O
56160,milk,O
56161,protein,O
56162,were,O
56163,monitored,O
56164,by,O
56165,matrix,O
56166,-,O
56167,assisted,O
56168,laser,O
56169,desorption,O
56170,/,O
56171,ionization,O
56172,time,O
56173,-,O
56174,of,O
56175,-,O
56176,flight,O
56177,mass,O
56178,spectrometry,O
56179,analysis,O
56180,of,O
56181,tryptic,O
56182,-,O
56183,digested,O
56184,gel,O
56185,spots,O
56186,of,O
56187,MRP,O
56188,.,O
56189,As,O
56190,a,O
56191,result,O
56192,",",O
56193,modification,O
56194,and,O
56195,their,O
56196,localization,O
56197,in,O
56198,AA,O
56199,sequence,O
56200,of,O
56201,MRP,O
56202,was,O
56203,identified,O
56204,.,O
56205,Also,O
56206,",",O
56207,the,O
56208,MRP,O
56209,showed,O
56210,higher,O
56211,antioxidant,O
56212,activities,O
56213,than,O
56214,the,O
56215,intact,O
56216,milk,O
56217,protein,O
56218,",",O
56219,and,O
56220,they,O
56221,reduced,O
56222,intracellular,O
56223,reactive,O
56224,oxygen,O
56225,species,O
56226,production,O
56227,and,O
56228,inhibited,O
56229,the,O
56230,depletion,O
56231,of,O
56232,the,O
56233,reduced,O
56234,glutathione,O
56235,concentrations,O
56236,in,O
56237,the,O
56238,HepG2,O
56239,cells,O
56240,.,O
56241,In,O
56242,particular,O
56243,",",O
56244,glucose,O
56245,-,O
56246,sodium,O
56247,caseinate,O
56248,MRP,O
56249,showed,O
56250,the,O
56251,highest,O
56252,biological,O
56253,activities,O
56254,among,O
56255,all,O
56256,MRP,O
56257,.,O
56258,Metabolic,O
56259,alkalosis,O
56260,may,O
56261,develop,O
56262,as,O
56263,a,O
56264,consequence,O
56265,of,O
56266,urinary,O
56267,chloride,O
56268,(,O
56269,and,O
56270,sodium,O
56271,),O
56272,wasting,O
56273,",",O
56274,excessive,O
56275,loss,O
56276,of,O
56277,salt,O
56278,in,O
56279,the,O
56280,sweat,O
56281,",",O
56282,or,O
56283,intestinal,O
56284,chloride,O
56285,wasting,O
56286,",",O
56287,among,O
56288,other,O
56289,causes,O
56290,.,O
56291,There,O
56292,is,O
56293,also,O
56294,a,O
56295,likely,O
56296,underrecognized,O
56297,association,O
56298,between,O
56299,poor,O
56300,salt,O
56301,intake,O
56302,and,O
56303,the,O
56304,mentioned,O
56305,electrolyte,O
56306,and,O
56307,acid,O
56308,-,O
56309,base,O
56310,abnormality,O
56311,.,O
56312,In,O
56313,the,O
56314,late,O
56315,1970s,O
56316,",",O
56317,recommendations,O
56318,were,O
56319,made,O
56320,to,O
56321,decrease,O
56322,the,O
56323,salt,O
56324,content,O
56325,of,O
56326,foods,O
56327,as,O
56328,part,O
56329,of,O
56330,an,O
56331,effort,O
56332,to,O
56333,minimize,O
56334,the,O
56335,tendency,O
56336,towards,O
56337,systemic,O
56338,hypertension,O
56339,.,O
56340,Hence,O
56341,",",O
56342,the,O
56343,baby,O
56344,food,O
56345,industry,O
56346,decided,O
56347,to,O
56348,remove,O
56349,added,O
56350,salt,O
56351,from,O
56352,formula,B-http://purl.bioontology.org/ontology/SNOMEDCT/386127005;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
56353,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/386127005;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
56354,.,O
56355,Some,O
56356,weeks,O
56357,later,O
56358,",",O
56359,approximately,O
56360,200,O
56361,infants,O
56362,(,O
56363,fed,O
56364,exclusively,O
56365,with,O
56366,formula,O
56367,milks,O
56368,with,O
56369,a,O
56370,chloride,O
56371,content,O
56372,of,O
56373,only,O
56374,2,O
56375,-,O
56376,4,O
56377,mmol,O
56378,/,O
56379,L,O
56380,),O
56381,",",O
56382,were,O
56383,admitted,O
56384,with,O
56385,failure,O
56386,to,O
56387,thrive,O
56388,",",O
56389,constipation,O
56390,",",O
56391,food,O
56392,refusal,O
56393,",",O
56394,muscular,O
56395,weakness,O
56396,",",O
56397,and,O
56398,delayed,O
56399,psychomotor,O
56400,development,O
56401,.,O
56402,The,O
56403,laboratory,O
56404,work,O
56405,-,O
56406,up,O
56407,disclosed,O
56408,metabolic,O
56409,alkalosis,O
56410,",",O
56411,hypokalemia,O
56412,",",O
56413,hypochloremia,O
56414,",",O
56415,and,O
56416,a,O
56417,reduced,O
56418,urinary,O
56419,chloride,O
56420,excretion,O
56421,.,O
56422,In,O
56423,all,O
56424,cases,O
56425,",",O
56426,both,O
56427,the,O
56428,clinical,O
56429,and,O
56430,the,O
56431,laboratory,O
56432,features,O
56433,remitted,O
56434,in,O
56435,≤7,O
56436,days,O
56437,when,O
56438,the,O
56439,infants,O
56440,were,O
56441,fed,O
56442,on,O
56443,formula,B-http://purl.bioontology.org/ontology/SNOMEDCT/386127005;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
56444,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/386127005;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
56445,with,O
56446,a,O
56447,normal,O
56448,chloride,O
56449,content,O
56450,.,O
56451,It,O
56452,is,O
56453,therefore,O
56454,concluded,O
56455,that,O
56456,the,O
56457,dietary,O
56458,intake,O
56459,of,O
56460,chloride,O
56461,",",O
56462,which,O
56463,was,O
56464,previously,O
56465,considered,O
56466,a,O
56467,"""",O
56468,mendicant,O
56469,"""",O
56470,ion,O
56471,",",O
56472,plays,O
56473,a,O
56474,crucial,O
56475,role,O
56476,in,O
56477,acid,O
56478,-,O
56479,base,O
56480,and,O
56481,salt,O
56482,balance,O
56483,.,O
56484,We,O
56485,review,O
56486,and,O
56487,compare,O
56488,trends,O
56489,in,O
56490,coronary,O
56491,heart,O
56492,disease,O
56493,(,O
56494,CHD,O
56495,),O
56496,and,O
56497,stroke,O
56498,mortality,O
56499,in,O
56500,Spain,O
56501,from,O
56502,1966,O
56503,to,O
56504,1990,O
56505,and,O
56506,changes,O
56507,in,O
56508,food,O
56509,consumption,O
56510,at,O
56511,national,O
56512,and,O
56513,regional,O
56514,levels,O
56515,.,O
56516,Since,O
56517,1976,O
56518,",",O
56519,a,O
56520,decrease,O
56521,in,O
56522,cardiovascular,O
56523,disease,O
56524,(,O
56525,CVD,O
56526,),O
56527,mortality,O
56528,in,O
56529,males,O
56530,and,O
56531,females,O
56532,has,O
56533,been,O
56534,observed,O
56535,",",O
56536,and,O
56537,standardized,O
56538,CHD,O
56539,mortality,O
56540,rates,O
56541,have,O
56542,fallen,O
56543,.,O
56544,Stroke,O
56545,mortality,O
56546,decreased,O
56547,during,O
56548,the,O
56549,same,O
56550,period,O
56551,.,O
56552,Trends,O
56553,in,O
56554,food,O
56555,consumption,O
56556,show,O
56557,increases,O
56558,in,O
56559,intakes,O
56560,of,O
56561,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
56562,",",O
56563,dairy,O
56564,products,O
56565,",",O
56566,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
56567,",",O
56568,and,O
56569,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56570,",",O
56571,but,O
56572,decreases,O
56573,in,O
56574,consumption,O
56575,of,O
56576,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
56577,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
56578,",",O
56579,sugar,O
56580,",",O
56581,and,O
56582,all,O
56583,foods,O
56584,rich,O
56585,in,O
56586,carbohydrates,O
56587,.,O
56588,Although,O
56589,fat,O
56590,and,O
56591,saturated,O
56592,fat,O
56593,intakes,O
56594,increased,O
56595,",",O
56596,these,O
56597,changes,O
56598,were,O
56599,not,O
56600,accompanied,O
56601,by,O
56602,an,O
56603,increase,O
56604,in,O
56605,CHD,O
56606,mortality,O
56607,rates,O
56608,.,O
56609,This,O
56610,paradoxical,O
56611,situation,O
56612,can,O
56613,be,O
56614,explained,O
56615,by,O
56616,expanded,O
56617,access,O
56618,to,O
56619,clinical,O
56620,care,O
56621,",",O
56622,increased,O
56623,consumption,O
56624,of,O
56625,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56626,and,O
56627,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
56628,",",O
56629,improved,O
56630,control,O
56631,of,O
56632,hypertension,O
56633,",",O
56634,and,O
56635,a,O
56636,reduction,O
56637,in,O
56638,cigarette,O
56639,smoking,O
56640,.,O
56641,Diet,O
56642,appears,O
56643,to,O
56644,have,O
56645,an,O
56646,important,O
56647,role,O
56648,in,O
56649,this,O
56650,paradox,O
56651,",",O
56652,but,O
56653,it,O
56654,may,O
56655,not,O
56656,be,O
56657,as,O
56658,critical,O
56659,as,O
56660,other,O
56661,factors,O
56662,.,O
56663,Nevertheless,O
56664,",",O
56665,we,O
56666,suggest,O
56667,dietary,O
56668,guidelines,O
56669,for,O
56670,prevention,O
56671,of,O
56672,CHD,O
56673,in,O
56674,Spain,O
56675,.,O
56676,We,O
56677,present,O
56678,a,O
56679,food,O
56680,pyramid,O
56681,that,O
56682,reflects,O
56683,Mediterranean,O
56684,dietary,O
56685,traditions,O
56686,",",O
56687,which,O
56688,historically,O
56689,have,O
56690,been,O
56691,associated,O
56692,with,O
56693,good,O
56694,health,O
56695,.,O
56696,This,O
56697,Mediterranean,O
56698,diet,O
56699,pyramid,O
56700,is,O
56701,based,O
56702,on,O
56703,food,O
56704,patterns,O
56705,typical,O
56706,of,O
56707,Crete,O
56708,",",O
56709,much,O
56710,of,O
56711,the,O
56712,rest,O
56713,of,O
56714,Greece,O
56715,",",O
56716,and,O
56717,southern,O
56718,Italy,O
56719,in,O
56720,the,O
56721,early,O
56722,1960s,O
56723,",",O
56724,where,O
56725,adult,O
56726,life,O
56727,expectancy,O
56728,was,O
56729,among,O
56730,the,O
56731,highest,O
56732,in,O
56733,the,O
56734,world,O
56735,and,O
56736,rates,O
56737,of,O
56738,coronary,O
56739,heart,O
56740,disease,O
56741,",",O
56742,certain,O
56743,cancers,O
56744,",",O
56745,and,O
56746,other,O
56747,diet,O
56748,-,O
56749,related,O
56750,chronic,O
56751,diseases,O
56752,were,O
56753,among,O
56754,the,O
56755,lowest,O
56756,.,O
56757,Work,O
56758,in,O
56759,the,O
56760,field,O
56761,or,O
56762,kitchen,O
56763,resulted,O
56764,in,O
56765,a,O
56766,lifestyle,O
56767,that,O
56768,included,O
56769,regular,O
56770,physical,O
56771,activity,O
56772,and,O
56773,was,O
56774,associated,O
56775,with,O
56776,low,O
56777,rates,O
56778,of,O
56779,obesity,O
56780,.,O
56781,The,O
56782,diet,O
56783,is,O
56784,characterized,O
56785,by,O
56786,abundant,O
56787,plant,O
56788,foods,O
56789,(,O
56790,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56791,",",O
56792,vegetables,O
56793,",",O
56794,breads,O
56795,",",O
56796,other,O
56797,forms,O
56798,of,O
56799,cereals,O
56800,",",O
56801,potatoes,O
56802,",",O
56803,beans,O
56804,",",O
56805,nuts,O
56806,",",O
56807,and,O
56808,seeds,O
56809,),O
56810,",",O
56811,fresh,O
56812,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56813,as,O
56814,the,O
56815,typical,O
56816,daily,O
56817,dessert,O
56818,",",O
56819,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
56820,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
56821,as,O
56822,the,O
56823,principal,O
56824,source,O
56825,of,O
56826,fat,O
56827,",",O
56828,dairy,O
56829,products,O
56830,(,O
56831,principally,O
56832,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
56833,and,O
56834,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
56835,),O
56836,",",O
56837,and,O
56838,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
56839,and,O
56840,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
56841,consumed,O
56842,in,O
56843,low,O
56844,to,O
56845,moderate,O
56846,amounts,O
56847,",",O
56848,zero,O
56849,to,O
56850,four,O
56851,eggs,O
56852,consumed,O
56853,weekly,O
56854,",",O
56855,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
56856,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
56857,consumed,O
56858,in,O
56859,low,O
56860,amounts,O
56861,",",O
56862,and,O
56863,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
56864,consumed,O
56865,in,O
56866,low,O
56867,to,O
56868,moderate,O
56869,amounts,O
56870,",",O
56871,normally,O
56872,with,O
56873,meals,O
56874,.,O
56875,This,O
56876,diet,O
56877,is,O
56878,low,O
56879,in,O
56880,saturated,O
56881,fat,O
56882,(,O
56883,<,O
56884,or,O
56885,=,O
56886,7,O
56887,-,O
56888,8,O
56889,%,O
56890,of,O
56891,energy,O
56892,),O
56893,",",O
56894,with,O
56895,total,O
56896,fat,O
56897,ranging,O
56898,from,O
56899,<,O
56900,25,O
56901,%,O
56902,to,O
56903,>,O
56904,35,O
56905,%,O
56906,of,O
56907,energy,O
56908,throughout,O
56909,the,O
56910,region,O
56911,.,O
56912,The,O
56913,pyramid,O
56914,describes,O
56915,a,O
56916,dietary,O
56917,pattern,O
56918,that,O
56919,is,O
56920,attractive,O
56921,for,O
56922,its,O
56923,famous,O
56924,palatability,O
56925,as,O
56926,well,O
56927,as,O
56928,for,O
56929,its,O
56930,health,O
56931,benefits,O
56932,.,O
56933,Consumption,O
56934,of,O
56935,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
56936,",",O
56937,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
56938,",",O
56939,and,O
56940,lamb,B-http://purl.bioontology.org/ontology/SNOMEDCT/226942002
56941,has,O
56942,traditionally,O
56943,been,O
56944,low,O
56945,in,O
56946,Mediterranean,O
56947,countries,O
56948,.,O
56949,Regular,O
56950,consumption,O
56951,of,O
56952,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
56953,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
56954,has,O
56955,been,O
56956,associated,O
56957,in,O
56958,epidemiologic,O
56959,studies,O
56960,with,O
56961,increased,O
56962,risks,O
56963,of,O
56964,coronary,O
56965,heart,O
56966,disease,O
56967,(,O
56968,CHD,O
56969,),O
56970,and,O
56971,colon,O
56972,and,O
56973,other,O
56974,cancers,O
56975,;,O
56976,possible,O
56977,mechanisms,O
56978,may,O
56979,involve,O
56980,dietary,O
56981,cholesterol,O
56982,",",O
56983,saturated,O
56984,fat,O
56985,",",O
56986,heme,O
56987,iron,O
56988,",",O
56989,and,O
56990,the,O
56991,presence,O
56992,of,O
56993,carcinogens,O
56994,formed,O
56995,in,O
56996,cooking,O
56997,.,O
56998,Also,O
56999,",",O
57000,high,O
57001,consumption,O
57002,of,O
57003,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
57004,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
57005,",",O
57006,the,O
57007,major,O
57008,source,O
57009,of,O
57010,animal,O
57011,protein,O
57012,in,O
57013,most,O
57014,Western,O
57015,diets,O
57016,",",O
57017,increases,O
57018,urinary,O
57019,calcium,O
57020,losses,O
57021,and,O
57022,is,O
57023,therefore,O
57024,likely,O
57025,to,O
57026,contribute,O
57027,to,O
57028,osteoporotic,O
57029,fractures,O
57030,.,O
57031,In,O
57032,Mediterranean,O
57033,diets,O
57034,the,O
57035,major,O
57036,source,O
57037,of,O
57038,dietary,O
57039,fat,O
57040,has,O
57041,traditionally,O
57042,been,O
57043,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
57044,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
57045,",",O
57046,which,O
57047,",",O
57048,compared,O
57049,with,O
57050,saturated,O
57051,and,O
57052,partially,O
57053,hydrogenated,O
57054,fats,O
57055,",",O
57056,reduces,O
57057,low,O
57058,-,O
57059,density,O
57060,-,O
57061,lipoprotein,O
57062,(,O
57063,LDL,O
57064,),O
57065,cholesterol,O
57066,and,O
57067,",",O
57068,compared,O
57069,with,O
57070,carbohydrates,O
57071,",",O
57072,increases,O
57073,high,O
57074,-,O
57075,density,O
57076,-,O
57077,lipoprotein,O
57078,(,O
57079,HDL,O
57080,),O
57081,cholesterol,O
57082,.,O
57083,A,O
57084,wealth,O
57085,of,O
57086,epidemiologic,O
57087,evidence,O
57088,supports,O
57089,a,O
57090,potent,O
57091,protective,O
57092,effect,O
57093,of,O
57094,moderate,O
57095,alcohol,O
57096,consumption,O
57097,against,O
57098,CHD,O
57099,",",O
57100,probably,O
57101,in,O
57102,part,O
57103,by,O
57104,increasing,O
57105,HDL,O
57106,concentrations,O
57107,.,O
57108,Although,O
57109,dietary,O
57110,factors,O
57111,alone,O
57112,may,O
57113,not,O
57114,fully,O
57115,explain,O
57116,the,O
57117,excellent,O
57118,health,O
57119,of,O
57120,Mediterranean,O
57121,populations,O
57122,",",O
57123,available,O
57124,evidence,O
57125,strongly,O
57126,suggests,O
57127,important,O
57128,contributions,O
57129,of,O
57130,high,O
57131,consumption,O
57132,of,O
57133,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
57134,",",O
57135,vegetables,O
57136,",",O
57137,and,O
57138,whole,O
57139,grains,O
57140,;,O
57141,moderate,O
57142,intake,O
57143,of,O
57144,alcohol,O
57145,;,O
57146,and,O
57147,low,O
57148,consumption,O
57149,of,O
57150,animal,O
57151,products,O
57152,",",O
57153,saturated,O
57154,and,O
57155,hydrogenated,O
57156,fats,O
57157,",",O
57158,and,O
57159,refined,O
57160,carbohydrates,O
57161,.,O
57162,Predictions,O
57163,of,O
57164,drug,O
57165,residues,O
57166,in,O
57167,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
57168,are,O
57169,critical,O
57170,in,O
57171,food,O
57172,protection,O
57173,and,O
57174,are,O
57175,a,O
57176,major,O
57177,consideration,O
57178,in,O
57179,the,O
57180,economics,O
57181,of,O
57182,treatment,O
57183,of,O
57184,mastitis,O
57185,in,O
57186,dairy,O
57187,cows,O
57188,.,O
57189,Nonlinear,O
57190,mixed,O
57191,-,O
57192,effects,O
57193,modeling,O
57194,(,O
57195,NLME,O
57196,),O
57197,has,O
57198,been,O
57199,advocated,O
57200,as,O
57201,a,O
57202,suitable,O
57203,pharmaco,O
57204,-,O
57205,statistical,O
57206,method,O
57207,for,O
57208,the,O
57209,study,O
57210,of,O
57211,drug,O
57212,residues,O
57213,in,O
57214,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
57215,.,O
57216,The,O
57217,PBPK,O
57218,model,O
57219,was,O
57220,applied,O
57221,to,O
57222,NLME,O
57223,analysis,O
57224,of,O
57225,a,O
57226,data,O
57227,set,O
57228,consisting,O
57229,of,O
57230,milk,O
57231,drug,O
57232,concentrations,O
57233,from,O
57234,78,O
57235,healthy,O
57236,cows,O
57237,and,O
57238,117,O
57239,with,O
57240,clinical,O
57241,mastitis,O
57242,.,O
57243,Pirlimycin,O
57244,milk,O
57245,pharmacokinetics,O
57246,were,O
57247,adequately,O
57248,described,O
57249,by,O
57250,the,O
57251,model,O
57252,across,O
57253,the,O
57254,range,O
57255,of,O
57256,observed,O
57257,concentrations,O
57258,.,O
57259,Mastitis,O
57260,was,O
57261,characterized,O
57262,by,O
57263,increased,O
57264,variance,O
57265,in,O
57266,milk,O
57267,production,O
57268,volume,O
57269,.,O
57270,Low,O
57271,-,O
57272,producing,O
57273,cows,O
57274,had,O
57275,a,O
57276,greater,O
57277,risk,O
57278,of,O
57279,prolonged,O
57280,milk,O
57281,residues,O
57282,.,O
57283,With,O
57284,the,O
57285,exclusion,O
57286,of,O
57287,the,O
57288,low,O
57289,-,O
57290,production,O
57291,cows,O
57292,",",O
57293,the,O
57294,model,O
57295,predicted,O
57296,that,O
57297,healthy,O
57298,cows,O
57299,required,O
57300,a,O
57301,milk,O
57302,discard,O
57303,time,O
57304,12,O
57305,h,O
57306,longer,O
57307,than,O
57308,that,O
57309,indicated,O
57310,by,O
57311,the,O
57312,label,O
57313,",",O
57314,and,O
57315,the,O
57316,diseased,O
57317,cows,O
57318,36,O
57319,h,O
57320,longer,O
57321,than,O
57322,indicated,O
57323,by,O
57324,the,O
57325,label,O
57326,.,O
57327,More,O
57328,pirlimycin,O
57329,was,O
57330,systemically,O
57331,absorbed,O
57332,in,O
57333,the,O
57334,gram,O
57335,-,O
57336,positive,O
57337,infected,O
57338,compared,O
57339,with,O
57340,the,O
57341,gram,O
57342,-,O
57343,negative,O
57344,infected,O
57345,or,O
57346,healthy,O
57347,cows,O
57348,",",O
57349,suggesting,O
57350,a,O
57351,greater,O
57352,risk,O
57353,of,O
57354,violative,O
57355,meat,O
57356,residues,O
57357,in,O
57358,gram,O
57359,-,O
57360,positive,O
57361,infected,O
57362,cows,O
57363,.,O
57364,Using,O
57365,NLME,O
57366,and,O
57367,PBPK,O
57368,models,O
57369,",",O
57370,we,O
57371,identified,O
57372,factors,O
57373,associated,O
57374,with,O
57375,changes,O
57376,in,O
57377,pirlimycin,O
57378,milk,O
57379,residues,O
57380,that,O
57381,may,O
57382,affect,O
57383,food,O
57384,safety,O
57385,.,O
57386,This,O
57387,model,O
57388,extends,O
57389,the,O
57390,verification,O
57391,of,O
57392,a,O
57393,simple,O
57394,physiologically,O
57395,based,O
57396,framework,O
57397,for,O
57398,the,O
57399,study,O
57400,of,O
57401,intramammary,O
57402,drugs,O
57403,.,O
57404,Studies,O
57405,investigating,O
57406,the,O
57407,relation,O
57408,of,O
57409,diet,O
57410,to,O
57411,breast,O
57412,cancer,O
57413,have,O
57414,produced,O
57415,conflicting,O
57416,results,O
57417,.,O
57418,We,O
57419,hypothesized,O
57420,that,O
57421,dietary,O
57422,factors,O
57423,associated,O
57424,with,O
57425,breast,O
57426,cancer,O
57427,risk,O
57428,might,O
57429,differentially,O
57430,influence,O
57431,the,O
57432,HER-2,O
57433,status,O
57434,of,O
57435,the,O
57436,cancers,O
57437,that,O
57438,develop,O
57439,",",O
57440,and,O
57441,investigated,O
57442,this,O
57443,hypothesis,O
57444,by,O
57445,analyzing,O
57446,the,O
57447,data,O
57448,of,O
57449,the,O
57450,ORDET,O
57451,prospective,O
57452,study,O
57453,.,O
57454,We,O
57455,analyzed,O
57456,"8,861",O
57457,volunteer,O
57458,women,O
57459,residents,O
57460,of,O
57461,the,O
57462,Varese,O
57463,Province,O
57464,",",O
57465,Italy,O
57466,",",O
57467,for,O
57468,whom,O
57469,we,O
57470,had,O
57471,full,O
57472,data,O
57473,.,O
57474,Four,O
57475,dietary,O
57476,patterns,O
57477,had,O
57478,been,O
57479,identified,O
57480,previously,O
57481,by,O
57482,factor,O
57483,analysis,O
57484,:,O
57485,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
57486,vegetables,I-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
57487,(,O
57488,high,O
57489,consumption,O
57490,of,O
57491,raw,O
57492,vegetables,O
57493,and,O
57494,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
57495,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
57496,),O
57497,",",O
57498,prudent,O
57499,(,O
57500,cooked,O
57501,vegetables,O
57502,",",O
57503,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
57504,",",O
57505,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
57506,),O
57507,",",O
57508,western,O
57509,(,O
57510,potatoes,O
57511,",",O
57512,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
57513,",",O
57514,eggs,O
57515,",",O
57516,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
57517,),O
57518,",",O
57519,and,O
57520,canteen,O
57521,(,O
57522,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
57523,",",O
57524,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/227536002;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
57525,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227536002;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
57526,",",O
57527,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
57528,),O
57529,.,O
57530,The,O
57531,salad,O
57532,vegetables,O
57533,dietary,O
57534,pattern,O
57535,had,O
57536,a,O
57537,protective,O
57538,effect,O
