,words,predictions
62251,and,O
62252,personality,O
62253,traits,O
62254,were,O
62255,also,O
62256,assessed,O
62257,.,O
62258,Addition,O
62259,levels,O
62260,of,O
62261,brown,B-http://purl.bioontology.org/ontology/SNOMEDCT/226756007;http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62262,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226756007;http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62263,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/226756007;http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62264,(,O
62265,0,O
62266,%,O
62267,to,O
62268,100,O
62269,%,O
62270,),O
62271,and,O
62272,sugar,O
62273,(,O
62274,5,O
62275,%,O
62276,to,O
62277,20,O
62278,%,O
62279,),O
62280,not,O
62281,only,O
62282,enriched,O
62283,flavor,O
62284,",",O
62285,but,O
62286,also,O
62287,lessened,O
62288,chewiness,O
62289,of,O
62290,Seolgitteok,O
62291,",",O
62292,thereby,O
62293,increasing,O
62294,an,O
62295,overall,O
62296,hedonic,O
62297,impression,O
62298,.,O
62299,Moreover,O
62300,",",O
62301,consumer,O
62302,acceptability,O
62303,of,O
62304,Seolgitteok,O
62305,varied,O
62306,with,O
62307,respect,O
62308,to,O
62309,nonsensory,O
62310,factors,O
62311,.,O
62312,Seolgitteok,O
62313,was,O
62314,more,O
62315,appreciated,O
62316,by,O
62317,males,O
62318,",",O
62319,sensation,O
62320,seekers,O
62321,",",O
62322,and,O
62323,individuals,O
62324,constrained,O
62325,by,O
62326,social,O
62327,desirability,O
62328,than,O
62329,by,O
62330,other,O
62331,groups,O
62332,.,O
62333,In,O
62334,conclusion,O
62335,",",O
62336,these,O
62337,findings,O
62338,demonstrate,O
62339,that,O
62340,U.S.,O
62341,consumers,O
62342,',O
62343,acceptability,O
62344,of,O
62345,Seolgitteok,O
62346,varies,O
62347,not,O
62348,only,O
62349,by,O
62350,sensory,O
62351,attributes,O
62352,such,O
62353,as,O
62354,rice,O
62355,flavor,O
62356,",",O
62357,sweetness,O
62358,",",O
62359,and,O
62360,chewiness,O
62361,",",O
62362,but,O
62363,also,O
62364,by,O
62365,nonsensory,O
62366,factors,O
62367,such,O
62368,as,O
62369,gender,O
62370,",",O
62371,sensation,O
62372,-,O
62373,seeking,O
62374,characteristics,O
62375,",",O
62376,and,O
62377,personality,O
62378,traits,O
62379,.,O
62380,Reduced,O
62381,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
62382,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
62383,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
62384,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
62385,can,O
62386,help,O
62387,to,O
62388,prevent,O
62389,obesity,O
62390,and,O
62391,other,O
62392,diet,O
62393,-,O
62394,related,O
62395,diseases,O
62396,.,O
62397,However,O
62398,",",O
62399,the,O
62400,removal,O
62401,of,O
62402,fat,O
62403,often,O
62404,impairs,O
62405,the,O
62406,sensory,O
62407,and,O
62408,textural,O
62409,properties,O
62410,of,O
62411,foods,O
62412,",",O
62413,leading,O
62414,to,O
62415,low,O
62416,consumer,O
62417,acceptance,O
62418,.,O
62419,In,O
62420,this,O
62421,study,O
62422,",",O
62423,we,O
62424,tested,O
62425,various,O
62426,concentrations,O
62427,of,O
62428,fat,O
62429,replacers,O
62430,(,O
62431,inulin,O
62432,",",O
62433,corn,O
62434,dextrin,O
62435,",",O
62436,polydextrose,O
62437,",",O
62438,and,O
62439,microparticulated,O
62440,whey,O
62441,protein,O
62442,),O
62443,combined,O
62444,with,O
62445,rennet,O
62446,casein,O
62447,to,O
62448,investigate,O
62449,their,O
62450,effects,O
62451,on,O
62452,the,O
62453,melting,O
62454,behavior,O
62455,",",O
62456,dynamic,O
62457,rheological,O
62458,properties,O
62459,",",O
62460,and,O
62461,hardness,O
62462,of,O
62463,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62464,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62465,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62466,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62467,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62468,.,O
62469,We,O
62470,found,O
62471,that,O
62472,increasing,O
62473,concentrations,O
62474,of,O
62475,inulin,O
62476,and,O
62477,corn,O
62478,dextrin,O
62479,reduced,O
62480,the,O
62481,flowability,O
62482,of,O
62483,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62484,in,O
62485,the,O
62486,melting,O
62487,test,O
62488,and,O
62489,can,O
62490,thus,O
62491,be,O
62492,used,O
62493,to,O
62494,inhibit,O
62495,flow,O
62496,during,O
62497,heating,O
62498,.,O
62499,Microparticulated,O
62500,whey,O
62501,protein,O
62502,did,O
62503,not,O
62504,affect,O
62505,flowability,O
62506,but,O
62507,caused,O
62508,an,O
62509,increase,O
62510,in,O
62511,the,O
62512,storage,O
62513,and,O
62514,loss,O
62515,moduli,O
62516,as,O
62517,well,O
62518,as,O
62519,the,O
62520,temperature,O
62521,at,O
62522,gel,O
62523,-,O
62524,sol,O
62525,transition,O
62526,.,O
62527,A,O
62528,similar,O
62529,effect,O
62530,was,O
62531,also,O
62532,shown,O
62533,for,O
62534,rennet,O
62535,casein,O
62536,",",O
62537,whereas,O
62538,inulin,O
62539,and,O
62540,polydextrose,O
62541,had,O
62542,little,O
62543,or,O
62544,no,O
62545,effect,O
62546,on,O
62547,these,O
62548,rheological,O
62549,parameters,O
62550,.,O
62551,Corn,O
62552,dextrin,O
62553,had,O
62554,no,O
62555,effect,O
62556,on,O
62557,the,O
62558,storage,O
62559,and,O
62560,loss,O
62561,moduli,O
62562,",",O
62563,but,O
62564,affected,O
62565,the,O
62566,gel,O
62567,-,O
62568,sol,O
62569,transition,O
62570,temperature,O
62571,.,O
62572,No,O
62573,changes,O
62574,in,O
62575,hardness,O
62576,were,O
62577,detected,O
62578,for,O
62579,any,O
62580,concentration,O
62581,of,O
62582,the,O
62583,fat,O
62584,replacers,O
62585,",",O
62586,but,O
62587,increasing,O
62588,the,O
62589,rennet,O
62590,casein,O
62591,content,O
62592,also,O
62593,increased,O
62594,the,O
62595,hardness,O
62596,of,O
62597,the,O
62598,samples,O
62599,",",O
62600,regardless,O
62601,of,O
62602,the,O
62603,fat,O
62604,replacer,O
62605,used,O
62606,.,O
62607,Our,O
62608,results,O
62609,indicate,O
62610,the,O
62611,different,O
62612,concentrations,O
62613,and,O
62614,combinations,O
62615,of,O
62616,fat,O
62617,replacers,O
62618,and,O
62619,rennet,O
62620,casein,O
62621,that,O
62622,can,O
62623,be,O
62624,included,O
62625,in,O
62626,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62627,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62628,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62629,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62630,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
62631,to,O
62632,develop,O
62633,products,O
62634,with,O
62635,specific,O
62636,rheological,O
62637,properties,O
62638,",",O
62639,thus,O
62640,meeting,O
62641,future,O
62642,demand,O
62643,for,O
62644,reduced,O
62645,-,O
62646,fat,O
62647,products,O
62648,with,O
62649,attractive,O
62650,sensory,O
62651,attributes,O
62652,.,O
62653,The,O
62654,diet,O
62655,of,O
62656,young,O
62657,children,O
62658,is,O
62659,an,O
62660,important,O
62661,determinant,O
62662,of,O
62663,long,O
62664,-,O
62665,term,O
62666,health,O
62667,effects,O
62668,",",O
62669,such,O
62670,as,O
62671,overweight,O
62672,and,O
62673,obesity,O
62674,.,O
62675,We,O
62676,analyzed,O
62677,two,O
62678,-,O
62679,day,O
62680,food,O
62681,consumption,O
62682,records,O
62683,from,O
62684,1526,O
62685,young,O
62686,children,O
62687,(,O
62688,10,O
62689,-,O
62690,48,O
62691,months,O
62692,old,O
62693,),O
62694,attending,O
62695,199,O
62696,daycare,O
62697,centers,O
62698,across,O
62699,The,O
62700,Netherlands,O
62701,.,O
62702,Data,O
62703,were,O
62704,observed,O
62705,and,O
62706,recorded,O
62707,in,O
62708,diaries,O
62709,by,O
62710,caregivers,O
62711,at,O
62712,the,O
62713,day,O
62714,nursery,O
62715,and,O
62716,by,O
62717,parents,O
62718,at,O
62719,home,O
62720,on,O
62721,days,O
62722,that,O
62723,the,O
62724,children,O
62725,attended,O
62726,the,O
62727,daycare,O
62728,center,O
62729,.,O
62730,According,O
62731,to,O
62732,national,O
62733,and,O
62734,European,O
62735,reference,O
62736,values,O
62737,",",O
62738,the,O
62739,children,O
62740,had,O
62741,an,O
62742,adequate,O
62743,nutrient,O
62744,intake,O
62745,with,O
62746,exception,O
62747,of,O
62748,low,O
62749,intakes,O
62750,of,O
62751,total,O
62752,fat,O
62753,",",O
62754,n-3,O
62755,fatty,O
62756,acids,O
62757,from,O
62758,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
62759,and,O
62760,possibly,O
62761,iron,O
62762,.,O
62763,Intakes,O
62764,of,O
62765,energy,O
62766,and,O
62767,protein,O
62768,were,O
62769,substantially,O
62770,higher,O
62771,than,O
62772,recommended,O
62773,and,O
62774,part,O
62775,of,O
62776,the,O
62777,population,O
62778,exceeded,O
62779,the,O
62780,tolerable,O
62781,upper,O
62782,intake,O
62783,levels,O
62784,for,O
62785,sodium,O
62786,",",O
62787,zinc,O
62788,and,O
62789,retinol,O
62790,.,O
62791,Consumption,O
62792,of,O
62793,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
62794,",",O
62795,fats,O
62796,",",O
62797,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
62798,",",O
62799,and,O
62800,fluids,O
62801,was,O
62802,substantially,O
62803,less,O
62804,than,O
62805,recommended,O
62806,.,O
62807,The,O
62808,children,O
62809,used,O
62810,mostly,O
62811,(,O
62812,semi-)skimmed,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62813,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62814,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62815,and,O
62816,non,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
62817,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
62818,refined,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
62819,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
62820,and,O
62821,cereals,O
62822,",",O
62823,as,O
62824,recommended,O
62825,.,O
62826,Two,O
62827,thirds,O
62828,of,O
62829,the,O
62830,consumed,O
62831,beverages,O
62832,",",O
62833,however,O
62834,",",O
62835,contained,O
62836,sugar,O
62837,and,O
62838,contributed,O
62839,substantially,O
62840,to,O
62841,energy,O
62842,intake,O
62843,.,O
62844,In,O
62845,young,O
62846,children,O
62847,",",O
62848,low,O
62849,intakes,O
62850,of,O
62851,n-3,O
62852,fatty,O
62853,acids,O
62854,and,O
62855,iron,O
62856,are,O
62857,a,O
62858,potential,O
62859,matter,O
62860,of,O
62861,concern,O
62862,",",O
62863,as,O
62864,are,O
62865,the,O
62866,high,O
62867,intakes,O
62868,of,O
62869,energy,O
62870,",",O
62871,protein,O
62872,",",O
62873,sugared,O
62874,beverages,O
62875,",",O
62876,and,O
62877,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62878,",",O
62879,since,O
62880,these,O
62881,may,O
62882,increase,O
62883,the,O
62884,risk,O
62885,of,O
62886,becoming,O
62887,overweight,O
62888,.,O
62889,A,O
62890,human,O
62891,intervention,O
62892,study,O
62893,with,O
62894,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62895,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62896,tomato,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62897,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62898,should,O
62899,show,O
62900,whether,O
62901,a,O
62902,diet,O
62903,rich,O
62904,in,O
62905,carotenoids,O
62906,",",O
62907,especially,O
62908,high,O
62909,in,O
62910,beta,O
62911,-,O
62912,carotene,O
62913,and,O
62914,lycopene,O
62915,",",O
62916,can,O
62917,modify,O
62918,luminal,O
62919,processes,O
62920,relevant,O
62921,to,O
62922,colon,O
62923,carcinogenesis,O
62924,.,O
62925,In,O
62926,a,O
62927,randomised,O
62928,cross,O
62929,-,O
62930,over,O
62931,trial,O
62932,",",O
62933,twenty,O
62934,-,O
62935,two,O
62936,healthy,O
62937,young,O
62938,men,O
62939,on,O
62940,a,O
62941,low,O
62942,-,O
62943,carotenoid,O
62944,diet,O
62945,consumed,O
62946,330,O
62947,ml,O
62948,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62949,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62950,carrot,I-http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62951,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62952,per,O
62953,d,O
62954,for,O
62955,2,O
62956,weeks,O
62957,.,O
62958,Intervention,O
62959,periods,O
62960,were,O
62961,preceded,O
62962,by,O
62963,2,O
62964,-,O
62965,week,O
62966,depletion,O
62967,phases,O
62968,.,O
62969,Consumption,O
62970,of,O
62971,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62972,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62973,led,O
62974,to,O
62975,a,O
62976,marked,O
62977,increase,O
62978,of,O
62979,beta,O
62980,-,O
62981,carotene,O
62982,and,O
62983,alpha,O
62984,-,O
62985,carotene,O
62986,in,O
62987,faeces,O
62988,and,O
62989,faecal,O
62990,water,O
62991,",",O
62992,as,O
62993,did,O
62994,lycopene,O
62995,after,O
62996,consumption,O
62997,of,O
62998,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
62999,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63000,.,O
63001,In,O
63002,the,O
63003,succeeding,O
63004,depletion,O
63005,phases,O
63006,",",O
63007,carotenoid,O
63008,contents,O
63009,in,O
63010,faeces,O
63011,and,O
63012,faecal,O
63013,water,O
63014,returned,O
63015,to,O
63016,their,O
63017,initial,O
63018,values,O
63019,.,O
63020,Faecal,O
63021,water,O
63022,showed,O
63023,high,O
63024,dose,O
63025,-,O
63026,dependent,O
63027,cytotoxic,O
63028,and,O
63029,anti,O
63030,-,O
63031,proliferative,O
63032,effects,O
63033,on,O
63034,colon,O
63035,adenocarcinoma,O
63036,cells,O
63037,(,O
63038,HT29,O
63039,),O
63040,.,O
63041,These,O
63042,effects,O
63043,were,O
63044,not,O
63045,markedly,O
63046,changed,O
63047,by,O
63048,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63049,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63050,tomato,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63051,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63052,consumption,O
63053,.,O
63054,Neither,O
63055,bile,O
63056,acid,O
63057,concentrations,O
63058,nor,O
63059,activities,O
63060,of,O
63061,the,O
63062,bacterial,O
63063,enzymes,O
63064,beta,O
63065,-,O
63066,glucosidase,O
63067,and,O
63068,beta,O
63069,-,O
63070,glucuronidase,O
63071,in,O
63072,faecal,O
63073,water,O
63074,changed,O
63075,after,O
63076,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63077,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63078,tomato,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63079,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63080,consumption,O
63081,.,O
63082,Faecal,O
63083,water,O
63084,pH,O
63085,decreased,O
63086,only,O
63087,after,O
63088,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63089,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
63090,consumption,O
63091,.,O
63092,SCFA,O
63093,were,O
63094,probably,O
63095,not,O
63096,responsible,O
63097,for,O
63098,this,O
63099,effect,O
63100,",",O
63101,as,O
63102,SCFA,O
63103,concentrations,O
63104,and,O
63105,profiles,O
63106,did,O
63107,not,O
63108,change,O
63109,significantly,O
63110,.,O
63111,In,O
63112,summary,O
63113,",",O
63114,in,O
63115,the,O
63116,present,O
63117,study,O
63118,",",O
63119,2,O
63120,-,O
63121,week,O
63122,interventions,O
63123,with,O
63124,carotenoid,O
63125,-,O
63126,rich,O
63127,juices,O
63128,led,O
63129,only,O
63130,to,O
63131,minor,O
63132,changes,O
63133,in,O
63134,investigated,O
63135,luminal,O
63136,biomarkers,O
63137,relevant,O
63138,to,O
63139,colon,O
63140,carcinogenesis,O
63141,.,O
63142,Since,O
63143,evidence,O
63144,relating,O
63145,diet,O
63146,to,O
63147,breast,O
63148,cancer,O
63149,risk,O
63150,is,O
63151,not,O
63152,sufficiently,O
63153,consistent,O
63154,to,O
63155,elaborate,O
63156,preventive,O
63157,proposals,O
63158,",",O
63159,the,O
63160,authors,O
63161,examined,O
63162,the,O
63163,association,O
63164,between,O
63165,dietary,O
63166,patterns,O
63167,and,O
63168,breast,O
63169,cancer,O
63170,risk,O
63171,in,O
63172,a,O
63173,large,O
63174,French,O
63175,cohort,O
63176,study,O
63177,.,O
63178,The,O
63179,analyses,O
63180,included,O
63181,"2,381",O
63182,postmenopausal,O
63183,invasive,O
63184,breast,O
63185,cancer,O
63186,cases,O
63187,diagnosed,O
63188,during,O
63189,a,O
63190,median,O
63191,9.7,O
63192,-,O
63193,year,O
63194,follow,O
63195,-,O
63196,up,O
63197,period,O
63198,(,O
63199,1993,O
63200,-,O
63201,2005,O
63202,),O
63203,among,O
63204,"65,374",O
63205,women,O
63206,from,O
63207,the,O
63208,E3N,O
63209,-,O
63210,EPIC,O
63211,cohort,O
63212,.,O
63213,Scores,O
63214,for,O
63215,dietary,O
63216,patterns,O
63217,were,O
63218,obtained,O
63219,by,O
63220,factor,O
63221,analysis,O
63222,",",O
63223,and,O
63224,breast,O
63225,cancer,O
63226,hazard,O
63227,ratios,O
63228,were,O
63229,estimated,O
63230,by,O
63231,Cox,O
63232,proportional,O
63233,hazards,O
63234,regression,O
63235,for,O
63236,the,O
63237,highest,O
63238,quartile,O
63239,of,O
63240,dietary,O
63241,pattern,O
63242,score,O
63243,versus,O
63244,the,O
63245,lowest,O
63246,.,O
63247,The,O
63248,first,O
63249,pattern,O
63250,was,O
63251,positively,O
63252,associated,O
63253,with,O
63254,breast,O
63255,cancer,O
63256,risk,O
63257,(,O
63258,hazard,O
63259,ratio,O
63260,=,O
63261,1.20,O
63262,",",O
63263,95,O
63264,%,O
63265,confidence,O
63266,interval,O
63267,(,O
63268,CI,O
63269,):,O
63270,1.03,O
63271,",",O
63272,1.38,O
63273,;,O
63274,P,O
63275,=,O
63276,0.007,O
63277,for,O
63278,linear,O
63279,trend,O
63280,),O
63281,",",O
63282,especially,O
63283,when,O
63284,tumors,O
63285,were,O
63286,estrogen,O
63287,receptor,O
63288,-,O
63289,positive,O
63290,/,O
63291,progesterone,O
63292,receptor,O
63293,-,O
63294,positive,O
63295,.,O
63296,The,O
63297,"""",O
63298,healthy,O
63299,/,O
63300,Mediterranean,O
63301,"""",O
63302,pattern,O
63303,was,O
63304,negatively,O
63305,associated,O
63306,with,O
63307,breast,O
63308,cancer,O
63309,risk,O
63310,(,O
63311,hazard,O
63312,ratio,O
63313,=,O
63314,0.85,O
63315,",",O
63316,95,O
63317,%,O
63318,CI,O
63319,:,O
63320,0.75,O
63321,",",O
63322,0.95,O
63323,;,O
63324,P,O
63325,=,O
63326,0.003,O
63327,for,O
63328,linear,O
63329,trend,O
63330,),O
63331,",",O
63332,especially,O
63333,when,O
63334,tumors,O
63335,were,O
63336,estrogen,O
63337,receptor,O
63338,-,O
63339,positive,O
63340,/,O
63341,progesterone,O
63342,receptor,O
63343,-,O
63344,negative,O
63345,.,O
63346,Adherence,O
63347,to,O
63348,a,O
63349,diet,O
63350,comprising,O
63351,mostly,O
63352,fruits,O
63353,",",O
63354,vegetables,O
63355,",",O
63356,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
63357,",",O
63358,and,O
63359,olive,O
63360,/,O
63361,sunflower,O
63362,oil,O
63363,",",O
63364,along,O
63365,with,O
63366,avoidance,O
63367,of,O
63368,Western,O
63369,-,O
63370,type,O
63371,foods,O
63372,",",O
63373,may,O
63374,contribute,O
63375,to,O
63376,a,O
63377,substantial,O
63378,reduction,O
63379,in,O
63380,postmenopausal,O
63381,breast,O
63382,cancer,O
63383,risk,O
63384,.,O
63385,Cancer,O
63386,incidence,O
63387,rates,O
63388,from,O
63389,the,O
63390,Hong,O
63391,Kong,O
63392,Cancer,O
63393,Registry,O
63394,show,O
63395,significant,O
63396,increases,O
63397,in,O
63398,lung,O
63399,and,O
63400,colon,O
63401,cancers,O
63402,and,O
63403,decreases,O
63404,in,O
63405,nasopharyngeal,O
63406,cancer,O
63407,in,O
63408,both,O
63409,sexes,O
63410,from,O
63411,1973,O
63412,to,O
63413,1992,O
63414,.,O
63415,Moreover,O
63416,",",O
63417,cervical,O
63418,cancer,O
63419,and,O
63420,male,O
63421,esophageal,O
63422,cancer,O
63423,have,O
63424,declined,O
63425,significantly,O
63426,",",O
63427,and,O
63428,changes,O
63429,in,O
63430,the,O
63431,trends,O
63432,of,O
63433,cancer,O
63434,of,O
63435,the,O
63436,following,O
63437,sites,O
63438,were,O
63439,of,O
63440,borderline,O
63441,significance,O
63442,:,O
63443,decreasing,O
63444,male,O
63445,laryngeal,O
63446,and,O
63447,female,O
63448,esophageal,O
63449,cancers,O
63450,and,O
63451,increasing,O
63452,prostate,O
63453,and,O
63454,female,O
63455,breast,O
63456,cancers,O
63457,.,O
63458,These,O
63459,changes,O
63460,have,O
63461,occurred,O
63462,along,O
63463,with,O
63464,dietary,O
63465,shifts,O
63466,in,O
63467,the,O
63468,population,O
63469,",",O
63470,from,O
63471,a,O
63472,diet,O
63473,predominantly,O
63474,of,O
63475,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
63476,and,O
63477,small,O
63478,portions,O
63479,of,O
63480,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
63481,",",O
63482,vegetables,O
63483,",",O
63484,and,O
63485,fish,O
63486,to,O
63487,one,O
63488,with,O
63489,larger,O
63490,portions,O
63491,of,O
63492,all,O
63493,foods,O
63494,but,O
63495,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
63496,and,O
63497,eggs,O
63498,.,O
63499,The,O
63500,latter,O
63501,data,O
63502,were,O
63503,gathered,O
63504,from,O
63505,six,O
63506,government,O
63507,household,O
63508,surveys,O
63509,from,O
63510,1963,O
63511,-,O
63512,64,O
63513,to,O
63514,1994,O
63515,-,O
63516,95,O
63517,.,O
63518,By,O
63519,combining,O
63520,the,O
63521,two,O
63522,data,O
63523,sets,O
63524,",",O
63525,correlation,O
63526,coefficients,O
63527,were,O
63528,calculated,O
63529,for,O
63530,per,O
63531,capita,O
63532,consumption,O
63533,patterns,O
63534,of,O
63535,eight,O
63536,foods,O
63537,(,O
63538,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
63539,",",O
63540,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
63541,",",O
63542,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
63543,",",O
63544,poultry,O
63545,",",O
63546,saltwater,O
63547,fish,O
63548,",",O
63549,freshwater,O
63550,fish,O
63551,",",O
63552,fresh,O
63553,vegetables,O
63554,",",O
63555,and,O
63556,eggs,O
63557,),O
63558,and,O
63559,cancer,O
63560,incidence,O
63561,data,O
63562,of,O
63563,the,O
63564,same,O
63565,year,O
63566,or,O
63567,10,O
63568,years,O
