,words,predictions
59658,breast,O
59659,.,O
59660,These,O
59661,findings,O
59662,should,O
59663,serve,O
59664,as,O
59665,a,O
59666,strong,O
59667,incentive,O
59668,for,O
59669,the,O
59670,initiation,O
59671,of,O
59672,intervention,O
59673,trials,O
59674,that,O
59675,will,O
59676,test,O
59677,the,O
59678,effect,O
59679,of,O
59680,specific,O
59681,dietary,O
59682,patterns,O
59683,in,O
59684,the,O
59685,prevention,O
59686,and,O
59687,management,O
59688,of,O
59689,patients,O
59690,with,O
59691,cancer,O
59692,.,O
59693,The,O
59694,intake,O
59695,of,O
59696,400,O
59697,-,O
59698,600,O
59699,g,O
59700,/,O
59701,d,O
59702,of,O
59703,fruits,O
59704,and,O
59705,vegetables,O
59706,is,O
59707,associated,O
59708,with,O
59709,reduced,O
59710,incidence,O
59711,of,O
59712,many,O
59713,common,O
59714,forms,O
59715,of,O
59716,cancer,O
59717,.,O
59718,Many,O
59719,phytochemicals,O
59720,are,O
59721,colorful,O
59722,",",O
59723,providing,O
59724,an,O
59725,easy,O
59726,way,O
59727,to,O
59728,communicate,O
59729,increased,O
59730,diversity,O
59731,of,O
59732,fruits,O
59733,and,O
59734,vegetables,O
59735,to,O
59736,the,O
59737,public,O
59738,.,O
59739,Red,O
59740,foods,O
59741,contain,O
59742,lycopene,O
59743,",",O
59744,the,O
59745,pigment,O
59746,in,O
59747,tomatoes,O
59748,",",O
59749,which,O
59750,is,O
59751,localized,O
59752,in,O
59753,the,O
59754,prostate,O
59755,gland,O
59756,and,O
59757,may,O
59758,be,O
59759,involved,O
59760,in,O
59761,maintaining,O
59762,prostate,O
59763,health,O
59764,.,O
59765,Yellow,O
59766,-,O
59767,green,O
59768,vegetables,O
59769,",",O
59770,such,O
59771,as,O
59772,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
59773,and,O
59774,leafy,O
59775,greens,O
59776,",",O
59777,contain,O
59778,lutein,O
59779,and,O
59780,zeaxanthin,O
59781,",",O
59782,which,O
59783,are,O
59784,localized,O
59785,in,O
59786,the,O
59787,retina,O
59788,where,O
59789,age,O
59790,-,O
59791,related,O
59792,macular,O
59793,degeneration,O
59794,occurs,O
59795,.,O
59796,Red,O
59797,-,O
59798,purple,O
59799,foods,O
59800,contain,O
59801,anthocyanins,O
59802,",",O
59803,which,O
59804,are,O
59805,powerful,O
59806,antioxidants,O
59807,found,O
59808,in,O
59809,red,O
59810,apples,O
59811,",",O
59812,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
59813,",",O
59814,berries,O
59815,and,O
59816,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
59817,.,O
59818,Orange,O
59819,foods,O
59820,",",O
59821,including,O
59822,carrots,O
59823,",",O
59824,mangos,O
59825,",",O
59826,apricots,O
59827,",",O
59828,pumpkin,B-http://purl.bioontology.org/ontology/SNOMEDCT/227260004
59829,and,O
59830,winter,B-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
59831,squash,I-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
59832,",",O
59833,contain,O
59834,beta,O
59835,-,O
59836,carotene,O
59837,.,O
59838,White,O
59839,-,O
59840,green,O
59841,foods,O
59842,in,O
59843,the,O
59844,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
59845,family,O
59846,contain,O
59847,allyl,O
59848,sulfides,O
59849,.,O
59850,Consumers,O
59851,are,O
59852,advised,O
59853,to,O
59854,ingest,O
59855,one,O
59856,serving,O
59857,of,O
59858,each,O
59859,of,O
59860,the,O
59861,above,O
59862,groups,O
59863,daily,O
59864,",",O
59865,putting,O
59866,this,O
59867,recommendation,O
59868,within,O
59869,the,O
59870,National,O
59871,Cancer,O
59872,Institute,O
59873,and,O
59874,American,O
59875,Institute,O
59876,for,O
59877,Cancer,O
59878,Research,O
59879,guidelines,O
59880,of,O
59881,five,O
59882,to,O
59883,nine,O
59884,servings,O
59885,per,O
59886,day,O
59887,.,O
59888,The,O
59889,color,O
59890,code,O
59891,provides,O
59892,simplification,O
59893,",",O
59894,but,O
59895,it,O
59896,is,O
59897,also,O
59898,important,O
59899,as,O
59900,a,O
59901,way,O
59902,to,O
59903,help,O
59904,consumers,O
59905,to,O
59906,find,O
59907,common,O
59908,fruits,O
59909,and,O
59910,vegetables,O
59911,easily,O
59912,while,O
59913,traveling,O
59914,",",O
59915,eating,O
59916,in,O
59917,restaurants,O
59918,or,O
59919,working,O
59920,.,O
59921,At,O
59922,home,O
59923,",",O
59924,simple,O
59925,ways,O
59926,of,O
59927,preparing,O
59928,foods,O
59929,rapidly,O
59930,and,O
59931,easily,O
59932,are,O
59933,needed,O
59934,to,O
59935,influence,O
59936,dietary,O
59937,patterns,O
59938,.,O
59939,Emerging,O
59940,literature,O
59941,suggests,O
59942,that,O
59943,diet,O
59944,plays,O
59945,an,O
59946,important,O
59947,modulatory,O
59948,role,O
59949,in,O
59950,rheumatoid,O
59951,arthritis,O
59952,(,O
59953,RA,O
59954,),O
59955,because,O
59956,diet,O
59957,is,O
59958,an,O
59959,environmental,O
59960,factor,O
59961,that,O
59962,affects,O
59963,inflammation,O
59964,",",O
59965,antigen,O
59966,presentation,O
59967,",",O
59968,antioxidant,O
59969,defense,O
59970,mechanisms,O
59971,and,O
59972,gut,O
59973,microbiota,O
59974,.,O
59975,Patients,O
59976,with,O
59977,RA,O
59978,frequently,O
59979,ask,O
59980,their,O
59981,doctors,O
59982,about,O
59983,which,O
59984,diets,O
59985,to,O
59986,follow,O
59987,",",O
59988,and,O
59989,even,O
59990,in,O
59991,the,O
59992,absence,O
59993,of,O
59994,advice,O
59995,from,O
59996,their,O
59997,physicians,O
59998,",",O
59999,many,O
60000,patients,O
60001,are,O
60002,undertaking,O
60003,various,O
60004,dietary,O
60005,interventions,O
60006,.,O
60007,Given,O
60008,this,O
60009,background,O
60010,",",O
60011,the,O
60012,aim,O
60013,of,O
60014,this,O
60015,review,O
60016,is,O
60017,to,O
60018,evaluate,O
60019,the,O
60020,evidence,O
60021,to,O
60022,date,O
60023,regarding,O
60024,the,O
60025,ideal,O
60026,dietary,O
60027,approach,O
60028,for,O
60029,management,O
60030,of,O
60031,RA,O
60032,in,O
60033,order,O
60034,to,O
60035,reduce,O
60036,the,O
60037,counteracting,O
60038,inflammation,O
60039,",",O
60040,and,O
60041,to,O
60042,construct,O
60043,a,O
60044,food,O
60045,pyramid,O
60046,for,O
60047,patients,O
60048,with,O
60049,RA,O
60050,.,O
60051,The,O
60052,pyramid,O
60053,shows,O
60054,that,O
60055,carbohydrates,O
60056,should,O
60057,be,O
60058,consumed,O
60059,every,O
60060,day,O
60061,(,O
60062,3,O
60063,portions,O
60064,of,O
60065,whole,O
60066,grains,O
60067,",",O
60068,preferably,O
60069,gluten,O
60070,free,O
60071,),O
60072,",",O
60073,together,O
60074,with,O
60075,fruits,O
60076,and,O
60077,vegetables,O
60078,(,O
60079,5,O
60080,portions,O
60081,;,O
60082,among,O
60083,which,O
60084,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
60085,",",O
60086,berries,O
60087,and,O
60088,citrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
60089,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
60090,are,O
60091,to,O
60092,be,O
60093,preferred,O
60094,",",O
60095,and,O
60096,among,O
60097,the,O
60098,vegetables,O
60099,",",O
60100,green,O
60101,leafy,O
60102,ones,O
60103,.,O
60104,At,O
60105,the,O
60106,top,O
60107,of,O
60108,the,O
60109,pyramid,O
60110,",",O
60111,there,O
60112,are,O
60113,two,O
60114,pennants,O
60115,:,O
60116,one,O
60117,green,O
60118,means,O
60119,that,O
60120,subjects,O
60121,with,O
60122,RA,O
60123,need,O
60124,some,O
60125,personalized,O
60126,supplementation,O
60127,(,O
60128,vitamin,O
60129,D,O
60130,and,O
60131,omega,O
60132,3,O
60133,),O
60134,and,O
60135,one,O
60136,red,O
60137,means,O
60138,that,O
60139,there,O
60140,are,O
60141,some,O
60142,foods,O
60143,that,O
60144,are,O
60145,banned,O
60146,(,O
60147,salt,O
60148,and,O
60149,sugar,O
60150,),O
60151,.,O
60152,The,O
60153,food,O
60154,pyramid,O
60155,allows,O
60156,patients,O
60157,to,O
60158,easily,O
60159,figure,O
60160,out,O
60161,what,O
60162,to,O
60163,eat,O
60164,.,O
60165,The,O
60166,current,O
60167,study,O
60168,aimed,O
60169,to,O
60170,investigate,O
60171,the,O
60172,role,O
60173,of,O
60174,cooking,O
60175,with,O
60176,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60177,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60178,and,O
60179,other,O
60180,dietary,O
60181,factors,O
60182,in,O
60183,relation,O
60184,to,O
60185,gallbladder,O
60186,cancer,O
60187,(,O
60188,GBC,O
60189,),O
60190,in,O
60191,high-,O
60192,and,O
60193,low,O
60194,-,O
60195,incidence,O
60196,regions,O
60197,of,O
60198,India,O
60199,.,O
60200,A,O
60201,case,O
60202,-,O
60203,control,O
60204,study,O
60205,was,O
60206,conducted,O
60207,including,O
60208,"1,170",O
60209,histologically,O
60210,confirmed,O
60211,cases,O
60212,and,O
60213,"2,525",O
60214,group,O
60215,-,O
60216,matched,O
60217,visitor,O
60218,controls,O
60219,from,O
60220,the,O
60221,largest,O
60222,cancer,O
60223,hospital,O
60224,in,O
60225,India,O
60226,.,O
60227,Dietary,O
60228,data,O
60229,were,O
60230,collected,O
60231,through,O
60232,a,O
60233,food,O
60234,frequency,O
60235,questionnaire,O
60236,.,O
60237,For,O
60238,oil,O
60239,consumption,O
60240,",",O
60241,we,O
60242,enquired,O
60243,about,O
60244,monthly,O
60245,consumption,O
60246,of,O
60247,11,O
60248,different,O
60249,types,O
60250,of,O
60251,cooking,O
60252,oil,O
60253,per,O
60254,family,O
60255,and,O
60256,the,O
60257,number,O
60258,of,O
60259,individuals,O
60260,usually,O
60261,sharing,O
60262,the,O
60263,meal,O
60264,to,O
60265,estimate,O
60266,per,O
60267,-,O
60268,individual,O
60269,consumption,O
60270,of,O
60271,oil,O
60272,.,O
60273,An,O
60274,increased,O
60275,risk,O
60276,of,O
60277,GBC,O
60278,was,O
60279,observed,O
60280,with,O
60281,deep,O
60282,frying,O
60283,of,O
60284,fresh,O
60285,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
60286,in,O
60287,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60288,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60289,(,O
60290,OR,O
60291,=,O
60292,1.57,O
60293,",",O
60294,95,O
60295,%,O
60296,CI,O
60297,=,O
60298,0.99,O
60299,-,O
60300,2.47,O
60301,",",O
60302,p,O
60303,-,O
60304,value,O
60305,=,O
60306,0.052,O
60307,),O
60308,.,O
60309,A,O
60310,protective,O
60311,association,O
60312,was,O
60313,observed,O
60314,with,O
60315,consumption,O
60316,of,O
60317,leafy,O
60318,vegetables,O
60319,",",O
60320,fruits,O
60321,",",O
60322,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
60323,and,O
60324,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
60325,.,O
60326,No,O
60327,association,O
60328,was,O
60329,observed,O
60330,between,O
60331,consumption,O
60332,of,O
60333,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
60334,",",O
60335,spicy,B-http://purl.bioontology.org/ontology/SNOMEDCT/228071009;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
60336,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228071009;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
60337,",",O
60338,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
60339,",",O
60340,pulses,O
60341,or,O
60342,with,O
60343,any,O
60344,other,O
60345,oil,O
60346,as,O
60347,a,O
60348,cooking,O
60349,medium,O
60350,.,O
60351,The,O
60352,effect,O
60353,of,O
60354,high,O
60355,consumption,O
60356,of,O
60357,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60358,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
60359,on,O
60360,GBC,O
60361,risk,O
60362,",",O
60363,if,O
60364,confirmed,O
60365,",",O
60366,has,O
60367,implications,O
60368,for,O
60369,the,O
60370,primary,O
60371,prevention,O
60372,of,O
60373,GBC,O
60374,",",O
60375,via,O
60376,a,O
60377,reduced,O
60378,consumption,O
60379,.,O
60380,The,O
60381,prevailing,O
60382,view,O
60383,holds,O
60384,that,O
60385,the,O
60386,integrity,O
60387,of,O
60388,plant,O
60389,cell,O
60390,wall,O
60391,structure,O
60392,is,O
60393,the,O
60394,primary,O
60395,determinant,O
60396,of,O
60397,energy,O
60398,and,O
60399,nutrient,O
60400,extraction,O
60401,from,O
60402,plant,O
60403,cells,O
60404,as,O
60405,they,O
60406,pass,O
60407,through,O
60408,the,O
60409,gastrointestinal,O
60410,(,O
60411,GI,O
60412,),O
60413,tract,O
60414,.,O
60415,However,O
60416,",",O
60417,comparisons,O
60418,across,O
60419,nuts,O
60420,(,O
60421,walnuts,O
60422,",",O
60423,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
60424,and,O
60425,pistachios,O
60426,),O
60427,with,O
60428,varying,O
60429,physical,O
60430,properties,O
60431,do,O
60432,not,O
60433,support,O
60434,this,O
60435,view,O
60436,.,O
60437,In,O
60438,the,O
60439,present,O
60440,study,O
60441,",",O
60442,masticated,O
60443,samples,O
60444,of,O
60445,three,O
60446,nuts,O
60447,from,O
60448,healthy,O
60449,adults,O
60450,were,O
60451,exposed,O
60452,to,O
60453,a,O
60454,static,O
60455,model,O
60456,of,O
60457,gastric,O
60458,digestion,O
60459,followed,O
60460,by,O
60461,simulated,O
60462,intestinal,O
60463,digestion,O
60464,.,O
60465,Primary,O
60466,outcomes,O
60467,were,O
60468,particle,O
60469,size,O
60470,and,O
60471,lipid,O
60472,release,O
60473,at,O
60474,each,O
60475,phase,O
60476,of,O
60477,digestion,O
60478,.,O
60479,Walnuts,O
60480,produced,O
60481,a,O
60482,significantly,O
60483,larger,O
60484,particle,O
60485,size,O
60486,post,O
60487,-,O
60488,mastication,O
60489,compared,O
60490,with,O
60491,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
60492,.,O
60493,Under,O
60494,gastric,O
60495,and,O
60496,intestinal,O
60497,conditions,O
60498,",",O
60499,the,O
60500,particle,O
60501,size,O
60502,was,O
60503,larger,O
60504,for,O
60505,walnuts,O
60506,compared,O
60507,with,O
60508,pistachios,O
60509,and,O
60510,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
60511,(,O
60512,P,O
60513,<,O
60514,0·05,O
60515,),O
60516,.,O
60517,However,O
60518,",",O
60519,the,O
60520,masticated,O
60521,and,O
60522,digesta,O
60523,particle,O
60524,sizes,O
60525,were,O
60526,not,O
60527,related,O
60528,to,O
60529,the,O
60530,integrity,O
60531,of,O
60532,cell,O
60533,walls,O
60534,or,O
60535,lipid,O
60536,release,O
60537,.,O
60538,The,O
60539,total,O
60540,lipid,O
60541,release,O
60542,was,O
60543,comparable,O
60544,between,O
60545,nuts,O
60546,after,O
60547,the,O
60548,in,O
60549,vitro,O
60550,intestinal,O
60551,phase,O
60552,(,O
60553,P,O
60554,>,O
60555,0·05,O
60556,),O
60557,.,O
60558,Microstructural,O
60559,examination,O
60560,showed,O
60561,ruptured,O
60562,and,O
60563,fissured,O
60564,cell,O
60565,walls,O
60566,that,O
60567,would,O
60568,allow,O
60569,digestion,O
60570,of,O
60571,cellular,O
60572,contents,O
60573,",",O
60574,and,O
60575,this,O
60576,may,O
60577,be,O
60578,governed,O
60579,by,O
60580,internal,O
60581,cellular,O
60582,properties,O
60583,such,O
60584,as,O
60585,oil,O
60586,body,O
60587,state,O
60588,.,O
60589,Furthermore,O
60590,",",O
60591,the,O
60592,cell,O
60593,walls,O
60594,of,O
60595,walnuts,O
60596,tend,O
60597,to,O
60598,rupture,O
60599,rather,O
60600,than,O
60601,separate,O
60602,and,O
60603,as,O
60604,walnut,O
60605,tissue,O
60606,passes,O
60607,through,O
60608,the,O
60609,GI,O
60610,tract,O
60611,",",O
60612,lipids,O
60613,tend,O
60614,to,O
60615,coalesce,O
60616,reducing,O
60617,digestion,O
60618,efficiency,O
60619,.,O
60620,Wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60621,can,O
60622,be,O
60623,considered,O
60624,an,O
60625,integral,O
60626,part,O
60627,of,O
60628,the,O
60629,Mediterranean,O
60630,diet,O
60631,.,O
60632,Evidence,O
60633,from,O
60634,epidemiological,O
60635,and,O
60636,experimental,O
60637,studies,O
60638,suggests,O
60639,a,O
60640,protective,O
60641,effect,O
60642,against,O
60643,the,O
60644,development,O
60645,of,O
60646,coronary,O
60647,heart,O
60648,disease,O
60649,with,O
60650,moderate,O
60651,consumption,O
60652,of,O
60653,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60654,and,O
60655,especially,O
60656,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60657,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60658,.,O
60659,The,O
60660,exact,O
60661,nature,O
60662,of,O
60663,the,O
60664,protective,O
60665,effect,O
60666,remains,O
60667,to,O
60668,be,O
60669,established,O
60670,.,O
60671,However,O
60672,",",O
60673,mechanisms,O
60674,including,O
60675,low,O
60676,-,O
60677,density,O
60678,lipoproteins,O
60679,oxidation,O
60680,",",O
60681,inhibition,O
60682,of,O
60683,platelet,O
60684,aggregation,O
60685,",",O
60686,modification,O
60687,of,O
60688,eicosanoid,O
60689,metabolism,O
60690,",",O
60691,and,O
60692,endothelium,O
60693,-,O
60694,dependent,O
60695,relaxation,O
60696,of,O
60697,blood,O
60698,vessels,O
60699,are,O
60700,recognized,O
60701,as,O
60702,contributory,O
60703,.,O
60704,In,O
60705,this,O
60706,study,O
60707,",",O
60708,a,O
60709,new,O
60710,approach,O
60711,has,O
60712,been,O
60713,examined,O
60714,",",O
60715,based,O
60716,on,O
60717,previous,O
60718,reports,O
60719,that,O
60720,platelet,O
60721,-,O
60722,activating,O
60723,factor,O
60724,(,O
60725,PAF,O
60726,),O
60727,is,O
60728,involved,O
60729,in,O
60730,atherogenesis,O
60731,.,O
60732,An,O
60733,attempt,O
60734,was,O
60735,made,O
60736,to,O
60737,detect,O
60738,key,O
60739,components,O
60740,in,O
60741,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60742,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60743,must,I-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60744,that,O
60745,through,O
60746,inhibition,O
60747,of,O
60748,PAF,O
60749,action,O
60750,may,O
60751,contribute,O
60752,to,O
60753,the,O
60754,protective,O
60755,role,O
60756,of,O
60757,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60758,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60759,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60760,must,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60761,against,O
60762,atherosclerosis,O
60763,.,O
60764,More,O
60765,specifically,O
60766,",",O
60767,polar,O
60768,lipids,O
60769,from,O
60770,four,O
60771,wines,O
60772,and,O
60773,three,O
60774,musts,O
60775,were,O
60776,fractionated,O
60777,by,O
60778,thin,O
60779,-,O
60780,layer,O
60781,chromatography,O
60782,",",O
60783,and,O
60784,fractions,O
60785,were,O
60786,tested,O
60787,in,O
60788,vitro,O
60789,for,O
60790,their,O
60791,ability,O
60792,to,O
60793,inhibit,O
60794,PAF,O
60795,and,O
60796,thrombin,O
60797,-,O
60798,induced,O
60799,washed,O
60800,rabbit,O
60801,platelet,O
60802,aggregation,O
60803,and/or,O
60804,to,O
60805,cause,O
60806,platelet,O
60807,aggregation,O
60808,.,O
60809,On,O
60810,the,O
60811,basis,O
60812,of,O
60813,the,O
60814,above,O
60815,results,O
60816,",",O
60817,a,O
60818,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60819,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
60820,from,O
60821,the,O
60822,principal,O
60823,Greek,O
60824,grape,O
60825,Rompola,O
60826,and,O
60827,its,O
60828,respective,O
60829,must,O
60830,with,O
60831,and,O
60832,without,O
60833,extra,O
60834,yeast,O
60835,were,O
60836,chosen,O
60837,for,O
60838,further,O
60839,high,O
60840,-,O
60841,performance,O
60842,liquid,O
60843,chromatography,O
60844,separation,O
60845,.,O
60846,A,O
60847,significant,O
60848,number,O
60849,of,O
60850,biological,O
60851,active,O
60852,lipids,O
60853,were,O
60854,detected,O
60855,",",O
60856,and,O
60857,structural,O
60858,data,O
60859,for,O
60860,the,O
60861,most,O
60862,active,O
60863,lipids,O
60864,are,O
60865,provided,O
60866,.,O
60867,Understanding,O
60868,the,O
60869,early,O
60870,determinants,O
60871,of,O
60872,food,O
60873,intake,O
60874,",",O
60875,in,O
60876,particular,O
60877,the,O
60878,role,O
60879,of,O
60880,food,O
60881,sensory,O
60882,quality,O
60883,",",O
60884,is,O
60885,a,O
60886,necessary,O
60887,step,O
60888,to,O
60889,improve,O
60890,the,O
60891,prevention,O
60892,of,O
60893,unhealthy,O
60894,food,O
60895,habits,O
60896,.,O
60897,However,O
60898,",",O
60899,the,O
60900,extent,O
60901,to,O
60902,which,O
60903,food,O
60904,intake,O
60905,varies,O
60906,according,O
60907,to,O
60908,salt,O
60909,",",O
60910,fat,O
60911,and,O
60912,sugar,O
60913,content,O
60914,is,O
60915,imperfectly,O
60916,known,O
60917,.,O
60918,The,O
60919,present,O
60920,study,O
60921,aimed,O
60922,at,O
60923,evaluating,O
60924,whether,O
60925,toddler,O
60926,food,O
60927,intake,O
60928,varied,O
60929,during,O
60930,lunches,O
60931,or,O
60932,snacks,O
60933,in,O
60934,which,O
60935,salt,O
60936,",",O
60937,fat,O
60938,or,O
60939,sugar,O
60940,contents,O
60941,had,O
60942,been,O
60943,modified,O
60944,in,O
60945,common,O
60946,foods,O
60947,.,O
60948,Seventy,O
60949,-,O
60950,four,O
60951,children,O
60952,(,O
60953,30,O
60954,(,O
60955,se,O
60956,0·5,O
60957,),O
60958,months,O
60959,old,O
60960,),O
60961,participated,O
60962,in,O
60963,the,O
60964,study,O
60965,in,O
60966,their,O
60967,usual,O
60968,day,O
60969,-,O
60970,care,O
60971,centres,O
60972,.,O
60973,Every,O
60974,other,O
60975,week,O
60976,",",O
60977,they,O
60978,were,O
60979,served,O
60980,lunches,O
60981,composed,O
60982,",",O
60983,among,O
60984,other,O
60985,items,O
60986,",",O
60987,of,O
60988,green,O
60989,beans,O
60990,and,O
60991,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
60992,with,O
60993,varying,O
60994,salt,O
60995,(,O
60996,0,O
60997,",",O
60998,0·6,O
60999,and,O
61000,1·2,O
61001, ,O
61002,%,O
61003,added,O
61004,salt,O
61005,),O
61006,or,O
61007,fat,O
61008,(,O
61009,0,O
61010,",",O
61011,2·5,O
61012,and,O
61013,5,O
61014, ,O
61015,%,O
61016,added,O
61017,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
61018,),O
61019,levels,O
61020,and,O
61021,afternoon,O
61022,snacks,O
61023,composed,O
61024,of,O
61025,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
61026,purée,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
61027,varying,O
61028,in,O
61029,sugar,O
61030,level,O
61031,(,O
61032,0,O
61033,",",O
61034,5,O
61035,and,O
61036,10,O
61037, ,O
61038,%,O
61039,added,O
61040,sugar,O
61041,),O
61042,.,O
61043,During,O
61044,each,O
61045,meal,O
61046,",",O
61047,children,O
61048,could,O
61049,eat,O
61050,as,O
61051,much,O
61052,as,O
61053,they,O
61054,wanted,O
61055,from,O
61056,the,O
61057,target,O
61058,foods,O
61059,.,O
61060,Each,O
61061,food,O
61062,was,O
61063,weighed,O
61064,before,O
61065,and,O
61066,after,O
61067,the,O
61068,meal,O
61069,.,O
61070,Salt,O
61071,level,O
61072,had,O
61073,a,O
61074,positive,O
61075,impact,O
61076,on,O
61077,the,O
61078,intake,O
61079,of,O
61080,the,O
61081,target,O
61082,foods,O
61083,.,O
61084,On,O
61085,the,O
61086,contrary,O
61087,",",O
61088,no,O
61089,impact,O
61090,of,O
61091,added,O
61092,fat,O
61093,or,O
61094,added,O
61095,sugar,O
61096,levels,O
61097,was,O
61098,observed,O
61099,.,O
61100,This,O
61101,implies,O
61102,that,O
61103,fat,O
61104,and,O
61105,sugar,O
61106,addition,O
61107,could,O
61108,be,O
61109,avoided,O
61110,in,O
61111,foods,O
61112,for,O
61113,children,O
61114,without,O
61115,having,O
61116,an,O
61117,impact,O
61118,on,O
61119,palatability,O
61120,",",O
61121,allowing,O
61122,the,O
61123,energy,O
61124,density,O
61125,of,O
61126,children,O
61127,'s,O
61128,diet,O
61129,to,O
61130,be,O
61131,limited,O
61132,.,O
61133,Salt,O
61134,addition,O
61135,should,O
61136,be,O
61137,limited,O
61138,",",O
61139,but,O
61140,its,O
61141,suppression,O
61142,in,O
61143,vegetables,O
61144,",",O
61145,whose,O
61146,intake,O
61147,is,O
61148,to,O
61149,be,O
61150,promoted,O
61151,",",O
61152,should,O
61153,be,O
61154,considered,O
61155,cautiously,O
61156,.,O
61157,Specific,O
61158,serum,O
61159,IgE,O
61160,was,O
61161,measured,O
61162,by,O
61163,four,O
61164,different,O
61165,commercially,O
61166,available,O
61167,tests,O
61168,and,O
61169,by,O
61170,an,O
61171,inhouse,O
61172,Maxisorp,O
61173,RAST,O
61174,using,O
61175,freshly,O
61176,prepared,O
61177,food,O
61178,extracts,O
61179,.,O
61180,Sensitivities,O
61181,and,O
61182,negative,O
61183,predictive,O
61184,accuracies,O
61185,were,O
61186,generally,O
61187,high,O
61188,with,O
61189,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
61190,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
61191,and,O
61192,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
61193,",",O
61194,but,O
61195,low,O
61196,with,O
61197,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
61198,yolk,I-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
61199,.,O
61200,Specificities,O
61201,and,O
61202,positive,O
61203,predictive,O
61204,accuracies,O
61205,were,O
61206,low,O
61207,for,O
61208,all,O
61209,allergens,O
61210,and,O
61211,tests,O
61212,.,O
61213,Changing,O
61214,the,O
61215,cutoff,O
61216,levels,O
61217,did,O
61218,not,O
61219,improve,O
61220,the,O
61221,ability,O
61222,of,O
61223,the,O
61224,tests,O
61225,to,O
61226,predict,O
61227,clinical,O
61228,allergy,O
61229,.,O
61230,Among,O
61231,commercially,O
61232,available,O
61233,test,O
61234,allergens,O
61235,",",O
61236,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
