,words,predictions
65037,-,O
65038,four,O
65039,mid,O
65040,-,O
65041,lactating,O
65042,Sarda,O
65043,dairy,O
65044,ewes,O
65045,were,O
65046,allotted,O
65047,to,O
65048,3,O
65049,homogeneous,O
65050,experimental,O
65051,groups,O
65052,(,O
65053,8,O
65054,animals,O
65055,per,O
65056,group,O
65057,divided,O
65058,into,O
65059,4,O
65060,pens,O
65061,),O
65062,.,O
65063,Each,O
65064,group,O
65065,received,O
65066,a,O
65067,total,O
65068,mixed,O
65069,ration,O
65070,as,O
65071,a,O
65072,basal,O
65073,diet,O
65074,and,O
65075,a,O
65076,supplement,O
65077,that,O
65078,differed,O
65079,among,O
65080,groups,O
65081,.,O
65082,The,O
65083,first,O
65084,group,O
65085,was,O
65086,supplemented,O
65087,with,O
65088,100,O
65089,g,O
65090,of,O
65091,soybean,O
65092,hulls,O
65093,/,O
65094,d,O
65095,per,O
65096,head,O
65097,(,O
65098,SBH,O
65099,group,O
65100,),O
65101,.,O
65102,In,O
65103,the,O
65104,second,O
65105,group,O
65106,",",O
65107,soybean,O
65108,hulls,O
65109,were,O
65110,replaced,O
65111,with,O
65112,50,O
65113,g,O
65114,of,O
65115,CH,O
65116,/,O
65117,d,O
65118,(,O
65119,CH50,O
65120,group,O
65121,),O
65122,.,O
65123,In,O
65124,the,O
65125,third,O
65126,group,O
65127,",",O
65128,soybean,O
65129,hulls,O
65130,were,O
65131,replaced,O
65132,with,O
65133,100,O
65134,g,O
65135,of,O
65136,CH,O
65137,/,O
65138,d,O
65139,per,O
65140,head,O
65141,(,O
65142,CH100,O
65143,group,O
65144,),O
65145,.,O
65146,The,O
65147,study,O
65148,lasted,O
65149,8,O
65150,wk,O
65151,",",O
65152,with,O
65153,3,O
65154,wk,O
65155,of,O
65156,adaptation,O
65157,and,O
65158,5,O
65159,wk,O
65160,for,O
65161,the,O
65162,experimental,O
65163,period,O
65164,.,O
65165,Milk,O
65166,fat,O
65167,",",O
65168,protein,O
65169,",",O
65170,casein,O
65171,",",O
65172,and,O
65173,somatic,O
65174,cell,O
65175,count,O
65176,concentration,O
65177,and,O
65178,curd,O
65179,-,O
65180,firming,O
65181,time,O
65182,showed,O
65183,a,O
65184,significant,O
65185,interaction,O
65186,between,O
65187,treatment,O
65188,and,O
65189,sampling,O
65190,date,O
65191,.,O
65192,During,O
65193,the,O
65194,experiment,O
65195,",",O
65196,the,O
65197,somatic,O
65198,cell,O
65199,counts,O
65200,were,O
65201,lower,O
65202,in,O
65203,both,O
65204,the,O
65205,CH50,O
65206,and,O
65207,CH100,O
65208,groups,O
65209,than,O
65210,in,O
65211,the,O
65212,SBH,O
65213,group,O
65214,.,O
65215,Most,O
65216,of,O
65217,the,O
65218,hematological,O
65219,parameters,O
65220,were,O
65221,not,O
65222,affected,O
65223,by,O
65224,treatments,O
65225,except,O
65226,for,O
65227,basophiles,O
65228,",",O
65229,which,O
65230,were,O
65231,significantly,O
65232,higher,O
65233,in,O
65234,the,O
65235,SBH,O
65236,group,O
65237,than,O
65238,in,O
65239,the,O
65240,CH50,O
65241,and,O
65242,CH100,O
65243,groups,O
65244,.,O
65245,In,O
65246,conclusion,O
65247,",",O
65248,CH,O
65249,can,O
65250,be,O
65251,substituted,O
65252,for,O
65253,soybean,O
65254,hulls,O
65255,in,O
65256,the,O
65257,diet,O
65258,of,O
65259,dairy,O
65260,sheep,O
65261,without,O
65262,adverse,O
65263,effects,O
65264,on,O
65265,milk,O
65266,production,O
65267,or,O
65268,apparent,O
65269,negative,O
65270,effects,O
65271,on,O
65272,animal,O
65273,health,O
65274,conditions,O
65275,.,O
65276,To,O
65277,place,O
65278,the,O
65279,Mediterranean,O
65280,diet,O
65281,(,O
65282,MedDi,O
65283,),O
65284,in,O
65285,the,O
65286,context,O
65287,of,O
65288,the,O
65289,cultural,O
65290,history,O
65291,of,O
65292,the,O
65293,Middle,O
65294,East,O
65295,and,O
65296,emphasise,O
65297,the,O
65298,health,O
65299,effects,O
65300,of,O
65301,some,O
65302,of,O
65303,the,O
65304,biblical,O
65305,seven,O
65306,species,O
65307,-,O
65308,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
65309,",",O
65310,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
65311,",",O
65312,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
65313,",",O
65314,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
65315,",",O
65316,pomegranates,O
65317,",",O
65318,olives,B-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
65319,and,O
65320,date,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
65321,honey,I-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
65322,.,O
65323,Aqueous,O
65324,and,O
65325,methanol,O
65326,extracts,O
65327,of,O
65328,dry,O
65329,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
65330,",",O
65331,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
65332,",",O
65333,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
65334,",",O
65335,parsley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735048005
65336,",",O
65337,chili,O
65338,",",O
65339,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65340,and,O
65341,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
65342,were,O
65343,analyzed,O
65344,to,O
65345,investigate,O
65346,their,O
65347,anti,O
65348,-,O
65349,oxidant,O
65350,and,O
65351,anti,O
65352,-,O
65353,glycant,O
65354,activities,O
65355,and,O
65356,in,O
65357,vitro,O
65358,inhibitory,O
65359,potential,O
65360,against,O
65361,enzymes,O
65362,involved,O
65363,in,O
65364,glycemic,O
65365,regulation,O
65366,.,O
65367,The,O
65368,aqueous,O
65369,extracts,O
65370,of,O
65371,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
65372,and,O
65373,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
65374,were,O
65375,the,O
65376,richest,O
65377,in,O
65378,phenolic,O
65379,compounds,O
65380,and,O
65381,showed,O
65382,the,O
65383,highest,O
65384,ability,O
65385,in,O
65386,binding,O
65387,iron,O
65388,and,O
65389,inhibiting,O
65390,DPPH,O
65391,",",O
65392,superoxide,O
65393,radicals,O
65394,and,O
65395,advanced,O
65396,glycation,O
65397,end,O
65398,-,O
65399,product,O
65400,production,O
65401,",",O
65402,lipid,O
65403,peroxidation,O
65404,",",O
65405,and,O
65406,the,O
65407,activity,O
65408,of,O
65409,α,O
65410,-,O
65411,glucosidase,O
65412,and,O
65413,α,O
65414,-,O
65415,amylase,O
65416,.,O
65417,On,O
65418,the,O
65419,other,O
65420,hand,O
65421,",",O
65422,the,O
65423,methanol,O
65424,extracts,O
65425,of,O
65426,both,O
65427,these,O
65428,Labiatae,O
65429,were,O
65430,less,O
65431,efficient,O
65432,than,O
65433,those,O
65434,of,O
65435,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65436,",",O
65437,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
65438,",",O
65439,parsley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735048005
65440,and,O
65441,chili,O
65442,in,O
65443,scavenging,O
65444,hydroxyl,O
65445,radicals,O
65446,.,O
65447,As,O
65448,far,O
65449,as,O
65450,protein,O
65451,glycation,O
65452,is,O
65453,concerned,O
65454,",",O
65455,methanol,O
65456,extracts,O
65457,were,O
65458,more,O
65459,effective,O
65460,in,O
65461,inhibiting,O
65462,the,O
65463,production,O
65464,of,O
65465,Amadori,O
65466,compounds,O
65467,and,O
65468,the,O
65469,aqueous,O
65470,ones,O
65471,in,O
65472,preventing,O
65473,advanced,O
65474,glycation,O
65475,end,O
65476,-,O
65477,product,O
65478,formation,O
65479,.,O
65480,Therefore,O
65481,these,O
65482,spices,O
65483,may,O
65484,be,O
65485,preventive,O
65486,not,O
65487,only,O
65488,against,O
65489,cardiovascular,O
65490,diseases,O
65491,but,O
65492,also,O
65493,type,O
65494,2,O
65495,diabetes,O
65496,.,O
65497,Quality,O
65498,of,O
65499,life,O
65500,(,O
65501,QoL,O
65502,),O
65503,is,O
65504,an,O
65505,important,O
65506,clinical,O
65507,outcome,O
65508,in,O
65509,cancer,O
65510,patients,O
65511,.,O
65512,We,O
65513,investigated,O
65514,associations,O
65515,between,O
65516,dietary,O
65517,patterns,O
65518,and,O
65519,QoL,O
65520,changes,O
65521,in,O
65522,colorectal,O
65523,cancer,O
65524,(,O
65525,CRC,O
65526,),O
65527,patients,O
65528,.,O
65529,The,O
65530,study,O
65531,included,O
65532,192,O
65533,CRC,O
65534,patients,O
65535,with,O
65536,available,O
65537,EORTC,O
65538,QLQ,O
65539,-,O
65540,C30,O
65541,data,O
65542,before,O
65543,and,O
65544,12,O
65545, ,O
65546,months,O
65547,post,O
65548,-,O
65549,surgery,O
65550,and,O
65551,food,O
65552,frequency,O
65553,questionnaire,O
65554,data,O
65555,at,O
65556,12,O
65557, ,O
65558,months,O
65559,post,O
65560,-,O
65561,surgery,O
65562,.,O
65563,Multivariate,O
65564,regression,O
65565,models,O
65566,assessed,O
65567,associations,O
65568,between,O
65569,dietary,O
65570,patterns,O
65571,and,O
65572,QoL,O
65573,changes,O
65574,over,O
65575,time,O
65576,.,O
65577,We,O
65578,identified,O
65579,four,O
65580,major,O
65581,dietary,O
65582,patterns,O
65583,:,O
65584,"""",O
65585,Western,O
65586,"""",O
65587,dietary,O
65588,pattern,O
65589,characterized,O
65590,by,O
65591,high,O
65592,consumption,O
65593,of,O
65594,potatoes,O
65595,",",O
65596,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65597,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65598,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65599,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65600,",",O
65601,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
65602,",",O
65603,and,O
65604,cakes,O
65605,",",O
65606,"""",O
65607,fruit&vegetable,O
65608,"""",O
65609,pattern,O
65610,:,O
65611,high,O
65612,intake,O
65613,of,O
65614,vegetables,O
65615,",",O
65616,fruits,O
65617,",",O
65618,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65619,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65620,",",O
65621,and,O
65622,soy,O
65623,products,O
65624,",",O
65625,"""",O
65626,bread&butter,O
65627,"""",O
65628,pattern,O
65629,:,O
65630,high,O
65631,intake,O
65632,of,O
65633,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
65634,",",O
65635,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
65636,and,O
65637,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
65638,",",O
65639,and,O
65640,"""",O
65641,high,O
65642,-,O
65643,carb,O
65644,"""",O
65645,pattern,O
65646,:,O
65647,high,O
65648,consumption,O
65649,of,O
65650,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
65651,",",O
65652,grains,O
65653,",",O
65654,nonalcoholic,O
65655,beverages,O
65656,",",O
65657,sauces,O
65658,and,O
65659,condiments,O
65660,.,O
65661,Patients,O
65662,following,O
65663,a,O
65664,"""",O
65665,Western,O
65666,"""",O
65667,diet,O
65668,had,O
65669,lower,O
65670,chances,O
65671,to,O
65672,improve,O
65673,in,O
65674,physical,O
65675,functioning,O
65676,(,O
65677,OR,O
65678,=,O
65679,0.45,O
65680,[,O
65681,0.21,O
65682,-,O
65683,0.99,O
65684,],O
65685,),O
65686,",",O
65687,constipation,O
65688,(,O
65689,OR,O
65690,=,O
65691,0.30,O
65692,[,O
65693,0.13,O
65694,-,O
65695,0.72,O
65696,],O
65697,),O
65698,and,O
65699,diarrhea,O
65700,(,O
65701,OR,O
65702,:,O
65703,0.44,O
65704,[,O
65705,0.20,O
65706,-,O
65707,0.98,O
65708,],O
65709,),O
65710,over,O
65711,time,O
65712,.,O
65713,Patients,O
65714,following,O
65715,a,O
65716,"""",O
65717,fruit&vegetable,O
65718,"""",O
65719,diet,O
65720,showed,O
65721,improving,O
65722,diarrhea,O
65723,scores,O
65724,(,O
65725,OR,O
65726,:,O
65727,2.52,O
65728,[,O
65729,1.21,O
65730,-,O
65731,5.34,O
65732,],O
65733,.,O
65734,A,O
65735,"""",O
65736,Western,O
65737,"""",O
65738,dietary,O
65739,pattern,O
65740,after,O
65741,surgery,O
65742,is,O
65743,inversely,O
65744,associated,O
65745,with,O
65746,QoL,O
65747,in,O
65748,CRC,O
65749,patients,O
65750,",",O
65751,whereas,O
65752,a,O
65753,diet,O
65754,rich,O
65755,in,O
65756,fruits,O
65757,and,O
65758,vegetables,O
65759,may,O
65760,be,O
65761,beneficial,O
65762,for,O
65763,patients,O
65764,',O
65765,QoL,O
65766,over,O
65767,time,O
65768,.,O
65769,Proximate,O
65770,and,O
65771,mineral,O
65772,analyses,O
65773,were,O
65774,conducted,O
65775,on,O
65776,the,O
65777,leaves,O
65778,of,O
65779,Momordica,O
65780,balsamina,O
65781,L.,O
65782,",",O
65783,an,O
65784,under,O
65785,-,O
65786,utilized,O
65787,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65788,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65789,in,O
65790,Botswana,O
65791,.,O
65792,The,O
65793,protein,O
65794,",",O
65795,fibre,O
65796,",",O
65797,fat,O
65798,and,O
65799,ash,O
65800,contents,O
65801,were,O
65802,288,O
65803,",",O
65804,37,O
65805,",",O
65806,54,O
65807,and,O
65808,127,O
65809,g,O
65810,/,O
65811,kg,O
65812,",",O
65813,respectively,O
65814,.,O
65815,Other,O
65816,minerals,O
65817,were,O
65818,zinc,O
65819,(,O
65820,0.39,O
65821,g,O
65822,/,O
65823,kg,O
65824,),O
65825,",",O
65826,manganese,O
65827,(,O
65828,0.15,O
65829,g,O
65830,/,O
65831,kg,O
65832,),O
65833,and,O
65834,iron,O
65835,(,O
65836,0.14,O
65837,g,O
65838,/,O
65839,kg,O
65840,),O
65841,.,O
65842,Compared,O
65843,with,O
65844,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
65845,",",O
65846,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
65847,and,O
65848,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
65849,",",O
65850,this,O
65851,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65852,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65853,contained,O
65854,more,O
65855,protein,O
65856,and,O
65857,fat,O
65858,",",O
65859,while,O
65860,the,O
65861,fibre,O
65862,content,O
65863,was,O
65864,less,O
65865,.,O
65866,Among,O
65867,the,O
65868,minerals,O
65869,analysed,O
65870,",",O
65871,the,O
65872,leaves,O
65873,of,O
65874,M.,O
65875,balsamina,O
65876,had,O
65877,higher,O
65878,values,O
65879,than,O
65880,those,O
65881,reported,O
65882,for,O
65883,the,O
65884,exotic,O
65885,vegetables,O
65886,",",O
65887,except,O
65888,for,O
65889,sodium,O
65890,.,O
65891,The,O
65892,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65893,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65894,could,O
65895,be,O
65896,promoted,O
65897,as,O
65898,a,O
65899,protein,O
65900,supplement,O
65901,for,O
65902,cereal,O
65903,-,O
65904,based,O
65905,diets,O
65906,in,O
65907,poor,O
65908,rural,O
65909,communities,O
65910,",",O
65911,while,O
65912,its,O
65913,high,O
65914,potassium,O
65915,content,O
65916,could,O
65917,be,O
65918,utilized,O
65919,for,O
65920,the,O
65921,management,O
65922,of,O
65923,hypertension,O
65924,and,O
65925,other,O
65926,cardiovascular,O
65927,conditions,O
65928,.,O
65929,The,O
65930,relatively,O
65931,high,O
65932,concentrations,O
65933,of,O
65934,zinc,O
65935,",",O
65936,iron,O
65937,and,O
65938,manganese,O
65939,could,O
65940,contribute,O
65941,towards,O
65942,combating,O
65943,the,O
65944,problem,O
65945,of,O
65946,micronutrient,O
65947,deficiencies,O
65948,.,O
65949,A,O
65950,number,O
65951,of,O
65952,intervention,O
65953,studies,O
65954,have,O
65955,reported,O
65956,that,O
65957,the,O
65958,prevalence,O
65959,of,O
65960,obesity,O
65961,may,O
65962,be,O
65963,in,O
65964,part,O
65965,inversely,O
65966,related,O
65967,to,O
65968,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
65969,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
65970,consumption,O
65971,while,O
65972,others,O
65973,report,O
65974,no,O
65975,association,O
65976,.,O
65977,We,O
65978,sought,O
65979,to,O
65980,examine,O
65981,relationships,O
65982,between,O
65983,energy,O
65984,",",O
65985,protein,O
65986,and,O
65987,calcium,O
65988,consumption,O
65989,from,O
65990,dairy,O
65991,foods,O
65992,(,O
65993,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65994,",",O
65995,yoghurt,O
65996,",",O
65997,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
65998,",",O
65999,dairy,O
66000,spreads,O
66001,",",O
66002,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
66003,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
66004,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
66005,),O
66006,and,O
66007,adiposity,O
66008,including,O
66009,body,O
66010,mass,O
66011,index,O
66012,(,O
66013,BMI,O
66014,),O
66015,",",O
66016,waist,O
66017,(,O
66018,WC,O
66019,),O
66020,and,O
66021,hip,O
66022,circumference,O
66023,(,O
66024,HC,O
66025,),O
66026,",",O
66027,and,O
66028,direct,O
66029,measures,O
66030,of,O
66031,body,O
66032,composition,O
66033,using,O
66034,dual,O
66035,energy,O
66036,X,O
66037,-,O
66038,ray,O
66039,absorptiometry,O
66040,(,O
66041,%,O
66042,body,O
66043,fat,O
66044,and,O
66045,abdominal,O
66046,fat,O
66047,),O
66048,in,O
66049,an,O
66050,opportunistic,O
66051,sample,O
66052,of,O
66053,720,O
66054,overweight,O
66055,/,O
66056,obese,O
66057,Australian,O
66058,men,O
66059,and,O
66060,women,O
66061,.,O
66062,Mean,O
66063,(,O
66064,SD,O
66065,),O
66066,age,O
66067,",",O
66068,weight,O
66069,and,O
66070,BMI,O
66071,of,O
66072,the,O
66073,population,O
66074,were,O
66075,51,O
66076,±,O
66077,10,O
66078,year,O
66079,",",O
66080,94,O
66081,±,O
66082,18,O
66083,kg,O
66084,and,O
66085,32.4,O
66086,±,O
66087,5.7,O
66088,kg,O
66089,/,O
66090,m2,O
66091,",",O
66092,respectively,O
66093,.,O
66094,Reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66095,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66096,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66097,was,O
66098,the,O
66099,most,O
66100,commonly,O
66101,consumed,O
66102,dairy,O
66103,product,O
66104,(,O
66105,235,O
66106,±,O
66107,200,O
66108,g,O
66109,/,O
66110,day,O
66111,),O
66112,",",O
66113,followed,O
66114,by,O
66115,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66116,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66117,(,O
66118,63,O
66119,±,O
66120,128,O
66121,g,O
66122,/,O
66123,day,O
66124,),O
66125,and,O
66126,yoghurt,O
66127,(,O
66128,53,O
66129,±,O
66130,66,O
66131,g,O
66132,/,O
66133,day,O
66134,),O
66135,.,O
66136,Overall,O
66137,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
66138,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
66139,consumption,O
66140,(,O
66141,g,O
66142,/,O
66143,day,O
66144,),O
66145,was,O
66146,inversely,O
66147,associated,O
66148,with,O
66149,BMI,O
66150,",",O
66151,%,O
66152,body,O
66153,fat,O
66154,and,O
66155,WC,O
66156,(,O
66157,all,O
66158,p,O
66159,<,O
66160,0.05,O
66161,),O
66162,.,O
66163,Dairy,O
66164,protein,O
66165,and,O
66166,dairy,O
66167,calcium,O
66168,(,O
66169,g,O
66170,/,O
66171,day,O
66172,),O
66173,were,O
66174,both,O
66175,inversely,O
66176,associated,O
66177,with,O
66178,all,O
66179,adiposity,O
66180,measures,O
66181,(,O
66182,all,O
66183,p,O
66184,<,O
66185,0.05,O
66186,),O
66187,.,O
66188,Yoghurt,O
66189,consumption,O
66190,(,O
66191,g,O
66192,/,O
66193,day,O
66194,),O
66195,was,O
66196,inversely,O
66197,associated,O
66198,with,O
66199,%,O
66200,body,O
66201,fat,O
66202,",",O
66203,abdominal,O
66204,fat,O
66205,",",O
66206,WC,O
66207,and,O
66208,HC,O
66209,(,O
66210,all,O
66211,p,O
66212,<,O
66213,0.05,O
66214,),O
66215,",",O
66216,while,O
66217,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66218,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66219,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66220,consumption,O
66221,was,O
66222,inversely,O
66223,associated,O
66224,with,O
66225,BMI,O
66226,",",O
66227,WC,O
66228,",",O
66229,HC,O
66230,and,O
66231,%,O
66232,body,O
66233,fat,O
66234,(,O
66235,all,O
66236,p,O
66237,<,O
66238,0.05,O
66239,),O
66240,.,O
66241,Within,O
66242,a,O
66243,sample,O
66244,of,O
66245,obese,O
66246,adults,O
66247,",",O
66248,consumption,O
66249,of,O
66250,dairy,O
66251,products,O
66252,",",O
66253,dairy,O
66254,protein,O
66255,",",O
66256,and,O
66257,calcium,O
66258,was,O
66259,associated,O
66260,with,O
66261,more,O
66262,favourable,O
66263,body,O
66264,composition,O
66265,.,O
66266,Garlic,O
66267,has,O
66268,long,O
66269,been,O
66270,the,O
66271,focus,O
66272,of,O
66273,experimental,O
66274,and,O
66275,clinical,O
66276,attentions,O
66277,due,O
66278,to,O
66279,its,O
66280,promising,O
66281,lipid,O
66282,-,O
66283,lowering,O
66284,effects,O
66285,.,O
66286,Numerous,O
66287,animal,O
66288,studies,O
66289,as,O
66290,well,O
66291,as,O
66292,in,O
66293,vitro,O
66294,ones,O
66295,have,O
66296,demonstrated,O
66297,the,O
66298,hypolipidemic,O
66299,effects,O
66300,of,O
66301,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66302,",",O
66303,while,O
66304,clinical,O
66305,trials,O
66306,are,O
66307,highly,O
66308,inconsistent,O
66309,.,O
66310,However,O
66311,",",O
66312,we,O
66313,should,O
66314,not,O
66315,ignore,O
66316,the,O
66317,abundant,O
66318,supporting,O
66319,data,O
66320,in,O
66321,the,O
66322,literature,O
66323,.,O
66324,It,O
66325,should,O
66326,be,O
66327,noted,O
66328,that,O
66329,the,O
66330,doses,O
66331,of,O
66332,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66333,used,O
66334,in,O
66335,clinical,O
66336,trials,O
66337,were,O
66338,usually,O
66339,far,O
66340,lower,O
66341,than,O
66342,those,O
66343,used,O
66344,in,O
66345,animal,O
66346,studies,O
66347,",",O
66348,which,O
66349,might,O
66350,cover,O
66351,its,O
66352,potential,O
66353,effects,O
66354,.,O
66355,The,O
66356,type,O
66357,of,O
66358,the,O
66359,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66360,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66361,may,O
66362,be,O
66363,another,O
66364,important,O
66365,factor,O
66366,responsible,O
66367,for,O
66368,the,O
66369,conflicting,O
66370,outcomes,O
66371,",",O
66372,as,O
66373,different,O
66374,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66375,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66376,are,O
66377,composed,O
66378,of,O
66379,different,O
66380,organosulfur,O
66381,compounds,O
66382,.,O
66383,In,O
66384,addition,O
66385,",",O
66386,the,O
66387,biological,O
66388,availability,O
66389,of,O
66390,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66391,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66392,is,O
66393,of,O
66394,importance,O
66395,",",O
66396,which,O
66397,was,O
66398,omitted,O
66399,in,O
66400,many,O
66401,studies,O
66402,.,O
66403,Moreover,O
66404,",",O
66405,some,O
66406,studies,O
66407,indicated,O
66408,that,O
66409,different,O
66410,people,O
66411,might,O
66412,have,O
66413,a,O
66414,different,O
66415,response,O
66416,to,O
66417,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66418,",",O
66419,and,O
66420,thus,O
66421,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66422,may,O
66423,be,O
66424,more,O
66425,beneficial,O
66426,for,O
66427,some,O
66428,specific,O
66429,groups,O
66430,.,O
66431,Collectively,O
66432,",",O
66433,it,O
66434,may,O
66435,be,O
66436,inappropriate,O
66437,to,O
66438,draw,O
66439,a,O
66440,conclusion,O
66441,that,O
66442,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66443,does,O
66444,not,O
66445,benefit,O
66446,for,O
66447,hyperlipidemia,O
66448,.,O
66449,Future,O
66450,studies,O
66451,with,O
66452,larger,O
66453,samples,O
66454,are,O
66455,needed,O
66456,to,O
66457,further,O
66458,clarify,O
66459,the,O
66460,effects,O
66461,of,O
66462,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66463,used,O
66464,at,O
66465,higher,O
66466,but,O
66467,non,O
66468,-,O
66469,toxic,O
66470,doses,O
66471,on,O
66472,specific,O
66473,groups,O
66474,.,O
66475,Evidence,O
66476,from,O
66477,randomised,O
66478,controlled,O
66479,trials,O
66480,supports,O
66481,beneficial,O
66482,effects,O
66483,of,O
66484,total,O
66485,dairy,O
66486,products,O
66487,on,O
66488,body,O
66489,weight,O
66490,",",O
66491,fat,O
66492,and,O
66493,lean,O
66494,mass,O
66495,",",O
66496,but,O
66497,evidence,O
66498,on,O
66499,associations,O
66500,of,O
66501,dairy,O
66502,types,O
66503,with,O
66504,distributions,O
66505,of,O
66506,body,O
66507,fat,O
66508,and,O
66509,lean,O
66510,mass,O
66511,is,O
66512,limited,O
66513,.,O
66514,We,O
66515,aimed,O
66516,to,O
66517,investigate,O
66518,associations,O
66519,of,O
66520,total,O
66521,and,O
66522,different,O
66523,types,O
66524,of,O
66525,dairy,O
66526,products,O
66527,with,O
66528,markers,O
66529,of,O
66530,adiposity,O
66531,",",O
66532,and,O
66533,body,O
66534,fat,O
66535,and,O
66536,lean,O
66537,mass,O
66538,distribution,O
66539,.,O
66540,We,O
66541,evaluated,O
66542,cross,O
66543,-,O
66544,sectional,O
66545,data,O
66546,from,O
66547,12,O
66548,065,O
66549,adults,O
66550,aged,O
66551,30,O
66552,-,O
66553,65,O
66554,years,O
66555,recruited,O
66556,to,O
66557,the,O
66558,Fenland,O
66559,Study,O
66560,between,O
66561,2005,O
66562,and,O
66563,2015,O
66564,in,O
66565,Cambridgeshire,O
66566,",",O
66567,UK,O
66568,.,O
66569,Diet,O
66570,was,O
66571,assessed,O
