,words,predictions
53538,were,O
53539,zinc,O
53540,(,O
53541,0.39,O
53542,g,O
53543,/,O
53544,kg,O
53545,),O
53546,",",O
53547,manganese,O
53548,(,O
53549,0.15,O
53550,g,O
53551,/,O
53552,kg,O
53553,),O
53554,and,O
53555,iron,O
53556,(,O
53557,0.14,O
53558,g,O
53559,/,O
53560,kg,O
53561,),O
53562,.,O
53563,Compared,O
53564,with,O
53565,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
53566,",",O
53567,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
53568,and,O
53569,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
53570,",",O
53571,this,O
53572,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
53573,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
53574,contained,O
53575,more,O
53576,protein,O
53577,and,O
53578,fat,O
53579,",",O
53580,while,O
53581,the,O
53582,fibre,O
53583,content,O
53584,was,O
53585,less,O
53586,.,O
53587,Among,O
53588,the,O
53589,minerals,O
53590,analysed,O
53591,",",O
53592,the,O
53593,leaves,O
53594,of,O
53595,M.,O
53596,balsamina,O
53597,had,O
53598,higher,O
53599,values,O
53600,than,O
53601,those,O
53602,reported,O
53603,for,O
53604,the,O
53605,exotic,O
53606,vegetables,O
53607,",",O
53608,except,O
53609,for,O
53610,sodium,O
53611,.,O
53612,The,O
53613,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
53614,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
53615,could,O
53616,be,O
53617,promoted,O
53618,as,O
53619,a,O
53620,protein,O
53621,supplement,O
53622,for,O
53623,cereal,O
53624,-,O
53625,based,O
53626,diets,O
53627,in,O
53628,poor,O
53629,rural,O
53630,communities,O
53631,",",O
53632,while,O
53633,its,O
53634,high,O
53635,potassium,O
53636,content,O
53637,could,O
53638,be,O
53639,utilized,O
53640,for,O
53641,the,O
53642,management,O
53643,of,O
53644,hypertension,O
53645,and,O
53646,other,O
53647,cardiovascular,O
53648,conditions,O
53649,.,O
53650,The,O
53651,relatively,O
53652,high,O
53653,concentrations,O
53654,of,O
53655,zinc,O
53656,",",O
53657,iron,O
53658,and,O
53659,manganese,O
53660,could,O
53661,contribute,O
53662,towards,O
53663,combating,O
53664,the,O
53665,problem,O
53666,of,O
53667,micronutrient,O
53668,deficiencies,O
53669,.,O
53670,A,O
53671,number,O
53672,of,O
53673,intervention,O
53674,studies,O
53675,have,O
53676,reported,O
53677,that,O
53678,the,O
53679,prevalence,O
53680,of,O
53681,obesity,O
53682,may,O
53683,be,O
53684,in,O
53685,part,O
53686,inversely,O
53687,related,O
53688,to,O
53689,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
53690,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
53691,consumption,O
53692,while,O
53693,others,O
53694,report,O
53695,no,O
53696,association,O
53697,.,O
53698,We,O
53699,sought,O
53700,to,O
53701,examine,O
53702,relationships,O
53703,between,O
53704,energy,O
53705,",",O
53706,protein,O
53707,and,O
53708,calcium,O
53709,consumption,O
53710,from,O
53711,dairy,O
53712,foods,O
53713,(,O
53714,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53715,",",O
53716,yoghurt,O
53717,",",O
53718,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
53719,",",O
53720,dairy,O
53721,spreads,O
53722,",",O
53723,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
53724,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
53725,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
53726,),O
53727,and,O
53728,adiposity,O
53729,including,O
53730,body,O
53731,mass,O
53732,index,O
53733,(,O
53734,BMI,O
53735,),O
53736,",",O
53737,waist,O
53738,(,O
53739,WC,O
53740,),O
53741,and,O
53742,hip,O
53743,circumference,O
53744,(,O
53745,HC,O
53746,),O
53747,",",O
53748,and,O
53749,direct,O
53750,measures,O
53751,of,O
53752,body,O
53753,composition,O
53754,using,O
53755,dual,O
53756,energy,O
53757,X,O
53758,-,O
53759,ray,O
53760,absorptiometry,O
53761,(,O
53762,%,O
53763,body,O
53764,fat,O
53765,and,O
53766,abdominal,O
53767,fat,O
53768,),O
53769,in,O
53770,an,O
53771,opportunistic,O
53772,sample,O
53773,of,O
53774,720,O
53775,overweight,O
53776,/,O
53777,obese,O
53778,Australian,O
53779,men,O
53780,and,O
53781,women,O
53782,.,O
53783,Mean,O
53784,(,O
53785,SD,O
53786,),O
53787,age,O
53788,",",O
53789,weight,O
53790,and,O
53791,BMI,O
53792,of,O
53793,the,O
53794,population,O
53795,were,O
53796,51,O
53797,±,O
53798,10,O
53799,year,O
53800,",",O
53801,94,O
53802,±,O
53803,18,O
53804,kg,O
53805,and,O
53806,32.4,O
53807,±,O
53808,5.7,O
53809,kg,O
53810,/,O
53811,m2,O
53812,",",O
53813,respectively,O
53814,.,O
53815,Reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53816,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53817,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53818,was,O
53819,the,O
53820,most,O
53821,commonly,O
53822,consumed,O
53823,dairy,O
53824,product,O
53825,(,O
53826,235,O
53827,±,O
53828,200,O
53829,g,O
53830,/,O
53831,day,O
53832,),O
53833,",",O
53834,followed,O
53835,by,O
53836,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53837,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53838,(,O
53839,63,O
53840,±,O
53841,128,O
53842,g,O
53843,/,O
53844,day,O
53845,),O
53846,and,O
53847,yoghurt,O
53848,(,O
53849,53,O
53850,±,O
53851,66,O
53852,g,O
53853,/,O
53854,day,O
53855,),O
53856,.,O
53857,Overall,O
53858,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
53859,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
53860,consumption,O
53861,(,O
53862,g,O
53863,/,O
53864,day,O
53865,),O
53866,was,O
53867,inversely,O
53868,associated,O
53869,with,O
53870,BMI,O
53871,",",O
53872,%,O
53873,body,O
53874,fat,O
53875,and,O
53876,WC,O
53877,(,O
53878,all,O
53879,p,O
53880,<,O
53881,0.05,O
53882,),O
53883,.,O
53884,Dairy,O
53885,protein,O
53886,and,O
53887,dairy,O
53888,calcium,O
53889,(,O
53890,g,O
53891,/,O
53892,day,O
53893,),O
53894,were,O
53895,both,O
53896,inversely,O
53897,associated,O
53898,with,O
53899,all,O
53900,adiposity,O
53901,measures,O
53902,(,O
53903,all,O
53904,p,O
53905,<,O
53906,0.05,O
53907,),O
53908,.,O
53909,Yoghurt,O
53910,consumption,O
53911,(,O
53912,g,O
53913,/,O
53914,day,O
53915,),O
53916,was,O
53917,inversely,O
53918,associated,O
53919,with,O
53920,%,O
53921,body,O
53922,fat,O
53923,",",O
53924,abdominal,O
53925,fat,O
53926,",",O
53927,WC,O
53928,and,O
53929,HC,O
53930,(,O
53931,all,O
53932,p,O
53933,<,O
53934,0.05,O
53935,),O
53936,",",O
53937,while,O
53938,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53939,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53940,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
53941,consumption,O
53942,was,O
53943,inversely,O
53944,associated,O
53945,with,O
53946,BMI,O
53947,",",O
53948,WC,O
53949,",",O
53950,HC,O
53951,and,O
53952,%,O
53953,body,O
53954,fat,O
53955,(,O
53956,all,O
53957,p,O
53958,<,O
53959,0.05,O
53960,),O
53961,.,O
53962,Within,O
53963,a,O
53964,sample,O
53965,of,O
53966,obese,O
53967,adults,O
53968,",",O
53969,consumption,O
53970,of,O
53971,dairy,O
53972,products,O
53973,",",O
53974,dairy,O
53975,protein,O
53976,",",O
53977,and,O
53978,calcium,O
53979,was,O
53980,associated,O
53981,with,O
53982,more,O
53983,favourable,O
53984,body,O
53985,composition,O
53986,.,O
53987,Garlic,O
53988,has,O
53989,long,O
53990,been,O
53991,the,O
53992,focus,O
53993,of,O
53994,experimental,O
53995,and,O
53996,clinical,O
53997,attentions,O
53998,due,O
53999,to,O
54000,its,O
54001,promising,O
54002,lipid,O
54003,-,O
54004,lowering,O
54005,effects,O
54006,.,O
54007,Numerous,O
54008,animal,O
54009,studies,O
54010,as,O
54011,well,O
54012,as,O
54013,in,O
54014,vitro,O
54015,ones,O
54016,have,O
54017,demonstrated,O
54018,the,O
54019,hypolipidemic,O
54020,effects,O
54021,of,O
54022,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
54023,",",O
54024,while,O
54025,clinical,O
54026,trials,O
54027,are,O
54028,highly,O
54029,inconsistent,O
54030,.,O
54031,However,O
54032,",",O
54033,we,O
54034,should,O
54035,not,O
54036,ignore,O
54037,the,O
54038,abundant,O
54039,supporting,O
54040,data,O
54041,in,O
54042,the,O
54043,literature,O
54044,.,O
54045,It,O
54046,should,O
54047,be,O
54048,noted,O
54049,that,O
54050,the,O
54051,doses,O
54052,of,O
54053,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
54054,used,O
54055,in,O
54056,clinical,O
54057,trials,O
54058,were,O
54059,usually,O
54060,far,O
54061,lower,O
54062,than,O
54063,those,O
54064,used,O
54065,in,O
54066,animal,O
54067,studies,O
54068,",",O
54069,which,O
54070,might,O
54071,cover,O
54072,its,O
54073,potential,O
54074,effects,O
54075,.,O
54076,In,O
54077,addition,O
54078,",",O
54079,the,O
54080,biological,O
54081,availability,O
54082,of,O
54083,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
54084,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
54085,is,O
54086,of,O
54087,importance,O
54088,",",O
54089,which,O
54090,was,O
54091,omitted,O
54092,in,O
54093,many,O
54094,studies,O
54095,.,O
54096,Future,O
54097,studies,O
54098,with,O
54099,larger,O
54100,samples,O
54101,are,O
54102,needed,O
54103,to,O
54104,further,O
54105,clarify,O
54106,the,O
54107,effects,O
54108,of,O
54109,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
54110,used,O
54111,at,O
54112,higher,O
54113,but,O
54114,non,O
54115,-,O
54116,toxic,O
54117,doses,O
54118,on,O
54119,specific,O
54120,groups,O
54121,.,O
54122,Evidence,O
54123,from,O
54124,randomised,O
54125,controlled,O
54126,trials,O
54127,supports,O
54128,beneficial,O
54129,effects,O
54130,of,O
54131,total,O
54132,dairy,O
54133,products,O
54134,on,O
54135,body,O
54136,weight,O
54137,",",O
54138,fat,O
54139,and,O
54140,lean,O
54141,mass,O
54142,",",O
54143,but,O
54144,evidence,O
54145,on,O
54146,associations,O
54147,of,O
54148,dairy,O
54149,types,O
54150,with,O
54151,distributions,O
54152,of,O
54153,body,O
54154,fat,O
54155,and,O
54156,lean,O
54157,mass,O
54158,is,O
54159,limited,O
54160,.,O
54161,We,O
54162,aimed,O
54163,to,O
54164,investigate,O
54165,associations,O
54166,of,O
54167,total,O
54168,and,O
54169,different,O
54170,types,O
54171,of,O
54172,dairy,O
54173,products,O
54174,with,O
54175,markers,O
54176,of,O
54177,adiposity,O
54178,",",O
54179,and,O
54180,body,O
54181,fat,O
54182,and,O
54183,lean,O
54184,mass,O
54185,distribution,O
54186,.,O
54187,We,O
54188,evaluated,O
54189,cross,O
54190,-,O
54191,sectional,O
54192,data,O
54193,from,O
54194,12,O
54195,065,O
54196,adults,O
54197,aged,O
54198,30,O
54199,-,O
54200,65,O
54201,years,O
54202,recruited,O
54203,to,O
54204,the,O
54205,Fenland,O
54206,Study,O
54207,between,O
54208,2005,O
54209,and,O
54210,2015,O
54211,in,O
54212,Cambridgeshire,O
54213,",",O
54214,UK,O
54215,.,O
54216,Diet,O
54217,was,O
54218,assessed,O
54219,with,O
54220,an,O
54221,FFQ,O
54222,.,O
54223,We,O
54224,estimated,O
54225,regression,O
54226,coefficients,O
54227,(,O
54228,or,O
54229,percentage,O
54230,differences,O
54231,),O
54232,and,O
54233,their,O
54234,95,O
54235,%,O
54236,CI,O
54237,using,O
54238,multiple,O
54239,linear,O
54240,regression,O
54241,models,O
54242,.,O
54243,The,O
54244,medians,O
54245,of,O
54246,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
54247,",",O
54248,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
54249,and,O
54250,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
54251,consumption,O
54252,were,O
54253,293,O
54254,(,O
54255,interquartile,O
54256,range,O
54257,(,O
54258,IQR,O
54259,),O
54260,146,O
54261,-,O
54262,439,O
54263,),O
54264,",",O
54265,35·3,O
54266,(,O
54267,IQR,O
54268,8·8,O
54269,-,O
54270,71·8,O
54271,),O
54272,and,O
54273,14·6,O
54274,(,O
54275,IQR,O
54276,4·8,O
54277,-,O
54278,26·9,O
54279,),O
54280,g,O
54281,/,O
54282,d,O
54283,",",O
54284,respectively,O
54285,.,O
54286,Low,O
54287,-,O
54288,fat,O
54289,dairy,O
54290,consumption,O
54291,was,O
54292,inversely,O
54293,associated,O
54294,with,O
54295,visceral,O
54296,:,O
54297,subcutaneous,O
54298,fat,O
54299,ratio,O
54300,estimated,O
54301,with,O
54302,dual,O
54303,-,O
54304,energy,O
54305,X,O
54306,-,O
54307,ray,O
54308,absorptiometry,O
54309,(,O
54310,-2·58,O
54311,%,O
54312,(,O
54313,95,O
54314,%,O
54315,CI,O
54316,-3·91,O
54317,",",O
54318,-1·23,O
54319,%,O
54320,),O
54321,per,O
54322,serving,O
54323,/,O
54324,d,O
54325,),O
54326,.,O
54327,Habitual,O
54328,consumption,O
54329,per,O
54330,serving,O
54331,/,O
54332,d,O
54333,(,O
54334,200,O
54335,g,O
54336,),O
54337,of,O
54338,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
54339,was,O
54340,associated,O
54341,with,O
54342,0·33,O
54343,(,O
54344,95,O
54345,%,O
54346,CI,O
54347,0·19,O
54348,",",O
54349,0·46,O
54350,),O
54351,kg,O
54352,higher,O
54353,lean,O
54354,mass,O
54355,.,O
54356,Other,O
54357,associations,O
54358,were,O
54359,not,O
54360,significant,O
54361,after,O
54362,false,O
54363,discovery,O
54364,correction,O
54365,.,O
54366,Our,O
54367,findings,O
54368,suggest,O
54369,that,O
54370,the,O
54371,influence,O
54372,of,O
54373,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
54374,consumption,O
54375,on,O
54376,lean,O
54377,mass,O
54378,and,O
54379,of,O
54380,low,O
54381,-,O
54382,fat,O
54383,dairy,O
54384,consumption,O
54385,on,O
54386,fat,O
54387,mass,O
54388,distribution,O
54389,may,O
54390,be,O
54391,potential,O
54392,pathways,O
54393,for,O
54394,the,O
54395,link,O
54396,between,O
54397,dairy,O
54398,consumption,O
54399,and,O
54400,metabolic,O
54401,risk,O
54402,.,O
54403,Our,O
54404,cross,O
54405,-,O
54406,sectional,O
54407,findings,O
54408,warrant,O
54409,further,O
54410,research,O
54411,in,O
54412,prospective,O
54413,and,O
54414,experimental,O
54415,studies,O
54416,in,O
54417,diverse,O
54418,populations,O
54419,.,O
54420,The,O
54421,circulating,O
54422,insulin,O
54423,and,O
54424,glucose,O
54425,responses,O
54426,in,O
54427,type,O
54428,II,O
54429,diabetic,O
54430,subjects,O
54431,were,O
54432,determined,O
54433,for,O
54434,5,O
54435,h,O
54436,after,O
54437,ingestion,O
54438,of,O
54439,various,O
54440,meals,O
54441,",",O
54442,each,O
54443,containing,O
54444,50,O
54445,g,O
54446,carbohydrate,O
54447,.,O
54448,Each,O
54449,subject,O
54450,served,O
54451,as,O
54452,his,O
54453,own,O
54454,control,O
54455,.,O
54456,Carbohydrate,O
54457,was,O
54458,given,O
54459,in,O
54460,the,O
54461,form,O
54462,of,O
54463,potatoes,O
54464,",",O
54465,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
54466,",",O
54467,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
54468,",",O
54469,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
54470,",",O
54471,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
54472,",",O
54473,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54474,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54475,",",O
54476,cornflakes,B-http://purl.bioontology.org/ontology/SNOMEDCT/226604005
54477,",",O
54478,high,O
54479,-,O
54480,amylose,O
54481,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54482,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54483,",",O
54484,and,O
54485,low,O
54486,-,O
54487,amylose,O
54488,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54489,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54490,.,O
54491,Bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
54492,",",O
54493,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
54494,",",O
54495,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
54496,",",O
54497,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
54498,",",O
54499,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54500,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54501,",",O
54502,and,O
54503,high,O
54504,-,O
54505,amylose,O
54506,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54507,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54508,resulted,O
54509,in,O
54510,a,O
54511,significantly,O
54512,lower,O
54513,glucose,O
54514,area,O
54515,than,O
54516,50,O
54517,g,O
54518,glucose,O
54519,",",O
54520,and,O
54521,the,O
54522,glucose,O
54523,response,O
54524,generally,O
54525,could,O
54526,be,O
54527,predicted,O
54528,by,O
54529,the,O
54530,physical,O
54531,structure,O
54532,and,O
54533,the,O
54534,known,O
54535,digestibility,O
54536,of,O
54537,the,O
54538,ingested,O
54539,carbohydrate,O
54540,.,O
54541,The,O
54542,insulin,O
54543,rise,O
54544,was,O
54545,statistically,O
54546,significantly,O
54547,greater,O
54548,than,O
54549,would,O
54550,be,O
54551,predicted,O
54552,from,O
54553,the,O
54554,glucose,O
54555,response,O
54556,for,O
54557,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
54558,",",O
54559,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
54560,",",O
54561,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54562,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
54563,",",O
54564,and,O
54565,high,O
54566,-,O
54567,amylose,O
54568,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54569,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
54570,.,O
54571,Although,O
54572,not,O
54573,statistically,O
54574,significant,O
54575,",",O
54576,the,O
54577,mean,O
54578,was,O
54579,greater,O
54580,than,O
54581,predicted,O
54582,for,O
54583,every,O
54584,other,O
54585,food,O
54586,except,O
54587,potatoes,O
54588,when,O
54589,the,O
54590,insulin,O
54591,response,O
54592,to,O
54593,50,O
54594,g,O
54595,glucose,O
54596,was,O
54597,used,O
54598,as,O
54599,a,O
54600,standard,O
54601,.,O
54602,These,O
54603,results,O
54604,indicate,O
54605,that,O
54606,the,O
54607,insulin,O
54608,response,O
54609,can,O
54610,not,O
54611,be,O
54612,predicted,O
54613,by,O
54614,the,O
54615,glucose,O
54616,response,O
54617,.,O
54618,Maternal,O
54619,nutrition,O
54620,can,O
54621,have,O
54622,a,O
54623,profound,O
54624,effect,O
54625,on,O
54626,fetal,O
54627,growth,O
54628,",",O
54629,development,O
54630,",",O
54631,and,O
54632,subsequent,O
54633,infant,O
54634,birth,O
54635,weight,O
54636,.,O
54637,Preconception,O
54638,dietary,O
54639,patterns,O
54640,have,O
54641,not,O
54642,been,O
54643,assessed,O
54644,in,O
54645,relation,O
54646,to,O
54647,perinatal,O
54648,outcomes,O
54649,.,O
54650,The,O
54651,objectives,O
54652,of,O
54653,this,O
54654,study,O
54655,were,O
54656,to,O
54657,identify,O
54658,associations,O
54659,between,O
54660,maternal,O
54661,dietary,O
54662,patterns,O
54663,in,O
54664,the,O
54665,12,O
54666,mo,O
54667,before,O
54668,conception,O
54669,on,O
54670,fetal,O
54671,growth,O
54672,and,O
54673,preterm,O
54674,delivery,O
54675,.,O
54676,Preconception,O
54677,food,O
54678,frequency,O
54679,data,O
54680,were,O
54681,collected,O
54682,retrospectively,O
54683,in,O
54684,309,O
54685,women,O
54686,.,O
54687,Dietary,O
54688,patterns,O
54689,were,O
54690,derived,O
54691,using,O
54692,factor,O
54693,analysis,O
54694,.,O
54695,Perinatal,O
54696,outcomes,O
54697,were,O
54698,collected,O
54699,at,O
54700,delivery,O
54701,with,O
54702,birth,O
54703,weight,O
54704,data,O
54705,calculated,O
54706,into,O
54707,percentiles,O
54708,to,O
54709,assess,O
54710,small,O
54711,and,O
54712,large,O
54713,for,O
54714,gestational,O
54715,age,O
54716,and,O
54717,preterm,O
54718,delivery,O
54719,at,O
54720,<,O
54721,37,O
54722,wk,O
54723,.,O
54724,Three,O
54725,dietary,O
54726,patterns,O
54727,were,O
54728,identified,O
54729,:,O
54730,1,O
54731,),O
54732,high,O
54733,-,O
54734,protein,O
54735,/,O
54736,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
54737,(,O
54738,characterized,O
54739,by,O
54740,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
54741,",",O
54742,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
54743,",",O
54744,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
54745,",",O
54746,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
54747,",",O
54748,and,O
54749,some,O
54750,whole,O
54751,grains,O
54752,),O
54753,;,O
54754,2,O
54755,),O
54756,high,O
54757,-,O
54758,fat,O
54759,/,O
54760,sugar,O
54761,/,O
54762,takeaway,O
54763,(,O
54764,takeaway,O
54765,foods,O
54766,",",O
54767,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
54768,chips,I-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
54769,",",O
54770,refined,O
54771,grains,O
54772,),O
54773,;,O
54774,and,O
54775,3,O
54776,),O
54777,vegetarian,O
54778,-,O
54779,type,O
54780,(,O
54781,vegetables,O
54782,",",O
54783,legumes,O
54784,",",O
54785,whole,O
54786,grains,O
54787,),O
54788,.,O
54789,A,O
54790,1,O
54791,-,O
54792,SD,O
54793,increase,O
54794,in,O
54795,the,O
54796,scores,O
54797,on,O
54798,the,O
54799,high,O
54800,-,O
54801,protein,O
54802,/,O
54803,fruit,O
54804,pattern,O
54805,was,O
54806,associated,O
54807,with,O
54808,decreased,O
54809,likelihood,O
54810,of,O
54811,preterm,O
54812,birth,O
54813,(,O
54814,adjusted,O
54815,OR,O
54816,:,O
54817,0.31,O
54818,;,O
54819,95,O
54820,%,O
54821,CI,O
54822,:,O
54823,0.13,O
54824,",",O
54825,0.72,O
54826,;,O
54827,P,O
54828,=,O
54829,0.007,O
54830,),O
54831,",",O
54832,whereas,O
54833,the,O
54834,reverse,O
54835,direction,O
54836,was,O
54837,apparent,O
54838,for,O
54839,the,O
54840,high,O
54841,-,O
54842,fat,O
54843,/,O
54844,sugar,O
54845,/,O
54846,takeaway,O
54847,pattern,O
54848,(,O
54849,adjusted,O
54850,OR,O
54851,:,O
54852,1.54,O
54853,;,O
54854,95,O
54855,%,O
54856,CI,O
54857,:,O
54858,1.10,O
54859,",",O
54860,2.15,O
54861,;,O
54862,P,O
54863,=,O
54864,0.011,O
54865,),O
54866,.,O
54867,A,O
54868,1,O
54869,-,O
54870,SD,O
54871,increase,O
54872,in,O
54873,the,O
54874,scores,O
54875,on,O
54876,the,O
54877,high,O
54878,fat,O
54879,/,O
54880,sugar,O
54881,/,O
54882,takeaway,O
54883,pattern,O
54884,was,O
54885,also,O
54886,associated,O
54887,with,O
54888,shorter,O
54889,gestation,O
54890,(,O
54891,adjusted,O
54892,regression,O
54893,coefficient,O
54894,:,O
54895,-2.7,O
54896,;,O
54897,95,O
54898,%,O
54899,CI,O
54900,:,O
54901,-4.3,O
54902,",",O
54903,-1.1,O
54904,;,O
54905,P,O
54906,=,O
54907,0.001,O
54908,),O
54909,and,O
54910,birth,O
54911,length,O
54912,(,O
54913,adjusted,O
54914,regression,O
54915,coefficient,O
54916,:,O
54917,-0.5,O
54918,;,O
54919,95,O
54920,%,O
54921,CI,O
54922,:,O
54923,-0.8,O
54924,",",O
54925,-0.1,O
54926,;,O
54927,P,O
54928,=,O
54929,0.004,O
54930,),O
54931,.,O
54932,Nutrition,O
54933,before,O
54934,pregnancy,O
54935,is,O
54936,associated,O
54937,with,O
54938,perinatal,O
54939,outcomes,O
54940,.,O
54941,Poor,O
54942,dietary,O
54943,behaviors,O
54944,in,O
54945,the,O
54946,periconceptional,O
54947,period,O
54948,could,O
54949,be,O
54950,altered,O
54951,to,O
54952,promote,O
54953,behavior,O
54954,change,O
54955,in,O
54956,dietary,O
54957,intake,O
54958,to,O
54959,improve,O
54960,perinatal,O
54961,outcomes,O
54962,and,O
54963,the,O
54964,long,O
54965,-,O
54966,term,O
54967,health,O
54968,of,O
54969,the,O
54970,child,O
54971,.,O
54972,Natural,O
54973,rubber,O
54974,latex,O
54975,allergy,O
54976,is,O
54977,responsible,O
54978,for,O
54979,a,O
54980,wide,O
54981,spectrum,O
54982,of,O
54983,clinical,O
54984,symptoms,O
54985,",",O
54986,ranging,O
54987,from,O
54988,rhinoconjunctivitis,O
54989,to,O
54990,severe,O
54991,anaphylaxis,O
54992,",",O
54993,in,O
54994,both,O
54995,adults,O
54996,and,O
54997,children,O
54998,.,O
54999,An,O
55000,association,O
55001,between,O
55002,allergy,O
55003,to,O
55004,latex,O
55005,and,O
55006,allergy,O
55007,to,O
55008,various,O
55009,fruits,O
55010,has,O
55011,been,O
55012,reported,O
55013,.,O
55014,This,O
55015,study,O
55016,investigated,O
55017,the,O
55018,prevalence,O
55019,and,O
55020,clinical,O
55021,significance,O
55022,of,O
55023,latex,O
55024,sensitization,O
55025,in,O
55026,children,O
55027,seen,O
55028,in,O
55029,a,O
55030,university,O
55031,hospital,O
55032,allergy,O
55033,clinic,O
55034,.,O
55035,A,O
55036,total,O
55037,of,O
55038,453,O
55039,consecutive,O
55040,children,O
55041,were,O
55042,screened,O
55043,in,O
55044,a,O
55045,7,O
55046,-,O
55047,month,O
55048,period,O
55049,.,O
55050,A,O
55051,detailed,O
55052,clinical,O
55053,history,O
55054,with,O
55055,particular,O
55056,attention,O
55057,to,O
55058,the,O
55059,past,O
55060,surgical,O
55061,history,O
55062,and,O
55063,the,O
55064,eventual,O
55065,presence,O
55066,of,O
55067,latex-,O
55068,or,O
55069,food,O
55070,-,O
55071,induced,O
55072,allergic,O
55073,symptoms,O
55074,was,O
55075,obtained,O
55076,.,O
55077,Skin,O
