,words,predictions
38186,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38187,spread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38188,were,O
38189,chosen,O
38190,significantly,O
38191,more,O
38192,frequently,O
38193,by,O
38194,those,O
38195,in,O
38196,the,O
38197,higher,O
38198,socio,O
38199,-,O
38200,economic,O
38201,groups,O
38202,and,O
38203,by,O
38204,non,O
38205,-,O
38206,smokers,O
38207,in,O
38208,each,O
38209,group,O
38210,.,O
38211,A,O
38212,past,O
38213,history,O
38214,of,O
38215,heart,O
38216,disease,O
38217,was,O
38218,associated,O
38219,with,O
38220,the,O
38221,choice,O
38222,of,O
38223,polyunsaturated,O
38224,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
38225,",",O
38226,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38227,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38228,spread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38229,",",O
38230,or,O
38231,no,O
38232,spread,O
38233,at,O
38234,all,O
38235,;,O
38236,this,O
38237,was,O
38238,most,O
38239,apparent,O
38240,in,O
38241,men,O
38242,.,O
38243,No,O
38244,such,O
38245,relationship,O
38246,was,O
38247,found,O
38248,between,O
38249,choice,O
38250,of,O
38251,spread,O
38252,and,O
38253,family,O
38254,history,O
38255,of,O
38256,heart,O
38257,disease,O
38258,or,O
38259,hypertension,O
38260,.,O
38261,Overweight,O
38262,and,O
38263,obese,O
38264,respondents,O
38265,were,O
38266,a,O
38267,little,O
38268,more,O
38269,likely,O
38270,than,O
38271,lean,O
38272,respondents,O
38273,to,O
38274,choose,O
38275,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38276,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38277,spread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226896002
38278,or,O
38279,no,O
38280,spread,O
38281,.,O
38282,Men,O
38283,over,O
38284,60,O
38285,years,O
38286,consumed,O
38287,less,O
38288,fat,O
38289,",",O
38290,as,O
38291,spread,O
38292,",",O
38293,than,O
38294,younger,O
38295,men,O
38296,",",O
38297,but,O
38298,in,O
38299,women,O
38300,there,O
38301,was,O
38302,a,O
38303,tendency,O
38304,for,O
38305,consumption,O
38306,to,O
38307,increase,O
38308,with,O
38309,age,O
38310,.,O
38311,In,O
38312,both,O
38313,sexes,O
38314,",",O
38315,the,O
38316,non,O
38317,-,O
38318,manual,O
38319,groups,O
38320,consumed,O
38321,less,O
38322,spread,O
38323,than,O
38324,the,O
38325,manual,O
38326,at,O
38327,comparable,O
38328,ages,O
38329,.,O
38330,The,O
38331,amount,O
38332,of,O
38333,spread,O
38334,consumed,O
38335,was,O
38336,not,O
38337,associated,O
38338,with,O
38339,body,O
38340,mass,O
38341,index,O
38342,",",O
38343,a,O
38344,past,O
38345,history,O
38346,or,O
38347,family,O
38348,history,O
38349,of,O
38350,heart,O
38351,disease,O
38352,or,O
38353,previously,O
38354,diagnosed,O
38355,hypertension,O
38356,.,O
38357,These,O
38358,findings,O
38359,suggest,O
38360,that,O
38361,current,O
38362,recommendations,O
38363,to,O
38364,reduce,O
38365,total,O
38366,fat,O
38367,intake,O
38368,and,O
38369,to,O
38370,reduce,O
38371,the,O
38372,proportion,O
38373,of,O
38374,saturated,O
38375,fats,O
38376,used,O
38377,are,O
38378,not,O
38379,being,O
38380,followed,O
38381,",",O
38382,at,O
38383,least,O
38384,in,O
38385,respect,O
38386,of,O
38387,spread,O
38388,",",O
38389,by,O
38390,those,O
38391,at,O
38392,greatest,O
38393,risk,O
38394,of,O
38395,coronary,O
38396,heart,O
38397,disease,O
38398,.,O
38399,Our,O
38400,preliminary,O
38401,clinical,O
38402,trial,O
38403,showed,O
38404,that,O
38405,consumption,O
38406,of,O
38407,cooked,O
38408,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38409,of,O
38410,a,O
38411,Japanese,O
38412,common,O
38413,cultivar,O
38414,Yukihikari,O
38415,improved,O
38416,atopic,O
38417,dermatitis,O
38418,associated,O
38419,with,O
38420,a,O
38421,suspected,O
38422,rice,O
38423,allergy,O
38424,",",O
38425,although,O
38426,the,O
38427,underlying,O
38428,mechanisms,O
38429,remain,O
38430,unclear,O
38431,.,O
38432,We,O
38433,hypothesised,O
38434,that,O
38435,the,O
38436,ameliorating,O
38437,effect,O
38438,of,O
38439,Yukihikari,O
38440,on,O
38441,atopic,O
38442,dermatitis,O
38443,is,O
38444,associated,O
38445,with,O
38446,the,O
38447,gut,O
38448,microbiota,O
38449,.,O
38450,BALB,O
38451,/,O
38452,c,O
38453,mice,O
38454,were,O
38455,fed,O
38456,a,O
38457,synthetic,O
38458,diet,O
38459,supplemented,O
38460,with,O
38461,uncooked,O
38462,and,O
38463,polished,O
38464,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38465,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38466,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38467,prepared,O
38468,from,O
38469,one,O
38470,of,O
38471,four,O
38472,different,O
38473,cultivars,O
38474,:,O
38475,Yukihikari,O
38476,",",O
38477,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38478,A,O
38479,(,O
38480,common,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38481,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38482,),O
38483,",",O
38484,rice,O
38485,B,O
38486,(,O
38487,brewery,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38488,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38489,),O
38490,and,O
38491,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38492,C,O
38493,(,O
38494,waxy,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38495,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
38496,),O
38497,.,O
38498,The,O
38499,incidence,O
38500,of,O
38501,allergic,O
38502,diarrhoea,O
38503,induced,O
38504,by,O
38505,oral,O
38506,administration,O
38507,of,O
38508,ovalbumin,O
38509,in,O
38510,systemically,O
38511,immunised,O
38512,mice,O
38513,was,O
38514,lower,O
38515,in,O
38516,mice,O
38517,fed,O
38518,Yukihikari,O
38519,",",O
38520,albeit,O
38521,with,O
38522,no,O
38523,difference,O
38524,in,O
38525,serum,O
38526,antibodies,O
38527,specific,O
38528,to,O
38529,ovalbumin,O
38530,.,O
38531,In,O
38532,a,O
38533,separate,O
38534,experiment,O
38535,",",O
38536,serum,O
38537,antibody,O
38538,levels,O
38539,specific,O
38540,to,O
38541,orally,O
38542,administered,O
38543,ovalbumin,O
38544,were,O
38545,lower,O
38546,in,O
38547,mice,O
38548,fed,O
38549,Yukihikari,O
38550,.,O
38551,Additionally,O
38552,",",O
38553,the,O
38554,translocation,O
38555,of,O
38556,horseradish,O
38557,peroxidase,O
38558,in,O
38559,isolated,O
38560,segments,O
38561,of,O
38562,ileum,O
38563,and,O
38564,colon,O
38565,tended,O
38566,to,O
38567,be,O
38568,lower,O
38569,in,O
38570,mice,O
38571,fed,O
38572,Yukihikari,O
38573,",",O
38574,suggesting,O
38575,a,O
38576,reduction,O
38577,in,O
38578,gut,O
38579,permeability,O
38580,in,O
38581,mice,O
38582,fed,O
38583,Yukihikari,O
38584,.,O
38585,These,O
38586,data,O
38587,indicate,O
38588,that,O
38589,changes,O
38590,in,O
38591,the,O
38592,gut,O
38593,microbiota,O
38594,of,O
38595,mice,O
38596,fed,O
38597,Yukihikari,O
38598,could,O
38599,be,O
38600,advantageous,O
38601,in,O
38602,the,O
38603,prevention,O
38604,of,O
38605,food,O
38606,allergy,O
38607,.,O
38608,The,O
38609,Eastern,O
38610,Mediterranean,O
38611,Region,O
38612,(,O
38613,EMR,O
38614,),O
38615,has,O
38616,witnessed,O
38617,significant,O
38618,social,O
38619,and,O
38620,economic,O
38621,changes,O
38622,that,O
38623,may,O
38624,have,O
38625,influenced,O
38626,the,O
38627,diet,O
38628,of,O
38629,children,O
38630,and,O
38631,adolescents,O
38632,",",O
38633,and,O
38634,increased,O
38635,the,O
38636,risk,O
38637,for,O
38638,obesity,O
38639,and,O
38640,malnutrition,O
38641,in,O
38642,this,O
38643,age,O
38644,group,O
38645,.,O
38646,This,O
38647,review,O
38648,aims,O
38649,to,O
38650,characterize,O
38651,and,O
38652,assess,O
38653,food,O
38654,consumption,O
38655,patterns,O
38656,and,O
38657,nutrient,O
38658,intakes,O
38659,amongst,O
38660,school,O
38661,-,O
38662,aged,O
38663,children,O
38664,(,O
38665,5,O
38666,-,O
38667,10,O
38668,years,O
38669,),O
38670,and,O
38671,adolescents,O
38672,(,O
38673,10,O
38674,-,O
38675,19,O
38676,years,O
38677,),O
38678,in,O
38679,countries,O
38680,of,O
38681,the,O
38682,EMR,O
38683,.,O
38684,Electronic,O
38685,databases,O
38686,(,O
38687,MedLine,O
38688,",",O
38689,PubMed,O
38690,",",O
38691,Scopus,O
38692,",",O
38693,and,O
38694,Google,O
38695,Scholar,O
38696,),O
38697,were,O
38698,searched,O
38699,for,O
38700,relevant,O
38701,articles,O
38702,published,O
38703,between,O
38704,2005,O
38705,and,O
38706,2020,O
38707,;,O
38708,international,O
38709,organizations,O
38710,and,O
38711,governmental,O
38712,websites,O
38713,were,O
38714,also,O
38715,searched,O
38716,.,O
38717,Micronutrient,O
38718,inadequacies,O
38719,were,O
38720,also,O
38721,observed,O
38722,",",O
38723,particularly,O
38724,for,O
38725,calcium,O
38726,",",O
38727,iron,O
38728,",",O
38729,zinc,O
38730,and,O
38731,vitamins,O
38732,A,O
38733,",",O
38734,D,O
38735,",",O
38736,C,O
38737,",",O
38738,and,O
38739,folate,O
38740,.,O
38741,Pomegranate,O
38742,is,O
38743,a,O
38744,rich,O
38745,source,O
38746,of,O
38747,polyphenols,O
38748,.,O
38749,Laboratory,O
38750,studies,O
38751,suggest,O
38752,polyphenols,O
38753,may,O
38754,exert,O
38755,breast,O
38756,cancer,O
38757,preventive,O
38758,effects,O
38759,through,O
38760,modulation,O
38761,of,O
38762,endogenous,O
38763,sex,O
38764,hormone,O
38765,levels,O
38766,.,O
38767,Sixty,O
38768,-,O
38769,four,O
38770,healthy,O
38771,postmenopausal,O
38772,women,O
38773,were,O
38774,randomly,O
38775,assigned,O
38776,to,O
38777,drink,O
38778,8,O
38779,ounces,O
38780,of,O
38781,either,O
38782,100,O
38783,%,O
38784,commercial,O
38785,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
38786,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/227441008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
38787,(,O
38788,intervention,O
38789,),O
38790,or,O
38791,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
38792,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
38793,(,O
38794,control,O
38795,),O
38796,for,O
38797,3,O
38798,weeks,O
38799,.,O
38800,Overall,O
38801,",",O
38802,women,O
38803,in,O
38804,the,O
38805,intervention,O
38806,group,O
38807,did,O
38808,not,O
38809,experience,O
38810,any,O
38811,significant,O
38812,decline,O
38813,in,O
38814,serum,O
38815,sex,O
38816,hormones,O
38817,or,O
38818,SHBG,O
38819,compared,O
38820,to,O
38821,women,O
38822,in,O
38823,the,O
38824,control,O
38825,group,O
38826,.,O
38827,In,O
38828,subgroup,O
38829,analyses,O
38830,restricted,O
38831,to,O
38832,38,O
38833,normal,O
38834,weight,O
38835,women,O
38836,",",O
38837,women,O
38838,in,O
38839,the,O
38840,intervention,O
38841,group,O
38842,compared,O
38843,to,O
38844,control,O
38845,group,O
38846,had,O
38847,a,O
38848,significant,O
38849,decline,O
38850,in,O
38851,estrone,O
38852,(,O
38853,pg,O
38854,/,O
38855,mL,O
38856,),O
38857,and,O
38858,testosterone,O
38859,levels,O
38860,(,O
38861,pg,O
38862,/,O
38863,mL,O
38864,):,O
38865,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
38866,:,O
38867,-61.6,O
38868,[,O
38869,95,O
38870,%,O
38871,confidence,O
38872,interval,O
38873,(,O
38874,CI,O
38875,):,O
38876,-175.8,O
38877,to,O
38878,52.6,O
38879,),O
38880,",",O
38881,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
38882,:,O
38883,1.1,O
38884,(,O
38885,95,O
38886,%,O
38887,CI,O
38888,:,O
38889,-5.4,O
38890,to,O
38891,7.7,O
38892,),O
38893,",",O
38894,P,O
38895,=,O
38896,0.05,O
38897,",",O
38898,and,O
38899,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
38900,:,O
38901,-289.1,O
38902,(,O
38903,95,O
38904,%,O
38905,CI,O
38906,:,O
38907,-630.7,O
38908,to,O
38909,52.5,O
38910,),O
38911,",",O
38912,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
38913,:,O
38914,79.6,O
38915,(,O
38916,95,O
38917,%,O
38918,CI,O
38919,:,O
38920,-77.8,O
38921,to,O
38922,236.9,O
38923,),O
38924,",",O
38925,P,O
38926,=,O
38927,0.03,O
38928,",",O
38929,respectively,O
38930,.,O
38931,Because,O
38932,of,O
38933,several,O
38934,study,O
38935,limitations,O
38936,",",O
38937,results,O
38938,should,O
38939,be,O
38940,considered,O
38941,preliminary,O
38942,.,O
38943,Additional,O
38944,larger,O
38945,trials,O
38946,would,O
38947,be,O
38948,needed,O
38949,to,O
38950,determine,O
38951,effects,O
38952,in,O
38953,normal,O
38954,versus,O
38955,overweight,O
38956,/,O
38957,obese,O
38958,women,O
38959,.,O
38960,There,O
38961,is,O
38962,a,O
38963,need,O
38964,to,O
38965,reduce,O
38966,the,O
38967,fat,O
38968,content,O
38969,in,O
38970,fried,O
38971,foods,O
38972,because,O
38973,of,O
38974,increasing,O
38975,health,O
38976,concerns,O
38977,from,O
38978,consumers,O
38979,.,O
38980,Oxidized,O
38981,starches,O
38982,have,O
38983,been,O
38984,utilized,O
38985,in,O
38986,many,O
38987,coating,O
38988,applications,O
38989,for,O
38990,their,O
38991,adhesion,O
38992,ability,O
38993,.,O
38994,However,O
38995,",",O
38996,it,O
38997,is,O
38998,not,O
38999,known,O
39000,if,O
39001,they,O
39002,perform,O
39003,similarly,O
39004,in,O
39005,bake,O
39006,-,O
39007,only,O
39008,products,O
39009,.,O
39010,This,O
39011,study,O
39012,investigated,O
39013,the,O
39014,application,O
39015,of,O
39016,oxidized,O
39017,starch,O
39018,in,O
39019,bake,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39020,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39021,only,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39022,chicken,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39023,nuggets,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39024,.,O
39025,Oxidized,O
39026,starches,O
39027,were,O
39028,prepared,O
39029,from,O
39030,7,O
39031,starches,O
39032,and,O
39033,analyzed,O
39034,for,O
39035,gelatinization,O
39036,and,O
39037,pasting,O
39038,properties,O
39039,.,O
39040,Chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39041,nuggets,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
39042,were,O
39043,prepared,O
39044,using,O
39045,batter,O
39046,containing,O
39047,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
39048,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
39049,",",O
39050,oxidized,O
39051,starch,O
39052,",",O
39053,salt,O
39054,",",O
39055,and,O
39056,leavening,O
39057,agents,O
39058,prior,O
39059,to,O
39060,steaming,O
39061,",",O
39062,oven,O
39063,baking,O
39064,",",O
39065,freezing,O
39066,",",O
39067,and,O
39068,final,O
39069,oven,O
39070,baking,O
39071,for,O
39072,sensory,O
39073,evaluation,O
39074,.,O
39075,All,O
39076,nuggets,O
39077,were,O
39078,analyzed,O
39079,for,O
39080,hardness,O
39081,by,O
39082,a,O
39083,textural,O
39084,analyzer,O
39085,",",O
39086,crispness,O
39087,by,O
39088,an,O
39089,acoustic,O
39090,sound,O
39091,",",O
39092,and,O
39093,sensory,O
39094,characteristics,O
39095,by,O
39096,a,O
39097,trained,O
39098,panel,O
39099,.,O
39100,The,O
39101,oxidation,O
39102,level,O
39103,used,O
39104,in,O
39105,the,O
39106,study,O
39107,did,O
39108,not,O
39109,alter,O
39110,the,O
39111,gelatinization,O
39112,temperature,O
39113,of,O
39114,most,O
39115,starches,O
39116,",",O
39117,but,O
39118,increased,O
39119,the,O
39120,peak,O
39121,pasting,O
39122,viscosity,O
39123,of,O
39124,both,O
39125,types,O
39126,of,O
39127,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
39128,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
39129,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
39130,starches,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
39131,and,O
39132,decreased,O
39133,that,O
39134,of,O
39135,tapioca,B-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39136,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39137,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39138,starches,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39139,.,O
39140,There,O
39141,were,O
39142,slight,O
39143,differences,O
39144,in,O
39145,peak,O
39146,force,O
39147,and,O
39148,acoustic,O
39149,reading,O
39150,between,O
39151,some,O
39152,treatments,O
39153,;,O
39154,however,O
39155,",",O
39156,the,O
39157,differences,O
39158,were,O
39159,not,O
39160,consistent,O
39161,with,O
39162,starch,O
39163,type,O
39164,or,O
39165,amylose,O
39166,content,O
39167,.,O
39168,There,O
39169,was,O
39170,no,O
39171,difference,O
39172,among,O
39173,the,O
39174,treatments,O
39175,as,O
39176,well,O
39177,as,O
39178,between,O
39179,the,O
39180,control,O
39181,with,O
39182,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
39183,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
39184,and,O
39185,the,O
39186,treatments,O
39187,partially,O
39188,replaced,O
39189,with,O
39190,oxidized,O
39191,starches,O
39192,in,O
39193,all,O
39194,sensory,O
39195,attributes,O
39196,of,O
39197,bake,O
39198,-,O
39199,only,O
39200,nuggets,O
39201,evaluated,O
39202,by,O
39203,the,O
39204,trained,O
39205,panel,O
39206,.,O
39207,Potatoes,O
39208,(,O
39209,Solanum,O
39210,tuberosum,O
39211,),O
39212,are,O
39213,an,O
39214,important,O
39215,global,O
39216,crop,O
39217,that,O
39218,can,O
39219,be,O
39220,transformed,O
39221,into,O
39222,many,O
39223,products,O
39224,impacting,O
39225,several,O
39226,health,O
39227,dimensions,O
39228,ranging,O
39229,from,O
39230,undernutrition,O
39231,",",O
39232,food,O
39233,security,O
39234,and,O
39235,disease,O
39236,prevention,O
39237,to,O
39238,issues,O
39239,of,O
39240,overnutrition,O
39241,including,O
39242,obesity,O
39243,",",O
39244,diabetes,O
39245,",",O
39246,heart,O
39247,disease,O
39248,.,O
39249,Processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39250,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39251,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39252,are,O
39253,typically,O
39254,categorized,O
39255,as,O
39256,high,O
39257,fat,O
39258,and,O
39259,sodium,O
39260,foods,O
39261,",",O
39262,as,O
39263,well,O
39264,as,O
39265,being,O
39266,classified,O
39267,as,O
39268,a,O
39269,significant,O
39270,source,O
39271,of,O
39272,carbohydrate,O
39273,",",O
39274,in,O
39275,the,O
39276,form,O
39277,of,O
39278,starch,O
39279,.,O
39280,Conversely,O
39281,",",O
39282,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39283,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
39284,are,O
39285,less,O
39286,known,O
39287,for,O
39288,their,O
39289,contribution,O
39290,of,O
39291,key,O
39292,micronutrients,O
39293,(,O
39294,vitamin,O
39295,C,O
39296,",",O
39297,potassium,O
39298,",",O
39299,magnesium,O
39300,),O
39301,",",O
39302,fiber,O
39303,",",O
39304,and,O
39305,phytochemicals,O
39306,(,O
39307,phenolics,O
39308,and,O
39309,carotenoids,O
39310,),O
39311,.,O
39312,More,O
39313,recent,O
39314,insight,O
39315,into,O
39316,the,O
39317,nutritional,O
39318,value,O
39319,of,O
39320,potatoes,O
39321,and,O
39322,the,O
39323,potential,O
39324,of,O
39325,potato,O
39326,phytochemicals,O
39327,to,O
39328,modulate,O
39329,oxidative,O
39330,and,O
39331,inflammatory,O
39332,stress,O
39333,as,O
39334,well,O
39335,as,O
39336,the,O
39337,potential,O
39338,to,O
39339,alter,O
39340,glycemic,O
39341,response,O
39342,has,O
39343,resulted,O
39344,in,O
39345,increased,O
39346,interest,O
39347,in,O
39348,strategies,O
39349,to,O
39350,improve,O
39351,and,O
39352,leverage,O
39353,the,O
39354,nutritional,O
39355,quality,O
39356,of,O
39357,processed,O
39358,potatoes,O
39359,.,O
39360,This,O
39361,review,O
39362,summarizes,O
39363,critical,O
39364,information,O
39365,on,O
39366,nutritional,O
39367,profiles,O
39368,of,O
39369,potatoes,O
39370,and,O
39371,their,O
39372,processed,O
39373,products,O
39374,and,O
39375,describes,O
39376,the,O
39377,state,O
39378,of,O
39379,the,O
39380,science,O
39381,relative,O
39382,to,O
39383,the,O
39384,influence,O
39385,of,O
39386,in,O
39387,-,O
39388,home,O
39389,and,O
39390,common,O
39391,commercial,O
39392,processing,O
39393,on,O
39394,nutritional,O
39395,quality,O
39396,and,O
39397,potential,O
39398,impacts,O
39399,on,O
39400,human,O
39401,health,O
39402,.,O
39403,Proteins,O
39404,play,O
39405,a,O
39406,crucial,O
39407,role,O
39408,in,O
39409,metabolism,O
39410,",",O
39411,in,O
39412,maintaining,O
39413,fluid,O
39414,and,O
39415,acid,O
39416,-,O
39417,base,O
39418,balance,O
39419,and,O
39420,antibody,O
39421,synthesis,O
39422,.,O
39423,Dietary,O
39424,modification,O
39425,is,O
39426,one,O
39427,of,O
39428,the,O
39429,most,O
39430,important,O
39431,lifestyle,O
39432,changes,O
39433,that,O
39434,has,O
39435,been,O
39436,shown,O
39437,to,O
39438,significantly,O
39439,decrease,O
39440,the,O
39441,risk,O
39442,of,O
39443,cardiovascular,O
39444,(,O
39445,CV,O
39446,),O
39447,disease,O
39448,(,O
39449,CVD,O
39450,),O
39451,by,O
39452,attenuating,O
39453,related,O
39454,risk,O
39455,factors,O
39456,.,O
39457,The,O
39458,CVD,O
39459,burden,O
39460,is,O
39461,reduced,O
39462,by,O
39463,optimum,O
39464,diet,O
39465,through,O
39466,replacement,O
39467,of,O
39468,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39469,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39470,with,O
39471,low,O
39472,saturated,O
39473,fat,O
39474,",",O
39475,animal,O
39476,proteins,O
39477,and,O
39478,plant,O
39479,proteins,O
39480,.,O
39481,In,O
39482,view,O
39483,of,O
39484,the,O
39485,available,O
39486,evidence,O
39487,",",O
39488,it,O
39489,has,O
39490,become,O
39491,acceptable,O
39492,to,O
39493,emphasize,O
39494,the,O
39495,role,O
39496,of,O
39497,optimum,O
39498,nutrition,O
39499,to,O
39500,maintain,O
39501,arterial,O
39502,and,O
39503,CV,O
39504,health,O
39505,.,O
39506,Such,O
39507,healthy,O
39508,diets,O
39509,are,O
39510,thought,O
39511,to,O
39512,increase,O
39513,satiety,O
39514,",",O
39515,facilitate,O
39516,weight,O
39517,loss,O
39518,",",O
39519,and,O
39520,improve,O
39521,CV,O
39522,risk,O
39523,.,O
39524,Different,O
39525,studies,O
39526,have,O
39527,compared,O
39528,the,O
39529,benefits,O
39530,of,O
39531,omnivorous,O
39532,and,O
39533,vegetarian,O
39534,diets,O
39535,.,O
39536,Animal,O
39537,protein,O
39538,related,O
39539,risk,O
39540,has,O
39541,been,O
39542,suggested,O
39543,to,O
39544,be,O
39545,greater,O
39546,with,O
39547,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39548,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39549,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39550,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39551,over,O
39552,and,O
39553,above,O
39554,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
39555,",",O
39556,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
39557,and,O
39558,nuts,O
39559,",",O
39560,which,O
39561,carry,O
39562,a,O
39563,lower,O
39564,risk,O
39565,for,O
39566,CVD,O
39567,.,O
39568,In,O
39569,contrast,O
39570,",",O
39571,others,O
39572,have,O
39573,shown,O
39574,no,O
39575,association,O
39576,of,O
39577,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39578,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39579,intake,O
39580,with,O
39581,CVD,O
39582,.,O
39583,The,O
39584,aim,O
39585,of,O
39586,this,O
39587,expert,O
39588,opinion,O
39589,recommendation,O
39590,was,O
39591,to,O
39592,elucidate,O
39593,the,O
39594,different,O
39595,impact,O
39596,of,O
39597,animal,O
39598,vs,O
39599,vegetable,O
39600,protein,O
39601,on,O
39602,modifying,O
39603,cardiometabolic,O
39604,risk,O
39605,factors,O
39606,.,O
39607,Many,O
39608,observational,O
39609,and,O
39610,interventional,O
39611,studies,O
39612,confirmed,O
39613,that,O
39614,increasing,O
39615,protein,O
39616,intake,O
39617,",",O
39618,especially,O
39619,plant,O
39620,-,O
39621,based,O
39622,proteins,O
39623,and,O
39624,certain,O
39625,animal,O
39626,-,O
39627,based,O
39628,proteins,O
