,words,predictions
45222,but,O
45223,warm,O
45224,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45225,and,O
45226,sucking,O
45227,behavior,O
45228,are,O
45229,believed,O
45230,to,O
45231,trigger,O
45232,the,O
45233,esophageal,O
45234,reflex,O
45235,.,O
45236,The,O
45237,aim,O
45238,of,O
45239,this,O
45240,study,O
45241,was,O
45242,to,O
45243,use,O
45244,radiography,O
45245,to,O
45246,estimate,O
45247,the,O
45248,lowest,O
45249,milk,O
45250,temperature,O
45251,that,O
45252,can,O
45253,be,O
45254,given,O
45255,to,O
45256,dairy,O
45257,calves,O
45258,at,O
45259,high,O
45260,and,O
45261,low,O
45262,intake,O
45263,rates,O
45264,without,O
45265,causing,O
45266,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45267,in,O
45268,the,O
45269,rumen,O
45270,.,O
45271,Our,O
45272,hypothesis,O
45273,was,O
45274,that,O
45275,cold,O
45276,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45277,drunk,O
45278,at,O
45279,high,O
45280,speed,O
45281,would,O
45282,cause,O
45283,insufficient,O
45284,closure,O
45285,of,O
45286,the,O
45287,esophageal,O
45288,groove,O
45289,and,O
45290,hence,O
45291,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45292,in,O
45293,the,O
45294,rumen,O
45295,.,O
45296,Fifteen,O
45297,Norwegian,O
45298,Red,O
45299,calves,O
45300,",",O
45301,9,O
45302,to,O
45303,27,O
45304,d,O
45305,of,O
45306,age,O
45307,",",O
45308,weighing,O
45309,between,O
45310,45.5,O
45311,and,O
45312,71.0,O
45313,kg,O
45314,",",O
45315,were,O
45316,tested,O
45317,according,O
45318,to,O
45319,the,O
45320,response,O
45321,surface,O
45322,pathway,O
45323,design,O
45324,.,O
45325,Each,O
45326,calf,O
45327,was,O
45328,offered,O
45329,4,O
45330,L,O
45331,of,O
45332,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45333,from,O
45334,both,O
45335,a,O
45336,small-,O
45337,(,O
45338,2,O
45339,mm,O
45340,),O
45341,and,O
45342,a,O
45343,large,O
45344,-,O
45345,aperture,O
45346,(,O
45347,19,O
45348,mm,O
45349,),O
45350,teat,O
45351,.,O
45352,The,O
45353,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45354,contained,O
45355,barium,O
45356,sulfate,O
45357,",",O
45358,and,O
45359,radiography,O
45360,was,O
45361,applied,O
45362,before,O
45363,",",O
45364,during,O
45365,",",O
45366,and,O
45367,after,O
45368,the,O
45369,milk,O
45370,meal,O
45371,.,O
45372,Following,O
45373,radiography,O
45374,",",O
45375,the,O
45376,calves,O
45377,were,O
45378,returned,O
45379,to,O
45380,a,O
45381,group,O
45382,pen,O
45383,and,O
45384,observed,O
45385,for,O
45386,2,O
45387,h,O
45388,using,O
45389,continuous,O
45390,live,O
45391,behavioral,O
45392,observation,O
45393,to,O
45394,detect,O
45395,signs,O
45396,of,O
45397,abdominal,O
45398,pain,O
45399,or,O
45400,discomfort,O
45401,.,O
45402,Starting,O
45403,with,O
45404,a,O
45405,low,O
45406,number,O
45407,of,O
45408,subjects,O
45409,and,O
45410,increasing,O
45411,this,O
45412,number,O
45413,with,O
45414,increasing,O
45415,design,O
45416,levels,O
45417,reduces,O
45418,the,O
45419,sample,O
45420,size,O
45421,without,O
45422,reducing,O
45423,the,O
45424,statistical,O
45425,power,O
45426,.,O
45427,The,O
45428,minimum,O
45429,milk,O
45430,temperature,O
45431,was,O
45432,estimated,O
45433,to,O
45434,be,O
45435,8,O
45436,°,O
45437,C,O
45438,.,O
45439,No,O
45440,behavioral,O
45441,signs,O
45442,of,O
45443,pain,O
45444,or,O
45445,discomfort,O
45446,were,O
45447,observed,O
45448,",",O
45449,but,O
45450,shivering,O
45451,was,O
45452,noted,O
45453,in,O
45454,several,O
45455,calves,O
45456,drinking,O
45457,8,O
45458,°,O
45459,C,O
45460,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45461,.,O
45462,These,O
45463,results,O
45464,strengthen,O
45465,the,O
45466,argument,O
45467,that,O
45468,calves,O
45469,can,O
45470,be,O
45471,fed,O
45472,large,O
45473,milk,O
45474,meals,O
45475,without,O
45476,risk,O
45477,of,O
45478,causing,O
45479,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45480,in,O
45481,the,O
45482,rumen,O
45483,",",O
45484,even,O
45485,cold,O
45486,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
45487,drunk,O
45488,at,O
45489,high,O
45490,speed,O
45491,.,O
45492,The,O
45493,fractionation,O
45494,of,O
45495,heavy,O
45496,metals,O
45497,also,O
45498,has,O
45499,been,O
45500,studied,O
45501,in,O
45502,all,O
45503,treated,O
45504,soils,O
45505,.,O
45506,It,O
45507,was,O
45508,observed,O
45509,that,O
45510,the,O
45511,addition,O
45512,of,O
45513,ISWs,O
45514,in,O
45515,soil,O
45516,increased,O
45517,heavy,O
45518,metal,O
45519,contents,O
45520,in,O
45521,all,O
45522,fractions,O
45523,.,O
45524,The,O
45525,addition,O
45526,of,O
45527,organic,O
45528,wastes,O
45529,to,O
45530,control,O
45531,and,O
45532,treated,O
45533,soils,O
45534,decreased,O
45535,exchangeable,O
45536,fraction,O
45537,and,O
45538,increased,O
45539,organic,O
45540,matter,O
45541,and,O
45542,residual,O
45543,fractions,O
45544,.,O
45545,Following,O
45546,the,O
45547,ceramic,O
45548,factory,O
45549,and,O
45550,stone,O
45551,cutting,O
45552,waste,O
45553,addition,O
45554,",",O
45555,tomato,O
45556,yield,O
45557,significantly,O
45558,decreased,O
45559,as,O
45560,compared,O
45561,to,O
45562,control,O
45563,soil,O
45564,.,O
45565,In,O
45566,control,O
45567,and,O
45568,ISWs,O
45569,-,O
45570,treated,O
45571,soils,O
45572,",",O
45573,dry,O
45574,matter,O
45575,yield,O
45576,of,O
45577,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
45578,grown,O
45579,in,O
45580,the,O
45581,presence,O
45582,of,O
45583,wheat,O
45584,straw,O
45585,was,O
45586,significantly,O
45587,restricted,O
45588,",",O
45589,while,O
45590,the,O
45591,application,O
45592,of,O
45593,rice,O
45594,husk,O
45595,increased,O
45596,tomato,O
45597,shoot,O
45598,and,O
45599,root,O
45600,dry,O
45601,weight,O
45602,.,O
45603,Results,O
45604,of,O
45605,experiments,O
45606,indicated,O
45607,that,O
45608,the,O
45609,application,O
45610,of,O
45611,both,O
45612,organic,O
45613,wastes,O
45614,significantly,O
45615,decreased,O
45616,heavy,O
45617,metal,O
45618,uptake,O
45619,by,O
45620,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
45621,plants,O
45622,.,O
45623,The,O
45624,investigation,O
45625,of,O
45626,health,O
45627,risk,O
45628,index,O
45629,(,O
45630,HRI,O
45631,),O
45632,values,O
45633,indicated,O
45634,that,O
45635,in,O
45636,these,O
45637,industrial,O
45638,areas,O
45639,",",O
45640,potential,O
45641,health,O
45642,risk,O
45643,by,O
45644,intake,O
45645,of,O
45646,heavy,O
45647,metals,O
45648,from,O
45649,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
45650,for,O
45651,both,O
45652,adults,O
45653,and,O
45654,children,O
45655,generally,O
45656,assumed,O
45657,to,O
45658,be,O
45659,safe,O
45660,.,O
45661,The,O
45662,values,O
45663,of,O
45664,HRI,O
45665,were,O
45666,lesser,O
45667,when,O
45668,rice,O
45669,husk,O
45670,was,O
45671,applied,O
45672,to,O
45673,the,O
45674,soil,O
45675,.,O
45676,In,O
45677,general,O
45678,",",O
45679,these,O
45680,results,O
45681,highlighted,O
45682,that,O
45683,the,O
45684,application,O
45685,of,O
45686,rice,O
45687,husk,O
45688,in,O
45689,soils,O
45690,contaminated,O
45691,with,O
45692,ISWs,O
45693,increased,O
45694,the,O
45695,growth,O
45696,and,O
45697,yield,O
45698,of,O
45699,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
45700,and,O
45701,reduced,O
45702,the,O
45703,heavy,O
45704,metal,O
45705,toxicity,O
45706,for,O
45707,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
45708,consumption,O
45709,in,O
45710,contaminated,O
45711,soils,O
45712,.,O
45713,A,O
45714,case,O
45715,-,O
45716,control,O
45717,study,O
45718,of,O
45719,cancer,O
45720,of,O
45721,the,O
45722,colon,O
45723,and,O
45724,rectum,O
45725,was,O
45726,conducted,O
45727,in,O
45728,the,O
45729,Marseilles,O
45730,region,O
45731,of,O
45732,southern,O
45733,France,O
45734,.,O
45735,Cases,O
45736,(,O
45737,399,O
45738,),O
45739,and,O
45740,a,O
45741,corresponding,O
45742,number,O
45743,of,O
45744,controls,O
45745,",",O
45746,matched,O
45747,for,O
45748,age,O
45749,and,O
45750,sex,O
45751,",",O
45752,were,O
45753,included,O
45754,",",O
45755,the,O
45756,controls,O
45757,being,O
45758,selected,O
45759,from,O
45760,patients,O
45761,undergoing,O
45762,functional,O
45763,re,O
45764,-,O
45765,education,O
45766,for,O
45767,injuries,O
45768,or,O
45769,trauma,O
45770,which,O
45771,reduced,O
45772,their,O
45773,mobility,O
45774,.,O
45775,A,O
45776,dietary,O
45777,history,O
45778,questionnaire,O
45779,was,O
45780,used,O
45781,to,O
45782,determine,O
45783,the,O
45784,usual,O
45785,eating,O
45786,habits,O
45787,during,O
45788,the,O
45789,year,O
45790,preceding,O
45791,diagnosis,O
45792,for,O
45793,cases,O
45794,",",O
45795,or,O
45796,preceding,O
45797,interview,O
45798,for,O
45799,controls,O
45800,.,O
45801,The,O
45802,cases,O
45803,reported,O
45804,lower,O
45805,consumption,O
45806,of,O
45807,vegetables,O
45808,and,O
45809,oil,O
45810,than,O
45811,controls,O
45812,",",O
45813,but,O
45814,no,O
45815,differences,O
45816,were,O
45817,seen,O
45818,in,O
45819,the,O
45820,consumption,O
45821,of,O
45822,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
45823,",",O
45824,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
45825,",",O
45826,eggs,O
45827,or,O
45828,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
45829,.,O
45830,The,O
45831,intake,O
45832,of,O
45833,several,O
45834,nutrients,O
45835,",",O
45836,particularly,O
45837,vitamins,O
45838,B2,O
45839,",",O
45840,B6,O
45841,",",O
45842,C,O
45843,",",O
45844,potassium,O
45845,",",O
45846,iron,O
45847,",",O
45848,magnesium,O
45849,and,O
45850,vegetable,O
45851,fibre,O
45852,",",O
45853,was,O
45854,lower,O
45855,among,O
45856,cases,O
45857,.,O
45858,However,O
45859,",",O
45860,when,O
45861,all,O
45862,these,O
45863,nutrients,O
45864,were,O
45865,analysed,O
45866,jointly,O
45867,and,O
45868,adjusted,O
45869,one,O
45870,for,O
45871,the,O
45872,other,O
45873,",",O
45874,only,O
45875,potassium,O
45876,retained,O
45877,a,O
45878,significant,O
45879,effect,O
45880,.,O
45881,This,O
45882,may,O
45883,be,O
45884,due,O
45885,to,O
45886,the,O
45887,high,O
45888,degree,O
45889,of,O
45890,colinearity,O
45891,between,O
45892,the,O
45893,estimated,O
45894,intake,O
45895,of,O
45896,many,O
45897,nutrients,O
45898,.,O
45899,No,O
45900,association,O
45901,was,O
45902,seen,O
45903,with,O
45904,fat,O
45905,or,O
45906,fibres,O
45907,from,O
45908,cereals,O
45909,.,O
45910,The,O
45911,low,O
45912,rate,O
45913,of,O
45914,coronary,O
45915,heart,O
45916,disease,O
45917,(,O
45918,CHD,O
45919,),O
45920,in,O
45921,France,O
45922,compared,O
45923,with,O
45924,other,O
45925,developed,O
45926,countries,O
45927,with,O
45928,comparable,O
45929,dietary,O
45930,intake,O
45931,has,O
45932,been,O
45933,called,O
45934,the,O
45935,French,O
45936,paradox,O
45937,.,O
45938,We,O
45939,explored,O
45940,this,O
45941,paradox,O
45942,by,O
45943,looking,O
45944,at,O
45945,alcohol,O
45946,",",O
45947,diet,O
45948,",",O
45949,and,O
45950,mortality,O
45951,data,O
45952,from,O
45953,21,O
45954,developed,O
45955,",",O
45956,relatively,O
45957,affluent,O
45958,countries,O
45959,in,O
45960,the,O
45961,years,O
45962,1965,O
45963,",",O
45964,1970,O
45965,",",O
45966,1980,O
45967,",",O
45968,and,O
45969,1988,O
45970,.,O
45971,We,O
45972,assessed,O
45973,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
45974,",",O
45975,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
45976,",",O
45977,and,O
45978,spirits,O
45979,intake,O
45980,separately,O
45981,.,O
45982,France,O
45983,had,O
45984,the,O
45985,highest,O
45986,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
45987,intake,O
45988,and,O
45989,the,O
45990,highest,O
45991,total,O
45992,alcohol,O
45993,intake,O
45994,",",O
45995,and,O
45996,the,O
45997,second,O
45998,lowest,O
45999,CHD,O
46000,mortality,O
46001,rate,O
46002,.,O
46003,In,O
46004,univariate,O
46005,analyses,O
46006,",",O
46007,ethanol,O
46008,in,O
46009,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46010,was,O
46011,slightly,O
46012,more,O
46013,inversely,O
46014,correlated,O
46015,with,O
46016,CHD,O
46017,than,O
46018,total,O
46019,wine,O
46020,volume,O
46021,.,O
46022,In,O
46023,multivariate,O
46024,analyses,O
46025,",",O
46026,animal,O
46027,fat,O
46028,tended,O
46029,to,O
46030,be,O
46031,positively,O
46032,correlated,O
46033,",",O
46034,and,O
46035,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
46036,consumption,O
46037,inversely,O
46038,correlated,O
46039,",",O
46040,with,O
46041,CHD,O
46042,.,O
46043,Beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
46044,and,O
46045,spirits,O
46046,were,O
46047,only,O
46048,weakly,O
46049,inversely,O
46050,correlated,O
46051,with,O
46052,CHD,O
46053,.,O
46054,The,O
46055,strongest,O
46056,and,O
46057,most,O
46058,consistent,O
46059,correlation,O
46060,was,O
46061,the,O
46062,inverse,O
46063,association,O
46064,of,O
46065,wine,O
46066,ethanol,O
46067,with,O
46068,CHD,O
46069,.,O
46070,However,O
46071,",",O
46072,wine,O
46073,ethanol,O
46074,was,O
46075,unrelated,O
46076,to,O
46077,total,O
46078,mortality,O
46079,.,O
46080,We,O
46081,conclude,O
46082,that,O
46083,ethanol,O
46084,",",O
46085,particularly,O
46086,wine,O
46087,ethanol,O
46088,",",O
46089,is,O
46090,inversely,O
46091,related,O
46092,to,O
46093,CHD,O
46094,but,O
46095,not,O
46096,to,O
46097,longevity,O
46098,in,O
46099,populations,O
46100,.,O
46101,Although,O
46102,light,O
46103,to,O
46104,moderate,O
46105,alcohol,O
46106,consumption,O
46107,may,O
46108,improve,O
46109,longevity,O
46110,",",O
46111,alcohol,O
46112,abuse,O
46113,--,O
46114,which,O
46115,sharply,O
46116,reduces,O
46117,longevity,O
46118,--,O
46119,is,O
46120,correlated,O
46121,with,O
46122,average,O
46123,alcohol,O
46124,consumption,O
46125,in,O
46126,populations,O
46127,.,O
46128,Thus,O
46129,",",O
46130,while,O
46131,the,O
46132,risk,O
46133,/,O
46134,benefit,O
46135,ratio,O
46136,varies,O
46137,for,O
46138,individuals,O
46139,",",O
46140,the,O
46141,use,O
46142,of,O
46143,alcohol,O
46144,for,O
46145,cardioprotective,O
46146,purposes,O
46147,should,O
46148,not,O
46149,be,O
46150,encouraged,O
46151,as,O
46152,a,O
46153,public,O
46154,health,O
46155,measure,O
46156,.,O
46157,Although,O
46158,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46159,is,O
46160,often,O
46161,cited,O
46162,as,O
46163,an,O
46164,allergenic,O
46165,food,O
46166,",",O
46167,very,O
46168,few,O
46169,studies,O
46170,have,O
46171,been,O
46172,devoted,O
46173,to,O
46174,the,O
46175,identification,O
46176,of,O
46177,corn,O
46178,allergens,O
46179,and,O
46180,corn,O
46181,allergy,O
46182,has,O
46183,been,O
46184,rarely,O
46185,confirmed,O
46186,by,O
46187,double,O
46188,-,O
46189,blind,O
46190,",",O
46191,placebo,O
46192,-,O
46193,controlled,O
46194,food,O
46195,challenge,O
46196,(,O
46197,DBPCFC,O
46198,),O
46199,.,O
46200,Recently,O
46201,",",O
46202,Pastorello,O
46203,et,O
46204,al,O
46205,.,O
46206,(,O
46207,1,O
46208,),O
46209,identified,O
46210,some,O
46211,salt,O
46212,-,O
46213,soluble,O
46214,IgE,O
46215,-,O
46216,binding,O
46217,proteins,O
46218,of,O
46219,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46220,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46221,as,O
46222,potential,O
46223,allergens,O
46224,.,O
46225,One,O
46226,of,O
46227,these,O
46228,",",O
46229,corresponding,O
46230,to,O
46231,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46232,Lipid,O
46233,Transfer,O
46234,Protein,O
46235,(,O
46236,LTP,O
46237,),O
46238,",",O
46239,appeared,O
46240,to,O
46241,be,O
46242,the,O
46243,major,O
46244,one,O
46245,.,O
46246,The,O
46247,aim,O
46248,of,O
46249,this,O
46250,study,O
46251,was,O
46252,to,O
46253,verify,O
46254,the,O
46255,clinical,O
46256,significance,O
46257,of,O
46258,the,O
46259,skin,O
46260,prick,O
46261,test,O
46262,(,O
46263,SPT,O
46264,),O
46265,and,O
46266,CAP,O
46267,-,O
46268,FEIA,O
46269,CAP,O
46270,-,O
46271,System,O
46272,IgE,O
46273,fluozoenzyme,O
46274,immunosorbent,O
46275,assay,O
46276,(,O
46277,Pharmacia,O
46278,Diagnostic,O
46279,",",O
46280,Uppsala,O
46281,",",O
46282,Sweden,O
46283,),O
46284,positivities,O
46285,to,O
46286,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46287,and,O
46288,to,O
46289,identify,O
46290,the,O
46291,presence,O
46292,of,O
46293,IgE,O
46294,-,O
46295,binding,O
46296,proteins,O
46297,in,O
46298,the,O
46299,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46300,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46301,salt,O
46302,-,O
46303,insoluble,O
46304,protein,O
46305,fractions,O
46306,(,O
46307,comprising,O
46308,up,O
46309,to,O
46310,96,O
46311,%,O
46312,of,O
46313,the,O
46314,total,O
46315,protein,O
46316,),O
46317,using,O
46318,sera,O
46319,of,O
46320,patients,O
46321,with,O
46322,DBPCFC,O
46323,-,O
46324,documented,O
46325,food,O
46326,allergy,O
46327,to,O
46328,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46329,.,O
46330,In,O
46331,addition,O
46332,the,O
46333,effect,O
46334,of,O
46335,cooking,O
46336,and,O
46337,proteolytic,O
46338,digestion,O
46339,on,O
46340,the,O
46341,corn,O
46342,allergens,O
46343,was,O
46344,investigated,O
46345,.,O
46346,There,O
46347,are,O
46348,very,O
46349,few,O
46350,large,O
46351,scale,O
46352,studies,O
46353,that,O
46354,have,O
46355,examined,O
46356,the,O
46357,association,O
46358,of,O
46359,prostate,O
46360,cancer,O
46361,with,O
46362,alcohol,O
46363,and,O
46364,other,O
46365,beverages,O
46366,.,O
46367,This,O
46368,relationship,O
46369,was,O
46370,examined,O
46371,in,O
46372,a,O
46373,case,O
46374,-,O
46375,control,O
46376,study,O
46377,conducted,O
46378,in,O
46379,3,O
46380,geographical,O
46381,areas,O
46382,of,O
46383,Canada,O
46384,[,O
46385,Metropolitan,O
46386,Toronto,O
46387,(,O
46388,Ontario,O
46389,),O
46390,",",O
46391,Montreal,O
46392,(,O
46393,Quebec,O
46394,),O
46395,",",O
46396,and,O
46397,Vancouver,O
46398,(,O
46399,British,O
46400,Columbia,O
46401,),O
46402,],O
46403,with,O
46404,617,O
46405,incident,O
46406,cases,O
46407,and,O
46408,637,O
46409,population,O
46410,controls,O
46411,.,O
46412,In,O
46413,age-,O
46414,and,O
46415,energy,O
46416,-,O
46417,adjusted,O
46418,models,O
46419,for,O
46420,all,O
46421,centers,O
46422,combined,O
46423,",",O
46424,the,O
46425,odds,O
46426,ratio,O
46427,(,O
46428,OR,O
46429,),O
46430,for,O
46431,the,O
46432,highest,O
46433,quintile,O
46434,of,O
46435,total,O
46436,alcohol,O
46437,intake,O
46438,was,O
46439,0.89,O
46440,.,O
46441,For,O
46442,alcoholic,O
46443,beverages,O
46444,separately,O
46445,",",O
46446,it,O
46447,was,O
46448,0.68,O
46449,for,O
46450,the,O
46451,highest,O
46452,tertile,O
46453,of,O
46454,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
46455,",",O
46456,1.12,O
46457,for,O
46458,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46459,and,O
46460,0.86,O
46461,for,O
46462,liquor,O
46463,.,O
46464,The,O
46465,decreasing,O
46466,trend,O
46467,was,O
46468,significant,O
46469,for,O
46470,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
46471,intake,O
46472,.,O
46473,The,O
46474,results,O
46475,were,O
46476,only,O
46477,significant,O
46478,for,O
46479,British,O
46480,Columbia,O
46481,out,O
46482,of,O
46483,all,O
46484,the,O
46485,3,O
46486,centers,O
46487,studied,O
46488,.,O
46489,Whereas,O
46490,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46491,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46492,cola,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46493,intake,O
46494,was,O
46495,not,O
46496,associated,O
46497,with,O
46498,prostate,O
46499,cancer,O
46500,",",O
46501,a,O
46502,decrease,O
46503,in,O
46504,risk,O
46505,was,O
46506,observed,O
46507,with,O
46508,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
46509,intake,O
46510,of,O
46511,more,O
46512,than,O
46513,500,O
46514,g,O
46515,per,O
46516,day,O
46517,(,O
46518,OR,O
46519,0.70,O
46520,),O
46521,.,O
46522,Our,O
46523,results,O
46524,do,O
46525,not,O
46526,support,O
46527,a,O
46528,positive,O
46529,association,O
46530,between,O
46531,total,O
46532,alcohol,O
46533,",",O
46534,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46535,and,O
46536,prostate,O
46537,cancer,O
46538,.,O
46539,Rich,O
46540,in,O
46541,unsaturated,O
46542,fats,O
46543,",",O
46544,especially,O
46545,linoleic,O
46546,acid,O
46547,",",O
46548,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46549,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46550,is,O
46551,assumed,O
46552,to,O
46553,be,O
46554,healthy,O
46555,",",O
46556,and,O
46557,yet,O
46558,it,O
46559,induces,O
46560,obesity,O
46561,",",O
46562,diabetes,O
46563,",",O
46564,insulin,O
46565,resistance,O
46566,",",O
46567,and,O
46568,fatty,O
46569,liver,O
46570,in,O
46571,mice,O
46572,.,O
46573,Here,O
46574,",",O
46575,we,O
46576,show,O
46577,that,O
46578,the,O
46579,genetically,O
46580,modified,O
46581,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46582,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46583,Plenish,O
46584,",",O
46585,which,O
46586,came,O
46587,on,O
46588,the,O
46589,U.S.,O
46590,market,O
46591,in,O
46592,2014,O
46593,and,O
46594,is,O
46595,low,O
46596,in,O
46597,linoleic,O
46598,acid,O
46599,",",O
46600,induces,O
46601,less,O
46602,obesity,O
46603,than,O
46604,conventional,O
46605,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46606,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46607,in,O
46608,C57BL/6,O
46609,male,O
46610,mice,O
46611,.,O
46612,Proteomic,O
46613,analysis,O
46614,of,O
46615,the,O
46616,liver,O
46617,reveals,O
46618,global,O
46619,differences,O
46620,in,O
46621,hepatic,O
46622,proteins,O
46623,when,O
46624,comparing,O
46625,diets,O
46626,rich,O
46627,in,O
46628,the,O
46629,two,O
46630,soybean,O
46631,oils,O
46632,",",O
46633,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
46634,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
46635,",",O
46636,and,O
46637,a,O
46638,low,O
46639,-,O
46640,fat,O
46641,diet,O
46642,.,O
46643,Metabolomic,O
46644,analysis,O
46645,of,O
46646,the,O
46647,liver,O
46648,and,O
46649,plasma,O
46650,shows,O
46651,a,O
46652,positive,O
46653,correlation,O
46654,between,O
46655,obesity,O
46656,and,O
46657,hepatic,O
46658,C18,O
46659,oxylipin,O
46660,metabolites,O
46661,of,O
46662,omega-6,O
46663,(,O
46664,ω6,O
46665,),O
46666,and,O
46667,omega-3,O
46668,(,O
46669,ω3,O
46670,),O
46671,fatty,O
46672,acids,O
46673,(,O
46674,linoleic,O
46675,and,O
46676,α,O
46677,-,O
46678,linolenic,O
46679,acid,O
46680,",",O
46681,respectively,O
46682,),O
46683,in,O
46684,the,O
46685,cytochrome,O
46686,P450,O
46687,/,O
46688,soluble,O
46689,epoxide,O
46690,hydrolase,O
46691,pathway,O
46692,.,O
46693,While,O
46694,Plenish,O
46695,induced,O
46696,less,O
46697,insulin,O
46698,resistance,O
46699,than,O
46700,conventional,O
46701,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46702,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46703,",",O
46704,it,O
46705,resulted,O
46706,in,O
46707,hepatomegaly,O
46708,and,O
46709,liver,O
46710,dysfunction,O
46711,as,O
46712,did,O
46713,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
46714,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
46715,",",O
46716,which,O
46717,has,O
46718,a,O
46719,similar,O
46720,fatty,O
46721,acid,O
46722,composition,O
46723,.,O
46724,These,O
46725,results,O
46726,implicate,O
46727,a,O
46728,new,O
46729,class,O
46730,of,O
46731,compounds,O
46732,in,O
46733,diet,O
46734,-,O
46735,induced,O
46736,obesity,O
46737,-,O
46738,C18,O
46739,epoxide,O
46740,and,O
46741,diol,O
46742,oxylipins,O
46743,.,O
46744,Increasing,O
46745,evidence,O
46746,suggest,O
46747,that,O
46748,low,O
46749,-,O
46750,dose,O
46751,alcohol,O
46752,consumption,O
46753,(,O
46754,LAC,O
46755,),O
46756,reduces,O
46757,the,O
46758,incidence,O
46759,and,O
46760,improves,O
46761,the,O
46762,functional,O
46763,outcome,O
46764,of,O
46765,ischemic,O
46766,stroke,O
46767,.,O
46768,We,O
46769,determined,O
46770,the,O
46771,influence,O
46772,of,O
46773,LAC,O
46774,on,O
46775,post,O
46776,-,O
46777,ischemic,O
46778,inflammation,O
46779,.,O
46780,Male,O
46781,Sprague,O
46782,-,O
46783,Dawley,O
46784,rats,O
46785,were,O
46786,divided,O
46787,into,O
46788,3,O
46789,groups,O
46790,",",O
46791,an,O
46792,ethanol,O
46793,(,O
46794,13.5,O
46795,%,O
46796,alcohol,O
46797,),O
46798,group,O
46799,",",O
46800,a,O
46801,red,O
46802,wine,O
46803,(,O
46804,Castle,O
46805,Rock,O
46806,Pinot,O
46807,Noir,O
