,words,predictions
50489,B,O
50490,(,O
50491,brewery,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50492,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50493,),O
50494,and,O
50495,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50496,C,O
50497,(,O
50498,waxy,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50499,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50500,),O
50501,.,O
50502,Denaturing,O
50503,gradient,O
50504,gel,O
50505,electrophoresis,O
50506,of,O
50507,PCR,O
50508,-,O
50509,amplified,O
50510,16S,O
50511,rRNA,O
50512,gene,O
50513,fragments,O
50514,showed,O
50515,that,O
50516,the,O
50517,composition,O
50518,of,O
50519,faecal,O
50520,microbiota,O
50521,was,O
50522,different,O
50523,between,O
50524,mice,O
50525,fed,O
50526,Yukihikari,O
50527,and,O
50528,those,O
50529,fed,O
50530,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
50531,A.,O
50532,Analysis,O
50533,of,O
50534,the,O
50535,16S,O
50536,rRNA,O
50537,clone,O
50538,library,O
50539,and,O
50540,species,O
50541,-,O
50542,specific,O
50543,real,O
50544,-,O
50545,time,O
50546,PCR,O
50547,showed,O
50548,that,O
50549,the,O
50550,abundance,O
50551,of,O
50552,Akkermansia,O
50553,muciniphila,O
50554,",",O
50555,a,O
50556,mucin,O
50557,degrader,O
50558,",",O
50559,tended,O
50560,to,O
50561,be,O
50562,lower,O
50563,in,O
50564,mice,O
50565,fed,O
50566,Yukihikari,O
50567,.,O
50568,The,O
50569,incidence,O
50570,of,O
50571,allergic,O
50572,diarrhoea,O
50573,induced,O
50574,by,O
50575,oral,O
50576,administration,O
50577,of,O
50578,ovalbumin,O
50579,in,O
50580,systemically,O
50581,immunised,O
50582,mice,O
50583,was,O
50584,lower,O
50585,in,O
50586,mice,O
50587,fed,O
50588,Yukihikari,O
50589,",",O
50590,albeit,O
50591,with,O
50592,no,O
50593,difference,O
50594,in,O
50595,serum,O
50596,antibodies,O
50597,specific,O
50598,to,O
50599,ovalbumin,O
50600,.,O
50601,In,O
50602,a,O
50603,separate,O
50604,experiment,O
50605,",",O
50606,serum,O
50607,antibody,O
50608,levels,O
50609,specific,O
50610,to,O
50611,orally,O
50612,administered,O
50613,ovalbumin,O
50614,were,O
50615,lower,O
50616,in,O
50617,mice,O
50618,fed,O
50619,Yukihikari,O
50620,.,O
50621,Additionally,O
50622,",",O
50623,the,O
50624,translocation,O
50625,of,O
50626,horseradish,O
50627,peroxidase,O
50628,in,O
50629,isolated,O
50630,segments,O
50631,of,O
50632,ileum,O
50633,and,O
50634,colon,O
50635,tended,O
50636,to,O
50637,be,O
50638,lower,O
50639,in,O
50640,mice,O
50641,fed,O
50642,Yukihikari,O
50643,",",O
50644,suggesting,O
50645,a,O
50646,reduction,O
50647,in,O
50648,gut,O
50649,permeability,O
50650,in,O
50651,mice,O
50652,fed,O
50653,Yukihikari,O
50654,.,O
50655,These,O
50656,data,O
50657,indicate,O
50658,that,O
50659,changes,O
50660,in,O
50661,the,O
50662,gut,O
50663,microbiota,O
50664,of,O
50665,mice,O
50666,fed,O
50667,Yukihikari,O
50668,could,O
50669,be,O
50670,advantageous,O
50671,in,O
50672,the,O
50673,prevention,O
50674,of,O
50675,food,O
50676,allergy,O
50677,.,O
50678,The,O
50679,Eastern,O
50680,Mediterranean,O
50681,Region,O
50682,(,O
50683,EMR,O
50684,),O
50685,has,O
50686,witnessed,O
50687,significant,O
50688,social,O
50689,and,O
50690,economic,O
50691,changes,O
50692,that,O
50693,may,O
50694,have,O
50695,influenced,O
50696,the,O
50697,diet,O
50698,of,O
50699,children,O
50700,and,O
50701,adolescents,O
50702,",",O
50703,and,O
50704,increased,O
50705,the,O
50706,risk,O
50707,for,O
50708,obesity,O
50709,and,O
50710,malnutrition,O
50711,in,O
50712,this,O
50713,age,O
50714,group,O
50715,.,O
50716,Electronic,O
50717,databases,O
50718,(,O
50719,MedLine,O
50720,",",O
50721,PubMed,O
50722,",",O
50723,Scopus,O
50724,",",O
50725,and,O
50726,Google,O
50727,Scholar,O
50728,),O
50729,were,O
50730,searched,O
50731,for,O
50732,relevant,O
50733,articles,O
50734,published,O
50735,between,O
50736,2005,O
50737,and,O
50738,2020,O
50739,;,O
50740,international,O
50741,organizations,O
50742,and,O
50743,governmental,O
50744,websites,O
50745,were,O
50746,also,O
50747,searched,O
50748,.,O
50749,Available,O
50750,studies,O
50751,documented,O
50752,low,O
50753,intakes,O
50754,of,O
50755,fruits,O
50756,",",O
50757,vegetables,O
50758,and,O
50759,fiber,O
50760,",",O
50761,inadequate,O
50762,consumption,O
50763,of,O
50764,water,O
50765,",",O
50766,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
50767,and,O
50768,dairy,O
50769,products,O
50770,",",O
50771,coupled,O
50772,with,O
50773,high,O
50774,intakes,O
50775,of,O
50776,fat,O
50777,",",O
50778,saturated,O
50779,fat,O
50780,",",O
50781,and,O
50782,sugar,O
50783,sweetened,O
50784,beverages,O
50785,",",O
50786,as,O
50787,well,O
50788,as,O
50789,a,O
50790,frequent,O
50791,consumption,O
50792,of,O
50793,energy,O
50794,-,O
50795,dense,O
50796,",",O
50797,nutrient,O
50798,poor,O
50799,foods,O
50800,such,O
50801,as,O
50802,sweet,B-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
50803,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
50804,savory,I-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
50805,snacks,I-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
50806,.,O
50807,Micronutrient,O
50808,inadequacies,O
50809,were,O
50810,also,O
50811,observed,O
50812,",",O
50813,particularly,O
50814,for,O
50815,calcium,O
50816,",",O
50817,iron,O
50818,",",O
50819,zinc,O
50820,and,O
50821,vitamins,O
50822,A,O
50823,",",O
50824,D,O
50825,",",O
50826,C,O
50827,",",O
50828,and,O
50829,folate,O
50830,.,O
50831,Acknowledging,O
50832,the,O
50833,impact,O
50834,that,O
50835,nutrition,O
50836,may,O
50837,have,O
50838,on,O
50839,building,O
50840,societies,O
50841,and,O
50842,transforming,O
50843,the,O
50844,lives,O
50845,of,O
50846,children,O
50847,",",O
50848,adolescents,O
50849,and,O
50850,their,O
50851,families,O
50852,",",O
50853,there,O
50854,is,O
50855,a,O
50856,crucial,O
50857,need,O
50858,for,O
50859,a,O
50860,food,O
50861,system,O
50862,approach,O
50863,in,O
50864,developing,O
50865,and,O
50866,implementing,O
50867,national,O
50868,and,O
50869,regional,O
50870,policies,O
50871,and,O
50872,interventions,O
50873,aimed,O
50874,at,O
50875,improving,O
50876,the,O
50877,diet,O
50878,of,O
50879,children,O
50880,and,O
50881,adolescents,O
50882,.,O
50883,Pomegranate,O
50884,is,O
50885,a,O
50886,rich,O
50887,source,O
50888,of,O
50889,polyphenols,O
50890,.,O
50891,Laboratory,O
50892,studies,O
50893,suggest,O
50894,polyphenols,O
50895,may,O
50896,exert,O
50897,breast,O
50898,cancer,O
50899,preventive,O
50900,effects,O
50901,through,O
50902,modulation,O
50903,of,O
50904,endogenous,O
50905,sex,O
50906,hormone,O
50907,levels,O
50908,.,O
50909,Overall,O
50910,",",O
50911,women,O
50912,in,O
50913,the,O
50914,intervention,O
50915,group,O
50916,did,O
50917,not,O
50918,experience,O
50919,any,O
50920,significant,O
50921,decline,O
50922,in,O
50923,serum,O
50924,sex,O
50925,hormones,O
50926,or,O
50927,SHBG,O
50928,compared,O
50929,to,O
50930,women,O
50931,in,O
50932,the,O
50933,control,O
50934,group,O
50935,.,O
50936,In,O
50937,subgroup,O
50938,analyses,O
50939,restricted,O
50940,to,O
50941,38,O
50942,normal,O
50943,weight,O
50944,women,O
50945,",",O
50946,women,O
50947,in,O
50948,the,O
50949,intervention,O
50950,group,O
50951,compared,O
50952,to,O
50953,control,O
50954,group,O
50955,had,O
50956,a,O
50957,significant,O
50958,decline,O
50959,in,O
50960,estrone,O
50961,(,O
50962,pg,O
50963,/,O
50964,mL,O
50965,),O
50966,and,O
50967,testosterone,O
50968,levels,O
50969,(,O
50970,pg,O
50971,/,O
50972,mL,O
50973,):,O
50974,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
50975,:,O
50976,-61.6,O
50977,[,O
50978,95,O
50979,%,O
50980,confidence,O
50981,interval,O
50982,(,O
50983,CI,O
50984,):,O
50985,-175.8,O
50986,to,O
50987,52.6,O
50988,),O
50989,",",O
50990,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
50991,:,O
50992,1.1,O
50993,(,O
50994,95,O
50995,%,O
50996,CI,O
50997,:,O
50998,-5.4,O
50999,to,O
51000,7.7,O
51001,),O
51002,",",O
51003,P,O
51004,=,O
51005,0.05,O
51006,",",O
51007,and,O
51008,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
51009,:,O
51010,-289.1,O
51011,(,O
51012,95,O
51013,%,O
51014,CI,O
51015,:,O
51016,-630.7,O
51017,to,O
51018,52.5,O
51019,),O
51020,",",O
51021,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
51022,:,O
51023,79.6,O
51024,(,O
51025,95,O
51026,%,O
51027,CI,O
51028,:,O
51029,-77.8,O
51030,to,O
51031,236.9,O
51032,),O
51033,",",O
51034,P,O
51035,=,O
51036,0.03,O
51037,",",O
51038,respectively,O
51039,.,O
51040,Because,O
51041,of,O
51042,several,O
51043,study,O
51044,limitations,O
51045,",",O
51046,results,O
51047,should,O
51048,be,O
51049,considered,O
51050,preliminary,O
51051,.,O
51052,There,O
51053,is,O
51054,a,O
51055,need,O
51056,to,O
51057,reduce,O
51058,the,O
51059,fat,O
51060,content,O
51061,in,O
51062,fried,O
51063,foods,O
51064,because,O
51065,of,O
51066,increasing,O
51067,health,O
51068,concerns,O
51069,from,O
51070,consumers,O
51071,.,O
51072,Oxidized,O
51073,starches,O
51074,have,O
51075,been,O
51076,utilized,O
51077,in,O
51078,many,O
51079,coating,O
51080,applications,O
51081,for,O
51082,their,O
51083,adhesion,O
51084,ability,O
51085,.,O
51086,However,O
51087,",",O
51088,it,O
51089,is,O
51090,not,O
51091,known,O
51092,if,O
51093,they,O
51094,perform,O
51095,similarly,O
51096,in,O
51097,bake,O
51098,-,O
51099,only,O
51100,products,O
51101,.,O
51102,This,O
51103,study,O
51104,investigated,O
51105,the,O
51106,application,O
51107,of,O
51108,oxidized,O
51109,starch,O
51110,in,O
51111,bake,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51112,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51113,only,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51114,chicken,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51115,nuggets,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51116,.,O
51117,Oxidized,O
51118,starches,O
51119,were,O
51120,prepared,O
51121,from,O
51122,7,O
51123,starches,O
51124,and,O
51125,analyzed,O
51126,for,O
51127,gelatinization,O
51128,and,O
51129,pasting,O
51130,properties,O
51131,.,O
51132,All,O
51133,nuggets,O
51134,were,O
51135,analyzed,O
51136,for,O
51137,hardness,O
51138,by,O
51139,a,O
51140,textural,O
51141,analyzer,O
51142,",",O
51143,crispness,O
51144,by,O
51145,an,O
51146,acoustic,O
51147,sound,O
51148,",",O
51149,and,O
51150,sensory,O
51151,characteristics,O
51152,by,O
51153,a,O
51154,trained,O
51155,panel,O
51156,.,O
51157,The,O
51158,oxidation,O
51159,level,O
51160,used,O
51161,in,O
51162,the,O
51163,study,O
51164,did,O
51165,not,O
51166,alter,O
51167,the,O
51168,gelatinization,O
51169,temperature,O
51170,of,O
51171,most,O
51172,starches,O
51173,",",O
51174,but,O
51175,increased,O
51176,the,O
51177,peak,O
51178,pasting,O
51179,viscosity,O
51180,of,O
51181,both,O
51182,types,O
51183,of,O
51184,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51185,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51186,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51187,starches,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51188,and,O
51189,decreased,O
51190,that,O
51191,of,O
51192,tapioca,B-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51193,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51194,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51195,starches,I-http://purl.bioontology.org/ontology/SNOMEDCT/226733003;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51196,.,O
51197,There,O
51198,were,O
51199,slight,O
51200,differences,O
51201,in,O
51202,peak,O
51203,force,O
51204,and,O
51205,acoustic,O
51206,reading,O
51207,between,O
51208,some,O
51209,treatments,O
51210,;,O
51211,however,O
51212,",",O
51213,the,O
51214,differences,O
51215,were,O
51216,not,O
51217,consistent,O
51218,with,O
51219,starch,O
51220,type,O
51221,or,O
51222,amylose,O
51223,content,O
51224,.,O
51225,There,O
51226,was,O
51227,no,O
51228,difference,O
51229,among,O
51230,the,O
51231,treatments,O
51232,as,O
51233,well,O
51234,as,O
51235,between,O
51236,the,O
51237,control,O
51238,with,O
51239,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
51240,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
51241,and,O
51242,the,O
51243,treatments,O
51244,partially,O
51245,replaced,O
51246,with,O
51247,oxidized,O
51248,starches,O
51249,in,O
51250,all,O
51251,sensory,O
51252,attributes,O
51253,of,O
51254,bake,O
51255,-,O
51256,only,O
51257,nuggets,O
51258,evaluated,O
51259,by,O
51260,the,O
51261,trained,O
51262,panel,O
51263,.,O
51264,Potatoes,O
51265,(,O
51266,Solanum,O
51267,tuberosum,O
51268,),O
51269,are,O
51270,an,O
51271,important,O
51272,global,O
51273,crop,O
51274,that,O
51275,can,O
51276,be,O
51277,transformed,O
51278,into,O
51279,many,O
51280,products,O
51281,impacting,O
51282,several,O
51283,health,O
51284,dimensions,O
51285,ranging,O
51286,from,O
51287,undernutrition,O
51288,",",O
51289,food,O
51290,security,O
51291,and,O
51292,disease,O
51293,prevention,O
51294,to,O
51295,issues,O
51296,of,O
51297,overnutrition,O
51298,including,O
51299,obesity,O
51300,",",O
51301,diabetes,O
51302,",",O
51303,heart,O
51304,disease,O
51305,.,O
51306,Processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51307,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51308,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
51309,are,O
51310,typically,O
51311,categorized,O
51312,as,O
51313,high,O
51314,fat,O
51315,and,O
51316,sodium,O
51317,foods,O
51318,",",O
51319,as,O
51320,well,O
51321,as,O
51322,being,O
51323,classified,O
51324,as,O
51325,a,O
51326,significant,O
51327,source,O
51328,of,O
51329,carbohydrate,O
51330,",",O
51331,in,O
51332,the,O
51333,form,O
51334,of,O
51335,starch,O
51336,.,O
51337,More,O
51338,recent,O
51339,insight,O
51340,into,O
51341,the,O
51342,nutritional,O
51343,value,O
51344,of,O
51345,potatoes,O
51346,and,O
51347,the,O
51348,potential,O
51349,of,O
51350,potato,O
51351,phytochemicals,O
51352,to,O
51353,modulate,O
51354,oxidative,O
51355,and,O
51356,inflammatory,O
51357,stress,O
51358,as,O
51359,well,O
51360,as,O
51361,the,O
51362,potential,O
51363,to,O
51364,alter,O
51365,glycemic,O
51366,response,O
51367,has,O
51368,resulted,O
51369,in,O
51370,increased,O
51371,interest,O
51372,in,O
51373,strategies,O
51374,to,O
51375,improve,O
51376,and,O
51377,leverage,O
51378,the,O
51379,nutritional,O
51380,quality,O
51381,of,O
51382,processed,O
51383,potatoes,O
51384,.,O
51385,This,O
51386,review,O
51387,summarizes,O
51388,critical,O
51389,information,O
51390,on,O
51391,nutritional,O
51392,profiles,O
51393,of,O
51394,potatoes,O
51395,and,O
51396,their,O
51397,processed,O
51398,products,O
51399,and,O
51400,describes,O
51401,the,O
51402,state,O
51403,of,O
51404,the,O
51405,science,O
51406,relative,O
51407,to,O
51408,the,O
51409,influence,O
51410,of,O
51411,in,O
51412,-,O
51413,home,O
51414,and,O
51415,common,O
51416,commercial,O
51417,processing,O
51418,on,O
51419,nutritional,O
51420,quality,O
51421,and,O
51422,potential,O
51423,impacts,O
51424,on,O
51425,human,O
51426,health,O
51427,.,O
51428,Proteins,O
51429,play,O
51430,a,O
51431,crucial,O
51432,role,O
51433,in,O
51434,metabolism,O
51435,",",O
51436,in,O
51437,maintaining,O
51438,fluid,O
51439,and,O
51440,acid,O
51441,-,O
51442,base,O
51443,balance,O
51444,and,O
51445,antibody,O
51446,synthesis,O
51447,.,O
51448,Dietary,O
51449,proteins,O
51450,are,O
51451,important,O
51452,nutrients,O
51453,and,O
51454,are,O
51455,classified,O
51456,into,O
51457,:,O
51458,1,O
51459,),O
51460,animal,O
51461,proteins,O
51462,(,O
51463,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51464,",",O
51465,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
51466,",",O
51467,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
51468,",",O
51469,eggs,O
51470,and,O
51471,dairy,O
51472,),O
51473,",",O
51474,and,O
51475,",",O
51476,2,O
51477,),O
51478,plant,O
51479,proteins,O
51480,(,O
51481,legumes,O
51482,",",O
51483,nuts,O
51484,and,O
51485,soy,O
51486,),O
51487,.,O
51488,The,O
51489,CVD,O
51490,burden,O
51491,is,O
51492,reduced,O
51493,by,O
51494,optimum,O
51495,diet,O
51496,through,O
51497,replacement,O
51498,of,O
51499,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51500,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51501,with,O
51502,low,O
51503,saturated,O
51504,fat,O
51505,",",O
51506,animal,O
51507,proteins,O
51508,and,O
51509,plant,O
51510,proteins,O
51511,.,O
51512,In,O
51513,view,O
51514,of,O
51515,the,O
51516,available,O
51517,evidence,O
51518,",",O
51519,it,O
51520,has,O
51521,become,O
51522,acceptable,O
51523,to,O
51524,emphasize,O
51525,the,O
51526,role,O
51527,of,O
51528,optimum,O
51529,nutrition,O
51530,to,O
51531,maintain,O
51532,arterial,O
51533,and,O
51534,CV,O
51535,health,O
51536,.,O
51537,Such,O
51538,healthy,O
51539,diets,O
51540,are,O
51541,thought,O
51542,to,O
51543,increase,O
51544,satiety,O
51545,",",O
51546,facilitate,O
51547,weight,O
51548,loss,O
51549,",",O
51550,and,O
51551,improve,O
51552,CV,O
51553,risk,O
51554,.,O
51555,Different,O
51556,studies,O
51557,have,O
51558,compared,O
51559,the,O
51560,benefits,O
51561,of,O
51562,omnivorous,O
51563,and,O
51564,vegetarian,O
51565,diets,O
51566,.,O
51567,Animal,O
51568,protein,O
51569,related,O
51570,risk,O
51571,has,O
51572,been,O
51573,suggested,O
51574,to,O
51575,be,O
51576,greater,O
51577,with,O
51578,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51579,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51580,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51581,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51582,over,O
51583,and,O
51584,above,O
51585,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
51586,",",O
51587,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
51588,and,O
51589,nuts,O
51590,",",O
51591,which,O
51592,carry,O
51593,a,O
51594,lower,O
51595,risk,O
51596,for,O
51597,CVD,O
51598,.,O
51599,In,O
51600,contrast,O
51601,",",O
51602,others,O
51603,have,O
51604,shown,O
51605,no,O
51606,association,O
51607,of,O
51608,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51609,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51610,intake,O
51611,with,O
51612,CVD,O
51613,.,O
51614,Many,O
51615,observational,O
51616,and,O
51617,interventional,O
51618,studies,O
51619,confirmed,O
51620,that,O
51621,increasing,O
51622,protein,O
51623,intake,O
51624,",",O
51625,especially,O
51626,plant,O
51627,-,O
51628,based,O
51629,proteins,O
51630,and,O
51631,certain,O
51632,animal,O
51633,-,O
51634,based,O
51635,proteins,O
51636,(,O
51637,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
51638,",",O
51639,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
51640,",",O
51641,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51642,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51643,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51644,low,O
51645,in,O
51646,saturated,O
51647,fats,O
51648,and,O
51649,low,O
51650,-,O
51651,fat,O
51652,dairy,O
51653,products,O
51654,),O
51655,have,O
51656,a,O
51657,positive,O
51658,effect,O
51659,in,O
51660,modifying,O
51661,cardiometabolic,O
51662,risk,O
51663,factors,O
51664,.,O
51665,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51666,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51667,intake,O
51668,correlates,O
51669,with,O
51670,increased,O
51671,CVD,O
51672,risk,O
51673,",",O
51674,mainly,O
51675,because,O
51676,of,O
51677,its,O
51678,non,O
51679,-,O
51680,protein,O
51681,ingredients,O
51682,(,O
51683,saturated,O
51684,fats,O
51685,),O
51686,.,O
51687,However,O
51688,",",O
51689,the,O
51690,way,O
51691,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51692,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51693,is,O
51694,cooked,O
51695,and,O
51696,preserved,O
51697,matters,O
51698,.,O
51699,Thus,O
51700,",",O
51701,it,O
51702,is,O
51703,recommended,O
51704,to,O
51705,substitute,O
51706,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51707,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51708,with,O
51709,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
51710,or,O
51711,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
51712,in,O
51713,order,O
51714,to,O
51715,lower,O
51716,CVD,O
51717,risk,O
51718,.,O
51719,Specific,O
51720,amino,O
51721,acids,O
51722,have,O
51723,favourable,O
51724,results,O
51725,in,O
51726,modifying,O
51727,major,O
51728,risk,O
51729,factors,O
51730,for,O
51731,CVD,O
51732,",",O
51733,such,O
51734,as,O
51735,hypertension,O
51736,.,O
51737,Apart,O
51738,from,O
51739,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51740,",",O
51741,other,O
51742,animal,O
51743,-,O
51744,source,O
51745,proteins,O
51746,",",O
51747,like,O
51748,those,O
51749,found,O
51750,in,O
51751,dairy,O
51752,products,O
51753,(,O
51754,especially,O
51755,whey,O
51756,protein,O
51757,),O
51758,are,O
51759,inversely,O
51760,correlated,O
51761,to,O
51762,hypertension,O
51763,",",O
51764,obesity,O
51765,and,O
51766,insulin,O
51767,resistance,O
51768,.,O
51769,This,O
51770,article,O
51771,details,O
51772,the,O
51773,development,O
51774,",",O
51775,delivery,O
51776,",",O
51777,and,O
51778,evaluation,O
51779,of,O
51780,a,O
51781,six,O
51782,-,O
51783,session,O
51784,nutrition,O
51785,course,O
51786,entitled,O
51787,"""",O
51788,Eating,O
51789,Today,O
51790,for,O
51791,a,O
51792,Healthier,O
51793,Tomorrow,O
51794,.,O
51795,"""",O
51796,The,O
51797,course,O
51798,addressed,O
51799,nutrition,O
51800,practices,O
51801,associated,O
51802,with,O
51803,the,O
51804,reduction,O
51805,of,O
51806,risk,O
51807,for,O
51808,coronary,O
51809,heart,O
51810,disease,O
51811,",",O
51812,cancer,O
51813,",",O
51814,osteoporosis,O
51815,",",O
51816,and,O
51817,obesity,O
51818,.,O
51819,Teaching,O
51820,teams,O
51821,",",O
51822,consisting,O
51823,of,O
51824,an,O
51825,extension,O
51826,agent,O
51827,and,O
51828,a,O
51829,registered,O
51830,dietitian,O
51831,",",O
51832,were,O
51833,used,O
51834,in,O
51835,course,O
51836,delivery,O
51837,.,O
51838,A,O
51839,wide,O
51840,variety,O
51841,of,O
51842,printed,O
51843,and,O
51844,audiovisual,O
51845,teaching,O
51846,aids,O
51847,helped,O
51848,participants,O
51849,learn,O
51850,through,O
51851,discussion,O
51852,",",O
51853,goal,O
51854,setting,O
51855,",",O
51856,games,O
51857,",",O
51858,and,O
51859,food,O
51860,tasting,O
51861,.,O
51862,Evaluation,O
51863,components,O
51864,of,O
51865,the,O
51866,course,O
51867,included,O
51868,demographic,O
51869,and,O
51870,pre-,O
51871,and,O
51872,post,O
51873,-,O
51874,course,O
51875,food,O
51876,frequency,O
51877,information,O
51878,as,O
51879,well,O
51880,as,O
51881,an,O
51882,overall,O
51883,evaluation,O
51884,by,O
51885,each,O
51886,participant,O
51887,.,O
51888,Post,O
51889,-,O
51890,course,O
51891,evaluation,O
51892,data,O
51893,were,O
51894,collected,O
51895,at,O
51896,a,O
51897,reunion,O
51898,session,O
51899,held,O
51900,2,O
51901,months,O
51902,after,O
51903,course,O
51904,completion,O
51905,.,O
51906,One,O
51907,hundred,O
51908,forty,O
51909,-,O
51910,two,O
51911,of,O
51912,195,O
51913,participants,O
51914,(,O
51915,73,O
51916,%,O
51917,),O
51918,completed,O
51919,the,O
51920,course,O
51921,and,O
51922,the,O
51923,evaluation,O
51924,.,O
51925,Three,O
51926,-,O
51927,fourths,O
51928,of,O
51929,the,O
51930,participants,O
51931,had,O
51932,a,O
51933,family,O
51934,history,O
51935,of,O
51936,at,O
51937,least,O
51938,one,O
51939,of,O
51940,the,O
51941,life,O
51942,-,O
51943,style,O
51944,diseases,O
51945,addressed,O
51946,by,O
51947,the,O
51948,course,O
51949,.,O
51950,The,O
51951,food,O
51952,frequency,O
51953,results,O
51954,indicated,O
51955,that,O
51956,participants,O
51957,made,O
51958,some,O
51959,significant,O
