,words,predictions
6545,in,O
6546,rats,O
6547,fed,O
6548,the,O
6549,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6550,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6551,diet,O
6552,than,O
6553,in,O
6554,rats,O
6555,fed,O
6556,the,O
6557,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6558,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6559,diet,O
6560,.,O
6561,Succinate,O
6562,-,O
6563,supported,O
6564,state,O
6565,3,O
6566,respiration,O
6567,was,O
6568,not,O
6569,affected,O
6570,by,O
6571,diet,O
6572,",",O
6573,whereas,O
6574,succinate,O
6575,-,O
6576,supported,O
6577,state,O
6578,4,O
6579,respiration,O
6580,was,O
6581,higher,O
6582,in,O
6583,mitochondria,O
6584,from,O
6585,rats,O
6586,fed,O
6587,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6588,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6589,than,O
6590,in,O
6591,rats,O
6592,fed,O
6593,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6594,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6595,.,O
6596,Evidence,O
6597,of,O
6598,uncoupling,O
6599,of,O
6600,pyruvate,O
6601,-,O
6602,supported,O
6603,respiration,O
6604,from,O
6605,ATP,O
6606,synthesis,O
6607,was,O
6608,observed,O
6609,in,O
6610,mitochondria,O
6611,from,O
6612,rats,O
6613,fed,O
6614,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6615,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6616,but,O
6617,not,O
6618,in,O
6619,rats,O
6620,fed,O
6621,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6622,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6623,.,O
6624,These,O
6625,observations,O
6626,suggest,O
6627,that,O
6628,the,O
6629,inherent,O
6630,tendency,O
6631,of,O
6632,the,O
6633,BHE,O
6634,rat,O
6635,toward,O
6636,looser,O
6637,coupling,O
6638,of,O
6639,respiration,O
6640,to,O
6641,ATP,O
6642,synthesis,O
6643,is,O
6644,potentiated,O
6645,by,O
6646,the,O
6647,feeding,O
6648,of,O
6649,the,O
6650,highly,O
6651,saturated,O
6652,fat,O
6653,",",O
6654,hydrogenated,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6655,coconut,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6656,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
6657,.,O
6658,The,O
6659,amount,O
6660,and,O
6661,source,O
6662,of,O
6663,fat,O
6664,in,O
6665,the,O
6666,diet,O
6667,can,O
6668,affect,O
6669,the,O
6670,growth,O
6671,response,O
6672,.,O
6673,Differences,O
6674,in,O
6675,growth,O
6676,among,O
6677,treatments,O
6678,an,O
6679,affect,O
6680,iron,O
6681,bioavailability,O
6682,determinations,O
6683,when,O
6684,change,O
6685,in,O
6686,hemoglobin,O
6687,concentration,O
6688,is,O
6689,used,O
6690,as,O
6691,the,O
6692,criterion,O
6693,.,O
6694,The,O
6695,amount,O
6696,and,O
6697,source,O
6698,of,O
6699,fat,O
6700,was,O
6701,varied,O
6702,in,O
6703,diets,O
6704,fed,O
6705,to,O
6706,anemic,O
6707,rats,O
6708,for,O
6709,assaying,O
6710,the,O
6711,bioavailability,O
6712,of,O
6713,iron,O
6714,from,O
6715,turkey,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6716,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6717,.,O
6718,It,O
6719,was,O
6720,observed,O
6721,that,O
6722,gain,O
6723,in,O
6724,body,O
6725,weight,O
6726,increased,O
6727,as,O
6728,the,O
6729,amount,O
6730,of,O
6731,fat,O
6732,in,O
6733,the,O
6734,diet,O
6735,increased,O
6736,and,O
6737,concurrently,O
6738,",",O
6739,that,O
6740,the,O
6741,gain,O
6742,in,O
6743,hemoglobin,O
6744,concentration,O
6745,decreased,O
6746,.,O
6747,By,O
6748,expressing,O
6749,iron,O
6750,bioavailability,O
6751,as,O
6752,the,O
6753,efficiency,O
6754,of,O
6755,the,O
6756,conversion,O
6757,of,O
6758,dietary,O
6759,iron,O
6760,into,O
6761,hemoglobin,O
6762,",",O
6763,it,O
6764,was,O
6765,demonstrated,O
6766,that,O
6767,the,O
6768,amount,O
6769,of,O
6770,fat,O
6771,in,O
6772,the,O
6773,diet,O
6774,did,O
6775,not,O
6776,affect,O
6777,the,O
6778,bioavailability,O
6779,of,O
6780,iron,O
6781,from,O
6782,turkey,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6783,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6784,or,O
6785,from,O
6786,ferrous,O
6787,sulfate,O
6788,.,O
6789,It,O
6790,was,O
6791,found,O
6792,that,O
6793,animals,O
6794,fed,O
6795,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
6796,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
6797,were,O
6798,most,O
6799,efficient,O
6800,at,O
6801,converting,O
6802,iron,O
6803,from,O
6804,turkey,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6805,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
6806,into,O
6807,hemoglobin,O
6808,followed,O
6809,by,O
6810,those,O
6811,fed,O
6812,turkey,O
6813,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
6814,",",O
6815,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6816,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
6817,and,O
6818,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
6819,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
6820,in,O
6821,descending,O
6822,order,O
6823,.,O
6824,Differences,O
6825,in,O
6826,liver,O
6827,iron,O
6828,concentrations,O
6829,among,O
6830,treatments,O
6831,were,O
6832,minimal,O
6833,even,O
6834,when,O
6835,the,O
6836,low,O
6837,-,O
6838,iron,O
6839,",",O
6840,basal,O
6841,diet,O
6842,treatment,O
6843,is,O
6844,included,O
6845,in,O
6846,the,O
6847,comparisons,O
6848,.,O
6849,The,O
6850,incidence,O
6851,and,O
6852,mortality,O
6853,rates,O
6854,of,O
6855,testicular,O
6856,and,O
6857,prostatic,O
6858,cancers,O
6859,in,O
6860,42,O
6861,countries,O
6862,were,O
6863,correlated,O
6864,with,O
6865,the,O
6866,dietary,O
6867,practices,O
6868,in,O
6869,these,O
6870,countries,O
6871,using,O
6872,the,O
6873,cancer,O
6874,rates,O
6875,(,O
6876,1988,O
6877,-,O
6878,92,O
6879,),O
6880,provided,O
6881,by,O
6882,the,O
6883,International,O
6884,Agency,O
6885,for,O
6886,Research,O
6887,on,O
6888,Cancer,O
6889,(,O
6890,IARC,O
6891,),O
6892,and,O
6893,the,O
6894,food,O
6895,supply,O
6896,data,O
6897,(,O
6898,1961,O
6899,-,O
6900,90,O
6901,),O
6902,provided,O
6903,by,O
6904,the,O
6905,Food,O
6906,and,O
6907,Agriculture,O
6908,Organization,O
6909,(,O
6910,FAO,O
6911,),O
6912,.,O
6913,Among,O
6914,the,O
6915,food,O
6916,items,O
6917,we,O
6918,examined,O
6919,",",O
6920,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
6921,was,O
6922,most,O
6923,closely,O
6924,correlated,O
6925,with,O
6926,the,O
6927,incidence,O
6928,of,O
6929,testicular,O
6930,cancer,O
6931,at,O
6932,ages,O
6933,20,O
6934,-,O
6935,39,O
6936,",",O
6937,followed,O
6938,by,O
6939,animal,O
6940,fats,O
6941,and,O
6942,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6943,.,O
6944,The,O
6945,correlation,O
6946,coefficient,O
6947,(,O
6948,r,O
6949,),O
6950,was,O
6951,highest,O
6952,(,O
6953,r,O
6954,=,O
6955,0.804,O
6956,),O
6957,when,O
6958,calculated,O
6959,for,O
6960,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
6961,consumed,O
6962,during,O
6963,the,O
6964,period,O
6965,1961,O
6966,-,O
6967,65,O
6968,(,O
6969,maternal,O
6970,or,O
6971,prepubertal,O
6972,consumption,O
6973,),O
6974,.,O
6975,Stepwise,O
6976,-,O
6977,multiple,O
6978,-,O
6979,regression,O
6980,analysis,O
6981,revealed,O
6982,that,O
6983,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6984,+,O
6985,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
6986,(,O
6987,1961,O
6988,-,O
6989,65,O
6990,),O
6991,made,O
6992,a,O
6993,significant,O
6994,contribution,O
6995,to,O
6996,the,O
6997,incidence,O
6998,of,O
6999,testicular,O
7000,cancer,O
7001,(,O
7002,standardized,O
7003,regression,O
7004,coefficient,O
7005,[,O
7006,R,O
7007,],O
7008,=,O
7009,0.654,O
7010,),O
7011,.,O
7012,Concerning,O
7013,prostatic,O
7014,cancer,O
7015,",",O
7016,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7017,(,O
7018,1961,O
7019,-,O
7020,90,O
7021,),O
7022,was,O
7023,most,O
7024,closely,O
7025,correlated,O
7026,(,O
7027,r,O
7028,=,O
7029,0.711,O
7030,),O
7031,with,O
7032,its,O
7033,incidence,O
7034,",",O
7035,followed,O
7036,by,O
7037,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7038,and,O
7039,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7040,.,O
7041,Stepwise,O
7042,-,O
7043,multiple,O
7044,-,O
7045,regression,O
7046,analysis,O
7047,identified,O
7048,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7049,+,O
7050,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7051,as,O
7052,a,O
7053,factor,O
7054,contributing,O
7055,to,O
7056,the,O
7057,incidence,O
7058,of,O
7059,prostatic,O
7060,cancer,O
7061,(,O
7062,R,O
7063,=,O
7064,0.525,O
7065,),O
7066,.,O
7067,The,O
7068,food,O
7069,that,O
7070,was,O
7071,most,O
7072,closely,O
7073,correlated,O
7074,with,O
7075,the,O
7076,mortality,O
7077,rate,O
7078,of,O
7079,prostatic,O
7080,cancer,O
7081,was,O
7082,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7083,(,O
7084,r,O
7085,=,O
7086,0.766,O
7087,),O
7088,",",O
7089,followed,O
7090,by,O
7091,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7092,",",O
7093,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7094,and,O
7095,animal,O
7096,fats,O
7097,.,O
7098,Stepwise,O
7099,-,O
7100,multiple,O
7101,-,O
7102,regression,O
7103,analysis,O
7104,revealed,O
7105,that,O
7106,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7107,+,O
7108,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7109,was,O
7110,a,O
7111,factor,O
7112,contributing,O
7113,to,O
7114,mortality,O
7115,from,O
7116,prostatic,O
7117,cancer,O
7118,(,O
7119,R,O
7120,=,O
7121,0.580,O
7122,),O
7123,.,O
7124,The,O
7125,results,O
7126,of,O
7127,our,O
7128,study,O
7129,suggest,O
7130,a,O
7131,role,O
7132,of,O
7133,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7134,and,O
7135,dairy,O
7136,products,O
7137,in,O
7138,the,O
7139,development,O
7140,and,O
7141,growth,O
7142,of,O
7143,testicular,O
7144,and,O
7145,prostatic,O
7146,cancers,O
7147,.,O
7148,The,O
7149,close,O
7150,correlation,O
7151,between,O
7152,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7153,and,O
7154,testicular,O
7155,cancer,O
7156,and,O
7157,between,O
7158,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7159,and,O
7160,prostatic,O
7161,cancer,O
7162,suggests,O
7163,that,O
7164,further,O
7165,mechanistic,O
7166,studies,O
7167,should,O
7168,be,O
7169,undertaken,O
7170,concerning,O
7171,the,O
7172,development,O
7173,of,O
7174,male,O
7175,genital,O
7176,organ,O
7177,cancers,O
7178,.,O
7179,Sources,O
7180,and,O
7181,quantities,O
7182,of,O
7183,milk,O
7184,loss,O
7185,in,O
7186,primary,O
7187,production,O
7188,are,O
7189,presented,O
7190,in,O
7191,this,O
7192,paper,O
7193,through,O
7194,an,O
7195,analysis,O
7196,of,O
7197,results,O
7198,from,O
7199,a,O
7200,2018,O
7201,survey,O
7202,.,O
7203,Responses,O
7204,from,O
7205,43,O
7206,dairy,O
7207,farms,O
7208,in,O
7209,Scotland,O
7210,showed,O
7211,that,O
7212,milk,O
7213,losses,O
7214,occurred,O
7215,due,O
7216,to,O
7217,withdrawal,O
7218,periods,O
7219,for,O
7220,veterinary,O
7221,treatment,O
7222,",",O
7223,parlor,O
7224,infrastructure,O
7225,",",O
7226,and,O
7227,lapses,O
7228,in,O
7229,management,O
7230,routine,O
7231,.,O
7232,A,O
7233,partial,O
7234,life,O
7235,cycle,O
7236,assessment,O
7237,detailed,O
7238,flows,O
7239,of,O
7240,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7241,from,O
7242,cow,O
7243,to,O
7244,farm,O
7245,gate,O
7246,and,O
7247,captured,O
7248,farm,O
7249,inputs,O
7250,such,O
7251,as,O
7252,imported,O
7253,feeds,O
7254,and,O
7255,fertilizers,O
7256,.,O
7257,Incidence,O
7258,of,O
7259,animal,O
7260,health,O
7261,events,O
7262,such,O
7263,as,O
7264,mastitis,O
7265,",",O
7266,that,O
7267,routinely,O
7268,lead,O
7269,to,O
7270,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7271,withdrawal,O
7272,were,O
7273,quantified,O
7274,alongside,O
7275,strategies,O
7276,carried,O
7277,out,O
7278,by,O
7279,farmers,O
7280,to,O
7281,reduce,O
7282,milk,O
7283,loss,O
7284,.,O
7285,Treatment,O
7286,for,O
7287,mastitis,O
7288,accounted,O
7289,for,O
7290,76,O
7291,%,O
7292,of,O
7293,all,O
7294,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7295,withdrawal,O
7296,days,O
7297,and,O
7298,the,O
7299,remaining,O
7300,24,O
7301,%,O
7302,stemmed,O
7303,from,O
7304,therapies,O
7305,for,O
7306,health,O
7307,events,O
7308,such,O
7309,as,O
7310,uterine,O
7311,disorders,O
7312,and,O
7313,lameness,O
7314,.,O
7315,Withdrawal,O
7316,periods,O
7317,for,O
7318,mastitis,O
7319,treatments,O
7320,averaged,O
7321,4.5,O
7322,days,O
7323,",",O
7324,with,O
7325,a,O
7326,mean,O
7327,incidence,O
7328,of,O
7329,20,O
7330,%,O
7331,of,O
7332,cows,O
7333,in,O
7334,a,O
7335,herd,O
7336,.,O
7337,Across,O
7338,all,O
7339,farms,O
7340,",",O
7341,an,O
7342,average,O
7343,of,O
7344,98.2,O
7345,%,O
7346,of,O
7347,total,O
7348,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7349,produced,O
7350,was,O
7351,sold,O
7352,",",O
7353,0.66,O
7354,%,O
7355,was,O
7356,purposely,O
7357,retained,O
7358,",",O
7359,0.55,O
7360,%,O
7361,was,O
7362,rejected,O
7363,due,O
7364,to,O
7365,antibiotic,O
7366,residues,O
7367,",",O
7368,0.5,O
7369,%,O
7370,was,O
7371,lost,O
7372,from,O
7373,parlor,O
7374,to,O
7375,bulk,O
7376,tank,O
7377,infrastructure,O
7378,and,O
7379,a,O
7380,further,O
7381,0.09,O
7382,%,O
7383,was,O
7384,rejected,O
7385,by,O
7386,the,O
7387,processor,O
7388,.,O
7389,Carbon,O
7390,footprints,O
7391,found,O
7392,greenhouse,O
7393,gas,O
7394,(,O
7395,GHG,O
7396,),O
7397,emissions,O
7398,averaged,O
7399,0.849,O
7400,kg,O
7401,CO,O
7402,Barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
7403,is,O
7404,one,O
7405,of,O
7406,the,O
7407,most,O
7408,important,O
7409,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
7410,crops,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
7411,and,O
7412,arranged,O
7413,globally,O
7414,as,O
7415,fourth,O
7416,after,O
7417,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
7418,",",O
7419,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7420,",",O
7421,and,O
7422,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
7423,.,O
7424,It,O
7425,is,O
7426,known,O
7427,for,O
7428,its,O
7429,beneficial,O
7430,effects,O
7431,against,O
7432,degenerative,O
7433,diseases,O
7434,including,O
7435,diabetes,O
7436,",",O
7437,obesity,O
7438,",",O
7439,hypertension,O
7440,",",O
7441,and,O
7442,colon,O
7443,inflammation,O
7444,which,O
7445,are,O
7446,associated,O
7447,with,O
7448,eating,O
7449,habits,O
7450,and,O
7451,improper,O
7452,lifestyles,O
7453,.,O
7454,These,O
7455,effects,O
7456,are,O
7457,mainly,O
7458,attributed,O
7459,to,O
7460,its,O
7461,rich,O
7462,dietary,O
7463,fibers,O
7464,",",O
7465,i.e.,O
7466,",",O
7467,β,O
7468,-,O
7469,glucan,O
7470,composition,O
7471,.,O
7472,Moreover,O
7473,",",O
7474,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
7475,considered,O
7476,as,O
7477,a,O
7478,good,O
7479,source,O
7480,of,O
7481,starch,O
7482,",",O
7483,minerals,O
7484,",",O
7485,vitamins,O
7486,",",O
7487,and,O
7488,protein,O
7489,pose,O
7490,it,O
7491,as,O
7492,an,O
7493,ideal,O
7494,food,O
7495,supplement,O
7496,.,O
7497,Nevertheless,O
7498,",",O
7499,about,O
7500,2,O
7501,%,O
7502,of,O
7503,the,O
7504,barley,O
7505,global,O
7506,production,O
7507,is,O
7508,utilized,O
7509,due,O
7510,to,O
7511,unacceptable,O
7512,organoleptic,O
7513,characters,O
7514,.,O
7515,Therefore,O
7516,",",O
7517,continuous,O
7518,modifications,O
7519,are,O
7520,ongoing,O
7521,either,O
7522,to,O
7523,develop,O
7524,new,O
7525,cultivars,O
7526,for,O
7527,different,O
7528,purposes,O
7529,",",O
7530,or,O
7531,novel,O
7532,processing,O
7533,methods,O
7534,to,O
7535,improve,O
7536,its,O
7537,organoleptic,O
7538,characters,O
7539,.,O
7540,In,O
7541,this,O
7542,review,O
7543,",",O
7544,we,O
7545,provide,O
7546,a,O
7547,comprehensive,O
7548,overview,O
7549,of,O
7550,the,O
7551,macroconstituents,O
7552,and,O
7553,microconstituents,O
7554,of,O
7555,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
7556,",",O
7557,its,O
7558,nutritional,O
7559,value,O
7560,and,O
7561,prebiotic,O
7562,effects,O
7563,.,O
7564,Further,O
7565,",",O
7566,different,O
7567,processing,O
7568,procedures,O
7569,performed,O
7570,to,O
7571,improve,O
7572,its,O
7573,organoleptic,O
7574,characters,O
7575,or,O
7576,to,O
7577,decrease,O
7578,its,O
7579,antinutrient,O
7580,levels,O
7581,are,O
7582,outlined,O
7583,with,O
7584,suggestions,O
7585,for,O
7586,further,O
7587,needed,O
7588,cultivars,O
7589,that,O
7590,could,O
7591,preserve,O
7592,the,O
7593,different,O
7594,benefits,O
7595,of,O
7596,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
7597,and,O
7598,maximize,O
7599,its,O
7600,value,O
7601,as,O
7602,a,O
7603,major,O
7604,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
7605,crop,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
7606,.,O
7607,The,O
7608,optimum,O
7609,formulation,O
7610,for,O
7611,mayonnaise,B-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
7612,-,O
7613,type,O
7614,spreads,O
7615,containing,O
7616,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
7617,bran,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
7618,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
7619,(,O
7620,RBO,O
7621,),O
7622,and,O
7623,soy,O
7624,protein,O
7625,concentrate,O
7626,(,O
7627,SPC,O
7628,),O
7629,was,O
7630,determined,O
7631,based,O
7632,on,O
7633,sensory,O
7634,acceptability,O
7635,.,O
7636,RBO,O
7637,and,O
7638,SPC,O
7639,were,O
7640,used,O
7641,due,O
7642,to,O
7643,their,O
7644,health,O
7645,benefit,O
7646,claims,O
7647,such,O
7648,as,O
7649,lowering,O
7650,risk,O
7651,of,O
7652,heart,O
7653,disease,O
7654,.,O
7655,The,O
7656,effects,O
7657,of,O
7658,the,O
7659,proportions,O
7660,of,O
7661,high,O
7662,-,O
7663,impact,O
7664,ingredients,O
7665,(,O
7666,RBO,O
7667,",",O
7668,SPC,O
7669,",",O
7670,and,O
7671,water,O
7672,),O
7673,on,O
7674,sensory,O
7675,acceptability,O
7676,of,O
7677,the,O
7678,spreads,O
7679,were,O
7680,determined,O
7681,.,O
7682,The,O
7683,10,O
7684,spread,O
7685,formulations,O
7686,",",O
7687,prepared,O
7688,following,O
7689,a,O
7690,3,O
7691,-,O
7692,component,O
7693,constrained,O
7694,simplex,O
7695,lattice,O
7696,mixture,O
7697,design,O
7698,",",O
7699,were,O
7700,subjected,O
7701,to,O
7702,a,O
7703,consumer,O
7704,acceptance,O
7705,test,O
7706,to,O
7707,identify,O
7708,sensory,O
7709,attributes,O
7710,driving,O
7711,consumer,O
7712,acceptance,O
7713,and,O
7714,purchase,O
7715,intent,O
7716,.,O
7717,Predictive,O
7718,regression,O
7719,models,O
7720,were,O
7721,used,O
7722,to,O
7723,plot,O
7724,mixture,O
7725,response,O
7726,surfaces,O
7727,of,O
7728,the,O
7729,critical,O
7730,sensory,O
7731,attributes,O
7732,(,O
7733,taste,O
7734,",",O
7735,mouthfeel,O
7736,",",O
7737,and,O
7738,overall,O
7739,liking,O
7740,),O
7741,that,O
7742,influenced,O
7743,purchase,O
7744,intent,O
7745,.,O
7746,Areas,O
7747,within,O
7748,the,O
7749,contour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7750,plots,O
7751,of,O
7752,these,O
7753,critical,O
7754,sensory,O
7755,attributes,O
7756,",",O
7757,having,O
7758,acceptability,O
7759,scores,O
7760,>,O
7761,or,O
7762,=,O
7763,68,O
7764,(,O
7765,"""",O
7766,moderately,O
7767,like,O
7768,"""",O
7769,on,O
7770,the,O
7771,100,O
7772,-,O
7773,mm,O
7774,bidirectional,O
7775,labeled,O
7776,affective,O
7777,magnitude,O
7778,scale,O
7779,),O
7780,were,O
7781,chosen,O
7782,and,O
7783,superimposed,O
7784,to,O
7785,obtain,O
7786,a,O
7787,predicted,O
7788,optimum,O
7789,formulation,O
7790,range,O
7791,(,O
7792,37,O
7793,%,O
7794,to,O
7795,43,O
7796,%,O
7797,RBO,O
7798,",",O
7799,4,O
7800,%,O
7801,to,O
7802,7,O
7803,%,O
7804,SPC,O
7805,",",O
7806,and,O
7807,52,O
7808,%,O
7809,to,O
7810,57,O
7811,%,O
7812,water,O
7813,),O
7814,.,O
7815,The,O
7816,formulation,O
7817,containing,O
7818,37,O
7819,%,O
7820,RBO,O
7821,",",O
7822,6,O
7823,%,O
7824,SPC,O
7825,",",O
7826,and,O
7827,57,O
7828,%,O
7829,water,O
7830,",",O
7831,which,O
7832,was,O
7833,located,O
7834,within,O
7835,the,O
7836,optimum,O
7837,region,O
7838,",",O
7839,was,O
7840,selected,O
7841,as,O
7842,a,O
7843,base,O
7844,for,O
7845,further,O
7846,developing,O
7847,flavored,O
7848,(,O
7849,sour,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7850,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7851,&,O
7852,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
7853,",",O
7854,cheddar,B-http://purl.bioontology.org/ontology/SNOMEDCT/735248001
7855,&,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7856,sour,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7857,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7858,",",O
7859,or,O
7860,Monterrey,O
7861,Jack,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
7862,dried,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7863,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7864,),O
7865,products,O
7866,.,O
7867,All,O
7868,flavored,O
7869,spreads,O
7870,were,O
7871,significantly,O
7872,more,O
7873,acceptable,O
7874,than,O
7875,the,O
7876,plain,O
7877,formulation,O
7878,.,O
7879,Purchase,O
7880,intent,O
7881,of,O
7882,all,O
7883,flavored,O
7884,products,O
7885,also,O
7886,significantly,O
7887,increased,O
7888,once,O
7889,consumers,O
7890,had,O
7891,been,O
7892,given,O
7893,the,O
7894,information,O
7895,about,O
7896,potential,O
7897,health,O
7898,benefits,O
7899,associated,O
7900,with,O
7901,RBO,O
7902,and,O
7903,SPC,O
7904,in,O
7905,the,O
7906,spreads,O
7907,.,O
7908,Tree,O
7909,nuts,O
7910,",",O
7911,including,O
7912,walnuts,O
7913,",",O
7914,can,O
7915,be,O
7916,responsible,O
7917,for,O
7918,allergic,O
7919,reactions,O
7920,.,O
7921,Food,O
7922,manufacturers,O
7923,have,O
7924,the,O
7925,responsibility,O
7926,to,O
7927,declare,O
7928,the,O
7929,presence,O
7930,of,O
7931,walnuts,O
7932,on,O
7933,packaged,O
7934,foods,O
7935,even,O
7936,when,O
7937,trace,O
7938,residues,O
7939,may,O
7940,be,O
7941,present,O
7942,from,O
7943,the,O
7944,use,O
7945,of,O
7946,shared,O
7947,equipment,O
7948,or,O
7949,the,O
7950,adventitious,O
7951,contamination,O
7952,of,O
7953,ingredients,O
7954,.,O
7955,The,O
7956,aim,O
7957,of,O
7958,this,O
7959,study,O
7960,was,O
7961,to,O
7962,develop,O
7963,a,O
7964,rapid,O
