,words,predictions
66662,",",O
66663,high,O
66664,-,O
66665,amylose,O
66666,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66667,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66668,",",O
66669,and,O
66670,low,O
66671,-,O
66672,amylose,O
66673,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66674,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66675,.,O
66676,The,O
66677,insulin,O
66678,rise,O
66679,was,O
66680,statistically,O
66681,significantly,O
66682,greater,O
66683,than,O
66684,would,O
66685,be,O
66686,predicted,O
66687,from,O
66688,the,O
66689,glucose,O
66690,response,O
66691,for,O
66692,oatmeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226725004
66693,",",O
66694,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
66695,",",O
66696,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66697,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
66698,",",O
66699,and,O
66700,high,O
66701,-,O
66702,amylose,O
66703,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66704,muffins,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
66705,.,O
66706,Although,O
66707,not,O
66708,statistically,O
66709,significant,O
66710,",",O
66711,the,O
66712,mean,O
66713,was,O
66714,greater,O
66715,than,O
66716,predicted,O
66717,for,O
66718,every,O
66719,other,O
66720,food,O
66721,except,O
66722,potatoes,O
66723,when,O
66724,the,O
66725,insulin,O
66726,response,O
66727,to,O
66728,50,O
66729,g,O
66730,glucose,O
66731,was,O
66732,used,O
66733,as,O
66734,a,O
66735,standard,O
66736,.,O
66737,These,O
66738,results,O
66739,indicate,O
66740,that,O
66741,the,O
66742,insulin,O
66743,response,O
66744,can,O
66745,not,O
66746,be,O
66747,predicted,O
66748,by,O
66749,the,O
66750,glucose,O
66751,response,O
66752,.,O
66753,Maternal,O
66754,nutrition,O
66755,can,O
66756,have,O
66757,a,O
66758,profound,O
66759,effect,O
66760,on,O
66761,fetal,O
66762,growth,O
66763,",",O
66764,development,O
66765,",",O
66766,and,O
66767,subsequent,O
66768,infant,O
66769,birth,O
66770,weight,O
66771,.,O
66772,Preconception,O
66773,dietary,O
66774,patterns,O
66775,have,O
66776,not,O
66777,been,O
66778,assessed,O
66779,in,O
66780,relation,O
66781,to,O
66782,perinatal,O
66783,outcomes,O
66784,.,O
66785,The,O
66786,objectives,O
66787,of,O
66788,this,O
66789,study,O
66790,were,O
66791,to,O
66792,identify,O
66793,associations,O
66794,between,O
66795,maternal,O
66796,dietary,O
66797,patterns,O
66798,in,O
66799,the,O
66800,12,O
66801,mo,O
66802,before,O
66803,conception,O
66804,on,O
66805,fetal,O
66806,growth,O
66807,and,O
66808,preterm,O
66809,delivery,O
66810,.,O
66811,Preconception,O
66812,food,O
66813,frequency,O
66814,data,O
66815,were,O
66816,collected,O
66817,retrospectively,O
66818,in,O
66819,309,O
66820,women,O
66821,.,O
66822,Dietary,O
66823,patterns,O
66824,were,O
66825,derived,O
66826,using,O
66827,factor,O
66828,analysis,O
66829,.,O
66830,Perinatal,O
66831,outcomes,O
66832,were,O
66833,collected,O
66834,at,O
66835,delivery,O
66836,with,O
66837,birth,O
66838,weight,O
66839,data,O
66840,calculated,O
66841,into,O
66842,percentiles,O
66843,to,O
66844,assess,O
66845,small,O
66846,and,O
66847,large,O
66848,for,O
66849,gestational,O
66850,age,O
66851,and,O
66852,preterm,O
66853,delivery,O
66854,at,O
66855,<,O
66856,37,O
66857,wk,O
66858,.,O
66859,Three,O
66860,dietary,O
66861,patterns,O
66862,were,O
66863,identified,O
66864,:,O
66865,1,O
66866,),O
66867,high,O
66868,-,O
66869,protein,O
66870,/,O
66871,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
66872,(,O
66873,characterized,O
66874,by,O
66875,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
66876,",",O
66877,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
66878,",",O
66879,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
66880,",",O
66881,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
66882,",",O
66883,and,O
66884,some,O
66885,whole,O
66886,grains,O
66887,),O
66888,;,O
66889,2,O
66890,),O
66891,high,O
66892,-,O
66893,fat,O
66894,/,O
66895,sugar,O
66896,/,O
66897,takeaway,O
66898,(,O
66899,takeaway,O
66900,foods,O
66901,",",O
66902,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
66903,chips,I-http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
66904,",",O
66905,refined,O
66906,grains,O
66907,),O
66908,;,O
66909,and,O
66910,3,O
66911,),O
66912,vegetarian,O
66913,-,O
66914,type,O
66915,(,O
66916,vegetables,O
66917,",",O
66918,legumes,O
66919,",",O
66920,whole,O
66921,grains,O
66922,),O
66923,.,O
66924,A,O
66925,1,O
66926,-,O
66927,SD,O
66928,increase,O
66929,in,O
66930,the,O
66931,scores,O
66932,on,O
66933,the,O
66934,high,O
66935,-,O
66936,protein,O
66937,/,O
66938,fruit,O
66939,pattern,O
66940,was,O
66941,associated,O
66942,with,O
66943,decreased,O
66944,likelihood,O
66945,of,O
66946,preterm,O
66947,birth,O
66948,(,O
66949,adjusted,O
66950,OR,O
66951,:,O
66952,0.31,O
66953,;,O
66954,95,O
66955,%,O
66956,CI,O
66957,:,O
66958,0.13,O
66959,",",O
66960,0.72,O
66961,;,O
66962,P,O
66963,=,O
66964,0.007,O
66965,),O
66966,",",O
66967,whereas,O
66968,the,O
66969,reverse,O
66970,direction,O
66971,was,O
66972,apparent,O
66973,for,O
66974,the,O
66975,high,O
66976,-,O
66977,fat,O
66978,/,O
66979,sugar,O
66980,/,O
66981,takeaway,O
66982,pattern,O
66983,(,O
66984,adjusted,O
66985,OR,O
66986,:,O
66987,1.54,O
66988,;,O
66989,95,O
66990,%,O
66991,CI,O
66992,:,O
66993,1.10,O
66994,",",O
66995,2.15,O
66996,;,O
66997,P,O
66998,=,O
66999,0.011,O
67000,),O
67001,.,O
67002,A,O
67003,1,O
67004,-,O
67005,SD,O
67006,increase,O
67007,in,O
67008,the,O
67009,scores,O
67010,on,O
67011,the,O
67012,high,O
67013,fat,O
67014,/,O
67015,sugar,O
67016,/,O
67017,takeaway,O
67018,pattern,O
67019,was,O
67020,also,O
67021,associated,O
67022,with,O
67023,shorter,O
67024,gestation,O
67025,(,O
67026,adjusted,O
67027,regression,O
67028,coefficient,O
67029,:,O
67030,-2.7,O
67031,;,O
67032,95,O
67033,%,O
67034,CI,O
67035,:,O
67036,-4.3,O
67037,",",O
67038,-1.1,O
67039,;,O
67040,P,O
67041,=,O
67042,0.001,O
67043,),O
67044,and,O
67045,birth,O
67046,length,O
67047,(,O
67048,adjusted,O
67049,regression,O
67050,coefficient,O
67051,:,O
67052,-0.5,O
67053,;,O
67054,95,O
67055,%,O
67056,CI,O
67057,:,O
67058,-0.8,O
67059,",",O
67060,-0.1,O
67061,;,O
67062,P,O
67063,=,O
67064,0.004,O
67065,),O
67066,.,O
67067,A,O
67068,dietary,O
67069,pattern,O
67070,containing,O
67071,several,O
67072,protein,B-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67073,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67074,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67075,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67076,sources,I-http://purl.bioontology.org/ontology/SNOMEDCT/228068001;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
67077,",",O
67078,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
67079,",",O
67080,and,O
67081,some,O
67082,whole,O
67083,grains,O
67084,is,O
67085,associated,O
67086,with,O
67087,reduced,O
67088,likelihood,O
67089,for,O
67090,preterm,O
67091,delivery,O
67092,",",O
67093,whereas,O
67094,a,O
67095,dietary,O
67096,pattern,O
67097,mainly,O
67098,consisting,O
67099,of,O
67100,discretionary,O
67101,items,O
67102,is,O
67103,associated,O
67104,with,O
67105,preterm,O
67106,delivery,O
67107,",",O
67108,shorter,O
67109,birth,O
67110,length,O
67111,",",O
67112,and,O
67113,earlier,O
67114,gestation,O
67115,.,O
67116,Poor,O
67117,dietary,O
67118,behaviors,O
67119,in,O
67120,the,O
67121,periconceptional,O
67122,period,O
67123,could,O
67124,be,O
67125,altered,O
67126,to,O
67127,promote,O
67128,behavior,O
67129,change,O
67130,in,O
67131,dietary,O
67132,intake,O
67133,to,O
67134,improve,O
67135,perinatal,O
67136,outcomes,O
67137,and,O
67138,the,O
67139,long,O
67140,-,O
67141,term,O
67142,health,O
67143,of,O
67144,the,O
67145,child,O
67146,.,O
67147,Natural,O
67148,rubber,O
67149,latex,O
67150,allergy,O
67151,is,O
67152,responsible,O
67153,for,O
67154,a,O
67155,wide,O
67156,spectrum,O
67157,of,O
67158,clinical,O
67159,symptoms,O
67160,",",O
67161,ranging,O
67162,from,O
67163,rhinoconjunctivitis,O
67164,to,O
67165,severe,O
67166,anaphylaxis,O
67167,",",O
67168,in,O
67169,both,O
67170,adults,O
67171,and,O
67172,children,O
67173,.,O
67174,An,O
67175,association,O
67176,between,O
67177,allergy,O
67178,to,O
67179,latex,O
67180,and,O
67181,allergy,O
67182,to,O
67183,various,O
67184,fruits,O
67185,has,O
67186,been,O
67187,reported,O
67188,.,O
67189,This,O
67190,study,O
67191,investigated,O
67192,the,O
67193,prevalence,O
67194,and,O
67195,clinical,O
67196,significance,O
67197,of,O
67198,latex,O
67199,sensitization,O
67200,in,O
67201,children,O
67202,seen,O
67203,in,O
67204,a,O
67205,university,O
67206,hospital,O
67207,allergy,O
67208,clinic,O
67209,.,O
67210,A,O
67211,total,O
67212,of,O
67213,453,O
67214,consecutive,O
67215,children,O
67216,were,O
67217,screened,O
67218,in,O
67219,a,O
67220,7,O
67221,-,O
67222,month,O
67223,period,O
67224,.,O
67225,A,O
67226,detailed,O
67227,clinical,O
67228,history,O
67229,with,O
67230,particular,O
67231,attention,O
67232,to,O
67233,the,O
67234,past,O
67235,surgical,O
67236,history,O
67237,and,O
67238,the,O
67239,eventual,O
67240,presence,O
67241,of,O
67242,latex-,O
67243,or,O
67244,food,O
67245,-,O
67246,induced,O
67247,allergic,O
67248,symptoms,O
67249,was,O
67250,obtained,O
67251,.,O
67252,Skin,O
67253,prick,O
67254,tests,O
67255,(,O
67256,SPT,O
67257,),O
67258,for,O
67259,the,O
67260,more,O
67261,important,O
67262,inhalant,O
67263,allergens,O
67264,and,O
67265,foods,O
67266,were,O
67267,performed,O
67268,on,O
67269,all,O
67270,children,O
67271,.,O
67272,In,O
67273,patients,O
67274,with,O
67275,positive,O
67276,latex,O
67277,SPT,O
67278,",",O
67279,latex,O
67280,challenge,O
67281,and,O
67282,additional,O
67283,SPT,O
67284,for,O
67285,some,O
67286,fresh,O
67287,foods,O
67288,(,O
67289,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
67290,",",O
67291,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
67292,",",O
67293,apricot,B-http://purl.bioontology.org/ontology/SNOMEDCT/735214002
67294,",",O
67295,grape,O
67296,",",O
67297,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
67298,",",O
67299,pear,B-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
67300,",",O
67301,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
67302,",",O
67303,orange,O
67304,",",O
67305,almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
67306,",",O
67307,and,O
67308,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
67309,),O
67310,were,O
67311,also,O
67312,performed,O
67313,.,O
67314,RAST,O
67315,for,O
67316,the,O
67317,same,O
67318,food,O
67319,antigens,O
67320,",",O
67321,as,O
67322,well,O
67323,as,O
67324,patch,O
67325,test,O
67326,with,O
67327,latex,O
67328,and,O
67329,a,O
67330,standard,O
67331,battery,O
67332,of,O
67333,contact,O
67334,allergens,O
67335,",",O
67336,was,O
67337,also,O
67338,done,O
67339,.,O
67340,Of,O
67341,326,O
67342,atopic,O
67343,children,O
67344,",",O
67345,10,O
67346,(,O
67347,3,O
67348,%,O
67349,),O
67350,presented,O
67351,positive,O
67352,skin,O
67353,test,O
67354,to,O
67355,latex,O
67356,",",O
67357,but,O
67358,only,O
67359,five,O
67360,(,O
67361,1.5,O
67362,%,O
67363,),O
67364,also,O
67365,had,O
67366,a,O
67367,positive,O
67368,clinical,O
67369,history,O
67370,to,O
67371,latex,O
67372,exposure,O
67373,.,O
67374,Latex,O
67375,challenge,O
67376,was,O
67377,positive,O
67378,in,O
67379,3/9,O
67380,positive,O
67381,-,O
67382,latex,O
67383,-,O
67384,SPT,O
67385,children,O
67386,.,O
67387,None,O
67388,of,O
67389,the,O
67390,nonatopic,O
67391,children,O
67392,had,O
67393,positive,O
67394,skin,O
67395,test,O
67396,to,O
67397,latex,O
67398,or,O
67399,symptoms,O
67400,to,O
67401,latex,O
67402,exposure,O
67403,.,O
67404,A,O
67405,history,O
67406,of,O
67407,previous,O
67408,surgery,O
67409,was,O
67410,found,O
67411,in,O
67412,5/10,O
67413,positive,O
67414,-,O
67415,latex,O
67416,-,O
67417,SPT,O
67418,children,O
67419,",",O
67420,in,O
67421,63/316,O
67422,negative,O
67423,-,O
67424,latex,O
67425,-,O
67426,SPT,O
67427,atopic,O
67428,children,O
67429,(,O
67430,P,O
67431,<,O
67432,0.05,O
67433,),O
67434,",",O
67435,and,O
67436,in,O
67437,23/127,O
67438,nonatopic,O
67439,children,O
67440,.,O
67441,RAST,O
67442,to,O
67443,latex,O
67444,was,O
67445,positive,O
67446,in,O
67447,5/10,O
67448,positive,O
67449,-,O
67450,latex,O
67451,-,O
67452,SPT,O
67453,children,O
67454,.,O
67455,Associated,O
67456,fruit,O
67457,-,O
67458,specific,O
67459,IgE,O
67460,(,O
67461,SPT,O
67462,and/or,O
67463,RAST,O
67464,),O
67465,were,O
67466,found,O
67467,in,O
67468,all,O
67469,latex,O
67470,-,O
67471,symptomatic,O
67472,children,O
67473,and,O
67474,in,O
67475,2/5,O
67476,latex,O
67477,-,O
67478,asymptomatic,O
67479,children,O
67480,.,O
67481,Apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
67482,",",O
67483,kiwi,O
67484,",",O
67485,and,O
67486,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
67487,were,O
67488,the,O
67489,most,O
67490,common,O
67491,SPT,O
67492,-,O
67493,positive,O
67494,foods,O
67495,.,O
67496,Only,O
67497,one,O
67498,patient,O
67499,with,O
67500,clinical,O
67501,allergy,O
67502,to,O
67503,latex,O
67504,and,O
67505,positive,O
67506,skin,O
67507,tests,O
67508,to,O
67509,fruits,O
67510,had,O
67511,a,O
67512,history,O
67513,of,O
67514,clinical,O
67515,symptoms,O
67516,after,O
67517,ingestion,O
67518,of,O
67519,kiwi,O
67520,and,O
67521,orange,O
67522,.,O
67523,PAs,O
67524,have,O
67525,been,O
67526,reported,O
67527,to,O
67528,be,O
67529,hepatotoxic,O
67530,",",O
67531,mutagenic,O
67532,",",O
67533,and,O
67534,carcinogenic,O
67535,;,O
67536,they,O
67537,are,O
67538,a,O
67539,significant,O
67540,group,O
67541,of,O
67542,natural,O
67543,toxins,O
67544,affecting,O
67545,livestock,O
67546,",",O
67547,wildlife,O
67548,",",O
67549,and,O
67550,humans,O
67551,.,O
67552,To,O
67553,date,O
67554,",",O
67555,over,O
67556,"10,000",O
67557, ,O
67558,PAs,O
67559,poisoning,O
67560,cases,O
67561,have,O
67562,been,O
67563,reported,O
67564,worldwide,O
67565,.,O
67566,In,O
67567,recent,O
67568,years,O
67569,",",O
67570,many,O
67571,articles,O
67572,have,O
67573,reported,O
67574,the,O
67575,detection,O
67576,of,O
67577,PAs,O
67578,in,O
67579,various,O
67580,foods,O
67581,",",O
67582,including,O
67583,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
67584,",",O
67585,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
67586,",",O
67587,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
67588,",",O
67589,eggs,O
67590,",",O
67591,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
67592,and,O
67593,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
67594,.,O
67595,This,O
67596,review,O
67597,summarized,O
67598,the,O
67599,contamination,O
67600,of,O
67601,PAs,O
67602,in,O
67603,foods,O
67604,",",O
67605,state,O
67606,of,O
67607,the,O
67608,art,O
67609,detection,O
67610,methods,O
67611,and,O
67612,regulations,O
67613,by,O
67614,different,O
67615,countries,O
67616,and,O
67617,authorities,O
67618,",",O
67619,hoping,O
67620,to,O
67621,propose,O
67622,effective,O
67623,solutions,O
67624,to,O
67625,minimize,O
67626,the,O
67627,consumption,O
67628,of,O
67629,PAs,O
67630,in,O
67631,food,O
67632,.,O
67633,Mandatory,O
67634,folic,O
67635,acid,O
67636,fortification,O
67637,of,O
67638,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
67639,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
67640,for,O
67641,making,O
67642,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
67643,was,O
67644,implemented,O
67645,in,O
67646,Australia,O
67647,in,O
67648,September,O
67649,2009,O
67650,",",O
67651,to,O
67652,improve,O
67653,the,O
67654,dietary,O
67655,folate,O
67656,status,O
67657,of,O
67658,women,O
67659,of,O
67660,child,O
67661,-,O
67662,bearing,O
67663,age,O
67664,",",O
67665,and,O
67666,help,O
67667,reduce,O
67668,the,O
67669,incidence,O
67670,of,O
67671,neural,O
67672,tube,O
67673,defects,O
67674,in,O
67675,the,O
67676,population,O
67677,.,O
67678,This,O
67679,paper,O
67680,presents,O
67681,estimates,O
67682,of,O
67683,folic,O
67684,acid,O
67685,intake,O
67686,in,O
67687,the,O
67688,target,O
67689,population,O
67690,and,O
67691,other,O
67692,subgroups,O
67693,of,O
67694,the,O
67695,Australian,O
67696,population,O
67697,following,O
67698,implementation,O
67699,of,O
67700,the,O
67701,mandatory,O
67702,folic,O
67703,acid,O
67704,fortification,O
67705,standard,O
67706,.,O
67707,In,O
67708,June,O
67709,/,O
67710,July,O
67711,2010,O
67712,one,O
67713,hundred,O
67714,samples,O
67715,from,O
67716,seven,O
67717,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
67718,categories,O
67719,were,O
67720,purchased,O
67721,from,O
67722,around,O
67723,the,O
67724,country,O
67725,and,O
67726,individually,O
67727,analysed,O
67728,for,O
67729,the,O
67730,amount,O
67731,of,O
67732,folic,O
67733,acid,O
67734,they,O
67735,contained,O
67736,.,O
67737,A,O
67738,modification,O
67739,to,O
67740,the,O
67741,triple,O
67742,enzyme,O
67743,microbiological,O
67744,method,O
67745,was,O
67746,used,O
67747,to,O
67748,measure,O
67749,folic,O
67750,acid,O
67751,in,O
67752,the,O
67753,individual,O
67754,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
67755,samples,O
67756,.,O
67757,The,O
67758,folic,O
67759,acid,O
67760,analytical,O
67761,values,O
67762,together,O
67763,with,O
67764,national,O
67765,food,O
67766,consumption,O
67767,data,O
67768,were,O
67769,used,O
67770,to,O
67771,generate,O
67772,estimates,O
67773,of,O
67774,the,O
67775,population,O
67776,'s,O
67777,folic,O
67778,acid,O
67779,intake,O
67780,from,O
67781,fortified,O
67782,foods,O
67783,.,O
67784,Food,O
67785,Standards,O
67786,Australia,O
67787,New,O
67788,Zealand,O
67789,'s,O
67790,(,O
67791,FSANZ,O
67792,),O
67793,custom,O
67794,-,O
67795,built,O
67796,dietary,O
67797,modelling,O
67798,program,O
67799,(,O
67800,DIAMOND,O
67801,),O
67802,was,O
67803,used,O
67804,for,O
67805,the,O
67806,estimates,O
67807,.,O
67808,The,O
67809,intake,O
67810,estimates,O
67811,indicated,O
67812,an,O
67813,increase,O
67814,in,O
67815,mean,O
67816,folic,O
67817,acid,O
67818,intake,O
67819,of,O
67820,159,O
67821, ,O
67822,μg,O
67823,per,O
67824,day,O
67825,for,O
67826,the,O
67827,target,O
67828,group,O
67829,.,O
67830,Other,O
67831,sub,O
67832,-,O
67833,groups,O
67834,of,O
67835,the,O
67836,population,O
67837,also,O
67838,showed,O
67839,increases,O
67840,in,O
67841,estimated,O
67842,mean,O
67843,daily,O
67844,intake,O
67845,of,O
67846,folic,O
67847,acid,O
67848,.,O
67849,The,O
67850,objective,O
67851,of,O
67852,this,O
67853,study,O
67854,was,O
67855,to,O
67856,investigate,O
67857,the,O
67858,characteristics,O
67859,",",O
67860,antioxidative,O
67861,properties,O
67862,",",O
67863,and,O
67864,hepatoprotective,O
67865,effects,O
67866,of,O
67867,Maillard,O
67868,reaction,O
67869,products,O
67870,(,O
67871,MRP,O
67872,),O
67873,from,O
67874,milk,O
67875,protein,O
67876,reacted,O
67877,with,O
67878,sugars,O
67879,.,O
67880,The,O
67881,MRP,O
67882,were,O
67883,obtained,O
67884,from,O
67885,milk,O
67886,protein,O
67887,",",O
67888,whey,O
67889,protein,O
67890,concentrates,O
67891,and,O
67892,sodium,O
67893,caseinate,O
67894,",",O
67895,using,O
67896,2,O
67897,types,O
67898,of,O
67899,sugars,O
67900,",",O
67901,lactose,O
67902,and,O
67903,glucose,O
67904,",",O
67905,by,O
67906,heating,O
67907,the,O
67908,mixture,O
67909,at,O
67910,55,O
67911,°,O
67912,C,O
67913,for,O
67914,7d,O
67915,in,O
67916,a,O
67917,sodium,O
67918,phosphate,O
67919,buffer,O
67920,(,O
67921,pH,O
67922,7.4,O
67923,),O
67924,.,O
67925,Changes,O
67926,in,O
67927,the,O
67928,chemical,O
67929,modification,O
67930,of,O
67931,the,O
67932,milk,O
67933,protein,O
67934,were,O
67935,monitored,O
67936,by,O
67937,measuring,O
67938,the,O
67939,protein,O
67940,-,O
67941,bound,O
67942,carbonyls,O
67943,and,O
67944,PAGE,O
67945,protein,O
67946,profiles,O
67947,.,O
67948,In,O
67949,addition,O
67950,",",O
67951,sodium,O
67952,dodecyl,O
67953,sulfate,O
67954,-,O
67955,PAGE,O
67956,analysis,O
67957,indicated,O
67958,a,O
67959,formation,O
67960,of,O
67961,high,O
67962,-,O
67963,molecular,O
67964,weight,O
67965,complexes,O
67966,through,O
67967,MR,O
67968,.,O
67969,The,O
67970,modification,O
67971,sites,O
67972,induced,O
67973,by,O
67974,MR,O
67975,of,O
67976,milk,O
67977,protein,O
67978,were,O
67979,monitored,O
67980,by,O
67981,matrix,O
67982,-,O
67983,assisted,O
67984,laser,O
67985,desorption,O
67986,/,O
67987,ionization,O
67988,time,O
67989,-,O
67990,of,O
67991,-,O
67992,flight,O
67993,mass,O
67994,spectrometry,O
67995,analysis,O
67996,of,O
67997,tryptic,O
67998,-,O
67999,digested,O
68000,gel,O
68001,spots,O
68002,of,O
68003,MRP,O
68004,.,O
68005,As,O
68006,a,O
68007,result,O
68008,",",O
68009,modification,O
68010,and,O
68011,their,O
68012,localization,O
68013,in,O
68014,AA,O
68015,sequence,O
68016,of,O
68017,MRP,O
68018,was,O
68019,identified,O
68020,.,O
68021,Also,O
68022,",",O
68023,the,O
68024,MRP,O
68025,showed,O
68026,higher,O
68027,antioxidant,O
68028,activities,O
68029,than,O
68030,the,O
68031,intact,O
68032,milk,O
68033,protein,O
68034,",",O
68035,and,O
68036,they,O
68037,reduced,O
68038,intracellular,O
68039,reactive,O
68040,oxygen,O
68041,species,O
68042,production,O
68043,and,O
68044,inhibited,O
68045,the,O
68046,depletion,O
68047,of,O
68048,the,O
68049,reduced,O
68050,glutathione,O
68051,concentrations,O
68052,in,O
68053,the,O
68054,HepG2,O
68055,cells,O
68056,.,O
68057,In,O
68058,particular,O
68059,",",O
68060,glucose,O
68061,-,O
68062,sodium,O
68063,caseinate,O
68064,MRP,O
68065,showed,O
68066,the,O
68067,highest,O
68068,biological,O
68069,activities,O
68070,among,O
68071,all,O
68072,MRP,O
68073,.,O
68074,Therefore,O
68075,",",O
68076,these,O
68077,results,O
68078,suggest,O
68079,that,O
68080,the,O
68081,MRP,O
68082,from,O
68083,milk,O
68084,protein,O
68085,reacting,O
68086,with,O
68087,sugars,O
68088,possess,O
68089,effective,O
68090,antioxidant,O
68091,activity,O
68092,and,O
68093,have,O
68094,a,O
68095,protective,O
68096,ability,O
68097,against,O
68098,oxidative,O
68099,damage,O
68100,.,O
68101,Metabolic,O
68102,alkalosis,O
68103,may,O
68104,develop,O
68105,as,O
68106,a,O
68107,consequence,O
68108,of,O
68109,urinary,O
68110,chloride,O
68111,(,O
68112,and,O
68113,sodium,O
68114,),O
68115,wasting,O
68116,",",O
68117,excessive,O
68118,loss,O
68119,of,O
68120,salt,O
68121,in,O
68122,the,O
68123,sweat,O
68124,",",O
68125,or,O
68126,intestinal,O
68127,chloride,O
68128,wasting,O
68129,",",O
68130,among,O
68131,other,O
68132,causes,O
68133,.,O
68134,There,O
68135,is,O
68136,also,O
68137,a,O
68138,likely,O
68139,underrecognized,O
68140,association,O
68141,between,O
68142,poor,O
68143,salt,O
68144,intake,O
68145,and,O
68146,the,O
68147,mentioned,O
68148,electrolyte,O
68149,and,O
68150,acid,O
68151,-,O
68152,base,O
68153,abnormality,O
68154,.,O
68155,In,O
68156,patients,O
68157,with,O
68158,excessive,O
68159,loss,O
68160,of,O
68161,salt,O
68162,in,O
68163,the,O
68164,sweat,O
68165,or,O
68166,poor,O
68167,salt,O
68168,intake,O
68169,",",O
68170,the,O
68171,maintenance,O
68172,of,O
68173,metabolic,O
68174,alkalosis,O
68175,is,O
68176,crucially,O
68177,modulated,O
68178,by,O
68179,the,O
68180,chloride,O
68181,-,O
68182,bicarbonate,O
68183,exchanger,O
68184,pendrin,O
68185,located,O
68186,on,O
68187,the,O
68188,renal,O
68189,tubular,O
68190,membrane,O
68191,of,O
68192,type,O
68193,B,O
68194,intercalated,O
68195,cells,O
68196,.,O
68197,In,O
68198,the,O
68199,late,O
68200,1970s,O
68201,",",O
68202,recommendations,O
68203,were,O
68204,made,O
68205,to,O
68206,decrease,O
68207,the,O
68208,salt,O
68209,content,O
68210,of,O
68211,foods,O
68212,as,O
68213,part,O
68214,of,O
68215,an,O
68216,effort,O
68217,to,O
68218,minimize,O
68219,the,O
68220,tendency,O
68221,towards,O
68222,systemic,O
68223,hypertension,O
68224,.,O
68225,Hence,O
68226,",",O
68227,the,O
68228,baby,O
68229,food,O
68230,industry,O
68231,decided,O
68232,to,O
68233,remove,O
68234,added,O
68235,salt,O
68236,from,O
68237,formula,B-http://purl.bioontology.org/ontology/SNOMEDCT/386127005;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
