,words,predictions
43253,sodium,O
43254,products,O
43255,will,O
43256,allow,O
43257,for,O
43258,these,O
43259,attributes,O
43260,to,O
43261,be,O
43262,the,O
43263,focus,O
43264,during,O
43265,product,O
43266,development,O
43267,",",O
43268,which,O
43269,may,O
43270,result,O
43271,in,O
43272,increased,O
43273,sales,O
43274,of,O
43275,reduced,O
43276,sodium,O
43277,snacks,O
43278,",",O
43279,thus,O
43280,decreasing,O
43281,sodium,O
43282,consumption,O
43283,from,O
43284,snack,O
43285,products,O
43286,.,O
43287,Previous,O
43288,reports,O
43289,have,O
43290,documented,O
43291,the,O
43292,fact,O
43293,that,O
43294,plasma,O
43295,glucose,O
43296,and,O
43297,insulin,O
43298,responses,O
43299,can,O
43300,vary,O
43301,in,O
43302,response,O
43303,to,O
43304,the,O
43305,ingestion,O
43306,of,O
43307,different,O
43308,carbohydrate,O
43309,-,O
43310,rich,O
43311,foods,O
43312,.,O
43313,This,O
43314,has,O
43315,led,O
43316,to,O
43317,the,O
43318,creation,O
43319,of,O
43320,a,O
43321,"""",O
43322,glycemic,O
43323,index,O
43324,",",O
43325,"""",O
43326,a,O
43327,classification,O
43328,of,O
43329,dietary,O
43330,carbohydrates,O
43331,on,O
43332,the,O
43333,basis,O
43334,of,O
43335,the,O
43336,relative,O
43337,rise,O
43338,in,O
43339,plasma,O
43340,glucose,O
43341,after,O
43342,the,O
43343,administration,O
43344,of,O
43345,the,O
43346,food,O
43347,in,O
43348,question,O
43349,as,O
43350,compared,O
43351,to,O
43352,a,O
43353,standard,O
43354,glucose,O
43355,challenge,O
43356,.,O
43357,In,O
43358,order,O
43359,to,O
43360,test,O
43361,the,O
43362,clinical,O
43363,utility,O
43364,of,O
43365,these,O
43366,observations,O
43367,",",O
43368,we,O
43369,evaluated,O
43370,plasma,O
43371,glucose,O
43372,",",O
43373,insulin,O
43374,",",O
43375,and,O
43376,gastric,O
43377,inhibitory,O
43378,polypeptide,O
43379,responses,O
43380,to,O
43381,four,O
43382,major,O
43383,sources,O
43384,of,O
43385,carbohydrate,O
43386,(,O
43387,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
43388,",",O
43389,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
43390,",",O
43391,spaghetti,B-http://purl.bioontology.org/ontology/SNOMEDCT/226744006
43392,",",O
43393,lentil,O
43394,),O
43395,as,O
43396,part,O
43397,of,O
43398,a,O
43399,conventional,O
43400,mixed,O
43401,meal,O
43402,in,O
43403,patients,O
43404,with,O
43405,noninsulin,O
43406,-,O
43407,dependent,O
43408,diabetes,O
43409,mellitus,O
43410,.,O
43411,Each,O
43412,test,O
43413,meal,O
43414,provided,O
43415,40,O
43416,%,O
43417,of,O
43418,the,O
43419,subjects,O
43420,',O
43421,calculated,O
43422,caloric,O
43423,requirement,O
43424,and,O
43425,contained,O
43426,15,O
43427,%,O
43428,of,O
43429,total,O
43430,calories,O
43431,as,O
43432,protein,O
43433,",",O
43434,40,O
43435,%,O
43436,as,O
43437,fat,O
43438,",",O
43439,and,O
43440,45,O
43441,%,O
43442,as,O
43443,carbohydrate,O
43444,.,O
43445,The,O
43446,test,O
43447,carbohydrate,O
43448,represented,O
43449,66,O
43450,%,O
43451,of,O
43452,total,O
43453,carbohydrate,O
43454,.,O
43455,The,O
43456,results,O
43457,indicated,O
43458,that,O
43459,plasma,O
43460,glucose,O
43461,concentrations,O
43462,after,O
43463,meals,O
43464,containing,O
43465,equal,O
43466,amounts,O
43467,of,O
43468,carbohydrate,O
43469,as,O
43470,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
43471,",",O
43472,spaghetti,B-http://purl.bioontology.org/ontology/SNOMEDCT/226744006
43473,",",O
43474,or,O
43475,lentil,O
43476,were,O
43477,similar,O
43478,and,O
43479,somewhat,O
43480,lower,O
43481,than,O
43482,meals,O
43483,containing,O
43484,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
43485,.,O
43486,The,O
43487,plasma,O
43488,insulin,O
43489,responses,O
43490,to,O
43491,the,O
43492,four,O
43493,carbohydrate,O
43494,foods,O
43495,paralleled,O
43496,the,O
43497,glucose,O
43498,responses,O
43499,.,O
43500,Changes,O
43501,in,O
43502,gastric,O
43503,inhibitory,O
43504,polypeptide,O
43505,levels,O
43506,did,O
43507,not,O
43508,account,O
43509,for,O
43510,the,O
43511,effect,O
43512,of,O
43513,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
43514,.,O
43515,These,O
43516,results,O
43517,are,O
43518,totally,O
43519,disparate,O
43520,from,O
43521,what,O
43522,would,O
43523,have,O
43524,been,O
43525,predicted,O
43526,by,O
43527,previously,O
43528,published,O
43529,values,O
43530,for,O
43531,the,O
43532,"""",O
43533,glycemic,O
43534,index,O
43535,"""",O
43536,of,O
43537,the,O
43538,four,O
43539,foods,O
43540,studied,O
43541,",",O
43542,and,O
43543,suggest,O
43544,that,O
43545,a,O
43546,"""",O
43547,glycemic,O
43548,index,O
43549,"""",O
43550,based,O
43551,on,O
43552,isolated,O
43553,challenges,O
43554,would,O
43555,have,O
43556,minimal,O
43557,clinical,O
43558,utility,O
43559,in,O
43560,efforts,O
43561,aimed,O
43562,at,O
43563,reducing,O
43564,postprandial,O
43565,hyperglycemia,O
43566,in,O
43567,patients,O
43568,with,O
43569,noninsulin,O
43570,-,O
43571,dependent,O
43572,diabetes,O
43573,mellitus,O
43574,.,O
43575,Diet,O
43576,plays,O
43577,a,O
43578,key,O
43579,role,O
43580,in,O
43581,the,O
43582,maintenance,O
43583,and,O
43584,optimal,O
43585,functioning,O
43586,of,O
43587,immune,O
43588,cells,O
43589,.,O
43590,The,O
43591,Mediterranean,O
43592,dietary,O
43593,pattern,O
43594,is,O
43595,an,O
43596,example,O
43597,of,O
43598,a,O
43599,prudent,O
43600,choice,O
43601,of,O
43602,lifestyle,O
43603,and,O
43604,scientifically,O
43605,accepted,O
43606,to,O
43607,help,O
43608,preserve,O
43609,human,O
43610,health,O
43611,by,O
43612,protecting,O
43613,against,O
43614,major,O
43615,chronic,O
43616,and,O
43617,inflammatory,O
43618,diseases,O
43619,.,O
43620,Mediterranean,O
43621,diets,O
43622,(,O
43623,MedDiets,O
43624,),O
43625,are,O
43626,characteristically,O
43627,high,O
43628,in,O
43629,the,O
43630,consumption,O
43631,of,O
43632,fruits,O
43633,",",O
43634,vegetables,O
43635,and,O
43636,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
43637,",",O
43638,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
43639,and,O
43640,whole,O
43641,grain,O
43642,cereals,O
43643,",",O
43644,potatoes,O
43645,",",O
43646,legumes,O
43647,/,O
43648,beans,O
43649,",",O
43650,nuts,O
43651,",",O
43652,and,O
43653,seeds,O
43654,.,O
43655,Their,O
43656,common,O
43657,central,O
43658,feature,O
43659,is,O
43660,the,O
43661,usage,O
43662,of,O
43663,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43664,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43665,as,O
43666,the,O
43667,main,O
43668,source,O
43669,of,O
43670,fat,O
43671,.,O
43672,The,O
43673,health,O
43674,benefits,O
43675,attributed,O
43676,to,O
43677,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43678,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43679,are,O
43680,specifically,O
43681,related,O
43682,to,O
43683,extra,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43684,virgin,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43685,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43686,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43687,(,O
43688,EVOO,O
43689,),O
43690,intake,O
43691,with,O
43692,its,O
43693,high,O
43694,nutritional,O
43695,quality,O
43696,and,O
43697,multiple,O
43698,positive,O
43699,effects,O
43700,on,O
43701,health,O
43702,.,O
43703,Overall,O
43704,",",O
43705,MedDiets,O
43706,have,O
43707,direct,O
43708,(,O
43709,mono,O
43710,-,O
43711,unsaturated,O
43712,fatty,O
43713,acids,O
43714,(,O
43715,MUFAs,O
43716,),O
43717,",",O
43718,tocopherols,O
43719,",",O
43720,polyphenols,O
43721,),O
43722,and,O
43723,indirect,O
43724,(,O
43725,low,O
43726,saturated,O
43727,fats,O
43728,",",O
43729,well,O
43730,-,O
43731,balanced,O
43732,linoleic,O
43733,/,O
43734,alpha,O
43735,linolenic,O
43736,acid,O
43737,),O
43738,effects,O
43739,on,O
43740,the,O
43741,immune,O
43742,system,O
43743,and,O
43744,inflammatory,O
43745,responses,O
43746,.,O
43747,In,O
43748,the,O
43749,present,O
43750,paper,O
43751,",",O
43752,we,O
43753,summarize,O
43754,the,O
43755,current,O
43756,knowledge,O
43757,on,O
43758,the,O
43759,effect,O
43760,of,O
43761,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43762,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
43763,per,O
43764,se,O
43765,and,O
43766,MedDiets,O
43767,generally,O
43768,on,O
43769,immune,O
43770,-,O
43771,mediated,O
43772,and,O
43773,inflammatory,O
43774,diseases,O
43775,",",O
43776,such,O
43777,as,O
43778,coronary,O
43779,heart,O
43780,disease,O
43781,(,O
43782,CHD)/cardiovascular,O
43783,diseases,O
43784,(,O
43785,CVD,O
43786,),O
43787,",",O
43788,obesity,O
43789,",",O
43790,type-2,O
43791,diabetes,O
43792,",",O
43793,cancer,O
43794,",",O
43795,asthma,O
43796,",",O
43797,and,O
43798,allergies,O
43799,.,O
43800,The,O
43801,automatic,O
43802,milking,O
43803,system,O
43804,allowed,O
43805,us,O
43806,to,O
43807,precisely,O
43808,determine,O
43809,the,O
43810,daily,O
43811,qMY,O
43812,.,O
43813,A,O
43814,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
43815,sample,O
43816,from,O
43817,each,O
43818,quarter,O
43819,was,O
43820,collected,O
43821,in,O
43822,early,O
43823,lactation,O
43824,(,O
43825,between,O
43826,1,O
43827,and,O
43828,4,O
43829,d,O
43830,in,O
43831,milk,O
43832,),O
43833,for,O
43834,bacteriological,O
43835,culturing,O
43836,and,O
43837,measurement,O
43838,of,O
43839,the,O
43840,qSCC,O
43841,.,O
43842,Subsequently,O
43843,",",O
43844,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
43845,samples,O
43846,were,O
43847,taken,O
43848,on,O
43849,a,O
43850,biweekly,O
43851,basis,O
43852,for,O
43853,measurement,O
43854,of,O
43855,the,O
43856,qSCC,O
43857,.,O
43858,The,O
43859,milk,O
43860,prolactin,O
43861,level,O
43862,in,O
43863,early,O
43864,lactation,O
43865,was,O
43866,measured,O
43867,",",O
43868,and,O
43869,the,O
43870,relation,O
43871,with,O
43872,NAS,O
43873,IMI,O
43874,was,O
43875,determined,O
43876,.,O
43877,The,O
43878,milk,O
43879,prolactin,O
43880,level,O
43881,in,O
43882,early,O
43883,lactation,O
43884,did,O
43885,not,O
43886,differ,O
43887,between,O
43888,NAS,O
43889,-,O
43890,infected,O
43891,and,O
43892,noninfected,O
43893,quarters,O
43894,either,O
43895,.,O
43896,Our,O
43897,data,O
43898,suggest,O
43899,that,O
43900,IMI,O
43901,with,O
43902,NAS,O
43903,(,O
43904,as,O
43905,a,O
43906,group,O
43907,),O
43908,present,O
43909,shortly,O
43910,after,O
43911,calving,O
43912,do,O
43913,not,O
43914,have,O
43915,an,O
43916,adverse,O
43917,effect,O
43918,on,O
43919,later,O
43920,production,O
43921,.,O
43922,The,O
43923,milk,O
43924,prolactin,O
43925,concentrations,O
43926,were,O
43927,not,O
43928,dissimilar,O
43929,between,O
43930,NAS,O
43931,-,O
43932,infected,O
43933,and,O
43934,noninfected,O
43935,quarters,O
43936,and,O
43937,thus,O
43938,can,O
43939,not,O
43940,explain,O
43941,why,O
43942,NAS,O
43943,-,O
43944,infected,O
43945,quarters,O
43946,do,O
43947,not,O
43948,produce,O
43949,less,O
43950,than,O
43951,noninfected,O
43952,quarters,O
43953,.,O
43954,The,O
43955,main,O
43956,operators,O
43957,of,O
43958,the,O
43959,olive,O
43960,oil,O
43961,sector,O
43962,are,O
43963,continuously,O
43964,involved,O
43965,in,O
43966,the,O
43967,development,O
43968,of,O
43969,the,O
43970,olive,O
43971,oil,O
43972,mechanical,O
43973,extraction,O
43974,process,O
43975,with,O
43976,the,O
43977,common,O
43978,aim,O
43979,of,O
43980,increasing,O
43981,both,O
43982,the,O
43983,quality,O
43984,and,O
43985,the,O
43986,oil,O
43987,extraction,O
43988,yield,O
43989,coupled,O
43990,with,O
43991,the,O
43992,potential,O
43993,enhancement,O
43994,of,O
43995,the,O
43996,working,O
43997,efficiency,O
43998,of,O
43999,the,O
44000,olive,O
44001,mill,O
44002,.,O
44003,The,O
44004,pulsed,O
44005,electric,O
44006,field,O
44007,(,O
44008,PEF,O
44009,),O
44010,is,O
44011,a,O
44012,recently,O
44013,studied,O
44014,technological,O
44015,innovation,O
44016,for,O
44017,the,O
44018,improvement,O
44019,of,O
44020,olive,O
44021,oil,O
44022,extraction,O
44023,technology,O
44024,.,O
44025,The,O
44026,impact,O
44027,of,O
44028,the,O
44029,PEF,O
44030,on,O
44031,the,O
44032,diffusion,O
44033,of,O
44034,oil,O
44035,and,O
44036,microconstituents,O
44037,",",O
44038,determined,O
44039,by,O
44040,the,O
44041,disruption,O
44042,effects,O
44043,on,O
44044,olive,O
44045,cell,O
44046,tissues,O
44047,carried,O
44048,out,O
44049,by,O
44050,the,O
44051,non,O
44052,-,O
44053,thermal,O
44054,method,O
44055,",",O
44056,was,O
44057,evaluated,O
44058,.,O
44059,A,O
44060,PEF,O
44061,can,O
44062,increase,O
44063,the,O
44064,permeability,O
44065,and,O
44066,breaking,O
44067,of,O
44068,the,O
44069,cell,O
44070,membranes,O
44071,with,O
44072,a,O
44073,consequent,O
44074,positive,O
44075,result,O
44076,on,O
44077,oil,O
44078,extractability,O
44079,and,O
44080,quality,O
44081,",",O
44082,mainly,O
44083,related,O
44084,to,O
44085,the,O
44086,compounds,O
44087,involved,O
44088,in,O
44089,the,O
44090,health,O
44091,and,O
44092,sensory,O
44093,properties,O
44094,of,O
44095,extra,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
44096,virgin,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
44097,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
44098,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
44099,.,O
44100,The,O
44101,PEF,O
44102,was,O
44103,tested,O
44104,on,O
44105,three,O
44106,Italian,O
44107,olive,O
44108,cultivars,O
44109,(,O
44110,Carolea,O
44111,",",O
44112,Coratina,O
44113,",",O
44114,and,O
44115,Ottobratica,O
44116,),O
44117,.,O
44118,The,O
44119,results,O
44120,showed,O
44121,a,O
44122,positive,O
44123,impact,O
44124,of,O
44125,the,O
44126,new,O
44127,technology,O
44128,on,O
44129,the,O
44130,oil,O
44131,yield,O
44132,",",O
44133,with,O
44134,an,O
44135,increase,O
44136,ranging,O
44137,from,O
44138,2.3,O
44139,to,O
44140,6,O
44141,%,O
44142,",",O
44143,and,O
44144,on,O
44145,the,O
44146,concentration,O
44147,of,O
44148,hydrophilic,O
44149,phenols,O
44150,",",O
44151,with,O
44152,an,O
44153,increase,O
44154,ranging,O
44155,from,O
44156,3.2,O
44157,to,O
44158,14.3,O
44159,%,O
44160,",",O
44161,with,O
44162,respect,O
44163,to,O
44164,the,O
44165,control,O
44166,tests,O
44167,.,O
44168,The,O
44169,data,O
44170,of,O
44171,the,O
44172,main,O
44173,compounds,O
44174,related,O
44175,to,O
44176,the,O
44177,health,O
44178,and,O
44179,sensory,O
44180,notes,O
44181,also,O
44182,showed,O
44183,high,O
44184,variability,O
44185,as,O
44186,a,O
44187,consequence,O
44188,of,O
44189,the,O
44190,genetic,O
44191,origins,O
44192,of,O
44193,the,O
44194,olive,O
44195,cultivars,O
44196,.,O
44197,Human,O
44198,clinical,O
44199,trials,O
44200,have,O
44201,demonstrated,O
44202,the,O
44203,cardiovascular,O
44204,protective,O
44205,properties,O
44206,of,O
44207,peanuts,O
44208,and,O
44209,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44210,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44211,in,O
44212,decreasing,O
44213,total,O
44214,and,O
44215,low,O
44216,density,O
44217,lipoprotein,O
44218,cholesterol,O
44219,(,O
44220,LDL,O
44221,-,O
44222,C,O
44223,),O
44224,without,O
44225,reducing,O
44226,high,O
44227,density,O
44228,lipoprotein,O
44229,cholesterol,O
44230,(,O
44231,HDL,O
44232,-,O
44233,C,O
44234,),O
44235,.,O
44236,The,O
44237,cardiovascular,O
44238,effects,O
44239,of,O
44240,the,O
44241,nonlipid,O
44242,portion,O
44243,of,O
44244,peanuts,O
44245,has,O
44246,not,O
44247,been,O
44248,evaluated,O
44249,even,O
44250,though,O
44251,that,O
44252,fraction,O
44253,contains,O
44254,arginine,O
44255,",",O
44256,flavonoids,O
44257,",",O
44258,folates,O
44259,",",O
44260,and,O
44261,other,O
44262,compounds,O
44263,that,O
44264,have,O
44265,been,O
44266,linked,O
44267,to,O
44268,cardiovascular,O
44269,health,O
44270,.,O
44271,Each,O
44272,experimental,O
44273,diet,O
44274,group,O
44275,was,O
44276,fed,O
44277,a,O
44278,high,O
44279,fat,O
44280,",",O
44281,high,O
44282,cholesterol,O
44283,diet,O
44284,with,O
44285,various,O
44286,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44287,components,O
44288,(,O
44289,FFPF,O
44290,",",O
44291,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44292,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44293,",",O
44294,or,O
44295,peanuts,O
44296,),O
44297,substituted,O
44298,for,O
44299,similar,O
44300,metabolic,O
44301,components,O
44302,in,O
44303,the,O
44304,control,O
44305,diet,O
44306,.,O
44307,Tissues,O
44308,were,O
44309,collected,O
44310,at,O
44311,week,O
44312,0,O
44313,",",O
44314,12,O
44315,",",O
44316,18,O
44317,",",O
44318,and,O
44319,24,O
44320,.,O
44321,Total,O
44322,plasma,O
44323,cholesterol,O
44324,(,O
44325,TPC,O
44326,),O
44327,",",O
44328,LDL,O
44329,-,O
44330,C,O
44331,",",O
44332,and,O
44333,HDL,O
44334,-,O
44335,C,O
44336,distributions,O
44337,were,O
44338,determined,O
44339,by,O
44340,high,O
44341,-,O
44342,performance,O
44343,gel,O
44344,filtration,O
44345,chromatography,O
44346,",",O
44347,while,O
44348,aortic,O
44349,total,O
44350,cholesterol,O
44351,(,O
44352,TC,O
44353,),O
44354,and,O
44355,cholesteryl,O
44356,ester,O
44357,(,O
44358,CE,O
44359,),O
44360,were,O
44361,determined,O
44362,by,O
44363,gas,O
44364,liquid,O
44365,chromatography,O
44366,.,O
44367,Peanuts,O
44368,",",O
44369,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44370,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44371,",",O
44372,and,O
44373,FFPF,O
44374,diet,O
44375,groups,O
44376,had,O
44377,significantly,O
44378,(,O
44379,P,O
44380,<,O
44381,0.05,O
44382,),O
44383,lower,O
44384,TPC,O
44385,",",O
44386,non,O
44387,-,O
44388,HDL,O
44389,-,O
44390,C,O
44391,than,O
44392,the,O
44393,control,O
44394,group,O
44395,beginning,O
44396,at,O
44397,about,O
44398,12,O
44399,wk,O
44400,and,O
44401,continuing,O
44402,through,O
44403,the,O
44404,24,O
44405,-,O
44406,wk,O
44407,study,O
44408,.,O
44409,HDL,O
44410,-,O
44411,C,O
44412,was,O
44413,not,O
44414,significantly,O
44415,different,O
44416,among,O
44417,the,O
44418,diet,O
44419,groups,O
44420,.,O
44421,Peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44422,and,O
44423,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44424,component,O
44425,diets,O
44426,retarded,O
44427,an,O
44428,increase,O
44429,in,O
44430,TC,O
44431,and,O
44432,CE,O
44433,.,O
44434,Because,O
44435,CE,O
44436,is,O
44437,an,O
44438,indicator,O
44439,of,O
44440,the,O
44441,development,O
44442,of,O
44443,atherosclerosis,O
44444,this,O
44445,study,O
44446,demonstrated,O
44447,that,O
44448,peanuts,O
44449,",",O
44450,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44451,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
44452,",",O
44453,and,O
44454,FFPF,O
44455,retarded,O
44456,the,O
44457,development,O
44458,of,O
44459,atherosclerosis,O
44460,in,O
44461,animals,O
44462,consuming,O
44463,an,O
44464,atherosclerosis,O
44465,inducing,O
44466,diet,O
44467,.,O
44468,High,O
44469,salt,O
44470,intake,O
44471,increases,O
44472,blood,O
44473,pressure,O
44474,",",O
44475,and,O
44476,dietary,O
44477,salt,O
44478,intake,O
44479,has,O
44480,been,O
44481,clearly,O
44482,demonstrated,O
44483,to,O
44484,be,O
44485,associated,O
44486,with,O
44487,hypertension,O
44488,incidence,O
44489,.,O
44490,Japanese,O
44491,people,O
44492,consume,O
44493,higher,O
44494,amounts,O
44495,of,O
44496,salt,O
44497,than,O
44498,Westerners,O
44499,.,O
44500,It,O
44501,has,O
44502,been,O
44503,reported,O
44504,that,O
44505,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44506,soup,I-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44507,was,O
44508,one,O
44509,of,O
44510,the,O
44511,major,O
44512,sources,O
44513,of,O
44514,daily,O
44515,salt,O
44516,intake,O
44517,in,O
44518,Japanese,O
44519,people,O
44520,.,O
44521,Adding,O
44522,salt,O
44523,is,O
44524,indispensable,O
44525,to,O
44526,make,O
44527,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
44528,",",O
44529,and,O
44530,therefore,O
44531,",",O
44532,in,O
44533,some,O
44534,cases,O
44535,",",O
44536,refraining,O
44537,from,O
44538,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44539,soup,I-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44540,is,O
44541,recommended,O
44542,to,O
44543,reduce,O
44544,dietary,O
44545,salt,O
44546,intake,O
44547,.,O
44548,However,O
44549,",",O
44550,recent,O
44551,studies,O
44552,using,O
44553,salt,O
44554,-,O
44555,sensitive,O
44556,hypertensive,O
44557,models,O
44558,have,O
44559,revealed,O
44560,that,O
44561,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
44562,lessens,O
44563,the,O
44564,effects,O
44565,of,O
44566,salt,O
44567,on,O
44568,blood,O
44569,pressure,O
44570,.,O
44571,In,O
44572,other,O
44573,word,O
44574,",",O
44575,the,O
44576,intake,O
44577,of,O
44578,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
44579,dose,O
44580,not,O
44581,increase,O
44582,the,O
44583,blood,O
44584,pressure,O
44585,compared,O
44586,to,O
44587,the,O
44588,equivalent,O
44589,intake,O
44590,of,O
44591,salt,O
44592,.,O
44593,The,O
44594,mechanism,O
44595,of,O
44596,this,O
44597,phenomenon,O
44598,seen,O
44599,in,O
44600,the,O
44601,subjects,O
44602,with,O
44603,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44604,soup,I-http://purl.bioontology.org/ontology/SNOMEDCT/227354002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
44605,intake,O
44606,has,O
44607,not,O
44608,been,O
44609,fully,O
44610,elucidated,O
44611,yet,O
44612,.,O
44613,Therefore,O
44614,",",O
44615,this,O
44616,review,O
44617,focused,O
44618,on,O
44619,the,O
44620,differences,O
44621,between,O
44622,the,O
44623,effects,O
44624,of,O
44625,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
44626,intake,O
44627,and,O
44628,those,O
44629,of,O
44630,the,O
44631,equivalent,O
44632,salt,O
44633,intake,O
44634,on,O
44635,sympathetic,O
44636,nerve,O
44637,activity,O
44638,",",O
44639,blood,O
44640,pressure,O
44641,",",O
44642,and,O
44643,heart,O
44644,rate,O
44645,.,O
44646,The,O
44647,present,O
44648,analysis,O
44649,aimed,O
44650,to,O
44651,investigate,O
44652,the,O
44653,changes,O
44654,in,O
44655,the,O
44656,reported,O
44657,portion,O
44658,sizes,O
44659,(,O
44660,PS,O
44661,),O
44662,of,O
44663,foods,O
44664,and,O
44665,beverages,O
44666,commonly,O
44667,consumed,O
44668,by,O
44669,Irish,O
44670,adults,O
44671,(,O
44672,18,O
44673,-,O
44674,64,O
44675,years,O
44676,),O
44677,from,O
44678,the,O
44679,North,O
44680,South,O
44681,Ireland,O
44682,Food,O
44683,Consumption,O
44684,Survey,O
44685,(,O
44686,NSIFCS,O
44687,),O
44688,(,O
44689,1997,O
44690,-,O
44691,2001,O
44692,),O
44693,and,O
44694,the,O
44695,National,O
44696,Adult,O
44697,Nutrition,O
44698,Survey,O
44699,(,O
44700,NANS,O
44701,),O
44702,(,O
44703,2008,O
44704,-,O
44705,10,O
44706,),O
44707,.,O
44708,Food,O
44709,PS,O
44710,",",O
44711,which,O
44712,are,O
44713,defined,O
44714,as,O
44715,the,O
44716,weight,O
44717,of,O
44718,food,O
44719,(,O
44720,g,O
44721,),O
44722,consumed,O
44723,per,O
44724,eating,O
44725,occasion,O
44726,",",O
44727,were,O
44728,calculated,O
44729,for,O
44730,comparable,O
44731,foods,O
44732,and,O
44733,beverages,O
44734,in,O
44735,two,O
44736,nationally,O
44737,representative,O
44738,cross,O
44739,-,O
44740,sectional,O
44741,Irish,O
44742,food,O
44743,consumption,O
44744,surveys,O
44745,and,O
44746,were,O
44747,published,O
44748,in,O
44749,NSIFCS,O
44750,and,O
44751,NANS,O
44752,.,O
44753,Repeated,O
44754,measure,O
44755,mixed,O
44756,model,O
44757,analysis,O
44758,compared,O
44759,reported,O
44760,food,O
44761,PS,O
44762,at,O
44763,the,O
44764,total,O
44765,population,O
44766,level,O
44767,as,O
44768,well,O
44769,as,O
44770,subdivided,O
44771,by,O
44772,sex,O
44773,",",O
44774,age,O
44775,",",O
44776,BMI,O
44777,and,O
44778,social,O
44779,class,O
44780,.,O
44781,A,O
44782,total,O
44783,of,O
44784,thirteen,O
44785,commonly,O
44786,consumed,O
44787,foods,O
44788,were,O
44789,examined,O
44790,.,O
44791,The,O
44792,analysis,O
44793,demonstrated,O
44794,that,O
44795,PS,O
44796,significantly,O
44797,increased,O
44798,for,O
44799,five,O
44800,foods,O
44801,(,O
44802,',O
44803,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
44804,sliced,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
44805,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
44806,',O
44807,",",O
44808,',O
44809,brown,O
44810,/,O
44811,wholemeal,O
44812,breads,O
44813,',O
44814,",",O
44815,',O
44816,all,O
44817,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
44818,",",O
44819,cooked,O
44820,',O
44821,",",O
44822,',O
44823,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
44824,",",O
44825,roasted,O
44826,',O
44827,and,O
44828,',O
