,words,predictions
64711,groups,O
64712,(,O
64713,8,O
64714,animals,O
64715,per,O
64716,group,O
64717,divided,O
64718,into,O
64719,4,O
64720,pens,O
64721,),O
64722,.,O
64723,Each,O
64724,group,O
64725,received,O
64726,a,O
64727,total,O
64728,mixed,O
64729,ration,O
64730,as,O
64731,a,O
64732,basal,O
64733,diet,O
64734,and,O
64735,a,O
64736,supplement,O
64737,that,O
64738,differed,O
64739,among,O
64740,groups,O
64741,.,O
64742,The,O
64743,first,O
64744,group,O
64745,was,O
64746,supplemented,O
64747,with,O
64748,100,O
64749,g,O
64750,of,O
64751,soybean,O
64752,hulls,O
64753,/,O
64754,d,O
64755,per,O
64756,head,O
64757,(,O
64758,SBH,O
64759,group,O
64760,),O
64761,.,O
64762,In,O
64763,the,O
64764,second,O
64765,group,O
64766,",",O
64767,soybean,O
64768,hulls,O
64769,were,O
64770,replaced,O
64771,with,O
64772,50,O
64773,g,O
64774,of,O
64775,CH,O
64776,/,O
64777,d,O
64778,(,O
64779,CH50,O
64780,group,O
64781,),O
64782,.,O
64783,In,O
64784,the,O
64785,third,O
64786,group,O
64787,",",O
64788,soybean,O
64789,hulls,O
64790,were,O
64791,replaced,O
64792,with,O
64793,100,O
64794,g,O
64795,of,O
64796,CH,O
64797,/,O
64798,d,O
64799,per,O
64800,head,O
64801,(,O
64802,CH100,O
64803,group,O
64804,),O
64805,.,O
64806,The,O
64807,study,O
64808,lasted,O
64809,8,O
64810,wk,O
64811,",",O
64812,with,O
64813,3,O
64814,wk,O
64815,of,O
64816,adaptation,O
64817,and,O
64818,5,O
64819,wk,O
64820,for,O
64821,the,O
64822,experimental,O
64823,period,O
64824,.,O
64825,The,O
64826,replacement,O
64827,of,O
64828,soybean,O
64829,hulls,O
64830,with,O
64831,50,O
64832,and,O
64833,100,O
64834,g,O
64835,of,O
64836,CH,O
64837,/,O
64838,d,O
64839,did,O
64840,not,O
64841,affect,O
64842,dry,O
64843,matter,O
64844,intake,O
64845,",",O
64846,milk,O
64847,production,O
64848,",",O
64849,and,O
64850,milk,O
64851,coagulation,O
64852,properties,O
64853,.,O
64854,Milk,O
64855,fat,O
64856,",",O
64857,protein,O
64858,",",O
64859,casein,O
64860,",",O
64861,and,O
64862,somatic,O
64863,cell,O
64864,count,O
64865,concentration,O
64866,and,O
64867,curd,O
64868,-,O
64869,firming,O
64870,time,O
64871,showed,O
64872,a,O
64873,significant,O
64874,interaction,O
64875,between,O
64876,treatment,O
64877,and,O
64878,sampling,O
64879,date,O
64880,.,O
64881,During,O
64882,the,O
64883,experiment,O
64884,",",O
64885,the,O
64886,somatic,O
64887,cell,O
64888,counts,O
64889,were,O
64890,lower,O
64891,in,O
64892,both,O
64893,the,O
64894,CH50,O
64895,and,O
64896,CH100,O
64897,groups,O
64898,than,O
64899,in,O
64900,the,O
64901,SBH,O
64902,group,O
64903,.,O
64904,Most,O
64905,of,O
64906,the,O
64907,hematological,O
64908,parameters,O
64909,were,O
64910,not,O
64911,affected,O
64912,by,O
64913,treatments,O
64914,except,O
64915,for,O
64916,basophiles,O
64917,",",O
64918,which,O
64919,were,O
64920,significantly,O
64921,higher,O
64922,in,O
64923,the,O
64924,SBH,O
64925,group,O
64926,than,O
64927,in,O
64928,the,O
64929,CH50,O
64930,and,O
64931,CH100,O
64932,groups,O
64933,.,O
64934,In,O
64935,conclusion,O
64936,",",O
64937,CH,O
64938,can,O
64939,be,O
64940,substituted,O
64941,for,O
64942,soybean,O
64943,hulls,O
64944,in,O
64945,the,O
64946,diet,O
64947,of,O
64948,dairy,O
64949,sheep,O
64950,without,O
64951,adverse,O
64952,effects,O
64953,on,O
64954,milk,O
64955,production,O
64956,or,O
64957,apparent,O
64958,negative,O
64959,effects,O
64960,on,O
64961,animal,O
64962,health,O
64963,conditions,O
64964,.,O
64965,To,O
64966,place,O
64967,the,O
64968,Mediterranean,O
64969,diet,O
64970,(,O
64971,MedDi,O
64972,),O
64973,in,O
64974,the,O
64975,context,O
64976,of,O
64977,the,O
64978,cultural,O
64979,history,O
64980,of,O
64981,the,O
64982,Middle,O
64983,East,O
64984,and,O
64985,emphasise,O
64986,the,O
64987,health,O
64988,effects,O
64989,of,O
64990,some,O
64991,of,O
64992,the,O
64993,biblical,O
64994,seven,O
64995,species,O
64996,-,O
64997,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
64998,",",O
64999,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
65000,",",O
65001,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
65002,",",O
65003,figs,B-http://purl.bioontology.org/ontology/SNOMEDCT/227425007
65004,",",O
65005,pomegranates,O
65006,",",O
65007,olives,B-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
65008,and,O
65009,date,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
65010,honey,I-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
65011,.,O
65012,Aqueous,O
65013,and,O
65014,methanol,O
65015,extracts,O
65016,of,O
65017,dry,O
65018,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
65019,",",O
65020,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
65021,",",O
65022,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
65023,",",O
65024,parsley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735048005
65025,",",O
65026,chili,O
65027,",",O
65028,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65029,and,O
65030,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
65031,were,O
65032,analyzed,O
65033,to,O
65034,investigate,O
65035,their,O
65036,anti,O
65037,-,O
65038,oxidant,O
65039,and,O
65040,anti,O
65041,-,O
65042,glycant,O
65043,activities,O
65044,and,O
65045,in,O
65046,vitro,O
65047,inhibitory,O
65048,potential,O
65049,against,O
65050,enzymes,O
65051,involved,O
65052,in,O
65053,glycemic,O
65054,regulation,O
65055,.,O
65056,The,O
65057,aqueous,O
65058,extracts,O
65059,of,O
65060,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
65061,and,O
65062,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
65063,were,O
65064,the,O
65065,richest,O
65066,in,O
65067,phenolic,O
65068,compounds,O
65069,and,O
65070,showed,O
65071,the,O
65072,highest,O
65073,ability,O
65074,in,O
65075,binding,O
65076,iron,O
65077,and,O
65078,inhibiting,O
65079,DPPH,O
65080,",",O
65081,superoxide,O
65082,radicals,O
65083,and,O
65084,advanced,O
65085,glycation,O
65086,end,O
65087,-,O
65088,product,O
65089,production,O
65090,",",O
65091,lipid,O
65092,peroxidation,O
65093,",",O
65094,and,O
65095,the,O
65096,activity,O
65097,of,O
65098,α,O
65099,-,O
65100,glucosidase,O
65101,and,O
65102,α,O
65103,-,O
65104,amylase,O
65105,.,O
65106,On,O
65107,the,O
65108,other,O
65109,hand,O
65110,",",O
65111,the,O
65112,methanol,O
65113,extracts,O
65114,of,O
65115,both,O
65116,these,O
65117,Labiatae,O
65118,were,O
65119,less,O
65120,efficient,O
65121,than,O
65122,those,O
65123,of,O
65124,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65125,",",O
65126,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
65127,",",O
65128,parsley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735048005
65129,and,O
65130,chili,O
65131,in,O
65132,scavenging,O
65133,hydroxyl,O
65134,radicals,O
65135,.,O
65136,As,O
65137,far,O
65138,as,O
65139,protein,O
65140,glycation,O
65141,is,O
65142,concerned,O
65143,",",O
65144,methanol,O
65145,extracts,O
65146,were,O
65147,more,O
65148,effective,O
65149,in,O
65150,inhibiting,O
65151,the,O
65152,production,O
65153,of,O
65154,Amadori,O
65155,compounds,O
65156,and,O
65157,the,O
65158,aqueous,O
65159,ones,O
65160,in,O
65161,preventing,O
65162,advanced,O
65163,glycation,O
65164,end,O
65165,-,O
65166,product,O
65167,formation,O
65168,.,O
65169,We,O
65170,investigated,O
65171,associations,O
65172,between,O
65173,dietary,O
65174,patterns,O
65175,and,O
65176,QoL,O
65177,changes,O
65178,in,O
65179,colorectal,O
65180,cancer,O
65181,(,O
65182,CRC,O
65183,),O
65184,patients,O
65185,.,O
65186,The,O
65187,study,O
65188,included,O
65189,192,O
65190,CRC,O
65191,patients,O
65192,with,O
65193,available,O
65194,EORTC,O
65195,QLQ,O
65196,-,O
65197,C30,O
65198,data,O
65199,before,O
65200,and,O
65201,12,O
65202, ,O
65203,months,O
65204,post,O
65205,-,O
65206,surgery,O
65207,and,O
65208,food,O
65209,frequency,O
65210,questionnaire,O
65211,data,O
65212,at,O
65213,12,O
65214, ,O
65215,months,O
65216,post,O
65217,-,O
65218,surgery,O
65219,.,O
65220,Principal,O
65221,component,O
65222,analysis,O
65223,was,O
65224,used,O
65225,to,O
65226,identify,O
65227,dietary,O
65228,patterns,O
65229,.,O
65230,Multivariate,O
65231,regression,O
65232,models,O
65233,assessed,O
65234,associations,O
65235,between,O
65236,dietary,O
65237,patterns,O
65238,and,O
65239,QoL,O
65240,changes,O
65241,over,O
65242,time,O
65243,.,O
65244,We,O
65245,identified,O
65246,four,O
65247,major,O
65248,dietary,O
65249,patterns,O
65250,:,O
65251,"""",O
65252,Western,O
65253,"""",O
65254,dietary,O
65255,pattern,O
65256,characterized,O
65257,by,O
65258,high,O
65259,consumption,O
65260,of,O
65261,potatoes,O
65262,",",O
65263,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65264,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65265,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65266,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
65267,",",O
65268,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
65269,",",O
65270,and,O
65271,cakes,O
65272,",",O
65273,"""",O
65274,fruit&vegetable,O
65275,"""",O
65276,pattern,O
65277,:,O
65278,high,O
65279,intake,O
65280,of,O
65281,vegetables,O
65282,",",O
65283,fruits,O
65284,",",O
65285,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65286,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65287,",",O
65288,and,O
65289,soy,O
65290,products,O
65291,",",O
65292,"""",O
65293,bread&butter,O
65294,"""",O
65295,pattern,O
65296,:,O
65297,high,O
65298,intake,O
65299,of,O
65300,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
65301,",",O
65302,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
65303,and,O
65304,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
65305,",",O
65306,and,O
65307,"""",O
65308,high,O
65309,-,O
65310,carb,O
65311,"""",O
65312,pattern,O
65313,:,O
65314,high,O
65315,consumption,O
65316,of,O
65317,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
65318,",",O
65319,grains,O
65320,",",O
65321,nonalcoholic,O
65322,beverages,O
65323,",",O
65324,sauces,O
65325,and,O
65326,condiments,O
65327,.,O
65328,A,O
65329,"""",O
65330,Western,O
65331,"""",O
65332,dietary,O
65333,pattern,O
65334,after,O
65335,surgery,O
65336,is,O
65337,inversely,O
65338,associated,O
65339,with,O
65340,QoL,O
65341,in,O
65342,CRC,O
65343,patients,O
65344,",",O
65345,whereas,O
65346,a,O
65347,diet,O
65348,rich,O
65349,in,O
65350,fruits,O
65351,and,O
65352,vegetables,O
65353,may,O
65354,be,O
65355,beneficial,O
65356,for,O
65357,patients,O
65358,',O
65359,QoL,O
65360,over,O
65361,time,O
65362,.,O
65363,Proximate,O
65364,and,O
65365,mineral,O
65366,analyses,O
65367,were,O
65368,conducted,O
65369,on,O
65370,the,O
65371,leaves,O
65372,of,O
65373,Momordica,O
65374,balsamina,O
65375,L.,O
65376,",",O
65377,an,O
65378,under,O
65379,-,O
65380,utilized,O
65381,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65382,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65383,in,O
65384,Botswana,O
65385,.,O
65386,The,O
65387,protein,O
65388,",",O
65389,fibre,O
65390,",",O
65391,fat,O
65392,and,O
65393,ash,O
65394,contents,O
65395,were,O
65396,288,O
65397,",",O
65398,37,O
65399,",",O
65400,54,O
65401,and,O
65402,127,O
65403,g,O
65404,/,O
65405,kg,O
65406,",",O
65407,respectively,O
65408,.,O
65409,Other,O
65410,minerals,O
65411,were,O
65412,zinc,O
65413,(,O
65414,0.39,O
65415,g,O
65416,/,O
65417,kg,O
65418,),O
65419,",",O
65420,manganese,O
65421,(,O
65422,0.15,O
65423,g,O
65424,/,O
65425,kg,O
65426,),O
65427,and,O
65428,iron,O
65429,(,O
65430,0.14,O
65431,g,O
65432,/,O
65433,kg,O
65434,),O
65435,.,O
65436,Compared,O
65437,with,O
65438,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
65439,",",O
65440,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
65441,and,O
65442,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
65443,",",O
65444,this,O
65445,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65446,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65447,contained,O
65448,more,O
65449,protein,O
65450,and,O
65451,fat,O
65452,",",O
65453,while,O
65454,the,O
65455,fibre,O
65456,content,O
65457,was,O
65458,less,O
65459,.,O
65460,Among,O
65461,the,O
65462,minerals,O
65463,analysed,O
65464,",",O
65465,the,O
65466,leaves,O
65467,of,O
65468,M.,O
65469,balsamina,O
65470,had,O
65471,higher,O
65472,values,O
65473,than,O
65474,those,O
65475,reported,O
65476,for,O
65477,the,O
65478,exotic,O
65479,vegetables,O
65480,",",O
65481,except,O
65482,for,O
65483,sodium,O
65484,.,O
65485,The,O
65486,wild,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65487,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
65488,could,O
65489,be,O
65490,promoted,O
65491,as,O
65492,a,O
65493,protein,O
65494,supplement,O
65495,for,O
65496,cereal,O
65497,-,O
65498,based,O
65499,diets,O
65500,in,O
65501,poor,O
65502,rural,O
65503,communities,O
65504,",",O
65505,while,O
65506,its,O
65507,high,O
65508,potassium,O
65509,content,O
65510,could,O
65511,be,O
65512,utilized,O
65513,for,O
65514,the,O
65515,management,O
65516,of,O
65517,hypertension,O
65518,and,O
65519,other,O
65520,cardiovascular,O
65521,conditions,O
65522,.,O
65523,The,O
65524,relatively,O
65525,high,O
65526,concentrations,O
65527,of,O
65528,zinc,O
65529,",",O
65530,iron,O
65531,and,O
65532,manganese,O
65533,could,O
65534,contribute,O
65535,towards,O
65536,combating,O
65537,the,O
65538,problem,O
65539,of,O
65540,micronutrient,O
65541,deficiencies,O
65542,.,O
65543,We,O
65544,sought,O
65545,to,O
65546,examine,O
65547,relationships,O
65548,between,O
65549,energy,O
65550,",",O
65551,protein,O
65552,and,O
65553,calcium,O
65554,consumption,O
65555,from,O
65556,dairy,O
65557,foods,O
65558,(,O
65559,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65560,",",O
65561,yoghurt,O
65562,",",O
65563,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
65564,",",O
65565,dairy,O
65566,spreads,O
65567,",",O
65568,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
65569,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
65570,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
65571,),O
65572,and,O
65573,adiposity,O
65574,including,O
65575,body,O
65576,mass,O
65577,index,O
65578,(,O
65579,BMI,O
65580,),O
65581,",",O
65582,waist,O
65583,(,O
65584,WC,O
65585,),O
65586,and,O
65587,hip,O
65588,circumference,O
65589,(,O
65590,HC,O
65591,),O
65592,",",O
65593,and,O
65594,direct,O
65595,measures,O
65596,of,O
65597,body,O
65598,composition,O
65599,using,O
65600,dual,O
65601,energy,O
65602,X,O
65603,-,O
65604,ray,O
65605,absorptiometry,O
65606,(,O
65607,%,O
65608,body,O
65609,fat,O
65610,and,O
65611,abdominal,O
65612,fat,O
65613,),O
65614,in,O
65615,an,O
65616,opportunistic,O
65617,sample,O
65618,of,O
65619,720,O
65620,overweight,O
65621,/,O
65622,obese,O
65623,Australian,O
65624,men,O
65625,and,O
65626,women,O
65627,.,O
65628,Mean,O
65629,(,O
65630,SD,O
65631,),O
65632,age,O
65633,",",O
65634,weight,O
65635,and,O
65636,BMI,O
65637,of,O
65638,the,O
65639,population,O
65640,were,O
65641,51,O
65642,±,O
65643,10,O
65644,year,O
65645,",",O
65646,94,O
65647,±,O
65648,18,O
65649,kg,O
65650,and,O
65651,32.4,O
65652,±,O
65653,5.7,O
65654,kg,O
65655,/,O
65656,m2,O
65657,",",O
65658,respectively,O
65659,.,O
65660,Reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65661,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65662,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65663,was,O
65664,the,O
65665,most,O
65666,commonly,O
65667,consumed,O
65668,dairy,O
65669,product,O
65670,(,O
65671,235,O
65672,±,O
65673,200,O
65674,g,O
65675,/,O
65676,day,O
65677,),O
65678,",",O
65679,followed,O
65680,by,O
65681,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65682,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65683,(,O
65684,63,O
65685,±,O
65686,128,O
65687,g,O
65688,/,O
65689,day,O
65690,),O
65691,and,O
65692,yoghurt,O
65693,(,O
65694,53,O
65695,±,O
65696,66,O
65697,g,O
65698,/,O
65699,day,O
65700,),O
65701,.,O
65702,Overall,O
65703,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
65704,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
65705,consumption,O
65706,(,O
65707,g,O
65708,/,O
65709,day,O
65710,),O
65711,was,O
65712,inversely,O
65713,associated,O
65714,with,O
65715,BMI,O
65716,",",O
65717,%,O
65718,body,O
65719,fat,O
65720,and,O
65721,WC,O
65722,(,O
65723,all,O
65724,p,O
65725,<,O
65726,0.05,O
65727,),O
65728,.,O
65729,Dairy,O
65730,protein,O
65731,and,O
65732,dairy,O
65733,calcium,O
65734,(,O
65735,g,O
65736,/,O
65737,day,O
65738,),O
65739,were,O
65740,both,O
65741,inversely,O
65742,associated,O
65743,with,O
65744,all,O
65745,adiposity,O
65746,measures,O
65747,(,O
65748,all,O
65749,p,O
65750,<,O
65751,0.05,O
65752,),O
65753,.,O
65754,Yoghurt,O
65755,consumption,O
65756,(,O
65757,g,O
65758,/,O
65759,day,O
65760,),O
65761,was,O
65762,inversely,O
65763,associated,O
65764,with,O
65765,%,O
65766,body,O
65767,fat,O
65768,",",O
65769,abdominal,O
65770,fat,O
65771,",",O
65772,WC,O
65773,and,O
65774,HC,O
65775,(,O
65776,all,O
65777,p,O
65778,<,O
65779,0.05,O
65780,),O
65781,",",O
65782,while,O
65783,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65784,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65785,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
65786,consumption,O
65787,was,O
65788,inversely,O
65789,associated,O
65790,with,O
65791,BMI,O
65792,",",O
65793,WC,O
65794,",",O
65795,HC,O
65796,and,O
65797,%,O
65798,body,O
65799,fat,O
65800,(,O
65801,all,O
65802,p,O
65803,<,O
65804,0.05,O
65805,),O
65806,.,O
65807,Within,O
65808,a,O
65809,sample,O
65810,of,O
65811,obese,O
65812,adults,O
65813,",",O
65814,consumption,O
65815,of,O
65816,dairy,O
65817,products,O
65818,",",O
65819,dairy,O
65820,protein,O
65821,",",O
65822,and,O
65823,calcium,O
65824,was,O
65825,associated,O
65826,with,O
65827,more,O
65828,favourable,O
65829,body,O
65830,composition,O
65831,.,O
65832,Garlic,O
65833,has,O
65834,long,O
65835,been,O
65836,the,O
65837,focus,O
65838,of,O
65839,experimental,O
65840,and,O
65841,clinical,O
65842,attentions,O
65843,due,O
65844,to,O
65845,its,O
65846,promising,O
65847,lipid,O
65848,-,O
65849,lowering,O
65850,effects,O
65851,.,O
65852,Based,O
65853,on,O
65854,some,O
65855,double,O
65856,-,O
65857,blind,O
65858,",",O
65859,randomized,O
65860,",",O
65861,placebo,O
65862,-,O
65863,controlled,O
65864,clinical,O
65865,trials,O
65866,which,O
65867,denied,O
65868,the,O
65869,hypolipidemic,O
65870,effects,O
65871,of,O
65872,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65873,",",O
65874,some,O
65875,meta,O
65876,-,O
65877,analysis,O
65878,concluded,O
65879,that,O
65880,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65881,did,O
65882,not,O
65883,possess,O
65884,beneficial,O
65885,effects,O
65886,for,O
65887,hyperlipidemia,O
65888,.,O
65889,However,O
65890,",",O
65891,we,O
65892,should,O
65893,not,O
65894,ignore,O
65895,the,O
65896,abundant,O
65897,supporting,O
65898,data,O
65899,in,O
65900,the,O
65901,literature,O
65902,.,O
65903,It,O
65904,should,O
65905,be,O
65906,noted,O
65907,that,O
65908,the,O
65909,doses,O
65910,of,O
65911,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65912,used,O
65913,in,O
65914,clinical,O
65915,trials,O
65916,were,O
65917,usually,O
65918,far,O
65919,lower,O
65920,than,O
65921,those,O
65922,used,O
65923,in,O
65924,animal,O
65925,studies,O
65926,",",O
65927,which,O
65928,might,O
65929,cover,O
65930,its,O
65931,potential,O
65932,effects,O
65933,.,O
65934,The,O
65935,type,O
65936,of,O
65937,the,O
65938,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65939,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65940,may,O
65941,be,O
65942,another,O
65943,important,O
65944,factor,O
65945,responsible,O
65946,for,O
65947,the,O
65948,conflicting,O
65949,outcomes,O
65950,",",O
65951,as,O
65952,different,O
65953,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65954,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65955,are,O
65956,composed,O
65957,of,O
65958,different,O
65959,organosulfur,O
65960,compounds,O
65961,.,O
65962,In,O
65963,addition,O
65964,",",O
65965,the,O
65966,biological,O
65967,availability,O
65968,of,O
65969,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65970,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65971,is,O
65972,of,O
65973,importance,O
65974,",",O
65975,which,O
65976,was,O
65977,omitted,O
65978,in,O
65979,many,O
65980,studies,O
65981,.,O
65982,Moreover,O
65983,",",O
65984,some,O
65985,studies,O
65986,indicated,O
65987,that,O
65988,different,O
65989,people,O
65990,might,O
65991,have,O
65992,a,O
65993,different,O
65994,response,O
65995,to,O
65996,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
65997,",",O
65998,and,O
65999,thus,O
66000,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66001,may,O
66002,be,O
66003,more,O
66004,beneficial,O
66005,for,O
66006,some,O
66007,specific,O
66008,groups,O
66009,.,O
66010,Collectively,O
66011,",",O
66012,it,O
66013,may,O
66014,be,O
66015,inappropriate,O
66016,to,O
66017,draw,O
66018,a,O
66019,conclusion,O
66020,that,O
66021,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66022,does,O
66023,not,O
66024,benefit,O
66025,for,O
66026,hyperlipidemia,O
66027,.,O
66028,Future,O
66029,studies,O
66030,with,O
66031,larger,O
66032,samples,O
66033,are,O
66034,needed,O
66035,to,O
66036,further,O
66037,clarify,O
66038,the,O
66039,effects,O
66040,of,O
66041,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
66042,used,O
66043,at,O
66044,higher,O
66045,but,O
66046,non,O
66047,-,O
66048,toxic,O
66049,doses,O
66050,on,O
66051,specific,O
66052,groups,O
66053,.,O
66054,Evidence,O
66055,from,O
66056,randomised,O
66057,controlled,O
66058,trials,O
66059,supports,O
66060,beneficial,O
66061,effects,O
66062,of,O
66063,total,O
66064,dairy,O
66065,products,O
66066,on,O
66067,body,O
66068,weight,O
66069,",",O
66070,fat,O
66071,and,O
66072,lean,O
66073,mass,O
66074,",",O
66075,but,O
66076,evidence,O
66077,on,O
66078,associations,O
66079,of,O
66080,dairy,O
66081,types,O
66082,with,O
66083,distributions,O
66084,of,O
66085,body,O
66086,fat,O
66087,and,O
66088,lean,O
66089,mass,O
66090,is,O
66091,limited,O
66092,.,O
66093,We,O
66094,aimed,O
66095,to,O
66096,investigate,O
66097,associations,O
66098,of,O
66099,total,O
66100,and,O
66101,different,O
66102,types,O
66103,of,O
66104,dairy,O
66105,products,O
66106,with,O
66107,markers,O
66108,of,O
66109,adiposity,O
66110,",",O
66111,and,O
66112,body,O
66113,fat,O
66114,and,O
66115,lean,O
66116,mass,O
66117,distribution,O
66118,.,O
66119,We,O
66120,evaluated,O
66121,cross,O
66122,-,O
66123,sectional,O
66124,data,O
66125,from,O
66126,12,O
66127,065,O
66128,adults,O
66129,aged,O
66130,30,O
66131,-,O
66132,65,O
66133,years,O
66134,recruited,O
66135,to,O
66136,the,O
66137,Fenland,O
66138,Study,O
66139,between,O
66140,2005,O
66141,and,O
66142,2015,O
66143,in,O
66144,Cambridgeshire,O
66145,",",O
66146,UK,O
66147,.,O
66148,Diet,O
66149,was,O
66150,assessed,O
66151,with,O
66152,an,O
66153,FFQ,O
66154,.,O
66155,We,O
66156,estimated,O
66157,regression,O
66158,coefficients,O
66159,(,O
66160,or,O
66161,percentage,O
66162,differences,O
66163,),O
66164,and,O
66165,their,O
66166,95,O
66167,%,O
66168,CI,O
66169,using,O
66170,multiple,O
66171,linear,O
66172,regression,O
66173,models,O
66174,.,O
66175,The,O
66176,medians,O
66177,of,O
66178,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
66179,",",O
66180,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
66181,and,O
66182,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
66183,consumption,O
66184,were,O
66185,293,O
66186,(,O
66187,interquartile,O
66188,range,O
66189,(,O
66190,IQR,O
66191,),O
66192,146,O
66193,-,O
66194,439,O
66195,),O
66196,",",O
66197,35·3,O
66198,(,O
66199,IQR,O
66200,8·8,O
66201,-,O
66202,71·8,O
66203,),O
66204,and,O
66205,14·6,O
66206,(,O
66207,IQR,O
66208,4·8,O
66209,-,O
66210,26·9,O
66211,),O
66212,g,O
66213,/,O
66214,d,O
66215,",",O
66216,respectively,O
66217,.,O
66218,Low,O
66219,-,O
66220,fat,O
66221,dairy,O
66222,consumption,O
66223,was,O
66224,inversely,O
66225,associated,O
66226,with,O
66227,visceral,O
66228,:,O
66229,subcutaneous,O
66230,fat,O
66231,ratio,O
66232,estimated,O
66233,with,O
66234,dual,O
66235,-,O
66236,energy,O
66237,X,O
66238,-,O
66239,ray,O
