,words,predictions
50552,",",O
50553,others,O
50554,have,O
50555,shown,O
50556,no,O
50557,association,O
50558,of,O
50559,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50560,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50561,intake,O
50562,with,O
50563,CVD,O
50564,.,O
50565,The,O
50566,aim,O
50567,of,O
50568,this,O
50569,expert,O
50570,opinion,O
50571,recommendation,O
50572,was,O
50573,to,O
50574,elucidate,O
50575,the,O
50576,different,O
50577,impact,O
50578,of,O
50579,animal,O
50580,vs,O
50581,vegetable,O
50582,protein,O
50583,on,O
50584,modifying,O
50585,cardiometabolic,O
50586,risk,O
50587,factors,O
50588,.,O
50589,Many,O
50590,observational,O
50591,and,O
50592,interventional,O
50593,studies,O
50594,confirmed,O
50595,that,O
50596,increasing,O
50597,protein,O
50598,intake,O
50599,",",O
50600,especially,O
50601,plant,O
50602,-,O
50603,based,O
50604,proteins,O
50605,and,O
50606,certain,O
50607,animal,O
50608,-,O
50609,based,O
50610,proteins,O
50611,(,O
50612,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
50613,",",O
50614,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
50615,",",O
50616,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50617,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50618,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50619,low,O
50620,in,O
50621,saturated,O
50622,fats,O
50623,and,O
50624,low,O
50625,-,O
50626,fat,O
50627,dairy,O
50628,products,O
50629,),O
50630,have,O
50631,a,O
50632,positive,O
50633,effect,O
50634,in,O
50635,modifying,O
50636,cardiometabolic,O
50637,risk,O
50638,factors,O
50639,.,O
50640,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50641,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50642,intake,O
50643,correlates,O
50644,with,O
50645,increased,O
50646,CVD,O
50647,risk,O
50648,",",O
50649,mainly,O
50650,because,O
50651,of,O
50652,its,O
50653,non,O
50654,-,O
50655,protein,O
50656,ingredients,O
50657,(,O
50658,saturated,O
50659,fats,O
50660,),O
50661,.,O
50662,However,O
50663,",",O
50664,the,O
50665,way,O
50666,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50667,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
50668,is,O
50669,cooked,O
50670,and,O
50671,preserved,O
50672,matters,O
50673,.,O
50674,Specific,O
50675,amino,O
50676,acids,O
50677,have,O
50678,favourable,O
50679,results,O
50680,in,O
50681,modifying,O
50682,major,O
50683,risk,O
50684,factors,O
50685,for,O
50686,CVD,O
50687,",",O
50688,such,O
50689,as,O
50690,hypertension,O
50691,.,O
50692,"""",O
50693,The,O
50694,course,O
50695,addressed,O
50696,nutrition,O
50697,practices,O
50698,associated,O
50699,with,O
50700,the,O
50701,reduction,O
50702,of,O
50703,risk,O
50704,for,O
50705,coronary,O
50706,heart,O
50707,disease,O
50708,",",O
50709,cancer,O
50710,",",O
50711,osteoporosis,O
50712,",",O
50713,and,O
50714,obesity,O
50715,.,O
50716,Teaching,O
50717,teams,O
50718,",",O
50719,consisting,O
50720,of,O
50721,an,O
50722,extension,O
50723,agent,O
50724,and,O
50725,a,O
50726,registered,O
50727,dietitian,O
50728,",",O
50729,were,O
50730,used,O
50731,in,O
50732,course,O
50733,delivery,O
50734,.,O
50735,A,O
50736,wide,O
50737,variety,O
50738,of,O
50739,printed,O
50740,and,O
50741,audiovisual,O
50742,teaching,O
50743,aids,O
50744,helped,O
50745,participants,O
50746,learn,O
50747,through,O
50748,discussion,O
50749,",",O
50750,goal,O
50751,setting,O
50752,",",O
50753,games,O
50754,",",O
50755,and,O
50756,food,O
50757,tasting,O
50758,.,O
50759,Evaluation,O
50760,components,O
50761,of,O
50762,the,O
50763,course,O
50764,included,O
50765,demographic,O
50766,and,O
50767,pre-,O
50768,and,O
50769,post,O
50770,-,O
50771,course,O
50772,food,O
50773,frequency,O
50774,information,O
50775,as,O
50776,well,O
50777,as,O
50778,an,O
50779,overall,O
50780,evaluation,O
50781,by,O
50782,each,O
50783,participant,O
50784,.,O
50785,Post,O
50786,-,O
50787,course,O
50788,evaluation,O
50789,data,O
50790,were,O
50791,collected,O
50792,at,O
50793,a,O
50794,reunion,O
50795,session,O
50796,held,O
50797,2,O
50798,months,O
50799,after,O
50800,course,O
50801,completion,O
50802,.,O
50803,One,O
50804,hundred,O
50805,forty,O
50806,-,O
50807,two,O
50808,of,O
50809,195,O
50810,participants,O
50811,(,O
50812,73,O
50813,%,O
50814,),O
50815,completed,O
50816,the,O
50817,course,O
50818,and,O
50819,the,O
50820,evaluation,O
50821,.,O
50822,Three,O
50823,-,O
50824,fourths,O
50825,of,O
50826,the,O
50827,participants,O
50828,had,O
50829,a,O
50830,family,O
50831,history,O
50832,of,O
50833,at,O
50834,least,O
50835,one,O
50836,of,O
50837,the,O
50838,life,O
50839,-,O
50840,style,O
50841,diseases,O
50842,addressed,O
50843,by,O
50844,the,O
50845,course,O
50846,.,O
50847,The,O
50848,food,O
50849,frequency,O
50850,results,O
50851,indicated,O
50852,that,O
50853,participants,O
50854,made,O
50855,some,O
50856,significant,O
50857,changes,O
50858,in,O
50859,their,O
50860,food,O
50861,practices,O
50862,.,O
50863,They,O
50864,decreased,O
50865,the,O
50866,number,O
50867,of,O
50868,times,O
50869,they,O
50870,selected,O
50871,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
50872,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
50873,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
50874,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
50875,",",O
50876,regular,O
50877,red,O
50878,meats,O
50879,",",O
50880,foods,O
50881,from,O
50882,the,O
50883,saturated,O
50884,fatty,O
50885,acid,O
50886,group,O
50887,",",O
50888,desserts,O
50889,",",O
50890,sodium,O
50891,-,O
50892,rich,O
50893,products,O
50894,",",O
50895,and,O
50896,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
50897,/,O
50898,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
50899,(,O
50900,p,O
50901,less,O
50902,than,O
50903,.05,O
50904,),O
50905,",",O
50906,and,O
50907,they,O
50908,increased,O
50909,selection,O
50910,of,O
50911,low,O
50912,-,O
50913,fat,O
50914,dairy,O
50915,products,O
50916,(,O
50917,p,O
50918,less,O
50919,than,O
50920,.05,O
50921,),O
50922,.,O
50923,Further,O
50924,study,O
50925,is,O
50926,recommended,O
50927,to,O
50928,determine,O
50929,whether,O
50930,individuals,O
50931,maintain,O
50932,the,O
50933,dietary,O
50934,changes,O
50935,and,O
50936,how,O
50937,those,O
50938,changes,O
50939,affect,O
50940,others,O
50941,in,O
50942,the,O
50943,person,O
50944,'s,O
50945,immediate,O
50946,environment,O
50947,.,O
50948,Diabetes,O
50949,is,O
50950,one,O
50951,of,O
50952,the,O
50953,main,O
50954,health,O
50955,problems,O
50956,among,O
50957,Saharawi,O
50958,refugees,O
50959,living,O
50960,in,O
50961,Algerian,O
50962,camps,O
50963,",",O
50964,especially,O
50965,for,O
50966,women,O
50967,.,O
50968,As,O
50969,is,O
50970,known,O
50971,",",O
50972,diet,O
50973,plays,O
50974,an,O
50975,important,O
50976,role,O
50977,in,O
50978,the,O
50979,management,O
50980,of,O
50981,diabetes,O
50982,.,O
50983,However,O
50984,",",O
50985,the,O
50986,dietary,O
50987,habits,O
50988,of,O
50989,Saharawi,O
50990,diabetic,O
50991,women,O
50992,are,O
50993,unknown,O
50994,.,O
50995,Therefore,O
50996,",",O
50997,we,O
50998,investigated,O
50999,the,O
51000,dietary,O
51001,habits,O
51002,and,O
51003,established,O
51004,their,O
51005,relationship,O
51006,with,O
51007,the,O
51008,nutritional,O
51009,status,O
51010,and,O
51011,glycemic,O
51012,profile,O
51013,of,O
51014,such,O
51015,women,O
51016,.,O
51017,We,O
51018,recruited,O
51019,65,O
51020,Saharawi,O
51021,type,O
51022,II,O
51023,diabetic,O
51024,women,O
51025,taking,O
51026,orally,O
51027,glucose,O
51028,-,O
51029,lowering,O
51030,drugs,O
51031,only,O
51032,.,O
51033,Dietary,O
51034,habits,O
51035,were,O
51036,investigated,O
51037,using,O
51038,qualitative,O
51039,24,O
51040,h,O
51041,recall,O
51042,carried,O
51043,out,O
51044,over,O
51045,three,O
51046,non,O
51047,-,O
51048,consecutive,O
51049,days,O
51050,.,O
51051,Anthropometric,O
51052,measurements,O
51053,were,O
51054,taken,O
51055,and,O
51056,blood,O
51057,parameters,O
51058,were,O
51059,measured,O
51060,.,O
51061,About,O
51062,80,O
51063,%,O
51064,of,O
51065,the,O
51066,women,O
51067,were,O
51068,overweight,O
51069,and,O
51070,about,O
51071,three,O
51072,out,O
51073,of,O
51074,four,O
51075,women,O
51076,had,O
51077,uncompensated,O
51078,diabetes,O
51079,and,O
51080,were,O
51081,insulin,O
51082,resistant,O
51083,.,O
51084,The,O
51085,Saharawi,O
51086,diet,O
51087,was,O
51088,found,O
51089,to,O
51090,mainly,O
51091,include,O
51092,cereals,O
51093,",",O
51094,oils,O
51095,",",O
51096,sugars,O
51097,",",O
51098,vegetables,O
51099,(,O
51100,especially,O
51101,onions,O
51102,",",O
51103,tomatoes,O
51104,",",O
51105,and,O
51106,carrots,O
51107,),O
51108,",",O
51109,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
51110,",",O
51111,and,O
51112,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
51113,.,O
51114,Principal,O
51115,component,O
51116,analysis,O
51117,identified,O
51118,two,O
51119,major,O
51120,dietary,O
51121,patterns,O
51122,",",O
51123,the,O
51124,first,O
51125,one,O
51126,"""",O
51127,healthy,O
51128,"""",O
51129,and,O
51130,the,O
51131,second,O
51132,one,O
51133,"""",O
51134,unhealthy,O
51135,"""",O
51136,.,O
51137,Women,O
51138,in,O
51139,the,O
51140,higher,O
51141,tertile,O
51142,of,O
51143,adherence,O
51144,to,O
51145,the,O
51146,unhealthy,O
51147,dietary,O
51148,pattern,O
51149,had,O
51150,a,O
51151,higher,O
51152,homeostatic,O
51153,model,O
51154,assessment,O
51155,for,O
51156,insulin,O
51157,resistance,O
51158,(,O
51159,HOMA,O
51160,),O
51161,index,O
51162,(,O
51163,b,O
51164,=,O
51165,2.49,O
51166,;,O
51167,95,O
51168,%,O
51169,CI,O
51170,:,O
51171,0.41,O
51172,-,O
51173,4.57,O
51174,;,O
51175,While,O
51176,differences,O
51177,in,O
51178,glucose,O
51179,and,O
51180,insulin,O
51181,responses,O
51182,to,O
51183,specific,O
51184,carbohydrate,O
51185,foods,O
51186,have,O
51187,been,O
51188,reported,O
51189,",",O
51190,few,O
51191,data,O
51192,are,O
51193,available,O
51194,for,O
51195,mixed,O
51196,meals,O
51197,incorporating,O
51198,such,O
51199,foods,O
51200,.,O
51201,This,O
51202,study,O
51203,compared,O
51204,the,O
51205,plasma,O
51206,glucose,O
51207,(,O
51208,PG,O
51209,),O
51210,",",O
51211,serum,O
51212,insulin,O
51213,(,O
51214,SI,O
51215,),O
51216,",",O
51217,and,O
51218,C,O
51219,-,O
51220,peptide,O
51221,(,O
51222,CP,O
51223,),O
51224,responses,O
51225,to,O
51226,three,O
51227,different,O
51228,isocaloric,O
51229,test,O
51230,breakfasts,O
51231,given,O
51232,in,O
51233,random,O
51234,order,O
51235,to,O
51236,eight,O
51237,insulin,O
51238,-,O
51239,treated,O
51240,non,O
51241,-,O
51242,insulin,O
51243,-,O
51244,dependent,O
51245,diabetes,O
51246,mellitus,O
51247,(,O
51248,NIDDM,O
51249,),O
51250,patients,O
51251,.,O
51252,The,O
51253,test,O
51254,meals,O
51255,were,O
51256,selected,O
51257,from,O
51258,a,O
51259,hospital,O
51260,food,O
51261,exchange,O
51262,list,O
51263,and,O
51264,contained,O
51265,similar,O
51266,quantities,O
51267,of,O
51268,carbohydrate,O
51269,",",O
51270,protein,O
51271,",",O
51272,fat,O
51273,",",O
51274,and,O
51275,dietary,O
51276,fiber,O
51277,.,O
51278,Meal,O
51279,C,O
51280,",",O
51281,consisting,O
51282,of,O
51283,toasted,O
51284,muesli,B-http://purl.bioontology.org/ontology/SNOMEDCT/226611009
51285,and,O
51286,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
51287,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
51288,",",O
51289,produced,O
51290,smaller,O
51291,glycemic,O
51292,and,O
51293,insulin,O
51294,responses,O
51295,(,O
51296,46.8,O
51297,+,O
51298,/-,O
51299,8.8,O
51300,mg,O
51301,X,O
51302,h,O
51303,X,O
51304,dl-1,O
51305,;,O
51306,P,O
51307,less,O
51308,than,O
51309,.02,O
51310,",",O
51311,and,O
51312,4369,O
51313,+,O
51314,/-,O
51315,700,O
51316,microU,O
51317,X,O
51318,min,O
51319,X,O
51320,ml-1,O
51321,;,O
51322,P,O
51323,less,O
51324,than,O
51325,.05,O
51326,",",O
51327,respectively,O
51328,),O
51329,than,O
51330,meals,O
51331,A,O
51332,and,O
51333,B,O
51334,and,O
51335,less,O
51336,endogenous,O
51337,insulin,O
51338,secretion,O
51339,(,O
51340,CP,O
51341,response,O
51342,62.8,O
51343,+,O
51344,/-,O
51345,19.9,O
51346,pmol,O
51347,X,O
51348,min,O
51349,X,O
51350,ml-1,O
51351,;,O
51352,P,O
51353,less,O
51354,than,O
51355,.05,O
51356,compared,O
51357,with,O
51358,meal,O
51359,A,O
51360,",",O
51361,NS,O
51362,compared,O
51363,with,O
51364,meal,O
51365,B).(ABSTRACT,O
51366,TRUNCATED,O
51367,AT,O
51368,250,O
51369,WORDS,O
51370,),O
51371,Asians,O
51372,typically,O
51373,consume,O
51374,carbohydrate,O
51375,-,O
51376,rich,O
51377,and,O
51378,high,O
51379,-,O
51380,glycaemic,O
51381,-,O
51382,index,O
51383,diets,O
51384,that,O
51385,have,O
51386,been,O
51387,associated,O
51388,with,O
51389,an,O
51390,increased,O
51391,risk,O
51392,of,O
51393,developing,O
51394,type,O
51395,2,O
51396,diabetes,O
51397,.,O
51398,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51399,is,O
51400,rarely,O
51401,eaten,O
51402,alone,O
51403,such,O
51404,that,O
51405,it,O
51406,is,O
51407,of,O
51408,interest,O
51409,to,O
51410,investigate,O
51411,the,O
51412,effects,O
51413,of,O
51414,co,O
51415,-,O
51416,ingesting,O
51417,different,O
51418,protein,O
51419,-,O
51420,rich,O
51421,meals,O
51422,with,O
51423,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51424,on,O
51425,insulin,O
51426,and,O
51427,glycaemic,O
51428,response,O
51429,.,O
51430,This,O
51431,study,O
51432,had,O
51433,a,O
51434,randomised,O
51435,",",O
51436,controlled,O
51437,",",O
51438,non,O
51439,-,O
51440,blind,O
51441,",",O
51442,cross,O
51443,-,O
51444,over,O
51445,design,O
51446,in,O
51447,which,O
51448,fifteen,O
51449,healthy,O
51450,Chinese,O
51451,male,O
51452,participants,O
51453,were,O
51454,required,O
51455,to,O
51456,come,O
51457,on,O
51458,non,O
51459,-,O
51460,consecutive,O
51461,days,O
51462,.,O
51463,Five,O
51464,rice,O
51465,-,O
51466,based,O
51467,test,O
51468,meals,O
51469,were,O
51470,served,O
51471,:,O
51472,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51473,alone,O
51474,(,O
51475,control,O
51476,),O
51477,",",O
51478,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51479,with,O
51480,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
51481,(,O
51482,RWF,O
51483,),O
51484,",",O
51485,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51486,with,O
51487,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
51488,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
51489,(,O
51490,RWE,O
51491,),O
51492,",",O
51493,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51494,with,O
51495,soya,O
51496,beancurd,O
51497,(,O
51498,taukwa,O
51499,),O
51500,(,O
51501,RWT,O
51502,),O
51503,and,O
51504,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51505,with,O
51506,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
51507,(,O
51508,RWC,O
51509,),O
51510,.,O
51511,The,O
51512,control,O
51513,meal,O
51514,consisted,O
51515,of,O
51516,50,O
51517,g,O
51518,of,O
51519,available,O
51520,carbohydrate,O
51521,",",O
51522,whereas,O
51523,all,O
51524,other,O
51525,test,O
51526,meals,O
51527,contained,O
51528,additional,O
51529,25,O
51530,g,O
51531,of,O
51532,protein,O
51533,.,O
51534,RWT,O
51535,was,O
51536,the,O
51537,only,O
51538,meal,O
51539,that,O
51540,showed,O
51541,significantly,O
51542,lower,O
51543,glucose,O
51544,response,O
51545,when,O
51546,compared,O
51547,with,O
51548,the,O
51549,control,O
51550,(,O
51551,P<0·05,O
51552,),O
51553,.,O
51554,RWF,O
51555,and,O
51556,RWE,O
51557,had,O
51558,significantly,O
51559,higher,O
51560,insulin,O
51561,response,O
51562,",",O
51563,but,O
51564,no,O
51565,significant,O
51566,increase,O
51567,was,O
51568,observed,O
51569,in,O
51570,RWT,O
51571,and,O
51572,RWC,O
51573,when,O
51574,compared,O
51575,with,O
51576,the,O
51577,control,O
51578,(,O
51579,P<0·05,O
51580,),O
51581,.,O
51582,RWT,O
51583,and,O
51584,RWF,O
51585,showed,O
51586,significantly,O
51587,higher,O
51588,glucagon,O
51589,secretion,O
51590,as,O
51591,compared,O
51592,with,O
51593,the,O
51594,control,O
51595,(,O
51596,P<0·05,O
51597,),O
51598,.,O
51599,The,O
51600,four,O
51601,test,O
51602,meals,O
51603,studied,O
51604,showed,O
51605,varying,O
51606,effects,O
51607,",",O
51608,with,O
51609,RWT,O
51610,showing,O
51611,the,O
51612,greatest,O
51613,reduction,O
51614,in,O
51615,glycaemic,O
51616,response,O
51617,.,O
51618,Therefore,O
51619,",",O
51620,the,O
51621,ingestion,O
51622,of,O
51623,soya,O
51624,beancurd,O
51625,with,O
51626,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
51627,may,O
51628,have,O
51629,a,O
51630,direct,O
51631,impact,O
51632,on,O
51633,reducing,O
51634,the,O
51635,risk,O
51636,in,O
51637,Asians,O
51638,transiting,O
51639,from,O
51640,being,O
51641,pre,O
51642,-,O
51643,diabetics,O
51644,to,O
51645,diabetics,O
51646,.,O
51647,Higher,O
51648,intake,O
51649,of,O
51650,ultraprocessed,O
51651,foods,O
51652,(,O
51653,UPF,O
51654,),O
51655,",",O
51656,which,O
51657,have,O
51658,undergone,O
51659,multiple,O
51660,processes,O
51661,and,O
51662,have,O
51663,poor,O
51664,nutrient,O
51665,quality,O
51666,",",O
51667,is,O
51668,associated,O
51669,with,O
51670,higher,O
51671,incidence,O
51672,of,O
51673,non,O
51674,-,O
51675,communicable,O
51676,diseases,O
51677,.,O
51678,Yet,O
51679,",",O
51680,its,O
51681,association,O
51682,with,O
51683,hypertension,O
51684,has,O
51685,scarcely,O
51686,been,O
51687,studied,O
51688,",",O
51689,especially,O
51690,in,O
51691,low-,O
51692,and,O
51693,middle,O
51694,-,O
51695,income,O
51696,countries,O
51697,(,O
51698,LMIC,O
51699,),O
51700,.,O
51701,We,O
51702,aimed,O
51703,to,O
51704,estimate,O
51705,the,O
51706,associations,O
51707,between,O
51708,consumption,O
51709,of,O
51710,UPF,O
51711,(,O
51712,total,O
51713,",",O
51714,liquid,O
51715,and,O
51716,solid,O
51717,),O
51718,and,O
51719,UPF,O
51720,subgroups,O
51721,and,O
51722,incident,O
51723,hypertension,O
51724,in,O
51725,a,O
51726,prospective,O
51727,cohort,O
51728,study,O
51729,.,O
51730,We,O
51731,used,O
51732,data,O
51733,from,O
51734,the,O
51735,Mexican,O
51736,Teachers,O
51737,',O
51738,Cohort,O
51739,including,O
51740,64,O
51741,934,O
51742,disease,O
51743,-,O
51744,free,O
51745,women,O
51746,aged,O
51747,≥25,O
51748,years,O
51749,at,O
51750,baseline,O
51751,.,O
51752,UPF,O
51753,and,O
51754,UPF,O
51755,subgroups,O
51756,were,O
51757,categorised,O
51758,according,O
51759,to,O
51760,the,O
51761,distribution,O
51762,of,O
51763,their,O
51764,contribution,O
51765,to,O
51766,total,O
51767,energy,O
51768,intake,O
51769,.,O
51770,Hypertension,O
51771,was,O
51772,self,O
51773,-,O
51774,reported,O
51775,.,O
51776,We,O
51777,estimated,O
51778,incidence,O
51779,rate,O
51780,ratios,O
51781,(,O
51782,IRR,O
51783,),O
51784,and,O
51785,their,O
51786,95,O
51787,%,O
51788,CI,O
51789,.,O
51790,During,O
51791,a,O
51792,median,O
51793,follow,O
51794,-,O
51795,up,O
51796,of,O
51797,2·2,O
51798,years,O
51799,",",O
51800,we,O
51801,identified,O
51802,3752,O
51803,incident,O
51804,cases,O
51805,of,O
51806,hypertension,O
51807,.,O
51808,Mean,O
51809,contribution,O
51810,of,O
51811,UPF,O
51812,to,O
51813,total,O
51814,energy,O
51815,intake,O
51816,was,O
51817,29·8,O
51818,(,O
51819,SD,O
51820,9·4,O
51821,),O
51822,%,O
51823,energy,O
51824,(,O
51825,23·4,O
51826,(,O
51827,SD,O
51828,8·9,O
51829,),O
51830,%,O
51831,solid,O
51832,",",O
51833,6·4,O
51834,(,O
51835,SD,O
51836,4·8,O
51837,),O
51838,%,O
51839,liquid,O
51840,),O
51841,.,O
51842,Comparing,O
51843,extreme,O
51844,categories,O
51845,showed,O
51846,that,O
51847,higher,O
51848,total,O
51849,and,O
51850,solid,O
51851,UPF,O
51852,consumptions,O
51853,were,O
51854,not,O
51855,associated,O
51856,with,O
51857,incident,O
51858,hypertension,O
51859,(,O
51860,IRR,O
51861,0·96,O
51862,",",O
51863,95,O
51864,%,O
51865,CI,O
51866,0·79,O
51867,",",O
51868,1·16,O
51869,;,O
51870,IRR,O
51871,0·91,O
51872,",",O
51873,95,O
51874,%,O
51875,CI,O
51876,0·82,O
51877,",",O
51878,1·01,O
51879,",",O
51880,respectively,O
51881,),O
51882,.,O
51883,However,O
51884,",",O
51885,liquid,O
51886,UPF,O
51887,and,O
51888,processed,O
51889,meats,O
51890,were,O
51891,associated,O
51892,with,O
51893,increased,O
51894,hypertension,O
51895,(,O
51896,IRR,O
51897,1·32,O
51898,",",O
51899,95,O
51900,%,O
51901,CI,O
51902,1·10,O
51903,",",O
51904,1·65,O
51905,;,O
51906,IRR,O
51907,1·17,O
51908,",",O
51909,95,O
51910,%,O
51911,CI,O
51912,1·01,O
51913,",",O
51914,1·36,O
51915,",",O
51916,respectively,O
51917,),O
51918,.,O
51919,Addressing,O
51920,intake,O
51921,of,O
51922,liquid,O
51923,UPF,O
51924,and,O
51925,processed,O
51926,meats,O
51927,may,O
51928,help,O
51929,in,O
51930,managing,O
51931,hypertension,O
51932,in,O
51933,LMIC,O
51934,.,O
51935,Milk,O
51936,contains,O
51937,components,O
51938,that,O
51939,provide,O
51940,critical,O
51941,nutritive,O
51942,elements,O
51943,",",O
51944,immunological,O
51945,protection,O
51946,",",O
51947,and,O
51948,biologically,O
51949,active,O
51950,substances,O
51951,to,O
51952,both,O
51953,neonates,O
51954,and,O
51955,adults,O
51956,.,O
51957,Milk,O
51958,proteins,O
51959,are,O
51960,currently,O
51961,the,O
51962,main,O
51963,source,O
51964,of,O
51965,a,O
51966,range,O
51967,of,O
51968,biologically,O
51969,active,O
51970,peptides,O
51971,.,O
51972,Concentrates,O
51973,of,O
51974,these,O
51975,peptides,O
51976,are,O
51977,potential,O
51978,health,O
51979,-,O
51980,enhancing,O
51981,nutraceuticals,O
51982,for,O
51983,food,O
51984,and,O
51985,pharmaceutical,O
51986,applications,O
51987,.,O
51988,Several,O
51989,bioactive,O
51990,peptides,O
51991,may,O
51992,be,O
51993,used,O
51994,as,O
51995,nutraceuticals,O
51996,",",O
51997,for,O
51998,example,O
51999,",",O
52000,in,O
52001,the,O
52002,treatment,O
52003,of,O
52004,diarrhea,O
52005,",",O
52006,hypertension,O
52007,",",O
52008,thrombosis,O
52009,",",O
52010,dental,O
52011,diseases,O
52012,",",O
52013,as,O
52014,well,O
52015,as,O
52016,mineral,O
52017,malabsorption,O
52018,",",O
52019,and,O
52020,immunodeficiency,O
52021,.,O
52022,Minor,O
52023,whey,O
52024,proteins,O
52025,",",O
52026,such,O
52027,as,O
52028,lactoferrin,O
52029,",",O
52030,lactoperoxidase,O
52031,",",O
52032,lysozyme,O
52033,",",O
52034,and,O
52035,immunoglobulins,O
52036,",",O
52037,are,O
52038,considered,O
52039,antimicrobial,O
52040,proteins,O
52041,.,O
52042,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
52043,also,O
52044,contains,O
52045,some,O
52046,natural,O
52047,bioactive,O
52048,substances,O
52049,.,O
52050,These,O
52051,include,O
52052,oligosaccharides,O
52053,",",O
52054,fucosylated,O
52055,oligosaccharides,O
52056,",",O
52057,hormones,O
52058,",",O
52059,growth,O
52060,factors,O
52061,",",O
52062,mucin,O
52063,",",O
52064,gangliosides,O
52065,",",O
52066,and,O
52067,endogenous,O
52068,peptides,O
52069,",",O
52070,which,O
52071,are,O
52072,present,O
52073,in,O
52074,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
52075,at,O
52076,secretion,O
52077,.,O
52078,Most,O
52079,of,O
52080,the,O
52081,claimed,O
52082,physiological,O
52083,properties,O
52084,of,O
52085,milk,O
52086,bioactive,O
52087,components,O
52088,have,O
52089,been,O
52090,carried,O
52091,out,O
52092,in,O
52093,vitro,O
52094,or,O
52095,in,O
52096,animal,O
52097,model,O
52098,systems,O
52099,",",O
52100,and,O
52101,these,O
52102,hypothesized,O
52103,properties,O
52104,remain,O
52105,to,O
52106,be,O
52107,proven,O
52108,in,O
52109,humans,O
52110,.,O
52111,Whether,O
52112,these,O
52113,milk,O
52114,bioactive,O
52115,components,O
52116,will,O
52117,replace,O
52118,drugs,O
52119,entirely,O
52120,in,O
52121,the,O
52122,immediate,O
52123,future,O
52124,is,O
52125,still,O
52126,unclear,O
52127,",",O
52128,but,O
52129,the,O
52130,increasing,O
52131,appreciation,O
52132,of,O
52133,"""",O
52134,drug,O
52135,foods,O
52136,"""",O
52137,or,O
52138,nutraceuticals,O
52139,plays,O
52140,a,O
52141,complementary,O
52142,rather,O
52143,than,O
52144,a,O
52145,substitutional,O
52146,role,O
52147,to,O
52148,the,O
52149,synthetic,O
52150,pharmacological,O
52151,drugs,O
52152,.,O
52153,Diets,O
52154,high,O
52155,in,O
52156,glycaemic,O
52157,index,O
52158,(,O
52159,GI,O
52160,),O
52161,and,O
52162,glycaemic,O
52163,load,O
52164,(,O
52165,GL,O
52166,),O
52167,have,O
52168,been,O
52169,associated,O
52170,with,O
52171,a,O
52172,higher,O
