,words,predictions
40080,and,O
40081,the,O
40082,eggshell,B-http://purl.bioontology.org/ontology/SNOMEDCT/881000161109
40083,is,O
40084,a,O
40085,natural,O
40086,discarded,O
40087,source,O
40088,of,O
40089,Ca,O
40090,.,O
40091,This,O
40092,paper,O
40093,proposes,O
40094,the,O
40095,development,O
40096,of,O
40097,an,O
40098,enriched,O
40099,Ca,O
40100,reduced,O
40101,lactose,O
40102,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40103,using,O
40104,eggshell,B-http://purl.bioontology.org/ontology/SNOMEDCT/881000161109
40105,and,O
40106,kefir,O
40107,.,O
40108,During,O
40109,the,O
40110,in,O
40111,vitro,O
40112,preparation,O
40113,",",O
40114,the,O
40115,pH,O
40116,",",O
40117,Ca,O
40118,and,O
40119,lactose,O
40120,contents,O
40121,were,O
40122,measured,O
40123,.,O
40124,Ca,O
40125,intestinal,O
40126,absorption,O
40127,of,O
40128,untreated,O
40129,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40130,and,O
40131,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40132,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40133,kefir,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40134,was,O
40135,compared,O
40136,.,O
40137,Finally,O
40138,",",O
40139,human,O
40140,volunteers,O
40141,consumed,O
40142,this,O
40143,dairy,O
40144,product,O
40145,and,O
40146,24,O
40147,-,O
40148,h,O
40149,urine,O
40150,Ca,O
40151,was,O
40152,measured,O
40153,.,O
40154,Intestinal,O
40155,Ca,O
40156,absorption,O
40157,was,O
40158,not,O
40159,different,O
40160,between,O
40161,both,O
40162,milks,O
40163,and,O
40164,an,O
40165,increase,O
40166,in,O
40167,urinary,O
40168,Ca,O
40169,excretion,O
40170,was,O
40171,observed,O
40172,in,O
40173,humans,O
40174,.,O
40175,This,O
40176,study,O
40177,provides,O
40178,a,O
40179,methodology,O
40180,to,O
40181,prepare,O
40182,at,O
40183,home,O
40184,a,O
40185,dairy,O
40186,product,O
40187,that,O
40188,could,O
40189,contribute,O
40190,to,O
40191,improve,O
40192,the,O
40193,Ca,O
40194,intake,O
40195,in,O
40196,adults,O
40197,.,O
40198,It,O
40199,has,O
40200,been,O
40201,suggested,O
40202,that,O
40203,diet,O
40204,may,O
40205,influence,O
40206,the,O
40207,risk,O
40208,of,O
40209,melanoma,O
40210,",",O
40211,but,O
40212,few,O
40213,studies,O
40214,are,O
40215,available,O
40216,on,O
40217,this,O
40218,topic,O
40219,.,O
40220,We,O
40221,assessed,O
40222,the,O
40223,relation,O
40224,between,O
40225,food,O
40226,consumption,O
40227,and,O
40228,the,O
40229,risk,O
40230,of,O
40231,cutaneous,O
40232,melanoma,O
40233,in,O
40234,a,O
40235,Northern,O
40236,Italy,O
40237,population,O
40238,.,O
40239,Dietary,O
40240,habits,O
40241,were,O
40242,established,O
40243,through,O
40244,a,O
40245,self,O
40246,-,O
40247,administered,O
40248,semi,O
40249,-,O
40250,quantitative,O
40251,food,O
40252,frequency,O
40253,questionnaire,O
40254,.,O
40255,We,O
40256,computed,O
40257,the,O
40258,odds,O
40259,ratios,O
40260,(,O
40261,ORs,O
40262,),O
40263,of,O
40264,melanoma,O
40265,and,O
40266,the,O
40267,corresponding,O
40268,95,O
40269,%,O
40270,confidence,O
40271,intervals,O
40272,(,O
40273,CIs,O
40274,),O
40275,according,O
40276,to,O
40277,tertiles,O
40278,of,O
40279,daily,O
40280,intake,O
40281,of,O
40282,each,O
40283,food,O
40284,item,O
40285,",",O
40286,using,O
40287,multiple,O
40288,logistic,O
40289,regression,O
40290,models,O
40291,adjusted,O
40292,for,O
40293,major,O
40294,confounding,O
40295,factors,O
40296,.,O
40297,We,O
40298,observed,O
40299,an,O
40300,indication,O
40301,of,O
40302,a,O
40303,positive,O
40304,association,O
40305,between,O
40306,melanoma,O
40307,risk,O
40308,and,O
40309,consumption,O
40310,of,O
40311,cereals,O
40312,and,O
40313,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
40314,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
40315,(,O
40316,OR,O
40317,=,O
40318,1.32,O
40319,;,O
40320,95,O
40321,%,O
40322,CI,O
40323,0.89,O
40324,-,O
40325,1.96,O
40326,",",O
40327,higher,O
40328,vs.,O
40329,lowest,O
40330,tertile,O
40331,),O
40332,",",O
40333,sweets,O
40334,(,O
40335,OR,O
40336,=,O
40337,1.22,O
40338,;,O
40339,95,O
40340,%,O
40341,CI,O
40342,0.84,O
40343,-,O
40344,1.76,O
40345,),O
40346,",",O
40347,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
40348,",",O
40349,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
40350,bars,I-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
40351,.,O
40352,etc,O
40353,.,O
40354,",",O
40355,(,O
40356,OR,O
40357,=,O
40358,1.51,O
40359,;,O
40360,95,O
40361,%,O
40362,CI,O
40363,1.09,O
40364,-,O
40365,2.09,O
40366,),O
40367,and,O
40368,cabbages,O
40369,(,O
40370,OR,O
40371,=,O
40372,1.51,O
40373,;,O
40374,95,O
40375,%,O
40376,CI,O
40377,1.09,O
40378,-,O
40379,2.09,O
40380,),O
40381,.,O
40382,Conversely,O
40383,",",O
40384,an,O
40385,inverse,O
40386,association,O
40387,with,O
40388,disease,O
40389,risk,O
40390,was,O
40391,found,O
40392,for,O
40393,the,O
40394,intake,O
40395,of,O
40396,legumes,O
40397,(,O
40398,OR,O
40399,=,O
40400,0.77,O
40401,;,O
40402,95,O
40403,%,O
40404,CI,O
40405,0.52,O
40406,-,O
40407,1.13,O
40408,),O
40409,",",O
40410,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
40411,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
40412,(,O
40413,OR,O
40414,=,O
40415,0.77,O
40416,;,O
40417,95,O
40418,%,O
40419,CI,O
40420,0.51,O
40421,-,O
40422,1.16,O
40423,),O
40424,",",O
40425,eggs,O
40426,(,O
40427,OR,O
40428,=,O
40429,0.58,O
40430,;,O
40431,95,O
40432,%,O
40433,CI,O
40434,0.41,O
40435,-,O
40436,0.82,O
40437,),O
40438,",",O
40439,and,O
40440,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
40441,and,O
40442,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
40443,(,O
40444,OR,O
40445,=,O
40446,0.80,O
40447,;,O
40448,95,O
40449,%,O
40450,CI,O
40451,0.52,O
40452,-,O
40453,1.14,O
40454,),O
40455,.,O
40456,No,O
40457,relationship,O
40458,was,O
40459,observed,O
40460,with,O
40461,beverage,O
40462,consumption,O
40463,.,O
40464,Our,O
40465,results,O
40466,suggest,O
40467,potentially,O
40468,adverse,O
40469,effects,O
40470,on,O
40471,melanoma,O
40472,risk,O
40473,of,O
40474,foods,O
40475,characterized,O
40476,by,O
40477,high,O
40478,contents,O
40479,of,O
40480,refined,O
40481,flours,O
40482,and,O
40483,sugars,O
40484,",",O
40485,while,O
40486,suggesting,O
40487,a,O
40488,protective,O
40489,role,O
40490,for,O
40491,eggs,O
40492,and,O
40493,two,O
40494,key,O
40495,components,O
40496,of,O
40497,the,O
40498,Mediterranean,O
40499,diet,O
40500,",",O
40501,legumes,O
40502,and,O
40503,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
40504,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
40505,.,O
40506,These,O
40507,associations,O
40508,warrant,O
40509,further,O
40510,investigation,O
40511,and,O
40512,",",O
40513,if,O
40514,confirmed,O
40515,",",O
40516,they,O
40517,might,O
40518,have,O
40519,important,O
40520,public,O
40521,health,O
40522,implications,O
40523,for,O
40524,the,O
40525,reduction,O
40526,of,O
40527,melanoma,O
40528,incidence,O
40529,through,O
40530,dietary,O
40531,modification,O
40532,.,O
40533,We,O
40534,succeeded,O
40535,in,O
40536,purifying,O
40537,the,O
40538,fraction,O
40539,containing,O
40540,the,O
40541,major,O
40542,glycolipids,O
40543,in,O
40544,monogalactosyl,O
40545,diacylglycerol,O
40546,",",O
40547,digalactosyl,O
40548,diacylglycerol,O
40549,and,O
40550,sulfoquinovosyl,O
40551,diacylglycerol,O
40552,(,O
40553,SQDG,O
40554,),O
40555,from,O
40556,dried,O
40557,vegetables,O
40558,.,O
40559,This,O
40560,glycolipids,O
40561,fraction,O
40562,was,O
40563,an,O
40564,inhibitor,O
40565,of,O
40566,DNA,O
40567,polymerase,O
40568,alpha,O
40569,(,O
40570,pol,O
40571,alpha,O
40572,),O
40573,in,O
40574,vitro,O
40575,and,O
40576,also,O
40577,the,O
40578,proliferation,O
40579,of,O
40580,human,O
40581,cancer,O
40582,cells,O
40583,.,O
40584,In,O
40585,this,O
40586,study,O
40587,",",O
40588,eight,O
40589,common,O
40590,vegetables,O
40591,were,O
40592,investigated,O
40593,in,O
40594,terms,O
40595,of,O
40596,the,O
40597,glycolipids,O
40598,fraction,O
40599,",",O
40600,the,O
40601,amounts,O
40602,of,O
40603,major,O
40604,glycolipids,O
40605,",",O
40606,mammalian,O
40607,DNA,O
40608,polymerase,O
40609,inhibitory,O
40610,activity,O
40611,and,O
40612,antiproliferative,O
40613,activity,O
40614,toward,O
40615,human,O
40616,cancer,O
40617,cells,O
40618,.,O
40619,Green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40620,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40621,possessed,O
40622,the,O
40623,largest,O
40624,amount,O
40625,of,O
40626,glycolipids,O
40627,overall,O
40628,.,O
40629,Spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
40630,contained,O
40631,the,O
40632,largest,O
40633,amount,O
40634,of,O
40635,SQDG,O
40636,",",O
40637,followed,O
40638,by,O
40639,parsley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735048005
40640,",",O
40641,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
40642,onion,I-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
40643,",",O
40644,chive,O
40645,",",O
40646,sweet,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
40647,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
40648,",",O
40649,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40650,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40651,",",O
40652,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
40653,and,O
40654,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
40655,.,O
40656,Spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
40657,had,O
40658,the,O
40659,strongest,O
40660,inhibitory,O
40661,effect,O
40662,on,O
40663,pol,O
40664,alpha,O
40665,activity,O
40666,and,O
40667,human,O
40668,cancer,O
40669,cell,O
40670,proliferation,O
40671,.,O
40672,A,O
40673,significant,O
40674,correlation,O
40675,was,O
40676,found,O
40677,between,O
40678,SQDG,O
40679,content,O
40680,and,O
40681,inhibition,O
40682,of,O
40683,DNA,O
40684,polymerase,O
40685,.,O
40686,Therefore,O
40687,",",O
40688,the,O
40689,inhibition,O
40690,of,O
40691,pol,O
40692,alpha,O
40693,activity,O
40694,by,O
40695,SQDG,O
40696,may,O
40697,lead,O
40698,to,O
40699,cell,O
40700,growth,O
40701,suppression,O
40702,.,O
40703,Of,O
40704,the,O
40705,six,O
40706,subspecies,O
40707,of,O
40708,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
40709,(,O
40710,Spinacia,O
40711,oleracea,O
40712,),O
40713,tested,O
40714,",",O
40715,"""",O
40716,Anna,O
40717,"""",O
40718,had,O
40719,the,O
40720,largest,O
40721,amount,O
40722,of,O
40723,SQDG,O
40724,",",O
40725,strongest,O
40726,inhibitory,O
40727,activity,O
40728,toward,O
40729,DNA,O
40730,polymerase,O
40731,and,O
40732,greatest,O
40733,effect,O
40734,on,O
40735,human,O
40736,cancer,O
40737,cell,O
40738,proliferation,O
40739,.,O
40740,Based,O
40741,on,O
40742,these,O
40743,results,O
40744,",",O
40745,the,O
40746,glycolipids,O
40747,fraction,O
40748,from,O
40749,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
40750,is,O
40751,potentially,O
40752,a,O
40753,source,O
40754,of,O
40755,food,O
40756,material,O
40757,for,O
40758,a,O
40759,novel,O
40760,anticancer,O
40761,activity,O
40762,.,O
40763,This,O
40764,study,O
40765,aimed,O
40766,to,O
40767,investigate,O
40768,the,O
40769,possible,O
40770,glycemic,O
40771,effect,O
40772,of,O
40773,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
40774,preload,O
40775,on,O
40776,acute,O
40777,postprandial,O
40778,glycemic,O
40779,responses,O
40780,(,O
40781,GRs,O
40782,),O
40783,of,O
40784,a,O
40785,following,O
40786,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40787,meal,O
40788,",",O
40789,comparing,O
40790,with,O
40791,its,O
40792,co,O
40793,-,O
40794,ingestion,O
40795,counterpart,O
40796,and,O
40797,an,O
40798,apple,O
40799,sugar,O
40800,solution,O
40801,preload,O
40802,",",O
40803,based,O
40804,on,O
40805,equal,O
40806,carbohydrates,O
40807,intake,O
40808,.,O
40809,In,O
40810,a,O
40811,randomized,O
40812,crossover,O
40813,trial,O
40814,",",O
40815,18,O
40816,healthy,O
40817,female,O
40818,subjects,O
40819,consumed,O
40820,(,O
40821,1,O
40822,),O
40823,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40824,",",O
40825,(,O
40826,2,O
40827,),O
40828,co,O
40829,-,O
40830,ingestion,O
40831,of,O
40832,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
40833,and,O
40834,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40835,(,O
40836,A+R,O
40837,),O
40838,",",O
40839,(,O
40840,3,O
40841,),O
40842,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
40843,preload,O
40844,and,O
40845,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40846,(,O
40847,PA+R,O
40848,),O
40849,",",O
40850,and,O
40851,(,O
40852,4,O
40853,),O
40854,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40855,with,O
40856,sugar,O
40857,solution,O
40858,preload,O
40859,(,O
40860,same,O
40861,sugar,O
40862,profile,O
40863,as,O
40864,in,O
40865,apple,O
40866,),O
40867,(,O
40868,PSS+R,O
40869,),O
40870,.,O
40871,Acute,O
40872,postprandial,O
40873,GR,O
40874,tests,O
40875,and,O
40876,subjective,O
40877,satiety,O
40878,tests,O
40879,were,O
40880,carried,O
40881,out,O
40882,for,O
40883,each,O
40884,test,O
40885,food,O
40886,.,O
40887,Compared,O
40888,with,O
40889,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40890,reference,O
40891,",",O
40892,the,O
40893,PA+R,O
40894,achieved,O
40895,a,O
40896,50,O
40897,%,O
40898,reduction,O
40899,of,O
40900,the,O
40901,iAUC,O
40902,Cardiovascular,O
40903,disease,O
40904,and,O
40905,cancer,O
40906,are,O
40907,ranked,O
40908,as,O
40909,the,O
40910,first,O
40911,and,O
40912,second,O
40913,leading,O
40914,causes,O
40915,of,O
40916,death,O
40917,in,O
40918,the,O
40919,United,O
40920,States,O
40921,and,O
40922,in,O
40923,most,O
40924,industrialized,O
40925,countries,O
40926,.,O
40927,Prevention,O
40928,is,O
40929,a,O
40930,more,O
40931,effective,O
40932,strategy,O
40933,than,O
40934,is,O
40935,treatment,O
40936,of,O
40937,chronic,O
40938,diseases,O
40939,.,O
40940,Functional,O
40941,foods,O
40942,that,O
40943,contain,O
40944,significant,O
40945,amounts,O
40946,of,O
40947,bioactive,O
40948,components,O
40949,may,O
40950,provide,O
40951,desirable,O
40952,health,O
40953,benefits,O
40954,beyond,O
40955,basic,O
40956,nutrition,O
40957,and,O
40958,play,O
40959,important,O
40960,roles,O
40961,in,O
40962,the,O
40963,prevention,O
40964,of,O
40965,chronic,O
40966,diseases,O
40967,.,O
40968,The,O
40969,key,O
40970,question,O
40971,is,O
40972,whether,O
40973,a,O
40974,purified,O
40975,phytochemical,O
40976,has,O
40977,the,O
40978,same,O
40979,health,O
40980,benefit,O
40981,as,O
40982,does,O
40983,the,O
40984,whole,O
40985,food,O
40986,or,O
40987,mixture,O
40988,of,O
40989,foods,O
40990,in,O
40991,which,O
40992,the,O
40993,phytochemical,O
40994,is,O
40995,present,O
40996,.,O
40997,Our,O
40998,group,O
40999,found,O
41000,",",O
41001,for,O
41002,example,O
41003,",",O
41004,that,O
41005,the,O
41006,vitamin,O
41007,C,O
41008,in,O
41009,apples,O
41010,with,O
41011,skin,O
41012,accounts,O
41013,for,O
41014,only,O
41015,0.4,O
41016,%,O
41017,of,O
41018,the,O
41019,total,O
41020,antioxidant,O
41021,activity,O
41022,",",O
41023,suggesting,O
41024,that,O
41025,most,O
41026,of,O
41027,the,O
41028,antioxidant,O
41029,activity,O
41030,of,O
41031,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
41032,and,O
41033,vegetables,O
41034,may,O
41035,come,O
41036,from,O
41037,phenolics,O
41038,and,O
41039,flavonoids,O
41040,in,O
41041,apples,O
41042,.,O
41043,We,O
41044,propose,O
41045,that,O
41046,the,O
41047,additive,O
41048,and,O
41049,synergistic,O
41050,effects,O
41051,of,O
41052,phytochemicals,O
41053,in,O
41054,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
41055,and,O
41056,vegetables,O
41057,are,O
41058,responsible,O
41059,for,O
41060,their,O
41061,potent,O
41062,antioxidant,O
41063,and,O
41064,anticancer,O
41065,activities,O
41066,",",O
41067,and,O
41068,that,O
41069,the,O
41070,benefit,O
41071,of,O
41072,a,O
41073,diet,O
41074,rich,O
41075,in,O
41076,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
41077,and,O
41078,vegetables,O
41079,is,O
41080,attributed,O
41081,to,O
41082,the,O
41083,complex,O
41084,mixture,O
41085,of,O
41086,phytochemicals,O
41087,present,O
41088,in,O
41089,whole,O
41090,foods,O
41091,.,O
41092,Comparisons,O
41093,of,O
41094,diets,O
41095,and,O
41096,disease,O
41097,rates,O
41098,between,O
41099,Adventists,O
41100,and,O
41101,non,O
41102,-,O
41103,Adventists,O
41104,",",O
41105,and,O
41106,prospective,O
41107,cohort,O
41108,studies,O
41109,among,O
41110,Adventists,O
41111,",",O
41112,have,O
41113,contributed,O
41114,greatly,O
41115,to,O
41116,our,O
41117,general,O
41118,understanding,O
41119,of,O
41120,nutrition,O
41121,and,O
41122,health,O
41123,.,O
41124,The,O
41125,most,O
41126,fundamental,O
41127,conclusion,O
41128,drawn,O
41129,from,O
41130,the,O
41131,Adventist,O
41132,Health,O
41133,Studies,O
41134,has,O
41135,been,O
41136,that,O
41137,maintaining,O
41138,a,O
41139,lean,O
41140,body,O
41141,weight,O
41142,throughout,O
41143,life,O
41144,is,O
41145,central,O
41146,for,O
41147,optimal,O
41148,health,O
41149,.,O
41150,Other,O
41151,contributions,O
41152,have,O
41153,included,O
41154,the,O
41155,value,O
41156,of,O
41157,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
41158,consumption,O
41159,for,O
41160,prevention,O
41161,of,O
41162,coronary,O
41163,artery,O
41164,disease,O
41165,",",O
41166,and,O
41167,the,O
41168,roles,O
41169,of,O
41170,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
41171,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
41172,and,O
41173,dairy,O
41174,products,O
41175,in,O
41176,the,O
41177,etiologies,O
41178,of,O
41179,cardiovascular,O
41180,disease,O
41181,and,O
41182,cancer,O
41183,.,O
41184,Although,O
41185,much,O
41186,progress,O
41187,has,O
41188,been,O
41189,made,O
41190,",",O
41191,many,O
41192,issues,O
41193,remain,O
41194,unresolved,O
41195,.,O
41196,There,O
41197,is,O
41198,even,O
41199,some,O
41200,suggestion,O
41201,that,O
41202,risk,O
41203,of,O
41204,breast,O
41205,cancer,O
41206,may,O
41207,increase,O
41208,with,O
41209,duration,O
41210,of,O
41211,being,O
41212,a,O
41213,vegetarian,O
41214,.,O
41215,One,O
41216,topic,O
41217,that,O
41218,may,O
41219,be,O
41220,uniquely,O
41221,studied,O
41222,among,O
41223,an,O
41224,Adventist,O
41225,population,O
41226,is,O
41227,the,O
41228,effect,O
41229,of,O
41230,soy,O
41231,phytoestrogens,O
41232,in,O
41233,disease,O
41234,prevention,O
41235,.,O
41236,Although,O
41237,soy,O
41238,consumption,O
41239,has,O
41240,been,O
41241,hypothesized,O
41242,to,O
41243,contribute,O
41244,to,O
41245,the,O
41246,low,O
41247,rates,O
41248,of,O
41249,breast,O
41250,cancer,O
41251,in,O
41252,Asian,O
41253,populations,O
41254,",",O
41255,several,O
41256,intervention,O
41257,studies,O
41258,using,O
41259,high,O
41260,doses,O
41261,of,O
41262,soy,O
41263,estrogens,O
41264,have,O
41265,shown,O
41266,changes,O
41267,in,O
41268,breast,O
41269,nipple,O
41270,fluid,O
41271,that,O
41272,would,O
41273,predict,O
41274,higher,O
41275,rates,O
41276,of,O
41277,breast,O
41278,cancer,O
41279,.,O
41280,Also,O
41281,",",O
41282,high,O
41283,dairy,O
41284,product,O
41285,consumption,O
41286,has,O
41287,been,O
41288,associated,O
41289,with,O
41290,risk,O
41291,of,O
41292,prostate,O
41293,and,O
41294,ovarian,O
41295,cancers,O
41296,in,O
41297,some,O
41298,but,O
41299,not,O
41300,all,O
41301,studies,O
41302,.,O
41303,The,O
41304,unusually,O
41305,wide,O
41306,range,O
41307,of,O
41308,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
41309,consumption,O
41310,in,O
41311,Adventists,O
41312,will,O
41313,be,O
41314,particularly,O
41315,informative,O
41316,with,O
41317,regard,O
41318,to,O
41319,these,O
41320,relations,O
41321,.,O
41322,Resolution,O
41323,of,O
41324,these,O
41325,issues,O
41326,is,O
41327,needed,O
41328,to,O
41329,provide,O
41330,optimal,O
41331,guidance,O
41332,regarding,O
41333,healthy,O
41334,diets,O
41335,",",O
41336,and,O
41337,the,O
41338,newly,O
41339,funded,O
41340,Adventist,O
41341,Health,O
41342,Study,O
41343,will,O
41344,contribute,O
41345,importantly,O
41346,in,O
41347,this,O
41348,effort,O
41349,.,O
41350,There,O
41351,are,O
41352,many,O
41353,synergies,O
41354,between,O
41355,a,O
41356,diet,O
41357,that,O
41358,is,O
41359,healthy,O
41360,for,O
41361,the,O
41362,heart,O
41363,and,O
41364,one,O
41365,that,O
41366,is,O
41367,healthy,O
41368,for,O
41369,the,O
41370,planet,O
41371,",",O
41372,but,O
41373,there,O
41374,may,O
41375,also,O
41376,be,O
41377,tensions,O
41378,.,O
41379,We,O
41380,examined,O
41381,the,O
41382,Barilla,O
41383,Center,O
41384,for,O
41385,Food,O
41386,and,O
41387,Nutrition,O
41388,'s,O
41389,double,O
41390,pyramid,O
41391,to,O
41392,describe,O
41393,the,O
41394,carbon,O
41395,",",O
41396,water,O
41397,",",O
41398,and,O
41399,ecological,O
41400,footprints,O
41401,of,O
41402,the,O
41403,components,O
41404,of,O
41405,a,O
41406,cardio,O
41407,-,O
41408,protective,O
41409,diet,O
41410,.,O
41411,Overall,O
41412,",",O
41413,fruits,O
41414,",",O
41415,vegetables,O
41416,",",O
41417,and,O
41418,whole,O
41419,grains,O
41420,all,O
41421,tend,O
41422,to,O
41423,have,O
41424,low,O
41425,carbon,O
41426,and,O
41427,water,O
41428,footprints,O
41429,",",O
41430,while,O
41431,nuts,O
41432,and,O
41433,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
41434,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
41435,have,O
41436,relatively,O
41437,higher,O
41438,water,O
41439,footprints,O
41440,and,O
41441,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
41442,have,O
41443,a,O
41444,high,O
41445,ecological,O
41446,footprint,O
41447,.,O
41448,In,O
41449,order,O
41450,to,O
41451,increase,O
41452,the,O
41453,sustainability,O
41454,of,O
41455,a,O
41456,cardio,O
41457,-,O
41458,protective,O
41459,diet,O
41460,",",O
41461,consumers,O
41462,can,O
41463,choose,O
41464,nuts,O
41465,(,O
41466,e.g.,O
41467,",",O
41468,walnuts,O
41469,),O
41470,and,O
41471,oils,O
41472,(,O
41473,e.g.,O
41474,",",O
41475,sunflower,O
41476,),O
41477,with,O
41478,lower,O
41479,water,O
41480,footprints,O
41481,and,O
41482,sustainably,O
41483,produced,O
41484,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
41485,.,O
41486,However,O
41487,",",O
41488,in,O
41489,order,O
41490,to,O
41491,increase,O
41492,consumption,O
41493,of,O
41494,these,O
41495,foods,O
41496,",",O
41497,parallel,O
41498,efforts,O
41499,should,O
41500,be,O
41501,implemented,O
41502,targeting,O
41503,consumer,O
41504,knowledge,O
41505,and,O
41506,incentives,O
41507,to,O
41508,make,O
41509,these,O
41510,foods,O
41511,more,O
41512,affordable,O
41513,.,O
41514,Detailed,O
41515,knowledge,O
41516,of,O
41517,food,O
41518,oxalate,O
41519,content,O
41520,is,O
41521,of,O
41522,essential,O
41523,importance,O
41524,for,O
41525,dietary,O
41526,treatment,O
41527,of,O
41528,recurrent,O
41529,calcium,O
41530,oxalate,O
41531,urolithiasis,O
41532,.,O
41533,Dietary,O
41534,oxalate,O
41535,can,O
41536,contribute,O
41537,considerably,O
41538,to,O
41539,the,O
41540,amount,O
41541,of,O
41542,urinary,O
41543,oxalate,O
41544,excretion,O
41545,.,O
41546,Because,O
41547,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
41548,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
41549,play,O
41550,an,O
41551,important,O
41552,role,O
41553,in,O
41554,daily,O
41555,nutrition,O
41556,",",O
41557,the,O
41558,soluble,O
41559,and,O
41560,total,O
41561,oxalate,O
41562,contents,O
41563,of,O
41564,various,O
41565,types,O
41566,of,O
41567,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
41568,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
41569,",",O
41570,milling,O
41571,products,O
41572,",",O
41573,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
41574,",",O
41575,pastries,O
41576,",",O
41577,and,O
41578,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
41579,were,O
41580,analyzed,O
41581,using,O
41582,an,O
41583,HPLC,O
41584,-,O
41585,enzyme,O
41586,-,O
41587,reactor,O
41588,method,O
41589,.,O
41590,A,O
41591,high,O
41592,total,O
41593,oxalate,O
41594,content,O
41595,(,O
41596,>,O
41597,50,O
41598,mg/100,O
41599,g,O
41600,),O
41601,was,O
41602,found,O
41603,in,O
41604,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
41605,grain,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
41606,wheat,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
41607,species,O
41608,Triticum,O
41609,durum,O
41610,(,O
41611,76.6,O
