,words,predictions
46273,-,O
46274,System,O
46275,IgE,O
46276,fluozoenzyme,O
46277,immunosorbent,O
46278,assay,O
46279,(,O
46280,Pharmacia,O
46281,Diagnostic,O
46282,",",O
46283,Uppsala,O
46284,",",O
46285,Sweden,O
46286,),O
46287,positivities,O
46288,to,O
46289,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46290,and,O
46291,to,O
46292,identify,O
46293,the,O
46294,presence,O
46295,of,O
46296,IgE,O
46297,-,O
46298,binding,O
46299,proteins,O
46300,in,O
46301,the,O
46302,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46303,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
46304,salt,O
46305,-,O
46306,insoluble,O
46307,protein,O
46308,fractions,O
46309,(,O
46310,comprising,O
46311,up,O
46312,to,O
46313,96,O
46314,%,O
46315,of,O
46316,the,O
46317,total,O
46318,protein,O
46319,),O
46320,using,O
46321,sera,O
46322,of,O
46323,patients,O
46324,with,O
46325,DBPCFC,O
46326,-,O
46327,documented,O
46328,food,O
46329,allergy,O
46330,to,O
46331,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
46332,.,O
46333,In,O
46334,addition,O
46335,the,O
46336,effect,O
46337,of,O
46338,cooking,O
46339,and,O
46340,proteolytic,O
46341,digestion,O
46342,on,O
46343,the,O
46344,corn,O
46345,allergens,O
46346,was,O
46347,investigated,O
46348,.,O
46349,There,O
46350,are,O
46351,very,O
46352,few,O
46353,large,O
46354,scale,O
46355,studies,O
46356,that,O
46357,have,O
46358,examined,O
46359,the,O
46360,association,O
46361,of,O
46362,prostate,O
46363,cancer,O
46364,with,O
46365,alcohol,O
46366,and,O
46367,other,O
46368,beverages,O
46369,.,O
46370,This,O
46371,relationship,O
46372,was,O
46373,examined,O
46374,in,O
46375,a,O
46376,case,O
46377,-,O
46378,control,O
46379,study,O
46380,conducted,O
46381,in,O
46382,3,O
46383,geographical,O
46384,areas,O
46385,of,O
46386,Canada,O
46387,[,O
46388,Metropolitan,O
46389,Toronto,O
46390,(,O
46391,Ontario,O
46392,),O
46393,",",O
46394,Montreal,O
46395,(,O
46396,Quebec,O
46397,),O
46398,",",O
46399,and,O
46400,Vancouver,O
46401,(,O
46402,British,O
46403,Columbia,O
46404,),O
46405,],O
46406,with,O
46407,617,O
46408,incident,O
46409,cases,O
46410,and,O
46411,637,O
46412,population,O
46413,controls,O
46414,.,O
46415,In,O
46416,age-,O
46417,and,O
46418,energy,O
46419,-,O
46420,adjusted,O
46421,models,O
46422,for,O
46423,all,O
46424,centers,O
46425,combined,O
46426,",",O
46427,the,O
46428,odds,O
46429,ratio,O
46430,(,O
46431,OR,O
46432,),O
46433,for,O
46434,the,O
46435,highest,O
46436,quintile,O
46437,of,O
46438,total,O
46439,alcohol,O
46440,intake,O
46441,was,O
46442,0.89,O
46443,.,O
46444,For,O
46445,alcoholic,O
46446,beverages,O
46447,separately,O
46448,",",O
46449,it,O
46450,was,O
46451,0.68,O
46452,for,O
46453,the,O
46454,highest,O
46455,tertile,O
46456,of,O
46457,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
46458,",",O
46459,1.12,O
46460,for,O
46461,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46462,and,O
46463,0.86,O
46464,for,O
46465,liquor,O
46466,.,O
46467,The,O
46468,decreasing,O
46469,trend,O
46470,was,O
46471,significant,O
46472,for,O
46473,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
46474,intake,O
46475,.,O
46476,The,O
46477,results,O
46478,were,O
46479,only,O
46480,significant,O
46481,for,O
46482,British,O
46483,Columbia,O
46484,out,O
46485,of,O
46486,all,O
46487,the,O
46488,3,O
46489,centers,O
46490,studied,O
46491,.,O
46492,Whereas,O
46493,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46494,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46495,cola,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46496,intake,O
46497,was,O
46498,not,O
46499,associated,O
46500,with,O
46501,prostate,O
46502,cancer,O
46503,",",O
46504,a,O
46505,decrease,O
46506,in,O
46507,risk,O
46508,was,O
46509,observed,O
46510,with,O
46511,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
46512,intake,O
46513,of,O
46514,more,O
46515,than,O
46516,500,O
46517,g,O
46518,per,O
46519,day,O
46520,(,O
46521,OR,O
46522,0.70,O
46523,),O
46524,.,O
46525,Our,O
46526,results,O
46527,do,O
46528,not,O
46529,support,O
46530,a,O
46531,positive,O
46532,association,O
46533,between,O
46534,total,O
46535,alcohol,O
46536,",",O
46537,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
46538,and,O
46539,prostate,O
46540,cancer,O
46541,.,O
46542,Rich,O
46543,in,O
46544,unsaturated,O
46545,fats,O
46546,",",O
46547,especially,O
46548,linoleic,O
46549,acid,O
46550,",",O
46551,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46552,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46553,is,O
46554,assumed,O
46555,to,O
46556,be,O
46557,healthy,O
46558,",",O
46559,and,O
46560,yet,O
46561,it,O
46562,induces,O
46563,obesity,O
46564,",",O
46565,diabetes,O
46566,",",O
46567,insulin,O
46568,resistance,O
46569,",",O
46570,and,O
46571,fatty,O
46572,liver,O
46573,in,O
46574,mice,O
46575,.,O
46576,Here,O
46577,",",O
46578,we,O
46579,show,O
46580,that,O
46581,the,O
46582,genetically,O
46583,modified,O
46584,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46585,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46586,Plenish,O
46587,",",O
46588,which,O
46589,came,O
46590,on,O
46591,the,O
46592,U.S.,O
46593,market,O
46594,in,O
46595,2014,O
46596,and,O
46597,is,O
46598,low,O
46599,in,O
46600,linoleic,O
46601,acid,O
46602,",",O
46603,induces,O
46604,less,O
46605,obesity,O
46606,than,O
46607,conventional,O
46608,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46609,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46610,in,O
46611,C57BL/6,O
46612,male,O
46613,mice,O
46614,.,O
46615,Proteomic,O
46616,analysis,O
46617,of,O
46618,the,O
46619,liver,O
46620,reveals,O
46621,global,O
46622,differences,O
46623,in,O
46624,hepatic,O
46625,proteins,O
46626,when,O
46627,comparing,O
46628,diets,O
46629,rich,O
46630,in,O
46631,the,O
46632,two,O
46633,soybean,O
46634,oils,O
46635,",",O
46636,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
46637,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
46638,",",O
46639,and,O
46640,a,O
46641,low,O
46642,-,O
46643,fat,O
46644,diet,O
46645,.,O
46646,Metabolomic,O
46647,analysis,O
46648,of,O
46649,the,O
46650,liver,O
46651,and,O
46652,plasma,O
46653,shows,O
46654,a,O
46655,positive,O
46656,correlation,O
46657,between,O
46658,obesity,O
46659,and,O
46660,hepatic,O
46661,C18,O
46662,oxylipin,O
46663,metabolites,O
46664,of,O
46665,omega-6,O
46666,(,O
46667,ω6,O
46668,),O
46669,and,O
46670,omega-3,O
46671,(,O
46672,ω3,O
46673,),O
46674,fatty,O
46675,acids,O
46676,(,O
46677,linoleic,O
46678,and,O
46679,α,O
46680,-,O
46681,linolenic,O
46682,acid,O
46683,",",O
46684,respectively,O
46685,),O
46686,in,O
46687,the,O
46688,cytochrome,O
46689,P450,O
46690,/,O
46691,soluble,O
46692,epoxide,O
46693,hydrolase,O
46694,pathway,O
46695,.,O
46696,While,O
46697,Plenish,O
46698,induced,O
46699,less,O
46700,insulin,O
46701,resistance,O
46702,than,O
46703,conventional,O
46704,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46705,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
46706,",",O
46707,it,O
46708,resulted,O
46709,in,O
46710,hepatomegaly,O
46711,and,O
46712,liver,O
46713,dysfunction,O
46714,as,O
46715,did,O
46716,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
46717,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
46718,",",O
46719,which,O
46720,has,O
46721,a,O
46722,similar,O
46723,fatty,O
46724,acid,O
46725,composition,O
46726,.,O
46727,These,O
46728,results,O
46729,implicate,O
46730,a,O
46731,new,O
46732,class,O
46733,of,O
46734,compounds,O
46735,in,O
46736,diet,O
46737,-,O
46738,induced,O
46739,obesity,O
46740,-,O
46741,C18,O
46742,epoxide,O
46743,and,O
46744,diol,O
46745,oxylipins,O
46746,.,O
46747,Increasing,O
46748,evidence,O
46749,suggest,O
46750,that,O
46751,low,O
46752,-,O
46753,dose,O
46754,alcohol,O
46755,consumption,O
46756,(,O
46757,LAC,O
46758,),O
46759,reduces,O
46760,the,O
46761,incidence,O
46762,and,O
46763,improves,O
46764,the,O
46765,functional,O
46766,outcome,O
46767,of,O
46768,ischemic,O
46769,stroke,O
46770,.,O
46771,We,O
46772,determined,O
46773,the,O
46774,influence,O
46775,of,O
46776,LAC,O
46777,on,O
46778,post,O
46779,-,O
46780,ischemic,O
46781,inflammation,O
46782,.,O
46783,Male,O
46784,Sprague,O
46785,-,O
46786,Dawley,O
46787,rats,O
46788,were,O
46789,divided,O
46790,into,O
46791,3,O
46792,groups,O
46793,",",O
46794,an,O
46795,ethanol,O
46796,(,O
46797,13.5,O
46798,%,O
46799,alcohol,O
46800,),O
46801,group,O
46802,",",O
46803,a,O
46804,red,O
46805,wine,O
46806,(,O
46807,Castle,O
46808,Rock,O
46809,Pinot,O
46810,Noir,O
46811,",",O
46812,13.5,O
46813,%,O
46814,alcohol,O
46815,),O
46816,group,O
46817,",",O
46818,and,O
46819,a,O
46820,control,O
46821,group,O
46822,.,O
46823,The,O
46824,amount,O
46825,of,O
46826,alcohol,O
46827,given,O
46828,to,O
46829,red,O
46830,wine,O
46831,and,O
46832,ethanol,O
46833,groups,O
46834,was,O
46835,1.4,O
46836, ,O
46837,g,O
46838,/,O
46839,kg,O
46840,/,O
46841,day,O
46842,.,O
46843,After,O
46844,8,O
46845,weeks,O
46846,",",O
46847,the,O
46848,animals,O
46849,were,O
46850,subjected,O
46851,to,O
46852,a,O
46853,2,O
46854,-,O
46855,hour,O
46856,middle,O
46857,cerebral,O
46858,artery,O
46859,occlusion,O
46860,(,O
46861,MCAO,O
46862,),O
46863,and,O
46864,sacrificed,O
46865,at,O
46866,24,O
46867, ,O
46868,hours,O
46869,of,O
46870,reperfusion,O
46871,.,O
46872,Cerebral,O
46873,ischemia,O
46874,/,O
46875,reperfusion,O
46876,(,O
46877,I,O
46878,/,O
46879,R,O
46880,),O
46881,injury,O
46882,",",O
46883,expression,O
46884,of,O
46885,adhesion,O
46886,molecules,O
46887,and,O
46888,pro-,O
46889,and,O
46890,anti,O
46891,-,O
46892,inflammatory,O
46893,cytokines,O
46894,/,O
46895,chemokines,O
46896,",",O
46897,microglial,O
46898,activation,O
46899,and,O
46900,neutrophil,O
46901,infiltration,O
46902,were,O
46903,evaluated,O
46904,.,O
46905,The,O
46906,total,O
46907,infarct,O
46908,volume,O
46909,and,O
46910,neurological,O
46911,deficits,O
46912,were,O
46913,significantly,O
46914,reduced,O
46915,in,O
46916,red,O
46917,wine-,O
46918,and,O
46919,ethanol,O
46920,-,O
46921,fed,O
46922,rats,O
46923,compared,O
46924,to,O
46925,control,O
46926,rats,O
46927,.,O
46928,Both,O
46929,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46930,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46931,and,O
46932,ethanol,O
46933,suppressed,O
46934,post,O
46935,-,O
46936,ischemic,O
46937,expression,O
46938,of,O
46939,adhesion,O
46940,molecules,O
46941,and,O
46942,microglial,O
46943,activation,O
46944,.,O
46945,In,O
46946,addition,O
46947,",",O
46948,both,O
46949,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46950,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46951,and,O
46952,ethanol,O
46953,upregulated,O
46954,expression,O
46955,of,O
46956,tissue,O
46957,inhibitor,O
46958,of,O
46959,metalloproteinases,O
46960,1,O
46961,(,O
46962,TIMP-1,O
46963,),O
46964,",",O
46965,downregulated,O
46966,expression,O
46967,of,O
46968,proinflammatory,O
46969,cytokines,O
46970,/,O
46971,chemokines,O
46972,",",O
46973,and,O
46974,significantly,O
46975,alleviated,O
46976,post,O
46977,-,O
46978,ischemic,O
46979,expression,O
46980,of,O
46981,inflammatory,O
46982,mediators,O
46983,.,O
46984,Furthermore,O
46985,",",O
46986,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46987,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
46988,significantly,O
46989,reduced,O
46990,post,O
46991,-,O
46992,ischemic,O
46993,neutrophil,O
46994,infiltration,O
46995,.,O
46996,Our,O
46997,findings,O
46998,suggest,O
46999,that,O
47000,LAC,O
47001,may,O
47002,protect,O
47003,the,O
47004,brain,O
47005,against,O
47006,its,O
47007,I,O
47008,/,O
47009,R,O
47010,injury,O
47011,by,O
47012,suppressing,O
47013,post,O
47014,-,O
47015,ischemic,O
47016,inflammation,O
47017,.,O
47018,Epidemiological,O
47019,studies,O
47020,have,O
47021,noted,O
47022,a,O
47023,consistent,O
47024,association,O
47025,between,O
47026,the,O
47027,consumption,O
47028,of,O
47029,diets,O
47030,rich,O
47031,in,O
47032,fruits,O
47033,and,O
47034,vegetables,O
47035,and,O
47036,a,O
47037,lower,O
47038,risk,O
47039,for,O
47040,chronic,O
47041,diseases,O
47042,including,O
47043,cancer,O
47044,and,O
47045,cardiovascular,O
47046,disease,O
47047,.,O
47048,In,O
47049,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
47050,",",O
47051,the,O
47052,most,O
47053,abundant,O
47054,of,O
47055,these,O
47056,are,O
47057,ellagic,O
47058,acid,O
47059,",",O
47060,and,O
47061,certain,O
47062,flavonoids,O
47063,:,O
47064,anthocyanin,O
47065,",",O
47066,catechin,O
47067,",",O
47068,quercetin,O
47069,and,O
47070,kaempferol,O
47071,.,O
47072,These,O
47073,compounds,O
47074,in,O
47075,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
47076,have,O
47077,potent,O
47078,antioxidant,O
47079,power,O
47080,.,O
47081,Antioxidants,O
47082,help,O
47083,lower,O
47084,risk,O
47085,of,O
47086,cardiovascular,O
47087,events,O
47088,by,O
47089,inhibition,O
47090,of,O
47091,LDL,O
47092,-,O
47093,cholesterol,O
47094,oxidation,O
47095,",",O
47096,promotion,O
47097,of,O
47098,plaque,O
47099,stability,O
47100,",",O
47101,improved,O
47102,vascular,O
47103,endothelial,O
47104,function,O
47105,",",O
47106,and,O
47107,decreased,O
47108,tendency,O
47109,for,O
47110,thrombosis,O
47111,.,O
47112,Furthermore,O
47113,",",O
47114,strawberry,O
47115,extracts,O
47116,have,O
47117,been,O
47118,shown,O
47119,to,O
47120,inhibit,O
47121,COX,O
47122,enzymes,O
47123,in,O
47124,vitro,O
47125,",",O
47126,which,O
47127,would,O
47128,modulate,O
47129,the,O
47130,inflammatory,O
47131,process,O
47132,.,O
47133,Individual,O
47134,compounds,O
47135,in,O
47136,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
47137,have,O
47138,demonstrated,O
47139,anticancer,O
47140,activity,O
47141,in,O
47142,several,O
47143,different,O
47144,experimental,O
47145,systems,O
47146,",",O
47147,blocking,O
47148,initiation,O
47149,of,O
47150,carcinogenesis,O
47151,",",O
47152,and,O
47153,suppressing,O
47154,progression,O
47155,and,O
47156,proliferation,O
47157,of,O
47158,tumors,O
47159,.,O
47160,Preliminary,O
47161,animal,O
47162,studies,O
47163,have,O
47164,indicated,O
47165,that,O
47166,diets,O
47167,rich,O
47168,in,O
47169,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
47170,may,O
47171,also,O
47172,have,O
47173,the,O
47174,potential,O
47175,to,O
47176,provide,O
47177,benefits,O
47178,to,O
47179,the,O
47180,aging,O
47181,brain,O
47182,.,O
47183,Cancer,O
47184,is,O
47185,one,O
47186,of,O
47187,the,O
47188,leading,O
47189,causes,O
47190,of,O
47191,death,O
47192,worldwide,O
47193,.,O
47194,The,O
47195,agents,O
47196,capable,O
47197,of,O
47198,causing,O
47199,damage,O
47200,to,O
47201,genetic,O
47202,material,O
47203,are,O
47204,known,O
47205,as,O
47206,genotoxins,O
47207,and,O
47208,",",O
47209,according,O
47210,to,O
47211,their,O
47212,mode,O
47213,of,O
47214,action,O
47215,",",O
47216,are,O
47217,classified,O
47218,into,O
47219,mutagens,O
47220,",",O
47221,carcinogens,O
47222,",",O
47223,or,O
47224,teratogens,O
47225,.,O
47226,Genotoxins,O
47227,are,O
47228,also,O
47229,involved,O
47230,in,O
47231,the,O
47232,pathogenesis,O
47233,of,O
47234,several,O
47235,chronic,O
47236,degenerative,O
47237,diseases,O
47238,",",O
47239,including,O
47240,hepatic,O
47241,",",O
47242,neurodegenerative,O
47243,",",O
47244,and,O
47245,cardiovascular,O
47246,disorders,O
47247,;,O
47248,diabetes,O
47249,;,O
47250,arthritis,O
47251,;,O
47252,cancer,O
47253,;,O
47254,chronic,O
47255,inflammation,O
47256,;,O
47257,and,O
47258,ageing,O
47259,.,O
47260,In,O
47261,recent,O
47262,decades,O
47263,",",O
47264,researchers,O
47265,have,O
47266,found,O
47267,novel,O
47268,bioactive,O
47269,phytocompounds,O
47270,able,O
47271,to,O
47272,counteract,O
47273,the,O
47274,effects,O
47275,of,O
47276,physical,O
47277,and,O
47278,chemical,O
47279,mutagens,O
47280,.,O
47281,Several,O
47282,studies,O
47283,have,O
47284,shown,O
47285,the,O
47286,antigenotoxic,O
47287,potential,O
47288,of,O
47289,different,O
47290,fruits,O
47291,and,O
47292,plants,O
47293,(,O
47294,Part,O
47295,1,O
47296,),O
47297,.,O
47298,In,O
47299,this,O
47300,review,O
47301,(,O
47302,Part,O
47303,2,O
47304,),O
47305,",",O
47306,we,O
47307,present,O
47308,a,O
47309,research,O
47310,overview,O
47311,conducted,O
47312,on,O
47313,some,O
47314,plants,O
47315,and,O
47316,vegetables,O
47317,(,O
47318,spirulina,O
47319,",",O
47320,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
47321,",",O
47322,chamomile,O
47323,",",O
47324,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
47325,",",O
47326,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
47327,",",O
47328,laurel,O
47329,",",O
47330,marigold,O
47331,",",O
47332,roselle,O
47333,",",O
47334,and,O
47335,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47336,),O
47337,",",O
47338,which,O
47339,are,O
47340,frequently,O
47341,consumed,O
47342,by,O
47343,humans,O
47344,.,O
47345,In,O
47346,addition,O
47347,",",O
47348,an,O
47349,analysis,O
47350,of,O
47351,some,O
47352,phytochemicals,O
47353,extracted,O
47354,from,O
47355,those,O
47356,vegetables,O
47357,and,O
47358,the,O
47359,analysis,O
47360,of,O
47361,a,O
47362,resin,O
47363,(,O
47364,"propolis),whose",O
47365,antigenotoxic,O
47366,power,O
47367,has,O
47368,been,O
47369,demonstrated,O
47370,in,O
47371,various,O
47372,tests,O
47373,",",O
47374,including,O
47375,the,O
47376,Ames,O
47377,assay,O
47378,",",O
47379,sister,O
47380,chromatid,O
47381,exchange,O
47382,",",O
47383,chromosomal,O
47384,aberrations,O
47385,",",O
47386,micronucleus,O
47387,",",O
47388,and,O
47389,comet,O
47390,assay,O
47391,",",O
47392,was,O
47393,also,O
47394,performed,O
47395,.,O
47396,An,O
47397,association,O
47398,between,O
47399,alcohol,O
47400,consumption,O
47401,and,O
47402,prostate,O
47403,cancer,O
47404,risk,O
47405,remains,O
47406,uncertain,O
47407,.,O
47408,Although,O
47409,some,O
47410,studies,O
47411,have,O
47412,found,O
47413,that,O
47414,heavy,O
47415,alcohol,O
47416,consumption,O
47417,is,O
47418,associated,O
47419,with,O
47420,increased,O
47421,risk,O
47422,",",O
47423,a,O
47424,recent,O
47425,study,O
47426,reported,O
47427,that,O
47428,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47429,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47430,consumption,O
47431,is,O
47432,associated,O
47433,with,O
47434,reduced,O
47435,risk,O
47436,.,O
47437,We,O
47438,examined,O
47439,the,O
47440,association,O
47441,between,O
47442,alcohol,O
47443,use,O
47444,and,O
47445,prostate,O
47446,cancer,O
47447,among,O
47448,"34,565",O
47449,men,O
47450,",",O
47451,50,O
47452,-,O
47453,76,O
47454,yr,O
47455,old,O
47456,",",O
47457,in,O
47458,the,O
47459,Vitamins,O
47460,and,O
47461,Lifestyle,O
47462,(,O
47463,VITAL,O
47464,),O
47465,cohort,O
47466,in,O
47467,Washington,O
47468,State,O
47469,.,O
47470,Alcohol,O
47471,consumption,O
47472,was,O
47473,ascertained,O
47474,by,O
47475,baseline,O
47476,questionnaire,O
47477,between,O
47478,October,O
47479,2000,O
47480,and,O
47481,December,O
47482,2002,O
47483,.,O
47484,Incident,O
47485,prostate,O
47486,cancers,O
47487,(,O
47488,n,O
47489,=,O
47490,816,O
47491,),O
47492,as,O
47493,of,O
47494,December,O
47495,31,O
47496,",",O
47497,2004,O
47498,",",O
47499,were,O
47500,identified,O
47501,through,O
47502,the,O
47503,Surveillance,O
47504,",",O
47505,Epidemiology,O
47506,",",O
47507,and,O
47508,End,O
47509,Results,O
47510,cancer,O
47511,registry,O
47512,.,O
47513,Men,O
47514,who,O
47515,consumed,O
47516,more,O
47517,than,O
47518,one,O
47519,drink,O
47520,per,O
47521,month,O
47522,had,O
47523,a,O
47524,small,O
47525,increased,O
47526,risk,O
47527,of,O
47528,prostate,O
47529,cancer,O
47530,(,O
47531,hazard,O
47532,ratio,O
47533,",",O
47534,HR,O
47535,=,O
47536,1.20,O
47537,;,O
47538,95,O
47539,%,O
47540,confidence,O
47541,interval,O
47542,",",O
47543,CI,O
47544,=,O
47545,1.02,O
47546,-,O
47547,1.40,O
47548,),O
47549,compared,O
47550,with,O
47551,men,O
47552,who,O
47553,drank,O
47554,no,O
47555,alcohol,O
47556,or,O
47557,less,O
47558,than,O
47559,one,O
47560,drink,O
47561,per,O
47562,month,O
47563,.,O
47564,White,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47565,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47566,consumption,O
47567,was,O
47568,associated,O
47569,with,O
47570,increased,O
47571,risk,O
47572,(,O
47573,HR,O
47574,for,O
47575,any,O
47576,vs.,O
47577,no,O
47578,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47579,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47580,consumption,O
47581,=,O
47582,1.27,O
47583,;,O
47584,CI,O
47585,=,O
47586,1.08,O
47587,-,O
47588,1.49,O
47589,),O
47590,.,O
47591,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47592,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47593,",",O
47594,liquor,O
47595,",",O
47596,and,O
47597,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
47598,were,O
47599,not,O
47600,associated,O
47601,with,O
47602,prostate,O
47603,cancer,O
47604,nor,O
47605,was,O
47606,total,O
47607,alcohol,O
47608,consumed,O
47609,at,O
47610,ages,O
47611,18,O
47612,",",O
47613,30,O
47614,",",O
47615,and,O
47616,45,O
47617,.,O
47618,Associations,O
47619,of,O
47620,alcohol,O
47621,use,O
47622,with,O
47623,prostate,O
47624,cancer,O
47625,are,O
47626,modest,O
47627,and,O
47628,complex,O
47629,.,O
47630,This,O
47631,study,O
47632,aimed,O
47633,to,O
47634,assess,O
47635,the,O
47636,starch,O
47637,digestibility,O
47638,of,O
47639,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47640,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47641,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47642,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47643,prepared,O
47644,with,O
47645,2,O
47646,oil,O
47647,types,O
47648,:,O
47649,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
47650,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
47651,(,O
47652,unsaturated,O
47653,fat,O
47654,),O
47655,and,O
47656,ghee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226901000
47657,(,O
47658,clarified,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
47659,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
47660,",",O
47661,saturated,O
47662,fat,O
47663,),O
47664,added,O
47665,at,O
47666,3,O
47667,different,O
47668,time,O
47669,points,O
47670,during,O
47671,the,O
47672,cooking,O
47673,process,O
47674,(,O
47675,"""",O
47676,before,O
47677,"""",O
47678,:,O
47679,frying,O
47680,raw,O
47681,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47682,in,O
47683,oil,O
47684,before,O
47685,boiling,O
47686,",",O
47687,"""",O
47688,during,O
47689,"""",O
47690,:,O
47691,adding,O
47692,oil,O
47693,during,O
47694,boiling,O
47695,",",O
47696,and,O
47697,"""",O
47698,after,O
47699,"""",O
47700,:,O
47701,stir,O
47702,-,O
47703,frying,O
47704,cooked,O
47705,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47706,in,O
47707,oil,O
47708,),O
47709,.,O
47710,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47711,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
47712,produced,O
47713,a,O
47714,slower,O
47715,digestion,O
47716,rate,O
47717,than,O
