,words,predictions
46989,effects,O
46990,on,O
46991,chronic,O
46992,diseases,O
46993,.,O
46994,The,O
46995,purpose,O
46996,of,O
46997,this,O
46998,study,O
46999,was,O
47000,to,O
47001,assess,O
47002,the,O
47003,relation,O
47004,between,O
47005,BMI,O
47006,and,O
47007,obesity,O
47008,and,O
47009,the,O
47010,level,O
47011,of,O
47012,adherence,O
47013,to,O
47014,the,O
47015,traditional,O
47016,Mediterranean,O
47017,diet,O
47018,.,O
47019,The,O
47020,subjects,O
47021,were,O
47022,Spanish,O
47023,men,O
47024,(,O
47025,n,O
47026,=,O
47027,1547,O
47028,),O
47029,and,O
47030,women,O
47031,(,O
47032,n,O
47033,=,O
47034,1615,O
47035,),O
47036,aged,O
47037,25,O
47038,-,O
47039,74,O
47040,y,O
47041,who,O
47042,were,O
47043,examined,O
47044,in,O
47045,1999,O
47046,-,O
47047,2000,O
47048,",",O
47049,in,O
47050,a,O
47051,population,O
47052,-,O
47053,based,O
47054,",",O
47055,cross,O
47056,-,O
47057,sectional,O
47058,survey,O
47059,in,O
47060,the,O
47061,northeast,O
47062,of,O
47063,Spain,O
47064,(,O
47065,Girona,O
47066,),O
47067,.,O
47068,Dietary,O
47069,intake,O
47070,was,O
47071,assessed,O
47072,using,O
47073,a,O
47074,FFQ,O
47075,.,O
47076,A,O
47077,Mediterranean,O
47078,diet,O
47079,score,O
47080,",",O
47081,including,O
47082,foods,O
47083,considered,O
47084,to,O
47085,be,O
47086,characteristic,O
47087,components,O
47088,of,O
47089,the,O
47090,traditional,O
47091,Mediterranean,O
47092,diet,O
47093,(,O
47094,vegetables,O
47095,",",O
47096,fruits,O
47097,",",O
47098,pulses,O
47099,",",O
47100,nuts,O
47101,",",O
47102,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
47103,",",O
47104,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
47105,",",O
47106,cereals,O
47107,",",O
47108,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
47109,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
47110,",",O
47111,and,O
47112,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47113,),O
47114,was,O
47115,created,O
47116,.,O
47117,An,O
47118,increase,O
47119,of,O
47120,5,O
47121,U,O
47122,in,O
47123,the,O
47124,dietary,O
47125,score,O
47126,was,O
47127,associated,O
47128,with,O
47129,a,O
47130,change,O
47131,in,O
47132,the,O
47133,BMI,O
47134,of,O
47135,0.43,O
47136,(,O
47137,P,O
47138,=,O
47139,0.030,O
47140,),O
47141,and,O
47142,0.68,O
47143,(,O
47144,P,O
47145,=,O
47146,0.007,O
47147,),O
47148,",",O
47149,after,O
47150,controlling,O
47151,for,O
47152,potential,O
47153,confounders,O
47154,",",O
47155,in,O
47156,men,O
47157,and,O
47158,women,O
47159,",",O
47160,respectively,O
47161,.,O
47162,The,O
47163,obesity,O
47164,risk,O
47165,decreased,O
47166,in,O
47167,men,O
47168,(,O
47169,P,O
47170,=,O
47171,0.010,O
47172,),O
47173,and,O
47174,women,O
47175,(,O
47176,P,O
47177,=,O
47178,0.013,O
47179,),O
47180,with,O
47181,increasing,O
47182,adherence,O
47183,to,O
47184,the,O
47185,traditional,O
47186,Mediterranean,O
47187,dietary,O
47188,pattern,O
47189,.,O
47190,The,O
47191,population,O
47192,in,O
47193,the,O
47194,top,O
47195,tertile,O
47196,of,O
47197,this,O
47198,score,O
47199,were,O
47200,less,O
47201,likely,O
47202,to,O
47203,be,O
47204,obese,O
47205,in,O
47206,both,O
47207,genders,O
47208,[,O
47209,odds,O
47210,ratio,O
47211,(,O
47212,OR,O
47213,),O
47214,and,O
47215,(,O
47216,95,O
47217,%,O
47218,CI,O
47219,):,O
47220,0.61,O
47221,(,O
47222,0.40,O
47223,-,O
47224,0.92,O
47225,),O
47226,in,O
47227,men,O
47228,;,O
47229,0.61,O
47230,(,O
47231,0.40,O
47232,-,O
47233,0.93,O
47234,),O
47235,in,O
47236,women,O
47237,],O
47238,after,O
47239,adjusting,O
47240,for,O
47241,potential,O
47242,confounders,O
47243,.,O
47244,These,O
47245,data,O
47246,suggest,O
47247,that,O
47248,the,O
47249,traditional,O
47250,Mediterranean,O
47251,dietary,O
47252,pattern,O
47253,is,O
47254,inversely,O
47255,associated,O
47256,with,O
47257,BMI,O
47258,and,O
47259,obesity,O
47260,.,O
47261,This,O
47262,finding,O
47263,may,O
47264,be,O
47265,useful,O
47266,in,O
47267,the,O
47268,development,O
47269,of,O
47270,dietary,O
47271,approaches,O
47272,for,O
47273,dietary,O
47274,counseling,O
47275,and,O
47276,the,O
47277,prevention,O
47278,of,O
47279,obesity,O
47280,.,O
47281,The,O
47282,objective,O
47283,of,O
47284,this,O
47285,study,O
47286,was,O
47287,to,O
47288,investigate,O
47289,prebiotic,O
47290,potential,O
47291,",",O
47292,chemical,O
47293,composition,O
47294,",",O
47295,and,O
47296,antioxidant,O
47297,capacity,O
47298,of,O
47299,spice,O
47300,extracts,O
47301,.,O
47302,Seven,O
47303,culinary,O
47304,spices,O
47305,including,O
47306,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47307,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47308,",",O
47309,cayenne,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47310,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47311,",",O
47312,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47313,",",O
47314,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
47315,",",O
47316,Mediterranean,O
47317,oregano,B-http://purl.bioontology.org/ontology/SNOMEDCT/227407000
47318,",",O
47319,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47320,",",O
47321,and,O
47322,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47323,were,O
47324,extracted,O
47325,with,O
47326,boiling,O
47327,water,O
47328,.,O
47329,Major,O
47330,chemical,O
47331,constituents,O
47332,were,O
47333,characterized,O
47334,by,O
47335,RP,O
47336,-,O
47337,HPLC,O
47338,-,O
47339,DAD,O
47340,method,O
47341,and,O
47342,antioxidant,O
47343,capacity,O
47344,was,O
47345,determined,O
47346,by,O
47347,measuring,O
47348,colorimetrically,O
47349,the,O
47350,extent,O
47351,to,O
47352,scavenge,O
47353,ABTS,O
47354,radical,O
47355,cations,O
47356,.,O
47357,Effects,O
47358,of,O
47359,spice,O
47360,extracts,O
47361,on,O
47362,the,O
47363,viability,O
47364,of,O
47365,88,O
47366,anaerobic,O
47367,and,O
47368,facultative,O
47369,isolates,O
47370,from,O
47371,intestinal,O
47372,microbiota,O
47373,were,O
47374,determined,O
47375,by,O
47376,using,O
47377,Brucella,O
47378,agar,O
47379,plates,O
47380,containing,O
47381,serial,O
47382,dilutions,O
47383,of,O
47384,extracts,O
47385,.,O
47386,A,O
47387,total,O
47388,of,O
47389,14,O
47390,phenolic,O
47391,compounds,O
47392,",",O
47393,a,O
47394,piperine,O
47395,",",O
47396,cinnamic,O
47397,acid,O
47398,",",O
47399,and,O
47400,cinnamaldehyde,O
47401,were,O
47402,identified,O
47403,and,O
47404,quantitated,O
47405,.,O
47406,Spice,O
47407,extracts,O
47408,exhibited,O
47409,high,O
47410,antioxidant,O
47411,capacity,O
47412,that,O
47413,correlated,O
47414,with,O
47415,the,O
47416,total,O
47417,amount,O
47418,of,O
47419,major,O
47420,chemicals,O
47421,.,O
47422,All,O
47423,spice,O
47424,extracts,O
47425,",",O
47426,with,O
47427,the,O
47428,exception,O
47429,of,O
47430,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47431,",",O
47432,enhanced,O
47433,the,O
47434,growth,O
47435,of,O
47436,Bifidobacterium,O
47437,spp,O
47438,.,O
47439,and,O
47440,Lactobacillus,O
47441,spp,O
47442,.,O
47443,All,O
47444,spices,O
47445,exhibited,O
47446,inhibitory,O
47447,activity,O
47448,against,O
47449,selected,O
47450,Ruminococcus,O
47451,species,O
47452,.,O
47453,Cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47454,",",O
47455,oregano,B-http://purl.bioontology.org/ontology/SNOMEDCT/227407000
47456,",",O
47457,and,O
47458,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47459,were,O
47460,active,O
47461,against,O
47462,selected,O
47463,Fusobacterium,O
47464,strains,O
47465,and,O
47466,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47467,",",O
47468,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47469,",",O
47470,and,O
47471,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47472,were,O
47473,active,O
47474,against,O
47475,selected,O
47476,Clostridium,O
47477,spp,O
47478,.,O
47479,Some,O
47480,spices,O
47481,displayed,O
47482,prebiotic,O
47483,-,O
47484,like,O
47485,activity,O
47486,by,O
47487,promoting,O
47488,the,O
47489,growth,O
47490,of,O
47491,beneficial,O
47492,bacteria,O
47493,and,O
47494,suppressing,O
47495,the,O
47496,growth,O
47497,of,O
47498,pathogenic,O
47499,bacteria,O
47500,",",O
47501,suggesting,O
47502,their,O
47503,potential,O
47504,role,O
47505,in,O
47506,the,O
47507,regulation,O
47508,of,O
47509,intestinal,O
47510,microbiota,O
47511,and,O
47512,the,O
47513,enhancement,O
47514,of,O
47515,gastrointestinal,O
47516,health,O
47517,.,O
47518,Future,O
47519,research,O
47520,on,O
47521,the,O
47522,connections,O
47523,between,O
47524,spice,O
47525,-,O
47526,induced,O
47527,changes,O
47528,in,O
47529,gut,O
47530,microbiota,O
47531,and,O
47532,host,O
47533,metabolism,O
47534,and,O
47535,disease,O
47536,preventive,O
47537,effect,O
47538,in,O
47539,animal,O
47540,models,O
47541,and,O
47542,humans,O
47543,is,O
47544,needed,O
47545,.,O
47546,Potatoes,O
47547,",",O
47548,especially,O
47549,mashed,O
47550,potatoes,O
47551,",",O
47552,are,O
47553,known,O
47554,to,O
47555,result,O
47556,in,O
47557,high,O
47558,glycaemic,O
47559,and,O
47560,insulinaemic,O
47561,responses,O
47562,.,O
47563,However,O
47564,",",O
47565,in,O
47566,most,O
47567,meals,O
47568,",",O
47569,potatoes,O
47570,are,O
47571,accompanied,O
47572,by,O
47573,other,O
47574,foods,O
47575,.,O
47576,The,O
47577,objective,O
47578,of,O
47579,the,O
47580,present,O
47581,study,O
47582,was,O
47583,to,O
47584,investigate,O
47585,how,O
47586,glycaemic,O
47587,and,O
47588,insulinaemic,O
47589,responses,O
47590,to,O
47591,a,O
47592,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47593,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47594,meal,O
47595,changed,O
47596,when,O
47597,a,O
47598,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47599,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47600,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47601,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47602,(,O
47603,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47604,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47605,),O
47606,",",O
47607,a,O
47608,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47609,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47610,protein,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47611,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47612,(,O
47613,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47614,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47615,),O
47616,and/or,O
47617,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
47618,were,O
47619,added,O
47620,to,O
47621,the,O
47622,meal,O
47623,.,O
47624,Healthy,O
47625,subjects,O
47626,(,O
47627,n,O
47628,11,O
47629,),O
47630,ingested,O
47631,the,O
47632,test,O
47633,meals,O
47634,once,O
47635,and,O
47636,the,O
47637,reference,O
47638,food,O
47639,(,O
47640,glucose,O
47641,solution,O
47642,),O
47643,twice,O
47644,in,O
47645,a,O
47646,random,O
47647,order,O
47648,at,O
47649,1,O
47650,-,O
47651,week,O
47652,intervals,O
47653,.,O
47654,Capillary,O
47655,blood,O
47656,samples,O
47657,were,O
47658,then,O
47659,drawn,O
47660,for,O
47661,2,O
47662,h,O
47663,",",O
47664,and,O
47665,glucose,O
47666,and,O
47667,insulin,O
47668,were,O
47669,analysed,O
47670,.,O
47671,The,O
47672,2,O
47673,h,O
47674,glycaemic,O
47675,responses,O
47676,to,O
47677,six,O
47678,mashed,O
47679,potato,O
47680,-,O
47681,containing,O
47682,meals,O
47683,varied,O
47684,more,O
47685,than,O
47686,twofold,O
47687,.,O
47688,The,O
47689,glycaemic,O
47690,index,O
47691,(,O
47692,GI,O
47693,),O
47694,of,O
47695,pure,O
47696,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47697,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47698,was,O
47699,108,O
47700,",",O
47701,whereas,O
47702,combined,O
47703,with,O
47704,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47705,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47706,",",O
47707,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47708,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47709,and,O
47710,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
47711,",",O
47712,it,O
47713,was,O
47714,only,O
47715,54,O
47716,.,O
47717,The,O
47718,latter,O
47719,GI,O
47720,also,O
47721,differed,O
47722,considerably,O
47723,from,O
47724,its,O
47725,predicted,O
47726,value,O
47727,of,O
47728,103,O
47729,",",O
47730,which,O
47731,was,O
47732,based,O
47733,on,O
47734,the,O
47735,individual,O
47736,GI,O
47737,of,O
47738,the,O
47739,components,O
47740,of,O
47741,the,O
47742,meal,O
47743,.,O
47744,The,O
47745,insulinaemic,O
47746,indices,O
47747,of,O
47748,the,O
47749,mashed,O
47750,potato,O
47751,-,O
47752,based,O
47753,meals,O
47754,varied,O
47755,between,O
47756,94,O
47757,and,O
47758,148,O
47759,.,O
47760,Chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47761,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47762,in,O
47763,the,O
47764,meal,O
47765,increased,O
47766,the,O
47767,insulinaemic,O
47768,response,O
47769,",",O
47770,and,O
47771,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47772,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47773,diminished,O
47774,it,O
47775,.,O
47776,However,O
47777,",",O
47778,the,O
47779,insulinaemic,O
47780,response,O
47781,to,O
47782,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47783,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47784,with,O
47785,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47786,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47787,and,O
47788,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47789,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47790,was,O
47791,lower,O
47792,than,O
47793,that,O
47794,to,O
47795,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47796,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47797,alone,O
47798,.,O
47799,In,O
47800,conclusion,O
47801,",",O
47802,the,O
47803,protein,O
47804,",",O
47805,fat,O
47806,and,O
47807,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
47808,contents,O
47809,of,O
47810,a,O
47811,meal,O
47812,exert,O
47813,considerable,O
47814,influence,O
47815,on,O
47816,the,O
47817,glycaemic,O
47818,and,O
47819,insulinaemic,O
47820,responses,O
47821,to,O
47822,mashed,O
47823,potatoes,O
47824,.,O
47825,Furthermore,O
47826,",",O
47827,the,O
47828,estimation,O
47829,of,O
47830,the,O
47831,GI,O
47832,of,O
47833,a,O
47834,mixed,O
47835,meal,O
47836,by,O
47837,calculation,O
47838,is,O
47839,imprecise,O
47840,.,O
47841,Neuroendocrine,O
47842,tumors,O
47843,(,O
47844,NETs,O
47845,),O
47846,are,O
47847,rare,O
47848,neoplasms,O
47849,mostly,O
47850,originating,O
47851,from,O
47852,the,O
47853,gastroenteropancreatic,O
47854,tract,O
47855,(,O
47856,GEP,O
47857,-,O
47858,NETs,O
47859,),O
47860,.,O
47861,Data,O
47862,regarding,O
47863,nutritional,O
47864,status,O
47865,in,O
47866,GEP,O
47867,-,O
47868,NET,O
47869,patients,O
47870,are,O
47871,limited,O
47872,.,O
47873,The,O
47874,aim,O
47875,of,O
47876,the,O
47877,study,O
47878,was,O
47879,to,O
47880,investigate,O
47881,the,O
47882,nutritional,O
47883,status,O
47884,and,O
47885,adherence,O
47886,to,O
47887,the,O
47888,Mediterranean,O
47889,Diet,O
47890,(,O
47891,MD,O
47892,),O
47893,in,O
47894,GEP,O
47895,-,O
47896,NET,O
47897,patients,O
47898,and,O
47899,to,O
47900,correlate,O
47901,them,O
47902,with,O
47903,tumor,O
47904,aggressiveness,O
47905,.,O
47906,A,O
47907,cross,O
47908,-,O
47909,sectional,O
47910,case,O
47911,-,O
47912,control,O
47913,observational,O
47914,study,O
47915,was,O
47916,conducted,O
47917,enrolling,O
47918,83,O
47919,patients,O
47920,with,O
47921,well,O
47922,-,O
47923,differentiated,O
47924,G1,O
47925,/,O
47926,G2,O
47927,GEP,O
47928,-,O
47929,NETs,O
47930,after,O
47931,resection,O
47932,",",O
47933,as,O
47934,well,O
47935,as,O
47936,83,O
47937,healthy,O
47938,subjects,O
47939,",",O
47940,age,O
47941,",",O
47942,sex,O
47943,and,O
47944,body,O
47945,mass,O
47946,index,O
47947,-,O
47948,matched,O
47949,.,O
47950,Nutritional,O
47951,status,O
47952,was,O
47953,assessed,O
47954,by,O
47955,evaluating,O
47956,with,O
47957,Bioelectrical,O
47958,Impedance,O
47959,analysis,O
47960,and,O
47961,its,O
47962,phase,O
47963,angle,O
47964,(,O
47965,PhA,O
47966,),O
47967,",",O
47968,adherence,O
47969,to,O
47970,the,O
47971,MD,O
47972,according,O
47973,to,O
47974,PREDIMED,O
47975,score,O
47976,",",O
47977,dietary,O
47978,assessment,O
47979,",",O
47980,anthropometric,O
47981,parameters,O
47982,",",O
47983,and,O
47984,clinico,O
47985,-,O
47986,pathological,O
47987,characteristics,O
47988,.,O
47989,While,O
47990,Plenish,O
47991,induced,O
47992,less,O
47993,insulin,O
47994,resistance,O
47995,than,O
47996,conventional,O
47997,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
47998,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
47999,",",O
48000,it,O
48001,resulted,O
48002,in,O
48003,hepatomegaly,O
48004,and,O
48005,liver,O
48006,dysfunction,O
48007,as,O
48008,did,O
48009,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
48010,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
48011,",",O
48012,which,O
48013,has,O
48014,a,O
48015,similar,O
48016,fatty,O
48017,acid,O
48018,composition,O
48019,.,O
48020,These,O
48021,results,O
48022,implicate,O
48023,a,O
48024,new,O
48025,class,O
48026,of,O
48027,compounds,O
48028,in,O
48029,diet,O
48030,-,O
48031,induced,O
48032,obesity,O
48033,-,O
48034,C18,O
48035,epoxide,O
48036,and,O
48037,diol,O
48038,oxylipins,O
48039,.,O
48040,We,O
48041,determined,O
48042,the,O
48043,influence,O
48044,of,O
48045,LAC,O
48046,on,O
48047,post,O
48048,-,O
48049,ischemic,O
48050,inflammation,O
48051,.,O
48052,Male,O
48053,Sprague,O
48054,-,O
48055,Dawley,O
48056,rats,O
48057,were,O
48058,divided,O
48059,into,O
48060,3,O
48061,groups,O
48062,",",O
48063,an,O
48064,ethanol,O
48065,(,O
48066,13.5,O
48067,%,O
48068,alcohol,O
48069,),O
48070,group,O
48071,",",O
48072,a,O
48073,red,O
48074,wine,O
48075,(,O
48076,Castle,O
48077,Rock,O
48078,Pinot,O
48079,Noir,O
48080,",",O
48081,13.5,O
48082,%,O
48083,alcohol,O
48084,),O
48085,group,O
48086,",",O
48087,and,O
48088,a,O
48089,control,O
48090,group,O
48091,.,O
48092,The,O
48093,amount,O
48094,of,O
48095,alcohol,O
48096,given,O
48097,to,O
48098,red,O
48099,wine,O
48100,and,O
48101,ethanol,O
48102,groups,O
48103,was,O
48104,1.4,O
48105, ,O
48106,g,O
48107,/,O
48108,kg,O
48109,/,O
48110,day,O
48111,.,O
48112,After,O
48113,8,O
48114,weeks,O
48115,",",O
48116,the,O
48117,animals,O
48118,were,O
48119,subjected,O
48120,to,O
48121,a,O
48122,2,O
48123,-,O
48124,hour,O
48125,middle,O
48126,cerebral,O
48127,artery,O
48128,occlusion,O
48129,(,O
48130,MCAO,O
48131,),O
48132,and,O
48133,sacrificed,O
48134,at,O
48135,24,O
48136, ,O
48137,hours,O
48138,of,O
48139,reperfusion,O
48140,.,O
48141,Cerebral,O
48142,ischemia,O
48143,/,O
48144,reperfusion,O
48145,(,O
48146,I,O
48147,/,O
48148,R,O
48149,),O
48150,injury,O
48151,",",O
48152,expression,O
48153,of,O
48154,adhesion,O
48155,molecules,O
48156,and,O
48157,pro-,O
48158,and,O
48159,anti,O
48160,-,O
48161,inflammatory,O
48162,cytokines,O
48163,/,O
48164,chemokines,O
48165,",",O
48166,microglial,O
48167,activation,O
48168,and,O
48169,neutrophil,O
48170,infiltration,O
48171,were,O
48172,evaluated,O
48173,.,O
48174,The,O
48175,total,O
48176,infarct,O
48177,volume,O
48178,and,O
48179,neurological,O
48180,deficits,O
48181,were,O
48182,significantly,O
48183,reduced,O
48184,in,O
48185,red,O
48186,wine-,O
48187,and,O
48188,ethanol,O
48189,-,O
48190,fed,O
48191,rats,O
48192,compared,O
48193,to,O
48194,control,O
48195,rats,O
48196,.,O
48197,Both,O
48198,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48199,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48200,and,O
48201,ethanol,O
48202,suppressed,O
48203,post,O
48204,-,O
48205,ischemic,O
48206,expression,O
48207,of,O
48208,adhesion,O
48209,molecules,O
48210,and,O
48211,microglial,O
48212,activation,O
48213,.,O
48214,In,O
48215,addition,O
48216,",",O
48217,both,O
48218,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48219,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48220,and,O
48221,ethanol,O
48222,upregulated,O
48223,expression,O
48224,of,O
48225,tissue,O
48226,inhibitor,O
48227,of,O
48228,metalloproteinases,O
48229,1,O
48230,(,O
48231,TIMP-1,O
48232,),O
48233,",",O
48234,downregulated,O
48235,expression,O
48236,of,O
48237,proinflammatory,O
48238,cytokines,O
48239,/,O
48240,chemokines,O
48241,",",O
48242,and,O
48243,significantly,O
48244,alleviated,O
48245,post,O
48246,-,O
48247,ischemic,O
48248,expression,O
48249,of,O
48250,inflammatory,O
48251,mediators,O
48252,.,O
48253,Furthermore,O
48254,",",O
48255,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48256,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48257,significantly,O
48258,reduced,O
48259,post,O
48260,-,O
48261,ischemic,O
48262,neutrophil,O
48263,infiltration,O
48264,.,O
48265,Epidemiological,O
48266,studies,O
48267,have,O
48268,noted,O
48269,a,O
48270,consistent,O
48271,association,O
48272,between,O
48273,the,O
48274,consumption,O
48275,of,O
48276,diets,O
48277,rich,O
48278,in,O
48279,fruits,O
48280,and,O
48281,vegetables,O
48282,and,O
48283,a,O
48284,lower,O
48285,risk,O
48286,for,O
48287,chronic,O
48288,diseases,O
48289,including,O
48290,cancer,O
48291,and,O
48292,cardiovascular,O
48293,disease,O
48294,.,O
48295,There,O
48296,is,O
48297,accumulating,O
48298,evidence,O
48299,that,O
48300,much,O
48301,of,O
48302,the,O
48303,health,O
48304,-,O
48305,promoting,O
48306,potential,O
48307,of,O
48308,these,O
48309,plant,O
48310,foods,O
48311,may,O
48312,come,O
48313,from,O
48314,phytochemicals,O
48315,",",O
48316,bioactive,O
48317,compounds,O
48318,not,O
48319,designated,O
48320,as,O
48321,traditional,O
48322,nutrients,O
48323,.,O
48324,In,O
48325,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
48326,",",O
48327,the,O
48328,most,O
48329,abundant,O
48330,of,O
48331,these,O
48332,are,O
48333,ellagic,O
48334,acid,O
48335,",",O
48336,and,O
48337,certain,O
48338,flavonoids,O
48339,:,O
48340,anthocyanin,O
48341,",",O
48342,catechin,O
48343,",",O
48344,quercetin,O
48345,and,O
48346,kaempferol,O
48347,.,O
48348,These,O
48349,compounds,O
48350,in,O
48351,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
48352,have,O
48353,potent,O
48354,antioxidant,O
48355,power,O
48356,.,O
48357,Antioxidants,O
48358,help,O
48359,lower,O
48360,risk,O
48361,of,O
48362,cardiovascular,O
48363,events,O
48364,by,O
48365,inhibition,O
48366,of,O
48367,LDL,O
48368,-,O
48369,cholesterol,O
48370,oxidation,O
48371,",",O
48372,promotion,O
48373,of,O
48374,plaque,O
48375,stability,O
48376,",",O
48377,improved,O
48378,vascular,O
48379,endothelial,O
48380,function,O
48381,",",O
48382,and,O
48383,decreased,O
48384,tendency,O
48385,for,O
48386,thrombosis,O
48387,.,O
48388,Furthermore,O
48389,",",O
48390,strawberry,O
48391,extracts,O
48392,have,O
48393,been,O
48394,shown,O
48395,to,O
48396,inhibit,O
48397,COX,O
48398,enzymes,O
48399,in,O
48400,vitro,O
48401,",",O
48402,which,O
48403,would,O
48404,modulate,O
48405,the,O
48406,inflammatory,O
48407,process,O
48408,.,O
48409,Individual,O
48410,compounds,O
48411,in,O
48412,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
48413,have,O
48414,demonstrated,O
48415,anticancer,O
48416,activity,O
48417,in,O
48418,several,O
48419,different,O
48420,experimental,O
48421,systems,O
48422,",",O
48423,blocking,O
48424,initiation,O
48425,of,O
48426,carcinogenesis,O
48427,",",O
