,words,predictions
47364,and,O
47365,women,O
47366,(,O
47367,n,O
47368,=,O
47369,1615,O
47370,),O
47371,aged,O
47372,25,O
47373,-,O
47374,74,O
47375,y,O
47376,who,O
47377,were,O
47378,examined,O
47379,in,O
47380,1999,O
47381,-,O
47382,2000,O
47383,",",O
47384,in,O
47385,a,O
47386,population,O
47387,-,O
47388,based,O
47389,",",O
47390,cross,O
47391,-,O
47392,sectional,O
47393,survey,O
47394,in,O
47395,the,O
47396,northeast,O
47397,of,O
47398,Spain,O
47399,(,O
47400,Girona,O
47401,),O
47402,.,O
47403,Dietary,O
47404,intake,O
47405,was,O
47406,assessed,O
47407,using,O
47408,a,O
47409,FFQ,O
47410,.,O
47411,A,O
47412,Mediterranean,O
47413,diet,O
47414,score,O
47415,",",O
47416,including,O
47417,foods,O
47418,considered,O
47419,to,O
47420,be,O
47421,characteristic,O
47422,components,O
47423,of,O
47424,the,O
47425,traditional,O
47426,Mediterranean,O
47427,diet,O
47428,(,O
47429,vegetables,O
47430,",",O
47431,fruits,O
47432,",",O
47433,pulses,O
47434,",",O
47435,nuts,O
47436,",",O
47437,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
47438,",",O
47439,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
47440,",",O
47441,cereals,O
47442,",",O
47443,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
47444,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
47445,",",O
47446,and,O
47447,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
47448,),O
47449,was,O
47450,created,O
47451,.,O
47452,An,O
47453,increase,O
47454,of,O
47455,5,O
47456,U,O
47457,in,O
47458,the,O
47459,dietary,O
47460,score,O
47461,was,O
47462,associated,O
47463,with,O
47464,a,O
47465,change,O
47466,in,O
47467,the,O
47468,BMI,O
47469,of,O
47470,0.43,O
47471,(,O
47472,P,O
47473,=,O
47474,0.030,O
47475,),O
47476,and,O
47477,0.68,O
47478,(,O
47479,P,O
47480,=,O
47481,0.007,O
47482,),O
47483,",",O
47484,after,O
47485,controlling,O
47486,for,O
47487,potential,O
47488,confounders,O
47489,",",O
47490,in,O
47491,men,O
47492,and,O
47493,women,O
47494,",",O
47495,respectively,O
47496,.,O
47497,The,O
47498,population,O
47499,in,O
47500,the,O
47501,top,O
47502,tertile,O
47503,of,O
47504,this,O
47505,score,O
47506,were,O
47507,less,O
47508,likely,O
47509,to,O
47510,be,O
47511,obese,O
47512,in,O
47513,both,O
47514,genders,O
47515,[,O
47516,odds,O
47517,ratio,O
47518,(,O
47519,OR,O
47520,),O
47521,and,O
47522,(,O
47523,95,O
47524,%,O
47525,CI,O
47526,):,O
47527,0.61,O
47528,(,O
47529,0.40,O
47530,-,O
47531,0.92,O
47532,),O
47533,in,O
47534,men,O
47535,;,O
47536,0.61,O
47537,(,O
47538,0.40,O
47539,-,O
47540,0.93,O
47541,),O
47542,in,O
47543,women,O
47544,],O
47545,after,O
47546,adjusting,O
47547,for,O
47548,potential,O
47549,confounders,O
47550,.,O
47551,These,O
47552,data,O
47553,suggest,O
47554,that,O
47555,the,O
47556,traditional,O
47557,Mediterranean,O
47558,dietary,O
47559,pattern,O
47560,is,O
47561,inversely,O
47562,associated,O
47563,with,O
47564,BMI,O
47565,and,O
47566,obesity,O
47567,.,O
47568,This,O
47569,finding,O
47570,may,O
47571,be,O
47572,useful,O
47573,in,O
47574,the,O
47575,development,O
47576,of,O
47577,dietary,O
47578,approaches,O
47579,for,O
47580,dietary,O
47581,counseling,O
47582,and,O
47583,the,O
47584,prevention,O
47585,of,O
47586,obesity,O
47587,.,O
47588,The,O
47589,objective,O
47590,of,O
47591,this,O
47592,study,O
47593,was,O
47594,to,O
47595,investigate,O
47596,prebiotic,O
47597,potential,O
47598,",",O
47599,chemical,O
47600,composition,O
47601,",",O
47602,and,O
47603,antioxidant,O
47604,capacity,O
47605,of,O
47606,spice,O
47607,extracts,O
47608,.,O
47609,Seven,O
47610,culinary,O
47611,spices,O
47612,including,O
47613,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47614,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47615,",",O
47616,cayenne,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47617,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
47618,",",O
47619,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47620,",",O
47621,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
47622,",",O
47623,Mediterranean,O
47624,oregano,B-http://purl.bioontology.org/ontology/SNOMEDCT/227407000
47625,",",O
47626,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47627,",",O
47628,and,O
47629,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47630,were,O
47631,extracted,O
47632,with,O
47633,boiling,O
47634,water,O
47635,.,O
47636,Major,O
47637,chemical,O
47638,constituents,O
47639,were,O
47640,characterized,O
47641,by,O
47642,RP,O
47643,-,O
47644,HPLC,O
47645,-,O
47646,DAD,O
47647,method,O
47648,and,O
47649,antioxidant,O
47650,capacity,O
47651,was,O
47652,determined,O
47653,by,O
47654,measuring,O
47655,colorimetrically,O
47656,the,O
47657,extent,O
47658,to,O
47659,scavenge,O
47660,ABTS,O
47661,radical,O
47662,cations,O
47663,.,O
47664,Effects,O
47665,of,O
47666,spice,O
47667,extracts,O
47668,on,O
47669,the,O
47670,viability,O
47671,of,O
47672,88,O
47673,anaerobic,O
47674,and,O
47675,facultative,O
47676,isolates,O
47677,from,O
47678,intestinal,O
47679,microbiota,O
47680,were,O
47681,determined,O
47682,by,O
47683,using,O
47684,Brucella,O
47685,agar,O
47686,plates,O
47687,containing,O
47688,serial,O
47689,dilutions,O
47690,of,O
47691,extracts,O
47692,.,O
47693,A,O
47694,total,O
47695,of,O
47696,14,O
47697,phenolic,O
47698,compounds,O
47699,",",O
47700,a,O
47701,piperine,O
47702,",",O
47703,cinnamic,O
47704,acid,O
47705,",",O
47706,and,O
47707,cinnamaldehyde,O
47708,were,O
47709,identified,O
47710,and,O
47711,quantitated,O
47712,.,O
47713,Spice,O
47714,extracts,O
47715,exhibited,O
47716,high,O
47717,antioxidant,O
47718,capacity,O
47719,that,O
47720,correlated,O
47721,with,O
47722,the,O
47723,total,O
47724,amount,O
47725,of,O
47726,major,O
47727,chemicals,O
47728,.,O
47729,All,O
47730,spice,O
47731,extracts,O
47732,",",O
47733,with,O
47734,the,O
47735,exception,O
47736,of,O
47737,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47738,",",O
47739,enhanced,O
47740,the,O
47741,growth,O
47742,of,O
47743,Bifidobacterium,O
47744,spp,O
47745,.,O
47746,All,O
47747,spices,O
47748,exhibited,O
47749,inhibitory,O
47750,activity,O
47751,against,O
47752,selected,O
47753,Ruminococcus,O
47754,species,O
47755,.,O
47756,Cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47757,",",O
47758,oregano,B-http://purl.bioontology.org/ontology/SNOMEDCT/227407000
47759,",",O
47760,and,O
47761,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47762,were,O
47763,active,O
47764,against,O
47765,selected,O
47766,Fusobacterium,O
47767,strains,O
47768,and,O
47769,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
47770,",",O
47771,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
47772,",",O
47773,and,O
47774,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
47775,were,O
47776,active,O
47777,against,O
47778,selected,O
47779,Clostridium,O
47780,spp,O
47781,.,O
47782,Some,O
47783,spices,O
47784,displayed,O
47785,prebiotic,O
47786,-,O
47787,like,O
47788,activity,O
47789,by,O
47790,promoting,O
47791,the,O
47792,growth,O
47793,of,O
47794,beneficial,O
47795,bacteria,O
47796,and,O
47797,suppressing,O
47798,the,O
47799,growth,O
47800,of,O
47801,pathogenic,O
47802,bacteria,O
47803,",",O
47804,suggesting,O
47805,their,O
47806,potential,O
47807,role,O
47808,in,O
47809,the,O
47810,regulation,O
47811,of,O
47812,intestinal,O
47813,microbiota,O
47814,and,O
47815,the,O
47816,enhancement,O
47817,of,O
47818,gastrointestinal,O
47819,health,O
47820,.,O
47821,The,O
47822,identification,O
47823,and,O
47824,quantification,O
47825,of,O
47826,spice,O
47827,-,O
47828,specific,O
47829,phytochemicals,O
47830,provided,O
47831,insight,O
47832,into,O
47833,the,O
47834,potential,O
47835,influence,O
47836,of,O
47837,these,O
47838,chemicals,O
47839,on,O
47840,the,O
47841,gut,O
47842,microbial,O
47843,communities,O
47844,and,O
47845,activities,O
47846,.,O
47847,Future,O
47848,research,O
47849,on,O
47850,the,O
47851,connections,O
47852,between,O
47853,spice,O
47854,-,O
47855,induced,O
47856,changes,O
47857,in,O
47858,gut,O
47859,microbiota,O
47860,and,O
47861,host,O
47862,metabolism,O
47863,and,O
47864,disease,O
47865,preventive,O
47866,effect,O
47867,in,O
47868,animal,O
47869,models,O
47870,and,O
47871,humans,O
47872,is,O
47873,needed,O
47874,.,O
47875,However,O
47876,",",O
47877,in,O
47878,most,O
47879,meals,O
47880,",",O
47881,potatoes,O
47882,are,O
47883,accompanied,O
47884,by,O
47885,other,O
47886,foods,O
47887,.,O
47888,The,O
47889,objective,O
47890,of,O
47891,the,O
47892,present,O
47893,study,O
47894,was,O
47895,to,O
47896,investigate,O
47897,how,O
47898,glycaemic,O
47899,and,O
47900,insulinaemic,O
47901,responses,O
47902,to,O
47903,a,O
47904,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47905,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
47906,meal,O
47907,changed,O
47908,when,O
47909,a,O
47910,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47911,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47912,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47913,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47914,(,O
47915,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47916,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
47917,),O
47918,",",O
47919,a,O
47920,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47921,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47922,protein,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47923,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228064004;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
47924,(,O
47925,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47926,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
47927,),O
47928,and/or,O
47929,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
47930,were,O
47931,added,O
47932,to,O
47933,the,O
47934,meal,O
47935,.,O
47936,Healthy,O
47937,subjects,O
47938,(,O
47939,n,O
47940,11,O
47941,),O
47942,ingested,O
47943,the,O
47944,test,O
47945,meals,O
47946,once,O
47947,and,O
47948,the,O
47949,reference,O
47950,food,O
47951,(,O
47952,glucose,O
47953,solution,O
47954,),O
47955,twice,O
47956,in,O
47957,a,O
47958,random,O
47959,order,O
47960,at,O
47961,1,O
47962,-,O
47963,week,O
47964,intervals,O
47965,.,O
47966,Capillary,O
47967,blood,O
47968,samples,O
47969,were,O
47970,then,O
47971,drawn,O
47972,for,O
47973,2,O
47974,h,O
47975,",",O
47976,and,O
47977,glucose,O
47978,and,O
47979,insulin,O
47980,were,O
47981,analysed,O
47982,.,O
47983,The,O
47984,2,O
47985,h,O
47986,glycaemic,O
47987,responses,O
47988,to,O
47989,six,O
47990,mashed,O
47991,potato,O
47992,-,O
47993,containing,O
47994,meals,O
47995,varied,O
47996,more,O
47997,than,O
47998,twofold,O
47999,.,O
48000,The,O
48001,glycaemic,O
48002,index,O
48003,(,O
48004,GI,O
48005,),O
48006,of,O
48007,pure,O
48008,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48009,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48010,was,O
48011,108,O
48012,",",O
48013,whereas,O
48014,combined,O
48015,with,O
48016,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48017,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48018,",",O
48019,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48020,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48021,and,O
48022,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
48023,",",O
48024,it,O
48025,was,O
48026,only,O
48027,54,O
48028,.,O
48029,The,O
48030,latter,O
48031,GI,O
48032,also,O
48033,differed,O
48034,considerably,O
48035,from,O
48036,its,O
48037,predicted,O
48038,value,O
48039,of,O
48040,103,O
48041,",",O
48042,which,O
48043,was,O
48044,based,O
48045,on,O
48046,the,O
48047,individual,O
48048,GI,O
48049,of,O
48050,the,O
48051,components,O
48052,of,O
48053,the,O
48054,meal,O
48055,.,O
48056,The,O
48057,insulinaemic,O
48058,indices,O
48059,of,O
48060,the,O
48061,mashed,O
48062,potato,O
48063,-,O
48064,based,O
48065,meals,O
48066,varied,O
48067,between,O
48068,94,O
48069,and,O
48070,148,O
48071,.,O
48072,Chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48073,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48074,in,O
48075,the,O
48076,meal,O
48077,increased,O
48078,the,O
48079,insulinaemic,O
48080,response,O
48081,",",O
48082,and,O
48083,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48084,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48085,diminished,O
48086,it,O
48087,.,O
48088,However,O
48089,",",O
48090,the,O
48091,insulinaemic,O
48092,response,O
48093,to,O
48094,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48095,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48096,with,O
48097,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48098,breast,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
48099,and,O
48100,rapeseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48101,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226908006
48102,was,O
48103,lower,O
48104,than,O
48105,that,O
48106,to,O
48107,mashed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48108,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/227294002;http://purl.bioontology.org/ontology/SNOMEDCT/735053000
48109,alone,O
48110,.,O
48111,Furthermore,O
48112,",",O
48113,the,O
48114,estimation,O
48115,of,O
48116,the,O
48117,GI,O
48118,of,O
48119,a,O
48120,mixed,O
48121,meal,O
48122,by,O
48123,calculation,O
48124,is,O
48125,imprecise,O
48126,.,O
48127,Neuroendocrine,O
48128,tumors,O
48129,(,O
48130,NETs,O
48131,),O
48132,are,O
48133,rare,O
48134,neoplasms,O
48135,mostly,O
48136,originating,O
48137,from,O
48138,the,O
48139,gastroenteropancreatic,O
48140,tract,O
48141,(,O
48142,GEP,O
48143,-,O
48144,NETs,O
48145,),O
48146,.,O
48147,Data,O
48148,regarding,O
48149,nutritional,O
48150,status,O
48151,in,O
48152,GEP,O
48153,-,O
48154,NET,O
48155,patients,O
48156,are,O
48157,limited,O
48158,.,O
48159,The,O
48160,aim,O
48161,of,O
48162,the,O
48163,study,O
48164,was,O
48165,to,O
48166,investigate,O
48167,the,O
48168,nutritional,O
48169,status,O
48170,and,O
48171,adherence,O
48172,to,O
48173,the,O
48174,Mediterranean,O
48175,Diet,O
48176,(,O
48177,MD,O
48178,),O
48179,in,O
48180,GEP,O
48181,-,O
48182,NET,O
48183,patients,O
48184,and,O
48185,to,O
48186,correlate,O
48187,them,O
48188,with,O
48189,tumor,O
48190,aggressiveness,O
48191,.,O
48192,A,O
48193,cross,O
48194,-,O
48195,sectional,O
48196,case,O
48197,-,O
48198,control,O
48199,observational,O
48200,study,O
48201,was,O
48202,conducted,O
48203,enrolling,O
48204,83,O
48205,patients,O
48206,with,O
48207,well,O
48208,-,O
48209,differentiated,O
48210,G1,O
48211,/,O
48212,G2,O
48213,GEP,O
48214,-,O
48215,NETs,O
48216,after,O
48217,resection,O
48218,",",O
48219,as,O
48220,well,O
48221,as,O
48222,83,O
48223,healthy,O
48224,subjects,O
48225,",",O
48226,age,O
48227,",",O
48228,sex,O
48229,and,O
48230,body,O
48231,mass,O
48232,index,O
48233,-,O
48234,matched,O
48235,.,O
48236,Nutritional,O
48237,status,O
48238,was,O
48239,assessed,O
48240,by,O
48241,evaluating,O
48242,with,O
48243,Bioelectrical,O
48244,Impedance,O
48245,analysis,O
48246,and,O
48247,its,O
48248,phase,O
48249,angle,O
48250,(,O
48251,PhA,O
48252,),O
48253,",",O
48254,adherence,O
48255,to,O
48256,the,O
48257,MD,O
48258,according,O
48259,to,O
48260,PREDIMED,O
48261,score,O
48262,",",O
48263,dietary,O
48264,assessment,O
48265,",",O
48266,anthropometric,O
48267,parameters,O
48268,",",O
48269,and,O
48270,clinico,O
48271,-,O
48272,pathological,O
48273,characteristics,O
48274,.,O
48275,GEP,O
48276,-,O
48277,NET,O
48278,patients,O
48279,consumed,O
48280,less,O
48281,frequently,O
48282,vegetables,O
48283,",",O
48284,fruits,O
48285,",",O
48286,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
48287,",",O
48288,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005;http://purl.bioontology.org/ontology/SNOMEDCT/44027008
48289,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005;http://purl.bioontology.org/ontology/SNOMEDCT/44027008
48290,seafood,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005;http://purl.bioontology.org/ontology/SNOMEDCT/44027008
48291,",",O
48292,nuts,O
48293,",",O
48294,and,O
48295,more,O
48296,frequently,O
48297,red,O
48298,/,O
48299,processed,O
48300,meats,O
48301,",",O
48302,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
48303,",",O
48304,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
48305,",",O
48306,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
48307,",",O
48308,and,O
48309,soda,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
48310,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
48311,than,O
48312,controls,O
48313,.,O
48314,A,O
48315,smaller,O
48316,PhA,O
48317,value,O
48318,and,O
48319,a,O
48320,lower,O
48321,PREDIMED,O
48322,score,O
48323,were,O
48324,significantly,O
48325,correlated,O
48326,with,O
48327,G2,O
48328,tumor,O
48329,",",O
48330,metastases,O
48331,",",O
48332,and,O
48333,progressive,O
48334,disease,O
48335,.,O
48336,To,O
48337,the,O
48338,best,O
48339,of,O
48340,our,O
48341,knowledge,O
48342,",",O
48343,this,O
48344,is,O
48345,the,O
48346,first,O
48347,study,O
48348,reporting,O
48349,an,O
48350,association,O
48351,between,O
48352,nutritional,O
48353,status,O
48354,and,O
48355,tumor,O
48356,aggressiveness,O
48357,in,O
48358,a,O
48359,selected,O
48360,group,O
48361,of,O
48362,GEP,O
48363,-,O
48364,NETs,O
48365,.,O
48366,Moreover,O
48367,",",O
48368,higher,O
48369,intakes,O
48370,of,O
48371,food,O
48372,of,O
48373,MD,O
48374,",",O
48375,may,O
48376,represent,O
48377,a,O
48378,potential,O
48379,tool,O
48380,for,O
48381,prevention,O
48382,of,O
48383,tumor,O
48384,aggressiveness,O
48385,.,O
48386,Thus,O
48387,",",O
48388,a,O
48389,skilled,O
48390,nutritionist,O
48391,should,O
48392,be,O
48393,an,O
48394,integral,O
48395,part,O
48396,of,O
48397,the,O
48398,multidisciplinary,O
48399,management,O
48400,of,O
48401,GEP,O
48402,-,O
48403,NET,O
48404,patients,O
48405,.,O
48406,For,O
48407,>,O
48408,50,O
48409,y,O
48410,",",O
48411,dietary,O
48412,guidelines,O
48413,in,O
48414,the,O
48415,United,O
48416,States,O
48417,have,O
48418,focused,O
48419,on,O
48420,reducing,O
48421,intakes,O
48422,of,O
48423,saturated,O
48424,and,O
48425,total,O
48426,fat,O
48427,.,O
48428,However,O
48429,",",O
48430,rates,O
48431,of,O
48432,obesity,O
48433,and,O
48434,diabetes,O
48435,rose,O
48436,markedly,O
48437,throughout,O
48438,this,O
48439,period,O
48440,",",O
48441,with,O
48442,potentially,O
48443,catastrophic,O
48444,implications,O
48445,for,O
48446,public,O
48447,health,O
48448,and,O
48449,the,O
48450,economy,O
48451,.,O
48452,Recently,O
48453,",",O
48454,ketogenic,O
48455,diets,O
48456,have,O
48457,received,O
48458,substantial,O
48459,attention,O
48460,from,O
48461,the,O
48462,general,O
48463,public,O
48464,and,O
48465,nutrition,O
48466,research,O
48467,community,O
48468,.,O
48469,These,O
48470,very,O
48471,-,O
48472,low,O
48473,-,O
48474,carbohydrate,O
48475,diets,O
48476,",",O
48477,with,O
48478,fat,O
48479,comprising,O
48480,>,O
48481,70,O
48482,%,O
48483,of,O
48484,calories,O
48485,",",O
48486,have,O
48487,been,O
48488,dismissed,O
48489,as,O
48490,fads,O
48491,.,O
48492,However,O
48493,",",O
48494,they,O
48495,have,O
48496,a,O
48497,long,O
48498,history,O
48499,in,O
48500,clinical,O
48501,medicine,O
48502,and,O
48503,human,O
48504,evolution,O
48505,.,O
48506,Ketogenic,O
48507,diets,O
48508,appear,O
48509,to,O
48510,be,O
48511,more,O
48512,effective,O
48513,than,O
48514,low,O
48515,-,O
48516,fat,O
48517,diets,O
48518,for,O
48519,treatment,O
48520,of,O
48521,obesity,O
48522,and,O
48523,diabetes,O
48524,.,O
48525,In,O
48526,addition,O
48527,to,O
48528,the,O
48529,reductions,O
48530,in,O
48531,blood,O
48532,glucose,O
48533,and,O
48534,insulin,O
48535,achievable,O
48536,through,O
48537,carbohydrate,O
48538,restriction,O
48539,",",O
48540,chronic,O
48541,ketosis,O
48542,might,O
48543,confer,O
48544,unique,O
48545,metabolic,O
48546,benefits,O
48547,of,O
48548,relevance,O
48549,to,O
48550,cancer,O
48551,",",O
48552,neurodegenerative,O
48553,conditions,O
48554,",",O
48555,and,O
48556,other,O
48557,diseases,O
48558,associated,O
48559,with,O
48560,insulin,O
48561,resistance,O
48562,.,O
48563,Based,O
48564,on,O
48565,available,O
48566,evidence,O
48567,",",O
48568,a,O
48569,well,O
48570,-,O
48571,formulated,O
48572,ketogenic,O
48573,diet,O
48574,does,O
48575,not,O
48576,appear,O
48577,to,O
48578,have,O
48579,major,O
48580,safety,O
48581,concerns,O
48582,for,O
48583,the,O
48584,general,O
48585,public,O
48586,and,O
48587,can,O
48588,be,O
48589,considered,O
48590,a,O
48591,first,O
48592,-,O
48593,line,O
48594,approach,O
48595,for,O
48596,obesity,O
48597,and,O
48598,diabetes,O
48599,.,O
48600,Water,O
48601,scarcity,O
48602,is,O
48603,currently,O
48604,affecting,O
48605,many,O
48606,areas,O
48607,of,O
48608,the,O
48609,world,O
48610,",",O
48611,reaching,O
48612,worrying,O
48613,levels,O
48614,in,O
48615,drought,O
48616,areas,O
48617,such,O
48618,as,O
48619,southern,O
48620,Spain,O
48621,.,O
48622,To,O
48623,cope,O
48624,with,O
48625,this,O
48626,issue,O
48627,",",O
48628,researchers,O
48629,in,O
48630,the,O
48631,agricultural,O
48632,sector,O
48633,have,O
48634,implemented,O
48635,deficit,O
48636,irrigation,O
48637,strategies,O
48638,intended,O
48639,to,O
48640,reduce,O
48641,water,O
48642,consumption,O
48643,by,O
48644,increasing,O
48645,fruit,O
48646,quality,O
48647,.,O
48648,Almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
48649,is,O
48650,among,O
48651,the,O
48652,most,O
48653,popular,O
48654,tree,O
48655,nuts,O
48656,worldwide,O
48657,and,O
48658,also,O
48659,the,O
48660,most,O
48661,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
48662,cultivated,O
48663,in,O
48664,Spain,O
48665,.,O
48666,Almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
48667,consumption,O
48668,",",O
48669,together,O
48670,with,O
48671,other,O
48672,nuts,O
48673,",",O
48674,has,O
48675,been,O
48676,widely,O
48677,associated,O
48678,with,O
48679,improvements,O
48680,in,O
48681,cardiovascular,O
48682,health,O
48683,",",O
48684,metabolic,O
48685,syndrome,O
48686,and,O
48687,diabetes,O
48688,owing,O
48689,to,O
48690,their,O
48691,bioactive,O
48692,compounds,O
48693,such,O
48694,as,O
48695,polyphenols,O
48696,.,O
48697,Water,O
48698,deficit,O
48699,strategies,O
48700,generate,O
48701,hydroSOStainable,O
48702,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
48703,",",O
48704,raised,O
48705,under,O
48706,water,O
48707,stress,O
48708,conditions,O
48709,",",O
48710,with,O
48711,high,O
48712,content,O
48713,of,O
48714,bioactive,O
48715,compounds,O
48716,.,O
48717,The,O
48718,aim,O
48719,of,O
48720,this,O
48721,work,O
48722,was,O
48723,to,O
48724,study,O
48725,the,O
48726,relationship,O
48727,between,O
48728,water,O
48729,stress,O
48730,",",O
48731,color,O
48732,and,O
48733,polyphenols,O
48734,in,O
48735,hydroSOStainable,O
48736,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
48737,.,O
48738,For,O
48739,this,O
48740,",",O
48741,instrumental,O
48742,color,O
48743,",",O
48744,total,O
48745,phenolic,O
48746,content,O
48747,and,O
48748,phenolic,O
48749,compounds,O
48750,were,O
48751,measured,O
48752,and,O
48753,correlated,O
48754,using,O
48755,Pearson,O
48756,'s,O
48757,correlation,O
48758,.,O
48759,In,O
48760,the,O
48761,present,O
48762,study,O
48763,",",O
48764,the,O
48765,associations,O
48766,of,O
48767,dietary,O
48768,habits,O
48769,with,O
48770,the,O
48771,risk,O
48772,of,O
48773,urothelial,O
48774,cancer,O
48775,death,O
48776,were,O
48777,evaluated,O
48778,taking,O
48779,into,O
48780,consideration,O
48781,sex,O
48782,",",O
48783,age,O
48784,",",O
48785,and,O
48786,smoking,O
48787,habits,O
48788,.,O
48789,The,O
48790,Japan,O
48791,Collaborative,O
48792,Cohort,O
48793,Study,O
48794,was,O
48795,established,O
48796,in,O
48797,1988,O
48798,-,O
48799,1990,O
48800,and,O
48801,consisted,O
48802,of,O
48803,"47,997",O
48804,men,O
48805,and,O
48806,"66,520",O
48807,women,O
48808,observed,O
48809,until,O
48810,the,O
48811,end,O
48812,of,O
48813,1999,O
48814,.,O
48815,Hazard,O
48816,ratios,O
48817,for,O
48818,dietary,O
48819,factors,O
48820,were,O
48821,calculated,O
48822,by,O
48823,Cox,O
48824,'s,O
48825,proportional,O
48826,hazards,O
