,words,predictions
62281,its,O
62282,products,O
62283,as,O
62284,sources,O
62285,of,O
62286,PS,O
62287,in,O
62288,the,O
62289,American,O
62290,diet,O
62291,.,O
62292,Roasted,O
62293,peanuts,O
62294,contain,O
62295,61,O
62296,-,O
62297,114,O
62298,mg,O
62299,PS/100,O
62300,g,O
62301,depending,O
62302,on,O
62303,the,O
62304,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62305,variety,O
62306,",",O
62307,78,O
62308,-,O
62309,83,O
62310,%,O
62311,of,O
62312,which,O
62313,is,O
62314,in,O
62315,the,O
62316,form,O
62317,of,O
62318,beta,O
62319,-,O
62320,sitosterol,O
62321,.,O
62322,Unrefined,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62323,peanut,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62324,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62325,contains,O
62326,207,O
62327,mg,O
62328,PS/100,O
62329,g,O
62330,",",O
62331,which,O
62332,is,O
62333,similar,O
62334,to,O
62335,that,O
62336,of,O
62337,the,O
62338,US,O
62339,Department,O
62340,of,O
62341,Agriculture,O
62342,Nutrient,O
62343,Database,O
62344,.,O
62345,This,O
62346,value,O
62347,is,O
62348,higher,O
62349,than,O
62350,that,O
62351,of,O
62352,unrefined,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
62353,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
62354,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
62355,.,O
62356,Refining,O
62357,these,O
62358,oils,O
62359,results,O
62360,in,O
62361,reduction,O
62362,in,O
62363,PS,O
62364,concentration,O
62365,in,O
62366,the,O
62367,oil,O
62368,.,O
62369,This,O
62370,loss,O
62371,is,O
62372,greater,O
62373,in,O
62374,the,O
62375,case,O
62376,of,O
62377,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
62378,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
62379,than,O
62380,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62381,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62382,.,O
62383,Peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
62384,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
62385,",",O
62386,which,O
62387,represents,O
62388,50,O
62389,%,O
62390,of,O
62391,the,O
62392,peanuts,O
62393,consumed,O
62394,in,O
62395,the,O
62396,United,O
62397,States,O
62398,",",O
62399,contains,O
62400,144,O
62401,-,O
62402,157,O
62403,mg,O
62404,PS/100,O
62405,g.,O
62406,Peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62407,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62408,",",O
62409,which,O
62410,results,O
62411,from,O
62412,partial,O
62413,removal,O
62414,of,O
62415,oil,O
62416,from,O
62417,peanuts,O
62418,",",O
62419,contains,O
62420,55,O
62421,-,O
62422,60,O
62423,mg,O
62424,PS/100,O
62425,g.,O
62426,The,O
62427,data,O
62428,suggest,O
62429,that,O
62430,peanuts,O
62431,and,O
62432,its,O
62433,products,O
62434,",",O
62435,such,O
62436,as,O
62437,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62438,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
62439,",",O
62440,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
62441,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
62442,",",O
62443,and,O
62444,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62445,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
62446,",",O
62447,are,O
62448,good,O
62449,sources,O
62450,of,O
62451,PS,O
62452,.,O
62453,Glycemic,O
62454,effect,O
62455,of,O
62456,adding,O
62457,10,O
62458,-,O
62459,g,O
62460,carbohydrate,O
62461,portions,O
62462,of,O
62463,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
62464,",",O
62465,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
62466,",",O
62467,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
62468,",",O
62469,honeydew,O
62470,",",O
62471,orange,O
62472,",",O
62473,or,O
62474,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
62475,to,O
62476,a,O
62477,standard,O
62478,meal,O
62479,on,O
62480,separate,O
62481,occasions,O
62482,was,O
62483,measured,O
62484,in,O
62485,10,O
62486,insulin,O
62487,-,O
62488,dependent,O
62489,diabetics,O
62490,monitored,O
62491,at,O
62492,home,O
62493,.,O
62494,The,O
62495,meal,O
62496,comprised,O
62497,29,O
62498,%,O
62499,of,O
62500,total,O
62501,daily,O
62502,caloric,O
62503,intake,O
62504,and,O
62505,contained,O
62506,green,O
62507,beans,O
62508,",",O
62509,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
62510,",",O
62511,turkey,O
62512,",",O
62513,and,O
62514,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
62515,(,O
62516,50,O
62517,%,O
62518,carbohydrate,O
62519,",",O
62520,20,O
62521,%,O
62522,protein,O
62523,",",O
62524,and,O
62525,30,O
62526,%,O
62527,fat,O
62528,),O
62529,.,O
62530,Blood,O
62531,-,O
62532,glucose,O
62533,response,O
62534,to,O
62535,meals,O
62536,containing,O
62537,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
62538,",",O
62539,honeydew,O
62540,",",O
62541,orange,O
62542,",",O
62543,or,O
62544,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
62545,was,O
62546,slightly,O
62547,higher,O
62548,than,O
62549,meals,O
62550,containing,O
62551,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
62552,",",O
62553,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
62554,",",O
62555,or,O
62556,no,O
62557,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
62558,and,O
62559,the,O
62560,small,O
62561,amount,O
62562,of,O
62563,starch,O
62564,in,O
62565,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
62566,and,O
62567,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
62568,may,O
62569,have,O
62570,contributed,O
62571,to,O
62572,their,O
62573,lower,O
62574,blood,O
62575,-,O
62576,glucose,O
62577,response,O
62578,compared,O
62579,to,O
62580,the,O
62581,other,O
62582,fruits,O
62583,tested,O
62584,.,O
62585,Age,O
62586,",",O
62587,duration,O
62588,of,O
62589,diabetes,O
62590,",",O
62591,or,O
62592,insulin,O
62593,regimen,O
62594,did,O
62595,not,O
62596,correlate,O
62597,with,O
62598,subjects,O
62599,',O
62600,responses,O
62601,to,O
62602,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
62603,.,O
62604,We,O
62605,investigated,O
62606,the,O
62607,dietary,O
62608,effects,O
62609,of,O
62610,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
62611,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
62612,(,O
62613,EW,O
62614,),O
62615,and,O
62616,its,O
62617,hydrolysate,O
62618,(,O
62619,EWH,O
62620,),O
62621,on,O
62622,fat,O
62623,metabolism,O
62624,in,O
62625,rats,O
62626,.,O
62627,Wistar,O
62628,rats,O
62629,were,O
62630,divided,O
62631,into,O
62632,casein,O
62633,",",O
62634,EW,O
62635,and,O
62636,EWH,O
62637,dietary,O
62638,groups,O
62639,",",O
62640,and,O
62641,fed,O
62642,their,O
62643,respective,O
62644,diet,O
62645,for,O
62646,8,O
62647,weeks,O
62648,.,O
62649,Dietary,O
62650,EW,O
62651,and,O
62652,EWH,O
62653,decreased,O
62654,food,O
62655,intake,O
62656,",",O
62657,body,O
62658,weight,O
62659,gain,O
62660,and,O
62661,fat,O
62662,accumulation,O
62663,in,O
62664,the,O
62665,carcass,O
62666,",",O
62667,liver,O
62668,",",O
62669,muscles,O
62670,and,O
62671,adipose,O
62672,tissues,O
62673,",",O
62674,but,O
62675,muscle,O
62676,weight,O
62677,was,O
62678,increased,O
62679,.,O
62680,In,O
62681,addition,O
62682,",",O
62683,dietary,O
62684,EW,O
62685,and,O
62686,EWH,O
62687,decreased,O
62688,stearoyl,O
62689,-,O
62690,CoA,O
62691,desaturase,O
62692,(,O
62693,SCD,O
62694,),O
62695,indices,O
62696,and,O
62697,glucose-6,O
62698,-,O
62699,phosphate,O
62700,dehydrogenase,O
62701,activity,O
62702,of,O
62703,the,O
62704,liver,O
62705,and,O
62706,gastrocnemius,O
62707,muscle,O
62708,.,O
62709,Dietary,O
62710,EW,O
62711,also,O
62712,increased,O
62713,the,O
62714,fecal,O
62715,excretion,O
62716,of,O
62717,triacylglycerol,O
62718,",",O
62719,cholesterol,O
62720,and,O
62721,total,O
62722,bile,O
62723,acids,O
62724,",",O
62725,and,O
62726,decreased,O
62727,the,O
62728,serum,O
62729,levels,O
62730,of,O
62731,triacylglycerol,O
62732,and,O
62733,leptin,O
62734,.,O
62735,The,O
62736,suppressive,O
62737,effects,O
62738,of,O
62739,dietary,O
62740,EW,O
62741,on,O
62742,food,O
62743,intake,O
62744,and,O
62745,body,O
62746,fat,O
62747,accumulation,O
62748,were,O
62749,weakened,O
62750,by,O
62751,dietary,O
62752,EWH,O
62753,.,O
62754,These,O
62755,findings,O
62756,indicate,O
62757,that,O
62758,EW,O
62759,and,O
62760,EWH,O
62761,",",O
62762,especially,O
62763,EW,O
62764,",",O
62765,are,O
62766,effective,O
62767,in,O
62768,reducing,O
62769,body,O
62770,fat,O
62771,accumulation,O
62772,by,O
62773,regulating,O
62774,hepatic,O
62775,and,O
62776,muscular,O
62777,SCD,O
62778,indices,O
62779,.,O
62780,It,O
62781,has,O
62782,been,O
62783,hypothesized,O
62784,that,O
62785,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62786,consumption,O
62787,increases,O
62788,the,O
62789,risk,O
62790,of,O
62791,ovarian,O
62792,cancer,O
62793,because,O
62794,of,O
62795,a,O
62796,possible,O
62797,association,O
62798,of,O
62799,lactose,O
62800,with,O
62801,human,O
62802,ovarian,O
62803,failure,O
62804,.,O
62805,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62806,is,O
62807,also,O
62808,a,O
62809,source,O
62810,of,O
62811,animal,O
62812,fats,O
62813,in,O
62814,the,O
62815,diet,O
62816,",",O
62817,and,O
62818,animal,O
62819,fat,O
62820,intake,O
62821,is,O
62822,associated,O
62823,with,O
62824,ovarian,O
62825,cancer,O
62826,risk,O
62827,.,O
62828,To,O
62829,explore,O
62830,further,O
62831,the,O
62832,possible,O
62833,confounding,O
62834,of,O
62835,the,O
62836,milk,O
62837,-,O
62838,ovarian,O
62839,cancer,O
62840,association,O
62841,by,O
62842,the,O
62843,animal,O
62844,fat,O
62845,content,O
62846,of,O
62847,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62848,",",O
62849,the,O
62850,authors,O
62851,performed,O
62852,a,O
62853,case,O
62854,-,O
62855,control,O
62856,study,O
62857,of,O
62858,303,O
62859,ovarian,O
62860,cancer,O
62861,cases,O
62862,and,O
62863,606,O
62864,age,O
62865,-,O
62866,matched,O
62867,nonmalignant,O
62868,-,O
62869,disease,O
62870,controls,O
62871,seen,O
62872,between,O
62873,1982,O
62874,and,O
62875,1988,O
62876,at,O
62877,Roswell,O
62878,Park,O
62879,Memorial,O
62880,Institute,O
62881,in,O
62882,Buffalo,O
62883,",",O
62884,New,O
62885,York,O
62886,.,O
62887,Total,O
62888,frequency,O
62889,of,O
62890,usual,O
62891,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62892,intake,O
62893,was,O
62894,not,O
62895,associated,O
62896,with,O
62897,increased,O
62898,risk,O
62899,.,O
62900,Usually,O
62901,drinking,O
62902,more,O
62903,than,O
62904,one,O
62905,glass,O
62906,of,O
62907,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62908,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62909,daily,O
62910,relative,O
62911,to,O
62912,never,O
62913,drinking,O
62914,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62915,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62916,was,O
62917,associated,O
62918,with,O
62919,a,O
62920,relative,O
62921,risk,O
62922,of,O
62923,3.1,O
62924,(,O
62925,95,O
62926,%,O
62927,confidence,O
62928,interval,O
62929,(,O
62930,CI,O
62931,),O
62932,1.8,O
62933,-,O
62934,5.5,O
62935,),O
62936,.,O
62937,Among,O
62938,persons,O
62939,who,O
62940,reported,O
62941,drinking,O
62942,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62943,regularly,O
62944,",",O
62945,persons,O
62946,reporting,O
62947,drinking,O
62948,only,O
62949,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62950,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62951,were,O
62952,at,O
62953,increased,O
62954,risk,O
62955,(,O
62956,relative,O
62957,risk,O
62958,=,O
62959,2.6,O
62960,",",O
62961,95,O
62962,%,O
62963,CI,O
62964,1.7,O
62965,-,O
62966,4.0,O
62967,),O
62968,relative,O
62969,to,O
62970,persons,O
62971,who,O
62972,drank,O
62973,only,O
62974,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62975,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62976,or,O
62977,2,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62978,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62979,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
62980,.,O
62981,These,O
62982,findings,O
62983,suggest,O
62984,that,O
62985,milk,O
62986,-,O
62987,drinking,O
62988,is,O
62989,not,O
62990,a,O
62991,source,O
62992,of,O
62993,ovarian,O
62994,cancer,O
62995,risk,O
62996,independently,O
62997,of,O
62998,its,O
62999,fat,O
63000,content,O
63001,.,O
63002,Additional,O
63003,study,O
63004,of,O
63005,lactose,O
63006,and,O
63007,ovarian,O
63008,cancer,O
63009,risk,O
63010,involving,O
63011,careful,O
63012,control,O
63013,for,O
63014,confounding,O
63015,is,O
63016,needed,O
63017,.,O
63018,Laboratory,O
63019,and,O
63020,animal,O
63021,studies,O
63022,suggest,O
63023,that,O
63024,dietary,O
63025,flavonols,O
63026,may,O
63027,reduce,O
63028,breast,O
63029,cancer,O
63030,risk,O
63031,but,O
63032,there,O
63033,are,O
63034,limited,O
63035,epidemiological,O
63036,studies,O
63037,.,O
63038,We,O
63039,computed,O
63040,flavonol,O
63041,intakes,O
63042,from,O
63043,dietary,O
63044,data,O
63045,collected,O
63046,by,O
63047,validated,O
63048,food,O
63049,frequency,O
63050,questionnaires,O
63051,in,O
63052,1991,O
63053,and,O
63054,1995,O
63055,from,O
63056,"90,630",O
63057,women,O
63058,in,O
63059,the,O
63060,Nurses,O
63061,Health,O
63062,Study,O
63063,II,O
63064,.,O
63065,Using,O
63066,multivariate,O
63067,relative,O
63068,risks,O
63069,(,O
63070,RR,O
63071,),O
63072,and,O
63073,95,O
63074,%,O
63075,confidence,O
63076,intervals,O
63077,(,O
63078,95,O
63079,%,O
63080,CI,O
63081,),O
63082,",",O
63083,we,O
63084,evaluated,O
63085,the,O
63086,association,O
63087,of,O
63088,flavonol,O
63089,intake,O
63090,with,O
63091,breast,O
63092,cancer,O
63093,risk,O
63094,in,O
63095,women,O
63096,who,O
63097,were,O
63098,premenopausal,O
63099,and,O
63100,aged,O
63101,between,O
63102,26,O
63103,and,O
63104,46,O
63105,years,O
63106,at,O
63107,baseline,O
63108,in,O
63109,1991,O
63110,.,O
63111,During,O
63112,8,O
63113,years,O
63114,of,O
63115,follow,O
63116,-,O
63117,up,O
63118,",",O
63119,we,O
63120,documented,O
63121,710,O
63122,cases,O
63123,of,O
63124,invasive,O
63125,breast,O
63126,cancer,O
63127,.,O
63128,The,O
63129,multivariate,O
63130,RR,O
63131,(,O
63132,95,O
63133,%,O
63134,CI,O
63135,),O
63136,",",O
63137,comparing,O
63138,highest,O
63139,to,O
63140,lowest,O
63141,quintiles,O
63142,of,O
63143,cumulative,O
63144,average,O
63145,intake,O
63146,",",O
63147,was,O
63148,1.05,O
63149,(,O
63150,0.83,O
63151,",",O
63152,1.34,O
63153,;,O
63154,p,O
63155,-,O
63156,value,O
63157,for,O
63158,test,O
63159,of,O
63160,trend=0.96,O
63161,),O
63162,for,O
63163,the,O
63164,sum,O
63165,of,O
63166,flavonols,O
63167,and,O
63168,there,O
63169,were,O
63170,no,O
63171,associations,O
63172,seen,O
63173,between,O
63174,individual,O
63175,flavonols,O
63176,such,O
63177,as,O
63178,kaempferol,O
63179,",",O
63180,quercetin,O
63181,and,O
63182,myricetin,O
63183,and,O
63184,breast,O
63185,cancer,O
63186,risk,O
63187,.,O
63188,The,O
63189,multivariate,O
63190,RR,O
63191,(,O
63192,95,O
63193,%,O
63194,CI,O
63195,),O
63196,",",O
63197,comparing,O
63198,highest,O
63199,to,O
63200,lowest,O
63201,quintiles,O
63202,of,O
63203,cumulative,O
63204,average,O
63205,intake,O
63206,",",O
63207,was,O
63208,0.94,O
63209,(,O
63210,0.72,O
63211,",",O
63212,1.22,O
63213,;,O
63214,p,O
63215,-,O
63216,value,O
63217,for,O
63218,test,O
63219,of,O
63220,trend=0.54,O
63221,),O
63222,for,O
63223,sum,O
63224,of,O
63225,flavonol,O
63226,-,O
63227,rich,O
63228,foods,O
63229,.,O
63230,Among,O
63231,the,O
63232,major,O
63233,food,O
63234,sources,O
63235,of,O
63236,flavonols,O
63237,",",O
63238,we,O
63239,found,O
63240,a,O
63241,significant,O
63242,inverse,O
63243,association,O
63244,with,O
63245,intake,O
63246,of,O
63247,beans,O
63248,or,O
63249,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
63250,but,O
63251,not,O
63252,with,O
63253,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
63254,",",O
63255,onions,O
63256,",",O
63257,apples,O
63258,",",O
63259,string,O
63260,beans,O
63261,",",O
63262,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
63263,",",O
63264,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
63265,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
63266,and,O
63267,blueberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/412061001
63268,.,O
63269,The,O
63270,multivariate,O
63271,RR,O
63272,(,O
63273,95,O
63274,%,O
63275,CI,O
63276,),O
63277,",",O
63278,comparing,O
63279,the,O
63280,highest,O
63281,category,O
63282,(,O
63283,2,O
63284,or,O
63285,more,O
63286,times,O
63287,a,O
63288,week,O
63289,),O
63290,of,O
63291,cumulative,O
63292,average,O
63293,beans,O
63294,or,O
63295,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
63296,intake,O
63297,with,O
63298,the,O
63299,lowest,O
63300,category,O
63301,(,O
63302,less,O
63303,than,O
63304,once,O
63305,a,O
63306,month,O
63307,),O
63308,",",O
63309,was,O
63310,0.76,O
63311,(,O
63312,0.57,O
63313,",",O
63314,1.00,O
63315,;,O
63316,p,O
63317,-,O
63318,value,O
63319,for,O
63320,test,O
63321,of,O
63322,trend=0.03,O
63323,),O
63324,.,O
63325,While,O
63326,we,O
63327,found,O
63328,no,O
63329,overall,O
63330,association,O
63331,between,O
63332,intake,O
63333,of,O
63334,flavonols,O
63335,and,O
63336,risk,O
63337,of,O
63338,breast,O
63339,cancer,O
63340,",",O
63341,there,O
63342,was,O
63343,an,O
63344,inverse,O
63345,association,O
63346,with,O
63347,intake,O
63348,of,O
63349,beans,O
63350,or,O
63351,lentils,B-http://purl.bioontology.org/ontology/SNOMEDCT/227350006
63352,that,O
63353,merits,O
63354,further,O
63355,evaluation,O
63356,.,O
63357,Manufacturing,O
63358,of,O
63359,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63360,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63361,and,O
63362,other,O
63363,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63364,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63365,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63366,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63367,is,O
63368,a,O
63369,complex,O
63370,multistage,O
63371,process,O
63372,beginning,O
63373,with,O
63374,spontaneous,O
63375,cocoa,O
63376,bean,O
63377,fermentation,O
63378,driven,O
63379,in,O
63380,the,O
63381,postharvest,O
63382,period,O
63383,by,O
63384,different,O
63385,microorganisms,O
63386,derived,O
63387,from,O
63388,the,O
63389,environment,O
63390,.,O
63391,Cocobiota,O
63392,defined,O
63393,as,O
63394,the,O
63395,association,O
63396,of,O
63397,microbial,O
63398,species,O
63399,involved,O
63400,in,O
63401,cocoa,O
63402,bean,O
63403,fermentation,O
63404,may,O
63405,have,O
63406,considerable,O
63407,impact,O
63408,on,O
63409,the,O
63410,medicinal,O
63411,properties,O
63412,of,O
63413,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63414,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63415,via,O
63416,various,O
63417,primary,O
63418,and,O
63419,secondary,O
63420,metabolites,O
63421,",",O
63422,whose,O
63423,presence,O
63424,in,O
63425,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63426,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63427,and,O
63428,other,O
63429,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63430,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63431,derived,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63432,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63433,has,O
63434,to,O
63435,be,O
63436,taken,O
63437,into,O
63438,consideration,O
63439,when,O
63440,analyzing,O
63441,medicinal,O
63442,effects,O
63443,of,O
63444,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63445,.,O
63446,Metabolites,O
63447,of,O
63448,acetic,O
63449,acid,O
63450,and,O
63451,lactic,O
63452,acid,O
63453,bacteria,O
63454,",",O
63455,two,O
63456,major,O
63457,cocobiota,O
63458,members,O
63459,",",O
63460,are,O
63461,recently,O
63462,shown,O
63463,to,O
63464,have,O
63465,considerable,O
63466,antifungal,O
63467,and,O
63468,cholesterol,O
63469,-,O
63470,lowering,O
63471,activities,O
63472,and,O
63473,promote,O
63474,the,O
63475,formation,O
63476,of,O
63477,short,O
63478,chain,O
63479,fatty,O
63480,acids,O
63481,and,O
63482,mannitol,O
63483,",",O
63484,an,O
63485,important,O
63486,prebiotic,O
63487,capable,O
63488,of,O
63489,modifying,O
63490,gut,O
63491,microbiota,O
63492,.,O
63493,Penicillium,O
63494,citrinum,O
63495,",",O
63496,a,O
63497,major,O
63498,type,O
63499,of,O
63500,fungi,O
63501,identifiable,O
63502,in,O
63503,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63504,cocoa,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63505,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63506,",",O
63507,produces,O
63508,a,O
63509,thermostable,O
63510,alkaloid,O
63511,",",O
63512,Penicitrinine,O
63513,A,O
63514,",",O
63515,as,O
63516,well,O
63517,as,O
63518,lovastatin,O
63519,",",O
63520,compounds,O
63521,with,O
63522,antineoplastic,O
63523,and,O
63524,cholesterol,O
63525,-,O
63526,lowering,O
63527,abilities,O
63528,",",O
63529,respectively,O
63530,.,O
63531,Moreover,O
63532,",",O
63533,recent,O
63534,results,O
63535,suggest,O
63536,that,O
63537,bacterial,O
63538,and,O
63539,fungal,O
63540,metabolites,O
63541,produced,O
63542,by,O
63543,cocobiota,O
63544,have,O
63545,a,O
63546,significant,O
63547,anti,O
63548,-,O
63549,infective,O
63550,potential,O
63551,.,O
63552,Therefore,O
63553,",",O
63554,various,O
63555,metabolites,O
63556,produced,O
63557,by,O
63558,cocobiota,O
63559,can,O
63560,mimic,O
63561,some,O
63562,medicinal,O
63563,effects,O
63564,of,O
63565,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63566,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63567,and,O
63568,other,O
63569,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63570,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63571,derived,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63572,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
63573,previously,O
63574,attributed,O
63575,to,O
63576,cocoa,O
63577,flavonoids,O
63578,and,O
63579,methylxanthines,O
63580,and,O
63581,need,O
63582,to,O
63583,be,O
63584,thoroughly,O
63585,investigated,O
63586,in,O
63587,in,O
63588,vitro,O
63589,and,O
63590,in,O
63591,vivo,O
63592,systems,O
63593,.,O
63594,Studies,O
63595,on,O
63596,the,O
63597,association,O
63598,between,O
63599,dietary,O
63600,patterns,O
63601,and,O
63602,bone,O
63603,mineral,O
63604,density,O
63605,(,O
63606,BMD,O
63607,),O
63608,have,O
63609,reported,O
63610,inconsistent,O
63611,findings,O
63612,.,O
63613,Data,O
63614,from,O
63615,the,O
63616,North,O
63617,West,O
63618,Adelaide,O
63619,Health,O
63620,Study,O
63621,",",O
63622,a,O
63623,population,O
63624,-,O
63625,based,O
63626,cohort,O
63627,study,O
63628,undertaken,O
63629,in,O
63630,Australia,O
63631,",",O
63632,were,O
63633,used,O
63634,to,O
63635,assess,O
63636,this,O
63637,association,O
63638,among,O
63639,adults,O
63640,aged,O
63641,50,O
63642,years,O
63643,and,O
63644,above,O
63645,.,O
63646,In,O
63647,this,O
63648,specific,O
63649,study,O
63650,",",O
63651,1182,O
63652,adults,O
63653,(,O
63654,545,O
