,words,predictions
6493,the,O
6494,lower,O
6495,risk,O
6496,associated,O
6497,with,O
6498,light,O
6499,drinking,O
6500,was,O
6501,related,O
6502,to,O
6503,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6504,drinking,O
6505,.,O
6506,The,O
6507,authors,O
6508,conclude,O
6509,that,O
6510,drinkers,O
6511,of,O
6512,any,O
6513,type,O
6514,of,O
6515,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6516,have,O
6517,a,O
6518,lower,O
6519,mortality,O
6520,risk,O
6521,than,O
6522,do,O
6523,beer,O
6524,or,O
6525,liquor,O
6526,drinkers,O
6527,",",O
6528,but,O
6529,it,O
6530,remains,O
6531,unclear,O
6532,whether,O
6533,this,O
6534,reduced,O
6535,risk,O
6536,is,O
6537,due,O
6538,to,O
6539,nonalcoholic,O
6540,wine,O
6541,ingredients,O
6542,",",O
6543,drinking,O
6544,pattern,O
6545,",",O
6546,or,O
6547,associated,O
6548,traits,O
6549,.,O
6550,The,O
6551,consumption,O
6552,of,O
6553,animal,O
6554,products,O
6555,exposes,O
6556,humans,O
6557,to,O
6558,saturated,O
6559,fat,O
6560,",",O
6561,cholesterol,O
6562,",",O
6563,lactose,O
6564,",",O
6565,estrogens,O
6566,",",O
6567,and,O
6568,pathogenic,O
6569,microorganisms,O
6570,",",O
6571,while,O
6572,displacing,O
6573,fiber,O
6574,",",O
6575,complex,O
6576,carbohydrates,O
6577,",",O
6578,antioxidants,O
6579,",",O
6580,and,O
6581,other,O
6582,components,O
6583,needed,O
6584,for,O
6585,health,O
6586,.,O
6587,In,O
6588,the,O
6589,process,O
6590,",",O
6591,consumption,O
6592,of,O
6593,animal,O
6594,products,O
6595,increases,O
6596,the,O
6597,risk,O
6598,for,O
6599,cardiovascular,O
6600,disease,O
6601,",",O
6602,cancer,O
6603,",",O
6604,diabetes,O
6605,",",O
6606,obesity,O
6607,",",O
6608,and,O
6609,other,O
6610,disorders,O
6611,.,O
6612,This,O
6613,dietary,O
6614,pattern,O
6615,also,O
6616,promotes,O
6617,the,O
6618,growth,O
6619,of,O
6620,unhealthful,O
6621,gut,O
6622,bacteria,O
6623,",",O
6624,fostering,O
6625,",",O
6626,among,O
6627,other,O
6628,things,O
6629,",",O
6630,the,O
6631,production,O
6632,of,O
6633,trimethylamine,O
6634,N,O
6635,-,O
6636,oxide,O
6637,",",O
6638,a,O
6639,proinflammatory,O
6640,compound,O
6641,associated,O
6642,with,O
6643,cardiovascular,O
6644,and,O
6645,neurological,O
6646,diseases,O
6647,.,O
6648,When,O
6649,omnivorous,O
6650,individuals,O
6651,change,O
6652,to,O
6653,a,O
6654,plant,O
6655,-,O
6656,based,O
6657,diet,O
6658,",",O
6659,diet,O
6660,quality,O
6661,as,O
6662,measured,O
6663,by,O
6664,the,O
6665,Alternate,O
6666,Healthy,O
6667,Eating,O
6668,Index,O
6669,improves,O
6670,",",O
6671,and,O
6672,the,O
6673,risk,O
6674,of,O
6675,these,O
6676,health,O
6677,problems,O
6678,diminishes,O
6679,.,O
6680,Planning,O
6681,for,O
6682,nutrient,O
6683,adequacy,O
6684,is,O
6685,important,O
6686,with,O
6687,any,O
6688,diet,O
6689,.,O
6690,However,O
6691,",",O
6692,a,O
6693,diet,O
6694,based,O
6695,on,O
6696,vegetables,O
6697,",",O
6698,fruits,O
6699,",",O
6700,whole,O
6701,grains,O
6702,",",O
6703,and,O
6704,legumes,O
6705,",",O
6706,supplemented,O
6707,with,O
6708,vitamin,O
6709,B-12,O
6710,",",O
6711,is,O
6712,nutritionally,O
6713,superior,O
6714,to,O
6715,diets,O
6716,including,O
6717,animal,O
6718,products,O
6719,and,O
6720,is,O
6721,healthful,O
6722,for,O
6723,children,O
6724,and,O
6725,adults,O
6726,.,O
6727,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6728,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6729,contains,O
6730,polyphenol,O
6731,antioxidants,O
6732,that,O
6733,inhibit,O
6734,prostate,O
6735,cancer,O
6736,development,O
6737,in,O
6738,animal,O
6739,studies,O
6740,.,O
6741,We,O
6742,investigated,O
6743,the,O
6744,effect,O
6745,of,O
6746,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6747,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6748,intake,O
6749,on,O
6750,the,O
6751,risk,O
6752,of,O
6753,prostate,O
6754,cancer,O
6755,using,O
6756,data,O
6757,prospectively,O
6758,collected,O
6759,in,O
6760,the,O
6761,California,O
6762,Men,O
6763,'s,O
6764,Health,O
6765,Study,O
6766,(,O
6767,CMHS,O
6768,),O
6769,.,O
6770,CMHS,O
6771,is,O
6772,a,O
6773,multiethnic,O
6774,cohort,O
6775,of,O
6776,"84,170",O
6777,men,O
6778,aged,O
6779,45,O
6780,-,O
6781,69,O
6782,years,O
6783,who,O
6784,were,O
6785,members,O
6786,of,O
6787,the,O
6788,Kaiser,O
6789,Permanente,O
6790,Southern,O
6791,and,O
6792,Northern,O
6793,California,O
6794,Health,O
6795,Plans,O
6796,.,O
6797,Information,O
6798,on,O
6799,demographic,O
6800,and,O
6801,lifestyle,O
6802,factors,O
6803,was,O
6804,collected,O
6805,using,O
6806,mailed,O
6807,questionnaires,O
6808,between,O
6809,2002,O
6810,and,O
6811,2003,O
6812,.,O
6813,We,O
6814,used,O
6815,Cox,O
6816,models,O
6817,to,O
6818,estimate,O
6819,the,O
6820,effect,O
6821,of,O
6822,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6823,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6824,on,O
6825,prostate,O
6826,cancer,O
6827,risk,O
6828,",",O
6829,adjusting,O
6830,for,O
6831,potential,O
6832,confounders,O
6833,.,O
6834,A,O
6835,total,O
6836,of,O
6837,"1,340",O
6838,incident,O
6839,prostate,O
6840,cancer,O
6841,cases,O
6842,identified,O
6843,from,O
6844,Surveillance,O
6845,",",O
6846,Epidemiology,O
6847,and,O
6848,End,O
6849,Result,O
6850,-,O
6851,affiliated,O
6852,cancer,O
6853,registries,O
6854,were,O
6855,included,O
6856,in,O
6857,the,O
6858,analyses,O
6859,.,O
6860,We,O
6861,did,O
6862,not,O
6863,find,O
6864,a,O
6865,clear,O
6866,association,O
6867,between,O
6868,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6869,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6870,intake,O
6871,and,O
6872,risk,O
6873,of,O
6874,prostate,O
6875,cancer,O
6876,.,O
6877,Hazard,O
6878,ratio,O
6879,(,O
6880,HR,O
6881,),O
6882,estimates,O
6883,for,O
6884,consuming,O
6885,<,O
6886,1,O
6887,drink,O
6888,/,O
6889,week,O
6890,",",O
6891,>,O
6892,or,O
6893,=,O
6894,1,O
6895,drink,O
6896,/,O
6897,week,O
6898,but,O
6899,<,O
6900,1,O
6901,drink,O
6902,/,O
6903,day,O
6904,and,O
6905,>,O
6906,or,O
6907,=,O
6908,1,O
6909,drink,O
6910,/,O
6911,day,O
6912,were,O
6913,0.89,O
6914,",",O
6915,95,O
6916,%,O
6917,confidence,O
6918,interval,O
6919,(,O
6920,0.74,O
6921,-,O
6922,1.07,O
6923,),O
6924,",",O
6925,0.99,O
6926,(,O
6927,0.83,O
6928,-,O
6929,1.17,O
6930,),O
6931,and,O
6932,0.88,O
6933,(,O
6934,0.70,O
6935,-,O
6936,1.12,O
6937,),O
6938,",",O
6939,respectively,O
6940,.,O
6941,Further,O
6942,",",O
6943,we,O
6944,observed,O
6945,no,O
6946,linear,O
6947,dose,O
6948,response,O
6949,.,O
6950,The,O
6951,lack,O
6952,of,O
6953,association,O
6954,for,O
6955,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6956,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6957,intake,O
6958,was,O
6959,consistently,O
6960,observed,O
6961,when,O
6962,we,O
6963,restricted,O
6964,the,O
6965,analyses,O
6966,to,O
6967,those,O
6968,with,O
6969,and,O
6970,without,O
6971,a,O
6972,history,O
6973,of,O
6974,PSA,O
6975,screening,O
6976,.,O
6977,In,O
6978,addition,O
6979,",",O
6980,we,O
6981,also,O
6982,did,O
6983,not,O
6984,observe,O
6985,any,O
6986,association,O
6987,with,O
6988,prostate,O
6989,cancer,O
6990,for,O
6991,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
6992,",",O
6993,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6994,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
6995,",",O
6996,liquor,O
6997,or,O
6998,combined,O
6999,alcoholic,O
7000,beverage,O
7001,intake,O
7002,(,O
7003,HR,O
7004,for,O
7005,combined,O
7006,alcoholic,O
7007,beverage,O
7008,intake,O
7009,of,O
7010,>,O
7011,or,O
7012,=,O
7013,5,O
7014,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
7015,/,O
7016,day,O
7017,=,O
7018,1.16,O
7019,(,O
7020,0.83,O
7021,-,O
7022,1.63,O
7023,),O
7024,.,O
7025,Neither,O
7026,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7027,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7028,nor,O
7029,total,O
7030,alcohol,O
7031,consumption,O
7032,were,O
7033,associated,O
7034,with,O
7035,prostate,O
7036,cancer,O
7037,risk,O
7038,in,O
7039,this,O
7040,population,O
7041,of,O
7042,moderate,O
7043,drinkers,O
7044,.,O
7045,In,O
7046,general,O
7047,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
7048,has,O
7049,not,O
7050,been,O
7051,portrayed,O
7052,as,O
7053,part,O
7054,of,O
7055,a,O
7056,balanced,O
7057,diet,O
7058,.,O
7059,However,O
7060,",",O
7061,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7062,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7063,has,O
7064,been,O
7065,promoted,O
7066,as,O
7067,a,O
7068,beneficial,O
7069,part,O
7070,of,O
7071,a,O
7072,nutritious,O
7073,diet,O
7074,.,O
7075,The,O
7076,evidence,O
7077,is,O
7078,that,O
7079,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
7080,is,O
7081,at,O
7082,least,O
7083,the,O
7084,equal,O
7085,of,O
7086,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7087,from,O
7088,a,O
7089,nutritional,O
7090,perspective,O
7091,and,O
7092,in,O
7093,countering,O
7094,ailments,O
7095,such,O
7096,as,O
7097,coronary,O
7098,heart,O
7099,disease,O
7100,.,O
7101,This,O
7102,study,O
7103,used,O
7104,surveys,O
7105,to,O
7106,compare,O
7107,beer,O
7108,and,O
7109,wine,O
7110,consumers,O
7111,',O
7112,perceptions,O
7113,of,O
7114,alcoholic,O
7115,and,O
7116,nonalcoholic,O
7117,beverages,O
7118,.,O
7119,The,O
7120,consumers,O
7121,ranked,O
7122,7,O
7123,beverages,O
7124,based,O
7125,upon,O
7126,perceived,O
7127,healthfulness,O
7128,both,O
7129,before,O
7130,and,O
7131,after,O
7132,they,O
7133,were,O
7134,exposed,O
7135,to,O
7136,nutritional,O
7137,information,O
7138,about,O
7139,the,O
7140,beverages,O
7141,.,O
7142,The,O
7143,ranked,O
7144,data,O
7145,were,O
7146,analyzed,O
7147,using,O
7148,analysis,O
7149,of,O
7150,variance,O
7151,.,O
7152,The,O
7153,variance,O
7154,due,O
7155,to,O
7156,the,O
7157,3,O
7158,-,O
7159,way,O
7160,interaction,O
7161,of,O
7162,place,O
7163,of,O
7164,recruitment,O
7165,",",O
7166,beverage,O
7167,",",O
7168,and,O
7169,ranking,O
7170,was,O
7171,found,O
7172,to,O
7173,be,O
7174,significant,O
7175,at,O
7176,P,O
7177,<,O
7178,0.05,O
7179,.,O
7180,There,O
7181,was,O
7182,no,O
7183,significant,O
7184,difference,O
7185,between,O
7186,genders,O
7187,.,O
7188,Overall,O
7189,",",O
7190,consumers,O
7191,of,O
7192,alcoholic,O
7193,beverages,O
7194,perceived,O
7195,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7196,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7197,to,O
7198,be,O
7199,more,O
7200,healthful,O
7201,than,O
7202,the,O
7203,other,O
7204,6,O
7205,beverages,O
7206,",",O
7207,including,O
7208,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
7209,and,O
7210,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7211,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
7212,.,O
7213,The,O
7214,perceived,O
7215,healthfulness,O
7216,of,O
7217,a,O
7218,beverage,O
7219,does,O
7220,not,O
7221,appear,O
7222,to,O
7223,be,O
7224,the,O
7225,main,O
7226,factor,O
7227,driving,O
7228,the,O
7229,choice,O
7230,of,O
7231,beverage,O
7232,.,O
7233,Nutritional,O
7234,information,O
7235,does,O
7236,impact,O
7237,consumers,O
7238,',O
7239,perceptions,O
7240,of,O
7241,the,O
7242,healthfulness,O
7243,of,O
7244,beverages,O
7245,.,O
7246,Consumers,O
7247,who,O
7248,are,O
7249,predominately,O
7250,beer,O
7251,drinkers,O
7252,were,O
7253,more,O
7254,heavily,O
7255,influenced,O
7256,by,O
7257,nutritional,O
7258,information,O
7259,than,O
7260,consumers,O
7261,who,O
7262,were,O
7263,predominately,O
7264,wine,O
7265,drinkers,O
7266,.,O
7267,Silymarin,O
7268,",",O
7269,a,O
7270,natural,O
7271,acknowledged,O
7272,hepatoprotector,O
7273,used,O
7274,in,O
7275,humans,O
7276,to,O
7277,treat,O
7278,liver,O
7279,diseases,O
7280,",",O
7281,has,O
7282,been,O
7283,tested,O
7284,in,O
7285,dairy,O
7286,cows,O
7287,during,O
7288,peripartum,O
7289,",",O
7290,a,O
7291,period,O
7292,during,O
7293,which,O
7294,animals,O
7295,are,O
7296,subject,O
7297,to,O
7298,subclinical,O
7299,fatty,O
7300,liver,O
7301,.,O
7302,Ten,O
7303,grams,O
7304,of,O
7305,silymarin,O
7306,(,O
7307,76,O
7308,%,O
7309,pure,O
7310,extract,O
7311,consisting,O
7312,in,O
7313,flavonolignans,O
7314,",",O
7315,taxifolin,O
7316,",",O
7317,and,O
7318,other,O
7319,trace,O
7320,compounds,O
7321,),O
7322,per,O
7323,day,O
7324,",",O
7325,was,O
7326,administered,O
7327,as,O
7328,a,O
7329,water,O
7330,suspension,O
7331,by,O
7332,an,O
7333,oral,O
7334,drench,O
7335,to,O
7336,15,O
7337,cows,O
7338,from,O
7339,d,O
7340,10,O
7341,before,O
7342,expected,O
7343,calving,O
7344,to,O
7345,15,O
7346,d,O
7347,after,O
7348,calving,O
7349,.,O
7350,Milk,O
7351,production,O
7352,was,O
7353,measured,O
7354,",",O
7355,and,O
7356,colostrum,O
7357,",",O
7358,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7359,",",O
7360,and,O
7361,blood,O
7362,samples,O
7363,were,O
7364,analyzed,O
7365,during,O
7366,the,O
7367,experimental,O
7368,period,O
7369,.,O
7370,Treated,O
7371,animals,O
7372,showed,O
7373,the,O
7374,peak,O
7375,of,O
7376,milk,O
7377,production,O
7378,at,O
7379,55,O
7380,+,O
7381,/-,O
7382,1.85,O
7383,d,O
7384,after,O
7385,calving,O
7386,",",O
7387,1,O
7388,wk,O
7389,before,O
7390,the,O
7391,control,O
7392,group,O
7393,(,O
7394,62,O
7395,+,O
7396,/-,O
7397,3.27,O
7398,d,O
7399,),O
7400,;,O
7401,the,O
7402,average,O
7403,peak,O
7404,production,O
7405,was,O
7406,41.6,O
7407,+,O
7408,/-,O
7409,1.05,O
7410,kg,O
7411,for,O
7412,the,O
7413,treated,O
7414,group,O
7415,vs.,O
7416,39.1,O
7417,+,O
7418,/-,O
7419,1.44,O
7420,kg,O
7421,for,O
7422,the,O
7423,control,O
7424,;,O
7425,the,O
7426,treated,O
7427,animals,O
7428,maintained,O
7429,a,O
7430,greater,O
7431,milk,O
7432,production,O
7433,than,O
7434,control,O
7435,cows,O
7436,throughout,O
7437,lactation,O
7438,(,O
7439,9922.1,O
7440,+,O
7441,/-,O
7442,215.7,O
7443,vs.,O
7444,9597.8,O
7445,+,O
7446,/-,O
7447,225.4,O
7448,kg,O
7449,),O
7450,.,O
7451,Milk,O
7452,composition,O
7453,was,O
7454,unaffected,O
7455,by,O
7456,treatment,O
7457,.,O
7458,No,O
7459,silymarin,O
7460,residues,O
7461,were,O
7462,detected,O
7463,in,O
7464,colostrum,O
7465,and,O
7466,all,O
7467,milk,O
7468,samples,O
7469,.,O
7470,After,O
7471,calving,O
7472,",",O
7473,body,O
7474,condition,O
7475,score,O
7476,(,O
7477,BCS,O
7478,),O
7479,decrease,O
7480,was,O
7481,greater,O
7482,for,O
7483,control,O
7484,compared,O
7485,with,O
7486,treated,O
7487,cows,O
7488,.,O
7489,Glucose,O
7490,",",O
7491,urea,O
7492,",",O
7493,triglycerides,O
7494,(,O
7495,TG,O
7496,),O
7497,",",O
7498,total,O
7499,cholesterol,O
7500,",",O
7501,beta,O
7502,-,O
7503,hydroxibutyrate,O
7504,(,O
7505,BHBA,O
7506,),O
7507,",",O
7508,and,O
7509,gamma,O
7510,-,O
7511,glutamyl,O
7512,transferase,O
7513,(,O
7514,GGT,O
7515,),O
7516,in,O
7517,plasma,O
7518,were,O
7519,unaffected,O
7520,by,O
7521,treatment,O
7522,.,O
7523,Plasma,O
7524,nonesterified,O
7525,fatty,O
7526,acids,O
7527,(,O
7528,NEFA,O
7529,),O
7530,on,O
7531,d-7,O
7532,were,O
7533,higher,O
7534,in,O
7535,treated,O
7536,cows,O
7537,compared,O
7538,with,O
7539,the,O
7540,control,O
7541,group,O
7542,(,O
7543,741,O
7544,vs.,O
7545,181,O
7546,micromol,O
7547,/,O
7548,L,O
7549,),O
7550,.,O
7551,From,O
7552,this,O
7553,evidence,O
7554,",",O
7555,it,O
7556,is,O
7557,possible,O
7558,to,O
7559,conclude,O
7560,that,O
7561,silymarin,O
7562,beneficially,O
7563,affected,O
7564,lactation,O
7565,performances,O
7566,and,O
7567,body,O
7568,condition,O
7569,of,O
7570,treated,O
7571,animals,O
7572,.,O
7573,Blood,O
7574,and,O
7575,milk,O
7576,parameters,O
7577,do,O
7578,not,O
7579,indicate,O
7580,any,O
7581,adverse,O
7582,effects,O
7583,of,O
7584,feeding,O
7585,this,O
7586,natural,O
7587,compound,O
7588,.,O
7589,Insulin,O
7590,resistance,O
7591,is,O
7592,the,O
7593,primary,O
7594,characteristic,O
7595,of,O
7596,type,O
7597,2,O
7598,diabetes,O
7599,and,O
7600,results,O
7601,from,O
7602,insulin,O
7603,signaling,O
7604,defects,O
7605,.,O
7606,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7607,has,O
7608,been,O
7609,shown,O
7610,to,O
7611,exert,O
7612,anti,O
7613,-,O
7614,diabetic,O
7615,effects,O
7616,by,O
7617,lowering,O
7618,glucose,O
7619,levels,O
7620,.,O
7621,However,O
7622,",",O
7623,the,O
7624,molecular,O
7625,mechanisms,O
7626,responsible,O
7627,for,O
7628,this,O
7629,preventive,O
7630,activity,O
7631,and,O
7632,whether,O
7633,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7634,exerts,O
7635,potential,O
7636,beneficial,O
7637,effects,O
7638,on,O
7639,the,O
7640,insulin,O
7641,signaling,O
7642,pathway,O
7643,in,O
7644,the,O
7645,liver,O
7646,remain,O
7647,largely,O
7648,unknown,O
7649,.,O
7650,Thus,O
7651,",",O
7652,in,O
7653,this,O
7654,study,O
7655,",",O
7656,the,O
7657,potential,O
7658,anti,O
7659,-,O
7660,diabetic,O
7661,properties,O
7662,of,O
7663,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7664,on,O
7665,glucose,O
7666,homeostasis,O
7667,and,O
7668,insulin,O
7669,signaling,O
7670,were,O
7671,evaluated,O
7672,in,O
7673,type,O
7674,2,O
7675,diabetic,O
7676,Zucker,O
7677,diabetic,O
7678,fatty,O
7679,(,O
7680,ZDF,O
7681,),O
7682,rats,O
7683,.,O
7684,Male,O
7685,ZDF,O
7686,rats,O
7687,were,O
7688,fed,O
7689,a,O
7690,control,O
7691,or,O
7692,cocoa,O
7693,-,O
7694,rich,O
7695,diet,O
7696,(,O
7697,10,O
7698,%,O
7699,),O
7700,",",O
7701,and,O
7702,Zucker,O
7703,lean,O
7704,animals,O
7705,received,O
7706,the,O
7707,control,O
7708,diet,O
7709,.,O
7710,ZDF,O
7711,rats,O
7712,supplemented,O
7713,with,O
7714,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7715,(,O
7716,ZDF,O
7717,-,O
7718,Co,O
7719,),O
7720,showed,O
7721,a,O
7722,significant,O
7723,decrease,O
7724,in,O
7725,body,O
7726,weight,O
7727,gain,O
7728,",",O
7729,glucose,O
7730,and,O
7731,insulin,O
7732,levels,O
7733,",",O
7734,as,O
7735,well,O
7736,as,O
7737,an,O
7738,improved,O
7739,glucose,O
7740,tolerance,O
7741,and,O
7742,insulin,O
7743,resistance,O
7744,.,O
7745,Cocoa,O
7746,-,O
7747,rich,O
7748,diet,O
7749,further,O
7750,ameliorated,O
7751,the,O
7752,hepatic,O
7753,insulin,O
7754,resistance,O
7755,by,O
7756,abolishing,O
7757,the,O
7758,increased,O
7759,serine,O
7760,-,O
7761,phosphorylated,O
7762,levels,O
7763,of,O
7764,the,O
7765,insulin,O
7766,receptor,O
7767,substrate,O
7768,1,O
7769,and,O
7770,preventing,O
7771,the,O
7772,inactivation,O
7773,of,O
7774,the,O
7775,glycogen,O
7776,synthase,O
7777,kinase,O
7778,3,O
7779,/,O
7780,glycogen,O
7781,synthase,O
7782,pathway,O
7783,in,O
7784,the,O
7785,liver,O
7786,of,O
7787,cocoa,O
7788,-,O
7789,fed,O
7790,ZDF,O
7791,rats,O
7792,.,O
7793,The,O
7794,anti,O
7795,-,O
7796,hyperglycemic,O
7797,effect,O
7798,of,O
7799,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7800,appeared,O
7801,to,O
7802,be,O
7803,at,O
7804,least,O
7805,mediated,O
7806,through,O
7807,the,O
7808,decreased,O
7809,levels,O
7810,of,O
7811,hepatic,O
7812,phosphoenolpyruvate,O
7813,carboxykinase,O
7814,and,O
7815,increased,O
7816,values,O
7817,of,O
7818,glucokinase,O
7819,and,O
7820,glucose,O
7821,transporter,O
7822,2,O
7823,in,O
7824,the,O
7825,liver,O
7826,of,O
7827,ZDF,O
7828,-,O
7829,Co,O
7830,rats,O
7831,.,O
7832,Moreover,O
7833,",",O
7834,cocoa,O
7835,-,O
7836,rich,O
7837,diet,O
7838,suppressed,O
7839,c,O
7840,-,O
7841,Jun,O
7842,N,O
7843,-,O
7844,terminal,O
7845,kinase,O
7846,and,O
7847,p38,O
7848,activation,O
7849,caused,O
7850,by,O
7851,insulin,O
7852,resistance,O
7853,.,O
7854,These,O
7855,findings,O
7856,suggest,O
7857,that,O
7858,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7859,has,O
7860,the,O
7861,potential,O
7862,to,O
7863,alleviate,O
7864,both,O
7865,hyperglycemia,O
7866,and,O
7867,hepatic,O
7868,insulin,O
7869,resistance,O
7870,in,O
7871,type,O
7872,2,O
7873,diabetic,O
7874,ZDF,O
7875,rats,O
7876,.,O
7877,Many,O
7878,countries,O
7879,set,O
7880,quantitative,O
7881,targets,O
7882,for,O
7883,added,O
7884,sugars,O
7885,",",O
7886,justifying,O
7887,this,O
7888,by,O
7889,expressing,O
7890,concern,O
7891,about,O
7892,the,O
7893,likely,O
7894,impact,O
7895,of,O
7896,sugar,O
7897,on,O
7898,weight,O
7899,control,O
7900,",",O
7901,dental,O
7902,health,O
7903,",",O
7904,diet,O
7905,quality,O
7906,",",O
7907,or,O
7908,metabolic,O
7909,syndrome,O
7910,.,O
7911,This,O
7912,review,O
7913,considers,O
7914,whether,O
7915,current,O
7916,intakes,O
7917,of,O
7918,sugar,O
7919,are,O
7920,harmful,O
7921,to,O
7922,health,O
7923,",",O
7924,and,O
7925,analyses,O
7926,recent,O
7927,literature,O
7928,using,O
7929,a,O
7930,systematic,O
7931,approach,O
7932,to,O
7933,collate,O
7934,",",O
7935,rank,O
7936,",",O
7937,and,O
7938,evaluate,O
7939,published,O
7940,studies,O
7941,from,O
7942,1995,O
7943,-,O
7944,2006,O
7945,.,O
7946,Results,O
7947,from,O
7948,high,O
7949,quality,O
7950,obesity,O
7951,studies,O
7952,did,O
7953,not,O
7954,suggest,O
7955,a,O
7956,positive,O
7957,association,O
7958,between,O
7959,body,O
7960,mass,O
7961,index,O
7962,and,O
7963,sugar,O
7964,intake,O
7965,.,O
7966,Some,O
7967,studies,O
7968,",",O
7969,specifically,O
7970,on,O
7971,sweetened,O
7972,beverages,O
7973,",",O
7974,highlighted,O
7975,a,O
7976,potential,O
7977,concern,O
7978,in,O
7979,relation,O
7980,to,O
7981,obesity,O
7982,risk,O
7983,",",O
7984,although,O
7985,these,O
7986,were,O
7987,limited,O
7988,by,O
7989,important,O
7990,methodological,O
7991,issues,O
7992,.,O
7993,Diet,O
7994,adequacy,O
7995,appeared,O
7996,to,O
7997,be,O
7998,achieved,O
7999,across,O
8000,sugar,O
8001,intakes,O
8002,of,O
8003,6,O
8004,to,O
8005,20,O
8006,%,O
8007,energy,O
8008,",",O
8009,depending,O
8010,on,O
8011,subject,O
8012,age,O
8013,.,O
8014,Studies,O
8015,on,O
8016,metabolic,O
8017,syndrome,O
8018,reported,O
8019,no,O
8020,adverse,O
8021,effects,O
8022,of,O
8023,sugar,O
8024,in,O
8025,the,O
8026,long,O
8027,-,O
8028,term,O
8029,",",O
8030,even,O
8031,at,O
8032,intakes,O
8033,of,O
8034,40,O
8035,-,O
8036,50,O
8037,%,O
8038,energy,O
8039,.,O
8040,The,O
8041,evidence,O
8042,for,O
8043,colorectal,O
8044,cancer,O
8045,suggested,O
8046,an,O
8047,association,O
8048,with,O
8049,sugar,O
8050,",",O
8051,but,O
8052,this,O
8053,appeared,O
8054,to,O
8055,have,O
8056,been,O
8057,confounded,O
8058,by,O
8059,energy,O
8060,intake,O
8061,and,O
8062,glycemic,O
8063,load,O
8064,.,O
8065,There,O
8066,was,O
8067,no,O
8068,credible,O
8069,evidence,O
8070,linking,O
