,words,predictions
42669,/,O
42670,day,O
42671,=,O
42672,1.16,O
42673,(,O
42674,0.83,O
42675,-,O
42676,1.63,O
42677,),O
42678,.,O
42679,Neither,O
42680,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42681,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42682,nor,O
42683,total,O
42684,alcohol,O
42685,consumption,O
42686,were,O
42687,associated,O
42688,with,O
42689,prostate,O
42690,cancer,O
42691,risk,O
42692,in,O
42693,this,O
42694,population,O
42695,of,O
42696,moderate,O
42697,drinkers,O
42698,.,O
42699,In,O
42700,general,O
42701,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42702,has,O
42703,not,O
42704,been,O
42705,portrayed,O
42706,as,O
42707,part,O
42708,of,O
42709,a,O
42710,balanced,O
42711,diet,O
42712,.,O
42713,However,O
42714,",",O
42715,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42716,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42717,has,O
42718,been,O
42719,promoted,O
42720,as,O
42721,a,O
42722,beneficial,O
42723,part,O
42724,of,O
42725,a,O
42726,nutritious,O
42727,diet,O
42728,.,O
42729,The,O
42730,evidence,O
42731,is,O
42732,that,O
42733,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42734,is,O
42735,at,O
42736,least,O
42737,the,O
42738,equal,O
42739,of,O
42740,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42741,from,O
42742,a,O
42743,nutritional,O
42744,perspective,O
42745,and,O
42746,in,O
42747,countering,O
42748,ailments,O
42749,such,O
42750,as,O
42751,coronary,O
42752,heart,O
42753,disease,O
42754,.,O
42755,This,O
42756,study,O
42757,used,O
42758,surveys,O
42759,to,O
42760,compare,O
42761,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42762,and,O
42763,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42764,consumers,O
42765,',O
42766,perceptions,O
42767,of,O
42768,alcoholic,O
42769,and,O
42770,nonalcoholic,O
42771,beverages,O
42772,.,O
42773,The,O
42774,consumers,O
42775,ranked,O
42776,7,O
42777,beverages,O
42778,based,O
42779,upon,O
42780,perceived,O
42781,healthfulness,O
42782,both,O
42783,before,O
42784,and,O
42785,after,O
42786,they,O
42787,were,O
42788,exposed,O
42789,to,O
42790,nutritional,O
42791,information,O
42792,about,O
42793,the,O
42794,beverages,O
42795,.,O
42796,The,O
42797,ranked,O
42798,data,O
42799,were,O
42800,analyzed,O
42801,using,O
42802,analysis,O
42803,of,O
42804,variance,O
42805,.,O
42806,The,O
42807,variance,O
42808,due,O
42809,to,O
42810,the,O
42811,3,O
42812,-,O
42813,way,O
42814,interaction,O
42815,of,O
42816,place,O
42817,of,O
42818,recruitment,O
42819,",",O
42820,beverage,O
42821,",",O
42822,and,O
42823,ranking,O
42824,was,O
42825,found,O
42826,to,O
42827,be,O
42828,significant,O
42829,at,O
42830,P,O
42831,<,O
42832,0.05,O
42833,.,O
42834,There,O
42835,was,O
42836,no,O
42837,significant,O
42838,difference,O
42839,between,O
42840,genders,O
42841,.,O
42842,Overall,O
42843,",",O
42844,consumers,O
42845,of,O
42846,alcoholic,O
42847,beverages,O
42848,perceived,O
42849,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42850,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42851,to,O
42852,be,O
42853,more,O
42854,healthful,O
42855,than,O
42856,the,O
42857,other,O
42858,6,O
42859,beverages,O
42860,",",O
42861,including,O
42862,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
42863,and,O
42864,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42865,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
42866,.,O
42867,The,O
42868,perceived,O
42869,healthfulness,O
42870,of,O
42871,a,O
42872,beverage,O
42873,does,O
42874,not,O
42875,appear,O
42876,to,O
42877,be,O
42878,the,O
42879,main,O
42880,factor,O
42881,driving,O
42882,the,O
42883,choice,O
42884,of,O
42885,beverage,O
42886,.,O
42887,Nutritional,O
42888,information,O
42889,does,O
42890,impact,O
42891,consumers,O
42892,',O
42893,perceptions,O
42894,of,O
42895,the,O
42896,healthfulness,O
42897,of,O
42898,beverages,O
42899,.,O
42900,Consumers,O
42901,who,O
42902,are,O
42903,predominately,O
42904,beer,O
42905,drinkers,O
42906,were,O
42907,more,O
42908,heavily,O
42909,influenced,O
42910,by,O
42911,nutritional,O
42912,information,O
42913,than,O
42914,consumers,O
42915,who,O
42916,were,O
42917,predominately,O
42918,wine,O
42919,drinkers,O
42920,.,O
42921,Silymarin,O
42922,",",O
42923,a,O
42924,natural,O
42925,acknowledged,O
42926,hepatoprotector,O
42927,used,O
42928,in,O
42929,humans,O
42930,to,O
42931,treat,O
42932,liver,O
42933,diseases,O
42934,",",O
42935,has,O
42936,been,O
42937,tested,O
42938,in,O
42939,dairy,O
42940,cows,O
42941,during,O
42942,peripartum,O
42943,",",O
42944,a,O
42945,period,O
42946,during,O
42947,which,O
42948,animals,O
42949,are,O
42950,subject,O
42951,to,O
42952,subclinical,O
42953,fatty,O
42954,liver,O
42955,.,O
42956,Ten,O
42957,grams,O
42958,of,O
42959,silymarin,O
42960,(,O
42961,76,O
42962,%,O
42963,pure,O
42964,extract,O
42965,consisting,O
42966,in,O
42967,flavonolignans,O
42968,",",O
42969,taxifolin,O
42970,",",O
42971,and,O
42972,other,O
42973,trace,O
42974,compounds,O
42975,),O
42976,per,O
42977,day,O
42978,",",O
42979,was,O
42980,administered,O
42981,as,O
42982,a,O
42983,water,O
42984,suspension,O
42985,by,O
42986,an,O
42987,oral,O
42988,drench,O
42989,to,O
42990,15,O
42991,cows,O
42992,from,O
42993,d,O
42994,10,O
42995,before,O
42996,expected,O
42997,calving,O
42998,to,O
42999,15,O
43000,d,O
43001,after,O
43002,calving,O
43003,.,O
43004,Milk,O
43005,production,O
43006,was,O
43007,measured,O
43008,",",O
43009,and,O
43010,colostrum,O
43011,",",O
43012,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
43013,",",O
43014,and,O
43015,blood,O
43016,samples,O
43017,were,O
43018,analyzed,O
43019,during,O
43020,the,O
43021,experimental,O
43022,period,O
43023,.,O
43024,Treated,O
43025,animals,O
43026,showed,O
43027,the,O
43028,peak,O
43029,of,O
43030,milk,O
43031,production,O
43032,at,O
43033,55,O
43034,+,O
43035,/-,O
43036,1.85,O
43037,d,O
43038,after,O
43039,calving,O
43040,",",O
43041,1,O
43042,wk,O
43043,before,O
43044,the,O
43045,control,O
43046,group,O
43047,(,O
43048,62,O
43049,+,O
43050,/-,O
43051,3.27,O
43052,d,O
43053,),O
43054,;,O
43055,the,O
43056,average,O
43057,peak,O
43058,production,O
43059,was,O
43060,41.6,O
43061,+,O
43062,/-,O
43063,1.05,O
43064,kg,O
43065,for,O
43066,the,O
43067,treated,O
43068,group,O
43069,vs.,O
43070,39.1,O
43071,+,O
43072,/-,O
43073,1.44,O
43074,kg,O
43075,for,O
43076,the,O
43077,control,O
43078,;,O
43079,the,O
43080,treated,O
43081,animals,O
43082,maintained,O
43083,a,O
43084,greater,O
43085,milk,O
43086,production,O
43087,than,O
43088,control,O
43089,cows,O
43090,throughout,O
43091,lactation,O
43092,(,O
43093,9922.1,O
43094,+,O
43095,/-,O
43096,215.7,O
43097,vs.,O
43098,9597.8,O
43099,+,O
43100,/-,O
43101,225.4,O
43102,kg,O
43103,),O
43104,.,O
43105,Milk,O
43106,composition,O
43107,was,O
43108,unaffected,O
43109,by,O
43110,treatment,O
43111,.,O
43112,No,O
43113,silymarin,O
43114,residues,O
43115,were,O
43116,detected,O
43117,in,O
43118,colostrum,O
43119,and,O
43120,all,O
43121,milk,O
43122,samples,O
43123,.,O
43124,After,O
43125,calving,O
43126,",",O
43127,body,O
43128,condition,O
43129,score,O
43130,(,O
43131,BCS,O
43132,),O
43133,decrease,O
43134,was,O
43135,greater,O
43136,for,O
43137,control,O
43138,compared,O
43139,with,O
43140,treated,O
43141,cows,O
43142,.,O
43143,Glucose,O
43144,",",O
43145,urea,O
43146,",",O
43147,triglycerides,O
43148,(,O
43149,TG,O
43150,),O
43151,",",O
43152,total,O
43153,cholesterol,O
43154,",",O
43155,beta,O
43156,-,O
43157,hydroxibutyrate,O
43158,(,O
43159,BHBA,O
43160,),O
43161,",",O
43162,and,O
43163,gamma,O
43164,-,O
43165,glutamyl,O
43166,transferase,O
43167,(,O
43168,GGT,O
43169,),O
43170,in,O
43171,plasma,O
43172,were,O
43173,unaffected,O
43174,by,O
43175,treatment,O
43176,.,O
43177,Plasma,O
43178,nonesterified,O
43179,fatty,O
43180,acids,O
43181,(,O
43182,NEFA,O
43183,),O
43184,on,O
43185,d-7,O
43186,were,O
43187,higher,O
43188,in,O
43189,treated,O
43190,cows,O
43191,compared,O
43192,with,O
43193,the,O
43194,control,O
43195,group,O
43196,(,O
43197,741,O
43198,vs.,O
43199,181,O
43200,micromol,O
43201,/,O
43202,L,O
43203,),O
43204,.,O
43205,From,O
43206,this,O
43207,evidence,O
43208,",",O
43209,it,O
43210,is,O
43211,possible,O
43212,to,O
43213,conclude,O
43214,that,O
43215,silymarin,O
43216,beneficially,O
43217,affected,O
43218,lactation,O
43219,performances,O
43220,and,O
43221,body,O
43222,condition,O
43223,of,O
43224,treated,O
43225,animals,O
43226,.,O
43227,Blood,O
43228,and,O
43229,milk,O
43230,parameters,O
43231,do,O
43232,not,O
43233,indicate,O
43234,any,O
43235,adverse,O
43236,effects,O
43237,of,O
43238,feeding,O
43239,this,O
43240,natural,O
43241,compound,O
43242,.,O
43243,Insulin,O
43244,resistance,O
43245,is,O
43246,the,O
43247,primary,O
43248,characteristic,O
43249,of,O
43250,type,O
43251,2,O
43252,diabetes,O
43253,and,O
43254,results,O
43255,from,O
43256,insulin,O
43257,signaling,O
43258,defects,O
43259,.,O
43260,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43261,has,O
43262,been,O
43263,shown,O
43264,to,O
43265,exert,O
43266,anti,O
43267,-,O
43268,diabetic,O
43269,effects,O
43270,by,O
43271,lowering,O
43272,glucose,O
43273,levels,O
43274,.,O
43275,However,O
43276,",",O
43277,the,O
43278,molecular,O
43279,mechanisms,O
43280,responsible,O
43281,for,O
43282,this,O
43283,preventive,O
43284,activity,O
43285,and,O
43286,whether,O
43287,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43288,exerts,O
43289,potential,O
43290,beneficial,O
43291,effects,O
43292,on,O
43293,the,O
43294,insulin,O
43295,signaling,O
43296,pathway,O
43297,in,O
43298,the,O
43299,liver,O
43300,remain,O
43301,largely,O
43302,unknown,O
43303,.,O
43304,Thus,O
43305,",",O
43306,in,O
43307,this,O
43308,study,O
43309,",",O
43310,the,O
43311,potential,O
43312,anti,O
43313,-,O
43314,diabetic,O
43315,properties,O
43316,of,O
43317,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43318,on,O
43319,glucose,O
43320,homeostasis,O
43321,and,O
43322,insulin,O
43323,signaling,O
43324,were,O
43325,evaluated,O
43326,in,O
43327,type,O
43328,2,O
43329,diabetic,O
43330,Zucker,O
43331,diabetic,O
43332,fatty,O
43333,(,O
43334,ZDF,O
43335,),O
43336,rats,O
43337,.,O
43338,Male,O
43339,ZDF,O
43340,rats,O
43341,were,O
43342,fed,O
43343,a,O
43344,control,O
43345,or,O
43346,cocoa,O
43347,-,O
43348,rich,O
43349,diet,O
43350,(,O
43351,10,O
43352,%,O
43353,),O
43354,",",O
43355,and,O
43356,Zucker,O
43357,lean,O
43358,animals,O
43359,received,O
43360,the,O
43361,control,O
43362,diet,O
43363,.,O
43364,Cocoa,O
43365,-,O
43366,rich,O
43367,diet,O
43368,further,O
43369,ameliorated,O
43370,the,O
43371,hepatic,O
43372,insulin,O
43373,resistance,O
43374,by,O
43375,abolishing,O
43376,the,O
43377,increased,O
43378,serine,O
43379,-,O
43380,phosphorylated,O
43381,levels,O
43382,of,O
43383,the,O
43384,insulin,O
43385,receptor,O
43386,substrate,O
43387,1,O
43388,and,O
43389,preventing,O
43390,the,O
43391,inactivation,O
43392,of,O
43393,the,O
43394,glycogen,O
43395,synthase,O
43396,kinase,O
43397,3,O
43398,/,O
43399,glycogen,O
43400,synthase,O
43401,pathway,O
43402,in,O
43403,the,O
43404,liver,O
43405,of,O
43406,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43407,-,O
43408,fed,O
43409,ZDF,O
43410,rats,O
43411,.,O
43412,The,O
43413,anti,O
43414,-,O
43415,hyperglycemic,O
43416,effect,O
43417,of,O
43418,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43419,appeared,O
43420,to,O
43421,be,O
43422,at,O
43423,least,O
43424,mediated,O
43425,through,O
43426,the,O
43427,decreased,O
43428,levels,O
43429,of,O
43430,hepatic,O
43431,phosphoenolpyruvate,O
43432,carboxykinase,O
43433,and,O
43434,increased,O
43435,values,O
43436,of,O
43437,glucokinase,O
43438,and,O
43439,glucose,O
43440,transporter,O
43441,2,O
43442,in,O
43443,the,O
43444,liver,O
43445,of,O
43446,ZDF,O
43447,-,O
43448,Co,O
43449,rats,O
43450,.,O
43451,Moreover,O
43452,",",O
43453,cocoa,O
43454,-,O
43455,rich,O
43456,diet,O
43457,suppressed,O
43458,c,O
43459,-,O
43460,Jun,O
43461,N,O
43462,-,O
43463,terminal,O
43464,kinase,O
43465,and,O
43466,p38,O
43467,activation,O
43468,caused,O
43469,by,O
43470,insulin,O
43471,resistance,O
43472,.,O
43473,These,O
43474,findings,O
43475,suggest,O
43476,that,O
43477,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
43478,has,O
43479,the,O
43480,potential,O
43481,to,O
43482,alleviate,O
43483,both,O
43484,hyperglycemia,O
43485,and,O
43486,hepatic,O
43487,insulin,O
43488,resistance,O
43489,in,O
43490,type,O
43491,2,O
43492,diabetic,O
43493,ZDF,O
43494,rats,O
43495,.,O
43496,This,O
43497,review,O
43498,considers,O
43499,whether,O
43500,current,O
43501,intakes,O
43502,of,O
43503,sugar,O
43504,are,O
43505,harmful,O
43506,to,O
43507,health,O
43508,",",O
43509,and,O
43510,analyses,O
43511,recent,O
43512,literature,O
43513,using,O
43514,a,O
43515,systematic,O
43516,approach,O
43517,to,O
43518,collate,O
43519,",",O
43520,rank,O
43521,",",O
43522,and,O
43523,evaluate,O
43524,published,O
43525,studies,O
43526,from,O
43527,1995,O
43528,-,O
43529,2006,O
43530,.,O
43531,Results,O
43532,from,O
43533,high,O
43534,quality,O
43535,obesity,O
43536,studies,O
43537,did,O
43538,not,O
43539,suggest,O
43540,a,O
43541,positive,O
43542,association,O
43543,between,O
43544,body,O
43545,mass,O
43546,index,O
43547,and,O
43548,sugar,O
43549,intake,O
43550,.,O
43551,Some,O
43552,studies,O
43553,",",O
43554,specifically,O
43555,on,O
43556,sweetened,O
43557,beverages,O
43558,",",O
43559,highlighted,O
43560,a,O
43561,potential,O
43562,concern,O
43563,in,O
43564,relation,O
43565,to,O
43566,obesity,O
43567,risk,O
43568,",",O
43569,although,O
43570,these,O
43571,were,O
43572,limited,O
43573,by,O
43574,important,O
43575,methodological,O
43576,issues,O
43577,.,O
43578,Diet,O
43579,adequacy,O
43580,appeared,O
43581,to,O
43582,be,O
43583,achieved,O
43584,across,O
43585,sugar,O
43586,intakes,O
43587,of,O
43588,6,O
43589,to,O
43590,20,O
43591,%,O
43592,energy,O
43593,",",O
43594,depending,O
43595,on,O
43596,subject,O
43597,age,O
43598,.,O
43599,Studies,O
43600,on,O
43601,metabolic,O
43602,syndrome,O
43603,reported,O
43604,no,O
43605,adverse,O
43606,effects,O
43607,of,O
43608,sugar,O
43609,in,O
43610,the,O
43611,long,O
43612,-,O
43613,term,O
43614,",",O
43615,even,O
43616,at,O
43617,intakes,O
43618,of,O
43619,40,O
43620,-,O
43621,50,O
43622,%,O
43623,energy,O
43624,.,O
43625,The,O
43626,evidence,O
43627,for,O
43628,colorectal,O
43629,cancer,O
43630,suggested,O
43631,an,O
43632,association,O
43633,with,O
43634,sugar,O
43635,",",O
43636,but,O
43637,this,O
43638,appeared,O
43639,to,O
43640,have,O
43641,been,O
43642,confounded,O
43643,by,O
43644,energy,O
43645,intake,O
43646,and,O
43647,glycemic,O
43648,load,O
43649,.,O
43650,There,O
43651,was,O
43652,no,O
43653,credible,O
43654,evidence,O
43655,linking,O
43656,sugar,O
43657,with,O
43658,attention,O
43659,-,O
43660,deficit,O
43661,",",O
43662,dementia,O
43663,",",O
43664,or,O
43665,depression,O
43666,.,O
43667,Regarding,O
43668,dental,O
43669,caries,O
43670,",",O
43671,combinations,O
43672,of,O
43673,sugar,O
43674,amount,O
43675,/,O
43676,frequency,O
43677,",",O
43678,fluoride,O
43679,exposure,O
43680,",",O
43681,and,O
43682,food,O
43683,adhesiveness,O
43684,were,O
43685,more,O
43686,reliable,O
43687,predictors,O
43688,of,O
43689,caries,O
43690,risk,O
43691,than,O
43692,the,O
43693,amount,O
43694,of,O
43695,sugar,O
43696,alone,O
43697,.,O
43698,Overall,O
43699,",",O
43700,the,O
43701,available,O
43702,evidence,O
43703,did,O
43704,not,O
43705,support,O
43706,a,O
43707,single,O
43708,quantitative,O
43709,sugar,O
43710,guideline,O
43711,covering,O
43712,all,O
43713,health,O
43714,issues,O
43715,.,O
43716,Ginger,O
43717,(,O
43718,Zingiber,O
43719,officinale,O
43720,Roscoe,O
43721,",",O
43722,Zingiberacae,O
43723,),O
43724,is,O
43725,a,O
43726,medicinal,O
43727,plant,O
43728,that,O
43729,has,O
43730,been,O
43731,widely,O
43732,used,O
43733,in,O
43734,Chinese,O
43735,",",O
43736,Ayurvedic,O
43737,and,O
43738,Tibb,O
43739,-,O
43740,Unani,O
43741,herbal,O
43742,medicines,O
43743,all,O
43744,over,O
43745,the,O
43746,world,O
43747,",",O
43748,since,O
43749,antiquity,O
43750,",",O
43751,for,O
43752,a,O
43753,wide,O
43754,array,O
43755,of,O
43756,unrelated,O
43757,ailments,O
43758,that,O
43759,include,O
43760,arthritis,O
43761,",",O
43762,rheumatism,O
43763,",",O
43764,sprains,O
43765,",",O
43766,muscular,O
43767,aches,O
43768,",",O
43769,pains,O
43770,",",O
43771,sore,O
43772,throats,O
43773,",",O
43774,cramps,O
43775,",",O
43776,constipation,O
43777,",",O
43778,indigestion,O
43779,",",O
43780,vomiting,O
43781,",",O
43782,hypertension,O
43783,",",O
43784,dementia,O
43785,",",O
43786,fever,O
43787,",",O
43788,infectious,O
43789,diseases,O
43790,and,O
43791,helminthiasis,O
43792,.,O
43793,Currently,O
43794,",",O
43795,there,O
43796,is,O
43797,a,O
43798,renewed,O
43799,interest,O
43800,in,O
43801,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43802,",",O
43803,and,O
43804,several,O
43805,scientific,O
43806,investigations,O
43807,aimed,O
43808,at,O
43809,isolation,O
43810,and,O
43811,identification,O
43812,of,O
43813,active,O
43814,constituents,O
43815,of,O
43816,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43817,",",O
43818,scientific,O
43819,verification,O
43820,of,O
43821,its,O
43822,pharmacological,O
43823,actions,O
43824,and,O
43825,of,O
43826,its,O
43827,constituents,O
43828,",",O
43829,and,O
43830,verification,O
43831,of,O
43832,the,O
43833,basis,O
43834,of,O
43835,the,O
43836,use,O
43837,of,O
43838,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43839,in,O
43840,some,O
43841,of,O
43842,several,O
43843,diseases,O
43844,and,O
43845,conditions,O
43846,.,O
43847,This,O
43848,article,O
43849,aims,O
43850,at,O
43851,reviewing,O
43852,the,O
43853,most,O
43854,salient,O
43855,recent,O
43856,reports,O
43857,on,O
43858,these,O
43859,investigations,O
43860,.,O
43861,The,O
43862,main,O
43863,pharmacological,O
43864,actions,O
43865,of,O
43866,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43867,and,O
43868,compounds,O
43869,isolated,O
43870,therefrom,O
43871,include,O
43872,immuno,O
43873,-,O
43874,modulatory,O
43875,",",O
43876,anti,O
43877,-,O
43878,tumorigenic,O
43879,",",O
43880,anti,O
43881,-,O
43882,inflammatory,O
43883,",",O
43884,anti,O
43885,-,O
43886,apoptotic,O
43887,",",O
43888,anti,O
43889,-,O
43890,hyperglycemic,O
43891,",",O
43892,anti,O
43893,-,O
43894,lipidemic,O
43895,and,O
43896,anti,O
43897,-,O
43898,emetic,O
43899,actions,O
43900,.,O
43901,Ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43902,is,O
43903,a,O
43904,strong,O
43905,anti,O
43906,-,O
43907,oxidant,O
43908,substance,O
43909,and,O
43910,may,O
43911,either,O
43912,mitigate,O
43913,or,O
43914,prevent,O
43915,generation,O
43916,of,O
43917,free,O
43918,radicals,O
43919,.,O
43920,It,O
43921,is,O
43922,considered,O
43923,a,O
43924,safe,O
43925,herbal,O
43926,medicine,O
43927,with,O
43928,only,O
43929,few,O
43930,and,O
43931,insignificant,O
43932,adverse,O
43933,/,O
43934,side,O
43935,effects,O
43936,.,O
43937,More,O
43938,studies,O
43939,are,O
43940,required,O
43941,in,O
43942,animals,O
43943,and,O
43944,humans,O
43945,on,O
43946,the,O
43947,kinetics,O
43948,of,O
43949,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
43950,and,O
43951,its,O
43952,constituents,O
43953,and,O
43954,on,O
43955,the,O
43956,effects,O
43957,of,O
43958,their,O
43959,consumption,O
43960,over,O
43961,a,O
43962,long,O
43963,period,O
43964,of,O
43965,time,O
43966,.,O
43967,Breast,O
43968,cancer,O
43969,is,O
43970,the,O
43971,most,O
43972,common,O
43973,cancer,O
43974,among,O
43975,females,O
43976,worldwide,O
43977,.,O
43978,Several,O
43979,epidemiological,O
43980,studies,O
43981,suggested,O
43982,the,O
43983,inverse,O
43984,correlation,O
43985,between,O
43986,the,O
43987,intake,O
43988,of,O
43989,vegetables,O
43990,and,O
43991,fruits,O
43992,and,O
43993,the,O
43994,incidence,O
43995,of,O
43996,breast,O
43997,cancer,O
43998,.,O
43999,Substantial,O
44000,experimental,O
44001,studies,O
44002,indicated,O
44003,that,O
44004,many,O
44005,dietary,O
44006,natural,O
44007,products,O
44008,could,O
44009,affect,O
44010,the,O
44011,development,O
44012,and,O
44013,progression,O
44014,of,O
44015,breast,O
44016,cancer,O
44017,",",O
44018,such,O
44019,as,O
44020,soy,O
44021,",",O
44022,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
44023,",",O
44024,mangosteen,O
44025,",",O
44026,citrus,O
44027,fruits,O
44028,",",O
44029,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
44030,",",O
44031,grape,O
44032,",",O
44033,mango,O
44034,",",O
44035,cruciferous,O
44036,vegetables,O
44037,",",O
44038,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
44039,",",O
44040,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
44041,",",O
44042,black,O
44043,cumin,O
44044,",",O
44045,edible,O
44046,macro,O
44047,-,O
44048,fungi,O
44049,",",O
44050,and,O
44051,cereals,O
44052,.,O
44053,Their,O
44054,anti,O
44055,-,O
44056,breast,O
44057,cancer,O
44058,effects,O
44059,involve,O
44060,various,O
44061,mechanisms,O
44062,of,O
44063,action,O
44064,",",O
44065,such,O
44066,as,O
44067,downregulating,O
44068,ER,O
44069,-,O
44070,α,O
44071,expression,O
44072,and,O
44073,activity,O
44074,",",O
44075,inhibiting,O
44076,proliferation,O
44077,",",O
44078,migration,O
44079,",",O
44080,metastasis,O
44081,and,O
44082,angiogenesis,O
44083,of,O
44084,breast,O
44085,tumor,O
44086,cells,O
44087,",",O
44088,inducing,O
44089,apoptosis,O
44090,and,O
44091,cell,O
44092,cycle,O
44093,arrest,O
44094,",",O
44095,and,O
44096,sensitizing,O
44097,breast,O
44098,tumor,O
44099,cells,O
44100,to,O
44101,radiotherapy,O
44102,and,O
44103,chemotherapy,O
44104,.,O
44105,This,O
44106,review,O
44107,summarizes,O
44108,the,O
44109,potential,O
44110,role,O
44111,of,O
44112,dietary,O
44113,natural,O
44114,products,O
44115,and,O
44116,their,O
44117,major,O
44118,bioactive,O
44119,components,O
44120,in,O
44121,prevention,O
44122,and,O
44123,treatment,O
44124,of,O
44125,breast,O
44126,cancer,O
44127,",",O
44128,and,O
44129,special,O
44130,attention,O
44131,was,O
44132,paid,O
44133,to,O
44134,the,O
44135,mechanisms,O
44136,of,O
44137,action,O
44138,.,O
44139,Therefore,O
44140,",",O
44141,we,O
44142,were,O
44143,interested,O
44144,in,O
44145,the,O
44146,relation,O
44147,with,O
44148,extended,O
44149,follow,O
44150,-,O
44151,up,O
44152,",",O
44153,also,O
44154,focusing,O
44155,on,O
44156,single,O
44157,subtypes,O
44158,and,O
44159,a,O
44160,variety,O
44161,of,O
44162,intake,O
44163,of,O
44164,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
44165,and,O
44166,vegetables,O
44167,.,O
44168,Fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44169,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44170,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44171,consumption,O
44172,was,O
44173,assessed,O
44174,at,O
44175,baseline,O
44176,.,O
44177,After,O
44178,an,O
44179,average,O
44180,of,O
44181,13,O
44182,years,O
44183,of,O
44184,follow,O
44185,-,O
44186,up,O
44187,",",O
44188,"3,370",O
44189,participants,O
44190,were,O
44191,diagnosed,O
44192,with,O
44193,colon,O
44194,or,O
44195,rectal,O
44196,cancer,O
44197,.,O
44198,Diet,O
44199,diversity,O
44200,scores,O
44201,were,O
44202,constructed,O
44203,to,O
44204,quantify,O
44205,variety,O
44206,in,O
44207,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44208,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44209,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44210,consumption,O
44211,.,O
44212,A,O
44213,lower,O
44214,risk,O
44215,of,O
44216,colon,O
44217,cancer,O
44218,was,O
44219,observed,O
44220,with,O
44221,higher,O
44222,self,O
44223,-,O
44224,reported,O
44225,consumption,O
44226,of,O
44227,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
44228,and,O
44229,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
44230,combined,O
44231,(,O
44232,HR,O
44233,Q4,O
44234,vs.,O
44235,Q1,O
44236,0.87,O
44237,",",O
44238,95,O
44239,%,O
44240,CI,O
44241,0.75,O
44242,-,O
44243,1.01,O
