,words,predictions
56093,single,O
56094,subtypes,O
56095,and,O
56096,a,O
56097,variety,O
56098,of,O
56099,intake,O
56100,of,O
56101,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56102,and,O
56103,vegetables,O
56104,.,O
56105,Fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56106,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56107,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56108,consumption,O
56109,was,O
56110,assessed,O
56111,at,O
56112,baseline,O
56113,.,O
56114,After,O
56115,an,O
56116,average,O
56117,of,O
56118,13,O
56119,years,O
56120,of,O
56121,follow,O
56122,-,O
56123,up,O
56124,",",O
56125,"3,370",O
56126,participants,O
56127,were,O
56128,diagnosed,O
56129,with,O
56130,colon,O
56131,or,O
56132,rectal,O
56133,cancer,O
56134,.,O
56135,Diet,O
56136,diversity,O
56137,scores,O
56138,were,O
56139,constructed,O
56140,to,O
56141,quantify,O
56142,variety,O
56143,in,O
56144,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56145,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56146,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56147,consumption,O
56148,.,O
56149,A,O
56150,lower,O
56151,risk,O
56152,of,O
56153,colon,O
56154,cancer,O
56155,was,O
56156,observed,O
56157,with,O
56158,higher,O
56159,self,O
56160,-,O
56161,reported,O
56162,consumption,O
56163,of,O
56164,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56165,and,O
56166,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56167,combined,O
56168,(,O
56169,HR,O
56170,Q4,O
56171,vs.,O
56172,Q1,O
56173,0.87,O
56174,",",O
56175,95,O
56176,%,O
56177,CI,O
56178,0.75,O
56179,-,O
56180,1.01,O
56181,",",O
56182,p,O
56183,for,O
56184,trend,O
56185,0.02,O
56186,),O
56187,",",O
56188,but,O
56189,no,O
56190,consistent,O
56191,association,O
56192,was,O
56193,observed,O
56194,for,O
56195,separate,O
56196,consumption,O
56197,of,O
56198,fruits,O
56199,and,O
56200,vegetables,O
56201,.,O
56202,No,O
56203,associations,O
56204,with,O
56205,risk,O
56206,of,O
56207,rectal,O
56208,cancer,O
56209,were,O
56210,observed,O
56211,.,O
56212,The,O
56213,few,O
56214,observed,O
56215,associations,O
56216,for,O
56217,some,O
56218,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56219,and,O
56220,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56221,subtypes,O
56222,with,O
56223,colon,O
56224,cancer,O
56225,risk,O
56226,may,O
56227,have,O
56228,been,O
56229,due,O
56230,to,O
56231,chance,O
56232,.,O
56233,Variety,O
56234,in,O
56235,consumption,O
56236,of,O
56237,fruits,O
56238,and,O
56239,vegetables,O
56240,was,O
56241,not,O
56242,associated,O
56243,with,O
56244,a,O
56245,lower,O
56246,risk,O
56247,of,O
56248,colon,O
56249,or,O
56250,rectal,O
56251,cancer,O
56252,.,O
56253,Although,O
56254,a,O
56255,lower,O
56256,risk,O
56257,of,O
56258,colon,O
56259,cancer,O
56260,is,O
56261,suggested,O
56262,with,O
56263,high,O
56264,consumption,O
56265,of,O
56266,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
56267,and,O
56268,vegetables,O
56269,",",O
56270,this,O
56271,study,O
56272,does,O
56273,not,O
56274,support,O
56275,a,O
56276,clear,O
56277,inverse,O
56278,association,O
56279,between,O
56280,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56281,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56282,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
56283,consumption,O
56284,and,O
56285,colon,O
56286,or,O
56287,rectal,O
56288,cancer,O
56289,beyond,O
56290,a,O
56291,follow,O
56292,-,O
56293,up,O
56294,of,O
56295,more,O
56296,than,O
56297,10,O
56298,years,O
56299,.,O
56300,Attenuation,O
56301,of,O
56302,the,O
56303,risk,O
56304,estimates,O
56305,from,O
56306,dietary,O
56307,changes,O
56308,over,O
56309,time,O
56310,can,O
56311,not,O
56312,be,O
56313,excluded,O
56314,",",O
56315,but,O
56316,appears,O
56317,unlikely,O
56318,.,O
56319,Radioallergosorbent,O
56320,testing,O
56321,(,O
56322,RAST,O
56323,),O
56324,of,O
56325,sera,O
56326,from,O
56327,subjects,O
56328,sensitized,O
56329,to,O
56330,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56331,and,O
56332,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/229940009;http://purl.bioontology.org/ontology/SNOMEDCT/412068007;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56333,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229940009;http://purl.bioontology.org/ontology/SNOMEDCT/412068007;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56334,indicated,O
56335,that,O
56336,there,O
56337,is,O
56338,significant,O
56339,reaction,O
56340,with,O
56341,seed,O
56342,extracts,O
56343,of,O
56344,12,O
56345,cereals,O
56346,(,O
56347,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56348,",",O
56349,durum,B-http://purl.bioontology.org/ontology/SNOMEDCT/443831000124100;http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56350,wheat,I-http://purl.bioontology.org/ontology/SNOMEDCT/443831000124100;http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56351,",",O
56352,triticale,O
56353,",",O
56354,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003;http://purl.bioontology.org/ontology/SNOMEDCT/412068007
56355,rye,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003;http://purl.bioontology.org/ontology/SNOMEDCT/412068007
56356,",",O
56357,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
56358,",",O
56359,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
56360,grass,I-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
56361,",",O
56362,oats,O
56363,",",O
56364,canary,O
56365,grass,O
56366,",",O
56367,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
56368,",",O
56369,maize,O
56370,",",O
56371,sorghum,O
56372,and,O
56373,Johnson,O
56374,grass,O
56375,),O
56376,.,O
56377,Results,O
56378,were,O
56379,evaluated,O
56380,in,O
56381,terms,O
56382,of,O
56383,taxonomic,O
56384,relationships,O
56385,and,O
56386,of,O
56387,the,O
56388,electrophoretically,O
56389,determined,O
56390,protein,O
56391,composition,O
56392,of,O
56393,the,O
56394,cereal,O
56395,extracts,O
56396,.,O
56397,RAST,O
56398,uptakes,O
56399,were,O
56400,uniformly,O
56401,low,O
56402,in,O
56403,sera,O
56404,from,O
56405,four,O
56406,rhinitic,O
56407,bakers,O
56408,",",O
56409,yet,O
56410,were,O
56411,significantly,O
56412,above,O
56413,the,O
56414,levels,O
56415,for,O
56416,non,O
56417,-,O
56418,allergic,O
56419,and,O
56420,cord,O
56421,sera,O
56422,.,O
56423,Much,O
56424,higher,O
56425,RAST,O
56426,uptakes,O
56427,were,O
56428,obtained,O
56429,with,O
56430,sera,O
56431,from,O
56432,four,O
56433,asthmatic,O
56434,bakers,O
56435,when,O
56436,tested,O
56437,with,O
56438,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56439,and,O
56440,its,O
56441,close,O
56442,relatives,O
56443,",",O
56444,but,O
56445,there,O
56446,was,O
56447,still,O
56448,reasonably,O
56449,high,O
56450,reactivity,O
56451,with,O
56452,more,O
56453,distantly,O
56454,related,O
56455,cereals,O
56456,.,O
56457,One,O
56458,baker,O
56459,had,O
56460,a,O
56461,history,O
56462,of,O
56463,more,O
56464,severe,O
56465,attacks,O
56466,of,O
56467,breathlessness,O
56468,following,O
56469,inhalation,O
56470,of,O
56471,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/229940009;http://purl.bioontology.org/ontology/SNOMEDCT/412068007;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56472,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229940009;http://purl.bioontology.org/ontology/SNOMEDCT/412068007;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56473,compared,O
56474,with,O
56475,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56476,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56477,.,O
56478,This,O
56479,was,O
56480,confirmed,O
56481,by,O
56482,bronchial,O
56483,challenge,O
56484,testing,O
56485,",",O
56486,but,O
56487,the,O
56488,comparison,O
56489,was,O
56490,not,O
56491,obviously,O
56492,consistent,O
56493,with,O
56494,the,O
56495,results,O
56496,of,O
56497,prick,O
56498,testing,O
56499,or,O
56500,estimation,O
56501,of,O
56502,histamine,O
56503,released,O
56504,from,O
56505,his,O
56506,leucocytes,O
56507,.,O
56508,The,O
56509,results,O
56510,as,O
56511,a,O
56512,whole,O
56513,suggested,O
56514,that,O
56515,the,O
56516,bran,O
56517,layers,O
56518,of,O
56519,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
56520,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
56521,are,O
56522,at,O
56523,least,O
56524,as,O
56525,allergenic,O
56526,as,O
56527,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56528,.,O
56529,Food,O
56530,extracts,O
56531,for,O
56532,diagnostic,O
56533,purposes,O
56534,often,O
56535,lack,O
56536,sufficient,O
56537,activity,O
56538,and,O
56539,consistency,O
56540,.,O
56541,Biologically,O
56542,standardized,O
56543,food,O
56544,extracts,O
56545,are,O
56546,not,O
56547,available,O
56548,on,O
56549,the,O
56550,market,O
56551,.,O
56552,Using,O
56553,extracts,O
56554,from,O
56555,plant,O
56556,-,O
56557,derived,O
56558,foods,O
56559,as,O
56560,examples,O
56561,",",O
56562,we,O
56563,investigated,O
56564,factors,O
56565,which,O
56566,may,O
56567,be,O
56568,important,O
56569,for,O
56570,the,O
56571,quality,O
56572,of,O
56573,such,O
56574,extracts,O
56575,.,O
56576,Divergent,O
56577,allergenic,O
56578,activities,O
56579,were,O
56580,found,O
56581,between,O
56582,strains,O
56583,of,O
56584,apples,O
56585,",",O
56586,but,O
56587,not,O
56588,within,O
56589,varieties,O
56590,of,O
56591,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56592,tuber,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56593,(,O
56594,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
56595,),O
56596,",",O
56597,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
56598,",",O
56599,and,O
56600,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
56601,",",O
56602,respectively,O
56603,.,O
56604,Heating,O
56605,of,O
56606,the,O
56607,food,O
56608,remarkably,O
56609,reduced,O
56610,the,O
56611,activity,O
56612,of,O
56613,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
56614,",",O
56615,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
56616,",",O
56617,and,O
56618,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
56619,",",O
56620,but,O
56621,had,O
56622,little,O
56623,effect,O
56624,on,O
56625,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
56626,.,O
56627,By,O
56628,contrast,O
56629,",",O
56630,heating,O
56631,of,O
56632,semipurified,O
56633,protein,O
56634,extracts,O
56635,from,O
56636,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56637,tuber,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56638,and,O
56639,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
56640,for,O
56641,30,O
56642,min,O
56643,at,O
56644,100,O
56645,degrees,O
56646,C,O
56647,did,O
56648,not,O
56649,deplete,O
56650,the,O
56651,immunoreactivity,O
56652,of,O
56653,the,O
56654,major,O
56655,allergens,O
56656,",",O
56657,indicating,O
56658,that,O
56659,this,O
56660,is,O
56661,an,O
56662,inappropriate,O
56663,test,O
56664,for,O
56665,identifying,O
56666,labile,O
56667,food,O
56668,allergens,O
56669,.,O
56670,Due,O
56671,to,O
56672,their,O
56673,high,O
56674,endogenous,O
56675,enzyme,O
56676,activities,O
56677,",",O
56678,apples,O
56679,and,O
56680,other,O
56681,fruits,O
56682,require,O
56683,special,O
56684,extraction,O
56685,procedures,O
56686,applying,O
56687,either,O
56688,low,O
56689,temperature,O
56690,or,O
56691,enzyme,O
56692,inhibitors,O
56693,.,O
56694,The,O
56695,storage,O
56696,stability,O
56697,of,O
56698,skin,O
56699,test,O
56700,solutions,O
56701,from,O
56702,plant,O
56703,foods,O
56704,can,O
56705,be,O
56706,improved,O
56707,by,O
56708,avoiding,O
56709,phenol,O
56710,as,O
56711,an,O
56712,additive,O
56713,and,O
56714,by,O
56715,including,O
56716,50,O
56717,%,O
56718,of,O
56719,glycerol,O
56720,.,O
56721,For,O
56722,model,O
56723,studies,O
56724,considering,O
56725,neoallergens,O
56726,",",O
56727,IgE,O
56728,was,O
56729,raised,O
56730,in,O
56731,mice,O
56732,against,O
56733,native,O
56734,and,O
56735,heated,O
56736,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56737,tuber,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
56738,",",O
56739,respectively,O
56740,.,O
56741,When,O
56742,extracts,O
56743,from,O
56744,nonthermally,O
56745,and,O
56746,thermally,O
56747,processed,O
56748,celeriac,O
56749,were,O
56750,subjected,O
56751,to,O
56752,an,O
56753,RBL,O
56754,-,O
56755,cell,O
56756,mediator,O
56757,release,O
56758,assay,O
56759,with,O
56760,these,O
56761,sera,O
56762,",",O
56763,an,O
56764,inverse,O
56765,ranking,O
56766,was,O
56767,obtained,O
56768,with,O
56769,anti,O
56770,-,O
56771,heated,O
56772,celeriac,O
56773,IgE,O
56774,and,O
56775,anti,O
56776,-,O
56777,native,O
56778,celeriac,O
56779,IgE,O
56780,",",O
56781,respectively,O
56782,.,O
56783,Since,O
56784,all,O
56785,parameters,O
56786,were,O
56787,tested,O
56788,in,O
56789,model,O
56790,experiments,O
56791,with,O
56792,either,O
56793,human,O
56794,or,O
56795,murine,O
56796,IgE,O
56797,",",O
56798,their,O
56799,relevance,O
56800,has,O
56801,to,O
56802,be,O
56803,proven,O
56804,in,O
56805,further,O
56806,clinical,O
56807,investigations,O
56808,.,O
56809,Carob,O
56810,germ,O
56811,proteins,O
56812,have,O
56813,been,O
56814,shown,O
56815,to,O
56816,have,O
56817,functional,O
56818,properties,O
56819,similar,O
56820,to,O
56821,wheat,O
56822,gluten,O
56823,enabling,O
56824,formulation,O
56825,and,O
56826,production,O
56827,of,O
56828,yeast,O
56829,leavened,O
56830,gluten,O
56831,-,O
56832,free,O
56833,baked,O
56834,goods,O
56835,from,O
56836,a,O
56837,true,O
56838,dough,O
56839,rather,O
56840,than,O
56841,a,O
56842,stiff,O
56843,batter,O
56844,.,O
56845,The,O
56846,purpose,O
56847,of,O
56848,this,O
56849,research,O
56850,was,O
56851,to,O
56852,optimize,O
56853,the,O
56854,production,O
56855,of,O
56856,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
56857,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
56858,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
56859,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
56860,containing,O
56861,carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56862,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56863,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56864,",",O
56865,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/229936000;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
56866,starch,I-http://purl.bioontology.org/ontology/SNOMEDCT/229936000;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
56867,",",O
56868,NaCl,O
56869,",",O
56870,sucrose,O
56871,",",O
56872,hydroxypropyl,O
56873,methylcellulose,O
56874,(,O
56875,HPMC,O
56876,),O
56877,",",O
56878,and,O
56879,H₂O.,O
56880,A,O
56881,key,O
56882,criterion,O
56883,was,O
56884,to,O
56885,formulate,O
56886,viscoelastic,O
56887,dough,O
56888,similar,O
56889,to,O
56890,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56891,dough,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
56892,.,O
56893,To,O
56894,that,O
56895,end,O
56896,",",O
56897,response,O
56898,surface,O
56899,methodology,O
56900,(,O
56901,RSM,O
56902,),O
56903,was,O
56904,used,O
56905,to,O
56906,determine,O
56907,optimal,O
56908,levels,O
56909,of,O
56910,carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56911,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56912,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56913,",",O
56914,H₂O,O
56915,",",O
56916,and,O
56917,HPMC,O
56918,.,O
56919,Components,O
56920,varied,O
56921,as,O
56922,follows,O
56923,:,O
56924,4.94%-15.05,O
56925,%,O
56926,for,O
56927,carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56928,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56929,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56930,",",O
56931,0.05%-3.75,O
56932,%,O
56933,HPMC,O
56934,",",O
56935,and,O
56936,65.25%-83.75,O
56937,%,O
56938,H₂O,O
56939,(,O
56940,percents,O
56941,are,O
56942,on,O
56943,a,O
56944,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56945,basis,O
56946,",",O
56947,where,O
56948,carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56949,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56950,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
56951,in,O
56952,combination,O
56953,with,O
56954,maize,O
56955,starch,O
56956,equals,O
56957,100,O
56958,%,O
56959,),O
56960,.,O
56961,Sucrose,O
56962,",",O
56963,NaCl,O
56964,",",O
56965,and,O
56966,yeast,O
56967,were,O
56968,held,O
56969,constant,O
56970,at,O
56971,2,O
56972,%,O
56973,.,O
56974,Bread,O
56975,parameters,O
56976,evaluated,O
56977,were,O
56978,specific,O
56979,volume,O
56980,and,O
56981,crumb,O
56982,hardness,O
56983,",",O
56984,where,O
56985,the,O
56986,largest,O
56987,specific,O
56988,volume,O
56989,and,O
56990,the,O
56991,lowest,O
56992,value,O
56993,for,O
56994,crumb,O
56995,hardness,O
56996,were,O
56997,considered,O
56998,most,O
56999,desirable,O
57000,.,O
57001,The,O
57002,optimum,O
57003,formula,O
57004,as,O
57005,determined,O
57006,by,O
57007,RSM,O
57008,consisted,O
57009,of,O
57010,7,O
57011,%,O
57012,carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
57013,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
57014,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
57015,",",O
57016,93,O
57017,%,O
57018,maize,O
57019,starch,O
57020,",",O
57021,2,O
57022,%,O
57023,HPMC,O
57024,",",O
57025,and,O
57026,80,O
57027,%,O
57028,H₂O,O
57029,with,O
57030,predicted,O
57031,crumb,O
57032,hardness,O
57033,of,O
57034,~200,O
57035,g,O
57036,of,O
57037,force,O
57038,and,O
57039,a,O
57040,specific,O
57041,volume,O
57042,of,O
57043,~3.5,O
57044,cm³/g,O
57045,.,O
57046,Changing,O
57047,patterns,O
57048,of,O
57049,esophageal,O
57050,squamous,O
57051,cell,O
57052,carcinoma,O
57053,(,O
57054,ESCC,O
57055,),O
57056,and,O
57057,esophageal,O
57058,adenocarcinoma,O
57059,(,O
57060,EAC,O
57061,),O
57062,incidence,O
57063,worldwide,O
57064,suggest,O
57065,distinct,O
57066,etiologies,O
57067,.,O
57068,Although,O
57069,associations,O
57070,between,O
57071,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57072,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57073,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57074,intake,O
57075,and,O
57076,both,O
57077,ESCC,O
57078,and,O
57079,EAC,O
57080,have,O
57081,been,O
57082,found,O
57083,in,O
57084,multiple,O
57085,ecological,O
57086,and,O
57087,case,O
57088,-,O
57089,control,O
57090,studies,O
57091,",",O
57092,few,O
57093,prospective,O
57094,studies,O
57095,have,O
57096,investigated,O
57097,these,O
57098,associations,O
57099,.,O
57100,We,O
57101,prospectively,O
57102,examined,O
57103,these,O
57104,associations,O
57105,in,O
57106,"490,802",O
57107,participants,O
57108,of,O
57109,the,O
57110,National,O
57111,Institutes,O
57112,of,O
57113,Health,O
57114,(,O
57115,NIH)-AARP,O
57116,Diet,O
57117,and,O
57118,Health,O
57119,Study,O
57120,using,O
57121,Cox,O
57122,models,O
57123,adjusted,O
57124,for,O
57125,age,O
57126,",",O
57127,alcohol,O
57128,intake,O
57129,",",O
57130,body,O
57131,mass,O
57132,index,O
57133,",",O
57134,cigarette,O
57135,smoking,O
57136,",",O
57137,education,O
57138,",",O
57139,physical,O
57140,activity,O
57141,and,O
57142,total,O
57143,energy,O
57144,intake,O
57145,.,O
57146,We,O
57147,present,O
57148,hazard,O
57149,ratios,O
57150,and,O
57151,95,O
57152,%,O
57153,confidence,O
57154,intervals,O
57155,per,O
57156,serving,O
57157,per,O
57158,"1,000",O
57159,calories,O
57160,.,O
57161,During,O
57162,"2,193,751",O
57163,person,O
57164,years,O
57165,of,O
57166,follow,O
57167,-,O
57168,up,O
57169,",",O
57170,103,O
57171,participants,O
57172,were,O
57173,diagnosed,O
57174,with,O
57175,ESCC,O
57176,and,O
57177,213,O
57178,participants,O
57179,with,O
57180,EAC,O
57181,.,O
57182,We,O
57183,found,O
57184,a,O
57185,significant,O
57186,inverse,O
57187,association,O
57188,between,O
57189,total,O
57190,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57191,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57192,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57193,intake,O
57194,and,O
57195,ESCC,O
57196,risk,O
57197,(,O
57198,HR,O
57199,:,O
57200,0.78,O
57201,",",O
57202,95,O
57203,%,O
57204,CI,O
57205,:,O
57206,0.67,O
57207,-,O
57208,0.91,O
57209,),O
57210,",",O
57211,but,O
57212,not,O
57213,EAC,O
57214,risk,O
57215,(,O
57216,0.98,O
57217,",",O
57218,0.90,O
57219,-,O
57220,1.08,O
57221,),O
57222,.,O
57223,In,O
57224,models,O
57225,mutually,O
57226,adjusted,O
57227,for,O
57228,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57229,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57230,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57231,intake,O
57232,",",O
57233,the,O
57234,protective,O
57235,association,O
57236,with,O
57237,ESCC,O
57238,was,O
57239,stronger,O
57240,for,O
57241,fruits,O
57242,(,O
57243,0.73,O
57244,",",O
57245,0.57,O
57246,-,O
57247,0.93,O
57248,),O
57249,than,O
57250,for,O
57251,vegetables,O
57252,(,O
57253,0.84,O
57254,",",O
57255,0.66,O
57256,-,O
57257,1.07,O
57258,),O
57259,.,O
57260,When,O
57261,we,O
57262,examined,O
57263,botanical,O
57264,subgroups,O
57265,",",O
57266,we,O
57267,observed,O
57268,significant,O
57269,protective,O
57270,associations,O
57271,for,O
57272,ESCC,O
57273,and,O
57274,intake,O
57275,of,O
57276,Rosacea,O
57277,(,O
57278,apples,O
57279,",",O
57280,peaches,O
57281,",",O
57282,nectarines,O
57283,",",O
57284,plums,O
57285,",",O
57286,pears,O
57287,and,O
57288,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
57289,),O
57290,and,O
57291,Rutaceae,O
57292,(,O
57293,citrus,O
57294,fruits,O
57295,),O
57296,.,O
57297,A,O
57298,significant,O
57299,inverse,O
57300,association,O
57301,between,O
57302,EAC,O
57303,and,O
57304,Chenopodiaceae,O
57305,(,O
57306,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
57307,),O
57308,intake,O
57309,was,O
57310,observed,O
57311,.,O
57312,Results,O
57313,from,O
57314,our,O
57315,study,O
57316,suggest,O
57317,that,O
57318,the,O
57319,relation,O
57320,of,O
57321,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57322,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57323,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
57324,intake,O
57325,and,O
57326,esophageal,O
57327,cancer,O
57328,risk,O
57329,may,O
57330,vary,O
57331,by,O
57332,histologic,O
57333,type,O
57334,.,O
57335,White,O
57336,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
57337,is,O
57338,classified,O
57339,as,O
57340,having,O
57341,a,O
57342,low,O
57343,to,O
57344,high,O
57345,glycemic,O
57346,index,O
57347,(,O
57348,GI,O
57349,),O
57350,depending,O
57351,on,O
57352,its,O
57353,amylose,O
57354,:,O
57355,amylopectin,O
57356,ratio,O
57357,.,O
57358,High,O
57359,GI,O
57360,food,O
57361,can,O
57362,be,O
57363,detrimental,O
57364,to,O
57365,diabetics,O
57366,since,O
57367,they,O
57368,can,O
57369,rapidly,O
57370,increase,O
57371,the,O
57372,glucose,O
57373,level,O
57374,in,O
57375,blood,O
57376,during,O
57377,digestion,O
57378,.,O
57379,Instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
57380,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
